Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
34856.099	1107	4.18e+18	-0.47	9.23e-06	1.258835e+26	9.91002e+25	8.981823e+25	9.281969e+24	2.598257e+25	8.007302e+23	1.573544e+25	1.238752e+25	1.122728e+25	1.160246e+24	3.247821e+24	1.000913e+23	0.006360883	5.341525e+23	5.757659e-10	0.0004270627	1.324744e+13	6788647	7699743	329.474	4.458961	347.8397	343.3807	0.5984268	1.07466e-07	2.129119e-14	8.765711e-22	0.2820537	0.5	0.003774318	1	18.17474	9.414652e+26	2.230976e+28	0.0265574	325027.1	0.239811	
34858.979	1107	4.18e+18	-0.47	9.23e-06	1.258939e+26	9.910735e+25	8.982486e+25	9.282488e+24	2.598538e+25	8.011667e+23	1.573674e+25	1.238842e+25	1.122811e+25	1.160311e+24	3.248173e+24	1.001458e+23	0.006363824	5.341428e+23	5.757801e-10	0.0004270866	1.324682e+13	6789698	7701040	329.4695	4.458749	347.8289	343.3702	0.5984254	1.074717e-07	2.129346e-14	8.76711e-22	0.2820706	0.5	0.003774745	1	18.17624	9.414652e+26	2.230976e+28	0.02656907	325027.1	0.239821	
34861.859	1107	4.18e+18	-0.47	9.23e-06	1.259043e+26	9.911451e+25	8.98315e+25	9.283007e+24	2.598819e+25	8.016033e+23	1.573804e+25	1.238931e+25	1.122894e+25	1.160376e+24	3.248524e+24	1.002004e+23	0.006366767	5.341332e+23	5.757943e-10	0.0004271105	1.32462e+13	6790748	7702336	329.465	4.458537	347.8182	343.3597	0.5984241	1.074774e-07	2.129572e-14	8.76851e-22	0.2820875	0.5	0.003775172	1	18.17774	9.414652e+26	2.230976e+28	0.02658075	325027.1	0.2398309	
34864.739	1107	4.18e+18	-0.47	9.23e-06	1.259147e+26	9.912166e+25	8.983813e+25	9.283526e+24	2.5991e+25	8.020402e+23	1.573934e+25	1.239021e+25	1.122977e+25	1.160441e+24	3.248875e+24	1.00255e+23	0.00636971	5.341236e+23	5.758085e-10	0.0004271344	1.324559e+13	6791799	7703633	329.4605	4.458324	347.8075	343.3492	0.5984227	1.074832e-07	2.129799e-14	8.76991e-22	0.2821044	0.5	0.003775599	1	18.17924	9.414652e+26	2.230976e+28	0.02659243	325027.1	0.2398408	
34867.619	1107	4.18e+18	-0.47	9.23e-06	1.259251e+26	9.912881e+25	8.984477e+25	9.284045e+24	2.599381e+25	8.024772e+23	1.574064e+25	1.23911e+25	1.12306e+25	1.160506e+24	3.249227e+24	1.003097e+23	0.006372655	5.34114e+23	5.758227e-10	0.0004271582	1.324497e+13	6792850	7704930	329.456	4.458112	347.7968	343.3387	0.5984214	1.074889e-07	2.130026e-14	8.771309e-22	0.2821212	0.5	0.003776026	1	18.18075	9.414652e+26	2.230976e+28	0.02660412	325027.1	0.2398507	
34870.499	1107	4.18e+18	-0.47	9.23e-06	1.259355e+26	9.913597e+25	8.98514e+25	9.284564e+24	2.599662e+25	8.029145e+23	1.574194e+25	1.2392e+25	1.123143e+25	1.16057e+24	3.249578e+24	1.003643e+23	0.0063756	5.341044e+23	5.758368e-10	0.0004271821	1.324435e+13	6793901	7706227	329.4516	4.4579	347.7861	343.3282	0.59842	1.074946e-07	2.130252e-14	8.772709e-22	0.2821381	0.5	0.003776452	1	18.18225	9.414652e+26	2.230976e+28	0.0266158	325027.1	0.2398606	
34873.379	1107	4.18e+18	-0.47	9.23e-06	1.259459e+26	9.914312e+25	8.985804e+25	9.285083e+24	2.599944e+25	8.033519e+23	1.574324e+25	1.239289e+25	1.123225e+25	1.160635e+24	3.249929e+24	1.00419e+23	0.006378547	5.340948e+23	5.75851e-10	0.000427206	1.324374e+13	6794952	7707524	329.4471	4.457688	347.7754	343.3177	0.5984187	1.075003e-07	2.130479e-14	8.774109e-22	0.282155	0.5	0.003776879	1	18.18375	9.414652e+26	2.230976e+28	0.02662749	325027.1	0.2398705	
34876.259	1107	4.18e+18	-0.47	9.23e-06	1.259563e+26	9.915027e+25	8.986467e+25	9.285602e+24	2.600225e+25	8.037895e+23	1.574454e+25	1.239378e+25	1.123308e+25	1.1607e+24	3.250281e+24	1.004737e+23	0.006381495	5.340851e+23	5.758652e-10	0.0004272299	1.324312e+13	6796003	7708821	329.4426	4.457476	347.7647	343.3072	0.5984173	1.07506e-07	2.130705e-14	8.775509e-22	0.2821719	0.5	0.003777306	1	18.18525	9.414652e+26	2.230976e+28	0.02663918	325027.1	0.2398804	
34879.139	1107	4.18e+18	-0.47	9.23e-06	1.259667e+26	9.915742e+25	8.98713e+25	9.28612e+24	2.600506e+25	8.042273e+23	1.574584e+25	1.239468e+25	1.123391e+25	1.160765e+24	3.250632e+24	1.005284e+23	0.006384443	5.340755e+23	5.758794e-10	0.0004272537	1.32425e+13	6797054	7710118	329.4381	4.457264	347.7539	343.2967	0.598416	1.075117e-07	2.130932e-14	8.776909e-22	0.2821887	0.5	0.003777733	1	18.18675	9.414652e+26	2.230976e+28	0.02665088	325027.1	0.2398903	
34882.019	1107	4.18e+18	-0.47	9.23e-06	1.259771e+26	9.916458e+25	8.987794e+25	9.286639e+24	2.600787e+25	8.046653e+23	1.574714e+25	1.239557e+25	1.123474e+25	1.16083e+24	3.250983e+24	1.005832e+23	0.006387393	5.340659e+23	5.758936e-10	0.0004272776	1.324189e+13	6798105	7711416	329.4336	4.457052	347.7432	343.2862	0.5984146	1.075175e-07	2.131159e-14	8.77831e-22	0.2822056	0.5	0.003778159	1	18.18825	9.414652e+26	2.230976e+28	0.02666258	325027.1	0.2399002	
34884.899	1107	4.18e+18	-0.47	9.23e-06	1.259875e+26	9.917173e+25	8.988457e+25	9.287158e+24	2.601068e+25	8.051035e+23	1.574844e+25	1.239647e+25	1.123557e+25	1.160895e+24	3.251335e+24	1.006379e+23	0.006390344	5.340563e+23	5.759077e-10	0.0004273015	1.324127e+13	6799156	7712713	329.4291	4.45684	347.7325	343.2757	0.5984133	1.075232e-07	2.131385e-14	8.77971e-22	0.2822225	0.5	0.003778586	1	18.18976	9.414652e+26	2.230976e+28	0.02667428	325027.1	0.2399101	
34887.779	1107	4.18e+18	-0.47	9.23e-06	1.259979e+26	9.917888e+25	8.989121e+25	9.287677e+24	2.601349e+25	8.055419e+23	1.574974e+25	1.239736e+25	1.12364e+25	1.16096e+24	3.251686e+24	1.006927e+23	0.006393296	5.340467e+23	5.759219e-10	0.0004273254	1.324065e+13	6800207	7714011	329.4246	4.456628	347.7218	343.2652	0.5984119	1.075289e-07	2.131612e-14	8.78111e-22	0.2822393	0.5	0.003779013	1	18.19126	9.414652e+26	2.230976e+28	0.02668598	325027.1	0.23992	
34890.659	1107	4.18e+18	-0.47	9.23e-06	1.260083e+26	9.918603e+25	8.989784e+25	9.288195e+24	2.60163e+25	8.059805e+23	1.575104e+25	1.239825e+25	1.123723e+25	1.161024e+24	3.252037e+24	1.007476e+23	0.006396249	5.340371e+23	5.759361e-10	0.0004273492	1.324004e+13	6801259	7715309	329.4201	4.456416	347.7111	343.2547	0.5984106	1.075346e-07	2.131839e-14	8.782511e-22	0.2822562	0.5	0.00377944	1	18.19276	9.414652e+26	2.230976e+28	0.02669769	325027.1	0.2399299	
34893.539	1107	4.18e+18	-0.47	9.23e-06	1.260187e+26	9.919319e+25	8.990447e+25	9.288714e+24	2.601911e+25	8.064193e+23	1.575234e+25	1.239915e+25	1.123806e+25	1.161089e+24	3.252388e+24	1.008024e+23	0.006399203	5.340275e+23	5.759503e-10	0.0004273731	1.323942e+13	6802310	7716607	329.4156	4.456204	347.7004	343.2442	0.5984092	1.075403e-07	2.132065e-14	8.783912e-22	0.2822731	0.5	0.003779866	1	18.19426	9.414652e+26	2.230976e+28	0.0267094	325027.1	0.2399398	
34896.419	1107	4.18e+18	-0.47	9.23e-06	1.260291e+26	9.920034e+25	8.991111e+25	9.289233e+24	2.602192e+25	8.068582e+23	1.575364e+25	1.240004e+25	1.123889e+25	1.161154e+24	3.25274e+24	1.008573e+23	0.006402158	5.340179e+23	5.759644e-10	0.000427397	1.32388e+13	6803361	7717905	329.4111	4.455992	347.6897	343.2337	0.5984079	1.07546e-07	2.132292e-14	8.785312e-22	0.2822899	0.5	0.003780293	1	18.19576	9.414652e+26	2.230976e+28	0.02672112	325027.1	0.2399497	
34899.299	1107	4.18e+18	-0.47	9.23e-06	1.260395e+26	9.920749e+25	8.991774e+25	9.289751e+24	2.602473e+25	8.072974e+23	1.575494e+25	1.240094e+25	1.123972e+25	1.161219e+24	3.253091e+24	1.009122e+23	0.006405114	5.340083e+23	5.759786e-10	0.0004274208	1.323819e+13	6804413	7719203	329.4066	4.45578	347.679	343.2232	0.5984065	1.075518e-07	2.132519e-14	8.786713e-22	0.2823068	0.5	0.00378072	1	18.19726	9.414652e+26	2.230976e+28	0.02673283	325027.1	0.2399596	
34902.179	1107	4.18e+18	-0.47	9.23e-06	1.260499e+26	9.921464e+25	8.992437e+25	9.29027e+24	2.602754e+25	8.077368e+23	1.575624e+25	1.240183e+25	1.124055e+25	1.161284e+24	3.253442e+24	1.009671e+23	0.006408071	5.339987e+23	5.759928e-10	0.0004274447	1.323757e+13	6805464	7720501	329.4021	4.455568	347.6683	343.2127	0.5984052	1.075575e-07	2.132745e-14	8.788114e-22	0.2823237	0.5	0.003781147	1	18.19877	9.414652e+26	2.230976e+28	0.02674455	325027.1	0.2399695	
34905.059	1107	4.18e+18	-0.47	9.23e-06	1.260603e+26	9.922179e+25	8.993101e+25	9.290788e+24	2.603035e+25	8.081763e+23	1.575754e+25	1.240272e+25	1.124138e+25	1.161349e+24	3.253793e+24	1.01022e+23	0.006411029	5.339891e+23	5.76007e-10	0.0004274685	1.323695e+13	6806516	7721800	329.3976	4.455356	347.6576	343.2022	0.5984038	1.075632e-07	2.132972e-14	8.789515e-22	0.2823405	0.5	0.003781573	1	18.20027	9.414652e+26	2.230976e+28	0.02675627	325027.1	0.2399794	
34907.939	1107	4.18e+18	-0.47	9.23e-06	1.260707e+26	9.922895e+25	8.993764e+25	9.291307e+24	2.603316e+25	8.08616e+23	1.575884e+25	1.240362e+25	1.12422e+25	1.161413e+24	3.254145e+24	1.01077e+23	0.006413988	5.339795e+23	5.760211e-10	0.0004274924	1.323634e+13	6807568	7723098	329.3931	4.455145	347.6469	343.1918	0.5984025	1.075689e-07	2.133199e-14	8.790916e-22	0.2823574	0.5	0.003782	1	18.20177	9.414652e+26	2.230976e+28	0.026768	325027.1	0.2399893	
34910.819	1107	4.18e+18	-0.47	9.23e-06	1.260811e+26	9.92361e+25	8.994427e+25	9.291826e+24	2.603597e+25	8.09056e+23	1.576014e+25	1.240451e+25	1.124303e+25	1.161478e+24	3.254496e+24	1.01132e+23	0.006416948	5.339699e+23	5.760353e-10	0.0004275163	1.323572e+13	6808619	7724397	329.3886	4.454933	347.6362	343.1813	0.5984011	1.075746e-07	2.133425e-14	8.792318e-22	0.2823742	0.5	0.003782427	1	18.20327	9.414652e+26	2.230976e+28	0.02677973	325027.1	0.2399992	
34913.699	1107	4.18e+18	-0.47	9.23e-06	1.260915e+26	9.924325e+25	8.995091e+25	9.292344e+24	2.603878e+25	8.094961e+23	1.576144e+25	1.240541e+25	1.124386e+25	1.161543e+24	3.254847e+24	1.01187e+23	0.006419909	5.339603e+23	5.760495e-10	0.0004275401	1.323511e+13	6809671	7725696	329.3841	4.454721	347.6255	343.1708	0.5983998	1.075803e-07	2.133652e-14	8.793719e-22	0.2823911	0.5	0.003782854	1	18.20477	9.414652e+26	2.230976e+28	0.02679146	325027.1	0.2400091	
34916.579	1107	4.18e+18	-0.47	9.23e-06	1.261019e+26	9.92504e+25	8.995754e+25	9.292863e+24	2.604159e+25	8.099364e+23	1.576274e+25	1.24063e+25	1.124469e+25	1.161608e+24	3.255198e+24	1.012421e+23	0.006422871	5.339507e+23	5.760636e-10	0.000427564	1.323449e+13	6810723	7726994	329.3796	4.45451	347.6148	343.1603	0.5983984	1.07586e-07	2.133879e-14	8.79512e-22	0.282408	0.5	0.00378328	1	18.20627	9.414652e+26	2.230976e+28	0.02680319	325027.1	0.240019	
34919.459	1107	4.18e+18	-0.47	9.23e-06	1.261123e+26	9.925755e+25	8.996417e+25	9.293381e+24	2.60444e+25	8.103769e+23	1.576404e+25	1.240719e+25	1.124552e+25	1.161673e+24	3.255549e+24	1.012971e+23	0.006425834	5.339411e+23	5.760778e-10	0.0004275878	1.323387e+13	6811775	7728293	329.3751	4.454298	347.6041	343.1498	0.5983971	1.075918e-07	2.134105e-14	8.796522e-22	0.2824248	0.5	0.003783707	1	18.20778	9.414652e+26	2.230976e+28	0.02681493	325027.1	0.2400289	
34922.339	1107	4.18e+18	-0.47	9.23e-06	1.261227e+26	9.92647e+25	8.99708e+25	9.2939e+24	2.604721e+25	8.108176e+23	1.576534e+25	1.240809e+25	1.124635e+25	1.161737e+24	3.255901e+24	1.013522e+23	0.006428799	5.339315e+23	5.76092e-10	0.0004276117	1.323326e+13	6812827	7729593	329.3706	4.454086	347.5934	343.1393	0.5983957	1.075975e-07	2.134332e-14	8.797923e-22	0.2824417	0.5	0.003784134	1	18.20928	9.414652e+26	2.230976e+28	0.02682667	325027.1	0.2400388	
34925.219	1107	4.18e+18	-0.47	9.23e-06	1.261331e+26	9.927185e+25	8.997744e+25	9.294418e+24	2.605001e+25	8.112585e+23	1.576664e+25	1.240898e+25	1.124718e+25	1.161802e+24	3.256252e+24	1.014073e+23	0.006431764	5.339219e+23	5.761061e-10	0.0004276356	1.323264e+13	6813879	7730892	329.3661	4.453875	347.5827	343.1289	0.5983944	1.076032e-07	2.134559e-14	8.799325e-22	0.2824585	0.5	0.003784561	1	18.21078	9.414652e+26	2.230976e+28	0.02683842	325027.1	0.2400487	
34928.099	1107	4.18e+18	-0.47	9.23e-06	1.261435e+26	9.9279e+25	8.998407e+25	9.294936e+24	2.605282e+25	8.116996e+23	1.576794e+25	1.240988e+25	1.124801e+25	1.161867e+24	3.256603e+24	1.014625e+23	0.00643473	5.339123e+23	5.761203e-10	0.0004276594	1.323203e+13	6814931	7732191	329.3616	4.453663	347.572	343.1184	0.598393	1.076089e-07	2.134785e-14	8.800727e-22	0.2824754	0.5	0.003784987	1	18.21228	9.414652e+26	2.230976e+28	0.02685016	325027.1	0.2400586	
34930.979	1107	4.18e+18	-0.47	9.23e-06	1.261539e+26	9.928616e+25	8.99907e+25	9.295455e+24	2.605563e+25	8.121409e+23	1.576924e+25	1.241077e+25	1.124884e+25	1.161932e+24	3.256954e+24	1.015176e+23	0.006437698	5.339027e+23	5.761345e-10	0.0004276833	1.323141e+13	6815983	7733491	329.3571	4.453452	347.5613	343.1079	0.5983917	1.076146e-07	2.135012e-14	8.802129e-22	0.2824922	0.5	0.003785414	1	18.21378	9.414652e+26	2.230976e+28	0.02686191	325027.1	0.2400685	
34933.859	1107	4.18e+18	-0.47	9.23e-06	1.261643e+26	9.929331e+25	8.999733e+25	9.295973e+24	2.605844e+25	8.125824e+23	1.577054e+25	1.241166e+25	1.124967e+25	1.161997e+24	3.257305e+24	1.015728e+23	0.006440666	5.338931e+23	5.761486e-10	0.0004277071	1.323079e+13	6817035	7734790	329.3526	4.45324	347.5507	343.0974	0.5983904	1.076203e-07	2.135239e-14	8.803531e-22	0.2825091	0.5	0.003785841	1	18.21528	9.414652e+26	2.230976e+28	0.02687366	325027.1	0.2400784	
34936.739	1107	4.18e+18	-0.47	9.23e-06	1.261747e+26	9.930046e+25	9.000396e+25	9.296492e+24	2.606125e+25	8.13024e+23	1.577184e+25	1.241256e+25	1.12505e+25	1.162061e+24	3.257656e+24	1.01628e+23	0.006443636	5.338835e+23	5.761628e-10	0.000427731	1.323018e+13	6818087	7736090	329.3481	4.453029	347.54	343.0869	0.598389	1.07626e-07	2.135466e-14	8.804933e-22	0.2825259	0.5	0.003786268	1	18.21679	9.414652e+26	2.230976e+28	0.02688542	325027.1	0.2400883	
34939.619	1107	4.18e+18	-0.47	9.23e-06	1.261851e+26	9.930761e+25	9.00106e+25	9.29701e+24	2.606406e+25	8.134659e+23	1.577314e+25	1.241345e+25	1.125132e+25	1.162126e+24	3.258008e+24	1.016832e+23	0.006446606	5.338739e+23	5.761769e-10	0.0004277548	1.322956e+13	6819139	7737390	329.3436	4.452817	347.5293	343.0765	0.5983877	1.076318e-07	2.135692e-14	8.806335e-22	0.2825427	0.5	0.003786694	1	18.21829	9.414652e+26	2.230976e+28	0.02689718	325027.1	0.2400982	
34942.499	1107	4.18e+18	-0.47	9.23e-06	1.261955e+26	9.931476e+25	9.001723e+25	9.297528e+24	2.606687e+25	8.139079e+23	1.577444e+25	1.241434e+25	1.125215e+25	1.162191e+24	3.258359e+24	1.017385e+23	0.006449578	5.338643e+23	5.761911e-10	0.0004277787	1.322895e+13	6820192	7738690	329.3391	4.452606	347.5186	343.066	0.5983863	1.076375e-07	2.135919e-14	8.807738e-22	0.2825596	0.5	0.003787121	1	18.21979	9.414652e+26	2.230976e+28	0.02690894	325027.1	0.2401081	
34945.379	1107	4.18e+18	-0.47	9.23e-06	1.262059e+26	9.932191e+25	9.002386e+25	9.298047e+24	2.606968e+25	8.143502e+23	1.577574e+25	1.241524e+25	1.125298e+25	1.162256e+24	3.25871e+24	1.017938e+23	0.006452551	5.338547e+23	5.762053e-10	0.0004278025	1.322833e+13	6821244	7739990	329.3346	4.452394	347.5079	343.0555	0.598385	1.076432e-07	2.136146e-14	8.80914e-22	0.2825764	0.5	0.003787548	1	18.22129	9.414652e+26	2.230976e+28	0.02692071	325027.1	0.240118	
34948.259	1107	4.18e+18	-0.47	9.23e-06	1.262163e+26	9.932906e+25	9.003049e+25	9.298565e+24	2.607249e+25	8.147926e+23	1.577704e+25	1.241613e+25	1.125381e+25	1.162321e+24	3.259061e+24	1.018491e+23	0.006455524	5.338451e+23	5.762194e-10	0.0004278264	1.322772e+13	6822297	7741290	329.3301	4.452183	347.4972	343.0451	0.5983836	1.076489e-07	2.136372e-14	8.810542e-22	0.2825933	0.5	0.003787974	1	18.22279	9.414652e+26	2.230976e+28	0.02693247	325027.1	0.2401279	
34951.139	1107	4.18e+18	-0.47	9.23e-06	1.262267e+26	9.933621e+25	9.003712e+25	9.299083e+24	2.60753e+25	8.152352e+23	1.577834e+25	1.241703e+25	1.125464e+25	1.162385e+24	3.259412e+24	1.019044e+23	0.006458499	5.338355e+23	5.762336e-10	0.0004278502	1.32271e+13	6823349	7742590	329.3256	4.451972	347.4866	343.0346	0.5983823	1.076546e-07	2.136599e-14	8.811945e-22	0.2826101	0.5	0.003788401	1	18.22429	9.414652e+26	2.230976e+28	0.02694424	325027.1	0.2401378	
34954.019	1107	4.18e+18	-0.47	9.23e-06	1.262371e+26	9.934336e+25	9.004375e+25	9.299601e+24	2.60781e+25	8.156781e+23	1.577964e+25	1.241792e+25	1.125547e+25	1.16245e+24	3.259763e+24	1.019598e+23	0.006461475	5.338259e+23	5.762477e-10	0.0004278741	1.322648e+13	6824402	7743891	329.3211	4.451761	347.4759	343.0241	0.5983809	1.076603e-07	2.136826e-14	8.813348e-22	0.2826269	0.5	0.003788828	1	18.2258	9.414652e+26	2.230976e+28	0.02695602	325027.1	0.2401477	
34956.899	1107	4.18e+18	-0.47	9.23e-06	1.262475e+26	9.935051e+25	9.005039e+25	9.30012e+24	2.608091e+25	8.161211e+23	1.578094e+25	1.241881e+25	1.12563e+25	1.162515e+24	3.260114e+24	1.020151e+23	0.006464451	5.338163e+23	5.762619e-10	0.0004278979	1.322587e+13	6825454	7745191	329.3166	4.451549	347.4652	343.0137	0.5983796	1.07666e-07	2.137053e-14	8.814751e-22	0.2826438	0.5	0.003789255	1	18.2273	9.414652e+26	2.230976e+28	0.02696779	325027.1	0.2401575	
34959.779	1107	4.18e+18	-0.47	9.23e-06	1.262579e+26	9.935766e+25	9.005702e+25	9.300638e+24	2.608372e+25	8.165643e+23	1.578224e+25	1.241971e+25	1.125713e+25	1.16258e+24	3.260465e+24	1.020705e+23	0.006467429	5.338067e+23	5.76276e-10	0.0004279218	1.322525e+13	6826507	7746492	329.3121	4.451338	347.4545	343.0032	0.5983782	1.076717e-07	2.137279e-14	8.816153e-22	0.2826606	0.5	0.003789681	1	18.2288	9.414652e+26	2.230976e+28	0.02697957	325027.1	0.2401674	
34962.659	1107	4.18e+18	-0.47	9.23e-06	1.262683e+26	9.93648e+25	9.006365e+25	9.301156e+24	2.608653e+25	8.170077e+23	1.578354e+25	1.24206e+25	1.125796e+25	1.162644e+24	3.260816e+24	1.02126e+23	0.006470408	5.337972e+23	5.762902e-10	0.0004279456	1.322464e+13	6827560	7747793	329.3075	4.451127	347.4439	342.9927	0.5983769	1.076775e-07	2.137506e-14	8.817556e-22	0.2826774	0.5	0.003790108	1	18.2303	9.414652e+26	2.230976e+28	0.02699136	325027.1	0.2401773	
34965.539	1107	4.18e+18	-0.47	9.23e-06	1.262787e+26	9.937195e+25	9.007028e+25	9.301674e+24	2.608934e+25	8.174513e+23	1.578484e+25	1.242149e+25	1.125878e+25	1.162709e+24	3.261167e+24	1.021814e+23	0.006473388	5.337876e+23	5.763043e-10	0.0004279694	1.322402e+13	6828613	7749094	329.303	4.450916	347.4332	342.9823	0.5983755	1.076832e-07	2.137733e-14	8.81896e-22	0.2826943	0.5	0.003790535	1	18.2318	9.414652e+26	2.230976e+28	0.02700314	325027.1	0.2401872	
34968.419	1107	4.18e+18	-0.47	9.23e-06	1.262891e+26	9.93791e+25	9.007691e+25	9.302192e+24	2.609215e+25	8.178951e+23	1.578614e+25	1.242239e+25	1.125961e+25	1.162774e+24	3.261518e+24	1.022369e+23	0.006476369	5.33778e+23	5.763185e-10	0.0004279933	1.322341e+13	6829665	7750395	329.2985	4.450705	347.4225	342.9718	0.5983742	1.076889e-07	2.13796e-14	8.820363e-22	0.2827111	0.5	0.003790961	1	18.23331	9.414652e+26	2.230976e+28	0.02701493	325027.1	0.2401971	
34971.299	1107	4.18e+18	-0.47	9.23e-06	1.262995e+26	9.938625e+25	9.008354e+25	9.30271e+24	2.609495e+25	8.183391e+23	1.578744e+25	1.242328e+25	1.126044e+25	1.162839e+24	3.261869e+24	1.022924e+23	0.006479351	5.337684e+23	5.763326e-10	0.0004280171	1.322279e+13	6830718	7751696	329.294	4.450493	347.4118	342.9613	0.5983728	1.076946e-07	2.138186e-14	8.821766e-22	0.2827279	0.5	0.003791388	1	18.23481	9.414652e+26	2.230976e+28	0.02702672	325027.1	0.240207	
34974.179	1107	4.18e+18	-0.47	9.23e-06	1.263099e+26	9.93934e+25	9.009017e+25	9.303228e+24	2.609776e+25	8.187832e+23	1.578874e+25	1.242418e+25	1.126127e+25	1.162904e+24	3.26222e+24	1.023479e+23	0.006482334	5.337588e+23	5.763468e-10	0.000428041	1.322218e+13	6831771	7752997	329.2895	4.450282	347.4012	342.9509	0.5983715	1.077003e-07	2.138413e-14	8.823169e-22	0.2827448	0.5	0.003791815	1	18.23631	9.414652e+26	2.230976e+28	0.02703852	325027.1	0.2402169	
34977.059	1107	4.18e+18	-0.47	9.23e-06	1.263203e+26	9.940055e+25	9.00968e+25	9.303746e+24	2.610057e+25	8.192276e+23	1.579004e+25	1.242507e+25	1.12621e+25	1.162968e+24	3.262571e+24	1.024035e+23	0.006485318	5.337492e+23	5.763609e-10	0.0004280648	1.322156e+13	6832824	7754299	329.285	4.450071	347.3905	342.9404	0.5983701	1.07706e-07	2.13864e-14	8.824573e-22	0.2827616	0.5	0.003792241	1	18.23781	9.414652e+26	2.230976e+28	0.02705032	325027.1	0.2402268	
34979.939	1107	4.18e+18	-0.47	9.23e-06	1.263307e+26	9.94077e+25	9.010343e+25	9.304265e+24	2.610338e+25	8.196722e+23	1.579134e+25	1.242596e+25	1.126293e+25	1.163033e+24	3.262922e+24	1.02459e+23	0.006488303	5.337397e+23	5.763751e-10	0.0004280886	1.322095e+13	6833877	7755600	329.2805	4.44986	347.3798	342.93	0.5983688	1.077117e-07	2.138867e-14	8.825977e-22	0.2827784	0.5	0.003792668	1	18.23931	9.414652e+26	2.230976e+28	0.02706212	325027.1	0.2402367	
34982.819	1107	4.18e+18	-0.47	9.23e-06	1.263412e+26	9.941485e+25	9.011006e+25	9.304783e+24	2.610619e+25	8.201169e+23	1.579264e+25	1.242686e+25	1.126376e+25	1.163098e+24	3.263273e+24	1.025146e+23	0.006491289	5.337301e+23	5.763892e-10	0.0004281125	1.322033e+13	6834931	7756902	329.2759	4.449649	347.3692	342.9195	0.5983675	1.077174e-07	2.139093e-14	8.82738e-22	0.2827952	0.5	0.003793095	1	18.24081	9.414652e+26	2.230976e+28	0.02707392	325027.1	0.2402466	
34985.699	1107	4.18e+18	-0.47	9.23e-06	1.263516e+26	9.942199e+25	9.011669e+25	9.305301e+24	2.6109e+25	8.205619e+23	1.579394e+25	1.242775e+25	1.126459e+25	1.163163e+24	3.263624e+24	1.025702e+23	0.006494276	5.337205e+23	5.764034e-10	0.0004281363	1.321972e+13	6835984	7758204	329.2714	4.449438	347.3585	342.9091	0.5983661	1.077231e-07	2.13932e-14	8.828784e-22	0.282812	0.5	0.003793521	1	18.24232	9.414652e+26	2.230976e+28	0.02708573	325027.1	0.2402565	
34988.579	1107	4.18e+18	-0.47	9.23e-06	1.26362e+26	9.942914e+25	9.012332e+25	9.305819e+24	2.61118e+25	8.21007e+23	1.579524e+25	1.242864e+25	1.126542e+25	1.163227e+24	3.263975e+24	1.026259e+23	0.006497265	5.337109e+23	5.764175e-10	0.0004281601	1.32191e+13	6837037	7759506	329.2669	4.449227	347.3478	342.8986	0.5983648	1.077288e-07	2.139547e-14	8.830188e-22	0.2828289	0.5	0.003793948	1	18.24382	9.414652e+26	2.230976e+28	0.02709754	325027.1	0.2402663	
34991.459	1107	4.18e+18	-0.47	9.23e-06	1.263724e+26	9.943629e+25	9.012995e+25	9.306336e+24	2.611461e+25	8.214524e+23	1.579654e+25	1.242954e+25	1.126624e+25	1.163292e+24	3.264326e+24	1.026815e+23	0.006500254	5.337013e+23	5.764317e-10	0.000428184	1.321848e+13	6838090	7760808	329.2624	4.449017	347.3372	342.8882	0.5983634	1.077346e-07	2.139774e-14	8.831592e-22	0.2828457	0.5	0.003794375	1	18.24532	9.414652e+26	2.230976e+28	0.02710935	325027.1	0.2402762	
