Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.51662	1949.139999	9.064799993e+18	-6.924199989	8.32e-06	9.267476e+25	5.833389e+25	9.645343e+23	5.736936e+25	2.110513e+25	1.323574e+25	1.158435e+25	7.291737e+24	1.205668e+23	7.17117e+24	2.638141e+24	1.654468e+24	0.1428193	2.517992e+23	1.357859e-09	0.002640628	1.895758e+12	3.473439e+07	8.642897e+08	3.782533e-07	2.637687e-13	3.822276e-20	0.5000415	0.5	0.0261278	1	13.38015	9.414652e+26	2.230976e+28	
21934.51673	1939.879998	9.001599994e+18	-6.856399989	8.32e-06	9.267476e+25	5.833389e+25	9.855651e+23	5.734833e+25	2.110513e+25	1.323574e+25	1.158435e+25	7.291736e+24	1.231956e+23	7.168541e+24	2.638141e+24	1.654468e+24	0.1428193	2.517892e+23	1.357719e-09	0.002639708	1.895656e+12	3.473625e+07	8.643611e+08	3.782634e-07	2.637828e-13	3.822583e-20	0.5000415	0.5	0.0261285	1	13.38015	9.414652e+26	2.230976e+28	
21934.51684	1930.619998	8.938399993e+18	-6.788599988	8.32e-06	9.267476e+25	5.833389e+25	1.007544e+24	5.732635e+25	2.110513e+25	1.323575e+25	1.158435e+25	7.291736e+24	1.25943e+23	7.165793e+24	2.638141e+24	1.654468e+24	0.1428193	2.517793e+23	1.357571e-09	0.00263874	1.895565e+12	3.473794e+07	8.644256e+08	3.782726e-07	2.637956e-13	3.822861e-20	0.5000415	0.5	0.02612913	1	13.38015	9.414652e+26	2.230976e+28	
21934.51695	1921.359998	8.875199991e+18	-6.720799988	8.32e-06	9.267476e+25	5.833389e+25	1.0304e+24	5.730349e+25	2.110513e+25	1.323575e+25	1.158435e+25	7.291736e+24	1.288001e+23	7.162936e+24	2.638141e+24	1.654468e+24	0.1428193	2.517696e+23	1.357415e-09	0.002637728	1.895482e+12	3.473946e+07	8.644838e+08	3.782808e-07	2.638071e-13	3.823111e-20	0.5000415	0.5	0.0261297	1	13.38015	9.414652e+26	2.230976e+28	
21934.51707	1912.099998	8.811999992e+18	-6.652999988	8.32e-06	9.267477e+25	5.833389e+25	1.054068e+24	5.727982e+25	2.110513e+25	1.323575e+25	1.158435e+25	7.291736e+24	1.317586e+23	7.159977e+24	2.638142e+24	1.654468e+24	0.1428193	2.517599e+23	1.357252e-09	0.002636677	1.895407e+12	3.474083e+07	8.645362e+08	3.782883e-07	2.638175e-13	3.823337e-20	0.5000415	0.5	0.02613022	1	13.38015	9.414652e+26	2.230976e+28	
21934.51718	1902.839998	8.748799991e+18	-6.585199986	8.32e-06	9.267477e+25	5.833388e+25	1.078488e+24	5.72554e+25	2.110513e+25	1.323575e+25	1.158435e+25	7.291736e+24	1.348109e+23	7.156925e+24	2.638142e+24	1.654469e+24	0.1428193	2.517503e+23	1.357083e-09	0.002635588	1.89534e+12	3.474207e+07	8.645835e+08	3.78295e-07	2.638269e-13	3.823541e-20	0.5000415	0.5	0.02613068	1	13.38015	9.414652e+26	2.230976e+28	
21934.51729	1893.579998	8.685599989e+18	-6.517399985	8.32e-06	9.267477e+25	5.833388e+25	1.103601e+24	5.723028e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.379501e+23	7.153785e+24	2.638142e+24	1.654469e+24	0.1428193	2.517409e+23	1.356907e-09	0.002634464	1.895279e+12	3.474318e+07	8.64626e+08	3.78301e-07	2.638353e-13	3.823724e-20	0.5000415	0.5	0.0261311	1	13.38015	9.414652e+26	2.230976e+28	
21934.5174	1884.319998	8.62239999e+18	-6.449599985	8.32e-06	9.267477e+25	5.833388e+25	1.129355e+24	5.720453e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.411694e+23	7.150566e+24	2.638142e+24	1.654469e+24	0.1428193	2.517315e+23	1.356725e-09	0.002633308	1.895225e+12	3.474418e+07	8.646642e+08	3.783065e-07	2.638429e-13	3.823888e-20	0.5000415	0.5	0.02613147	1	13.38015	9.414652e+26	2.230976e+28	
21934.51751	1875.059998	8.559199989e+18	-6.381799985	8.32e-06	9.267477e+25	5.833388e+25	1.1557e+24	5.717818e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.444625e+23	7.147273e+24	2.638142e+24	1.654469e+24	0.1428194	2.517223e+23	1.356538e-09	0.002632123	1.895176e+12	3.474507e+07	8.646986e+08	3.783113e-07	2.638497e-13	3.824036e-20	0.5000415	0.5	0.02613181	1	13.38015	9.414652e+26	2.230976e+28	
21934.51762	1865.799998	8.495999987e+18	-6.313999983	8.32e-06	9.267477e+25	5.833388e+25	1.182588e+24	5.715129e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.478235e+23	7.143912e+24	2.638142e+24	1.654469e+24	0.1428194	2.517131e+23	1.356346e-09	0.002630911	1.895132e+12	3.474588e+07	8.647294e+08	3.783157e-07	2.638558e-13	3.824169e-20	0.5000415	0.5	0.02613211	1	13.38015	9.414652e+26	2.230976e+28	
21934.51773	1856.539998	8.432799988e+18	-6.246199982	8.32e-06	9.267477e+25	5.833388e+25	1.209974e+24	5.712391e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.512467e+23	7.140488e+24	2.638142e+24	1.654469e+24	0.1428194	2.51704e+23	1.35615e-09	0.002629674	1.895093e+12	3.47466e+07	8.647569e+08	3.783196e-07	2.638612e-13	3.824288e-20	0.5000415	0.5	0.02613238	1	13.38015	9.414652e+26	2.230976e+28	
21934.51784	1847.279998	8.369599987e+18	-6.178399982	8.32e-06	9.267477e+25	5.833388e+25	1.237815e+24	5.709606e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.547269e+23	7.137008e+24	2.638143e+24	1.654469e+24	0.1428194	2.516951e+23	1.355949e-09	0.002628414	1.895058e+12	3.474725e+07	8.647816e+08	3.783231e-07	2.638661e-13	3.824394e-20	0.5000415	0.5	0.02613262	1	13.38015	9.414652e+26	2.230976e+28	
21934.51795	1838.019997	8.306399985e+18	-6.110599982	8.32e-06	9.267477e+25	5.833388e+25	1.266071e+24	5.706781e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.582589e+23	7.133476e+24	2.638143e+24	1.654469e+24	0.1428194	2.516862e+23	1.355745e-09	0.002627133	1.895026e+12	3.474782e+07	8.648037e+08	3.783263e-07	2.638705e-13	3.824489e-20	0.5000415	0.5	0.02613284	1	13.38015	9.414652e+26	2.230976e+28	
21934.51806	1828.759997	8.243199986e+18	-6.042799979	8.32e-06	9.267477e+25	5.833388e+25	1.294702e+24	5.703918e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.618378e+23	7.129897e+24	2.638143e+24	1.654469e+24	0.1428194	2.516775e+23	1.355537e-09	0.002625833	1.894998e+12	3.474834e+07	8.648234e+08	3.783291e-07	2.638744e-13	3.824574e-20	0.5000415	0.5	0.02613303	1	13.38015	9.414652e+26	2.230976e+28	
21934.51818	1819.499997	8.179999985e+18	-5.974999979	8.32e-06	9.267477e+25	5.833388e+25	1.323671e+24	5.701021e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.654589e+23	7.126276e+24	2.638143e+24	1.654469e+24	0.1428194	2.516689e+23	1.355326e-09	0.002624515	1.894973e+12	3.47488e+07	8.64841e+08	3.783316e-07	2.638779e-13	3.82465e-20	0.5000415	0.5	0.0261332	1	13.38015	9.414652e+26	2.230976e+28	
21934.51829	1810.239997	8.116799983e+18	-5.907199979	8.32e-06	9.267477e+25	5.833388e+25	1.352942e+24	5.698094e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.691177e+23	7.122617e+24	2.638143e+24	1.654469e+24	0.1428194	2.516603e+23	1.355111e-09	0.002623182	1.894951e+12	3.474921e+07	8.648567e+08	3.783338e-07	2.63881e-13	3.824717e-20	0.5000415	0.5	0.02613336	1	13.38015	9.414652e+26	2.230976e+28	
21934.5184	1800.979997	8.053599982e+18	-5.839399979	8.32e-06	9.267478e+25	5.833388e+25	1.382481e+24	5.69514e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.728101e+23	7.118925e+24	2.638143e+24	1.654469e+24	0.1428194	2.516519e+23	1.354895e-09	0.002621835	1.894931e+12	3.474957e+07	8.648706e+08	3.783358e-07	2.638837e-13	3.824777e-20	0.5000415	0.5	0.0261335	1	13.38015	9.414652e+26	2.230976e+28	
21934.51851	1791.719997	7.990399983e+18	-5.771599978	8.32e-06	9.267478e+25	5.833388e+25	1.412255e+24	5.692162e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.765319e+23	7.115203e+24	2.638143e+24	1.654469e+24	0.1428194	2.516436e+23	1.354675e-09	0.002620476	1.894914e+12	3.47499e+07	8.64883e+08	3.783375e-07	2.638862e-13	3.82483e-20	0.5000415	0.5	0.02613362	1	13.38015	9.414652e+26	2.230976e+28	
21934.51862	1782.459997	7.927199981e+18	-5.703799976	8.32e-06	9.267478e+25	5.833388e+25	1.442233e+24	5.689165e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.802791e+23	7.111456e+24	2.638143e+24	1.654469e+24	0.1428194	2.516353e+23	1.354454e-09	0.002619106	1.894898e+12	3.475018e+07	8.64894e+08	3.783391e-07	2.638884e-13	3.824878e-20	0.5000415	0.5	0.02613372	1	13.38015	9.414652e+26	2.230976e+28	
21934.51873	1773.199997	7.86399998e+18	-5.635999976	8.32e-06	9.267478e+25	5.833388e+25	1.472385e+24	5.686149e+25	2.110514e+25	1.323575e+25	1.158435e+25	7.291735e+24	1.840481e+23	7.107687e+24	2.638143e+24	1.654469e+24	0.1428194	2.516272e+23	1.354231e-09	0.002617727	1.894884e+12	3.475044e+07	8.649038e+08	3.783405e-07	2.638903e-13	3.82492e-20	0.5000415	0.5	0.02613382	1	13.38015	9.414652e+26	2.230976e+28	
21934.51884	1763.939997	7.800799981e+18	-5.568199975	8.32e-06	9.267478e+25	5.833388e+25	1.502682e+24	5.68312e+25	2.110514e+25	1.323576e+25	1.158435e+25	7.291735e+24	1.878353e+23	7.103899e+24	2.638143e+24	1.654469e+24	0.1428194	2.516192e+23	1.354006e-09	0.002616339	1.894872e+12	3.475066e+07	8.649124e+08	3.783417e-07	2.63892e-13	3.824957e-20	0.5000415	0.5	0.0261339	1	13.38015	9.414652e+26	2.230976e+28	
21934.51895	1754.679996	7.737599979e+18	-5.500399975	8.32e-06	9.267478e+25	5.833388e+25	1.533098e+24	5.680078e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	1.916372e+23	7.100098e+24	2.638143e+24	1.654469e+24	0.1428194	2.516113e+23	1.35378e-09	0.002614945	1.894861e+12	3.475086e+07	8.6492e+08	3.783428e-07	2.638935e-13	3.82499e-20	0.5000415	0.5	0.02613398	1	13.38015	9.414652e+26	2.230976e+28	
21934.51906	1745.419997	7.674399978e+18	-5.432599973	8.32e-06	9.267478e+25	5.833388e+25	1.563605e+24	5.677027e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	1.954506e+23	7.096284e+24	2.638143e+24	1.654469e+24	0.1428194	2.516034e+23	1.353552e-09	0.002613546	1.894851e+12	3.475104e+07	8.649268e+08	3.783437e-07	2.638949e-13	3.825019e-20	0.5000415	0.5	0.02613405	1	13.38015	9.414652e+26	2.230976e+28	
21934.51917	1736.159996	7.611199979e+18	-5.364799973	8.32e-06	9.267478e+25	5.833388e+25	1.594179e+24	5.67397e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	1.992724e+23	7.092463e+24	2.638143e+24	1.654469e+24	0.1428194	2.515957e+23	1.353324e-09	0.002612142	1.894843e+12	3.47512e+07	8.649327e+08	3.783446e-07	2.63896e-13	3.825045e-20	0.5000415	0.5	0.0261341	1	13.38015	9.414652e+26	2.230976e+28	
21934.51929	1726.899996	7.547999977e+18	-5.296999972	8.32e-06	9.267478e+25	5.833388e+25	1.624796e+24	5.670908e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.030995e+23	7.088635e+24	2.638143e+24	1.654469e+24	0.1428194	2.515881e+23	1.353094e-09	0.002610735	1.894835e+12	3.475133e+07	8.64938e+08	3.783453e-07	2.638971e-13	3.825067e-20	0.5000415	0.5	0.02613416	1	13.38015	9.414652e+26	2.230976e+28	
21934.5194	1717.639996	7.484799976e+18	-5.229199972	8.32e-06	9.267478e+25	5.833388e+25	1.655435e+24	5.667845e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.069293e+23	7.084806e+24	2.638143e+24	1.654469e+24	0.1428194	2.515806e+23	1.352864e-09	0.002609327	1.894829e+12	3.475145e+07	8.649426e+08	3.78346e-07	2.63898e-13	3.825087e-20	0.5000415	0.5	0.0261342	1	13.38015	9.414652e+26	2.230976e+28	
21934.51951	1708.379996	7.421599977e+18	-5.161399972	8.32e-06	9.267478e+25	5.833388e+25	1.686073e+24	5.664781e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.107591e+23	7.080976e+24	2.638143e+24	1.65447e+24	0.1428194	2.515731e+23	1.352634e-09	0.002607917	1.894823e+12	3.475156e+07	8.649466e+08	3.783466e-07	2.638988e-13	3.825104e-20	0.5000415	0.5	0.02613424	1	13.38015	9.414652e+26	2.230976e+28	
21934.51962	1699.119996	7.358399975e+18	-5.09359997	8.32e-06	9.267478e+25	5.833388e+25	1.71669e+24	5.661719e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.145862e+23	7.077149e+24	2.638143e+24	1.65447e+24	0.1428194	2.515658e+23	1.352403e-09	0.002606507	1.894818e+12	3.475165e+07	8.649502e+08	3.783471e-07	2.638995e-13	3.82512e-20	0.5000415	0.5	0.02613428	1	13.38015	9.414652e+26	2.230976e+28	
21934.51973	1689.859996	7.295199974e+18	-5.025799969	8.32e-06	9.267478e+25	5.833388e+25	1.747267e+24	5.658661e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.184084e+23	7.073327e+24	2.638143e+24	1.65447e+24	0.1428194	2.515586e+23	1.352173e-09	0.002605098	1.894814e+12	3.475173e+07	8.649533e+08	3.783475e-07	2.639001e-13	3.825133e-20	0.5000415	0.5	0.02613431	1	13.38015	9.414652e+26	2.230976e+28	
21934.51984	1680.599996	7.231999975e+18	-4.957999969	8.32e-06	9.267478e+25	5.833388e+25	1.777786e+24	5.655609e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.222233e+23	7.069512e+24	2.638143e+24	1.65447e+24	0.1428194	2.515515e+23	1.351942e-09	0.002603692	1.89481e+12	3.475181e+07	8.64956e+08	3.783479e-07	2.639006e-13	3.825145e-20	0.5000415	0.5	0.02613433	1	13.38015	9.414652e+26	2.230976e+28	
21934.51995	1671.339996	7.168799973e+18	-4.890199969	8.32e-06	9.267479e+25	5.833388e+25	1.808231e+24	5.652565e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.260289e+23	7.065706e+24	2.638143e+24	1.65447e+24	0.1428194	2.515444e+23	1.351711e-09	0.002602287	1.894806e+12	3.475187e+07	8.649584e+08	3.783482e-07	2.639011e-13	3.825155e-20	0.5000415	0.5	0.02613436	1	13.38015	9.414652e+26	2.230976e+28	
21934.52006	1662.079995	7.105599972e+18	-4.822399966	8.32e-06	9.267479e+25	5.833388e+25	1.838585e+24	5.64953e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.298231e+23	7.061912e+24	2.638143e+24	1.65447e+24	0.1428194	2.515375e+23	1.351481e-09	0.002600887	1.894803e+12	3.475192e+07	8.649605e+08	3.783485e-07	2.639015e-13	3.825164e-20	0.5000415	0.5	0.02613438	1	13.38015	9.414652e+26	2.230976e+28	
21934.52017	1652.819995	7.042399973e+18	-4.754599966	8.32e-06	9.267479e+25	5.833388e+25	1.868832e+24	5.646505e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.33604e+23	7.058131e+24	2.638143e+24	1.65447e+24	0.1428194	2.515306e+23	1.351252e-09	0.00259949	1.894801e+12	3.475197e+07	8.649623e+08	3.783488e-07	2.639019e-13	3.825172e-20	0.5000415	0.5	0.02613439	1	13.38015	9.414652e+26	2.230976e+28	
21934.52028	1643.559995	6.979199971e+18	-4.686799966	8.32e-06	9.267479e+25	5.833388e+25	1.898959e+24	5.643492e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.373699e+23	7.054365e+24	2.638143e+24	1.65447e+24	0.1428194	2.515239e+23	1.351022e-09	0.002598098	1.894799e+12	3.475201e+07	8.649638e+08	3.78349e-07	2.639022e-13	3.825178e-20	0.5000415	0.5	0.02613441	1	13.38015	9.414652e+26	2.230976e+28	
21934.5204	1634.299995	6.91599997e+18	-4.618999965	8.32e-06	9.267479e+25	5.833388e+25	1.928953e+24	5.640493e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291735e+24	2.411191e+23	7.050616e+24	2.638143e+24	1.65447e+24	0.1428194	2.515172e+23	1.350794e-09	0.002596712	1.894797e+12	3.475205e+07	8.649652e+08	3.783492e-07	2.639025e-13	3.825184e-20	0.5000415	0.5	0.02613442	1	13.38015	9.414652e+26	2.230976e+28	
21934.52051	1625.039995	6.852799971e+18	-4.551199963	8.32e-06	9.267479e+25	5.833388e+25	1.958801e+24	5.637508e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.448501e+23	7.046885e+24	2.638143e+24	1.65447e+24	0.1428194	2.515107e+23	1.350566e-09	0.002595332	1.894795e+12	3.475208e+07	8.649664e+08	3.783494e-07	2.639027e-13	3.825189e-20	0.5000415	0.5	0.02613443	1	13.38015	9.414652e+26	2.230976e+28	
21934.52062	1615.779995	6.789599969e+18	-4.483399963	8.32e-06	9.267479e+25	5.833388e+25	1.988491e+24	5.634539e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.485614e+23	7.043174e+24	2.638143e+24	1.65447e+24	0.1428194	2.515042e+23	1.35034e-09	0.002593959	1.894794e+12	3.47521e+07	8.649674e+08	3.783495e-07	2.639029e-13	3.825194e-20	0.5000415	0.5	0.02613444	1	13.38015	9.414652e+26	2.230976e+28	
21934.52073	1606.519995	6.726399968e+18	-4.415599963	8.32e-06	9.267479e+25	5.833389e+25	2.018013e+24	5.631587e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.522517e+23	7.039484e+24	2.638143e+24	1.65447e+24	0.1428194	2.514978e+23	1.350114e-09	0.002592592	1.894792e+12	3.475213e+07	8.649683e+08	3.783496e-07	2.639031e-13	3.825198e-20	0.5000415	0.5	0.02613445	1	13.38015	9.414652e+26	2.230976e+28	
21934.52084	1597.259995	6.663199969e+18	-4.347799962	8.32e-06	9.267479e+25	5.833389e+25	2.047357e+24	5.628653e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.559196e+23	7.035816e+24	2.638144e+24	1.65447e+24	0.1428194	2.514915e+23	1.34989e-09	0.002591234	1.894791e+12	3.475215e+07	8.64969e+08	3.783497e-07	2.639032e-13	3.825201e-20	0.5000415	0.5	0.02613446	1	13.38015	9.414652e+26	2.230976e+28	
21934.52095	1587.999995	6.599999967e+18	-4.279999962	8.32e-06	9.267479e+25	5.833389e+25	2.076513e+24	5.625737e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.595641e+23	7.032172e+24	2.638144e+24	1.65447e+24	0.1428194	2.514853e+23	1.349666e-09	0.002589884	1.89479e+12	3.475216e+07	8.649697e+08	3.783498e-07	2.639034e-13	3.825204e-20	0.5000415	0.5	0.02613447	1	13.38015	9.414652e+26	2.230976e+28	
21934.52106	1578.739995	6.536799966e+18	-4.21219996	8.32e-06	9.267479e+25	5.833389e+25	2.105472e+24	5.622841e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.63184e+23	7.028552e+24	2.638144e+24	1.65447e+24	0.1428194	2.514792e+23	1.349444e-09	0.002588542	1.894789e+12	3.475218e+07	8.649703e+08	3.783499e-07	2.639035e-13	3.825206e-20	0.5000415	0.5	0.02613447	1	13.38015	9.414652e+26	2.230976e+28	
21934.52117	1569.479995	6.473599967e+18	-4.14439996	8.32e-06	9.267479e+25	5.833389e+25	2.134227e+24	5.619966e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.667784e+23	7.024957e+24	2.638144e+24	1.65447e+24	0.1428194	2.514731e+23	1.349223e-09	0.00258721	1.894789e+12	3.475219e+07	8.649707e+08	3.7835e-07	2.639036e-13	3.825208e-20	0.5000415	0.5	0.02613448	1	13.38015	9.414652e+26	2.230976e+28	
21934.52128	1560.219994	6.410399965e+18	-4.076599959	8.32e-06	9.267479e+25	5.833389e+25	2.16277e+24	5.617112e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.703463e+23	7.02139e+24	2.638144e+24	1.65447e+24	0.1428194	2.514672e+23	1.349004e-09	0.002585887	1.894788e+12	3.47522e+07	8.649712e+08	3.7835e-07	2.639036e-13	3.82521e-20	0.5000415	0.5	0.02613448	1	13.38015	9.414652e+26	2.230976e+28	
21934.52139	1550.959994	6.347199964e+18	-4.008799959	8.32e-06	9.267479e+25	5.833389e+25	2.191094e+24	5.614279e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.738868e+23	7.017849e+24	2.638144e+24	1.65447e+24	0.1428194	2.514614e+23	1.348786e-09	0.002584574	1.894788e+12	3.475221e+07	8.649715e+08	3.783501e-07	2.639037e-13	3.825211e-20	0.5000415	0.5	0.02613448	1	13.38015	9.414652e+26	2.230976e+28	
21934.52151	1541.699994	6.283999965e+18	-3.940999957	8.32e-06	9.267479e+25	5.833389e+25	2.219193e+24	5.61147e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.773991e+23	7.014337e+24	2.638144e+24	1.65447e+24	0.1428194	2.514556e+23	1.348569e-09	0.00258327	1.894787e+12	3.475222e+07	8.649718e+08	3.783501e-07	2.639038e-13	3.825213e-20	0.5000415	0.5	0.02613449	1	13.38015	9.414652e+26	2.230976e+28	
21934.52162	1532.439994	6.220799963e+18	-3.873199956	8.32e-06	9.26748e+25	5.833389e+25	2.247061e+24	5.608683e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.808826e+23	7.010854e+24	2.638144e+24	1.65447e+24	0.1428194	2.514499e+23	1.348355e-09	0.002581977	1.894787e+12	3.475223e+07	8.649721e+08	3.783502e-07	2.639038e-13	3.825214e-20	0.5000415	0.5	0.02613449	1	13.38015	9.414652e+26	2.230976e+28	
21934.52173	1523.179994	6.157599962e+18	-3.805399956	8.32e-06	9.26748e+25	5.833389e+25	2.274692e+24	5.60592e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.843366e+23	7.0074e+24	2.638144e+24	1.65447e+24	0.1428194	2.514443e+23	1.348141e-09	0.002580695	1.894787e+12	3.475223e+07	8.649723e+08	3.783502e-07	2.639039e-13	3.825215e-20	0.5000415	0.5	0.02613449	1	13.38015	9.414652e+26	2.230976e+28	
21934.52184	1513.919994	6.094399963e+18	-3.737599956	8.32e-06	9.26748e+25	5.833389e+25	2.302082e+24	5.603181e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.877603e+23	7.003976e+24	2.638144e+24	1.65447e+24	0.1428194	2.514388e+23	1.34793e-09	0.002579424	1.894786e+12	3.475224e+07	8.649725e+08	3.783502e-07	2.639039e-13	3.825216e-20	0.5000415	0.5	0.02613449	1	13.38015	9.414652e+26	2.230976e+28	
21934.52195	1504.659994	6.031199961e+18	-3.669799956	8.32e-06	9.26748e+25	5.833389e+25	2.329226e+24	5.600466e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.911533e+23	7.000583e+24	2.638144e+24	1.65447e+24	0.1428194	2.514334e+23	1.34772e-09	0.002578164	1.894786e+12	3.475224e+07	8.649726e+08	3.783503e-07	2.639039e-13	3.825216e-20	0.5000415	0.5	0.0261345	1	13.38015	9.414652e+26	2.230976e+28	
21934.52206	1495.399994	5.96799996e+18	-3.601999953	8.32e-06	9.26748e+25	5.833389e+25	2.35612e+24	5.597777e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.94515e+23	6.997221e+24	2.638144e+24	1.65447e+24	0.1428194	2.51428e+23	1.347512e-09	0.002576915	1.894786e+12	3.475224e+07	8.649728e+08	3.783503e-07	2.63904e-13	3.825217e-20	0.5000415	0.5	0.0261345	1	13.38015	9.414652e+26	2.230976e+28	
21934.52217	1486.139994	5.904799961e+18	-3.534199953	8.32e-06	9.26748e+25	5.833389e+25	2.38276e+24	5.595113e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291736e+24	2.97845e+23	6.993891e+24	2.638144e+24	1.65447e+24	0.1428194	2.514227e+23	1.347306e-09	0.002575677	1.894786e+12	3.475225e+07	8.649729e+08	3.783503e-07	2.63904e-13	3.825217e-20	0.5000415	0.5	0.0261345	1	13.38015	9.414652e+26	2.230976e+28	
21934.52228	1476.879993	5.841599959e+18	-3.466399953	8.32e-06	9.26748e+25	5.833389e+25	2.409142e+24	5.592475e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291737e+24	3.011428e+23	6.990594e+24	2.638144e+24	1.65447e+24	0.1428194	2.514175e+23	1.347101e-09	0.002574451	1.894786e+12	3.475225e+07	8.64973e+08	3.783503e-07	2.63904e-13	3.825218e-20	0.5000415	0.5	0.0261345	1	13.38015	9.414652e+26	2.230976e+28	
21934.52239	1467.619993	5.778399958e+18	-3.398599952	8.32e-06	9.26748e+25	5.833389e+25	2.435264e+24	5.589863e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291737e+24	3.04408e+23	6.987329e+24	2.638144e+24	1.65447e+24	0.1428194	2.514124e+23	1.346898e-09	0.002573238	1.894786e+12	3.475225e+07	8.64973e+08	3.783503e-07	2.63904e-13	3.825218e-20	0.5000415	0.5	0.0261345	1	13.38015	9.414652e+26	2.230976e+28	
21934.5225	1458.359993	5.715199957e+18	-3.33079995	8.32e-06	9.26748e+25	5.833389e+25	2.461122e+24	5.587277e+25	2.110515e+25	1.323576e+25	1.158435e+25	7.291737e+24	3.076403e+23	6.984096e+24	2.638144e+24	1.65447e+24	0.1428194	2.514074e+23	1.346698e-09	0.002572036	1.894785e+12	3.475225e+07	8.649731e+08	3.783503e-07	2.63904e-13	3.825218e-20	0.5000415	0.5	0.0261345	1	13.38015	9.414652e+26	2.230976e+28	
