Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.38539	1964.6	9.1756e+18	-6.8924	8.32e-06	9.267369e+25	5.462673e+25	2.341941e+24	5.228479e+25	1.260246e+25	2.544449e+25	1.158421e+25	6.828341e+24	2.927426e+23	6.535599e+24	1.575308e+24	3.180561e+24	0.27456	5.446623e+23	1.855863e-12	0.01924649	3.403432e+19	5.129975e-08	0.01924649	1.458324e-11	7.877055e+13	109353.4	1.405956e+11	2.796651e+08	2.921209e+10	1.199169e-06	2.651053e-12	1.217909e-18	0.3727265	0.388145	0.06174255	0.7449949	13.37999	9.414652e+26	2.230976e+28	
21934.39623	1971.8	9.2243e+18	-6.9572	8.32e-06	9.267377e+25	5.462642e+25	2.205981e+24	5.242044e+25	1.242959e+25	2.561776e+25	1.158422e+25	6.828302e+24	2.757476e+23	6.552555e+24	1.553699e+24	3.20222e+24	0.2764295	5.446623e+23	1.886396e-12	0.01946303	3.400203e+19	5.150772e-08	0.01946303	1.531492e-11	7.877063e+13	103491	1.40253e+11	2.765027e+08	2.86958e+10	1.192111e-06	2.619939e-12	1.196531e-18	0.3674543	0.3838714	0.06051096	0.7338621	13.38	9.414652e+26	2.230976e+28	
21934.40706	1979	9.273e+18	-7.022	8.32e-06	9.267386e+25	5.462611e+25	2.079266e+24	5.254684e+25	1.226516e+25	2.578259e+25	1.158423e+25	6.828263e+24	2.599082e+23	6.568355e+24	1.533145e+24	3.222824e+24	0.2782078	5.446623e+23	1.917131e-12	0.0196804	3.396952e+19	5.171525e-08	0.0196804	1.607576e-11	7.877072e+13	97853.5	1.399571e+11	2.734216e+08	2.8183e+10	1.185019e-06	2.588859e-12	1.175303e-18	0.3623293	0.3797951	0.05931202	0.7231292	13.38002	9.414652e+26	2.230976e+28	
21934.41789	1986.2	9.3217e+18	-7.0868	8.32e-06	9.267395e+25	5.462579e+25	1.961015e+24	5.266478e+25	1.210863e+25	2.593952e+25	1.158424e+25	6.828224e+24	2.451268e+23	6.583098e+24	1.513579e+24	3.24244e+24	0.2799009	5.446623e+23	1.948076e-12	0.01989862	3.393679e+19	5.192237e-08	0.01989862	1.686683e-11	7.87708e+13	92441.93	1.397069e+11	2.704156e+08	2.767305e+10	1.177883e-06	2.557772e-12	1.154197e-18	0.3573384	0.3759043	0.05814277	0.7127785	13.38003	9.414652e+26	2.230976e+28	
21934.42873	1993.4	9.3704e+18	-7.1516	8.32e-06	9.267403e+25	5.462548e+25	1.850537e+24	5.277494e+25	1.195951e+25	2.608904e+25	1.158425e+25	6.828185e+24	2.313172e+23	6.596868e+24	1.494939e+24	3.26113e+24	0.2815141	5.446623e+23	1.979236e-12	0.02011772	3.390385e+19	5.212912e-08	0.02011772	1.768923e-11	7.877089e+13	87256.18	1.395011e+11	2.674793e+08	2.716541e+10	1.170693e-06	2.526644e-12	1.133192e-18	0.3524698	0.372188	0.05700055	0.7027934	13.38004	9.414652e+26	2.230976e+28	
21934.43956	2000.6	9.4191e+18	-7.2164	8.32e-06	9.267412e+25	5.462517e+25	1.747218e+24	5.287795e+25	1.181734e+25	2.623161e+25	1.158427e+25	6.828146e+24	2.184023e+23	6.609744e+24	1.477168e+24	3.278951e+24	0.2830522	5.446623e+23	2.010619e-12	0.02033774	3.387068e+19	5.233554e-08	0.02033774	1.854408e-11	7.877098e+13	82295	1.393387e+11	2.646077e+08	2.665967e+10	1.163444e-06	2.495448e-12	1.11227e-18	0.3477126	0.368636	0.05588302	0.693158	13.38005	9.414652e+26	2.230976e+28	
21934.4504	2007.8	9.4678e+18	-7.2812	8.32e-06	9.267421e+25	5.462485e+25	1.650505e+24	5.297435e+25	1.168171e+25	2.636764e+25	1.158428e+25	6.828107e+24	2.063131e+23	6.621794e+24	1.460214e+24	3.295955e+24	0.2845198	5.446623e+23	2.042228e-12	0.02055869	3.383731e+19	5.254164e-08	0.02055869	1.94325e-11	7.877106e+13	77556.14	1.392185e+11	2.617966e+08	2.615556e+10	1.156128e-06	2.464163e-12	1.091419e-18	0.3430572	0.3652391	0.05478813	0.6838574	13.38007	9.414652e+26	2.230976e+28	
21934.46123	2015	9.5165e+18	-7.346	8.32e-06	9.26743e+25	5.462454e+25	1.559902e+24	5.306464e+25	1.155223e+25	2.649753e+25	1.158429e+25	6.828067e+24	1.949878e+23	6.63308e+24	1.444029e+24	3.312192e+24	0.285921	5.446623e+23	2.074068e-12	0.0207806	3.380372e+19	5.274747e-08	0.0207806	2.035564e-11	7.877115e+13	73036.44	1.391393e+11	2.590422e+08	2.565294e+10	1.148742e-06	2.432778e-12	1.070634e-18	0.338495	0.3619884	0.05371413	0.6748774	13.38008	9.414652e+26	2.230976e+28	
21934.47206	2022.2	9.5652e+18	-7.4108	8.32e-06	9.267439e+25	5.462422e+25	1.474959e+24	5.314926e+25	1.142853e+25	2.662164e+25	1.15843e+25	6.828028e+24	1.843699e+23	6.643658e+24	1.428566e+24	3.327705e+24	0.2872599	5.446623e+23	2.106141e-12	0.02100348	3.376991e+19	5.295304e-08	0.02100348	2.131466e-11	7.877124e+13	68731.96	1.390997e+11	2.563415e+08	2.515179e+10	1.141283e-06	2.401287e-12	1.049913e-18	0.3340183	0.3588759	0.05265959	0.6662044	13.38009	9.414652e+26	2.230976e+28	
21934.4829	2029.4	9.6139e+18	-7.4756	8.32e-06	9.267448e+25	5.462391e+25	1.395268e+24	5.322864e+25	1.131028e+25	2.674029e+25	1.158431e+25	6.827988e+24	1.744085e+23	6.65358e+24	1.413785e+24	3.342536e+24	0.2885399	5.446623e+23	2.138452e-12	0.02122734	3.373589e+19	5.315837e-08	0.02122734	2.231077e-11	7.877133e+13	64638.06	1.390983e+11	2.536917e+08	2.465225e+10	1.13375e-06	2.369697e-12	1.029263e-18	0.3296207	0.355894	0.05162333	0.6578256	13.38011	9.414652e+26	2.230976e+28	
21934.49373	2036.6	9.6626e+18	-7.5404	8.32e-06	9.267457e+25	5.462359e+25	1.320456e+24	5.330313e+25	1.119718e+25	2.68538e+25	1.158432e+25	6.827949e+24	1.65057e+23	6.662892e+24	1.399647e+24	3.356725e+24	0.2897645	5.446623e+23	2.171003e-12	0.02145222	3.370166e+19	5.336348e-08	0.02145222	2.334518e-11	7.877141e+13	60749.48	1.391336e+11	2.510911e+08	2.415459e+10	1.126147e-06	2.338019e-12	1.008693e-18	0.3252969	0.3530356	0.05060449	0.6497288	13.38012	9.414652e+26	2.230976e+28	
21934.50457	2043.8	9.7113e+18	-7.6052	8.32e-06	9.267466e+25	5.462327e+25	1.250182e+24	5.337309e+25	1.108893e+25	2.696246e+25	1.158433e+25	6.827909e+24	1.562728e+23	6.671636e+24	1.386116e+24	3.370308e+24	0.2909367	5.446623e+23	2.203796e-12	0.02167811	3.366721e+19	5.356838e-08	0.02167811	2.441913e-11	7.87715e+13	57060.49	1.392038e+11	2.485381e+08	2.365922e+10	1.118476e-06	2.306277e-12	9.882217e-19	0.3210425	0.3502941	0.04960249	0.6419026	13.38013	9.414652e+26	2.230976e+28	
21934.5154	2051	9.760000002e+18	-7.669999998	8.32e-06	9.267475e+25	5.462295e+25	1.184134e+24	5.343882e+25	1.098526e+25	2.706654e+25	1.158434e+25	6.827869e+24	1.480167e+23	6.679852e+24	1.373158e+24	3.383318e+24	0.2920595	5.446623e+23	2.236833e-12	0.02190502	3.363255e+19	5.37731e-08	0.02190502	2.553387e-11	7.877159e+13	53564.95	1.393071e+11	2.46032e+08	2.316669e+10	1.110745e-06	2.274503e-12	9.678699e-19	0.3168545	0.3476634	0.04861701	0.6343358	13.38014	9.414652e+26	2.230976e+28	
21934.51551	2041.74	9.696800001e+18	-7.602199998	8.32e-06	9.267475e+25	5.462295e+25	1.184744e+24	5.34382e+25	1.098526e+25	2.706654e+25	1.158434e+25	6.827869e+24	1.48093e+23	6.679776e+24	1.373158e+24	3.383318e+24	0.2920595	5.446623e+23	2.197246e-12	0.02213297	3.359767e+19	5.397765e-08	0.02213297	2.420204e-11	7.877159e+13	53564.95	1.393129e+11	2.460218e+08	2.316339e+10	1.110693e-06	2.27429e-12	9.677342e-19	0.3168381	0.3476634	0.04861222	0.6343358	13.38014	9.414652e+26	2.230976e+28	
21934.51562	2032.48	9.633599999e+18	-7.534399996	8.32e-06	9.267475e+25	5.462295e+25	1.18654e+24	5.343641e+25	1.098526e+25	2.706655e+25	1.158434e+25	6.827868e+24	1.483174e+23	6.679551e+24	1.373158e+24	3.383318e+24	0.2920595	5.446623e+23	2.156908e-12	0.02235908	3.356259e+19	5.41797e-08	0.02235908	2.289343e-11	7.877159e+13	53564.95	1.393181e+11	2.460126e+08	2.316042e+10	1.110646e-06	2.274099e-12	9.676119e-19	0.3168232	0.3476633	0.04860789	0.6343356	13.38014	9.414652e+26	2.230976e+28	
21934.51573	2023.219999	9.5704e+18	-7.466599995	8.32e-06	9.267476e+25	5.462294e+25	1.18942e+24	5.343352e+25	1.098526e+25	2.706656e+25	1.158434e+25	6.827868e+24	1.486775e+23	6.67919e+24	1.373157e+24	3.383319e+24	0.2920596	5.446623e+23	2.117032e-12	0.02258633	3.35273e+19	5.438171e-08	0.02258633	2.164701e-11	7.877159e+13	53564.95	1.393228e+11	2.460043e+08	2.315774e+10	1.110604e-06	2.273926e-12	9.675016e-19	0.3168097	0.3476631	0.04860397	0.6343349	13.38015	9.414652e+26	2.230976e+28	
21934.51584	2013.959999	9.507199999e+18	-7.398799995	8.32e-06	9.267476e+25	5.462294e+25	1.193295e+24	5.342965e+25	1.098523e+25	2.706658e+25	1.158434e+25	6.827868e+24	1.491619e+23	6.678706e+24	1.373154e+24	3.383322e+24	0.2920599	5.446623e+23	2.077625e-12	0.02281474	3.34918e+19	5.458368e-08	0.02281474	2.046054e-11	7.87716e+13	53564.95	1.393269e+11	2.459966e+08	2.315531e+10	1.110566e-06	2.27377e-12	9.674018e-19	0.3167972	0.3476625	0.04860038	0.6343332	13.38015	9.414652e+26	2.230976e+28	
21934.51596	2004.699999	9.443999997e+18	-7.330999995	8.32e-06	9.267476e+25	5.462294e+25	1.198083e+24	5.342486e+25	1.098518e+25	2.706664e+25	1.158434e+25	6.827867e+24	1.497603e+23	6.678107e+24	1.373147e+24	3.38333e+24	0.2920606	5.446623e+23	2.038692e-12	0.02304429	3.345609e+19	5.478561e-08	0.02304429	1.933173e-11	7.87716e+13	53564.95	1.393303e+11	2.459891e+08	2.315309e+10	1.110531e-06	2.273626e-12	9.673101e-19	0.3167851	0.3476609	0.04859698	0.6343287	13.38015	9.414652e+26	2.230976e+28	
21934.51607	1995.439999	9.380799998e+18	-7.263199994	8.32e-06	9.267476e+25	5.462294e+25	1.203708e+24	5.341923e+25	1.098502e+25	2.70668e+25	1.158434e+25	6.827867e+24	1.504635e+23	6.677404e+24	1.373128e+24	3.38335e+24	0.2920623	5.446623e+23	2.000238e-12	0.02327499	3.342017e+19	5.498752e-08	0.02327499	1.825834e-11	7.87716e+13	53564.95	1.393329e+11	2.459811e+08	2.315097e+10	1.110497e-06	2.273489e-12	9.672227e-19	0.3167719	0.347657	0.0485935	0.6343174	13.38015	9.414652e+26	2.230976e+28	
21934.51618	1986.179999	9.317599997e+18	-7.195399992	8.32e-06	9.267476e+25	5.462294e+25	1.210102e+24	5.341283e+25	1.098463e+25	2.706719e+25	1.158434e+25	6.827867e+24	1.512627e+23	6.676604e+24	1.373079e+24	3.383399e+24	0.2920665	5.446623e+23	1.962269e-12	0.02350685	3.338404e+19	5.518939e-08	0.02350685	1.723818e-11	7.87716e+13	53564.95	1.393339e+11	2.459705e+08	2.314875e+10	1.110462e-06	2.273345e-12	9.671311e-19	0.3167542	0.347647	0.04858925	0.6342887	13.38015	9.414652e+26	2.230976e+28	
21934.51629	1976.919999	9.254399995e+18	-7.127599992	8.32e-06	9.267476e+25	5.462293e+25	1.217201e+24	5.340573e+25	1.098364e+25	2.706819e+25	1.158434e+25	6.827867e+24	1.521502e+23	6.675717e+24	1.372955e+24	3.383523e+24	0.2920772	5.446623e+23	1.924787e-12	0.02373985	3.33477e+19	5.539124e-08	0.02373985	1.626913e-11	7.87716e+13	53564.95	1.393316e+11	2.459525e+08	2.314596e+10	1.110418e-06	2.273164e-12	9.670154e-19	0.3167236	0.3476219	0.04858262	0.6342163	13.38015	9.414652e+26	2.230976e+28	
21934.5164	1967.659999	9.191199996e+18	-7.059799992	8.32e-06	9.267476e+25	5.462293e+25	1.224948e+24	5.339798e+25	1.098115e+25	2.707068e+25	1.158435e+25	6.827867e+24	1.531186e+23	6.674748e+24	1.372644e+24	3.383835e+24	0.2921041	5.446623e+23	1.887798e-12	0.02397399	3.331116e+19	5.559307e-08	0.02397399	1.53491e-11	7.87716e+13	53564.95	1.393214e+11	2.459148e+08	2.314144e+10	1.110346e-06	2.27287e-12	9.668274e-19	0.3166593	0.3475588	0.04856961	0.6340348	13.38015	9.414652e+26	2.230976e+28	
21934.51651	1958.399999	9.127999995e+18	-6.991999991	8.32e-06	9.267476e+25	5.462293e+25	1.233289e+24	5.338964e+25	1.097497e+25	2.707686e+25	1.158435e+25	6.827866e+24	1.541611e+23	6.673705e+24	1.371871e+24	3.384608e+24	0.2921708	5.446623e+23	1.851306e-12	0.02420929	3.327441e+19	5.579488e-08	0.02420929	1.447606e-11	7.87716e+13	53564.95	1.392921e+11	2.458279e+08	2.31324e+10	1.110202e-06	2.272279e-12	9.664506e-19	0.3165106	0.3474022	0.04854049	0.6335841	13.38015	9.414652e+26	2.230976e+28	
21934.51662	1949.139999	9.064799993e+18	-6.924199989	8.32e-06	9.267476e+25	5.462293e+25	1.242174e+24	5.338076e+25	1.096e+25	2.709183e+25	1.158435e+25	6.827866e+24	1.552718e+23	6.672595e+24	1.37e+24	3.386479e+24	0.2923324	5.446623e+23	1.815314e-12	0.02444572	3.323745e+19	5.599667e-08	0.02444572	1.364806e-11	7.87716e+13	53564.95	1.39218e+11	2.456234e+08	2.311239e+10	1.109882e-06	2.270969e-12	9.656152e-19	0.3161598	0.3470231	0.04847272	0.6324918	13.38015	9.414652e+26	2.230976e+28	
21934.51673	1939.879998	9.001599994e+18	-6.856399989	8.32e-06	9.267476e+25	5.462293e+25	1.251557e+24	5.337137e+25	1.09258e+25	2.712604e+25	1.158435e+25	6.827866e+24	1.564447e+23	6.671422e+24	1.365724e+24	3.390755e+24	0.2927014	5.446623e+23	1.779825e-12	0.0246833	3.320029e+19	5.619844e-08	0.0246833	1.286317e-11	7.87716e+13	53564.95	1.390457e+11	2.451603e+08	2.306813e+10	1.109173e-06	2.26807e-12	9.637667e-19	0.3153654	0.3461564	0.04832006	0.629988	13.38015	9.414652e+26	2.230976e+28	
21934.51684	1930.619998	8.938399993e+18	-6.788599988	8.32e-06	9.267476e+25	5.462293e+25	1.261396e+24	5.336153e+25	1.085626e+25	2.719558e+25	1.158435e+25	6.827866e+24	1.576745e+23	6.670192e+24	1.357032e+24	3.399447e+24	0.2934518	5.446623e+23	1.744844e-12	0.02492202	3.316292e+19	5.64002e-08	0.02492202	1.211954e-11	7.87716e+13	53564.95	1.386925e+11	2.442203e+08	2.297909e+10	1.107744e-06	2.262231e-12	9.600471e-19	0.3137544	0.3443928	0.0480113	0.6248669	13.38015	9.414652e+26	2.230976e+28	
21934.51695	1921.359998	8.875199991e+18	-6.720799988	8.32e-06	9.267476e+25	5.462293e+25	1.271651e+24	5.335128e+25	1.073943e+25	2.731241e+25	1.158435e+25	6.827866e+24	1.589564e+23	6.66891e+24	1.342429e+24	3.414051e+24	0.2947125	5.446623e+23	1.710375e-12	0.02516187	3.312534e+19	5.660194e-08	0.02516187	1.141536e-11	7.87716e+13	53564.95	1.380948e+11	2.426378e+08	2.282967e+10	1.105338e-06	2.252414e-12	9.538049e-19	0.3110467	0.3414246	0.04749357	0.6161734	13.38015	9.414652e+26	2.230976e+28	
21934.51707	1912.099998	8.811999992e+18	-6.652999988	8.32e-06	9.267477e+25	5.462293e+25	1.282285e+24	5.334064e+25	1.058233e+25	2.746951e+25	1.158435e+25	6.827866e+24	1.602856e+23	6.66758e+24	1.322791e+24	3.433689e+24	0.2964077	5.446623e+23	1.676419e-12	0.02540286	3.308755e+19	5.680367e-08	0.02540286	1.074889e-11	7.877161e+13	53564.95	1.372843e+11	2.405e+08	2.262807e+10	1.102075e-06	2.239135e-12	9.453829e-19	0.3073981	0.3374231	0.04679791	0.6043145	13.38015	9.414652e+26	2.230976e+28	
21934.51718	1902.839998	8.748799991e+18	-6.585199986	8.32e-06	9.267477e+25	5.462293e+25	1.293264e+24	5.332966e+25	1.040557e+25	2.764627e+25	1.158435e+25	6.827866e+24	1.61658e+23	6.666208e+24	1.300696e+24	3.455783e+24	0.2983149	5.446623e+23	1.642981e-12	0.02564497	3.304956e+19	5.70054e-08	0.02564497	1.011844e-11	7.877161e+13	53564.95	1.363633e+11	2.3808e+08	2.24e+10	1.09836e-06	2.224065e-12	9.358544e-19	0.3032809	0.3329068	0.04601546	0.590748	13.38015	9.414652e+26	2.230976e+28	
21934.51729	1893.579998	8.685599989e+18	-6.517399985	8.32e-06	9.267477e+25	5.462293e+25	1.304556e+24	5.331837e+25	1.022626e+25	2.782558e+25	1.158435e+25	6.827866e+24	1.630695e+23	6.664796e+24	1.278283e+24	3.478197e+24	0.3002498	5.446623e+23	1.610064e-12	0.02588822	3.301136e+19	5.720711e-08	0.02588822	9.522368e-12	7.877161e+13	53564.95	1.354193e+11	2.356085e+08	2.216713e+10	1.094541e-06	2.208624e-12	9.261257e-19	0.2990903	0.3283094	0.04522185	0.576745	13.38015	9.414652e+26	2.230976e+28	
21934.5174	1884.319998	8.62239999e+18	-6.449599985	8.32e-06	9.267477e+25	5.462293e+25	1.316131e+24	5.33068e+25	1.005298e+25	2.799886e+25	1.158435e+25	6.827866e+24	1.645164e+23	6.663349e+24	1.256622e+24	3.499858e+24	0.3021196	5.446623e+23	1.57767e-12	0.02613259	3.297296e+19	5.740882e-08	0.02613259	8.959094e-12	7.877161e+13	53564.95	1.344974e+11	2.332038e+08	2.194059e+10	1.0908e-06	2.193552e-12	9.166614e-19	0.2950269	0.3238513	0.04445501	0.562979	13.38015	9.414652e+26	2.230976e+28	
21934.51751	1875.059998	8.559199989e+18	-6.381799985	8.32e-06	9.267477e+25	5.462293e+25	1.327962e+24	5.329496e+25	9.888832e+24	2.816301e+25	1.158435e+25	6.827866e+24	1.659952e+23	6.661871e+24	1.236104e+24	3.520376e+24	0.3038908	5.446623e+23	1.545802e-12	0.02637808	3.293436e+19	5.761052e-08	0.02637808	8.427089e-12	7.877161e+13	53564.95	1.336152e+11	2.309106e+08	2.17246e+10	1.087209e-06	2.179132e-12	9.076375e-19	0.291165	0.319614	0.04372865	0.5497215	13.38015	9.414652e+26	2.230976e+28	
21934.51762	1865.799998	8.495999987e+18	-6.313999983	8.32e-06	9.267477e+25	5.462293e+25	1.340021e+24	5.328291e+25	9.734471e+24	2.831737e+25	1.158435e+25	6.827866e+24	1.675026e+23	6.660363e+24	1.216809e+24	3.539672e+24	0.3055564	5.446623e+23	1.514464e-12	0.02662469	3.289554e+19	5.781222e-08	0.02662469	7.924877e-12	7.877161e+13	53564.95	1.327774e+11	2.287403e+08	2.15202e+10	1.083788e-06	2.165442e-12	8.990982e-19	0.2875218	0.3156165	0.04304565	0.5370558	13.38015	9.414652e+26	2.230976e+28	
21934.51773	1856.539998	8.432799988e+18	-6.246199982	8.32e-06	9.267477e+25	5.462293e+25	1.352285e+24	5.327064e+25	9.58962e+24	2.846222e+25	1.158435e+25	6.827866e+24	1.690356e+23	6.65883e+24	1.198702e+24	3.557778e+24	0.3071195	5.446623e+23	1.483657e-12	0.02687241	3.285653e+19	5.801391e-08	0.02687241	7.451035e-12	7.877161e+13	53564.95	1.31984e+11	2.266913e+08	2.132724e+10	1.080539e-06	2.152479e-12	8.910366e-19	0.2840927	0.3118537	0.04240477	0.5249899	13.38015	9.414652e+26	2.230976e+28	
21934.51784	1847.279998	8.369599987e+18	-6.178399982	8.32e-06	9.267477e+25	5.462293e+25	1.364731e+24	5.32582e+25	9.453698e+24	2.859815e+25	1.158435e+25	6.827866e+24	1.705914e+23	6.657274e+24	1.181712e+24	3.574768e+24	0.3085861	5.446623e+23	1.453385e-12	0.02712124	3.281731e+19	5.821559e-08	0.02712124	7.00419e-12	7.877161e+13	53564.96	1.312328e+11	2.247573e+08	2.114514e+10	1.077455e-06	2.140209e-12	8.834287e-19	0.2808657	0.3083125	0.04180343	0.5135042	13.38015	9.414652e+26	2.230976e+28	
21934.51795	1838.019997	8.306399985e+18	-6.110599982	8.32e-06	9.267477e+25	5.462293e+25	1.377338e+24	5.324559e+25	9.32606e+24	2.872579e+25	1.158435e+25	6.827866e+24	1.721672e+23	6.655699e+24	1.165758e+24	3.590723e+24	0.3099634	5.446623e+23	1.42365e-12	0.02737118	3.277788e+19	5.841728e-08	0.02737118	6.58302e-12	7.877161e+13	53564.96	1.305215e+11	2.229312e+08	2.09732e+10	1.074527e-06	2.128592e-12	8.762454e-19	0.277827	0.3049779	0.04123877	0.5025702	13.38015	9.414652e+26	2.230976e+28	
21934.51806	1828.759997	8.243199986e+18	-6.042799979	8.32e-06	9.267477e+25	5.462293e+25	1.390085e+24	5.323284e+25	9.20608e+24	2.884577e+25	1.158435e+25	6.827866e+24	1.737606e+23	6.654105e+24	1.15076e+24	3.605721e+24	0.311258	5.446623e+23	1.394453e-12	0.02762222	3.273826e+19	5.861896e-08	0.02762222	6.186253e-12	7.877161e+13	53564.96	1.298475e+11	2.212055e+08	2.081074e+10	1.071745e-06	2.117585e-12	8.694578e-19	0.2749631	0.301835	0.04070801	0.4921576	13.38015	9.414652e+26	2.230976e+28	
21934.51818	1819.499997	8.179999985e+18	-5.974999979	8.32e-06	9.267477e+25	5.462293e+25	1.402954e+24	5.321997e+25	9.093175e+24	2.895867e+25	1.158435e+25	6.827866e+24	1.753692e+23	6.652497e+24	1.136647e+24	3.619834e+24	0.3124763	5.446623e+23	1.365798e-12	0.02787435	3.269843e+19	5.882064e-08	0.02787435	5.812663e-12	7.877161e+13	53564.96	1.292083e+11	2.195734e+08	2.065709e+10	1.069101e-06	2.10715e-12	8.630387e-19	0.2722613	0.2988699	0.04020858	0.4822366	13.38015	9.414652e+26	2.230976e+28	
21934.51829	1810.239997	8.116799983e+18	-5.907199979	8.32e-06	9.267477e+25	5.462293e+25	1.415927e+24	5.3207e+25	8.986809e+24	2.906504e+25	1.158435e+25	6.827866e+24	1.769909e+23	6.650875e+24	1.123351e+24	3.63313e+24	0.3136241	5.446623e+23	1.337686e-12	0.02812758	3.26584e+19	5.902232e-08	0.02812758	5.461075e-12	7.877161e+13	53564.96	1.286018e+11	2.180284e+08	2.051166e+10	1.066586e-06	2.097248e-12	8.569628e-19	0.2697099	0.2960699	0.03973809	0.4727792	13.38015	9.414652e+26	2.230976e+28	
21934.5184	1800.979997	8.053599982e+18	-5.839399979	8.32e-06	9.267478e+25	5.462293e+25	1.428989e+24	5.319394e+25	8.886496e+24	2.916535e+25	1.158435e+25	6.827866e+24	1.786236e+23	6.649242e+24	1.110812e+24	3.645669e+24	0.3147065	5.446623e+23	1.310118e-12	0.0283819	3.261816e+19	5.9224e-08	0.0283819	5.130358e-12	7.877161e+13	53564.96	1.280258e+11	2.165646e+08	2.037389e+10	1.064193e-06	2.087846e-12	8.512067e-19	0.2672983	0.2934231	0.03929439	0.4637588	13.38015	9.414652e+26	2.230976e+28	
21934.51851	1791.719997	7.990399983e+18	-5.771599978	8.32e-06	9.267478e+25	5.462293e+25	1.442123e+24	5.31808e+25	8.791794e+24	2.926005e+25	1.158435e+25	6.827866e+24	1.802654e+23	6.6476e+24	1.098974e+24	3.657507e+24	0.3157284	5.446623e+23	1.283098e-12	0.02863729	3.257773e+19	5.942569e-08	0.02863729	4.819425e-12	7.877162e+13	53564.96	1.274785e+11	2.151767e+08	2.024326e+10	1.061914e-06	2.078913e-12	8.457491e-19	0.2650166	0.2909188	0.03887552	0.4551507	13.38015	9.414652e+26	2.230976e+28	
21934.51862	1782.459997	7.927199981e+18	-5.703799976	8.32e-06	9.267478e+25	5.462293e+25	1.455316e+24	5.316761e+25	8.7023e+24	2.934955e+25	1.158435e+25	6.827866e+24	1.819145e+23	6.645951e+24	1.087788e+24	3.668694e+24	0.316694	5.446623e+23	1.256625e-12	0.02889377	3.253709e+19	5.962737e-08	0.02889377	4.527236e-12	7.877162e+13	53564.96	1.269579e+11	2.138597e+08	2.01193e+10	1.059742e-06	2.070417e-12	8.405703e-19	0.2628559	0.2885474	0.03847971	0.446932	13.38015	9.414652e+26	2.230976e+28	
21934.51873	1773.199997	7.86399998e+18	-5.635999976	8.32e-06	9.267478e+25	5.462293e+25	1.468554e+24	5.315437e+25	8.617647e+24	2.94342e+25	1.158435e+25	6.827866e+24	1.835692e+23	6.644297e+24	1.077206e+24	3.679275e+24	0.3176075	5.446623e+23	1.230702e-12	0.02915132	3.249625e+19	5.982905e-08	0.02915132	4.252795e-12	7.877162e+13	53564.96	1.264625e+11	2.126089e+08	2.000159e+10	1.057671e-06	2.062334e-12	8.356523e-19	0.260808	0.2862996	0.03810531	0.4390811	13.38015	9.414652e+26	2.230976e+28	
21934.51884	1763.939997	7.800799981e+18	-5.568199975	8.32e-06	9.267478e+25	5.462293e+25	1.481825e+24	5.31411e+25	8.537498e+24	2.951435e+25	1.158435e+25	6.827866e+24	1.852281e+23	6.642638e+24	1.067187e+24	3.689294e+24	0.3184723	5.446623e+23	1.205329e-12	0.02940994	3.245521e+19	6.003073e-08	0.02940994	3.995143e-12	7.877162e+13	53564.96	1.259908e+11	2.114201e+08	1.988972e+10	1.055695e-06	2.054637e-12	8.309785e-19	0.2588654	0.2841675	0.03775084	0.4315779	13.38015	9.414652e+26	2.230976e+28	
21934.51895	1754.679996	7.737599979e+18	-5.500399975	8.32e-06	9.267478e+25	5.462293e+25	1.495116e+24	5.312781e+25	8.461547e+24	2.95903e+25	1.158435e+25	6.827866e+24	1.868895e+23	6.640976e+24	1.057693e+24	3.698788e+24	0.3192919	5.446623e+23	1.180506e-12	0.02966961	3.241398e+19	6.023242e-08	0.02966961	3.753367e-12	7.877162e+13	53564.96	1.255414e+11	2.102895e+08	1.978332e+10	1.05381e-06	2.047303e-12	8.265335e-19	0.2570212	0.2821433	0.03741495	0.4244036	13.38015	9.414652e+26	2.230976e+28	
