Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32450.2	673	0	-24.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.21	673	0	-24	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.22	673	0	-23.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.23	673	0	-23.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.24	673	0	-23.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.25	673	0	-23	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.26	673	0	-22.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.27	673	0	-22.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.28	673	0	-22.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.29	673	0	-22	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.3	673	0	-21.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.31	673	0	-21.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.32	673	0	-21.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.33	673	0	-21	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.34	673	0	-20.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.35	673	0	-20.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.36	673	0	-20.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.37	673	0	-20	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.38	673	0	-19.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.39	673	0	-19.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.4	673	0	-19.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.41	673	0	-19	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.42	673	0	-18.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.43	673	0	-18.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.44	673	0	-18.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.45	673	0	-18	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.46	673	0	-17.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.47	673	0	-17.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.48	673	0	-17.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.49	673	0	-17	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.5	673	0	-16.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.51	673	0	-16.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.52	673	0	-16.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.53	673	0	-16	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.54	673	0	-15.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.55	673	0	-15.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.56	673	0	-15.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.57	673	0	-15	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.58	673	0	-14.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.59	673	0	-14.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.6	673	0	-14.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.61	673	0	-14	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.62	673	0	-13.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.63	673	0	-13.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.64	673	0	-13.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.65	673	0	-13	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.66	673	0	-12.75	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.67	673	0	-12.5	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
32450.68	673	0	-12.25	1	5e-06	2.801506e+26	1.498766e+26	1.428603e+26	7.016332e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785753e+25	8.770416e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.098312e-10	0.000322839	1.203144e+13	1.592047e+07	1.968941e+07	1.443031e-07	3.838923e-14	2.122273e-21	0.4618777	0.4622952	0.0153204	0.9215589	40.44743	7.060989e+26	2.254215e+28	2.188326e-10	0.0001848516	0	2.20025e-24	-291.9852	
