Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
89.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06025	0	6.016262e-19	0	1.06797e-18	6.016262e-19	-527.4867	0	-520.0055	-527.4867	26316.53	72806.33	0.001	11217.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06	0	6.14515e-19	0	1.084834e-18	6.14515e-19	-527.2047	0	-519.7971	-527.2047	26313.14	72806.33	0.001	11216.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05975	0	6.277101e-19	0	1.102026e-18	6.277101e-19	-526.9221	0	-519.5879	-526.9221	26309.75	72806.33	0.001	11214.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0595	0	6.412149e-19	0	1.119554e-18	6.412149e-19	-526.6389	0	-519.378	-526.6389	26306.36	72806.33	0.001	11213.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05925	0	6.550427e-19	0	1.137427e-18	6.550427e-19	-526.3551	0	-519.1673	-526.3551	26302.97	72806.33	0.001	11211.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.059	0	6.691971e-19	0	1.155652e-18	6.691971e-19	-526.0707	0	-518.9559	-526.0707	26299.58	72806.33	0.001	11210.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05875	0	6.836922e-19	0	1.174237e-18	6.836922e-19	-525.7856	0	-518.7436	-525.7856	26296.19	72806.33	0.001	11208.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0585	0	6.985323e-19	0	1.193192e-18	6.985323e-19	-525.4999	0	-518.5306	-525.4999	26292.81	72806.33	0.001	11207.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05825	0	7.137315e-19	0	1.212525e-18	7.137315e-19	-525.2136	0	-518.3168	-525.2136	26289.42	72806.33	0.001	11206.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.058	0	7.292949e-19	0	1.232245e-18	7.292949e-19	-524.9266	0	-518.1022	-524.9266	26286.04	72806.33	0.001	11204.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05775	0	7.452377e-19	0	1.252362e-18	7.452377e-19	-524.639	0	-517.8868	-524.639	26282.66	72806.33	0.001	11203.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0575	0	7.615647e-19	0	1.272885e-18	7.615647e-19	-524.3507	0	-517.6706	-524.3507	26279.28	72806.33	0.001	11201.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05725	0	7.782888e-19	0	1.293825e-18	7.782888e-19	-524.0617	0	-517.4535	-524.0617	26275.89	72806.33	0.001	11200.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.057	0	7.954263e-19	0	1.31519e-18	7.954263e-19	-523.7719	0	-517.2356	-523.7719	26272.51	72806.33	0.001	11198.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05675	0	8.129831e-19	0	1.336993e-18	8.129831e-19	-523.4815	0	-517.0169	-523.4815	26269.13	72806.33	0.001	11197.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0565	0	8.309692e-19	0	1.359243e-18	8.309692e-19	-523.1904	0	-516.7974	-523.1904	26265.76	72806.33	0.001	11195.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05625	0	8.494026e-19	0	1.381951e-18	8.494026e-19	-522.8985	0	-516.577	-522.8985	26262.38	72806.33	0.001	11194.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.056	0	8.682894e-19	0	1.40513e-18	8.682894e-19	-522.606	0	-516.3557	-522.606	26259	72806.33	0.001	11193.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05575	0	8.876492e-19	0	1.42879e-18	8.876492e-19	-522.3126	0	-516.1336	-522.3126	26255.62	72806.33	0.001	11191.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0555	0	9.074955e-19	0	1.452945e-18	9.074955e-19	-522.0185	0	-515.9106	-522.0185	26252.25	72806.33	0.001	11190.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05525	0	9.278284e-19	0	1.477606e-18	9.278284e-19	-521.7237	0	-515.6867	-521.7237	26248.88	72806.33	0.001	11188.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.055	0	9.486826e-19	0	1.502785e-18	9.486826e-19	-521.428	0	-515.4619	-521.428	26245.5	72806.33	0.001	11187.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05475	0	9.700594e-19	0	1.528497e-18	9.700594e-19	-521.1316	0	-515.2362	-521.1316	26242.13	72806.33	0.001	11185.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0545	0	9.919732e-19	0	1.554755e-18	9.919732e-19	-520.8344	0	-515.0097	-520.8344	26238.76	72806.33	0.001	11184.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05425	0	1.014447e-18	0	1.581573e-18	1.014447e-18	-520.5364	0	-514.7822	-520.5364	26235.39	72806.33	0.001	11183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.054	0	1.03749e-18	0	1.608965e-18	1.03749e-18	-520.2376	0	-514.5537	-520.2376	26232.02	72806.33	0.001	11181.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05375	0	1.061132e-18	0	1.636947e-18	1.061132e-18	-519.9379	0	-514.3244	-519.9379	26228.65	72806.33	0.001	11180.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0535	0	1.085374e-18	0	1.665532e-18	1.085374e-18	-519.6374	0	-514.0941	-519.6374	26225.28	72806.33	0.001	11178.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05325	0	1.110241e-18	0	1.694738e-18	1.110241e-18	-519.336	0	-513.8629	-519.336	26221.91	72806.33	0.001	11177.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.053	0	1.135748e-18	0	1.72458e-18	1.135748e-18	-519.0339	0	-513.6307	-519.0339	26218.55	72806.33	0.001	11175.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05275	0	1.16192e-18	0	1.755075e-18	1.16192e-18	-518.7308	0	-513.3975	-518.7308	26215.18	72806.33	0.001	11174.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0525	0	1.18878e-18	0	1.786241e-18	1.18878e-18	-518.4268	0	-513.1634	-518.4268	26211.81	72806.33	0.001	11172.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05225	0	1.216336e-18	0	1.818095e-18	1.216336e-18	-518.1219	0	-512.9282	-518.1219	26208.45	72806.33	0.001	11171.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.052	0	1.244611e-18	0	1.850655e-18	1.244611e-18	-517.8162	0	-512.6921	-517.8162	26205.09	72806.33	0.001	11170.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05175	0	1.273635e-18	0	1.88394e-18	1.273635e-18	-517.5096	0	-512.455	-517.5096	26201.73	72806.33	0.001	11168.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0515	0	1.303426e-18	0	1.917971e-18	1.303426e-18	-517.202	0	-512.2168	-517.202	26198.36	72806.33	0.001	11167.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05125	0	1.334015e-18	0	1.952766e-18	1.334015e-18	-516.8934	0	-511.9777	-516.8934	26195	72806.33	0.001	11165.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.051	0	1.365407e-18	0	1.988347e-18	1.365407e-18	-516.584	0	-511.7375	-516.584	26191.64	72806.33	0.001	11164.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05075	0	1.397643e-18	0	2.024735e-18	1.397643e-18	-516.2736	0	-511.4962	-516.2736	26188.29	72806.33	0.001	11162.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0505	0	1.430751e-18	0	2.061953e-18	1.430751e-18	-515.9621	0	-511.2539	-515.9621	26184.93	72806.33	0.001	11161.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05025	0	1.464746e-18	0	2.100022e-18	1.464746e-18	-515.6498	0	-511.0106	-515.6498	26181.57	72806.33	0.001	11160.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05	0	1.499661e-18	0	2.138967e-18	1.499661e-18	-515.3364	0	-510.7661	-515.3364	26178.21	72806.33	0.001	11158.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04975	0	1.535528e-18	0	2.178812e-18	1.535528e-18	-515.022	0	-510.5206	-515.022	26174.86	72806.33	0.001	11157.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0495	0	1.572361e-18	0	2.219582e-18	1.572361e-18	-514.7066	0	-510.274	-514.7066	26171.5	72806.33	0.001	11155.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04925	0	1.610208e-18	0	2.261303e-18	1.610208e-18	-514.3902	0	-510.0263	-514.3902	26168.15	72806.33	0.001	11154.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
