Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.183724e+25	1.693918e+25	4.898053e+24	7.625164e+24	0	3.6828e+24	2.729655e+24	2.117398e+24	6.122566e+23	9.531455e+23	0	0	6.459444e+23	4.350581e-10	0.0002228054	7.122004e+12	2007466	1.104736e+08	1.87886e-07	6.507986e-14	4.684434e-21	0.463499	0.5	0.02001753	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.212985e+25	1.717645e+25	4.953401e+24	7.807751e+24	0	3.7422e+24	2.766231e+24	2.147056e+24	6.191752e+23	9.759688e+23	0	0	6.440332e+23	4.371537e-10	0.0002253716	6.917495e+12	2116305	1.194271e+08	1.92774e-07	6.85101e-14	5.059634e-21	0.4739183	0.5	0.02099999	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.242113e+25	1.74128e+25	5.008332e+24	7.991667e+24	0	3.8016e+24	2.802642e+24	2.1766e+24	6.260415e+23	9.989584e+23	0	0	6.421562e+23	4.392212e-10	0.0002279184	6.715768e+12	2231223	1.291211e+08	1.97798e-07	7.212763e-14	5.465623e-21	0.4843924	0.5	0.02202351	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.27111e+25	1.764825e+25	5.062851e+24	8.176899e+24	0	3.861e+24	2.838888e+24	2.206031e+24	6.328564e+23	1.022112e+24	0	0	6.403123e+23	4.412616e-10	0.0002304459	6.516879e+12	2352612	1.396218e+08	2.029639e-07	7.594436e-14	5.905144e-21	0.4949202	0.5	0.02308986	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.299977e+25	1.78828e+25	5.116965e+24	8.249839e+24	1.135953e+23	3.9204e+24	2.874971e+24	2.23535e+24	6.396206e+23	1.03123e+24	1.419942e+22	0.00362193	6.385004e+23	4.432755e-10	0.0002329544	6.286403e+12	2460620	1.497679e+08	2.077088e-07	7.953674e-14	6.329055e-21	0.5	0.5	0.02387219	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.328714e+25	1.811646e+25	5.170679e+24	8.228836e+24	3.224243e+23	3.9798e+24	2.910893e+24	2.264558e+24	6.463349e+23	1.028604e+24	4.030304e+22	0.0101269	6.367196e+23	4.452635e-10	0.0002354443	6.043614e+12	2552954	1.58999e+08	2.118399e-07	8.273195e-14	6.714244e-21	0.5	0.5	0.02434698	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.357324e+25	1.834924e+25	5.224001e+24	8.223644e+24	5.167196e+23	4.0392e+24	2.946655e+24	2.293654e+24	6.530002e+23	1.027955e+24	6.458996e+22	0.01599078	6.349689e+23	4.472264e-10	0.0002379159	5.82607e+12	2646610	1.680895e+08	2.157587e-07	8.582115e-14	7.093796e-21	0.5	0.5	0.02479737	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.385807e+25	1.858113e+25	5.276936e+24	8.227678e+24	7.030547e+23	4.0986e+24	2.982258e+24	2.322641e+24	6.59617e+23	1.02846e+24	8.788184e+22	0.02144192	6.332475e+23	4.491648e-10	0.0002403694	5.624921e+12	2742598	1.772816e+08	2.195826e-07	8.889014e-14	7.477692e-21	0.5	0.5	0.02523686	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.414164e+25	1.881215e+25	5.32949e+24	8.237335e+24	8.850214e+23	4.158e+24	3.017705e+24	2.351519e+24	6.661862e+23	1.029667e+24	1.106277e+23	0.02660598	6.315544e+23	4.510792e-10	0.000242805	5.435412e+12	2841551	1.86726e+08	2.233777e-07	9.198934e-14	7.872152e-21	0.5	0.5	0.02567303	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.442398e+25	1.904231e+25	5.381667e+24	8.250605e+24	1.064617e+24	4.2174e+24	3.052997e+24	2.380289e+24	6.727084e+23	1.031326e+24	1.330772e+23	0.03155432	6.298889e+23	4.529702e-10	0.0002452231	5.254907e+12	2943893	1.965208e+08	2.271818e-07	9.514916e-14	8.281225e-21	0.5	0.5	0.02611024	1	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.470508e+25	1.927161e+25	5.433475e+24	8.266355e+24	1.242964e+24	4.2768e+24	3.088135e+24	2.408951e+24	6.791844e+23	1.033294e+24	1.553705e+23	0.03632868	6.282502e+23	4.548384e-10	0.000247624	5.081894e+12	3049929	2.067337e+08	2.310167e-07	9.838851e-14	8.707707e-21	0.5	0.5	0.02655099	1	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.498496e+25	1.950005e+25	5.484917e+24	8.283945e+24	1.420691e+24	4.3362e+24	3.123121e+24	2.437506e+24	6.856147e+23	1.035493e+24	1.775863e+23	0.04095436	6.266376e+23	4.566844e-10	0.0002500078	4.915472e+12	3159900	2.174146e+08	2.348949e-07	1.017196e-13	9.153652e-21	0.5	0.5	0.02699671	1	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.526364e+25	1.972764e+25	5.536e+24	8.303015e+24	1.598146e+24	4.3956e+24	3.157955e+24	2.465955e+24	6.92e+23	1.037877e+24	1.997683e+23	0.04544733	6.250502e+23	4.585086e-10	0.0002523748	4.755077e+12	3274007	2.286027e+08	2.388237e-07	1.051508e-13	9.620683e-21	0.5	0.5	0.02744825	1	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	3.564e+25	2.554111e+25	1.995439e+25	5.586728e+24	8.323368e+24	1.775517e+24	4.455e+24	3.192639e+24	2.494298e+24	6.98341e+23	1.040421e+24	2.219397e+23	0.04981811	6.234875e+23	4.603115e-10	0.0002547252	4.600334e+12	3392431	2.403309e+08	2.428071e-07	1.086878e-13	1.011016e-20	0.5	0.5	0.02790608	1	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.58174e+25	2.01803e+25	5.637106e+24	8.344902e+24	1.952896e+24	4.5144e+24	3.227175e+24	2.522537e+24	7.046382e+23	1.043113e+24	2.441119e+23	0.05407406	6.219488e+23	4.620937e-10	0.0002570593	4.450974e+12	3515341	2.526286e+08	2.468474e-07	1.12335e-13	1.062331e-20	0.5	0.5	0.02837043	1	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.609251e+25	2.040537e+25	5.687138e+24	8.367571e+24	2.130316e+24	4.5738e+24	3.261564e+24	2.550672e+24	7.108923e+23	1.045946e+24	2.662895e+23	0.05822063	6.204333e+23	4.638555e-10	0.0002593773	4.306788e+12	3642899	2.655227e+08	2.509455e-07	1.160958e-13	1.116123e-20	0.5	0.5	0.02884142	1	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.636646e+25	2.062963e+25	5.736831e+24	8.391363e+24	2.30778e+24	4.6332e+24	3.295807e+24	2.578703e+24	7.171038e+23	1.04892e+24	2.884726e+23	0.06226206	6.189406e+23	4.655975e-10	0.0002616794	4.167604e+12	3775264	2.79039e+08	2.551014e-07	1.19973e-13	1.172499e-20	0.5	0.5	0.02931907	1	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.663924e+25	2.085306e+25	5.786187e+24	8.416287e+24	2.48527e+24	4.6926e+24	3.329905e+24	2.606632e+24	7.232734e+23	1.052036e+24	3.106588e+23	0.06620185	6.1747e+23	4.673201e-10	0.0002639659	4.033267e+12	3912595	2.932023e+08	2.59315e-07	1.23969e-13	1.231563e-20	0.5	0.5	0.02980334	1	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.691088e+25	2.107567e+25	5.835212e+24	8.442364e+24	2.662756e+24	4.752e+24	3.36386e+24	2.634458e+24	7.294015e+23	1.055296e+24	3.328445e+23	0.07004303	6.16021e+23	4.690236e-10	0.0002662369	3.903636e+12	4055048	3.080371e+08	2.635855e-07	1.280857e-13	1.293416e-20	0.5	0.5	0.03029415	1	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.718138e+25	2.129747e+25	5.88391e+24	8.469621e+24	2.840199e+24	4.8114e+24	3.397672e+24	2.662184e+24	7.354888e+23	1.058703e+24	3.550249e+23	0.07378827	6.14593e+23	4.707086e-10	0.0002684927	3.778577e+12	4202784	3.235673e+08	2.679119e-07	1.32325e-13	1.358157e-20	0.5	0.5	0.03079139	1	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.745075e+25	2.151846e+25	5.932285e+24	8.49809e+24	3.01756e+24	4.8708e+24	3.431344e+24	2.689808e+24	7.415357e+23	1.062261e+24	3.77195e+23	0.07744004	6.131854e+23	4.723753e-10	0.0002707334	3.657958e+12	4355960	3.398167e+08	2.722932e-07	1.366883e-13	1.425884e-20	0.5	0.5	0.03129494	1	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.7719e+25	2.173866e+25	5.980342e+24	8.527805e+24	3.194794e+24	4.9302e+24	3.464875e+24	2.717332e+24	7.475427e+23	1.065976e+24	3.993493e+23	0.08100062	6.117979e+23	4.740241e-10	0.0002729593	3.541653e+12	4514738	3.568087e+08	2.76728e-07	1.41177e-13	1.496695e-20	0.5	0.5	0.03180464	1	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.798614e+25	2.195806e+25	6.028084e+24	8.5588e+24	3.371859e+24	4.9896e+24	3.498268e+24	2.744757e+24	7.535105e+23	1.06985e+24	4.214824e+23	0.08447218	6.104298e+23	4.756555e-10	0.0002751705	3.429535e+12	4679279	3.745668e+08	2.81215e-07	1.457924e-13	1.570686e-20	0.5	0.5	0.03232034	1	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.825218e+25	2.217666e+25	6.075515e+24	8.591109e+24	3.548711e+24	5.049e+24	3.531522e+24	2.772083e+24	7.594394e+23	1.073889e+24	4.435889e+23	0.08785679	6.090807e+23	4.772697e-10	0.0002773672	3.321479e+12	4849746	3.931138e+08	2.857527e-07	1.505354e-13	1.647954e-20	0.5	0.5	0.03284186	1	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.851712e+25	2.239448e+25	6.12264e+24	8.624767e+24	3.725308e+24	5.1084e+24	3.564641e+24	2.799311e+24	7.6533e+23	1.078096e+24	4.656635e+23	0.09115643	6.077502e+23	4.788672e-10	0.0002795496	3.217362e+12	5026304	4.124725e+08	2.903395e-07	1.554068e-13	1.728591e-20	0.5	0.5	0.03336902	1	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.878099e+25	2.261152e+25	6.169462e+24	8.659806e+24	3.901609e+24	5.1678e+24	3.597623e+24	2.82644e+24	7.711827e+23	1.082476e+24	4.877011e+23	0.09437305	6.064379e+23	4.804482e-10	0.000281718	3.117062e+12	5209116	4.326654e+08	2.949738e-07	1.604075e-13	1.812692e-20	0.5	0.5	0.03390164	1	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.904377e+25	2.282779e+25	6.215985e+24	8.696257e+24	4.077573e+24	5.2272e+24	3.630471e+24	2.853473e+24	7.769981e+23	1.087032e+24	5.096966e+23	0.09750853	6.051432e+23	4.82013e-10	0.0002838724	3.020457e+12	5398349	4.537144e+08	2.996538e-07	1.655378e-13	1.900348e-20	0.5	0.5	0.03443952	1	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.930549e+25	2.304328e+25	6.262212e+24	8.73415e+24	4.253163e+24	5.2866e+24	3.663186e+24	2.880409e+24	7.827765e+23	1.091769e+24	5.316454e+23	0.1005647	6.038658e+23	4.835621e-10	0.000286013	2.927429e+12	5594169	4.756412e+08	3.043778e-07	1.707983e-13	1.991649e-20	0.5	0.5	0.03498246	1	5.980171	7.209709e+26	2.301694e+28	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.956614e+25	2.3258e+25	6.308147e+24	8.773512e+24	4.428344e+24	5.346e+24	3.695768e+24	2.90725e+24	7.885184e+23	1.096689e+24	5.53543e+23	0.1035434	6.026053e+23	4.850956e-10	0.00028814	2.837858e+12	5796743	4.98467e+08	3.09144e-07	1.761892e-13	2.086682e-20	0.5	0.5	0.03553024	1	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.982575e+25	2.347196e+25	6.353794e+24	8.814369e+24	4.603082e+24	5.4054e+24	3.728219e+24	2.933994e+24	7.942243e+23	1.101796e+24	5.753852e+23	0.1064464	6.013614e+23	4.866139e-10	0.0002902536	2.751628e+12	6006240	5.222125e+08	3.139505e-07	1.817106e-13	2.185534e-20	0.5	0.5	0.03608266	1	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	4.37184e+25	3.008431e+25	2.368516e+25	6.399156e+24	8.856744e+24	4.777345e+24	5.4648e+24	3.760539e+24	2.960644e+24	7.998945e+23	1.107093e+24	5.971681e+23	0.1092754	6.001335e+23	4.881172e-10	0.0002923539	2.668625e+12	6222828	5.468979e+08	3.187956e-07	1.873624e-13	2.288289e-20	0.5	0.5	0.03663951	1	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.034184e+25	2.38976e+25	6.444236e+24	8.90066e+24	4.951103e+24	5.5242e+24	3.79273e+24	2.9872e+24	8.055295e+23	1.112582e+24	6.188879e+23	0.1120321	5.989215e+23	4.896059e-10	0.0002944412	2.588735e+12	6446675	5.725428e+08	3.236773e-07	1.931445e-13	2.395029e-20	0.5	0.5	0.03720057	1	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.059833e+25	2.41093e+25	6.489038e+24	8.946135e+24	5.124331e+24	5.5836e+24	3.824792e+24	3.013662e+24	8.111297e+23	1.118267e+24	6.405414e+23	0.1147183	5.977249e+23	4.910802e-10	0.0002965154	2.511849e+12	6677951	5.991664e+08	3.285938e-07	1.990566e-13	2.505832e-20	0.5	0.5	0.03776563	1	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.085381e+25	2.432025e+25	6.533565e+24	8.993187e+24	5.297003e+24	5.643e+24	3.856726e+24	3.040031e+24	8.166956e+23	1.124148e+24	6.621254e+23	0.1173357	5.965434e+23	4.925404e-10	0.0002985769	2.437856e+12	6916825	6.267872e+08	3.335432e-07	2.050982e-13	2.620777e-20	0.5	0.5	0.03833447	1	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.110827e+25	2.453045e+25	6.577819e+24	9.04183e+24	5.469097e+24	5.7024e+24	3.888534e+24	3.066307e+24	8.222274e+23	1.130229e+24	6.836371e+23	0.1198859	5.953767e+23	4.939866e-10	0.0003006256	2.366652e+12	7163466	6.554228e+08	3.385236e-07	2.112689e-13	2.739937e-20	0.5	0.5	0.03890687	1	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.136173e+25	2.473993e+25	6.621805e+24	9.092077e+24	5.640593e+24	5.7618e+24	3.920216e+24	3.092491e+24	8.277256e+23	1.13651e+24	7.050741e+23	0.1223705	5.942245e+23	4.954193e-10	0.0003026619	2.298132e+12	7418043	6.850906e+08	3.435331e-07	2.17568e-13	2.863384e-20	0.5	0.5	0.03948262	1	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.161419e+25	2.494866e+25	6.665525e+24	9.143939e+24	5.811473e+24	5.8212e+24	3.951774e+24	3.118583e+24	8.331906e+23	1.142992e+24	7.264341e+23	0.1247911	5.930864e+23	4.968385e-10	0.0003046858	2.232196e+12	7680726	7.158072e+08	3.485699e-07	2.239947e-13	2.991188e-20	0.5	0.5	0.04006151	1	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.186565e+25	2.515667e+25	6.708982e+24	9.197424e+24	5.981722e+24	5.8806e+24	3.983207e+24	3.144584e+24	8.386227e+23	1.149678e+24	7.477152e+23	0.1271495	5.919622e+23	4.982445e-10	0.0003066975	2.168745e+12	7951684	7.475883e+08	3.536323e-07	2.305481e-13	3.123414e-20	0.5	0.5	0.04064333	1	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	3.211614e+25	2.536396e+25	6.752179e+24	9.25254e+24	6.151325e+24	5.94e+24	4.014517e+24	3.170495e+24	8.440224e+23	1.156567e+24	7.689156e+23	0.1294471	5.908515e+23	4.996377e-10	0.000308697	2.107682e+12	8231086	7.804494e+08	3.587183e-07	2.372274e-13	3.260127e-20	0.5	0.5	0.04122787	1	6.719293	7.209709e+26	2.301694e+28	
