Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.619447e+25	7.592114e+25	1.027333e+25	2.035057e+25	1.996985e+25	1.581436e+25	1.077431e+25	9.490142e+24	1.284166e+24	2.543822e+24	2.496231e+24	0.1578458	5.446623e+23	3.413073e-13	0.007575387	2.236514e+19	4.324291e-08	0.007575387	9.070946e-14	4.410526e+13	507085.5	7.370418e+10	1.273564e+09	1.193177e+11	1.918271e-06	6.783876e-12	4.985446e-18	0.5	0.5	0.08962152	1	18.2659	9.414652e+26	2.230976e+28	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.62546e+25	7.597411e+25	1.028049e+25	2.038313e+25	1.999278e+25	1.582881e+25	1.078182e+25	9.496764e+24	1.285061e+24	2.547891e+24	2.499098e+24	0.1578828	5.446623e+23	3.410347e-13	0.007600011	2.244163e+19	4.324047e-08	0.007600011	9.049234e-14	4.423139e+13	507368.9	7.357592e+10	1.277825e+09	1.196279e+11	1.919943e-06	6.795701e-12	4.998488e-18	0.5	0.5	0.0896996	1	18.28259	9.414652e+26	2.230976e+28	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.63147e+25	7.602707e+25	1.028764e+25	2.041569e+25	2.001572e+25	1.584326e+25	1.078934e+25	9.503383e+24	1.285955e+24	2.551962e+24	2.501965e+24	0.1579198	5.446623e+23	3.40763e-13	0.007624673	2.251825e+19	4.323804e-08	0.007624673	9.027618e-14	4.435764e+13	507652.1	7.344807e+10	1.282095e+09	1.199386e+11	1.921613e-06	6.807531e-12	5.011545e-18	0.5	0.5	0.08977764	1	18.29928	9.414652e+26	2.230976e+28	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.637479e+25	7.608001e+25	1.029479e+25	2.044827e+25	2.003867e+25	1.585772e+25	1.079685e+25	9.510001e+24	1.286849e+24	2.556034e+24	2.504833e+24	0.1579567	5.446623e+23	3.40492e-13	0.007649375	2.259499e+19	4.323562e-08	0.007649375	9.0061e-14	4.448401e+13	507935.1	7.332061e+10	1.286373e+09	1.202496e+11	1.923282e-06	6.819365e-12	5.024619e-18	0.5	0.5	0.08985564	1	18.31597	9.414652e+26	2.230976e+28	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.643486e+25	7.613293e+25	1.030194e+25	2.048086e+25	2.006162e+25	1.587217e+25	1.080436e+25	9.516616e+24	1.287742e+24	2.560108e+24	2.507702e+24	0.1579937	5.446623e+23	3.402218e-13	0.007674115	2.267185e+19	4.323322e-08	0.007674115	8.984677e-14	4.461051e+13	508217.8	7.319355e+10	1.29066e+09	1.205609e+11	1.924951e-06	6.831203e-12	5.037708e-18	0.5	0.5	0.08993359	1	18.33267	9.414652e+26	2.230976e+28	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.649492e+25	7.618583e+25	1.030908e+25	2.051347e+25	2.008457e+25	1.588662e+25	1.081186e+25	9.523229e+24	1.288635e+24	2.564184e+24	2.510571e+24	0.1580306	5.446623e+23	3.399524e-13	0.007698894	2.274884e+19	4.323082e-08	0.007698894	8.963352e-14	4.473712e+13	508500.3	7.306688e+10	1.294956e+09	1.208727e+11	1.926619e-06	6.843045e-12	5.050814e-18	0.5	0.5	0.09001151	1	18.34936	9.414652e+26	2.230976e+28	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.655495e+25	7.623872e+25	1.031623e+25	2.054609e+25	2.010753e+25	1.590107e+25	1.081937e+25	9.529841e+24	1.289528e+24	2.568261e+24	2.513441e+24	0.1580674	5.446623e+23	3.39684e-13	0.007723712	2.282595e+19	4.322844e-08	0.007723712	8.942131e-14	4.486386e+13	508782.5	7.294061e+10	1.29926e+09	1.211848e+11	1.928286e-06	6.854892e-12	5.063935e-18	0.5	0.5	0.09008939	1	18.36605	9.414652e+26	2.230976e+28	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.661497e+25	7.62916e+25	1.032337e+25	2.057872e+25	2.01305e+25	1.591552e+25	1.082687e+25	9.53645e+24	1.290421e+24	2.57234e+24	2.516312e+24	0.1581043	5.446623e+23	3.394159e-13	0.007748569	2.290318e+19	4.322607e-08	0.007748569	8.920982e-14	4.499072e+13	509064.6	7.281473e+10	1.303573e+09	1.214972e+11	1.929952e-06	6.866742e-12	5.077072e-18	0.5	0.5	0.09016723	1	18.38274	9.414652e+26	2.230976e+28	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.667496e+25	7.634446e+25	1.033051e+25	2.061137e+25	2.015347e+25	1.592997e+25	1.083437e+25	9.543057e+24	1.291313e+24	2.576421e+24	2.519184e+24	0.1581411	5.446623e+23	3.391489e-13	0.007773464	2.298053e+19	4.32237e-08	0.007773464	8.899946e-14	4.511769e+13	509346.3	7.268925e+10	1.307895e+09	1.218101e+11	1.931617e-06	6.878597e-12	5.090225e-18	0.5	0.5	0.09024502	1	18.39943	9.414652e+26	2.230976e+28	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.673494e+25	7.63973e+25	1.033764e+25	2.064403e+25	2.017645e+25	1.594443e+25	1.084187e+25	9.549662e+24	1.292206e+24	2.580503e+24	2.522056e+24	0.1581779	5.446623e+23	3.388828e-13	0.007798398	2.305801e+19	4.322135e-08	0.007798398	8.879007e-14	4.524479e+13	509627.9	7.256415e+10	1.312226e+09	1.221233e+11	1.933281e-06	6.890455e-12	5.103394e-18	0.5	0.5	0.09032278	1	18.41613	9.414652e+26	2.230976e+28	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.67949e+25	7.645012e+25	1.034478e+25	2.06767e+25	2.019943e+25	1.595888e+25	1.084936e+25	9.556265e+24	1.293097e+24	2.584587e+24	2.524928e+24	0.1582147	5.446623e+23	3.386173e-13	0.007823371	2.313561e+19	4.321901e-08	0.007823371	8.858155e-14	4.537201e+13	509909.2	7.243943e+10	1.316566e+09	1.224369e+11	1.934945e-06	6.902318e-12	5.116578e-18	0.5	0.5	0.0904005	1	18.43282	9.414652e+26	2.230976e+28	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.685484e+25	7.650293e+25	1.035191e+25	2.070939e+25	2.022241e+25	1.597333e+25	1.085685e+25	9.562866e+24	1.293989e+24	2.588673e+24	2.527802e+24	0.1582514	5.446623e+23	3.383525e-13	0.007848383	2.321332e+19	4.321668e-08	0.007848383	8.837392e-14	4.549935e+13	510190.3	7.231511e+10	1.320914e+09	1.227509e+11	1.936607e-06	6.914185e-12	5.129779e-18	0.5	0.5	0.09047817	1	18.44951	9.414652e+26	2.230976e+28	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.691476e+25	7.655572e+25	1.035904e+25	2.074208e+25	2.024541e+25	1.598778e+25	1.086435e+25	9.569465e+24	1.29488e+24	2.592761e+24	2.530676e+24	0.1582881	5.446623e+23	3.380885e-13	0.007873433	2.329117e+19	4.321436e-08	0.007873433	8.816725e-14	4.56268e+13	510471.1	7.219117e+10	1.325271e+09	1.230652e+11	1.938269e-06	6.926055e-12	5.142995e-18	0.5	0.5	0.09055581	1	18.4662	9.414652e+26	2.230976e+28	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.697467e+25	7.660849e+25	1.036617e+25	2.07748e+25	2.02684e+25	1.600223e+25	1.087183e+25	9.576062e+24	1.295771e+24	2.59685e+24	2.533551e+24	0.1583248	5.446623e+23	3.378253e-13	0.007898522	2.336913e+19	4.321205e-08	0.007898522	8.796146e-14	4.575438e+13	510751.8	7.20676e+10	1.329637e+09	1.233799e+11	1.93993e-06	6.93793e-12	5.156227e-18	0.5	0.5	0.09063341	1	18.48289	9.414652e+26	2.230976e+28	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.703455e+25	7.666125e+25	1.03733e+25	2.080752e+25	2.029141e+25	1.601669e+25	1.087932e+25	9.582657e+24	1.296662e+24	2.60094e+24	2.536426e+24	0.1583615	5.446623e+23	3.375629e-13	0.00792365	2.344722e+19	4.320975e-08	0.00792365	8.775663e-14	4.588208e+13	511032.1	7.194443e+10	1.334012e+09	1.236949e+11	1.94159e-06	6.949809e-12	5.169476e-18	0.5	0.5	0.09071096	1	18.49959	9.414652e+26	2.230976e+28	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.709442e+25	7.6714e+25	1.038042e+25	2.084026e+25	2.031442e+25	1.603114e+25	1.08868e+25	9.589249e+24	1.297553e+24	2.605033e+24	2.539302e+24	0.1583981	5.446623e+23	3.373012e-13	0.007948816	2.352542e+19	4.320746e-08	0.007948816	8.755269e-14	4.600989e+13	511312.3	7.182162e+10	1.338395e+09	1.240104e+11	1.943249e-06	6.961692e-12	5.182739e-18	0.5	0.5	0.09078848	1	18.51628	9.414652e+26	2.230976e+28	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.715426e+25	7.676672e+25	1.038754e+25	2.087301e+25	2.033743e+25	1.604559e+25	1.089428e+25	9.59584e+24	1.298443e+24	2.609127e+24	2.542179e+24	0.1584347	5.446623e+23	3.370403e-13	0.00797402	2.360375e+19	4.320519e-08	0.00797402	8.734971e-14	4.613783e+13	511592.2	7.16992e+10	1.342787e+09	1.243262e+11	1.944907e-06	6.973579e-12	5.196019e-18	0.5	0.5	0.09086595	1	18.53297	9.414652e+26	2.230976e+28	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.721409e+25	7.681943e+25	1.039466e+25	2.090578e+25	2.036045e+25	1.606004e+25	1.090176e+25	9.602429e+24	1.299333e+24	2.613222e+24	2.545056e+24	0.1584713	5.446623e+23	3.367801e-13	0.007999263	2.36822e+19	4.320292e-08	0.007999263	8.714752e-14	4.626588e+13	511871.9	7.157715e+10	1.347188e+09	1.246424e+11	1.946565e-06	6.985469e-12	5.209315e-18	0.5	0.5	0.09094339	1	18.54966	9.414652e+26	2.230976e+28	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.72739e+25	7.687212e+25	1.040178e+25	2.093856e+25	2.038347e+25	1.607449e+25	1.090924e+25	9.609016e+24	1.300222e+24	2.61732e+24	2.547934e+24	0.1585079	5.446623e+23	3.365205e-13	0.008024545	2.376078e+19	4.320066e-08	0.008024545	8.694621e-14	4.639406e+13	512151.3	7.145548e+10	1.351598e+09	1.249589e+11	1.948222e-06	6.997364e-12	5.222626e-18	0.5	0.5	0.09102079	1	18.56635	9.414652e+26	2.230976e+28	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.73337e+25	7.69248e+25	1.040889e+25	2.097135e+25	2.04065e+25	1.608894e+25	1.091671e+25	9.6156e+24	1.301112e+24	2.621419e+24	2.550813e+24	0.1585444	5.446623e+23	3.362617e-13	0.008049865	2.383947e+19	4.319841e-08	0.008049865	8.674577e-14	4.652235e+13	512430.5	7.133418e+10	1.356017e+09	1.252758e+11	1.949877e-06	7.009263e-12	5.235953e-18	0.5	0.5	0.09109814	1	18.58305	9.414652e+26	2.230976e+28	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.739347e+25	7.697746e+25	1.041601e+25	2.100416e+25	2.042954e+25	1.61034e+25	1.092418e+25	9.622183e+24	1.302001e+24	2.62552e+24	2.553692e+24	0.158581	5.446623e+23	3.360038e-13	0.008075224	2.391829e+19	4.319618e-08	0.008075224	8.654631e-14	4.665076e+13	512709.5	7.121324e+10	1.360445e+09	1.255931e+11	1.951532e-06	7.021166e-12	5.249296e-18	0.5	0.5	0.09117546	1	18.59974	9.414652e+26	2.230976e+28	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.745322e+25	7.703011e+25	1.042312e+25	2.103698e+25	2.045257e+25	1.611785e+25	1.093165e+25	9.628763e+24	1.30289e+24	2.629622e+24	2.556572e+24	0.1586175	5.446623e+23	3.357466e-13	0.008100621	2.399722e+19	4.319395e-08	0.008100621	8.634772e-14	4.677928e+13	512988.2	7.109268e+10	1.364881e+09	1.259107e+11	1.953186e-06	7.033073e-12	5.262655e-18	0.5	0.5	0.09125274	1	18.61643	9.414652e+26	2.230976e+28	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.751296e+25	7.708273e+25	1.043023e+25	2.106981e+25	2.047562e+25	1.61323e+25	1.093912e+25	9.635342e+24	1.303778e+24	2.633726e+24	2.559452e+24	0.1586539	5.446623e+23	3.354901e-13	0.008126056	2.407628e+19	4.319173e-08	0.008126056	8.614992e-14	4.690793e+13	513266.8	7.097249e+10	1.369326e+09	1.262287e+11	1.954839e-06	7.044984e-12	5.276029e-18	0.5	0.5	0.09132997	1	18.63312	9.414652e+26	2.230976e+28	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.757268e+25	7.713535e+25	1.043733e+25	2.110265e+25	2.049867e+25	1.614675e+25	1.094658e+25	9.641918e+24	1.304667e+24	2.637832e+24	2.562334e+24	0.1586904	5.446623e+23	3.352344e-13	0.00815153	2.415546e+19	4.318952e-08	0.00815153	8.595309e-14	4.703669e+13	513545	7.085266e+10	1.37378e+09	1.265471e+11	1.956492e-06	7.056898e-12	5.289419e-18	0.5	0.5	0.09140717	1	18.64981	9.414652e+26	2.230976e+28	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	8.763238e+25	7.718794e+25	1.044444e+25	2.113551e+25	2.052172e+25	1.61612e+25	1.095405e+25	9.648493e+24	1.305555e+24	2.641939e+24	2.565216e+24	0.1587268	5.446623e+23	3.349792e-13	0.008177042	2.423476e+19	4.318732e-08	0.008177042	8.575696e-14	4.716557e+13	513823.1	7.073319e+10	1.378243e+09	1.268659e+11	1.958143e-06	7.068817e-12	5.302825e-18	0.5	0.5	0.09148433	1	18.66651	9.414652e+26	2.230976e+28	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	8.769206e+25	7.724052e+25	1.045154e+25	2.116839e+25	2.054479e+25	1.617565e+25	1.096151e+25	9.655065e+24	1.306442e+24	2.646048e+24	2.568098e+24	0.1587632	5.446623e+23	3.347249e-13	0.008202593	2.431418e+19	4.318514e-08	0.008202593	8.55618e-14	4.729457e+13	514100.9	7.061409e+10	1.382715e+09	1.27185e+11	1.959794e-06	7.08074e-12	5.316247e-18	0.5	0.5	0.09156145	1	18.6832	9.414652e+26	2.230976e+28	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	8.775172e+25	7.729308e+25	1.045864e+25	2.120127e+25	2.056785e+25	1.619011e+25	1.096897e+25	9.661635e+24	1.30733e+24	2.650159e+24	2.570981e+24	0.1587995	5.446623e+23	3.344713e-13	0.008228182	2.439372e+19	4.318296e-08	0.008228182	8.536751e-14	4.742369e+13	514378.5	7.049535e+10	1.387196e+09	1.275045e+11	1.961444e-06	7.092666e-12	5.329684e-18	0.5	0.5	0.09163853	1	18.69989	9.414652e+26	2.230976e+28	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	8.781136e+25	7.734563e+25	1.046574e+25	2.123417e+25	2.059092e+25	1.620456e+25	1.097642e+25	9.668203e+24	1.308217e+24	2.654271e+24	2.573865e+24	0.1588359	5.446623e+23	3.342183e-13	0.008253809	2.447339e+19	4.318079e-08	0.008253809	8.517393e-14	4.755292e+13	514655.8	7.037697e+10	1.391686e+09	1.278243e+11	1.963093e-06	7.104597e-12	5.343137e-18	0.5	0.5	0.09171557	1	18.71658	9.414652e+26	2.230976e+28	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	8.787099e+25	7.739816e+25	1.047283e+25	2.126708e+25	2.0614e+25	1.621901e+25	1.098387e+25	9.67477e+24	1.309104e+24	2.658385e+24	2.57675e+24	0.1588722	5.446623e+23	3.33966e-13	0.008279474	2.455317e+19	4.317863e-08	0.008279474	8.498114e-14	4.768227e+13	514933	7.025895e+10	1.396184e+09	1.281445e+11	1.964741e-06	7.116531e-12	5.356606e-18	0.5	0.5	0.09179257	1	18.73327	9.414652e+26	2.230976e+28	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	8.79306e+25	7.745067e+25	1.047993e+25	2.130001e+25	2.063708e+25	1.623346e+25	1.099132e+25	9.681334e+24	1.309991e+24	2.662501e+24	2.579635e+24	0.1589085	5.446623e+23	3.337146e-13	0.008305178	2.463307e+19	4.317648e-08	0.008305178	8.47894e-14	4.781173e+13	515209.9	7.014128e+10	1.400691e+09	1.284651e+11	1.966388e-06	7.12847e-12	5.370091e-18	0.5	0.5	0.09186953	1	18.74997	9.414652e+26	2.230976e+28	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	8.799018e+25	7.750317e+25	1.048702e+25	2.133295e+25	2.066017e+25	1.624791e+25	1.099877e+25	9.687896e+24	1.310877e+24	2.666619e+24	2.582521e+24	0.1589448	5.446623e+23	3.334637e-13	0.00833092	2.47131e+19	4.317434e-08	0.00833092	8.459828e-14	4.794131e+13	515486.5	7.002397e+10	1.405208e+09	1.287861e+11	1.968035e-06	7.140412e-12	5.383591e-18	0.5	0.5	0.09194645	1	18.76666	9.414652e+26	2.230976e+28	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	8.804975e+25	7.755565e+25	1.049411e+25	2.13659e+25	2.068326e+25	1.626236e+25	1.100622e+25	9.694456e+24	1.311763e+24	2.670738e+24	2.585407e+24	0.158981	5.446623e+23	3.332138e-13	0.0083567	2.479325e+19	4.317221e-08	0.0083567	8.440821e-14	4.807101e+13	515762.9	6.990701e+10	1.409733e+09	1.291074e+11	1.96968e-06	7.152358e-12	5.397108e-18	0.5	0.5	0.09202334	1	18.78335	9.414652e+26	2.230976e+28	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	8.81093e+25	7.760811e+25	1.050119e+25	2.139887e+25	2.070635e+25	1.627682e+25	1.101366e+25	9.701014e+24	1.312649e+24	2.674858e+24	2.588294e+24	0.1590172	5.446623e+23	3.329644e-13	0.008382518	2.487351e+19	4.317009e-08	0.008382518	8.421885e-14	4.820082e+13	516039.1	6.979041e+10	1.414267e+09	1.29429e+11	1.971325e-06	7.164308e-12	5.410639e-18	0.5	0.5	0.09210018	1	18.80004	9.414652e+26	2.230976e+28	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	8.816884e+25	7.766056e+25	1.050828e+25	2.143185e+25	2.072946e+25	1.629127e+25	1.10211e+25	9.70757e+24	1.313535e+24	2.678981e+24	2.591182e+24	0.1590534	5.446623e+23	3.327156e-13	0.008408374	2.49539e+19	4.316797e-08	0.008408374	8.403018e-14	4.833075e+13	516315.1	6.967415e+10	1.41881e+09	1.297511e+11	1.972969e-06	7.176262e-12	5.424187e-18	0.5	0.5	0.09217698	1	18.81673	9.414652e+26	2.230976e+28	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	8.822835e+25	7.771299e+25	1.051536e+25	2.146484e+25	2.075256e+25	1.630572e+25	1.102854e+25	9.714124e+24	1.31442e+24	2.683105e+24	2.59407e+24	0.1590896	5.446623e+23	3.324677e-13	0.008434268	2.50344e+19	4.316587e-08	0.008434268	8.384248e-14	4.84608e+13	516590.9	6.955825e+10	1.423362e+09	1.300735e+11	1.974612e-06	7.18822e-12	5.43775e-18	0.5	0.5	0.09225375	1	18.83343	9.414652e+26	2.230976e+28	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	8.828785e+25	7.776541e+25	1.052244e+25	2.149784e+25	2.077567e+25	1.632017e+25	1.103598e+25	9.720676e+24	1.315305e+24	2.687231e+24	2.596959e+24	0.1591257	5.446623e+23	3.322202e-13	0.0084602	2.511503e+19	4.316378e-08	0.0084602	8.36554e-14	4.859096e+13	516866.4	6.944269e+10	1.427923e+09	1.303963e+11	1.976254e-06	7.200182e-12	5.451329e-18	0.5	0.5	0.09233048	1	18.85012	9.414652e+26	2.230976e+28	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	8.834732e+25	7.781781e+25	1.052952e+25	2.153086e+25	2.079879e+25	1.633462e+25	1.104342e+25	9.727226e+24	1.31619e+24	2.691358e+24	2.599849e+24	0.1591619	5.446623e+23	3.319735e-13	0.008486171	2.519578e+19	4.316169e-08	0.008486171	8.34692e-14	4.872123e+13	517141.6	6.932748e+10	1.432493e+09	1.307194e+11	1.977896e-06	7.212147e-12	5.464923e-18	0.5	0.5	0.09240716	1	18.86681	9.414652e+26	2.230976e+28	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	8.840678e+25	7.787019e+25	1.053659e+25	2.15639e+25	2.082191e+25	1.634907e+25	1.105085e+25	9.733774e+24	1.317074e+24	2.695487e+24	2.602739e+24	0.159198	5.446623e+23	3.317276e-13	0.008512179	2.527664e+19	4.315962e-08	0.008512179	8.328387e-14	4.885162e+13	517416.7	6.921261e+10	1.437071e+09	1.310429e+11	1.979536e-06	7.224117e-12	5.478534e-18	0.5	0.5	0.09248381	1	18.8835	9.414652e+26	2.230976e+28	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	8.846622e+25	7.792256e+25	1.054367e+25	2.159694e+25	2.084504e+25	1.636353e+25	1.105828e+25	9.740319e+24	1.317958e+24	2.699618e+24	2.60563e+24	0.159234	5.446623e+23	3.314823e-13	0.008538225	2.535763e+19	4.315755e-08	0.008538225	8.309925e-14	4.898212e+13	517691.5	6.909809e+10	1.441659e+09	1.313668e+11	1.981176e-06	7.23609e-12	5.49216e-18	0.5	0.5	0.09256042	1	18.90019	9.414652e+26	2.230976e+28	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	8.852564e+25	7.797491e+25	1.055074e+25	2.163e+25	2.086818e+25	1.637798e+25	1.106571e+25	9.746863e+24	1.318842e+24	2.70375e+24	2.608522e+24	0.1592701	5.446623e+23	3.312377e-13	0.00856431	2.543874e+19	4.315549e-08	0.00856431	8.291542e-14	4.911274e+13	517966.1	6.898391e+10	1.446256e+09	1.31691e+11	1.982815e-06	7.248067e-12	5.505801e-18	0.5	0.5	0.09263699	1	18.91689	9.414652e+26	2.230976e+28	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	8.858505e+25	7.802724e+25	1.055781e+25	2.166307e+25	2.089131e+25	1.639243e+25	1.107313e+25	9.753405e+24	1.319726e+24	2.707884e+24	2.611414e+24	0.1593061	5.446623e+23	3.309939e-13	0.008590432	2.551996e+19	4.315344e-08	0.008590432	8.273246e-14	4.924348e+13	518240.5	6.887007e+10	1.450861e+09	1.320156e+11	1.984453e-06	7.260048e-12	5.519458e-18	0.5	0.5	0.09271353	1	18.93358	9.414652e+26	2.230976e+28	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	8.864443e+25	7.807956e+25	1.056487e+25	2.169616e+25	2.091446e+25	1.640688e+25	1.108055e+25	9.759945e+24	1.320609e+24	2.71202e+24	2.614307e+24	0.1593421	5.446623e+23	3.307506e-13	0.008616592	2.560131e+19	4.31514e-08	0.008616592	8.255012e-14	4.937432e+13	518514.6	6.875656e+10	1.455476e+09	1.323406e+11	1.98609e-06	7.272033e-12	5.533131e-18	0.5	0.5	0.09279002	1	18.95027	9.414652e+26	2.230976e+28	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	8.87038e+25	7.813186e+25	1.057194e+25	2.172926e+25	2.09376e+25	1.642133e+25	1.108797e+25	9.766482e+24	1.321492e+24	2.716157e+24	2.617201e+24	0.1593781	5.446623e+23	3.305079e-13	0.00864279	2.568277e+19	4.314937e-08	0.00864279	8.236857e-14	4.950529e+13	518788.5	6.86434e+10	1.4601e+09	1.326659e+11	1.987727e-06	7.284022e-12	5.54682e-18	0.5	0.5	0.09286647	1	18.96696	9.414652e+26	2.230976e+28	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	8.876315e+25	7.818414e+25	1.0579e+25	2.176237e+25	2.096076e+25	1.643578e+25	1.109539e+25	9.773018e+24	1.322375e+24	2.720296e+24	2.620095e+24	0.159414	5.446623e+23	3.302661e-13	0.008669025	2.576436e+19	4.314735e-08	0.008669025	8.21879e-14	4.963636e+13	519062.2	6.853057e+10	1.464732e+09	1.329916e+11	1.989363e-06	7.296014e-12	5.560524e-18	0.5	0.5	0.09294289	1	18.98365	9.414652e+26	2.230976e+28	
28684.934	1329	5.31e+18	-0.6	1.23e-05	1.316019e+26	8.882247e+25	7.823641e+25	1.058606e+25	2.17955e+25	2.098392e+25	1.645024e+25	1.110281e+25	9.779552e+24	1.323258e+24	2.724437e+24	2.62299e+24	0.15945	5.446623e+23	3.300249e-13	0.008695299	2.584606e+19	4.314534e-08	0.008695299	8.200794e-14	4.976755e+13	519335.6	6.841807e+10	1.469374e+09	1.333177e+11	1.990997e-06	7.30801e-12	5.574243e-18	0.5	0.5	0.09301927	1	19.00035	9.414652e+26	2.230976e+28	
28710.134	1329	5.31e+18	-0.6	1.23e-05	1.317175e+26	8.888179e+25	7.828867e+25	1.059312e+25	2.182864e+25	2.100708e+25	1.646469e+25	1.111022e+25	9.786083e+24	1.32414e+24	2.728579e+24	2.625885e+24	0.1594859	5.446623e+23	3.297842e-13	0.00872161	2.592788e+19	4.314333e-08	0.00872161	8.182867e-14	4.989885e+13	519608.8	6.830591e+10	1.474024e+09	1.336441e+11	1.992631e-06	7.32001e-12	5.587979e-18	0.5	0.5	0.09309561	1	19.01704	9.414652e+26	2.230976e+28	
28735.334	1329	5.31e+18	-0.6	1.23e-05	1.318331e+26	8.894108e+25	7.83409e+25	1.060018e+25	2.186179e+25	2.103025e+25	1.647914e+25	1.111763e+25	9.792613e+24	1.325022e+24	2.732723e+24	2.628781e+24	0.1595218	5.446623e+23	3.295443e-13	0.008747959	2.600983e+19	4.314133e-08	0.008747959	8.16502e-14	5.003027e+13	519881.8	6.819408e+10	1.478684e+09	1.339709e+11	1.994264e-06	7.332014e-12	5.60173e-18	0.5	0.5	0.09317191	1	19.03373	9.414652e+26	2.230976e+28	
