Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35604.87378	1240.809999	4.881499996e+18	-2.266399987	1.095e-05	1.276648e+26	1.004883e+26	9.687654e+25	3.611752e+24	1.549811e+25	1.167844e+25	1.59581e+25	1.256104e+25	1.210957e+25	4.51469e+23	1.937264e+24	1.459805e+24	0.09147732	5.446623e+23	1.354509e-13	0.00462572	7.023704e+19	2.505195e-08	0.00462572	5.669715e-15	1.143309e+14	545961	7.47444e+11	8.514232e+07	3.602221e+09	6.023748e-07	6.689464e-13	1.54374e-19	0.5	0.5	0.03161258	1	18.43192	9.414652e+26	2.230976e+28	
35604.87404	1249.519999	4.947999995e+18	-2.448799986	1.095e-05	1.276648e+26	1.004883e+26	9.6875e+25	3.613291e+24	1.549811e+25	1.167844e+25	1.59581e+25	1.256104e+25	1.210937e+25	4.516614e+23	1.937264e+24	1.459805e+24	0.09147733	5.446623e+23	1.366715e-13	0.004625782	7.023704e+19	2.505206e-08	0.004625782	5.824387e-15	1.142051e+14	545849	7.474439e+11	8.514233e+07	3.602222e+09	6.023748e-07	6.689465e-13	1.54374e-19	0.5	0.5	0.03161259	1	18.43192	9.414652e+26	2.230976e+28	
35604.87429	1258.229999	5.014499995e+18	-2.631199986	1.095e-05	1.276648e+26	1.004883e+26	9.687325e+25	3.615043e+24	1.549811e+25	1.167844e+25	1.59581e+25	1.256104e+25	1.210916e+25	4.518804e+23	1.937264e+24	1.459805e+24	0.09147734	5.446623e+23	1.37918e-13	0.004625853	7.023704e+19	2.505219e-08	0.004625853	5.985207e-15	1.14115e+14	545726.7	7.474438e+11	8.514234e+07	3.602223e+09	6.023748e-07	6.689466e-13	1.543741e-19	0.5	0.5	0.03161259	1	18.43192	9.414652e+26	2.230976e+28	
35604.87454	1266.939999	5.080999994e+18	-2.813599985	1.095e-05	1.276648e+26	1.004883e+26	9.687126e+25	3.617026e+24	1.549811e+25	1.167844e+25	1.59581e+25	1.256104e+25	1.210891e+25	4.521283e+23	1.937264e+24	1.459805e+24	0.09147736	5.446623e+23	1.391939e-13	0.004625933	7.023704e+19	2.505233e-08	0.004625933	6.152857e-15	1.140507e+14	545593.5	7.474437e+11	8.514235e+07	3.602224e+09	6.023749e-07	6.689467e-13	1.543741e-19	0.5	0.5	0.03161259	1	18.43192	9.414652e+26	2.230976e+28	
35604.87479	1275.649999	5.147499994e+18	-2.995999981	1.095e-05	1.276648e+26	1.004883e+26	9.686903e+25	3.619259e+24	1.549811e+25	1.167844e+25	1.595811e+25	1.256104e+25	1.210863e+25	4.524073e+23	1.937263e+24	1.459806e+24	0.09147738	5.446623e+23	1.405024e-13	0.004626024	7.023704e+19	2.50525e-08	0.004626024	6.328016e-15	1.140047e+14	545448.1	7.474435e+11	8.514236e+07	3.602225e+09	6.02375e-07	6.689469e-13	1.543742e-19	0.5	0.5	0.0316126	1	18.43192	9.414652e+26	2.230976e+28	
35604.87505	1284.359999	5.213999994e+18	-3.17839998	1.095e-05	1.276648e+26	1.004883e+26	9.686653e+25	3.621761e+24	1.54981e+25	1.167845e+25	1.595811e+25	1.256104e+25	1.210832e+25	4.527201e+23	1.937263e+24	1.459806e+24	0.0914774	5.446623e+23	1.418464e-13	0.004626127	7.023704e+19	2.505268e-08	0.004626127	6.511344e-15	1.139718e+14	545289.7	7.474433e+11	8.514237e+07	3.602227e+09	6.023751e-07	6.689471e-13	1.543743e-19	0.5	0.5	0.0316126	1	18.43192	9.414652e+26	2.230976e+28	
35604.8753	1293.069999	5.280499993e+18	-3.360799979	1.095e-05	1.276648e+26	1.004883e+26	9.686374e+25	3.624555e+24	1.54981e+25	1.167845e+25	1.595811e+25	1.256104e+25	1.210797e+25	4.530693e+23	1.937263e+24	1.459806e+24	0.09147742	5.446623e+23	1.432274e-13	0.004626242	7.023704e+19	2.505289e-08	0.004626242	6.703388e-15	1.139484e+14	545116.9	7.47443e+11	8.514239e+07	3.602229e+09	6.023752e-07	6.689473e-13	1.543743e-19	0.5	0.5	0.03161261	1	18.43192	9.414652e+26	2.230976e+28	
35604.87555	1301.779999	5.346999993e+18	-3.543199979	1.095e-05	1.276648e+26	1.004883e+26	9.686063e+25	3.627663e+24	1.54981e+25	1.167845e+25	1.595811e+25	1.256104e+25	1.210758e+25	4.534579e+23	1.937262e+24	1.459807e+24	0.09147745	5.446623e+23	1.446477e-13	0.004626371	7.023704e+19	2.505312e-08	0.004626371	6.904787e-15	1.139316e+14	544928.5	7.474427e+11	8.514241e+07	3.602231e+09	6.023753e-07	6.689476e-13	1.543744e-19	0.5	0.5	0.03161261	1	18.43193	9.414652e+26	2.230976e+28	
35604.87581	1310.489999	5.413499993e+18	-3.725599978	1.095e-05	1.276648e+26	1.004883e+26	9.685718e+25	3.631111e+24	1.54981e+25	1.167846e+25	1.595811e+25	1.256104e+25	1.210715e+25	4.538889e+23	1.937262e+24	1.459807e+24	0.09147749	5.446623e+23	1.46109e-13	0.004626514	7.023704e+19	2.505338e-08	0.004626514	7.116177e-15	1.139197e+14	544723.1	7.474423e+11	8.514243e+07	3.602234e+09	6.023754e-07	6.689479e-13	1.543745e-19	0.5	0.5	0.03161262	1	18.43193	9.414652e+26	2.230976e+28	
35604.87606	1319.199999	5.479999992e+18	-3.907999977	1.095e-05	1.276648e+26	1.004883e+26	9.685337e+25	3.634925e+24	1.549809e+25	1.167846e+25	1.595811e+25	1.256104e+25	1.210667e+25	4.543656e+23	1.937261e+24	1.459808e+24	0.09147753	5.446623e+23	1.476129e-13	0.004626672	7.023704e+19	2.505367e-08	0.004626672	7.338195e-15	1.139111e+14	544499.3	7.474419e+11	8.514245e+07	3.602237e+09	6.023756e-07	6.689483e-13	1.543747e-19	0.5	0.5	0.03161263	1	18.43193	9.414652e+26	2.230976e+28	
35604.87631	1327.909998	5.546499991e+18	-4.090399973	1.095e-05	1.276648e+26	1.004883e+26	9.684916e+25	3.639134e+24	1.549809e+25	1.167847e+25	1.595811e+25	1.256104e+25	1.210614e+25	4.548918e+23	1.937261e+24	1.459809e+24	0.09147758	5.446623e+23	1.491619e-13	0.004626848	7.023704e+19	2.505398e-08	0.004626848	7.57163e-15	1.13905e+14	544255.2	7.474414e+11	8.514248e+07	3.602241e+09	6.023758e-07	6.689487e-13	1.543748e-19	0.5	0.5	0.03161264	1	18.43193	9.414652e+26	2.230976e+28	
35604.87657	1336.619998	5.612999991e+18	-4.272799972	1.095e-05	1.276648e+26	1.004883e+26	9.684452e+25	3.64377e+24	1.549808e+25	1.167848e+25	1.595811e+25	1.256104e+25	1.210557e+25	4.554712e+23	1.93726e+24	1.45981e+24	0.09147764	5.446623e+23	1.507572e-13	0.004627042	7.023704e+19	2.505433e-08	0.004627042	7.817187e-15	1.139007e+14	543989.2	7.474408e+11	8.514251e+07	3.602245e+09	6.02376e-07	6.689493e-13	1.54375e-19	0.5	0.5	0.03161265	1	18.43193	9.414652e+26	2.230976e+28	
35604.87682	1345.329998	5.679499991e+18	-4.455199972	1.095e-05	1.276649e+26	1.004883e+26	9.683943e+25	3.648864e+24	1.549807e+25	1.167849e+25	1.595811e+25	1.256104e+25	1.210493e+25	4.56108e+23	1.937259e+24	1.459811e+24	0.09147771	5.446623e+23	1.524015e-13	0.004627255	7.023704e+19	2.505472e-08	0.004627255	8.075765e-15	1.138976e+14	543699.3	7.474402e+11	8.514255e+07	3.60225e+09	6.023763e-07	6.689499e-13	1.543752e-19	0.5	0.5	0.03161267	1	18.43193	9.414652e+26	2.230976e+28	
35604.87707	1354.039998	5.745999991e+18	-4.637599971	1.095e-05	1.276649e+26	1.004883e+26	9.683384e+25	3.654454e+24	1.549806e+25	1.16785e+25	1.595811e+25	1.256104e+25	1.210423e+25	4.568068e+23	1.937258e+24	1.459812e+24	0.09147779	5.446623e+23	1.54097e-13	0.004627489	7.023704e+19	2.505514e-08	0.004627489	8.348308e-15	1.138954e+14	543383.3	7.474394e+11	8.514259e+07	3.602256e+09	6.023766e-07	6.689506e-13	1.543754e-19	0.5	0.5	0.03161268	1	18.43193	9.414652e+26	2.230976e+28	
35604.87732	1362.749998	5.812499989e+18	-4.81999997	1.095e-05	1.276649e+26	1.004883e+26	9.682771e+25	3.660578e+24	1.549805e+25	1.167851e+25	1.595811e+25	1.256104e+25	1.210346e+25	4.575722e+23	1.937257e+24	1.459814e+24	0.09147788	5.446623e+23	1.558462e-13	0.004627747	7.023704e+19	2.505561e-08	0.004627747	8.635848e-15	1.138938e+14	543039	7.474385e+11	8.514264e+07	3.602263e+09	6.02377e-07	6.689514e-13	1.543757e-19	0.5	0.5	0.0316127	1	18.43193	9.414652e+26	2.230976e+28	
35604.87758	1371.459998	5.878999989e+18	-5.00239997	1.095e-05	1.276649e+26	1.004883e+26	9.682101e+25	3.667277e+24	1.549804e+25	1.167852e+25	1.595811e+25	1.256104e+25	1.210263e+25	4.584097e+23	1.937255e+24	1.459815e+24	0.09147798	5.446623e+23	1.576523e-13	0.004628028	7.023704e+19	2.505612e-08	0.004628028	8.939571e-15	1.138927e+14	542663.9	7.474374e+11	8.514269e+07	3.60227e+09	6.023774e-07	6.689523e-13	1.543761e-19	0.5	0.5	0.03161272	1	18.43193	9.414652e+26	2.230976e+28	
35604.87783	1380.169998	5.945499989e+18	-5.184799969	1.095e-05	1.276649e+26	1.004883e+26	9.681369e+25	3.674598e+24	1.549803e+25	1.167854e+25	1.595811e+25	1.256104e+25	1.210171e+25	4.593247e+23	1.937254e+24	1.459817e+24	0.0914781	5.446623e+23	1.595176e-13	0.004628337	7.023704e+19	2.505667e-08	0.004628337	9.260663e-15	1.138919e+14	542255.2	7.474362e+11	8.514276e+07	3.602279e+09	6.023779e-07	6.689534e-13	1.543764e-19	0.5	0.5	0.03161275	1	18.43193	9.414652e+26	2.230976e+28	
35604.87808	1388.879998	6.011999989e+18	-5.367199965	1.095e-05	1.276649e+26	1.004883e+26	9.68057e+25	3.682588e+24	1.549801e+25	1.167856e+25	1.595811e+25	1.256104e+25	1.210071e+25	4.603235e+23	1.937252e+24	1.45982e+24	0.09147824	5.446623e+23	1.614459e-13	0.004628673	7.023704e+19	2.505728e-08	0.004628673	9.600573e-15	1.138913e+14	541810	7.474349e+11	8.514283e+07	3.60229e+09	6.023784e-07	6.689546e-13	1.543769e-19	0.5	0.5	0.03161278	1	18.43193	9.414652e+26	2.230976e+28	
35604.87834	1397.589998	6.078499988e+18	-5.549599964	1.095e-05	1.276649e+26	1.004883e+26	9.679699e+25	3.6913e+24	1.549799e+25	1.167858e+25	1.595811e+25	1.256104e+25	1.209962e+25	4.614125e+23	1.937249e+24	1.459822e+24	0.0914784	5.446623e+23	1.634407e-13	0.004629041	7.023704e+19	2.505794e-08	0.004629041	9.960861e-15	1.138909e+14	541325.2	7.474333e+11	8.514291e+07	3.602301e+09	6.023791e-07	6.68956e-13	1.543773e-19	0.5	0.5	0.03161281	1	18.43193	9.414652e+26	2.230976e+28	
35604.87859	1406.299998	6.144999987e+18	-5.731999964	1.095e-05	1.276649e+26	1.004883e+26	9.678749e+25	3.700791e+24	1.549797e+25	1.16786e+25	1.595811e+25	1.256104e+25	1.209844e+25	4.625989e+23	1.937247e+24	1.459825e+24	0.09147858	5.446623e+23	1.655057e-13	0.004629442	7.023704e+19	2.505867e-08	0.004629442	1.034319e-14	1.138906e+14	540797.2	7.474315e+11	8.514299e+07	3.602315e+09	6.023798e-07	6.689576e-13	1.543779e-19	0.5	0.5	0.03161285	1	18.43193	9.414652e+26	2.230976e+28	
35604.87884	1415.009998	6.211499987e+18	-5.914399963	1.095e-05	1.276649e+26	1.004883e+26	9.677716e+25	3.711124e+24	1.549795e+25	1.167863e+25	1.595811e+25	1.256104e+25	1.209714e+25	4.638906e+23	1.937244e+24	1.459828e+24	0.09147879	5.446623e+23	1.676453e-13	0.004629879	7.023704e+19	2.505945e-08	0.004629879	1.074955e-14	1.138904e+14	540222.3	7.474295e+11	8.51431e+07	3.60233e+09	6.023806e-07	6.689595e-13	1.543785e-19	0.5	0.5	0.03161289	1	18.43193	9.414652e+26	2.230976e+28	
35604.8791	1423.719998	6.277999987e+18	-6.096799962	1.095e-05	1.276649e+26	1.004883e+26	9.676592e+25	3.722366e+24	1.549792e+25	1.167866e+25	1.595811e+25	1.256104e+25	1.209574e+25	4.652958e+23	1.93724e+24	1.459832e+24	0.09147902	5.446623e+23	1.698632e-13	0.004630354	7.023704e+19	2.506031e-08	0.004630354	1.118186e-14	1.138903e+14	539596.5	7.474272e+11	8.514321e+07	3.602347e+09	6.023816e-07	6.689615e-13	1.543792e-19	0.5	0.5	0.03161294	1	18.43193	9.414652e+26	2.230976e+28	
35604.87935	1432.429998	6.344499986e+18	-6.279199962	1.095e-05	1.276649e+26	1.004883e+26	9.675369e+25	3.734589e+24	1.549789e+25	1.167869e+25	1.595811e+25	1.256104e+25	1.209421e+25	4.668236e+23	1.937237e+24	1.459836e+24	0.09147929	5.446623e+23	1.721649e-13	0.004630871	7.023704e+19	2.506124e-08	0.004630871	1.16426e-14	1.138902e+14	538915.4	7.474246e+11	8.514334e+07	3.602367e+09	6.023826e-07	6.689638e-13	1.5438e-19	0.5	0.5	0.031613	1	18.43193	9.414652e+26	2.230976e+28	
35604.8796	1441.139998	6.410999986e+18	-6.461599961	1.095e-05	1.276649e+26	1.004883e+26	9.674041e+25	3.747873e+24	1.549786e+25	1.167873e+25	1.595811e+25	1.256103e+25	1.209255e+25	4.684841e+23	1.937232e+24	1.459841e+24	0.09147958	5.446623e+23	1.745551e-13	0.004631434	7.023704e+19	2.506226e-08	0.004631434	1.213427e-14	1.138901e+14	538174.3	7.474216e+11	8.514348e+07	3.602389e+09	6.023838e-07	6.689665e-13	1.543809e-19	0.5	0.5	0.03161306	1	18.43193	9.414652e+26	2.230976e+28	
35604.87985	1449.849998	6.477499985e+18	-6.643999957	1.095e-05	1.276649e+26	1.004883e+26	9.672597e+25	3.762303e+24	1.549782e+25	1.167877e+25	1.595811e+25	1.256103e+25	1.209075e+25	4.702879e+23	1.937227e+24	1.459846e+24	0.09147992	5.446623e+23	1.770391e-13	0.004632045	7.023704e+19	2.506336e-08	0.004632045	1.26597e-14	1.1389e+14	537368.1	7.474184e+11	8.514364e+07	3.602413e+09	6.023851e-07	6.689694e-13	1.54382e-19	0.5	0.5	0.03161313	1	18.43193	9.414652e+26	2.230976e+28	
35604.88011	1458.559998	6.543999985e+18	-6.826399956	1.095e-05	1.276649e+26	1.004883e+26	9.67103e+25	3.777974e+24	1.549778e+25	1.167882e+25	1.595811e+25	1.256103e+25	1.208879e+25	4.722467e+23	1.937222e+24	1.459852e+24	0.09148029	5.446623e+23	1.796224e-13	0.004632709	7.023704e+19	2.506456e-08	0.004632709	1.3222e-14	1.1389e+14	536491.2	7.474147e+11	8.514381e+07	3.60244e+09	6.023866e-07	6.689726e-13	1.543831e-19	0.5	0.5	0.0316132	1	18.43193	9.414652e+26	2.230976e+28	
35604.88036	1467.269998	6.610499984e+18	-7.008799955	1.095e-05	1.276649e+26	1.004883e+26	9.669328e+25	3.794987e+24	1.549773e+25	1.167887e+25	1.595811e+25	1.256103e+25	1.208666e+25	4.743734e+23	1.937216e+24	1.459859e+24	0.0914807	5.446623e+23	1.823112e-13	0.00463343	7.023704e+19	2.506586e-08	0.00463343	1.38247e-14	1.1389e+14	535537.8	7.474107e+11	8.514401e+07	3.602471e+09	6.023882e-07	6.689763e-13	1.543843e-19	0.5	0.5	0.03161329	1	18.43193	9.414652e+26	2.230976e+28	
35604.88061	1475.979997	6.676999984e+18	-7.191199955	1.095e-05	1.276649e+26	1.004883e+26	9.667482e+25	3.813453e+24	1.549767e+25	1.167893e+25	1.595811e+25	1.256103e+25	1.208435e+25	4.766816e+23	1.937209e+24	1.459866e+24	0.09148115	5.446623e+23	1.85112e-13	0.004634213	7.023704e+19	2.506727e-08	0.004634213	1.44717e-14	1.138899e+14	534501.5	7.474062e+11	8.514422e+07	3.602504e+09	6.0239e-07	6.689803e-13	1.543857e-19	0.5	0.5	0.03161338	1	18.43193	9.414652e+26	2.230976e+28	
35604.88087	1484.689997	6.743499984e+18	-7.373599954	1.095e-05	1.276649e+26	1.004883e+26	9.665477e+25	3.833493e+24	1.549761e+25	1.167899e+25	1.595811e+25	1.256103e+25	1.208185e+25	4.791867e+23	1.937202e+24	1.459874e+24	0.09148165	5.446623e+23	1.880312e-13	0.004635062	7.023704e+19	2.50688e-08	0.004635062	1.516722e-14	1.138899e+14	533375.5	7.474012e+11	8.514446e+07	3.602541e+09	6.02392e-07	6.689847e-13	1.543873e-19	0.5	0.5	0.03161349	1	18.43193	9.414652e+26	2.230976e+28	
35604.88112	1493.399997	6.809999983e+18	-7.555999953	1.095e-05	1.276649e+26	1.004883e+26	9.663302e+25	3.855239e+24	1.549755e+25	1.167906e+25	1.595811e+25	1.256103e+25	1.207913e+25	4.819049e+23	1.937194e+24	1.459883e+24	0.0914822	5.446623e+23	1.910763e-13	0.004635985	7.023704e+19	2.507047e-08	0.004635985	1.59161e-14	1.138899e+14	532152.3	7.473958e+11	8.514472e+07	3.602581e+09	6.023942e-07	6.689895e-13	1.543889e-19	0.5	0.5	0.0316136	1	18.43193	9.414652e+26	2.230976e+28	
35604.88137	1502.109997	6.876499982e+18	-7.738399949	1.095e-05	1.276649e+26	1.004883e+26	9.660942e+25	3.878834e+24	1.549748e+25	1.167914e+25	1.595811e+25	1.256103e+25	1.207618e+25	4.848542e+23	1.937185e+24	1.459893e+24	0.0914828	5.446623e+23	1.942547e-13	0.004636985	7.023704e+19	2.507227e-08	0.004636985	1.672362e-14	1.138899e+14	530824.3	7.473899e+11	8.5145e+07	3.602626e+09	6.023966e-07	6.689948e-13	1.543908e-19	0.5	0.5	0.03161373	1	18.43193	9.414652e+26	2.230976e+28	
35604.88163	1510.819997	6.942999982e+18	-7.920799948	1.095e-05	1.276649e+26	1.004883e+26	9.658382e+25	3.904434e+24	1.54974e+25	1.167922e+25	1.595811e+25	1.256103e+25	1.207298e+25	4.880542e+23	1.937175e+24	1.459903e+24	0.09148345	5.446623e+23	1.975745e-13	0.004638071	7.023704e+19	2.507423e-08	0.004638071	1.759577e-14	1.138899e+14	529382.9	7.473835e+11	8.514531e+07	3.602674e+09	6.023991e-07	6.690006e-13	1.543928e-19	0.5	0.5	0.03161386	1	18.43193	9.414652e+26	2.230976e+28	
35604.88188	1519.529997	7.009499982e+18	-8.103199948	1.095e-05	1.276649e+26	1.004882e+26	9.655604e+25	3.932209e+24	1.549732e+25	1.167931e+25	1.595811e+25	1.256103e+25	1.20695e+25	4.915262e+23	1.937165e+24	1.459914e+24	0.09148416	5.446623e+23	2.010443e-13	0.004639249	7.023704e+19	2.507635e-08	0.004639249	1.853922e-14	1.138899e+14	527819.2	7.473766e+11	8.514564e+07	3.602726e+09	6.024019e-07	6.690068e-13	1.543949e-19	0.5	0.5	0.03161401	1	18.43193	9.414652e+26	2.230976e+28	
35604.88213	1528.239997	7.075999982e+18	-8.285599947	1.095e-05	1.276649e+26	1.004882e+26	9.65259e+25	3.962346e+24	1.549723e+25	1.167941e+25	1.595811e+25	1.256103e+25	1.206574e+25	4.952933e+23	1.937153e+24	1.459926e+24	0.09148491	5.446623e+23	2.046733e-13	0.004640527	7.023704e+19	2.507865e-08	0.004640527	1.956139e-14	1.138899e+14	526123.8	7.473691e+11	8.514599e+07	3.602781e+09	6.024049e-07	6.690134e-13	1.543972e-19	0.5	0.5	0.03161417	1	18.43193	9.414652e+26	2.230976e+28	
35604.88238	1536.949997	7.14249998e+18	-8.467999946	1.095e-05	1.276649e+26	1.004882e+26	9.649319e+25	3.995046e+24	1.549713e+25	1.167951e+25	1.595811e+25	1.256103e+25	1.206165e+25	4.993808e+23	1.937141e+24	1.459939e+24	0.09148572	5.446623e+23	2.08471e-13	0.004641913	7.023704e+19	2.508115e-08	0.004641913	2.067058e-14	1.138899e+14	524286.4	7.473612e+11	8.514637e+07	3.60284e+09	6.024081e-07	6.690205e-13	1.543997e-19	0.5	0.5	0.03161434	1	18.43193	9.414652e+26	2.230976e+28	
35604.88264	1545.659997	7.20899998e+18	-8.650399946	1.095e-05	1.276649e+26	1.004882e+26	9.64577e+25	4.030531e+24	1.549703e+25	1.167962e+25	1.595811e+25	1.256103e+25	1.205721e+25	5.038163e+23	1.937129e+24	1.459953e+24	0.09148657	5.446623e+23	2.124475e-13	0.004643418	7.023704e+19	2.508386e-08	0.004643418	2.187616e-14	1.138899e+14	522296.4	7.473528e+11	8.514677e+07	3.602903e+09	6.024115e-07	6.69028e-13	1.544023e-19	0.5	0.5	0.03161451	1	18.43193	9.414652e+26	2.230976e+28	
35604.88289	1554.369997	7.27549998e+18	-8.832799945	1.095e-05	1.276649e+26	1.004882e+26	9.641918e+25	4.06904e+24	1.549693e+25	1.167974e+25	1.595811e+25	1.256103e+25	1.20524e+25	5.0863e+23	1.937116e+24	1.459967e+24	0.09148746	5.446623e+23	2.166142e-13	0.004645051	7.023704e+19	2.50868e-08	0.004645051	2.31887e-14	1.138899e+14	520142.5	7.47344e+11	8.51472e+07	3.602969e+09	6.024151e-07	6.690359e-13	1.54405e-19	0.5	0.5	0.0316147	1	18.43193	9.414652e+26	2.230976e+28	
35604.88314	1563.079997	7.34199998e+18	-9.015199941	1.095e-05	1.276649e+26	1.004882e+26	9.637738e+25	4.110835e+24	1.549682e+25	1.167986e+25	1.595811e+25	1.256103e+25	1.204717e+25	5.138544e+23	1.937102e+24	1.459982e+24	0.09148839	5.446623e+23	2.209823e-13	0.004646823	7.023704e+19	2.508999e-08	0.004646823	2.462004e-14	1.138899e+14	517812.7	7.473349e+11	8.514764e+07	3.603037e+09	6.024187e-07	6.690441e-13	1.544078e-19	0.5	0.5	0.03161489	1	18.43193	9.414652e+26	2.230976e+28	
35604.8834	1571.789997	7.40849998e+18	-9.19759994	1.095e-05	1.276649e+26	1.004882e+26	9.6332e+25	4.156201e+24	1.54967e+25	1.167998e+25	1.595811e+25	1.256103e+25	1.20415e+25	5.195252e+23	1.937088e+24	1.459997e+24	0.09148935	5.446623e+23	2.255645e-13	0.004648746	7.023704e+19	2.509345e-08	0.004648746	2.618353e-14	1.138899e+14	515294.6	7.473255e+11	8.514809e+07	3.603107e+09	6.024225e-07	6.690525e-13	1.544107e-19	0.5	0.5	0.03161509	1	18.43193	9.414652e+26	2.230976e+28	
35604.88365	1580.499997	7.474999978e+18	-9.379999939	1.095e-05	1.276649e+26	1.004882e+26	9.628275e+25	4.20545e+24	1.549659e+25	1.16801e+25	1.595811e+25	1.256102e+25	1.203534e+25	5.256812e+23	1.937074e+24	1.460013e+24	0.09149031	5.446623e+23	2.30374e-13	0.004650833	7.023704e+19	2.50972e-08	0.004650833	2.789435e-14	1.138899e+14	512575.1	7.47316e+11	8.514856e+07	3.603179e+09	6.024263e-07	6.69061e-13	1.544137e-19	0.5	0.5	0.03161529	1	18.43193	9.414652e+26	2.230976e+28	
35604.8839	1589.209997	7.541499978e+18	-9.562399939	1.095e-05	1.276649e+26	1.004882e+26	9.622927e+25	4.258918e+24	1.549648e+25	1.168022e+25	1.595811e+25	1.256102e+25	1.202866e+25	5.323647e+23	1.93706e+24	1.460028e+24	0.09149127	5.446623e+23	2.35425e-13	0.004653099	7.023704e+19	2.510128e-08	0.004653099	2.976965e-14	1.138899e+14	509640.6	7.473066e+11	8.514903e+07	3.603249e+09	6.024302e-07	6.690695e-13	1.544166e-19	0.5	0.5	0.03161549	1	18.43193	9.414652e+26	2.230976e+28	
35604.88416	1597.919997	7.607999978e+18	-9.744799938	1.095e-05	1.276649e+26	1.004882e+26	9.61712e+25	4.316973e+24	1.549637e+25	1.168034e+25	1.595811e+25	1.256102e+25	1.20214e+25	5.396216e+23	1.937047e+24	1.460043e+24	0.09149221	5.446623e+23	2.407327e-13	0.004655559	7.023704e+19	2.51057e-08	0.004655559	3.182885e-14	1.138899e+14	506477.3	7.472974e+11	8.514949e+07	3.603318e+09	6.024339e-07	6.690777e-13	1.544195e-19	0.5	0.5	0.03161569	1	18.43193	9.414652e+26	2.230976e+28	
35604.88441	1606.629997	7.674499978e+18	-9.927199937	1.095e-05	1.276649e+26	1.004882e+26	9.610815e+25	4.380014e+24	1.549628e+25	1.168046e+25	1.595811e+25	1.256102e+25	1.201352e+25	5.475017e+23	1.937034e+24	1.460057e+24	0.0914931	5.446623e+23	2.463133e-13	0.004658231	7.023704e+19	2.51105e-08	0.004658231	3.409413e-14	1.138899e+14	503070.5	7.472886e+11	8.514994e+07	3.603383e+09	6.024374e-07	6.690855e-13	1.544222e-19	0.5	0.5	0.03161587	1	18.43193	9.414652e+26	2.230976e+28	
35604.88466	1615.339997	7.740999977e+18	-10.10959994	1.095e-05	1.276649e+26	1.004881e+26	9.603967e+25	4.448475e+24	1.549619e+25	1.168056e+25	1.595811e+25	1.256102e+25	1.200496e+25	5.560594e+23	1.937024e+24	1.46007e+24	0.0914939	5.446623e+23	2.521839e-13	0.004661131	7.023704e+19	2.511571e-08	0.004661131	3.659045e-14	1.138899e+14	499405.5	7.472808e+11	8.515036e+07	3.603442e+09	6.024406e-07	6.690926e-13	1.544246e-19	0.5	0.5	0.03161604	1	18.43193	9.414652e+26	2.230976e+28	
35604.88491	1624.049996	7.807499976e+18	-10.29199993	1.095e-05	1.276649e+26	1.004881e+26	9.596531e+25	4.522828e+24	1.549612e+25	1.168065e+25	1.595811e+25	1.256102e+25	1.199566e+25	5.653535e+23	1.937015e+24	1.460081e+24	0.09149458	5.446623e+23	2.583633e-13	0.004664281	7.023704e+19	2.512137e-08	0.004664281	3.934671e-14	1.138899e+14	495467.5	7.472741e+11	8.515073e+07	3.603492e+09	6.024432e-07	6.690986e-13	1.544267e-19	0.5	0.5	0.03161618	1	18.43193	9.414652e+26	2.230976e+28	
35604.88517	1632.759996	7.873999976e+18	-10.47439993	1.095e-05	1.276649e+26	1.004881e+26	9.588453e+25	4.603584e+24	1.549607e+25	1.168071e+25	1.595811e+25	1.256101e+25	1.198557e+25	5.75448e+23	1.937009e+24	1.460089e+24	0.09149509	5.446623e+23	2.648714e-13	0.004667703	7.023704e+19	2.512751e-08	0.004667703	4.239562e-14	1.138899e+14	491241.3	7.47269e+11	8.515104e+07	3.60353e+09	6.024453e-07	6.691031e-13	1.544282e-19	0.5	0.5	0.03161629	1	18.43193	9.414652e+26	2.230976e+28	
