Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1823	0	0	0	100000	2.003003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003003	0	2.677235e-08	0	4.24992e-09	2.677235e-08	-229.3765	0	-257.4575	-229.3765	33455.62	78773.43	1	5872.042	0	0	0	0	0	0	0	0	0	0	0	
0.4	1823	0	0	0	100000	2.00308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00308	0	2.819504e-08	0	4.464946e-09	2.819504e-08	-228.5913	0	-256.7095	-228.5913	33454.34	78773.43	1	5871.817	0	0	0	0	0	0	0	0	0	0	0	
0.41	1823	0	0	0	100000	2.003157	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003157	0	2.94925e-08	0	4.685412e-09	2.94925e-08	-227.9093	0	-255.979	-227.9093	33453.05	78773.43	1	5871.591	0	0	0	0	0	0	0	0	0	0	0	
0.42	1823	0	0	0	100000	2.003234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003234	0	3.086136e-08	0	4.911318e-09	3.086136e-08	-227.2212	0	-255.2653	-227.2212	33451.77	78773.43	1	5871.365	0	0	0	0	0	0	0	0	0	0	0	
0.43	1823	0	0	0	100000	2.003311	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003311	0	3.232491e-08	0	5.142666e-09	3.232491e-08	-226.5179	0	-254.5676	-226.5179	33450.48	78773.43	1	5871.14	0	0	0	0	0	0	0	0	0	0	0	
0.44	1823	0	0	0	100000	2.003388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003388	0	3.376307e-08	0	5.379454e-09	3.376307e-08	-225.8601	0	-253.8854	-225.8601	33449.19	78773.43	1	5870.914	0	0	0	0	0	0	0	0	0	0	0	
0.45	1823	0	0	0	100000	2.003465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003465	0	3.51732e-08	0	5.621683e-09	3.51732e-08	-225.2386	0	-253.2178	-225.2386	33447.91	78773.43	1	5870.688	0	0	0	0	0	0	0	0	0	0	0	
0.46	1823	0	0	0	100000	2.003542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003542	0	3.665697e-08	0	5.869353e-09	3.665697e-08	-224.6111	0	-252.5644	-224.6111	33446.62	78773.43	1	5870.463	0	0	0	0	0	0	0	0	0	0	0	
0.47	1823	0	0	0	100000	2.003619	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003619	0	3.824062e-08	0	6.122465e-09	3.824062e-08	-223.9715	0	-251.9245	-223.9715	33445.34	78773.43	1	5870.237	0	0	0	0	0	0	0	0	0	0	0	
0.48	1823	0	0	0	100000	2.003696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003696	0	3.979465e-08	0	6.381019e-09	3.979465e-08	-223.3683	0	-251.2976	-223.3683	33444.05	78773.43	1	5870.012	0	0	0	0	0	0	0	0	0	0	0	
0.49	1823	0	0	0	100000	2.003773	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003773	0	4.131404e-08	0	6.645013e-09	4.131404e-08	-222.7983	0	-250.6831	-222.7983	33442.77	78773.43	1	5869.786	0	0	0	0	0	0	0	0	0	0	0	
0.5	1823	0	0	0	100000	2.00385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00385	0	4.291036e-08	0	6.91445e-09	4.291036e-08	-222.2254	0	-250.0807	-222.2254	33441.48	78773.43	1	5869.561	0	0	0	0	0	0	0	0	0	0	0	
0.51	1823	0	0	0	100000	2.003927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003927	0	4.461305e-08	0	7.189328e-09	4.461305e-08	-221.6343	0	-249.4899	-221.6343	33440.2	78773.43	1	5869.335	0	0	0	0	0	0	0	0	0	0	0	
0.52	1823	0	0	0	100000	2.004004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004004	0	4.627945e-08	0	7.469648e-09	4.627945e-08	-221.0795	0	-248.9101	-221.0795	33438.91	78773.43	1	5869.11	0	0	0	0	0	0	0	0	0	0	0	
0.53	1823	0	0	0	100000	2.004081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004081	0	4.790716e-08	0	7.755411e-09	4.790716e-08	-220.5551	0	-248.3411	-220.5551	33437.63	78773.43	1	5868.884	0	0	0	0	0	0	0	0	0	0	0	
0.54	1823	0	0	0	100000	2.004158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004158	0	4.961512e-08	0	8.046615e-09	4.961512e-08	-220.0246	0	-247.7824	-220.0246	33436.34	78773.43	1	5868.659	0	0	0	0	0	0	0	0	0	0	0	
0.55	1823	0	0	0	100000	2.004235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004235	0	5.150215e-08	0	8.343261e-09	5.150215e-08	-219.4578	0	-247.2337	-219.4578	33435.06	78773.43	1	5868.433	0	0	0	0	0	0	0	0	0	0	0	
0.56	1823	0	0	0	100000	2.004312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004312	0	5.320973e-08	0	8.645349e-09	5.320973e-08	-218.9636	0	-246.6946	-218.9636	33433.77	78773.43	1	5868.208	0	0	0	0	0	0	0	0	0	0	0	
0.57	1823	0	0	0	100000	2.004389	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004389	0	5.501486e-08	0	8.952879e-09	5.501486e-08	-218.4574	0	-246.1649	-218.4574	33432.49	78773.43	1	5867.982	0	0	0	0	0	0	0	0	0	0	0	
0.58	1823	0	0	0	100000	2.004466	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004466	0	5.675965e-08	0	9.265851e-09	5.675965e-08	-217.9845	0	-245.6441	-217.9845	33431.21	78773.43	1	5867.757	0	0	0	0	0	0	0	0	0	0	0	
0.59	1823	0	0	0	100000	2.004543	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004543	0	5.876449e-08	0	9.584266e-09	5.876449e-08	-217.4601	0	-245.132	-217.4601	33429.92	78773.43	1	5867.531	0	0	0	0	0	0	0	0	0	0	0	
0.6	1823	0	0	0	100000	2.00462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00462	0	6.05782e-08	0	9.908123e-09	6.05782e-08	-216.9993	0	-244.6283	-216.9993	33428.64	78773.43	1	5867.306	0	0	0	0	0	0	0	0	0	0	0	
0.61	1823	0	0	0	100000	2.004697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004697	0	6.249061e-08	0	1.023742e-08	6.249061e-08	-216.5264	0	-244.1328	-216.5264	33427.35	78773.43	1	5867.081	0	0	0	0	0	0	0	0	0	0	0	
0.62	1823	0	0	0	100000	2.004774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004774	0	6.433805e-08	0	1.057216e-08	6.433805e-08	-216.0868	0	-243.6451	-216.0868	33426.07	78773.43	1	5866.855	0	0	0	0	0	0	0	0	0	0	0	
0.63	1823	0	0	0	100000	2.004851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004851	0	6.645836e-08	0	1.091235e-08	6.645836e-08	-215.5927	0	-243.1651	-215.5927	33424.79	78773.43	1	5866.63	0	0	0	0	0	0	0	0	0	0	0	
0.64	1823	0	0	0	100000	2.004928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004928	0	6.837471e-08	0	1.125797e-08	6.837471e-08	-215.1623	0	-242.6925	-215.1623	33423.5	78773.43	1	5866.405	0	0	0	0	0	0	0	0	0	0	0	
0.65	1823	0	0	0	100000	2.005005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005005	0	7.037868e-08	0	1.160904e-08	7.037868e-08	-214.7257	0	-242.2271	-214.7257	33422.22	78773.43	1	5866.179	0	0	0	0	0	0	0	0	0	0	0	
0.66	1823	0	0	0	100000	2.005082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005082	0	7.234353e-08	0	1.196555e-08	7.234353e-08	-214.3074	0	-241.7687	-214.3074	33420.94	78773.43	1	5865.954	0	0	0	0	0	0	0	0	0	0	0	
0.67	1823	0	0	0	100000	2.005159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005159	0	7.457704e-08	0	1.232751e-08	7.457704e-08	-213.8466	0	-241.317	-213.8466	33419.65	78773.43	1	5865.729	0	0	0	0	0	0	0	0	0	0	0	
0.68	1823	0	0	0	100000	2.005236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005236	0	7.6594e-08	0	1.26949e-08	7.6594e-08	-213.4435	0	-240.8719	-213.4435	33418.37	78773.43	1	5865.504	0	0	0	0	0	0	0	0	0	0	0	
0.69	1823	0	0	0	100000	2.005313	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005313	0	7.870174e-08	0	1.306774e-08	7.870174e-08	-213.0312	0	-240.4331	-213.0312	33417.09	78773.43	1	5865.278	0	0	0	0	0	0	0	0	0	0	0	
0.7	1823	0	0	0	100000	2.00539	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00539	0	8.076617e-08	0	1.344602e-08	8.076617e-08	-212.6401	0	-240.0006	-212.6401	33415.8	78773.43	1	5865.053	0	0	0	0	0	0	0	0	0	0	0	
0.71	1823	0	0	0	100000	2.005467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005467	0	8.31124e-08	0	1.382975e-08	8.31124e-08	-212.2036	0	-239.5742	-212.2036	33414.52	78773.43	1	5864.828	0	0	0	0	0	0	0	0	0	0	0	
0.72	1823	0	0	0	100000	2.005544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005544	0	8.531478e-08	0	1.421891e-08	8.531478e-08	-211.8095	0	-239.1535	-211.8095	33413.24	78773.43	1	5864.603	0	0	0	0	0	0	0	0	0	0	0	
0.73	1823	0	0	0	100000	2.005621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005621	0	8.743746e-08	0	1.461352e-08	8.743746e-08	-211.4367	0	-238.7387	-211.4367	33411.95	78773.43	1	5864.378	0	0	0	0	0	0	0	0	0	0	0	
0.74	1823	0	0	0	100000	2.005698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005698	0	8.969037e-08	0	1.501357e-08	8.969037e-08	-211.0517	0	-238.3293	-211.0517	33410.67	78773.43	1	5864.153	0	0	0	0	0	0	0	0	0	0	0	
0.75	1823	0	0	0	100000	2.005775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005775	0	9.205827e-08	0	1.541906e-08	9.205827e-08	-210.6546	0	-237.9254	-210.6546	33409.39	78773.43	1	5863.928	0	0	0	0	0	0	0	0	0	0	0	
0.76	1823	0	0	0	100000	2.005852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005852	0	9.434431e-08	0	1.583e-08	9.434431e-08	-210.2848	0	-237.5267	-210.2848	33408.11	78773.43	1	5863.702	0	0	0	0	0	0	0	0	0	0	0	
0.77	1823	0	0	0	100000	2.005929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005929	0	9.658172e-08	0	1.624638e-08	9.658172e-08	-209.9271	0	-237.1332	-209.9271	33406.82	78773.43	1	5863.477	0	0	0	0	0	0	0	0	0	0	0	
0.78	1823	0	0	0	100000	2.006006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006006	0	9.893485e-08	0	1.66682e-08	9.893485e-08	-209.5633	0	-236.7447	-209.5633	33405.54	78773.43	1	5863.252	0	0	0	0	0	0	0	0	0	0	0	
0.79	1823	0	0	0	100000	2.006083	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006083	0	1.014049e-07	0	1.709547e-08	1.014049e-07	-209.1904	0	-236.3611	-209.1904	33404.26	78773.43	1	5863.027	0	0	0	0	0	0	0	0	0	0	0	
0.8	1823	0	0	0	100000	2.00616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00616	0	1.037953e-07	0	1.752817e-08	1.037953e-07	-208.8357	0	-235.9823	-208.8357	33402.98	78773.43	1	5862.802	0	0	0	0	0	0	0	0	0	0	0	
0.81	1823	0	0	0	100000	2.006237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006237	0	1.061312e-07	0	1.796632e-08	1.061312e-07	-208.4993	0	-235.6081	-208.4993	33401.7	78773.43	1	5862.577	0	0	0	0	0	0	0	0	0	0	0	
0.82	1823	0	0	0	100000	2.006314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006314	0	1.085764e-07	0	1.840991e-08	1.085764e-07	-208.1537	0	-235.2384	-208.1537	33400.41	78773.43	1	5862.352	0	0	0	0	0	0	0	0	0	0	0	
