Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1823	0	0	0	100000	2.002849	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002849	0	2.426689e-08	0	3.836189e-09	2.426689e-08	-230.8644	0	-259.0099	-230.8644	33458.2	78773.43	0.001	5872.494	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.38	1823	0	0	0	100000	2.002926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002926	0	2.552832e-08	0	4.040335e-09	2.552832e-08	-230.0963	0	-258.224	-230.0963	33456.91	78773.43	0.001	5872.268	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.39	1823	0	0	0	100000	2.003003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003003	0	2.681878e-08	0	4.24992e-09	2.681878e-08	-229.3489	0	-257.4575	-229.3489	33455.62	78773.43	0.001	5872.042	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.4	1823	0	0	0	100000	2.00308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00308	0	2.813961e-08	0	4.464946e-09	2.813961e-08	-228.6202	0	-256.7095	-228.6202	33454.34	78773.43	0.001	5871.817	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.41	1823	0	0	0	100000	2.003157	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003157	0	2.94895e-08	0	4.685412e-09	2.94895e-08	-227.91	0	-255.979	-227.91	33453.05	78773.43	0.001	5871.591	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.42	1823	0	0	0	100000	2.003234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003234	0	3.086903e-08	0	4.911318e-09	3.086903e-08	-227.217	0	-255.2653	-227.217	33451.77	78773.43	0.001	5871.365	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.43	1823	0	0	0	100000	2.003311	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003311	0	3.227793e-08	0	5.142666e-09	3.227793e-08	-226.5406	0	-254.5676	-226.5406	33450.48	78773.43	0.001	5871.14	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.44	1823	0	0	0	100000	2.003388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003388	0	3.371538e-08	0	5.379454e-09	3.371538e-08	-225.8802	0	-253.8854	-225.8802	33449.19	78773.43	0.001	5870.914	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.45	1823	0	0	0	100000	2.003465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003465	0	3.518374e-08	0	5.621683e-09	3.518374e-08	-225.234	0	-253.2178	-225.234	33447.91	78773.43	0.001	5870.688	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.46	1823	0	0	0	100000	2.003542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003542	0	3.667919e-08	0	5.869353e-09	3.667919e-08	-224.6031	0	-252.5644	-224.6031	33446.62	78773.43	0.001	5870.463	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.47	1823	0	0	0	100000	2.003619	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003619	0	3.820399e-08	0	6.122465e-09	3.820399e-08	-223.9858	0	-251.9245	-223.9858	33445.34	78773.43	0.001	5870.237	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.48	1823	0	0	0	100000	2.003696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003696	0	3.975695e-08	0	6.381019e-09	3.975695e-08	-223.3818	0	-251.2976	-223.3818	33444.05	78773.43	0.001	5870.012	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.49	1823	0	0	0	100000	2.003773	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003773	0	4.133889e-08	0	6.645013e-09	4.133889e-08	-222.7904	0	-250.6831	-222.7904	33442.77	78773.43	0.001	5869.786	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.5	1823	0	0	0	100000	2.00385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00385	0	4.294856e-08	0	6.91445e-09	4.294856e-08	-222.2114	0	-250.0807	-222.2114	33441.48	78773.43	0.001	5869.561	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.51	1823	0	0	0	100000	2.003927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003927	0	4.458513e-08	0	7.189328e-09	4.458513e-08	-221.6446	0	-249.4899	-221.6446	33440.2	78773.43	0.001	5869.335	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.52	1823	0	0	0	100000	2.004004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004004	0	4.62517e-08	0	7.469648e-09	4.62517e-08	-221.0884	0	-248.9101	-221.0884	33438.91	78773.43	0.001	5869.11	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.53	1823	0	0	0	100000	2.004081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004081	0	4.794556e-08	0	7.755411e-09	4.794556e-08	-220.5432	0	-248.3411	-220.5432	33437.63	78773.43	0.001	5868.884	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.54	1823	0	0	0	100000	2.004158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004158	0	4.966722e-08	0	8.046615e-09	4.966722e-08	-220.0085	0	-247.7824	-220.0085	33436.34	78773.43	0.001	5868.659	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.55	1823	0	0	0	100000	2.004235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004235	0	5.141655e-08	0	8.343261e-09	5.141655e-08	-219.4838	0	-247.2337	-219.4838	33435.06	78773.43	0.001	5868.433	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.56	1823	0	0	0	100000	2.004312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004312	0	5.319189e-08	0	8.645349e-09	5.319189e-08	-218.9693	0	-246.6946	-218.9693	33433.77	78773.43	0.001	5868.208	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.57	1823	0	0	0	100000	2.004389	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004389	0	5.499617e-08	0	8.952879e-09	5.499617e-08	-218.4637	0	-246.1649	-218.4637	33432.49	78773.43	0.001	5867.982	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.58	1823	0	0	0	100000	2.004466	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004466	0	5.682774e-08	0	9.265851e-09	5.682774e-08	-217.9672	0	-245.6441	-217.9672	33431.21	78773.43	0.001	5867.757	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.59	1823	0	0	0	100000	2.004543	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004543	0	5.868488e-08	0	9.584266e-09	5.868488e-08	-217.4797	0	-245.132	-217.4797	33429.92	78773.43	0.001	5867.531	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.6	1823	0	0	0	100000	2.00462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00462	0	6.057066e-08	0	9.908123e-09	6.057066e-08	-217.0004	0	-244.6283	-217.0004	33428.64	78773.43	0.001	5867.306	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.61	1823	0	0	0	100000	2.004697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004697	0	6.248172e-08	0	1.023742e-08	6.248172e-08	-216.5295	0	-244.1328	-216.5295	33427.35	78773.43	0.001	5867.081	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.62	1823	0	0	0	100000	2.004774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004774	0	6.442124e-08	0	1.057216e-08	6.442124e-08	-216.0662	0	-243.6451	-216.0662	33426.07	78773.43	0.001	5866.855	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.63	1823	0	0	0	100000	2.004851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004851	0	6.638575e-08	0	1.091235e-08	6.638575e-08	-215.6109	0	-243.1651	-215.6109	33424.79	78773.43	0.001	5866.63	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.64	1823	0	0	0	100000	2.004928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004928	0	6.83776e-08	0	1.125797e-08	6.83776e-08	-215.1628	0	-242.6925	-215.1628	33423.5	78773.43	0.001	5866.405	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.65	1823	0	0	0	100000	2.005005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005005	0	7.039511e-08	0	1.160904e-08	7.039511e-08	-214.7221	0	-242.2271	-214.7221	33422.22	78773.43	0.001	5866.179	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.66	1823	0	0	0	100000	2.005082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005082	0	7.244056e-08	0	1.196555e-08	7.244056e-08	-214.2879	0	-241.7687	-214.2879	33420.94	78773.43	0.001	5865.954	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.67	1823	0	0	0	100000	2.005159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005159	0	7.450983e-08	0	1.232751e-08	7.450983e-08	-213.861	0	-241.317	-213.861	33419.65	78773.43	0.001	5865.729	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.68	1823	0	0	0	100000	2.005236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005236	0	7.660601e-08	0	1.26949e-08	7.660601e-08	-213.4405	0	-240.8719	-213.4405	33418.37	78773.43	0.001	5865.504	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.69	1823	0	0	0	100000	2.005313	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005313	0	7.872737e-08	0	1.306774e-08	7.872737e-08	-213.0265	0	-240.4331	-213.0265	33417.09	78773.43	0.001	5865.278	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.7	1823	0	0	0	100000	2.00539	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00539	0	8.087715e-08	0	1.344602e-08	8.087715e-08	-212.6182	0	-240.0006	-212.6182	33415.8	78773.43	0.001	5865.053	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.71	1823	0	0	0	100000	2.005467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005467	0	8.305022e-08	0	1.382975e-08	8.305022e-08	-212.2163	0	-239.5742	-212.2163	33414.52	78773.43	0.001	5864.828	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.72	1823	0	0	0	100000	2.005544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005544	0	8.524984e-08	0	1.421891e-08	8.524984e-08	-211.8201	0	-239.1535	-211.8201	33413.24	78773.43	0.001	5864.603	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.73	1823	0	0	0	100000	2.005621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005621	0	8.747402e-08	0	1.461352e-08	8.747402e-08	-211.4297	0	-238.7387	-211.4297	33411.95	78773.43	0.001	5864.378	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.74	1823	0	0	0	100000	2.005698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005698	0	8.972388e-08	0	1.501357e-08	8.972388e-08	-211.0448	0	-238.3293	-211.0448	33410.67	78773.43	0.001	5864.153	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.75	1823	0	0	0	100000	2.005775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005775	0	9.199986e-08	0	1.541906e-08	9.199986e-08	-210.6651	0	-237.9254	-210.6651	33409.39	78773.43	0.001	5863.928	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.76	1823	0	0	0	100000	2.005852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005852	0	9.430044e-08	0	1.583e-08	9.430044e-08	-210.2907	0	-237.5267	-210.2907	33408.11	78773.43	0.001	5863.702	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.77	1823	0	0	0	100000	2.005929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005929	0	9.662607e-08	0	1.624638e-08	9.662607e-08	-209.9215	0	-237.1332	-209.9215	33406.82	78773.43	0.001	5863.477	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.78	1823	0	0	0	100000	2.006006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006006	0	9.897701e-08	0	1.66682e-08	9.897701e-08	-209.5571	0	-236.7447	-209.5571	33405.54	78773.43	0.001	5863.252	3542174	0	0	0	0	0	0	0	0	0	0	0	
