Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
4934.4	1560	4e+19	0	0	1832000	1e-05	1.705329e+26	8.538772e+25	5.467783e+25	3.070989e+25	5.399343e+25	3.115171e+25	2.131661e+25	1.067347e+25	6.834729e+24	3.838736e+24	6.749178e+24	3.893964e+24	0.1826728	1.207941e+26	4.832737e+25	4.832737e+25	0	0	2.428505e+25	4.81817e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	6.25413e+25	6.25413e+25	0	0	3.104176e+19	9.378046e+25	3.361233e+23	9.955956e-10	0.001389428	2.177893e+11	9.296845e+08	2.211706e+10	1.115932e-06	2.295797e-12	9.814933e-19	0.5	0.5	0.06412763	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	5.996179e-10	1.10699e-08	5.996179e-10	-245.5565	-207.8983	-245.5565	37962.98	77307.19	1e-05	0.02872785	0.01912853	0.009599324	0	0	0	0	0.01912853	0	0	0	0.000149985	
5140	1560	4e+19	0	0	1900000	1e-05	1.776384e+26	8.738177e+25	5.618304e+25	3.119873e+25	5.734358e+25	3.291305e+25	2.22048e+25	1.092272e+25	7.02288e+24	3.899842e+24	7.167947e+24	4.114131e+24	0.1852811	1.258272e+26	4.928832e+25	4.928832e+25	0	0	2.428505e+25	5.225383e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	6.378489e+25	6.378489e+25	0	0	3.104176e+19	9.905028e+25	3.330387e+23	1.004285e-09	0.001413039	2.089932e+11	1.028925e+09	2.344717e+10	1.139174e-06	2.392422e-12	1.044104e-18	0.5	0.5	0.06546322	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	7.409078e-10	1.31174e-08	7.409078e-10	-242.8119	-205.6972	-242.8119	37913.82	77307.19	1e-05	0.03038684	0.01994488	0.01044196	0	0	0	0	0.01994488	0	0	0	0.000149985	
5345.6	1560	4e+19	0	0	1968000	1e-05	1.847439e+26	8.930219e+25	5.763737e+25	3.166482e+25	6.069419e+25	3.474755e+25	2.309299e+25	1.116277e+25	7.204671e+24	3.958103e+24	7.586774e+24	4.343444e+24	0.1880849	1.308603e+26	5.02043e+25	5.02043e+25	0	0	2.428505e+25	5.637095e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	6.497026e+25	6.497026e+25	0	0	3.104176e+19	1.043783e+26	3.301572e+23	1.012514e-09	0.001435532	2.006968e+11	1.134065e+09	2.48337e+10	1.162481e-06	2.49132e-12	1.109511e-18	0.5	0.5	0.06680258	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	8.960137e-10	1.543136e-08	8.960137e-10	-240.345	-203.5901	-240.345	37864.65	77307.19	1e-05	0.03208184	0.02079969	0.01128215	0	0	0	0	0.02079969	0	0	0	0.000149985	
5551.2	1560	4e+19	0	0	2036000	1e-05	1.918495e+26	9.115199e+25	5.904227e+25	3.210971e+25	6.404807e+25	3.664941e+25	2.398118e+25	1.1394e+25	7.380284e+24	4.013714e+24	8.006009e+24	4.581177e+24	0.1910321	1.358934e+26	5.107751e+25	5.107751e+25	0	0	2.428505e+25	6.053082e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	6.610031e+25	6.610031e+25	0	0	3.104176e+19	1.097617e+26	3.274627e+23	1.020315e-09	0.001456978	1.928804e+11	1.245229e+09	2.627446e+10	1.185802e-06	2.59228e-12	1.177633e-18	0.5	0.5	0.06814271	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	1.064611e-09	1.804193e-08	1.064611e-09	-238.1089	-201.563	-238.1089	37815.49	77307.19	1e-05	0.03380799	0.0216803	0.0121277	0	0	0	0	0.0216803	0	0	0	0.000149985	
5756.8	1560	4e+19	0	0	2104000	1e-05	1.98955e+26	9.293401e+25	6.039923e+25	3.253478e+25	6.740752e+25	3.861347e+25	2.486938e+25	1.161675e+25	7.549904e+24	4.066848e+24	8.425941e+24	4.826684e+24	0.1940814	1.409265e+26	5.191008e+25	5.191008e+25	0	0	2.428505e+25	6.473134e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	6.717775e+25	6.717775e+25	0	0	3.104176e+19	1.151976e+26	3.249388e+23	1.027718e-09	0.001477448	1.855206e+11	1.362535e+09	2.776746e+10	1.209094e-06	2.695119e-12	1.248401e-18	0.5	0.5	0.06948122	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	1.24501e-09	2.098337e-08	1.24501e-09	-236.0778	-199.6041	-236.0778	37766.33	77307.19	1e-05	0.03553963	0.0225613	0.01297832	0	0	0	0	0.0225613	0	0	0	0.000149985	
5962.4	1560	4e+19	0	0	2172000	1e-05	2.060605e+26	9.465097e+25	6.170981e+25	3.294116e+25	7.07744e+25	4.063517e+25	2.575757e+25	1.183137e+25	7.713727e+24	4.117645e+24	8.8468e+24	5.079397e+24	0.1972002	1.459596e+26	5.270398e+25	5.270398e+25	0	0	2.428505e+25	6.897053e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	6.820515e+25	6.820515e+25	0	0	3.104176e+19	1.206837e+26	3.225703e+23	1.034753e-09	0.001497007	1.785919e+11	1.486092e+09	2.931095e+10	1.232325e-06	2.799679e-12	1.321751e-18	0.5	0.5	0.07081619	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	1.436402e-09	2.429458e-08	1.436402e-09	-234.223	-197.7037	-234.223	37717.17	77307.19	1e-05	0.03730315	0.02346813	0.01383502	0	0	0	0	0.02346813	0	0	0	0.000149985	
6168	1560	4e+19	0	0	2240000	1e-05	2.131661e+26	9.630543e+25	6.297561e+25	3.332982e+25	7.415014e+25	4.271051e+25	2.664576e+25	1.203818e+25	7.871951e+24	4.166228e+24	9.268768e+24	5.338814e+24	0.2003626	1.509926e+26	5.346108e+25	5.346108e+25	0	0	2.428505e+25	7.324651e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	6.918492e+25	6.918492e+25	0	0	3.104176e+19	1.262173e+26	3.203435e+23	1.041446e-09	0.001515705	1.720683e+11	1.616004e+09	3.090334e+10	1.255468e-06	2.905823e-12	1.397626e-18	0.5	0.5	0.07214613	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	1.638144e-09	2.801976e-08	1.638144e-09	-232.5213	-195.8535	-232.5213	37668	77307.19	1e-05	0.03908479	0.02438809	0.01469671	0	0	0	0	0.02438809	0	0	0	0.000149985	
6373.6	1560	4e+19	0	0	2308000	1e-05	2.202716e+26	9.789981e+25	6.419815e+25	3.370166e+25	7.753588e+25	4.483593e+25	2.753395e+25	1.223748e+25	8.024769e+24	4.212707e+24	9.691985e+24	5.604491e+24	0.2035484	1.560257e+26	5.418315e+25	5.418315e+25	0	0	2.428505e+25	7.755753e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	7.011937e+25	7.011937e+25	0	0	3.104176e+19	1.317962e+26	3.182466e+23	1.047817e-09	0.001533589	1.659237e+11	1.752369e+09	3.254321e+10	1.278503e-06	3.013434e-12	1.475977e-18	0.5	0.5	0.07346987	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	1.850144e-09	3.220915e-08	1.850144e-09	-230.9415	-194.0463	-230.9415	37618.84	77307.19	1e-05	0.04087123	0.02530847	0.01556277	0	0	0	0	0.02530847	0	0	0	0.000149985	
6579.2	1560	4e+19	0	0	2376000	1e-05	2.273772e+26	9.943642e+25	6.53789e+25	3.405752e+25	8.093245e+25	4.700828e+25	2.842214e+25	1.242955e+25	8.172363e+24	4.25719e+24	1.011656e+25	5.876035e+24	0.2067414	1.610588e+26	5.487187e+25	5.487187e+25	0	0	2.428505e+25	8.19019e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	7.101066e+25	7.101066e+25	0	0	3.104176e+19	1.374184e+26	3.162694e+23	1.053886e-09	0.001550698	1.601329e+11	1.89528e+09	3.422926e+10	1.301415e-06	3.122406e-12	1.556758e-18	0.5	0.5	0.07478649	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	2.071297e-09	3.691989e-08	2.071297e-09	-229.4785	-192.2759	-229.4785	37569.68	77307.19	1e-05	0.04268014	0.02624199	0.01643814	0	0	0	0	0.02624199	0	0	0	0.000149985	
6784.8	1560	4e+19	0	0	2444000	1e-05	2.344827e+26	1.009175e+26	6.651924e+25	3.439823e+25	8.434044e+25	4.922478e+25	2.931034e+25	1.261468e+25	8.314905e+24	4.299779e+24	1.054256e+25	6.153097e+24	0.2099293	1.660919e+26	5.552882e+25	5.552882e+25	0	0	2.428505e+25	8.627803e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	7.186083e+25	7.186083e+25	0	0	3.104176e+19	1.430816e+26	3.144029e+23	1.059671e-09	0.001567072	1.546719e+11	2.044823e+09	3.596031e+10	1.32419e-06	3.232649e-12	1.639929e-18	0.5	0.5	0.07609528	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	2.301289e-09	4.221704e-08	2.301289e-09	-228.1114	-190.537	-228.1114	37520.52	77307.19	1e-05	0.04450591	0.02718867	0.01731723	0	0	0	0	0.02718867	0	0	0	0.000149985	
6990.4	1560	4e+19	0	0	2512000	1e-05	2.415882e+26	1.02345e+26	6.762048e+25	3.472457e+25	8.776026e+25	5.148292e+25	3.019853e+25	1.279313e+25	8.45256e+24	4.340571e+24	1.097003e+25	6.435365e+24	0.2131019	1.71125e+26	5.615551e+25	5.615551e+25	0	0	2.428505e+25	9.068443e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	7.267184e+25	7.267184e+25	0	0	3.104176e+19	1.48784e+26	3.126393e+23	1.065189e-09	0.001582749	1.495178e+11	2.201082e+09	3.773528e+10	1.34682e-06	3.344083e-12	1.725451e-18	0.5	0.5	0.07739572	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	2.540517e-09	4.817468e-08	2.540517e-09	-226.8299	-188.8248	-226.8299	37471.35	77307.19	1e-05	0.04633835	0.0281358	0.01820255	0	0	0	0	0.0281358	0	0	0	0.000149985	
7196	1560	4e+19	0	0	2580000	1e-05	2.486938e+26	1.037212e+26	6.868391e+25	3.503725e+25	9.119211e+25	5.378048e+25	3.108672e+25	1.296515e+25	8.585489e+24	4.379657e+24	1.139901e+25	6.72256e+24	0.2162518	1.761581e+26	5.675336e+25	5.675336e+25	0	0	2.428505e+25	9.511968e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	7.344552e+25	7.344552e+25	0	0	3.104176e+19	1.545237e+26	3.10971e+23	1.070454e-09	0.001597764	1.446493e+11	2.364134e+09	3.955317e+10	1.369298e-06	3.456635e-12	1.813291e-18	0.5	0.5	0.07868741	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	2.789902e-09	5.487731e-08	2.789902e-09	-225.6159	-187.1353	-225.6159	37422.19	77307.19	1e-05	0.04817739	0.02908338	0.01909401	0	0	0	0	0.02908338	0	0	0	0.000149985	
7401.6	1560	4e+19	0	0	2648000	1e-05	2.557993e+26	1.050477e+26	6.971079e+25	3.533696e+25	9.46361e+25	5.611546e+25	3.197491e+25	1.313097e+25	8.713848e+24	4.417119e+24	1.182951e+25	7.014432e+24	0.219373	1.811912e+26	5.732372e+25	5.732372e+25	0	0	2.428505e+25	9.958241e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	7.418363e+25	7.418363e+25	0	0	3.104176e+19	1.60299e+26	3.093913e+23	1.075482e-09	0.001612152	1.400464e+11	2.534055e+09	4.141308e+10	1.391618e-06	3.570244e-12	1.903418e-18	0.5	0.5	0.07997006	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	3.048865e-09	6.242134e-08	3.048865e-09	-224.4616	-185.4647	-224.4616	37373.03	77307.19	1e-05	0.05003565	0.03004412	0.01999153	0	0	0	0	0.03004412	0	0	0	0.000149985	
7607.2	1560	4e+19	0	0	2716000	1e-05	2.629048e+26	1.063266e+26	7.070231e+25	3.56243e+25	9.809219e+25	5.848604e+25	3.28631e+25	1.329083e+25	8.837789e+24	4.453037e+24	1.226152e+25	7.310754e+24	0.2224609	1.862243e+26	5.786787e+25	5.786787e+25	0	0	2.428505e+25	1.040713e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	7.488784e+25	7.488784e+25	0	0	3.104176e+19	1.661082e+26	3.078942e+23	1.080285e-09	0.001625942	1.356906e+11	2.710914e+09	4.331415e+10	1.413778e-06	3.684852e-12	1.995801e-18	0.5	0.5	0.08124348	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	3.318591e-09	7.091693e-08	3.318591e-09	-223.3643	-183.8097	-223.3643	37323.87	77307.19	1e-05	0.05191302	0.03101806	0.02089496	0	0	0	0	0.03101806	0	0	0	0.000149985	
7812.8	1560	4e+19	0	0	2784000	1e-05	2.700104e+26	1.075595e+26	7.165966e+25	3.589986e+25	1.015603e+26	6.089058e+25	3.37513e+25	1.344494e+25	8.957458e+24	4.487482e+24	1.269503e+25	7.611322e+24	0.225512	1.912573e+26	5.838705e+25	5.838705e+25	0	0	2.428505e+25	1.085852e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	7.555971e+25	7.555971e+25	0	0	3.104176e+19	1.719498e+26	3.06474e+23	1.084876e-09	0.001639163	1.315648e+11	2.894779e+09	4.525558e+10	1.435775e-06	3.800409e-12	2.090416e-18	0.5	0.5	0.08250753	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	3.600127e-09	8.049004e-08	3.600127e-09	-222.3085	-182.1674	-222.3085	37274.7	77307.19	1e-05	0.05379415	0.03199246	0.02180169	0	0	0	0	0.03199246	0	0	0	0.000149985	
8018.4	1560	4e+19	0	0	2852000	1e-05	2.771159e+26	1.087482e+26	7.258397e+25	3.616419e+25	1.050402e+26	6.332759e+25	3.463949e+25	1.359352e+25	9.072997e+24	4.520523e+24	1.313002e+25	7.915949e+24	0.2285238	1.962904e+26	5.888241e+25	5.888241e+25	0	0	2.428505e+25	1.13123e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	7.620077e+25	7.620077e+25	0	0	3.104176e+19	1.778221e+26	3.051258e+23	1.089265e-09	0.001651842	1.27653e+11	3.085712e+09	4.723662e+10	1.457607e-06	3.916867e-12	2.187235e-18	0.5	0.5	0.08376216	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	3.895492e-09	9.12849e-08	3.895492e-09	-221.2838	-180.5351	-221.2838	37225.54	77307.19	1e-05	0.05567897	0.03296732	0.02271164	0	0	0	0	0.03296732	0	0	0	0.000149985	
8224	1560	4e+19	0	0	2920000	1e-05	2.842214e+26	1.098941e+26	7.347635e+25	3.64178e+25	1.085316e+26	6.579571e+25	3.552768e+25	1.373677e+25	9.184543e+24	4.552225e+24	1.356645e+25	8.224464e+24	0.2314945	2.013235e+26	5.935507e+25	5.935507e+25	0	0	2.428505e+25	1.176834e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	7.681244e+25	7.681244e+25	0	0	3.104176e+19	1.837239e+26	3.03845e+23	1.093464e-09	0.001664005	1.239407e+11	3.283774e+09	4.92566e+10	1.479275e-06	4.034186e-12	2.286236e-18	0.5	0.5	0.08500734	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	4.20537e-09	1.034668e-07	4.20537e-09	-220.2929	-178.9105	-220.2929	37176.38	77307.19	1e-05	0.05758285	0.03395539	0.02362746	0	0	0	0	0.03395539	0	0	0	0.000149985	
8429.6	1560	4e+19	0	0	2988000	1e-05	2.91327e+26	1.10999e+26	7.433784e+25	3.666119e+25	1.120343e+26	6.829368e+25	3.641587e+25	1.387488e+25	9.292229e+24	4.582649e+24	1.400428e+25	8.53671e+24	0.2344228	2.063566e+26	5.980606e+25	5.980606e+25	0	0	2.428505e+25	1.222655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	7.739608e+25	7.739608e+25	0	0	3.104176e+19	1.896536e+26	3.026273e+23	1.097482e-09	0.001675674	1.204144e+11	3.489022e+09	5.131483e+10	1.500779e-06	4.152327e-12	2.387396e-18	0.5	0.5	0.08624307	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	4.531789e-09	1.172254e-07	4.531789e-09	-219.3227	-177.2912	-219.3227	37127.22	77307.19	1e-05	0.05949316	0.03494394	0.02454922	0	0	0	0	0.03494394	0	0	0	0.000149985	
8635.2	1560	4e+19	0	0	3056000	1e-05	2.984325e+26	1.120643e+26	7.516947e+25	3.689481e+25	1.155479e+26	7.082035e+25	3.730406e+25	1.400804e+25	9.396184e+24	4.611852e+24	1.444348e+25	8.852544e+24	0.2373078	2.113897e+26	6.023639e+25	6.023639e+25	0	0	2.428505e+25	1.268683e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	7.795298e+25	7.795298e+25	0	0	3.104176e+19	1.956101e+26	3.014689e+23	1.101329e-09	0.001686873	1.170616e+11	3.701509e+09	5.341071e+10	1.52212e-06	4.271256e-12	2.490695e-18	0.5	0.5	0.08746942	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	4.876147e-09	1.327786e-07	4.876147e-09	-218.3707	-175.6754	-218.3707	37078.05	77307.19	1e-05	0.06140711	0.03593296	0.02547416	0	0	0	0	0.03593296	0	0	0	0.000149985	
8840.8	1560	4e+19	0	0	3124000	1e-05	3.05538e+26	1.130914e+26	7.597224e+25	3.711911e+25	1.19072e+26	7.337465e+25	3.819226e+25	1.413642e+25	9.49653e+24	4.639889e+24	1.488401e+25	9.171832e+24	0.240149	2.164228e+26	6.064703e+25	6.064703e+25	0	0	2.428505e+25	1.314907e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	7.848439e+25	7.848439e+25	0	0	3.104176e+19	2.015921e+26	3.003662e+23	1.105012e-09	0.001697623	1.138708e+11	3.921286e+09	5.554363e+10	1.543298e-06	4.39094e-12	2.596112e-18	0.5	0.5	0.08868644	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	5.2441e-09	1.503771e-07	5.2441e-09	-217.4291	-174.0611	-217.4291	37028.89	77307.19	1e-05	0.06332459	0.03692246	0.02640213	0	0	0	0	0.03692246	0	0	0	0.000149985	
9046.4	1560	4e+19	0	0	3192000	1e-05	3.126436e+26	1.140816e+26	7.674712e+25	3.733449e+25	1.226064e+26	7.595559e+25	3.908045e+25	1.42602e+25	9.593389e+24	4.666811e+24	1.53258e+25	9.494449e+24	0.2429463	2.214559e+26	6.103886e+25	6.103886e+25	0	0	2.428505e+25	1.36132e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	7.899147e+25	7.899147e+25	0	0	3.104176e+19	2.075985e+26	2.99316e+23	1.108541e-09	0.001707943	1.108316e+11	4.148403e+09	5.771304e+10	1.564316e-06	4.51135e-12	2.703628e-18	0.5	0.5	0.08989421	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	5.635401e-09	1.703096e-07	5.635401e-09	-216.4952	-172.4467	-216.4952	36979.73	77307.19	1e-05	0.06526396	0.03792518	0.02733878	0	0	0	0	0.03792518	0	0	0	0.000149985	
9252	1560	4e+19	0	0	3260000	1e-05	3.197491e+26	1.150364e+26	7.749502e+25	3.754134e+25	1.261505e+26	7.856224e+25	3.996864e+25	1.437955e+25	9.686878e+24	4.692668e+24	1.576881e+25	9.82028e+24	0.2456996	2.26489e+26	6.141277e+25	6.141277e+25	0	0	2.428505e+25	1.407911e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	7.947535e+25	7.947535e+25	0	0	3.104176e+19	2.13628e+26	2.983151e+23	1.111921e-09	0.001717853	1.07934e+11	4.382904e+09	5.99184e+10	1.585174e-06	4.63246e-12	2.813226e-18	0.5	0.5	0.09109285	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	6.054552e-09	1.92909e-07	6.054552e-09	-215.5639	-170.8307	-215.5639	36930.57	77307.19	1e-05	0.06720086	0.03894115	0.02825971	0	0	0	0	0.03894115	0	0	0	0.000149985	
9457.6	1560	4e+19	0	0	3328000	1e-05	3.268547e+26	1.159569e+26	7.821687e+25	3.774003e+25	1.29704e+26	8.119374e+25	4.085683e+25	1.449461e+25	9.777109e+24	4.717504e+24	1.6213e+25	1.014922e+25	0.2484093	2.31522e+26	6.176958e+25	6.176958e+25	0	0	2.428505e+25	1.454674e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	7.99371e+25	7.99371e+25	0	0	3.104176e+19	2.196796e+26	2.973608e+23	1.115162e-09	0.001727371	1.051692e+11	4.624832e+09	6.21592e+10	1.605875e-06	4.754243e-12	2.924888e-18	0.5	0.5	0.09228245	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	6.50505e-09	2.185598e-07	6.50505e-09	-214.6353	-169.2115	-214.6353	36881.4	77307.19	1e-05	0.06915288	0.03994485	0.02920804	0	0	0	0	0.03994485	0	0	0	0.000149985	
9663.2	1560	4e+19	0	0	3396000	1e-05	3.339602e+26	1.168444e+26	7.891352e+25	3.793092e+25	1.332665e+26	8.384928e+25	4.174502e+25	1.460556e+25	9.86419e+24	4.741365e+24	1.665831e+25	1.048116e+25	0.2510757	2.365551e+26	6.211006e+25	6.211006e+25	0	0	2.428505e+25	1.5016e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	8.037773e+25	8.037773e+25	0	0	3.104176e+19	2.257524e+26	2.964504e+23	1.118268e-09	0.001736513	1.025289e+11	4.87423e+09	6.443494e+10	1.626421e-06	4.876676e-12	3.038596e-18	0.5	0.5	0.09346314	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	6.99338e-09	2.477066e-07	6.99338e-09	-213.6962	-167.5879	-213.6962	36832.24	77307.19	1e-05	0.07111853	0.04096179	0.03015674	0	0	0	0	0.04096179	0	0	0	0.000149985	
9868.8	1560	4e+19	0	0	3464000	1e-05	3.410657e+26	1.177002e+26	7.958583e+25	3.811433e+25	1.368375e+26	8.652809e+25	4.263322e+25	1.471252e+25	9.948229e+24	4.764291e+24	1.710468e+25	1.081601e+25	0.2536992	2.415882e+26	6.243498e+25	6.243498e+25	0	0	2.428505e+25	1.548682e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	8.079821e+25	8.079821e+25	0	0	3.104176e+19	2.318453e+26	2.955816e+23	1.121246e-09	0.001745296	1.000053e+11	5.131135e+09	6.674515e+10	1.646814e-06	4.999737e-12	3.154336e-18	0.5	0.5	0.09463505	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	7.522952e-09	2.808639e-07	7.522952e-09	-212.7494	-165.9585	-212.7494	36783.08	77307.19	1e-05	0.0730724	0.04196647	0.03110593	0	0	0	0	0.04196647	0	0	0	0.000149985	
10074.4	1560	4e+19	0	0	3532000	1e-05	3.481713e+26	1.185252e+26	8.023462e+25	3.829058e+25	1.404166e+26	8.922945e+25	4.352141e+25	1.481565e+25	1.002933e+25	4.786323e+24	1.755208e+25	1.115368e+25	0.2562803	2.466213e+26	6.274505e+25	6.274505e+25	0	0	2.428505e+25	1.595912e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	8.119947e+25	8.119947e+25	0	0	3.104176e+19	2.379575e+26	2.947521e+23	1.124103e-09	0.001753736	9.759134e+10	5.395584e+09	6.908938e+10	1.667057e-06	5.123405e-12	3.27209e-18	0.5	0.5	0.0957983	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	8.098578e-09	3.186286e-07	8.098578e-09	-211.7922	-164.3223	-211.7922	36733.91	77307.19	1e-05	0.07503996	0.0429844	0.03205556	0	0	0	0	0.0429844	0	0	0	0.000149985	
