Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.008	1173	3.956000001e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.107155e+25	8.766841e+24	5.756514e+25	6.089738e+24	1.543666e+25	7.479799e+24	6.383944e+24	1.095855e+24	7.195643e+24	7.612172e+23	0.0493123	5.500204e+23	5.588033e-10	0.0004020169	9.100144e+12	9488610	2.902081e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220377	750000	0.6856581	
33240.009	1173	3.913000001e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.104139e+25	8.797005e+24	5.756514e+25	6.089739e+24	1.543666e+25	7.4798e+24	6.380174e+24	1.099626e+24	7.195643e+24	7.612173e+23	0.04931231	5.50015e+23	5.59438e-10	0.0004033843	9.100144e+12	9488610	2.902081e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220378	750000	0.6856581	
33240.01	1173	3.870000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.101077e+25	8.827628e+24	5.756515e+25	6.08974e+24	1.543666e+25	7.4798e+24	6.376346e+24	1.103453e+24	7.195643e+24	7.612174e+23	0.04931231	5.500091e+23	5.600808e-10	0.0004047722	9.100144e+12	9488611	2.902082e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220379	750000	0.6856581	
33240.011	1173	3.827000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.097968e+25	8.858722e+24	5.756515e+25	6.08974e+24	1.543666e+25	7.4798e+24	6.37246e+24	1.10734e+24	7.195643e+24	7.612176e+23	0.04931232	5.500027e+23	5.607322e-10	0.0004061812	9.100143e+12	9488611	2.902082e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655337e-14	1.97187e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.0822038	750000	0.6856581	
33240.012	1173	3.784000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.09481e+25	8.8903e+24	5.756515e+25	6.089741e+24	1.543666e+25	7.4798e+24	6.368512e+24	1.111288e+24	7.195644e+24	7.612177e+23	0.04931233	5.499958e+23	5.613921e-10	0.0004076119	9.100143e+12	9488612	2.902082e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655337e-14	1.971871e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.0822038	750000	0.6856581	
33240.013	1173	3.741000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.091602e+25	8.922376e+24	5.756515e+25	6.089742e+24	1.543666e+25	7.4798e+24	6.364503e+24	1.115297e+24	7.195644e+24	7.612178e+23	0.04931233	5.499884e+23	5.620609e-10	0.0004090649	9.100143e+12	9488612	2.902082e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655338e-14	1.971871e-21	0.3326409	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220381	750000	0.6856582	
33240.014	1173	3.698000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.088344e+25	8.954963e+24	5.756515e+25	6.089743e+24	1.543666e+25	7.4798e+24	6.36043e+24	1.11937e+24	7.195644e+24	7.612179e+23	0.04931234	5.499806e+23	5.627387e-10	0.0004105408	9.100143e+12	9488612	2.902082e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220382	750000	0.6856582	
33240.015	1173	3.655000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.085033e+25	8.988075e+24	5.756515e+25	6.089744e+24	1.543666e+25	7.4798e+24	6.356291e+24	1.123509e+24	7.195644e+24	7.61218e+23	0.04931234	5.499722e+23	5.634258e-10	0.0004120402	9.100143e+12	9488613	2.902082e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220383	750000	0.6856582	
33240.016	1173	3.612000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.081667e+25	9.021727e+24	5.756516e+25	6.089745e+24	1.543666e+25	7.4798e+24	6.352084e+24	1.127716e+24	7.195644e+24	7.612181e+23	0.04931235	5.499634e+23	5.641224e-10	0.0004135638	9.100143e+12	9488613	2.902083e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220384	750000	0.6856582	
33240.017	1173	3.569000003e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.078247e+25	9.055936e+24	5.756516e+25	6.089746e+24	1.543666e+25	7.4798e+24	6.347808e+24	1.131992e+24	7.195645e+24	7.612182e+23	0.04931236	5.499541e+23	5.648288e-10	0.0004151122	9.100142e+12	9488614	2.902083e+07	129.4648	13.0442	317.2989	304.2548	0.6101881	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220385	750000	0.6856582	
33240.018	1173	3.526000003e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.074769e+25	9.090716e+24	5.756516e+25	6.089747e+24	1.543666e+25	7.4798e+24	6.343461e+24	1.136339e+24	7.195645e+24	7.612183e+23	0.04931236	5.499444e+23	5.655451e-10	0.0004166862	9.100142e+12	9488614	2.902083e+07	129.4648	13.0442	317.2989	304.2547	0.6101881	1.408104e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.5294	9.575906e+26	2.269188e+28	0.08220386	750000	0.6856582	
33240.019	1173	3.483000003e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.071232e+25	9.126085e+24	5.756516e+25	6.089748e+24	1.543666e+25	7.479801e+24	6.33904e+24	1.140761e+24	7.195645e+24	7.612185e+23	0.04931237	5.499342e+23	5.662717e-10	0.0004182866	9.100142e+12	9488614	2.902083e+07	129.4648	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.52941	9.575906e+26	2.269188e+28	0.08220387	750000	0.6856582	
33240.02	1173	3.440000003e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.067635e+25	9.16206e+24	5.756516e+25	6.089748e+24	1.543666e+25	7.479801e+24	6.334543e+24	1.145257e+24	7.195645e+24	7.612186e+23	0.04931237	5.499236e+23	5.670088e-10	0.000419914	9.100142e+12	9488615	2.902083e+07	129.4648	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655338e-14	1.971871e-21	0.332641	0.5	0.01345823	1	17.52941	9.575906e+26	2.269188e+28	0.08220388	750000	0.6856582	
33240.021	1173	3.397000003e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.063975e+25	9.198659e+24	5.756516e+25	6.089749e+24	1.543666e+25	7.479801e+24	6.329968e+24	1.149832e+24	7.195645e+24	7.612187e+23	0.04931238	5.499125e+23	5.677567e-10	0.0004215693	9.100142e+12	9488615	2.902084e+07	129.4648	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345823	1	17.52941	9.575906e+26	2.269188e+28	0.08220388	750000	0.6856582	
33240.022	1173	3.354000003e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.06025e+25	9.235901e+24	5.756516e+25	6.08975e+24	1.543667e+25	7.479801e+24	6.325313e+24	1.154488e+24	7.195645e+24	7.612188e+23	0.04931239	5.49901e+23	5.685156e-10	0.0004232533	9.100142e+12	9488616	2.902084e+07	129.4648	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345823	1	17.52941	9.575906e+26	2.269188e+28	0.08220389	750000	0.6856582	
33240.023	1173	3.311000003e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.05646e+25	9.273807e+24	5.756517e+25	6.089751e+24	1.543667e+25	7.479801e+24	6.320575e+24	1.159226e+24	7.195646e+24	7.612189e+23	0.04931239	5.49889e+23	5.69286e-10	0.0004249669	9.100141e+12	9488616	2.902084e+07	129.4648	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345823	1	17.52941	9.575906e+26	2.269188e+28	0.0822039	750000	0.6856582	
33240.024	1173	3.268000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.052601e+25	9.312396e+24	5.756517e+25	6.089752e+24	1.543667e+25	7.479801e+24	6.315751e+24	1.16405e+24	7.195646e+24	7.61219e+23	0.0493124	5.498767e+23	5.70068e-10	0.000426711	9.100141e+12	9488616	2.902084e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345823	1	17.52941	9.575906e+26	2.269188e+28	0.08220391	750000	0.6856583	
33240.025	1173	3.225000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.048672e+25	9.35169e+24	5.756517e+25	6.089753e+24	1.543667e+25	7.479801e+24	6.31084e+24	1.168961e+24	7.195646e+24	7.612191e+23	0.0493124	5.498639e+23	5.70862e-10	0.0004284866	9.100141e+12	9488617	2.902084e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345823	1	17.52941	9.575906e+26	2.269188e+28	0.08220392	750000	0.6856583	
33240.026	1173	3.182000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.04467e+25	9.391713e+24	5.756517e+25	6.089754e+24	1.543667e+25	7.479801e+24	6.305837e+24	1.173964e+24	7.195646e+24	7.612192e+23	0.04931241	5.498507e+23	5.716684e-10	0.0004302947	9.100141e+12	9488617	2.902084e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220393	750000	0.6856583	
33240.027	1173	3.139000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.040592e+25	9.432486e+24	5.756517e+25	6.089755e+24	1.543667e+25	7.479801e+24	6.30074e+24	1.179061e+24	7.195646e+24	7.612193e+23	0.04931242	5.498371e+23	5.724875e-10	0.0004321362	9.100141e+12	9488618	2.902085e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655339e-14	1.971872e-21	0.332641	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220394	750000	0.6856583	
33240.028	1173	3.096000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.036437e+25	9.474035e+24	5.756517e+25	6.089755e+24	1.543667e+25	7.479801e+24	6.295547e+24	1.184254e+24	7.195646e+24	7.612194e+23	0.04931242	5.498232e+23	5.733196e-10	0.0004340123	9.100141e+12	9488618	2.902085e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.65534e-14	1.971872e-21	0.332641	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220394	750000	0.6856583	
33240.029	1173	3.053000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.032202e+25	9.516386e+24	5.756517e+25	6.089756e+24	1.543667e+25	7.479801e+24	6.290253e+24	1.189548e+24	7.195647e+24	7.612195e+23	0.04931243	5.498088e+23	5.741652e-10	0.000435924	9.10014e+12	9488618	2.902085e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.65534e-14	1.971872e-21	0.332641	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220395	750000	0.6856583	
33240.03	1173	3.010000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.027885e+25	9.559565e+24	5.756517e+25	6.089757e+24	1.543667e+25	7.479801e+24	6.284856e+24	1.194946e+24	7.195647e+24	7.612196e+23	0.04931243	5.49794e+23	5.750246e-10	0.0004378727	9.10014e+12	9488619	2.902085e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.65534e-14	1.971872e-21	0.332641	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220396	750000	0.6856583	
33240.031	1173	2.967000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.023481e+25	9.603601e+24	5.756518e+25	6.089758e+24	1.543667e+25	7.479801e+24	6.279351e+24	1.20045e+24	7.195647e+24	7.612197e+23	0.04931244	5.497789e+23	5.758982e-10	0.0004398595	9.10014e+12	9488619	2.902085e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.65534e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220397	750000	0.6856583	
33240.032	1173	2.924000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.018989e+25	9.648523e+24	5.756518e+25	6.089759e+24	1.543667e+25	7.479801e+24	6.273736e+24	1.206065e+24	7.195647e+24	7.612198e+23	0.04931244	5.497634e+23	5.767866e-10	0.0004418857	9.10014e+12	9488619	2.902085e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.65534e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220398	750000	0.6856583	
33240.033	1173	2.881000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.014405e+25	9.694363e+24	5.756518e+25	6.08976e+24	1.543667e+25	7.479802e+24	6.268006e+24	1.211795e+24	7.195647e+24	7.6122e+23	0.04931245	5.497476e+23	5.776901e-10	0.0004439527	9.10014e+12	9488620	2.902086e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.65534e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220399	750000	0.6856583	
33240.034	1173	2.838000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.009726e+25	9.741153e+24	5.756518e+25	6.08976e+24	1.543667e+25	7.479802e+24	6.262157e+24	1.217644e+24	7.195647e+24	7.612201e+23	0.04931246	5.497314e+23	5.786092e-10	0.0004460619	9.10014e+12	9488620	2.902086e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.65534e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.082204	750000	0.6856583	
33240.035	1173	2.795000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.004949e+25	9.788927e+24	5.756518e+25	6.089761e+24	1.543667e+25	7.479802e+24	6.256186e+24	1.223616e+24	7.195648e+24	7.612202e+23	0.04931246	5.497149e+23	5.795444e-10	0.0004482148	9.100139e+12	9488621	2.902086e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.65534e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.082204	750000	0.6856583	
33240.036	1173	2.752000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.000069e+25	9.837722e+24	5.756518e+25	6.089762e+24	1.543667e+25	7.479802e+24	6.250086e+24	1.229715e+24	7.195648e+24	7.612203e+23	0.04931247	5.49698e+23	5.804962e-10	0.000450413	9.100139e+12	9488621	2.902086e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220401	750000	0.6856584	
33240.037	1173	2.709000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.995084e+25	9.887575e+24	5.756518e+25	6.089763e+24	1.543667e+25	7.479802e+24	6.243855e+24	1.235947e+24	7.195648e+24	7.612204e+23	0.04931247	5.496808e+23	5.814652e-10	0.0004526582	9.100139e+12	9488621	2.902086e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220402	750000	0.6856584	
33240.038	1173	2.666000006e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.989989e+25	9.938526e+24	5.756518e+25	6.089764e+24	1.543667e+25	7.479802e+24	6.237486e+24	1.242316e+24	7.195648e+24	7.612205e+23	0.04931248	5.496633e+23	5.824519e-10	0.000454952	9.100139e+12	9488622	2.902086e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220403	750000	0.6856584	
33240.039	1173	2.623000006e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.98478e+25	9.990618e+24	5.756518e+25	6.089765e+24	1.543667e+25	7.479802e+24	6.230975e+24	1.248827e+24	7.195648e+24	7.612206e+23	0.04931248	5.496454e+23	5.83457e-10	0.0004572964	9.100139e+12	9488622	2.902087e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220404	750000	0.6856584	
33240.04	1173	2.580000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.979452e+25	1.004389e+25	5.756519e+25	6.089765e+24	1.543667e+25	7.479802e+24	6.224315e+24	1.255487e+24	7.195648e+24	7.612207e+23	0.04931249	5.496273e+23	5.84481e-10	0.0004596933	9.100139e+12	9488622	2.902087e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971873e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220405	750000	0.6856584	
33240.041	1173	2.537000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.974001e+25	1.00984e+25	5.756519e+25	6.089766e+24	1.543667e+25	7.479802e+24	6.217502e+24	1.2623e+24	7.195648e+24	7.612208e+23	0.0493125	5.496088e+23	5.855247e-10	0.0004621447	9.100139e+12	9488623	2.902087e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971874e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220405	750000	0.6856584	
33240.042	1173	2.494000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.968423e+25	1.015419e+25	5.756519e+25	6.089767e+24	1.543667e+25	7.479802e+24	6.210528e+24	1.269274e+24	7.195648e+24	7.612209e+23	0.0493125	5.495901e+23	5.865886e-10	0.0004646527	9.100138e+12	9488623	2.902087e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971874e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220406	750000	0.6856584	
33240.043	1173	2.451000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.96271e+25	1.021131e+25	5.756519e+25	6.089768e+24	1.543667e+25	7.479802e+24	6.203388e+24	1.276414e+24	7.195649e+24	7.61221e+23	0.04931251	5.495711e+23	5.876736e-10	0.0004672197	9.100138e+12	9488623	2.902087e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971874e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220407	750000	0.6856584	
33240.044	1173	2.408000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.956859e+25	1.026982e+25	5.756519e+25	6.089769e+24	1.543667e+25	7.479802e+24	6.196074e+24	1.283728e+24	7.195649e+24	7.612211e+23	0.04931251	5.495518e+23	5.887804e-10	0.000469848	9.100138e+12	9488624	2.902088e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655341e-14	1.971874e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220408	750000	0.6856584	
33240.045	1173	2.365000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.950864e+25	1.032978e+25	5.756519e+25	6.089769e+24	1.543667e+25	7.479802e+24	6.188579e+24	1.291223e+24	7.195649e+24	7.612212e+23	0.04931252	5.495323e+23	5.899098e-10	0.0004725402	9.100138e+12	9488624	2.902088e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655342e-14	1.971874e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.08220409	750000	0.6856584	
33240.046	1173	2.322000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.944717e+25	1.039125e+25	5.756519e+25	6.08977e+24	1.543667e+25	7.479802e+24	6.180896e+24	1.298906e+24	7.195649e+24	7.612213e+23	0.04931252	5.495125e+23	5.910627e-10	0.000475299	9.100138e+12	9488624	2.902088e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655342e-14	1.971874e-21	0.3326411	0.5	0.01345824	1	17.52941	9.575906e+26	2.269188e+28	0.0822041	750000	0.6856584	
33240.047	1173	2.279000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.938412e+25	1.045429e+25	5.756519e+25	6.089771e+24	1.543667e+25	7.479802e+24	6.173016e+24	1.306787e+24	7.195649e+24	7.612214e+23	0.04931253	5.494925e+23	5.9224e-10	0.0004781273	9.100138e+12	9488624	2.902088e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655342e-14	1.971874e-21	0.3326411	0.5	0.01345824	1	17.52942	9.575906e+26	2.269188e+28	0.0822041	750000	0.6856584	
33240.048	1173	2.236000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.931943e+25	1.051898e+25	5.756519e+25	6.089772e+24	1.543667e+25	7.479802e+24	6.164929e+24	1.314873e+24	7.195649e+24	7.612215e+23	0.04931253	5.494723e+23	5.934426e-10	0.0004810282	9.100137e+12	9488625	2.902088e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655342e-14	1.971874e-21	0.3326411	0.5	0.01345824	1	17.52942	9.575906e+26	2.269188e+28	0.08220411	750000	0.6856584	
33240.049	1173	2.193000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.925302e+25	1.058539e+25	5.756519e+25	6.089772e+24	1.543667e+25	7.479802e+24	6.156628e+24	1.323174e+24	7.195649e+24	7.612216e+23	0.04931254	5.494518e+23	5.946715e-10	0.0004840047	9.100137e+12	9488625	2.902088e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655342e-14	1.971874e-21	0.3326411	0.5	0.01345825	1	17.52942	9.575906e+26	2.269188e+28	0.08220412	750000	0.6856584	
33240.05	1173	2.150000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.918481e+25	1.065361e+25	5.75652e+25	6.089773e+24	1.543667e+25	7.479802e+24	6.148101e+24	1.331701e+24	7.195649e+24	7.612217e+23	0.04931255	5.494311e+23	5.959278e-10	0.0004870605	9.100137e+12	9488625	2.902089e+07	129.4647	13.0442	317.2989	304.2547	0.6101881	1.408105e-07	3.655342e-14	1.971874e-21	0.3326412	0.5	0.01345825	1	17.52942	9.575906e+26	2.269188e+28	0.08220413	750000	0.6856585	
33240.051	1173	2.107000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.911471e+25	1.07237e+25	5.75652e+25	6.089774e+24	1.543667e+25	7.479802e+24	6.139339e+24	1.340463e+24	7.19565e+24	7.612218e+23	0.04931255	5.494102e+23	5.972127e-10	0.0004901991	9.100137e+12	9488626	2.902089e+07	129.4647	13.0442	317.2988	304.2547	0.6101881	1.408105e-07	3.655342e-14	1.971875e-21	0.3326412	0.5	0.01345825	1	17.52942	9.575906e+26	2.269188e+28	0.08220414	750000	0.6856585	
33240.052	1173	2.064000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.904264e+25	1.079578e+25	5.75652e+25	6.089775e+24	1.543667e+25	7.479802e+24	6.13033e+24	1.349472e+24	7.19565e+24	7.612218e+23	0.04931256	5.493891e+23	5.985273e-10	0.0004934244	9.100137e+12	9488626	2.902089e+07	129.4647	13.0442	317.2988	304.2546	0.6101881	1.408105e-07	3.655342e-14	1.971875e-21	0.3326412	0.5	0.01345825	1	17.52942	9.575906e+26	2.269188e+28	0.08220414	750000	0.6856585	
33240.053	1173	2.021000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.896849e+25	1.086993e+25	5.75652e+25	6.089776e+24	1.543667e+25	7.479802e+24	6.121062e+24	1.358741e+24	7.19565e+24	7.612219e+23	0.04931256	5.493679e+23	5.99873e-10	0.0004967407	9.100137e+12	9488626	2.902089e+07	129.4647	13.0442	317.2988	304.2546	0.6101881	1.408105e-07	3.655343e-14	1.971875e-21	0.3326412	0.5	0.01345825	1	17.52942	9.575906e+26	2.269188e+28	0.08220415	750000	0.6856585	
33240.054	1173	1.978000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.889217e+25	1.094625e+25	5.75652e+25	6.089776e+24	1.543667e+25	7.479802e+24	6.111521e+24	1.368281e+24	7.19565e+24	7.61222e+23	0.04931257	5.493464e+23	6.01251e-10	0.0005001525	9.100137e+12	9488627	2.902089e+07	129.4647	13.0442	317.2988	304.2546	0.6101881	1.408105e-07	3.655343e-14	1.971875e-21	0.3326412	0.5	0.01345825	1	17.52942	9.575906e+26	2.269188e+28	0.08220416	750000	0.6856585	
33240.055	1173	1.935000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.881355e+25	1.102487e+25	5.75652e+25	6.089777e+24	1.543667e+25	7.479802e+24	6.101694e+24	1.378108e+24	7.19565e+24	7.612221e+23	0.04931257	5.493249e+23	6.026629e-10	0.0005036644	9.100136e+12	9488627	2.902089e+07	129.4647	13.0442	317.2988	304.2546	0.6101881	1.408105e-07	3.655343e-14	1.971875e-21	0.3326412	0.5	0.01345825	1	17.52942	9.575906e+26	2.269188e+28	0.08220417	750000	0.6856585	
