Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
61	2851.47	0	-0.1	0	100000	1.924855e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
62	2893.74	0	-0.1	0	100000	1.37536e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
63	2936.01	0	-0.1	0	100000	9.408309e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
64	2978.28	0	-0.1	0	100000	6.10555e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
65	3020.55	0	-0.1	0	100000	3.712969e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
66	3062.82	0	-0.1	0	100000	2.078015e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
67	3105.09	0	-0.1	0	100000	1.038453e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
68	3147.36	0	-0.1	0	100000	4.355843e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
69	3189.63	0	-0.1	0	100000	1.233334e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
70	3231.9	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
71	3274.17	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
72	3316.44	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
73	3358.71	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
74	3400.98	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
75	3443.25	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
76	3485.52	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
77	3527.79	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
78	3570.06	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
79	3612.33	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
80	3654.6	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
81	3696.87	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
82	3739.14	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
83	3781.41	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
84	3823.68	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
85	3865.95	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
86	3908.22	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
87	3950.49	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
88	3992.76	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
89	4035.03	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
90	4077.3	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
91	4119.57	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
92	4161.84	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
93	4204.11	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
94	4246.38	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
95	4288.65	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
96	4330.92	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
97	4373.19	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
98	4415.46	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
99	4457.73	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
100	4500	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	1.99	0	-nan	-nan	39411.11	157250.3	
