Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15150.641	1193	5.93e+18	-1.93	9.67e-06	7.762461e+25	6.185952e+25	5.559972e+25	6.259797e+24	9.147522e+24	6.617569e+24	9.703077e+24	7.73244e+24	6.949966e+24	7.824746e+23	1.14344e+24	8.271961e+23	0.08525091	5.446623e+23	2.651845e-13	0.002686618	3.961485e+19	2.529802e-08	0.002686618	4.254617e-14	1.575697e+12	2.105176e+07	1.190554e+09	4.148773e-07	3.173198e-13	5.043511e-20	0.5	0.5	0.02465475	1	10.97606	7.209709e+26	2.301694e+28	
15155.681	1193	5.93e+18	-1.93	9.67e-06	7.765043e+25	6.187769e+25	5.561605e+25	6.261636e+24	9.150852e+24	6.621891e+24	9.706304e+24	7.734711e+24	6.952007e+24	7.827046e+23	1.143857e+24	8.277364e+23	0.08527823	5.446623e+23	2.652192e-13	0.002686703	3.961485e+19	2.529828e-08	0.002686703	4.256286e-14	1.574553e+12	2.107474e+07	1.191853e+09	4.150281e-07	3.175505e-13	5.049013e-20	0.5	0.5	0.02466371	1	10.97971	7.209709e+26	2.301694e+28	
15160.721	1193	5.93e+18	-1.93	9.67e-06	7.767626e+25	6.189586e+25	5.563238e+25	6.263476e+24	9.154184e+24	6.626214e+24	9.709532e+24	7.736982e+24	6.954048e+24	7.829345e+23	1.144273e+24	8.282768e+23	0.08530553	5.446623e+23	2.652538e-13	0.002686788	3.961485e+19	2.529855e-08	0.002686788	4.257954e-14	1.573409e+12	2.109773e+07	1.193152e+09	4.151789e-07	3.177813e-13	5.054518e-20	0.5	0.5	0.02467267	1	10.98337	7.209709e+26	2.301694e+28	
15165.761	1193	5.93e+18	-1.93	9.67e-06	7.770208e+25	6.191403e+25	5.564871e+25	6.265315e+24	9.157517e+24	6.630537e+24	9.71276e+24	7.739253e+24	6.956089e+24	7.831643e+23	1.14469e+24	8.288171e+23	0.08533281	5.446623e+23	2.652884e-13	0.002686872	3.961485e+19	2.529881e-08	0.002686872	4.259619e-14	1.572267e+12	2.112074e+07	1.194453e+09	4.153297e-07	3.180122e-13	5.060027e-20	0.5	0.5	0.02468163	1	10.98702	7.209709e+26	2.301694e+28	
15170.801	1193	5.93e+18	-1.93	9.67e-06	7.77279e+25	6.193219e+25	5.566504e+25	6.267154e+24	9.160851e+24	6.634859e+24	9.715988e+24	7.741524e+24	6.95813e+24	7.833942e+23	1.145106e+24	8.293574e+23	0.08536007	5.446623e+23	2.65323e-13	0.002686957	3.961485e+19	2.529908e-08	0.002686957	4.261288e-14	1.571126e+12	2.114377e+07	1.195754e+09	4.154804e-07	3.182431e-13	5.065539e-20	0.5	0.5	0.02469059	1	10.99067	7.209709e+26	2.301694e+28	
15175.841	1193	5.93e+18	-1.93	9.67e-06	7.775372e+25	6.195036e+25	5.568137e+25	6.268993e+24	9.164186e+24	6.639181e+24	9.719216e+24	7.743795e+24	6.960171e+24	7.836241e+23	1.145523e+24	8.298976e+23	0.0853873	5.446623e+23	2.653577e-13	0.002687042	3.961485e+19	2.529934e-08	0.002687042	4.262956e-14	1.569986e+12	2.116683e+07	1.197056e+09	4.156312e-07	3.184741e-13	5.071055e-20	0.5	0.5	0.02469955	1	10.99432	7.209709e+26	2.301694e+28	
15180.881	1193	5.93e+18	-1.93	9.67e-06	7.777955e+25	6.196852e+25	5.569769e+25	6.270831e+24	9.167523e+24	6.643503e+24	9.722443e+24	7.746065e+24	6.962211e+24	7.838539e+23	1.14594e+24	8.304379e+23	0.08541452	5.446623e+23	2.653923e-13	0.002687126	3.961485e+19	2.529961e-08	0.002687126	4.264625e-14	1.568848e+12	2.11899e+07	1.198359e+09	4.15782e-07	3.187052e-13	5.076575e-20	0.5	0.5	0.02470851	1	10.99797	7.209709e+26	2.301694e+28	
15185.921	1193	5.93e+18	-1.93	9.67e-06	7.780537e+25	6.198668e+25	5.571401e+25	6.27267e+24	9.170861e+24	6.647825e+24	9.725671e+24	7.748335e+24	6.964252e+24	7.840837e+23	1.146358e+24	8.309781e+23	0.08544172	5.446623e+23	2.654268e-13	0.002687211	3.961485e+19	2.529987e-08	0.002687211	4.26629e-14	1.567711e+12	2.121299e+07	1.199663e+09	4.159327e-07	3.189363e-13	5.082099e-20	0.5	0.5	0.02471747	1	11.00162	7.209709e+26	2.301694e+28	
15190.961	1193	5.93e+18	-1.93	9.67e-06	7.783119e+25	6.200485e+25	5.573034e+25	6.274508e+24	9.174201e+24	6.652146e+24	9.728899e+24	7.750606e+24	6.966292e+24	7.843135e+23	1.146775e+24	8.315183e+23	0.0854689	5.446623e+23	2.654614e-13	0.002687295	3.961485e+19	2.530014e-08	0.002687295	4.267958e-14	1.566575e+12	2.12361e+07	1.200967e+09	4.160834e-07	3.191675e-13	5.087627e-20	0.5	0.5	0.02472642	1	11.00527	7.209709e+26	2.301694e+28	
15196.001	1193	5.93e+18	-1.93	9.67e-06	7.785702e+25	6.202301e+25	5.574666e+25	6.276347e+24	9.177542e+24	6.656468e+24	9.732127e+24	7.752876e+24	6.968332e+24	7.845433e+23	1.147193e+24	8.320585e+23	0.08549606	5.446623e+23	2.654959e-13	0.00268738	3.961485e+19	2.530041e-08	0.00268738	4.269623e-14	1.565441e+12	2.125922e+07	1.202273e+09	4.162342e-07	3.193988e-13	5.093158e-20	0.5	0.5	0.02473538	1	11.00893	7.209709e+26	2.301694e+28	
15201.041	1193	5.93e+18	-1.93	9.67e-06	7.788284e+25	6.204116e+25	5.576298e+25	6.278185e+24	9.180884e+24	6.660789e+24	9.735355e+24	7.755146e+24	6.970372e+24	7.847731e+23	1.14761e+24	8.325987e+23	0.0855232	5.446623e+23	2.655305e-13	0.002687465	3.961485e+19	2.530067e-08	0.002687465	4.271292e-14	1.564308e+12	2.128237e+07	1.20358e+09	4.163849e-07	3.196302e-13	5.098693e-20	0.5	0.5	0.02474434	1	11.01258	7.209709e+26	2.301694e+28	
15206.081	1193	5.93e+18	-1.93	9.67e-06	7.790866e+25	6.205932e+25	5.57793e+25	6.280023e+24	9.184227e+24	6.66511e+24	9.738583e+24	7.757415e+24	6.972412e+24	7.850029e+23	1.148028e+24	8.331388e+23	0.08555032	5.446623e+23	2.655651e-13	0.002687549	3.961485e+19	2.530094e-08	0.002687549	4.27296e-14	1.563176e+12	2.130554e+07	1.204887e+09	4.165356e-07	3.198616e-13	5.104232e-20	0.5	0.5	0.0247533	1	11.01623	7.209709e+26	2.301694e+28	
15211.121	1193	5.93e+18	-1.93	9.67e-06	7.793448e+25	6.207748e+25	5.579562e+25	6.281861e+24	9.187572e+24	6.669431e+24	9.74181e+24	7.759685e+24	6.974452e+24	7.852327e+23	1.148446e+24	8.336789e+23	0.08557741	5.446623e+23	2.655997e-13	0.002687634	3.961485e+19	2.53012e-08	0.002687634	4.274629e-14	1.562045e+12	2.132872e+07	1.206195e+09	4.166863e-07	3.200931e-13	5.109774e-20	0.5	0.5	0.02476225	1	11.01988	7.209709e+26	2.301694e+28	
15216.161	1193	5.93e+18	-1.93	9.67e-06	7.796031e+25	6.209564e+25	5.581194e+25	6.283699e+24	9.190918e+24	6.673752e+24	9.745038e+24	7.761954e+24	6.976492e+24	7.854624e+23	1.148865e+24	8.34219e+23	0.08560449	5.446623e+23	2.656342e-13	0.002687718	3.961485e+19	2.530147e-08	0.002687718	4.276298e-14	1.560916e+12	2.135193e+07	1.207504e+09	4.16837e-07	3.203247e-13	5.11532e-20	0.5	0.5	0.02477121	1	11.02353	7.209709e+26	2.301694e+28	
15221.201	1193	5.93e+18	-1.93	9.67e-06	7.798613e+25	6.211379e+25	5.582825e+25	6.285537e+24	9.194265e+24	6.678073e+24	9.748266e+24	7.764224e+24	6.978532e+24	7.856921e+23	1.149283e+24	8.347591e+23	0.08563155	5.446623e+23	2.656688e-13	0.002687803	3.961485e+19	2.530173e-08	0.002687803	4.277967e-14	1.559788e+12	2.137515e+07	1.208814e+09	4.169877e-07	3.205564e-13	5.12087e-20	0.5	0.5	0.02478016	1	11.02718	7.209709e+26	2.301694e+28	
15226.241	1193	5.93e+18	-1.93	9.67e-06	7.801195e+25	6.213194e+25	5.584457e+25	6.287375e+24	9.197614e+24	6.682394e+24	9.751494e+24	7.766493e+24	6.980571e+24	7.859218e+23	1.149702e+24	8.352992e+23	0.08565859	5.446623e+23	2.657032e-13	0.002687887	3.961485e+19	2.5302e-08	0.002687887	4.279631e-14	1.558661e+12	2.139839e+07	1.210125e+09	4.171384e-07	3.207881e-13	5.126424e-20	0.5	0.5	0.02478912	1	11.03083	7.209709e+26	2.301694e+28	
15231.281	1193	5.93e+18	-1.93	9.67e-06	7.803777e+25	6.21501e+25	5.586088e+25	6.289212e+24	9.200964e+24	6.686714e+24	9.754722e+24	7.768762e+24	6.98261e+24	7.861515e+23	1.15012e+24	8.358392e+23	0.08568561	5.446623e+23	2.657377e-13	0.002687972	3.961485e+19	2.530226e-08	0.002687972	4.2813e-14	1.557536e+12	2.142165e+07	1.211437e+09	4.172891e-07	3.210199e-13	5.131982e-20	0.5	0.5	0.02479807	1	11.03448	7.209709e+26	2.301694e+28	
15236.321	1193	5.93e+18	-1.93	9.67e-06	7.80636e+25	6.216825e+25	5.58772e+25	6.29105e+24	9.204315e+24	6.691034e+24	9.757949e+24	7.771031e+24	6.98465e+24	7.863812e+23	1.150539e+24	8.363793e+23	0.08571261	5.446623e+23	2.657724e-13	0.002688057	3.961485e+19	2.530253e-08	0.002688057	4.282973e-14	1.556412e+12	2.144493e+07	1.21275e+09	4.174398e-07	3.212518e-13	5.137543e-20	0.5	0.5	0.02480703	1	11.03814	7.209709e+26	2.301694e+28	
15241.361	1193	5.93e+18	-1.93	9.67e-06	7.808942e+25	6.21864e+25	5.589351e+25	6.292887e+24	9.207668e+24	6.695354e+24	9.761177e+24	7.773299e+24	6.986689e+24	7.866109e+23	1.150958e+24	8.369193e+23	0.08573959	5.446623e+23	2.658069e-13	0.002688141	3.961485e+19	2.530279e-08	0.002688141	4.284642e-14	1.555289e+12	2.146823e+07	1.214063e+09	4.175905e-07	3.214837e-13	5.143108e-20	0.5	0.5	0.02481598	1	11.04179	7.209709e+26	2.301694e+28	
15246.401	1193	5.93e+18	-1.93	9.67e-06	7.811524e+25	6.220454e+25	5.590982e+25	6.294724e+24	9.211022e+24	6.699674e+24	9.764405e+24	7.775568e+24	6.988728e+24	7.868405e+23	1.151378e+24	8.374593e+23	0.08576654	5.446623e+23	2.658413e-13	0.002688226	3.961485e+19	2.530306e-08	0.002688226	4.286307e-14	1.554167e+12	2.149155e+07	1.215377e+09	4.177411e-07	3.217157e-13	5.148677e-20	0.5	0.5	0.02482494	1	11.04544	7.209709e+26	2.301694e+28	
15251.441	1193	5.93e+18	-1.93	9.67e-06	7.814106e+25	6.222269e+25	5.592613e+25	6.296561e+24	9.214377e+24	6.703994e+24	9.767633e+24	7.777837e+24	6.990766e+24	7.870702e+23	1.151797e+24	8.379992e+23	0.08579348	5.446623e+23	2.658759e-13	0.00268831	3.961485e+19	2.530332e-08	0.00268831	4.28798e-14	1.553047e+12	2.151489e+07	1.216693e+09	4.178918e-07	3.219478e-13	5.154249e-20	0.5	0.5	0.02483389	1	11.04909	7.209709e+26	2.301694e+28	
15256.481	1193	5.93e+18	-1.93	9.67e-06	7.816689e+25	6.224084e+25	5.594244e+25	6.298398e+24	9.217733e+24	6.708314e+24	9.770861e+24	7.780105e+24	6.992805e+24	7.872998e+23	1.152217e+24	8.385392e+23	0.0858204	5.446623e+23	2.659104e-13	0.002688395	3.961485e+19	2.530359e-08	0.002688395	4.289649e-14	1.551928e+12	2.153825e+07	1.218009e+09	4.180424e-07	3.2218e-13	5.159826e-20	0.5	0.5	0.02484284	1	11.05274	7.209709e+26	2.301694e+28	
15261.521	1193	5.93e+18	-1.93	9.67e-06	7.819271e+25	6.225898e+25	5.595875e+25	6.300235e+24	9.221091e+24	6.712633e+24	9.774089e+24	7.782373e+24	6.994844e+24	7.875294e+23	1.152636e+24	8.390791e+23	0.0858473	5.446623e+23	2.659447e-13	0.002688479	3.961485e+19	2.530385e-08	0.002688479	4.291313e-14	1.55081e+12	2.156163e+07	1.219326e+09	4.181931e-07	3.224122e-13	5.165406e-20	0.5	0.5	0.02485179	1	11.05639	7.209709e+26	2.301694e+28	
15266.561	1193	5.93e+18	-1.93	9.67e-06	7.821853e+25	6.227713e+25	5.597506e+25	6.302072e+24	9.22445e+24	6.716952e+24	9.777316e+24	7.784641e+24	6.996882e+24	7.87759e+23	1.153056e+24	8.39619e+23	0.08587418	5.446623e+23	2.659792e-13	0.002688564	3.961485e+19	2.530412e-08	0.002688564	4.292982e-14	1.549693e+12	2.158502e+07	1.220644e+09	4.183437e-07	3.226445e-13	5.170989e-20	0.5	0.5	0.02486074	1	11.06004	7.209709e+26	2.301694e+28	
15271.601	1193	5.93e+18	-1.93	9.67e-06	7.824435e+25	6.229527e+25	5.599136e+25	6.303909e+24	9.227811e+24	6.721272e+24	9.780544e+24	7.786909e+24	6.99892e+24	7.879886e+23	1.153476e+24	8.401589e+23	0.08590104	5.446623e+23	2.660137e-13	0.002688648	3.961485e+19	2.530438e-08	0.002688648	4.294651e-14	1.548578e+12	2.160844e+07	1.221963e+09	4.184943e-07	3.228769e-13	5.176577e-20	0.5	0.5	0.0248697	1	11.06369	7.209709e+26	2.301694e+28	
15276.641	1193	5.93e+18	-1.93	9.67e-06	7.827018e+25	6.231341e+25	5.600767e+25	6.305745e+24	9.231173e+24	6.725591e+24	9.783772e+24	7.789177e+24	7.000958e+24	7.882181e+23	1.153897e+24	8.406988e+23	0.08592788	5.446623e+23	2.660482e-13	0.002688733	3.961485e+19	2.530465e-08	0.002688733	4.296324e-14	1.547464e+12	2.163187e+07	1.223282e+09	4.18645e-07	3.231094e-13	5.182168e-20	0.5	0.5	0.02487865	1	11.06735	7.209709e+26	2.301694e+28	
15281.681	1193	5.93e+18	-1.93	9.67e-06	7.8296e+25	6.233155e+25	5.602397e+25	6.307582e+24	9.234536e+24	6.729909e+24	9.787e+24	7.791444e+24	7.002996e+24	7.884477e+23	1.154317e+24	8.412387e+23	0.0859547	5.446623e+23	2.660827e-13	0.002688817	3.961485e+19	2.530492e-08	0.002688817	4.297993e-14	1.546351e+12	2.165533e+07	1.224603e+09	4.187956e-07	3.233419e-13	5.187763e-20	0.5	0.5	0.0248876	1	11.071	7.209709e+26	2.301694e+28	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.234969e+25	5.604027e+25	6.309418e+24	9.2379e+24	6.734228e+24	9.790228e+24	7.793712e+24	7.005034e+24	7.886772e+23	1.154738e+24	8.417785e+23	0.08598151	5.446623e+23	2.661171e-13	0.002688902	3.961485e+19	2.530518e-08	0.002688902	4.299661e-14	1.545239e+12	2.16788e+07	1.225924e+09	4.189462e-07	3.235745e-13	5.193362e-20	0.5	0.5	0.02489655	1	11.07465	7.209709e+26	2.301694e+28	
15291.761	1193	5.93e+18	-1.93	9.67e-06	7.834764e+25	6.236783e+25	5.605658e+25	6.311254e+24	9.241266e+24	6.738547e+24	9.793455e+24	7.795979e+24	7.007072e+24	7.889068e+23	1.155158e+24	8.423183e+23	0.08600829	5.446623e+23	2.661515e-13	0.002688986	3.961485e+19	2.530545e-08	0.002688986	4.30133e-14	1.544129e+12	2.170229e+07	1.227247e+09	4.190968e-07	3.238072e-13	5.198965e-20	0.5	0.5	0.0249055	1	11.0783	7.209709e+26	2.301694e+28	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.238597e+25	5.607288e+25	6.31309e+24	9.244633e+24	6.742865e+24	9.796683e+24	7.798246e+24	7.00911e+24	7.891363e+23	1.155579e+24	8.428581e+23	0.08603505	5.446623e+23	2.661859e-13	0.002689071	3.961485e+19	2.530571e-08	0.002689071	4.302999e-14	1.54302e+12	2.172581e+07	1.22857e+09	4.192474e-07	3.240399e-13	5.204571e-20	0.5	0.5	0.02491445	1	11.08195	7.209709e+26	2.301694e+28	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.24041e+25	5.608918e+25	6.314926e+24	9.248001e+24	6.747183e+24	9.799911e+24	7.800513e+24	7.011147e+24	7.893658e+23	1.156e+24	8.433979e+23	0.08606179	5.446623e+23	2.662203e-13	0.002689155	3.961485e+19	2.530598e-08	0.002689155	4.304668e-14	1.541912e+12	2.174934e+07	1.229894e+09	4.19398e-07	3.242727e-13	5.210181e-20	0.5	0.5	0.02492339	1	11.0856	7.209709e+26	2.301694e+28	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.242224e+25	5.610548e+25	6.316762e+24	9.25137e+24	6.751501e+24	9.803139e+24	7.80278e+24	7.013185e+24	7.895952e+23	1.156421e+24	8.439377e+23	0.08608852	5.446623e+23	2.662548e-13	0.00268924	3.961485e+19	2.530624e-08	0.00268924	4.306341e-14	1.540805e+12	2.177289e+07	1.231219e+09	4.195485e-07	3.245056e-13	5.215795e-20	0.5	0.5	0.02493234	1	11.08925	7.209709e+26	2.301694e+28	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.244037e+25	5.612178e+25	6.318598e+24	9.254741e+24	6.755819e+24	9.806367e+24	7.805047e+24	7.015222e+24	7.898247e+23	1.156843e+24	8.444774e+23	0.08611522	5.446623e+23	2.662891e-13	0.002689324	3.961485e+19	2.530651e-08	0.002689324	4.308005e-14	1.5397e+12	2.179646e+07	1.232545e+09	4.196991e-07	3.247386e-13	5.221413e-20	0.5	0.5	0.02494129	1	11.0929	7.209709e+26	2.301694e+28	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.245851e+25	5.613807e+25	6.320433e+24	9.258114e+24	6.760137e+24	9.809595e+24	7.807313e+24	7.017259e+24	7.900541e+23	1.157264e+24	8.450171e+23	0.0861419	5.446623e+23	2.663235e-13	0.002689409	3.961485e+19	2.530677e-08	0.002689409	4.309674e-14	1.538596e+12	2.182005e+07	1.233871e+09	4.198497e-07	3.249716e-13	5.227035e-20	0.5	0.5	0.02495024	1	11.09656	7.209709e+26	2.301694e+28	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.247664e+25	5.615437e+25	6.322269e+24	9.261487e+24	6.764455e+24	9.812822e+24	7.80958e+24	7.019296e+24	7.902836e+23	1.157686e+24	8.455568e+23	0.08616857	5.446623e+23	2.663579e-13	0.002689493	3.961485e+19	2.530704e-08	0.002689493	4.311343e-14	1.537493e+12	2.184366e+07	1.235199e+09	4.200002e-07	3.252047e-13	5.23266e-20	0.5	0.5	0.02495919	1	11.10021	7.209709e+26	2.301694e+28	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.249477e+25	5.617066e+25	6.324104e+24	9.264862e+24	6.768772e+24	9.81605e+24	7.811846e+24	7.021333e+24	7.90513e+23	1.158108e+24	8.460965e+23	0.08619521	5.446623e+23	2.663922e-13	0.002689578	3.961485e+19	2.53073e-08	0.002689578	4.313012e-14	1.536391e+12	2.186728e+07	1.236528e+09	4.201508e-07	3.254379e-13	5.238289e-20	0.5	0.5	0.02496813	1	11.10386	7.209709e+26	2.301694e+28	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.25129e+25	5.618696e+25	6.325939e+24	9.268238e+24	6.77309e+24	9.819278e+24	7.814112e+24	7.02337e+24	7.907424e+23	1.15853e+24	8.466362e+23	0.08622184	5.446623e+23	2.664266e-13	0.002689662	3.961485e+19	2.530756e-08	0.002689662	4.314681e-14	1.535291e+12	2.189093e+07	1.237857e+09	4.203013e-07	3.256712e-13	5.243921e-20	0.5	0.5	0.02497708	1	11.10751	7.209709e+26	2.301694e+28	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.253102e+25	5.620325e+25	6.327774e+24	9.271615e+24	6.777407e+24	9.822506e+24	7.816378e+24	7.025406e+24	7.909718e+23	1.158952e+24	8.471759e+23	0.08624845	5.446623e+23	2.664609e-13	0.002689746	3.961485e+19	2.530783e-08	0.002689746	4.31635e-14	1.534192e+12	2.19146e+07	1.239187e+09	4.204519e-07	3.259045e-13	5.249558e-20	0.5	0.5	0.02498602	1	11.11116	7.209709e+26	2.301694e+28	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.254915e+25	5.621954e+25	6.329609e+24	9.274994e+24	6.781724e+24	9.825734e+24	7.818644e+24	7.027443e+24	7.912012e+23	1.159374e+24	8.477155e+23	0.08627503	5.446623e+23	2.664953e-13	0.002689831	3.961485e+19	2.530809e-08	0.002689831	4.318018e-14	1.533094e+12	2.193828e+07	1.240518e+09	4.206024e-07	3.261379e-13	5.255198e-20	0.5	0.5	0.02499497	1	11.11481	7.209709e+26	2.301694e+28	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.256728e+25	5.623583e+25	6.331444e+24	9.278374e+24	6.786041e+24	9.828961e+24	7.82091e+24	7.029479e+24	7.914305e+23	1.159797e+24	8.482551e+23	0.0863016	5.446623e+23	2.665297e-13	0.002689915	3.961485e+19	2.530836e-08	0.002689915	4.319692e-14	1.531997e+12	2.196199e+07	1.24185e+09	4.207529e-07	3.263714e-13	5.260842e-20	0.5	0.5	0.02500391	1	11.11846	7.209709e+26	2.301694e+28	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.25854e+25	5.625212e+25	6.333279e+24	9.281755e+24	6.790358e+24	9.832189e+24	7.823175e+24	7.031515e+24	7.916599e+23	1.160219e+24	8.487947e+23	0.08632815	5.446623e+23	2.66564e-13	0.00269	3.961485e+19	2.530862e-08	0.00269	4.32136e-14	1.530902e+12	2.198571e+07	1.243183e+09	4.209034e-07	3.266049e-13	5.26649e-20	0.5	0.5	0.02501286	1	11.12212	7.209709e+26	2.301694e+28	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.260352e+25	5.626841e+25	6.335114e+24	9.285138e+24	6.794674e+24	9.835417e+24	7.825441e+24	7.033551e+24	7.918892e+23	1.160642e+24	8.493343e+23	0.08635468	5.446623e+23	2.665984e-13	0.002690084	3.961485e+19	2.530889e-08	0.002690084	4.323034e-14	1.529807e+12	2.200946e+07	1.244517e+09	4.210539e-07	3.268385e-13	5.272142e-20	0.5	0.5	0.0250218	1	11.12577	7.209709e+26	2.301694e+28	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.262165e+25	5.62847e+25	6.336948e+24	9.288522e+24	6.798991e+24	9.838645e+24	7.827706e+24	7.035587e+24	7.921185e+23	1.161065e+24	8.498738e+23	0.08638119	5.446623e+23	2.666327e-13	0.002690169	3.961485e+19	2.530915e-08	0.002690169	4.324702e-14	1.528714e+12	2.203322e+07	1.245852e+09	4.212044e-07	3.270722e-13	5.277797e-20	0.5	0.5	0.02503075	1	11.12942	7.209709e+26	2.301694e+28	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.263977e+25	5.630099e+25	6.338783e+24	9.291907e+24	6.803307e+24	9.841873e+24	7.829971e+24	7.037623e+24	7.923478e+23	1.161488e+24	8.504134e+23	0.08640768	5.446623e+23	2.66667e-13	0.002690253	3.961485e+19	2.530942e-08	0.002690253	4.326371e-14	1.527623e+12	2.2057e+07	1.247187e+09	4.213549e-07	3.27306e-13	5.283456e-20	0.5	0.5	0.02503969	1	11.13307	7.209709e+26	2.301694e+28	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.265789e+25	5.631727e+25	6.340617e+24	9.295293e+24	6.807623e+24	9.8451e+24	7.832236e+24	7.039659e+24	7.925771e+23	1.161912e+24	8.509529e+23	0.08643415	5.446623e+23	2.667013e-13	0.002690337	3.961485e+19	2.530968e-08	0.002690337	4.32804e-14	1.526532e+12	2.208081e+07	1.248524e+09	4.215054e-07	3.275398e-13	5.289119e-20	0.5	0.5	0.02504863	1	11.13672	7.209709e+26	2.301694e+28	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.267601e+25	5.633356e+25	6.342451e+24	9.298681e+24	6.811939e+24	9.848328e+24	7.834501e+24	7.041694e+24	7.928064e+23	1.162335e+24	8.514924e+23	0.0864606	5.446623e+23	2.667357e-13	0.002690422	3.961485e+19	2.530995e-08	0.002690422	4.329713e-14	1.525443e+12	2.210463e+07	1.249861e+09	4.216559e-07	3.277737e-13	5.294786e-20	0.5	0.5	0.02505758	1	11.14037	7.209709e+26	2.301694e+28	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.269412e+25	5.634984e+25	6.344285e+24	9.30207e+24	6.816255e+24	9.851556e+24	7.836765e+24	7.04373e+24	7.930357e+23	1.162759e+24	8.520319e+23	0.08648704	5.446623e+23	2.667699e-13	0.002690506	3.961485e+19	2.531021e-08	0.002690506	4.331382e-14	1.524354e+12	2.212847e+07	1.251199e+09	4.218064e-07	3.280077e-13	5.300456e-20	0.5	0.5	0.02506652	1	11.14402	7.209709e+26	2.301694e+28	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.271224e+25	5.636612e+25	6.346119e+24	9.30546e+24	6.820571e+24	9.854784e+24	7.83903e+24	7.045765e+24	7.932649e+23	1.163183e+24	8.525714e+23	0.08651345	5.446623e+23	2.668042e-13	0.002690591	3.961485e+19	2.531048e-08	0.002690591	4.333051e-14	1.523268e+12	2.215233e+07	1.252538e+09	4.219568e-07	3.282418e-13	5.306131e-20	0.5	0.5	0.02507546	1	11.14767	7.209709e+26	2.301694e+28	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.273036e+25	5.63824e+25	6.347953e+24	9.308852e+24	6.824887e+24	9.858012e+24	7.841294e+24	7.0478e+24	7.934941e+23	1.163606e+24	8.531108e+23	0.08653985	5.446623e+23	2.668384e-13	0.002690675	3.961485e+19	2.531074e-08	0.002690675	4.33472e-14	1.522182e+12	2.217621e+07	1.253878e+09	4.221073e-07	3.284759e-13	5.311809e-20	0.5	0.5	0.0250844	1	11.15133	7.209709e+26	2.301694e+28	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.274847e+25	5.639868e+25	6.349787e+24	9.312245e+24	6.829202e+24	9.86124e+24	7.843559e+24	7.049835e+24	7.937233e+23	1.164031e+24	8.536503e+23	0.08656622	5.446623e+23	2.668727e-13	0.002690759	3.961485e+19	2.531101e-08	0.002690759	4.336393e-14	1.521097e+12	2.220011e+07	1.255219e+09	4.222577e-07	3.287101e-13	5.31749e-20	0.5	0.5	0.02509334	1	11.15498	7.209709e+26	2.301694e+28	
