Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.189183e+25	5.91562e+25	2.735626e+24	9.448852e+24	6.981141e+24	9.790228e+24	7.736478e+24	7.394525e+24	3.419532e+23	1.181107e+24	8.726426e+23	0.08913405	5.446623e+23	1.835565e-13	0.0008752445	4e+19	1.73511e-08	0.0008752445	1.410994e-14	4e+13	1000000	1.488987e+12	2.301155e+07	1.29586e+09	4.267864e-07	3.357987e-13	5.490422e-20	0.5	0.5	0.02536247	1	11.07465	7.209709e+26	2.301694e+28	
15291.761	1193	5.93e+18	-1.93	9.67e-06	7.834764e+25	6.190975e+25	5.917333e+25	2.736418e+24	9.452366e+24	6.985529e+24	9.793455e+24	7.738719e+24	7.396666e+24	3.420523e+23	1.181546e+24	8.731912e+23	0.08916068	5.446623e+23	1.835801e-13	0.0008752809	4e+19	1.735134e-08	0.0008752809	1.411538e-14	4e+13	1000000	1.487925e+12	2.303654e+07	1.297247e+09	4.269388e-07	3.360384e-13	5.496303e-20	0.5	0.5	0.02537152	1	11.0783	7.209709e+26	2.301694e+28	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.192767e+25	5.919046e+25	2.737211e+24	9.455881e+24	6.989918e+24	9.796683e+24	7.740958e+24	7.398807e+24	3.421513e+23	1.181985e+24	8.737397e+23	0.0891873	5.446623e+23	1.836037e-13	0.0008753174	4e+19	1.735158e-08	0.0008753174	1.412083e-14	4e+13	1000000	1.486864e+12	2.306155e+07	1.298635e+09	4.270911e-07	3.362782e-13	5.502187e-20	0.5	0.5	0.02538057	1	11.08195	7.209709e+26	2.301694e+28	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.194559e+25	5.920758e+25	2.738003e+24	9.459397e+24	6.994306e+24	9.799911e+24	7.743198e+24	7.400948e+24	3.422504e+23	1.182425e+24	8.742882e+23	0.08921389	5.446623e+23	1.836274e-13	0.0008753539	4e+19	1.735182e-08	0.0008753539	1.41263e-14	4e+13	1000000	1.485804e+12	2.308658e+07	1.300024e+09	4.272434e-07	3.365181e-13	5.508075e-20	0.5	0.5	0.02538962	1	11.0856	7.209709e+26	2.301694e+28	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.19635e+25	5.922471e+25	2.738795e+24	9.462915e+24	6.998693e+24	9.803139e+24	7.745438e+24	7.403088e+24	3.423494e+23	1.182864e+24	8.748367e+23	0.08924047	5.446623e+23	1.836509e-13	0.0008753903	4e+19	1.735206e-08	0.0008753903	1.413172e-14	4e+13	1000000	1.484745e+12	2.311164e+07	1.301414e+09	4.273957e-07	3.367581e-13	5.513968e-20	0.5	0.5	0.02539867	1	11.08925	7.209709e+26	2.301694e+28	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.198142e+25	5.924183e+25	2.739587e+24	9.466434e+24	7.003081e+24	9.806367e+24	7.747677e+24	7.405229e+24	3.424484e+23	1.183304e+24	8.753852e+23	0.08926702	5.446623e+23	1.836746e-13	0.0008754268	4e+19	1.73523e-08	0.0008754268	1.413719e-14	4e+13	1000000	1.483688e+12	2.313671e+07	1.302805e+09	4.275479e-07	3.369981e-13	5.519864e-20	0.5	0.5	0.02540772	1	11.0929	7.209709e+26	2.301694e+28	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.199933e+25	5.925895e+25	2.74038e+24	9.469954e+24	7.007469e+24	9.809595e+24	7.749917e+24	7.407369e+24	3.425474e+23	1.183744e+24	8.759336e+23	0.08929356	5.446623e+23	1.836982e-13	0.0008754632	4e+19	1.735254e-08	0.0008754632	1.414266e-14	4e+13	1000000	1.482632e+12	2.31618e+07	1.304197e+09	4.277002e-07	3.372382e-13	5.525764e-20	0.5	0.5	0.02541677	1	11.09656	7.209709e+26	2.301694e+28	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.201725e+25	5.927607e+25	2.741172e+24	9.473476e+24	7.011856e+24	9.812822e+24	7.752156e+24	7.409509e+24	3.426465e+23	1.184184e+24	8.764821e+23	0.08932008	5.446623e+23	1.837218e-13	0.0008754997	4e+19	1.735278e-08	0.0008754997	1.41481e-14	4e+13	1000000	1.481577e+12	2.318692e+07	1.305589e+09	4.278525e-07	3.374784e-13	5.531668e-20	0.5	0.5	0.02542582	1	11.10021	7.209709e+26	2.301694e+28	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.203516e+25	5.929319e+25	2.741964e+24	9.476999e+24	7.016244e+24	9.81605e+24	7.754395e+24	7.411649e+24	3.427455e+23	1.184625e+24	8.770305e+23	0.08934658	5.446623e+23	1.837454e-13	0.0008755361	4e+19	1.735302e-08	0.0008755361	1.415355e-14	4e+13	1000000	1.480523e+12	2.321205e+07	1.306983e+09	4.280047e-07	3.377186e-13	5.537575e-20	0.5	0.5	0.02543487	1	11.10386	7.209709e+26	2.301694e+28	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.205307e+25	5.931031e+25	2.742756e+24	9.480523e+24	7.020631e+24	9.819278e+24	7.756634e+24	7.413789e+24	3.428445e+23	1.185065e+24	8.775789e+23	0.08937306	5.446623e+23	1.83769e-13	0.0008755726	4e+19	1.735326e-08	0.0008755726	1.415901e-14	4e+13	1000000	1.47947e+12	2.323721e+07	1.308377e+09	4.28157e-07	3.379589e-13	5.543487e-20	0.5	0.5	0.02544391	1	11.10751	7.209709e+26	2.301694e+28	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.207098e+25	5.932743e+25	2.743548e+24	9.484048e+24	7.025018e+24	9.822506e+24	7.758872e+24	7.415929e+24	3.429435e+23	1.185506e+24	8.781273e+23	0.08939952	5.446623e+23	1.837926e-13	0.000875609	4e+19	1.735351e-08	0.000875609	1.416446e-14	4e+13	1000000	1.478418e+12	2.326238e+07	1.309773e+09	4.283092e-07	3.381993e-13	5.549403e-20	0.5	0.5	0.02545296	1	11.11116	7.209709e+26	2.301694e+28	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.208889e+25	5.934455e+25	2.74434e+24	9.487575e+24	7.029405e+24	9.825734e+24	7.761111e+24	7.418069e+24	3.430424e+23	1.185947e+24	8.786757e+23	0.08942596	5.446623e+23	1.838162e-13	0.0008756454	4e+19	1.735375e-08	0.0008756454	1.416991e-14	4e+13	1000000	1.477368e+12	2.328758e+07	1.311169e+09	4.284615e-07	3.384398e-13	5.555322e-20	0.5	0.5	0.02546201	1	11.11481	7.209709e+26	2.301694e+28	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.21068e+25	5.936166e+25	2.745131e+24	9.491103e+24	7.033792e+24	9.828961e+24	7.763349e+24	7.420208e+24	3.431414e+23	1.186388e+24	8.79224e+23	0.08945239	5.446623e+23	1.838398e-13	0.0008756819	4e+19	1.735399e-08	0.0008756819	1.417537e-14	4e+13	1000000	1.476319e+12	2.33128e+07	1.312567e+09	4.286137e-07	3.386803e-13	5.561246e-20	0.5	0.5	0.02547106	1	11.11846	7.209709e+26	2.301694e+28	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.21247e+25	5.937878e+25	2.745923e+24	9.494632e+24	7.038179e+24	9.832189e+24	7.765588e+24	7.422347e+24	3.432404e+23	1.186829e+24	8.797724e+23	0.08947879	5.446623e+23	1.838632e-13	0.0008757183	4e+19	1.735423e-08	0.0008757183	1.41808e-14	4e+13	1000000	1.47527e+12	2.333803e+07	1.313965e+09	4.287659e-07	3.389209e-13	5.567173e-20	0.5	0.5	0.0254801	1	11.12212	7.209709e+26	2.301694e+28	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.214261e+25	5.939589e+25	2.746715e+24	9.498163e+24	7.042566e+24	9.835417e+24	7.767826e+24	7.424487e+24	3.433394e+23	1.18727e+24	8.803207e+23	0.08950518	5.446623e+23	1.838869e-13	0.0008757547	4e+19	1.735447e-08	0.0008757547	1.418626e-14	4e+13	1000000	1.474224e+12	2.336329e+07	1.315364e+09	4.289181e-07	3.391616e-13	5.573104e-20	0.5	0.5	0.02548915	1	11.12577	7.209709e+26	2.301694e+28	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.216051e+25	5.9413e+25	2.747507e+24	9.501695e+24	7.046953e+24	9.838645e+24	7.770064e+24	7.426626e+24	3.434383e+23	1.187712e+24	8.808691e+23	0.08953154	5.446623e+23	1.839104e-13	0.0008757912	4e+19	1.735471e-08	0.0008757912	1.419171e-14	4e+13	1000000	1.473178e+12	2.338857e+07	1.316764e+09	4.290704e-07	3.394023e-13	5.579039e-20	0.5	0.5	0.02549819	1	11.12942	7.209709e+26	2.301694e+28	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.217841e+25	5.943012e+25	2.748298e+24	9.505228e+24	7.051339e+24	9.841873e+24	7.772302e+24	7.428765e+24	3.435373e+23	1.188154e+24	8.814174e+23	0.08955789	5.446623e+23	1.839339e-13	0.0008758276	4e+19	1.735495e-08	0.0008758276	1.419716e-14	4e+13	1000000	1.472133e+12	2.341387e+07	1.318165e+09	4.292226e-07	3.396432e-13	5.584979e-20	0.5	0.5	0.02550724	1	11.13307	7.209709e+26	2.301694e+28	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.219632e+25	5.944723e+25	2.74909e+24	9.508763e+24	7.055725e+24	9.8451e+24	7.774539e+24	7.430903e+24	3.436362e+23	1.188595e+24	8.819657e+23	0.08958422	5.446623e+23	1.839575e-13	0.000875864	4e+19	1.735519e-08	0.000875864	1.420262e-14	4e+13	1000000	1.47109e+12	2.343919e+07	1.319567e+09	4.293747e-07	3.398841e-13	5.590922e-20	0.5	0.5	0.02551628	1	11.13672	7.209709e+26	2.301694e+28	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.221422e+25	5.946434e+25	2.749881e+24	9.512298e+24	7.060112e+24	9.848328e+24	7.776777e+24	7.433042e+24	3.437352e+23	1.189037e+24	8.82514e+23	0.08961053	5.446623e+23	1.83981e-13	0.0008759004	4e+19	1.735543e-08	0.0008759004	1.420807e-14	4e+13	1000000	1.470048e+12	2.346453e+07	1.320969e+09	4.295269e-07	3.40125e-13	5.596868e-20	0.5	0.5	0.02552533	1	11.14037	7.209709e+26	2.301694e+28	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.223212e+25	5.948144e+25	2.750673e+24	9.515836e+24	7.064498e+24	9.851556e+24	7.779014e+24	7.43518e+24	3.438341e+23	1.189479e+24	8.830622e+23	0.08963683	5.446623e+23	1.840046e-13	0.0008759369	4e+19	1.735567e-08	0.0008759369	1.421354e-14	4e+13	1000000	1.469007e+12	2.348989e+07	1.322373e+09	4.296791e-07	3.403661e-13	5.602819e-20	0.5	0.5	0.02553437	1	11.14402	7.209709e+26	2.301694e+28	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.225001e+25	5.949855e+25	2.751464e+24	9.519374e+24	7.068884e+24	9.854784e+24	7.781252e+24	7.437319e+24	3.43933e+23	1.189922e+24	8.836105e+23	0.0896631	5.446623e+23	1.840282e-13	0.0008759733	4e+19	1.735591e-08	0.0008759733	1.4219e-14	4e+13	1000000	1.467967e+12	2.351527e+07	1.323778e+09	4.298313e-07	3.406072e-13	5.608774e-20	0.5	0.5	0.02554341	1	11.14767	7.209709e+26	2.301694e+28	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.226791e+25	5.951566e+25	2.752256e+24	9.522914e+24	7.07327e+24	9.858012e+24	7.783489e+24	7.439457e+24	3.440319e+23	1.190364e+24	8.841587e+23	0.08968935	5.446623e+23	1.840517e-13	0.0008760097	4e+19	1.735615e-08	0.0008760097	1.422445e-14	4e+13	1000000	1.466928e+12	2.354067e+07	1.325183e+09	4.299834e-07	3.408484e-13	5.614732e-20	0.5	0.5	0.02555245	1	11.15133	7.209709e+26	2.301694e+28	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.228581e+25	5.953276e+25	2.753047e+24	9.526455e+24	7.077655e+24	9.86124e+24	7.785726e+24	7.441595e+24	3.441309e+23	1.190807e+24	8.847069e+23	0.08971559	5.446623e+23	1.840752e-13	0.0008760461	4e+19	1.735639e-08	0.0008760461	1.42299e-14	4e+13	1000000	1.46589e+12	2.356609e+07	1.326589e+09	4.301356e-07	3.410897e-13	5.620695e-20	0.5	0.5	0.0255615	1	11.15498	7.209709e+26	2.301694e+28	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.23037e+25	5.954986e+25	2.753838e+24	9.529997e+24	7.082041e+24	9.864467e+24	7.787963e+24	7.443733e+24	3.442298e+23	1.19125e+24	8.852551e+23	0.08974181	5.446623e+23	1.840988e-13	0.0008760825	4e+19	1.735663e-08	0.0008760825	1.423536e-14	4e+13	1000000	1.464854e+12	2.359154e+07	1.327997e+09	4.302877e-07	3.41331e-13	5.626661e-20	0.5	0.5	0.02557054	1	11.15863	7.209709e+26	2.301694e+28	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.232159e+25	5.956697e+25	2.754629e+24	9.533541e+24	7.086427e+24	9.867695e+24	7.790199e+24	7.445871e+24	3.443287e+23	1.191693e+24	8.858033e+23	0.08976801	5.446623e+23	1.841223e-13	0.0008761189	4e+19	1.735687e-08	0.0008761189	1.424083e-14	4e+13	1000000	1.463818e+12	2.3617e+07	1.329405e+09	4.304399e-07	3.415724e-13	5.632632e-20	0.5	0.5	0.02557958	1	11.16228	7.209709e+26	2.301694e+28	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.233949e+25	5.958407e+25	2.755421e+24	9.537085e+24	7.090812e+24	9.870923e+24	7.792436e+24	7.448008e+24	3.444276e+23	1.192136e+24	8.863515e+23	0.08979419	5.446623e+23	1.841457e-13	0.0008761553	4e+19	1.735711e-08	0.0008761553	1.424625e-14	4e+13	1000000	1.462784e+12	2.364248e+07	1.330814e+09	4.30592e-07	3.418139e-13	5.638606e-20	0.5	0.5	0.02558862	1	11.16593	7.209709e+26	2.301694e+28	
15417.761	1193	5.93e+18	-1.93	9.67e-06	7.899321e+25	6.235738e+25	5.960117e+25	2.756212e+24	9.540632e+24	7.095198e+24	9.874151e+24	7.794672e+24	7.450146e+24	3.445265e+23	1.192579e+24	8.868997e+23	0.08982035	5.446623e+23	1.841693e-13	0.0008761917	4e+19	1.735735e-08	0.0008761917	1.425172e-14	4e+13	1000000	1.461751e+12	2.366799e+07	1.332224e+09	4.307441e-07	3.420554e-13	5.644584e-20	0.5	0.5	0.02559766	1	11.16958	7.209709e+26	2.301694e+28	
15422.801	1193	5.93e+18	-1.93	9.67e-06	7.901903e+25	6.237527e+25	5.961826e+25	2.757003e+24	9.544179e+24	7.099583e+24	9.877379e+24	7.796908e+24	7.452283e+24	3.446253e+23	1.193022e+24	8.874478e+23	0.08984649	5.446623e+23	1.841927e-13	0.0008762281	4e+19	1.735759e-08	0.0008762281	1.425717e-14	4e+13	1000000	1.460719e+12	2.369352e+07	1.333635e+09	4.308962e-07	3.422971e-13	5.650566e-20	0.5	0.5	0.0256067	1	11.17323	7.209709e+26	2.301694e+28	
15427.841	1193	5.93e+18	-1.93	9.67e-06	7.904485e+25	6.239316e+25	5.963536e+25	2.757794e+24	9.547728e+24	7.103968e+24	9.880606e+24	7.799145e+24	7.45442e+24	3.447242e+23	1.193466e+24	8.87996e+23	0.08987262	5.446623e+23	1.842163e-13	0.0008762645	4e+19	1.735783e-08	0.0008762645	1.426266e-14	4e+13	1000000	1.459689e+12	2.371906e+07	1.335047e+09	4.310483e-07	3.425388e-13	5.656552e-20	0.5	0.5	0.02561574	1	11.17688	7.209709e+26	2.301694e+28	
15432.881	1193	5.93e+18	-1.93	9.67e-06	7.907067e+25	6.241104e+25	5.965246e+25	2.758585e+24	9.551278e+24	7.108353e+24	9.883834e+24	7.80138e+24	7.456557e+24	3.448231e+23	1.19391e+24	8.885441e+23	0.08989873	5.446623e+23	1.842398e-13	0.0008763009	4e+19	1.735807e-08	0.0008763009	1.42681e-14	4e+13	1000000	1.458659e+12	2.374463e+07	1.33646e+09	4.312004e-07	3.427805e-13	5.662542e-20	0.5	0.5	0.02562478	1	11.18054	7.209709e+26	2.301694e+28	
15437.921	1193	5.93e+18	-1.93	9.67e-06	7.90965e+25	6.242893e+25	5.966955e+25	2.759376e+24	9.554829e+24	7.112738e+24	9.887062e+24	7.803616e+24	7.458694e+24	3.449219e+23	1.194354e+24	8.890922e+23	0.08992481	5.446623e+23	1.842632e-13	0.0008763373	4e+19	1.735832e-08	0.0008763373	1.427355e-14	4e+13	1000000	1.457631e+12	2.377022e+07	1.337874e+09	4.313525e-07	3.430224e-13	5.668536e-20	0.5	0.5	0.02563381	1	11.18419	7.209709e+26	2.301694e+28	
15442.961	1193	5.93e+18	-1.93	9.67e-06	7.912232e+25	6.244682e+25	5.968665e+25	2.760166e+24	9.558381e+24	7.117123e+24	9.89029e+24	7.805852e+24	7.460831e+24	3.450208e+23	1.194798e+24	8.896403e+23	0.08995088	5.446623e+23	1.842867e-13	0.0008763737	4e+19	1.735856e-08	0.0008763737	1.427902e-14	4e+13	1000000	1.456603e+12	2.379582e+07	1.339288e+09	4.315046e-07	3.432643e-13	5.674534e-20	0.5	0.5	0.02564285	1	11.18784	7.209709e+26	2.301694e+28	
15448.001	1193	5.93e+18	-1.93	9.67e-06	7.914814e+25	6.24647e+25	5.970374e+25	2.760957e+24	9.561935e+24	7.121507e+24	9.893518e+24	7.808087e+24	7.462968e+24	3.451197e+23	1.195242e+24	8.901884e+23	0.08997694	5.446623e+23	1.843103e-13	0.0008764101	4e+19	1.73588e-08	0.0008764101	1.428448e-14	4e+13	1000000	1.455577e+12	2.382145e+07	1.340704e+09	4.316567e-07	3.435063e-13	5.680535e-20	0.5	0.5	0.02565189	1	11.19149	7.209709e+26	2.301694e+28	
15453.041	1193	5.93e+18	-1.93	9.67e-06	7.917396e+25	6.248258e+25	5.972083e+25	2.761748e+24	9.56549e+24	7.125892e+24	9.896746e+24	7.810323e+24	7.465104e+24	3.452185e+23	1.195686e+24	8.907365e+23	0.09000297	5.446623e+23	1.843337e-13	0.0008764465	4e+19	1.735904e-08	0.0008764465	1.428993e-14	4e+13	1000000	1.454552e+12	2.38471e+07	1.34212e+09	4.318087e-07	3.437484e-13	5.686541e-20	0.5	0.5	0.02566093	1	11.19514	7.209709e+26	2.301694e+28	
15458.081	1193	5.93e+18	-1.93	9.67e-06	7.919979e+25	6.250046e+25	5.973793e+25	2.762539e+24	9.569047e+24	7.130276e+24	9.899973e+24	7.812558e+24	7.467241e+24	3.453173e+23	1.196131e+24	8.912845e+23	0.09002898	5.446623e+23	1.843571e-13	0.0008764829	4e+19	1.735928e-08	0.0008764829	1.429537e-14	4e+13	1000000	1.453528e+12	2.387277e+07	1.343538e+09	4.319608e-07	3.439905e-13	5.692551e-20	0.5	0.5	0.02566996	1	11.19879	7.209709e+26	2.301694e+28	
15463.121	1193	5.93e+18	-1.93	9.67e-06	7.922561e+25	6.251834e+25	5.975502e+25	2.763329e+24	9.572605e+24	7.134661e+24	9.903201e+24	7.814793e+24	7.469377e+24	3.454162e+23	1.196576e+24	8.918326e+23	0.09005498	5.446623e+23	1.843806e-13	0.0008765193	4e+19	1.735952e-08	0.0008765193	1.430084e-14	4e+13	1000000	1.452506e+12	2.389847e+07	1.344956e+09	4.321128e-07	3.442327e-13	5.698564e-20	0.5	0.5	0.025679	1	11.20244	7.209709e+26	2.301694e+28	
15468.161	1193	5.93e+18	-1.93	9.67e-06	7.925143e+25	6.253622e+25	5.97721e+25	2.76412e+24	9.576164e+24	7.139045e+24	9.906429e+24	7.817028e+24	7.471513e+24	3.45515e+23	1.19702e+24	8.923806e+23	0.09008096	5.446623e+23	1.844041e-13	0.0008765556	4e+19	1.735976e-08	0.0008765556	1.430631e-14	4e+13	1000000	1.451484e+12	2.392418e+07	1.346375e+09	4.322649e-07	3.44475e-13	5.704581e-20	0.5	0.5	0.02568803	1	11.20609	7.209709e+26	2.301694e+28	
15473.201	1193	5.93e+18	-1.93	9.67e-06	7.927725e+25	6.25541e+25	5.978919e+25	2.76491e+24	9.579724e+24	7.143429e+24	9.909657e+24	7.819263e+24	7.473649e+24	3.456138e+23	1.197465e+24	8.929286e+23	0.09010692	5.446623e+23	1.844275e-13	0.000876592	4e+19	1.736e-08	0.000876592	1.431175e-14	4e+13	1000000	1.450464e+12	2.394991e+07	1.347795e+09	4.324169e-07	3.447174e-13	5.710603e-20	0.5	0.5	0.02569707	1	11.20975	7.209709e+26	2.301694e+28	
15478.241	1193	5.93e+18	-1.93	9.67e-06	7.930308e+25	6.257198e+25	5.980628e+25	2.765701e+24	9.583285e+24	7.147813e+24	9.912885e+24	7.821497e+24	7.475785e+24	3.457126e+23	1.197911e+24	8.934766e+23	0.09013286	5.446623e+23	1.84451e-13	0.0008766284	4e+19	1.736024e-08	0.0008766284	1.431722e-14	4e+13	1000000	1.449444e+12	2.397566e+07	1.349217e+09	4.325689e-07	3.449598e-13	5.716628e-20	0.5	0.5	0.0257061	1	11.2134	7.209709e+26	2.301694e+28	
15483.281	1193	5.93e+18	-1.93	9.67e-06	7.93289e+25	6.258985e+25	5.982336e+25	2.766491e+24	9.586848e+24	7.152197e+24	9.916112e+24	7.823732e+24	7.47792e+24	3.458114e+23	1.198356e+24	8.940246e+23	0.09015878	5.446623e+23	1.844744e-13	0.0008766648	4e+19	1.736048e-08	0.0008766648	1.432269e-14	4e+13	1000000	1.448426e+12	2.400144e+07	1.350639e+09	4.32721e-07	3.452023e-13	5.722657e-20	0.5	0.5	0.02571514	1	11.21705	7.209709e+26	2.301694e+28	
15488.321	1193	5.93e+18	-1.93	9.67e-06	7.935472e+25	6.260773e+25	5.984045e+25	2.767282e+24	9.590412e+24	7.156581e+24	9.91934e+24	7.825966e+24	7.480056e+24	3.459102e+23	1.198802e+24	8.945726e+23	0.09018469	5.446623e+23	1.844977e-13	0.0008767011	4e+19	1.736072e-08	0.0008767011	1.432811e-14	4e+13	1000000	1.447409e+12	2.402723e+07	1.352061e+09	4.32873e-07	3.454449e-13	5.72869e-20	0.5	0.5	0.02572417	1	11.2207	7.209709e+26	2.301694e+28	
15493.361	1193	5.93e+18	-1.93	9.67e-06	7.938054e+25	6.26256e+25	5.985753e+25	2.768072e+24	9.593978e+24	7.160965e+24	9.922568e+24	7.8282e+24	7.482191e+24	3.46009e+23	1.199247e+24	8.951206e+23	0.09021057	5.446623e+23	1.845212e-13	0.0008767375	4e+19	1.736096e-08	0.0008767375	1.433358e-14	4e+13	1000000	1.446393e+12	2.405305e+07	1.353485e+09	4.33025e-07	3.456875e-13	5.734727e-20	0.5	0.5	0.0257332	1	11.22435	7.209709e+26	2.301694e+28	
15498.401	1193	5.93e+18	-1.93	9.67e-06	7.940637e+25	6.264347e+25	5.987461e+25	2.768862e+24	9.597544e+24	7.165348e+24	9.925796e+24	7.830434e+24	7.484327e+24	3.461078e+23	1.199693e+24	8.956685e+23	0.09023644	5.446623e+23	1.845446e-13	0.0008767739	4e+19	1.73612e-08	0.0008767739	1.433903e-14	4e+13	1000000	1.445378e+12	2.407889e+07	1.35491e+09	4.33177e-07	3.459302e-13	5.740768e-20	0.5	0.5	0.02574223	1	11.228	7.209709e+26	2.301694e+28	
15503.441	1193	5.93e+18	-1.93	9.67e-06	7.943219e+25	6.266135e+25	5.989169e+25	2.769653e+24	9.601112e+24	7.169732e+24	9.929024e+24	7.832668e+24	7.486462e+24	3.462066e+23	1.200139e+24	8.962165e+23	0.09026229	5.446623e+23	1.84568e-13	0.0008768102	4e+19	1.736144e-08	0.0008768102	1.434449e-14	4e+13	1000000	1.444364e+12	2.410474e+07	1.356336e+09	4.33329e-07	3.46173e-13	5.746812e-20	0.5	0.5	0.02575127	1	11.23165	7.209709e+26	2.301694e+28	
15508.481	1193	5.93e+18	-1.93	9.67e-06	7.945801e+25	6.267922e+25	5.990877e+25	2.770443e+24	9.604682e+24	7.174115e+24	9.932252e+24	7.834902e+24	7.488597e+24	3.463053e+23	1.200585e+24	8.967644e+23	0.09028813	5.446623e+23	1.845914e-13	0.0008768466	4e+19	1.736168e-08	0.0008768466	1.434994e-14	4e+13	1000000	1.443352e+12	2.413062e+07	1.357762e+09	4.334809e-07	3.464159e-13	5.752861e-20	0.5	0.5	0.0257603	1	11.2353	7.209709e+26	2.301694e+28	
15513.521	1193	5.93e+18	-1.93	9.67e-06	7.948384e+25	6.269708e+25	5.992585e+25	2.771233e+24	9.608252e+24	7.178498e+24	9.935479e+24	7.837136e+24	7.490731e+24	3.464041e+23	1.201032e+24	8.973123e+23	0.09031394	5.446623e+23	1.846148e-13	0.000876883	4e+19	1.736192e-08	0.000876883	1.435541e-14	4e+13	1000000	1.44234e+12	2.415652e+07	1.35919e+09	4.336329e-07	3.466588e-13	5.758914e-20	0.5	0.5	0.02576933	1	11.23896	7.209709e+26	2.301694e+28	
15518.561	1193	5.93e+18	-1.93	9.67e-06	7.950966e+25	6.271495e+25	5.994293e+25	2.772023e+24	9.611824e+24	7.182882e+24	9.938707e+24	7.839369e+24	7.492866e+24	3.465029e+23	1.201478e+24	8.978602e+23	0.09033974	5.446623e+23	1.846382e-13	0.0008769193	4e+19	1.736216e-08	0.0008769193	1.436087e-14	4e+13	1000000	1.44133e+12	2.418244e+07	1.360618e+09	4.337849e-07	3.469018e-13	5.76497e-20	0.5	0.5	0.02577836	1	11.24261	7.209709e+26	2.301694e+28	
15523.601	1193	5.93e+18	-1.93	9.67e-06	7.953548e+25	6.273282e+25	5.996001e+25	2.772813e+24	9.615397e+24	7.187265e+24	9.941935e+24	7.841602e+24	7.495001e+24	3.466016e+23	1.201925e+24	8.984081e+23	0.09036552	5.446623e+23	1.846617e-13	0.0008769557	4e+19	1.73624e-08	0.0008769557	1.436634e-14	4e+13	1000000	1.440321e+12	2.420838e+07	1.362047e+09	4.339368e-07	3.471449e-13	5.771031e-20	0.5	0.5	0.02578739	1	11.24626	7.209709e+26	2.301694e+28	
