Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1573	0	0	0	100000	1.9907	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0093	0	2.241131e-16	0	2.38842e-16	2.241131e-16	-441.1577	0	-440.4783	-441.1577	27541.77	78197.94	0.001	11739.86	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.38	1573	0	0	0	100000	1.9908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0092	0	2.30977e-16	0	2.470055e-16	2.30977e-16	-440.7632	0	-440.0388	-440.7632	27540.39	78197.94	0.001	11739.27	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.39	1573	0	0	0	100000	1.9909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0091	0	2.38109e-16	0	2.555301e-16	2.38109e-16	-440.3655	0	-439.595	-440.3655	27539.01	78197.94	0.001	11738.68	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.4	1573	0	0	0	100000	1.991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.009	0	2.45522e-16	0	2.644355e-16	2.45522e-16	-439.9645	0	-439.147	-439.9645	27537.62	78197.94	0.001	11738.09	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.41	1573	0	0	0	100000	1.9911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0089	0	2.532225e-16	0	2.737427e-16	2.532225e-16	-439.5606	0	-438.6946	-439.5606	27536.24	78197.94	0.001	11737.5	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.42	1573	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0088	0	2.612392e-16	0	2.834739e-16	2.612392e-16	-439.153	0	-438.2378	-439.153	27534.86	78197.94	0.001	11736.91	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.43	1573	0	0	0	100000	1.9913	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0087	0	2.695734e-16	0	2.936531e-16	2.695734e-16	-438.7423	0	-437.7764	-438.7423	27533.48	78197.94	0.001	11736.32	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.44	1573	0	0	0	100000	1.9914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0086	0	2.782565e-16	0	3.043056e-16	2.782565e-16	-438.3276	0	-437.3104	-438.3276	27532.09	78197.94	0.001	11735.73	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.45	1573	0	0	0	100000	1.9915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0085	0	2.872905e-16	0	3.154586e-16	2.872905e-16	-437.9098	0	-436.8397	-437.9098	27530.71	78197.94	0.001	11735.14	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.46	1573	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0084	0	2.967097e-16	0	3.271412e-16	2.967097e-16	-437.4879	0	-436.3641	-437.4879	27529.33	78197.94	0.001	11734.55	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.47	1573	0	0	0	100000	1.9917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0083	0	3.065175e-16	0	3.393842e-16	3.065175e-16	-437.0626	0	-435.8836	-437.0626	27527.95	78197.94	0.001	11733.96	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.48	1573	0	0	0	100000	1.9918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0082	0	3.167431e-16	0	3.52221e-16	3.167431e-16	-436.6334	0	-435.3981	-436.6334	27526.56	78197.94	0.001	11733.38	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.49	1573	0	0	0	100000	1.9919	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0081	0	3.274155e-16	0	3.656869e-16	3.274155e-16	-436.2	0	-434.9074	-436.2	27525.18	78197.94	0.001	11732.79	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.5	1573	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.008	0	3.385452e-16	0	3.7982e-16	3.385452e-16	-435.7628	0	-434.4115	-435.7628	27523.8	78197.94	0.001	11732.2	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.51	1573	0	0	0	100000	1.9921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0079	0	3.501646e-16	0	3.946611e-16	3.501646e-16	-435.3214	0	-433.9102	-435.3214	27522.42	78197.94	0.001	11731.61	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.52	1573	0	0	0	100000	1.9922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0078	0	3.623007e-16	0	4.10254e-16	3.623007e-16	-434.8758	0	-433.4035	-434.8758	27521.04	78197.94	0.001	11731.02	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.53	1573	0	0	0	100000	1.9923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0077	0	3.749827e-16	0	4.266456e-16	3.749827e-16	-434.4259	0	-432.8911	-434.4259	27519.66	78197.94	0.001	11730.43	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.54	1573	0	0	0	100000	1.9924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0076	0	3.882416e-16	0	4.438863e-16	3.882416e-16	-433.9714	0	-432.373	-433.9714	27518.28	78197.94	0.001	11729.84	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.55	1573	0	0	0	100000	1.9925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0075	0	4.021056e-16	0	4.620305e-16	4.021056e-16	-433.5126	0	-431.8491	-433.5126	27516.89	78197.94	0.001	11729.25	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.56	1573	0	0	0	100000	1.9926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0074	0	4.166192e-16	0	4.811365e-16	4.166192e-16	-433.0488	0	-431.3192	-433.0488	27515.51	78197.94	0.001	11728.66	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.57	1573	0	0	0	100000	1.9927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0073	0	4.318118e-16	0	5.012672e-16	4.318118e-16	-432.5804	0	-430.7831	-432.5804	27514.13	78197.94	0.001	11728.08	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.58	1573	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0072	0	4.477326e-16	0	5.224904e-16	4.477326e-16	-432.1069	0	-430.2408	-432.1069	27512.75	78197.94	0.001	11727.49	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.59	1573	0	0	0	100000	1.9929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0071	0	4.644075e-16	0	5.448793e-16	4.644075e-16	-431.6286	0	-429.6921	-431.6286	27511.37	78197.94	0.001	11726.9	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.6	1573	0	0	0	100000	1.993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.007	0	4.819116e-16	0	5.685127e-16	4.819116e-16	-431.1448	0	-429.1368	-431.1448	27509.99	78197.94	0.001	11726.31	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.61	1573	0	0	0	100000	1.9931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0069	0	5.002764e-16	0	5.934762e-16	5.002764e-16	-430.6556	0	-428.5748	-430.6556	27508.61	78197.94	0.001	11725.72	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.62	1573	0	0	0	100000	1.9932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0068	0	5.195498e-16	0	6.198619e-16	5.195498e-16	-430.1612	0	-428.0059	-430.1612	27507.23	78197.94	0.001	11725.13	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.63	1573	0	0	0	100000	1.9933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0067	0	5.398125e-16	0	6.477699e-16	5.398125e-16	-429.6609	0	-427.43	-429.6609	27505.85	78197.94	0.001	11724.55	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.64	1573	0	0	0	100000	1.9934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0066	0	5.611061e-16	0	6.773085e-16	5.611061e-16	-429.1549	0	-426.8468	-429.1549	27504.47	78197.94	0.001	11723.96	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.65	1573	0	0	0	100000	1.9935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0065	0	5.835221e-16	0	7.085952e-16	5.835221e-16	-428.6426	0	-426.2563	-428.6426	27503.09	78197.94	0.001	11723.37	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.66	1573	0	0	0	100000	1.9936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0064	0	6.07109e-16	0	7.417579e-16	6.07109e-16	-428.1243	0	-425.6581	-428.1243	27501.71	78197.94	0.001	11722.78	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.67	1573	0	0	0	100000	1.9937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0063	0	6.319586e-16	0	7.769351e-16	6.319586e-16	-427.5997	0	-425.0522	-427.5997	27500.33	78197.94	0.001	11722.19	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.68	1573	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0062	0	6.581689e-16	0	8.142781e-16	6.581689e-16	-427.0682	0	-424.4382	-427.0682	27498.95	78197.94	0.001	11721.61	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.69	1573	0	0	0	100000	1.9939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0061	0	6.858153e-16	0	8.539514e-16	6.858153e-16	-426.5301	0	-423.8161	-426.5301	27497.57	78197.94	0.001	11721.02	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.7	1573	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.006	0	7.150005e-16	0	8.961345e-16	7.150005e-16	-425.985	0	-423.1855	-425.985	27496.2	78197.94	0.001	11720.43	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.71	1573	0	0	0	100000	1.9941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0059	0	7.458536e-16	0	9.410235e-16	7.458536e-16	-425.4325	0	-422.5463	-425.4325	27494.82	78197.94	0.001	11719.84	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.72	1573	0	0	0	100000	1.9942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0058	0	7.784755e-16	0	9.888327e-16	7.784755e-16	-424.8727	0	-421.8982	-424.8727	27493.44	78197.94	0.001	11719.25	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.73	1573	0	0	0	100000	1.9943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0057	0	8.130201e-16	0	1.039797e-15	8.130201e-16	-424.3048	0	-421.2409	-424.3048	27492.06	78197.94	0.001	11718.67	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.74	1573	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0056	0	8.496138e-16	0	1.094173e-15	8.496138e-16	-423.729	0	-420.5743	-423.729	27490.68	78197.94	0.001	11718.08	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.75	1573	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0055	0	8.884182e-16	0	1.152245e-15	8.884182e-16	-423.1449	0	-419.898	-423.1449	27489.3	78197.94	0.001	11717.49	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.76	1573	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0054	0	9.296138e-16	0	1.214321e-15	9.296138e-16	-422.5521	0	-419.2118	-422.5521	27487.92	78197.94	0.001	11716.9	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.77	1573	0	0	0	100000	1.9947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0053	0	9.73359e-16	0	1.280744e-15	9.73359e-16	-421.9508	0	-418.5153	-421.9508	27486.55	78197.94	0.001	11716.32	3603181	0	0	0	0	0	0	0	0	0	0	0	
