Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29577.001	1173	4.752e+18	-10	4e-06	1.226617e+26	6.043929e+25	5.203376e+25	8.405535e+24	5.712012e+25	5.102326e+24	1.533272e+25	7.554911e+24	6.50422e+24	1.050692e+24	7.140015e+24	6.377908e+23	0.04159672	5.533358e+23	5.502029e-10	0.0003860522	9.322769e+12	9190422	2.633942e+07	138.1618	13.10812	320.7826	307.6745	0.6102987	1.375373e-07	3.487377e-14	1.837535e-21	0.3251201	0.5	0.01284818	1	17.41137	9.575906e+26	2.269188e+28	0.07111832	750000	0.6699267	
29577.002	1173	4.704e+18	-10	4e-06	1.226617e+26	6.043929e+25	5.200724e+25	8.43205e+24	5.712012e+25	5.102327e+24	1.533272e+25	7.554911e+24	6.500905e+24	1.054006e+24	7.140015e+24	6.377909e+23	0.04159673	5.533336e+23	5.505395e-10	0.0003867597	9.322769e+12	9190423	2.633942e+07	138.1618	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487377e-14	1.837535e-21	0.3251201	0.5	0.01284818	1	17.41137	9.575906e+26	2.269188e+28	0.07111833	750000	0.6699267	
29577.003	1173	4.656e+18	-10	4e-06	1.226617e+26	6.043929e+25	5.198046e+25	8.458836e+24	5.712013e+25	5.102328e+24	1.533272e+25	7.554912e+24	6.497557e+24	1.057354e+24	7.140016e+24	6.37791e+23	0.04159674	5.53331e+23	5.511187e-10	0.0003879797	9.322768e+12	9190423	2.633942e+07	138.1618	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487377e-14	1.837535e-21	0.3251201	0.5	0.01284818	1	17.41137	9.575906e+26	2.269188e+28	0.07111834	750000	0.6699267	
29577.004	1173	4.608e+18	-10	4e-06	1.226618e+26	6.043929e+25	5.195324e+25	8.486051e+24	5.712013e+25	5.102329e+24	1.533272e+25	7.554912e+24	6.494155e+24	1.060756e+24	7.140016e+24	6.377912e+23	0.04159674	5.533279e+23	5.517027e-10	0.0003892122	9.322768e+12	9190424	2.633943e+07	138.1618	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487377e-14	1.837535e-21	0.3251201	0.5	0.01284818	1	17.41137	9.575906e+26	2.269188e+28	0.07111835	750000	0.6699267	
29577.005	1173	4.56e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.192564e+25	8.513658e+24	5.712013e+25	5.10233e+24	1.533272e+25	7.554912e+24	6.490705e+24	1.064207e+24	7.140016e+24	6.377913e+23	0.04159675	5.533242e+23	5.522949e-10	0.0003904644	9.322768e+12	9190424	2.633943e+07	138.1618	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487377e-14	1.837535e-21	0.3251201	0.5	0.01284818	1	17.41137	9.575906e+26	2.269188e+28	0.07111836	750000	0.6699267	
29577.006	1173	4.512e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.189763e+25	8.541667e+24	5.712013e+25	5.102331e+24	1.533272e+25	7.554912e+24	6.487204e+24	1.067708e+24	7.140016e+24	6.377914e+23	0.04159675	5.533199e+23	5.528946e-10	0.0003917347	9.322768e+12	9190425	2.633943e+07	138.1618	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487378e-14	1.837535e-21	0.3251201	0.5	0.01284818	1	17.41137	9.575906e+26	2.269188e+28	0.07111837	750000	0.6699267	
29577.007	1173	4.464e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.186921e+25	8.570089e+24	5.712013e+25	5.102332e+24	1.533272e+25	7.554912e+24	6.483651e+24	1.071261e+24	7.140017e+24	6.377915e+23	0.04159676	5.533151e+23	5.535019e-10	0.0003930235	9.322768e+12	9190425	2.633943e+07	138.1618	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487378e-14	1.837535e-21	0.3251201	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111838	750000	0.6699267	
29577.008	1173	4.416e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.184036e+25	8.598935e+24	5.712013e+25	5.102333e+24	1.533272e+25	7.554912e+24	6.480045e+24	1.074867e+24	7.140017e+24	6.377916e+23	0.04159677	5.533096e+23	5.54117e-10	0.0003943312	9.322767e+12	9190426	2.633943e+07	138.1618	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487378e-14	1.837535e-21	0.3251201	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111839	750000	0.6699268	
29577.009	1173	4.368e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.181108e+25	8.628216e+24	5.712014e+25	5.102334e+24	1.533272e+25	7.554912e+24	6.476385e+24	1.078527e+24	7.140017e+24	6.377917e+23	0.04159677	5.533037e+23	5.5474e-10	0.0003956585	9.322767e+12	9190426	2.633944e+07	138.1617	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487378e-14	1.837535e-21	0.3251201	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.0711184	750000	0.6699268	
29577.01	1173	4.32e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.178136e+25	8.657943e+24	5.712014e+25	5.102335e+24	1.533272e+25	7.554913e+24	6.47267e+24	1.082243e+24	7.140017e+24	6.377918e+23	0.04159678	5.532971e+23	5.553711e-10	0.0003970058	9.322767e+12	9190427	2.633944e+07	138.1617	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487378e-14	1.837536e-21	0.3251201	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111841	750000	0.6699268	
29577.011	1173	4.272e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.175117e+25	8.688128e+24	5.712014e+25	5.102336e+24	1.533272e+25	7.554913e+24	6.468897e+24	1.086016e+24	7.140018e+24	6.377919e+23	0.04159678	5.5329e+23	5.560105e-10	0.0003983736	9.322767e+12	9190427	2.633944e+07	138.1617	13.11664	321.2724	308.1558	0.6102987	1.375373e-07	3.487378e-14	1.837536e-21	0.3251201	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111842	750000	0.6699268	
29577.012	1173	4.224e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.172052e+25	8.718784e+24	5.712014e+25	5.102336e+24	1.533272e+25	7.554913e+24	6.465065e+24	1.089848e+24	7.140018e+24	6.377921e+23	0.04159679	5.532824e+23	5.566585e-10	0.0003997625	9.322767e+12	9190428	2.633944e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375373e-07	3.487378e-14	1.837536e-21	0.3251201	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111842	750000	0.6699268	
29577.013	1173	4.176e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.168938e+25	8.749924e+24	5.712014e+25	5.102337e+24	1.533272e+25	7.554913e+24	6.461172e+24	1.09374e+24	7.140018e+24	6.377922e+23	0.0415968	5.532743e+23	5.573152e-10	0.000401173	9.322767e+12	9190428	2.633944e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375373e-07	3.487378e-14	1.837536e-21	0.3251202	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111843	750000	0.6699268	
29577.014	1173	4.128e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.165774e+25	8.781561e+24	5.712015e+25	5.102338e+24	1.533272e+25	7.554913e+24	6.457218e+24	1.097695e+24	7.140018e+24	6.377923e+23	0.0415968	5.532656e+23	5.579808e-10	0.0004026059	9.322766e+12	9190429	2.633944e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375373e-07	3.487379e-14	1.837536e-21	0.3251202	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111844	750000	0.6699268	
29577.015	1173	4.08e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.16256e+25	8.81371e+24	5.712015e+25	5.102339e+24	1.533272e+25	7.554913e+24	6.453199e+24	1.101714e+24	7.140018e+24	6.377924e+23	0.04159681	5.532564e+23	5.586556e-10	0.0004040616	9.322766e+12	9190429	2.633945e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.487379e-14	1.837536e-21	0.3251202	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111845	750000	0.6699268	
29577.016	1173	4.032e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.159292e+25	8.846384e+24	5.712015e+25	5.10234e+24	1.533272e+25	7.554913e+24	6.449115e+24	1.105798e+24	7.140019e+24	6.377925e+23	0.04159681	5.532466e+23	5.593398e-10	0.0004055408	9.322766e+12	9190430	2.633945e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.487379e-14	1.837536e-21	0.3251202	0.5	0.01284819	1	17.41137	9.575906e+26	2.269188e+28	0.07111846	750000	0.6699268	
29577.017	1173	3.984e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.155971e+25	8.8796e+24	5.712015e+25	5.102341e+24	1.533272e+25	7.554913e+24	6.444963e+24	1.10995e+24	7.140019e+24	6.377926e+23	0.04159682	5.532364e+23	5.600336e-10	0.0004070443	9.322766e+12	9190430	2.633945e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.487379e-14	1.837536e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.07111847	750000	0.6699269	
29577.018	1173	3.936e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.152594e+25	8.913372e+24	5.712015e+25	5.102342e+24	1.533273e+25	7.554913e+24	6.440742e+24	1.114171e+24	7.140019e+24	6.377927e+23	0.04159683	5.532257e+23	5.607373e-10	0.0004085726	9.322766e+12	9190430	2.633945e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.487379e-14	1.837536e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.07111848	750000	0.6699269	
29577.019	1173	3.888e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.149159e+25	8.947717e+24	5.712015e+25	5.102343e+24	1.533273e+25	7.554914e+24	6.436449e+24	1.118465e+24	7.140019e+24	6.377928e+23	0.04159683	5.532144e+23	5.614511e-10	0.0004101265	9.322765e+12	9190431	2.633945e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.487379e-14	1.837537e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.07111849	750000	0.6699269	
29577.02	1173	3.84e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.145666e+25	8.982652e+24	5.712016e+25	5.102343e+24	1.533273e+25	7.554914e+24	6.432082e+24	1.122831e+24	7.140019e+24	6.377929e+23	0.04159684	5.532027e+23	5.621752e-10	0.0004117068	9.322765e+12	9190431	2.633945e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.487379e-14	1.837537e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.0711185	750000	0.6699269	
29577.021	1173	3.792e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.142112e+25	9.018195e+24	5.712016e+25	5.102344e+24	1.533273e+25	7.554914e+24	6.427639e+24	1.127274e+24	7.14002e+24	6.37793e+23	0.04159684	5.531905e+23	5.629101e-10	0.0004133143	9.322765e+12	9190432	2.633946e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.48738e-14	1.837537e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.07111851	750000	0.6699269	
29577.022	1173	3.744e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.138495e+25	9.054365e+24	5.712016e+25	5.102345e+24	1.533273e+25	7.554914e+24	6.423118e+24	1.131796e+24	7.14002e+24	6.377931e+23	0.04159685	5.531778e+23	5.636559e-10	0.0004149497	9.322765e+12	9190432	2.633946e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.48738e-14	1.837537e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.07111852	750000	0.6699269	
29577.023	1173	3.696e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.134813e+25	9.09118e+24	5.712016e+25	5.102346e+24	1.533273e+25	7.554914e+24	6.418516e+24	1.136398e+24	7.14002e+24	6.377933e+23	0.04159686	5.531647e+23	5.644129e-10	0.000416614	9.322765e+12	9190433	2.633946e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.48738e-14	1.837537e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.07111852	750000	0.6699269	
29577.024	1173	3.648e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.131065e+25	9.128661e+24	5.712016e+25	5.102347e+24	1.533273e+25	7.554914e+24	6.413831e+24	1.141083e+24	7.14002e+24	6.377934e+23	0.04159686	5.531511e+23	5.651815e-10	0.0004183079	9.322764e+12	9190433	2.633946e+07	138.1617	13.11664	321.2724	308.1557	0.6102987	1.375374e-07	3.48738e-14	1.837537e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.07111853	750000	0.6699269	
29577.025	1173	3.6e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.127248e+25	9.16683e+24	5.712016e+25	5.102348e+24	1.533273e+25	7.554914e+24	6.40906e+24	1.145854e+24	7.14002e+24	6.377935e+23	0.04159687	5.53137e+23	5.659619e-10	0.0004200325	9.322764e+12	9190434	2.633946e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.48738e-14	1.837537e-21	0.3251202	0.5	0.01284819	1	17.41138	9.575906e+26	2.269188e+28	0.07111854	750000	0.6699269	
29577.026	1173	3.552e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.123361e+25	9.205707e+24	5.712017e+25	5.102349e+24	1.533273e+25	7.554914e+24	6.404201e+24	1.150713e+24	7.140021e+24	6.377936e+23	0.04159687	5.531225e+23	5.667546e-10	0.0004217888	9.322764e+12	9190434	2.633947e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.48738e-14	1.837537e-21	0.3251202	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111855	750000	0.6699269	
29577.027	1173	3.504e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.1194e+25	9.245316e+24	5.712017e+25	5.102349e+24	1.533273e+25	7.554914e+24	6.39925e+24	1.155665e+24	7.140021e+24	6.377937e+23	0.04159688	5.531076e+23	5.675598e-10	0.0004235776	9.322764e+12	9190434	2.633947e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.48738e-14	1.837537e-21	0.3251202	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111856	750000	0.6699269	
29577.028	1173	3.456e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.115363e+25	9.285682e+24	5.712017e+25	5.10235e+24	1.533273e+25	7.554914e+24	6.394204e+24	1.16071e+24	7.140021e+24	6.377938e+23	0.04159689	5.530922e+23	5.683779e-10	0.0004254001	9.322764e+12	9190435	2.633947e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487381e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111857	750000	0.669927	
29577.029	1173	3.408e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.111249e+25	9.326828e+24	5.712017e+25	5.102351e+24	1.533273e+25	7.554915e+24	6.389061e+24	1.165854e+24	7.140021e+24	6.377939e+23	0.04159689	5.530764e+23	5.692093e-10	0.0004272574	9.322764e+12	9190435	2.633947e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487381e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111858	750000	0.669927	
29577.03	1173	3.36e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.107053e+25	9.368782e+24	5.712017e+25	5.102352e+24	1.533273e+25	7.554915e+24	6.383817e+24	1.171098e+24	7.140021e+24	6.37794e+23	0.0415969	5.530602e+23	5.700544e-10	0.0004291507	9.322763e+12	9190436	2.633947e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487381e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111859	750000	0.669927	
29577.031	1173	3.312e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.102775e+25	9.411572e+24	5.712017e+25	5.102353e+24	1.533273e+25	7.554915e+24	6.378468e+24	1.176446e+24	7.140022e+24	6.377941e+23	0.0415969	5.530435e+23	5.709136e-10	0.0004310811	9.322763e+12	9190436	2.633947e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487381e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.0711186	750000	0.669927	
29577.032	1173	3.264e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.098409e+25	9.455226e+24	5.712017e+25	5.102354e+24	1.533273e+25	7.554915e+24	6.373012e+24	1.181903e+24	7.140022e+24	6.377942e+23	0.04159691	5.530265e+23	5.717873e-10	0.00043305	9.322763e+12	9190436	2.633948e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487381e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.0711186	750000	0.669927	
29577.033	1173	3.216e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.093954e+25	9.499774e+24	5.712018e+25	5.102354e+24	1.533273e+25	7.554915e+24	6.367443e+24	1.187472e+24	7.140022e+24	6.377943e+23	0.04159691	5.530091e+23	5.72676e-10	0.0004350586	9.322763e+12	9190437	2.633948e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487381e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111861	750000	0.669927	
29577.034	1173	3.168e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.089407e+25	9.545249e+24	5.712018e+25	5.102355e+24	1.533273e+25	7.554915e+24	6.361759e+24	1.193156e+24	7.140022e+24	6.377944e+23	0.04159692	5.529913e+23	5.735801e-10	0.0004371083	9.322763e+12	9190437	2.633948e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487381e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111862	750000	0.669927	
29577.035	1173	3.12e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.084764e+25	9.591683e+24	5.712018e+25	5.102356e+24	1.533273e+25	7.554915e+24	6.355955e+24	1.19896e+24	7.140022e+24	6.377945e+23	0.04159693	5.529731e+23	5.745002e-10	0.0004392008	9.322762e+12	9190438	2.633948e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487382e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111863	750000	0.669927	
29577.036	1173	3.072e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.080021e+25	9.639114e+24	5.712018e+25	5.102357e+24	1.533273e+25	7.554915e+24	6.350026e+24	1.204889e+24	7.140022e+24	6.377946e+23	0.04159693	5.529545e+23	5.754367e-10	0.0004413373	9.322762e+12	9190438	2.633948e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487382e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111864	750000	0.669927	
29577.037	1173	3.024e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.075174e+25	9.687576e+24	5.712018e+25	5.102358e+24	1.533273e+25	7.554915e+24	6.343968e+24	1.210947e+24	7.140023e+24	6.377947e+23	0.04159694	5.529356e+23	5.763902e-10	0.0004435197	9.322762e+12	9190438	2.633948e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487382e-14	1.837538e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111865	750000	0.669927	
29577.038	1173	2.976e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.070221e+25	9.73711e+24	5.712018e+25	5.102358e+24	1.533273e+25	7.554915e+24	6.337776e+24	1.217139e+24	7.140023e+24	6.377948e+23	0.04159694	5.529163e+23	5.773613e-10	0.0004457496	9.322762e+12	9190439	2.633949e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487382e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111866	750000	0.669927	
29577.039	1173	2.927999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.065156e+25	9.787757e+24	5.712018e+25	5.102359e+24	1.533273e+25	7.554915e+24	6.331446e+24	1.22347e+24	7.140023e+24	6.377949e+23	0.04159695	5.528967e+23	5.783505e-10	0.0004480288	9.322762e+12	9190439	2.633949e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487382e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111867	750000	0.6699271	
29577.04	1173	2.88e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.059976e+25	9.83956e+24	5.712018e+25	5.10236e+24	1.533273e+25	7.554915e+24	6.32497e+24	1.229945e+24	7.140023e+24	6.37795e+23	0.04159695	5.528768e+23	5.793585e-10	0.0004503592	9.322762e+12	9190440	2.633949e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487382e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41138	9.575906e+26	2.269188e+28	0.07111867	750000	0.6699271	
29577.041	1173	2.832e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.054676e+25	9.892565e+24	5.712019e+25	5.102361e+24	1.533273e+25	7.554915e+24	6.318345e+24	1.236571e+24	7.140023e+24	6.377951e+23	0.04159696	5.528565e+23	5.803859e-10	0.0004527428	9.322761e+12	9190440	2.633949e+07	138.1617	13.11664	321.2723	308.1557	0.6102987	1.375374e-07	3.487382e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.07111868	750000	0.6699271	
29577.042	1173	2.783999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.04925e+25	9.946821e+24	5.712019e+25	5.102362e+24	1.533273e+25	7.554915e+24	6.311563e+24	1.243353e+24	7.140023e+24	6.377952e+23	0.04159697	5.528359e+23	5.814334e-10	0.0004551817	9.322761e+12	9190440	2.633949e+07	138.1617	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487382e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.07111869	750000	0.6699271	
29577.043	1173	2.736e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.043694e+25	1.000238e+25	5.712019e+25	5.102362e+24	1.533273e+25	7.554915e+24	6.304618e+24	1.250297e+24	7.140024e+24	6.377953e+23	0.04159697	5.52815e+23	5.825017e-10	0.0004576781	9.322761e+12	9190441	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.0711187	750000	0.6699271	
29577.044	1173	2.688e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.038003e+25	1.005929e+25	5.712019e+25	5.102363e+24	1.533273e+25	7.554915e+24	6.297504e+24	1.257412e+24	7.140024e+24	6.377954e+23	0.04159698	5.527938e+23	5.835917e-10	0.0004602344	9.322761e+12	9190441	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.07111871	750000	0.6699271	
29577.045	1173	2.639999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.03217e+25	1.011762e+25	5.712019e+25	5.102364e+24	1.533273e+25	7.554915e+24	6.290213e+24	1.264702e+24	7.140024e+24	6.377955e+23	0.04159698	5.527724e+23	5.847041e-10	0.0004628532	9.322761e+12	9190441	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251204	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.07111872	750000	0.6699271	
29577.046	1173	2.592e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.02619e+25	1.017742e+25	5.712019e+25	5.102365e+24	1.533274e+25	7.554915e+24	6.282738e+24	1.272178e+24	7.140024e+24	6.377956e+23	0.04159699	5.527506e+23	5.858397e-10	0.000465537	9.322761e+12	9190442	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251204	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.07111873	750000	0.6699271	
29577.047	1173	2.544e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.020056e+25	1.023876e+25	5.712019e+25	5.102365e+24	1.533274e+25	7.554916e+24	6.27507e+24	1.279845e+24	7.140024e+24	6.377957e+23	0.04159699	5.527286e+23	5.869994e-10	0.0004682886	9.32276e+12	9190442	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111873	750000	0.6699271	
29577.048	1173	2.495999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.013761e+25	1.030171e+25	5.712019e+25	5.102366e+24	1.533274e+25	7.554916e+24	6.267201e+24	1.287714e+24	7.140024e+24	6.377958e+23	0.041597	5.527063e+23	5.881843e-10	0.0004711111	9.32276e+12	9190442	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111874	750000	0.6699271	
29577.049	1173	2.448e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.007298e+25	1.036635e+25	5.71202e+25	5.102367e+24	1.533274e+25	7.554916e+24	6.259122e+24	1.295793e+24	7.140024e+24	6.377959e+23	0.041597	5.526838e+23	5.893953e-10	0.0004740076	9.32276e+12	9190443	2.633951e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111875	750000	0.6699271	
