Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29577.041	1173	2.832e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.054676e+25	9.892565e+24	5.409983e+25	8.122713e+24	1.533273e+25	7.554915e+24	6.318345e+24	1.236571e+24	6.762479e+24	1.015339e+24	0.06622036	5.528565e+23	5.803859e-10	0.0004527428	8.085548e+12	1.003639e+07	2.477149e+07	160.4295	13.96443	868.7644	854.7999	0.4494408	1.376832e-07	3.494777e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41139	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.042	1173	2.783999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.04925e+25	9.946821e+24	5.409984e+25	8.122713e+24	1.533273e+25	7.554915e+24	6.311563e+24	1.243353e+24	6.762479e+24	1.015339e+24	0.06622036	5.528359e+23	5.814334e-10	0.0004551817	8.085548e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494777e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41139	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.043	1173	2.736e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.043694e+25	1.000238e+25	5.409984e+25	8.122714e+24	1.533273e+25	7.554915e+24	6.304618e+24	1.250297e+24	6.76248e+24	1.015339e+24	0.06622037	5.52815e+23	5.825017e-10	0.0004576781	8.085548e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.044	1173	2.688e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.038003e+25	1.005929e+25	5.409984e+25	8.122715e+24	1.533273e+25	7.554915e+24	6.297504e+24	1.257412e+24	6.76248e+24	1.015339e+24	0.06622037	5.527938e+23	5.835917e-10	0.0004602344	8.085548e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.045	1173	2.639999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.03217e+25	1.011762e+25	5.409984e+25	8.122715e+24	1.533273e+25	7.554915e+24	6.290213e+24	1.264702e+24	6.76248e+24	1.015339e+24	0.06622037	5.527724e+23	5.847041e-10	0.0004628532	8.085547e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.046	1173	2.592e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.02619e+25	1.017742e+25	5.409984e+25	8.122716e+24	1.533274e+25	7.554915e+24	6.282738e+24	1.272178e+24	6.76248e+24	1.01534e+24	0.06622038	5.527506e+23	5.858397e-10	0.000465537	8.085547e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.047	1173	2.544e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.020056e+25	1.023876e+25	5.409984e+25	8.122717e+24	1.533274e+25	7.554916e+24	6.27507e+24	1.279845e+24	6.76248e+24	1.01534e+24	0.06622038	5.527286e+23	5.869994e-10	0.0004682886	8.085547e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.048	1173	2.495999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.013761e+25	1.030171e+25	5.409984e+25	8.122717e+24	1.533274e+25	7.554916e+24	6.267201e+24	1.287714e+24	6.76248e+24	1.01534e+24	0.06622039	5.527063e+23	5.881843e-10	0.0004711111	8.085547e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.049	1173	2.448e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.007298e+25	1.036635e+25	5.409984e+25	8.122718e+24	1.533274e+25	7.554916e+24	6.259122e+24	1.295793e+24	6.762481e+24	1.01534e+24	0.06622039	5.526838e+23	5.893953e-10	0.0004740076	8.085547e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7998	0.4494408	1.376832e-07	3.494778e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.05	1173	2.399999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	5.000659e+25	1.043274e+25	5.409985e+25	8.122719e+24	1.533274e+25	7.554916e+24	6.250823e+24	1.304092e+24	6.762481e+24	1.01534e+24	0.06622039	5.526611e+23	5.906334e-10	0.0004769815	8.085546e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7998	0.4494408	1.376832e-07	3.494778e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.051	1173	2.351999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.993835e+25	1.050097e+25	5.409985e+25	8.122719e+24	1.533274e+25	7.554916e+24	6.242294e+24	1.312622e+24	6.762481e+24	1.01534e+24	0.0662204	5.526381e+23	5.918998e-10	0.0004800363	8.085546e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.052	1173	2.304e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.986819e+25	1.057114e+25	5.409985e+25	8.12272e+24	1.533274e+25	7.554916e+24	6.233523e+24	1.321392e+24	6.762481e+24	1.01534e+24	0.0662204	5.526149e+23	5.931958e-10	0.000483176	8.085546e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.053	1173	2.255999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.979599e+25	1.064333e+25	5.409985e+25	8.12272e+24	1.533274e+25	7.554916e+24	6.224499e+24	1.330417e+24	6.762481e+24	1.01534e+24	0.06622041	5.525916e+23	5.945225e-10	0.0004864046	8.085546e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.054	1173	2.207999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.972167e+25	1.071766e+25	5.409985e+25	8.122721e+24	1.533274e+25	7.554916e+24	6.215208e+24	1.339707e+24	6.762481e+24	1.01534e+24	0.06622041	5.52568e+23	5.958813e-10	0.0004897264	8.085546e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.055	1173	2.16e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.96451e+25	1.079422e+25	5.409985e+25	8.122722e+24	1.533274e+25	7.554916e+24	6.205638e+24	1.349278e+24	6.762481e+24	1.01534e+24	0.06622041	5.525443e+23	5.972737e-10	0.0004931463	8.085546e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.056	1173	2.111999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.956618e+25	1.087314e+25	5.409985e+25	8.122722e+24	1.533274e+25	7.554916e+24	6.195773e+24	1.359143e+24	6.762481e+24	1.01534e+24	0.06622042	5.525204e+23	5.987012e-10	0.0004966692	8.085545e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.057	1173	2.063999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.948478e+25	1.095455e+25	5.409985e+25	8.122723e+24	1.533274e+25	7.554916e+24	6.185598e+24	1.369318e+24	6.762482e+24	1.01534e+24	0.06622042	5.524963e+23	6.001654e-10	0.0005003005	8.085545e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.058	1173	2.016e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.940076e+25	1.103857e+25	5.409985e+25	8.122723e+24	1.533274e+25	7.554916e+24	6.175095e+24	1.379821e+24	6.762482e+24	1.01534e+24	0.06622043	5.524722e+23	6.016682e-10	0.000504046	8.085545e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.059	1173	1.967999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.931397e+25	1.112536e+25	5.409985e+25	8.122724e+24	1.533274e+25	7.554916e+24	6.164246e+24	1.390669e+24	6.762482e+24	1.015341e+24	0.06622043	5.524479e+23	6.032114e-10	0.0005079121	8.085545e+12	1.00364e+07	2.477152e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.06	1173	1.919999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.922426e+25	1.121507e+25	5.409986e+25	8.122725e+24	1.533274e+25	7.554916e+24	6.153032e+24	1.401884e+24	6.762482e+24	1.015341e+24	0.06622043	5.524235e+23	6.04797e-10	0.0005119054	8.085545e+12	1.00364e+07	2.477152e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.061	1173	1.871999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.913145e+25	1.130788e+25	5.409986e+25	8.122725e+24	1.533274e+25	7.554916e+24	6.141431e+24	1.413485e+24	6.762482e+24	1.015341e+24	0.06622044	5.52399e+23	6.064273e-10	0.0005160334	8.085544e+12	1.00364e+07	2.477152e+07	160.4294	13.96443	868.7642	854.7997	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.062	1173	1.823999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.903535e+25	1.140398e+25	5.409986e+25	8.122726e+24	1.533274e+25	7.554916e+24	6.129419e+24	1.425497e+24	6.762482e+24	1.015341e+24	0.06622044	5.523745e+23	6.081046e-10	0.0005203038	8.085544e+12	1.00364e+07	2.477152e+07	160.4294	13.96443	868.7642	854.7997	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.063	1173	1.775999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.893577e+25	1.150356e+25	5.409986e+25	8.122726e+24	1.533274e+25	7.554916e+24	6.116971e+24	1.437945e+24	6.762482e+24	1.015341e+24	0.06622044	5.523499e+23	6.098313e-10	0.0005247254	8.085544e+12	1.00364e+07	2.477152e+07	160.4294	13.96443	868.7642	854.7997	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.064	1173	1.727999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.883248e+25	1.160685e+25	5.409986e+25	8.122727e+24	1.533274e+25	7.554916e+24	6.10406e+24	1.450856e+24	6.762482e+24	1.015341e+24	0.06622045	5.523252e+23	6.116104e-10	0.0005293075	8.085544e+12	1.00364e+07	2.477152e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.065	1173	1.679999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.872523e+25	1.17141e+25	5.409986e+25	8.122727e+24	1.533274e+25	7.554916e+24	6.090654e+24	1.464262e+24	6.762483e+24	1.015341e+24	0.06622045	5.523006e+23	6.134447e-10	0.0005340602	8.085544e+12	1.00364e+07	2.477152e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.066	1173	1.631999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.861377e+25	1.182556e+25	5.409986e+25	8.122728e+24	1.533274e+25	7.554916e+24	6.076721e+24	1.478195e+24	6.762483e+24	1.015341e+24	0.06622046	5.522759e+23	6.153374e-10	0.0005389948	8.085544e+12	1.003641e+07	2.477153e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.067	1173	1.583999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.84978e+25	1.194153e+25	5.409986e+25	8.122729e+24	1.533274e+25	7.554916e+24	6.062225e+24	1.492691e+24	6.762483e+24	1.015341e+24	0.06622046	5.522512e+23	6.172921e-10	0.0005441234	8.085543e+12	1.003641e+07	2.477153e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.494781e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.068	1173	1.535999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.8377e+25	1.206232e+25	5.409986e+25	8.122729e+24	1.533274e+25	7.554916e+24	6.047125e+24	1.507791e+24	6.762483e+24	1.015341e+24	0.06622046	5.522266e+23	6.193126e-10	0.0005494595	8.085543e+12	1.003641e+07	2.477153e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.494781e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.069	1173	1.487999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.825102e+25	1.218831e+25	5.409986e+25	8.12273e+24	1.533274e+25	7.554916e+24	6.031378e+24	1.523538e+24	6.762483e+24	1.015341e+24	0.06622047	5.52202e+23	6.214031e-10	0.0005550177	8.085543e+12	1.003641e+07	2.477153e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.494781e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.07	1173	1.439999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.811947e+25	1.231986e+25	5.409986e+25	8.12273e+24	1.533274e+25	7.554916e+24	6.014933e+24	1.539983e+24	6.762483e+24	1.015341e+24	0.06622047	5.521775e+23	6.235682e-10	0.0005608144	8.085543e+12	1.003641e+07	2.477153e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.494781e-14	1.84339e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.071	1173	1.391999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.79819e+25	1.245743e+25	5.409987e+25	8.122731e+24	1.533274e+25	7.554916e+24	5.997738e+24	1.557178e+24	6.762483e+24	1.015341e+24	0.06622047	5.521531e+23	6.258129e-10	0.0005668676	8.085543e+12	1.003641e+07	2.477153e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.494781e-14	1.84339e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.072	1173	1.343999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.783784e+25	1.260149e+25	5.409987e+25	8.122731e+24	1.533274e+25	7.554916e+24	5.97973e+24	1.575186e+24	6.762483e+24	1.015341e+24	0.06622048	5.521288e+23	6.281428e-10	0.0005731973	8.085543e+12	1.003641e+07	2.477154e+07	160.4294	13.96443	868.7641	854.7997	0.4494408	1.376832e-07	3.494781e-14	1.84339e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.073	1173	1.295999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.768674e+25	1.275259e+25	5.409987e+25	8.122732e+24	1.533274e+25	7.554916e+24	5.960843e+24	1.594073e+24	6.762483e+24	1.015341e+24	0.06622048	5.521047e+23	6.30564e-10	0.0005798259	8.085542e+12	1.003641e+07	2.477154e+07	160.4294	13.96443	868.7641	854.7996	0.4494408	1.376832e-07	3.494781e-14	1.84339e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.074	1173	1.247999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.7528e+25	1.291133e+25	5.409987e+25	8.122732e+24	1.533274e+25	7.554916e+24	5.940999e+24	1.613916e+24	6.762483e+24	1.015342e+24	0.06622048	5.520807e+23	6.330834e-10	0.0005867783	8.085542e+12	1.003641e+07	2.477154e+07	160.4294	13.96443	868.7641	854.7996	0.4494408	1.376832e-07	3.494781e-14	1.84339e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.075	1173	1.199999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.736091e+25	1.307841e+25	5.409987e+25	8.122733e+24	1.533274e+25	7.554916e+24	5.920114e+24	1.634802e+24	6.762483e+24	1.015342e+24	0.06622049	5.520569e+23	6.357086e-10	0.0005940826	8.085542e+12	1.003641e+07	2.477154e+07	160.4294	13.96443	868.7641	854.7996	0.4494408	1.376833e-07	3.494781e-14	1.84339e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.076	1173	1.151999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.718472e+25	1.325461e+25	5.409987e+25	8.122733e+24	1.533274e+25	7.554916e+24	5.89809e+24	1.656826e+24	6.762484e+24	1.015342e+24	0.06622049	5.520334e+23	6.384481e-10	0.0006017704	8.085542e+12	1.003641e+07	2.477154e+07	160.4294	13.96443	868.7641	854.7996	0.4494408	1.376833e-07	3.494782e-14	1.84339e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.077	1173	1.103999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.699852e+25	1.34408e+25	5.409987e+25	8.122734e+24	1.533274e+25	7.554916e+24	5.874815e+24	1.6801e+24	6.762484e+24	1.015342e+24	0.0662205	5.520101e+23	6.413115e-10	0.0006098776	8.085542e+12	1.003641e+07	2.477154e+07	160.4294	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494782e-14	1.84339e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.078	1173	1.055999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.680131e+25	1.363802e+25	5.409987e+25	8.122734e+24	1.533274e+25	7.554916e+24	5.850164e+24	1.704752e+24	6.762484e+24	1.015342e+24	0.0662205	5.51987e+23	6.443095e-10	0.000618445	8.085542e+12	1.003641e+07	2.477155e+07	160.4294	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494782e-14	1.84339e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.079	1173	1.007999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.659192e+25	1.384741e+25	5.409987e+25	8.122735e+24	1.533274e+25	7.554916e+24	5.823989e+24	1.730926e+24	6.762484e+24	1.015342e+24	0.0662205	5.519643e+23	6.474543e-10	0.0006275192	8.085541e+12	1.003641e+07	2.477155e+07	160.4294	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494782e-14	1.84339e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.08	1173	9.599999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.636898e+25	1.407034e+25	5.409987e+25	8.122735e+24	1.533274e+25	7.554916e+24	5.796123e+24	1.758793e+24	6.762484e+24	1.015342e+24	0.06622051	5.519419e+23	6.507599e-10	0.000637154	8.085541e+12	1.003641e+07	2.477155e+07	160.4294	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494782e-14	1.84339e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.081	1173	9.119999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.613094e+25	1.430839e+25	5.409987e+25	8.122736e+24	1.533274e+25	7.554916e+24	5.766367e+24	1.788549e+24	6.762484e+24	1.015342e+24	0.06622051	5.519199e+23	6.542423e-10	0.0006474116	8.085541e+12	1.003641e+07	2.477155e+07	160.4294	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494782e-14	1.843391e-21	0.282572	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142518	750000	
29577.082	1173	8.639999992e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.587592e+25	1.45634e+25	5.409987e+25	8.122736e+24	1.533274e+25	7.554916e+24	5.734491e+24	1.820425e+24	6.762484e+24	1.015342e+24	0.06622051	5.518984e+23	6.579198e-10	0.0006583647	8.085541e+12	1.003641e+07	2.477155e+07	160.4293	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494782e-14	1.843391e-21	0.2825721	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142519	750000	
29577.083	1173	8.15999999e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.560175e+25	1.483758e+25	5.409987e+25	8.122736e+24	1.533274e+25	7.554916e+24	5.700219e+24	1.854697e+24	6.762484e+24	1.015342e+24	0.06622052	5.518773e+23	6.618138e-10	0.0006700985	8.085541e+12	1.003641e+07	2.477155e+07	160.4293	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494782e-14	1.843391e-21	0.2825721	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142519	750000	
29577.084	1173	7.679999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.530579e+25	1.513354e+25	5.409987e+25	8.122737e+24	1.533274e+25	7.554916e+24	5.663224e+24	1.891692e+24	6.762484e+24	1.015342e+24	0.06622052	5.518566e+23	6.659495e-10	0.0006827139	8.085541e+12	1.003641e+07	2.477156e+07	160.4293	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494783e-14	1.843391e-21	0.2825721	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142519	750000	
29577.085	1173	7.199999992e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.498487e+25	1.545445e+25	5.409987e+25	8.122737e+24	1.533274e+25	7.554916e+24	5.623109e+24	1.931806e+24	6.762484e+24	1.015342e+24	0.06622052	5.518366e+23	6.703563e-10	0.0006963318	8.08554e+12	1.003641e+07	2.477156e+07	160.4293	13.96443	868.764	854.7996	0.4494408	1.376833e-07	3.494783e-14	1.843391e-21	0.2825721	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142519	750000	
29577.086	1173	6.71999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.463513e+25	1.580419e+25	5.409987e+25	8.122738e+24	1.533274e+25	7.554916e+24	5.579392e+24	1.975524e+24	6.762484e+24	1.015342e+24	0.06622053	5.518171e+23	6.750696e-10	0.0007110979	8.08554e+12	1.003641e+07	2.477156e+07	160.4293	13.96443	868.764	854.7995	0.4494408	1.376833e-07	3.494783e-14	1.843391e-21	0.2825721	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142519	750000	
29577.087	1173	6.239999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.425178e+25	1.618755e+25	5.409987e+25	8.122738e+24	1.533274e+25	7.554916e+24	5.531472e+24	2.023443e+24	6.762484e+24	1.015342e+24	0.06622053	5.517983e+23	6.801317e-10	0.0007271903	8.08554e+12	1.003641e+07	2.477156e+07	160.4293	13.96443	868.764	854.7995	0.4494408	1.376833e-07	3.494783e-14	1.843391e-21	0.2825721	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142519	750000	
29577.088	1173	5.759999992e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.382879e+25	1.661054e+25	5.409987e+25	8.122739e+24	1.533274e+25	7.554916e+24	5.478598e+24	2.076317e+24	6.762484e+24	1.015342e+24	0.06622053	5.517803e+23	6.855946e-10	0.0007448295	8.08554e+12	1.003641e+07	2.477156e+07	160.4293	13.96443	868.764	854.7995	0.4494408	1.376833e-07	3.494783e-14	1.843391e-21	0.2825721	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142519	750000	
29577.089	1173	5.27999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.335847e+25	1.708085e+25	5.409987e+25	8.122739e+24	1.533274e+25	7.554916e+24	5.419809e+24	2.135107e+24	6.762484e+24	1.015342e+24	0.06622053	5.51763e+23	6.915222e-10	0.0007642924	8.08554e+12	1.003641e+07	2.477156e+07	160.4293	13.96443	868.764	854.7995	0.4494408	1.376833e-07	3.494783e-14	1.843391e-21	0.2825721	0.5	0.01117861	1	17.41139	9.575906e+26	2.269188e+28	0.1142519	750000	
