Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1673	0	0	0	100000	1.944002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.055998	0	1.610738e-16	0	3.655142e-14	1.610738e-16	-473.7964	0	-398.5075	-473.7964	12497.85	74943.6	1	26053.69	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	1.94492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.05508	0	1.735722e-16	0	3.778846e-14	1.735722e-16	-472.7671	0	-398.0445	-472.7671	12491.96	74943.6	1	26041.4	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	1.945838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.054162	0	1.873591e-16	0	3.908891e-14	1.873591e-16	-471.6821	0	-397.5739	-471.6821	12486.06	74943.6	1	26029.12	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	1.946756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.053244	0	2.02608e-16	0	4.045719e-14	2.02608e-16	-470.5972	0	-397.0953	-470.5972	12480.18	74943.6	1	26016.85	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	1.947674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.052326	0	2.19333e-16	0	4.189811e-14	2.19333e-16	-469.5122	0	-396.6086	-469.5122	12474.3	74943.6	1	26004.59	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	1.948592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.051408	0	2.379586e-16	0	4.341688e-14	2.379586e-16	-468.3716	0	-396.1133	-468.3716	12468.43	74943.6	1	25992.35	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	1.94951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.05049	0	2.588876e-16	0	4.501924e-14	2.588876e-16	-467.2032	0	-395.6092	-467.2032	12462.56	74943.6	1	25980.12	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	1.950428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.049572	0	2.820141e-16	0	4.671143e-14	2.820141e-16	-466.0069	0	-395.0959	-466.0069	12456.7	74943.6	1	25967.89	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	1.951346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.048654	0	3.077698e-16	0	4.850029e-14	3.077698e-16	-464.7829	0	-394.5732	-464.7829	12450.84	74943.6	1	25955.68	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	1.952264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.047736	0	3.366088e-16	0	5.039333e-14	3.366088e-16	-463.5588	0	-394.0406	-463.5588	12444.99	74943.6	1	25943.48	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	1.953182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.046818	0	3.691049e-16	0	5.23988e-14	3.691049e-16	-462.2513	0	-393.4978	-462.2513	12439.14	74943.6	1	25931.3	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	1.9541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.0459	0	4.058327e-16	0	5.452578e-14	4.058327e-16	-460.9437	0	-392.9444	-460.9437	12433.3	74943.6	1	25919.12	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	1.955018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.044982	0	4.470393e-16	0	5.678431e-14	4.470393e-16	-459.6084	0	-392.3799	-459.6084	12427.46	74943.6	1	25906.96	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	1.955936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.044064	0	4.936889e-16	0	5.918544e-14	4.936889e-16	-458.2174	0	-391.8038	-458.2174	12421.63	74943.6	1	25894.8	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	1.956854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.043146	0	5.46668e-16	0	6.174145e-14	5.46668e-16	-456.7986	0	-391.2157	-456.7986	12415.81	74943.6	1	25882.66	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	1.957772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.042228	0	6.065917e-16	0	6.446596e-14	6.065917e-16	-455.352	0	-390.6151	-455.352	12409.99	74943.6	1	25870.53	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	1.95869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.04131	0	6.754703e-16	0	6.73741e-14	6.754703e-16	-453.8497	0	-390.0013	-453.8497	12404.18	74943.6	1	25858.41	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	1.959608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.040392	0	7.544486e-16	0	7.048276e-14	7.544486e-16	-452.3197	0	-389.3739	-452.3197	12398.37	74943.6	1	25846.3	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	1.960526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.039474	0	8.449654e-16	0	7.381081e-14	8.449654e-16	-450.7339	0	-388.7322	-450.7339	12392.57	74943.6	1	25834.21	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	1.961444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.038556	0	9.497867e-16	0	7.737939e-14	9.497867e-16	-449.1204	0	-388.0755	-449.1204	12386.77	74943.6	1	25822.12	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	1.962362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.037638	0	1.070397e-15	0	8.121225e-14	1.070397e-15	-447.4512	0	-387.403	-447.4512	12380.98	74943.6	1	25810.05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	1.96328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.03672	0	1.2111e-15	0	8.533614e-14	1.2111e-15	-445.7264	0	-386.7141	-445.7264	12375.19	74943.6	1	25797.98	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	1.964198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.035802	0	1.375929e-15	0	8.978131e-14	1.375929e-15	-443.9459	0	-386.0078	-443.9459	12369.41	74943.6	1	25785.93	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	1.965116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.034884	0	1.567504e-15	0	9.4582e-14	1.567504e-15	-442.1377	0	-385.2832	-442.1377	12363.63	74943.6	1	25773.89	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	1.966034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.033966	0	1.79426e-15	0	9.977718e-14	1.79426e-15	-440.2737	0	-384.5395	-440.2737	12357.86	74943.6	1	25761.86	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	1.966952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.033048	0	2.059799e-15	0	1.054113e-13	2.059799e-15	-438.3542	0	-383.7754	-438.3542	12352.1	74943.6	1	25749.85	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	1.96787	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.03213	0	2.376222e-15	0	1.115352e-13	2.376222e-15	-436.3512	0	-382.9899	-436.3512	12346.34	74943.6	1	25737.84	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	1.968788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.031212	0	2.756596e-15	0	1.182073e-13	2.756596e-15	-434.2925	0	-382.1818	-434.2925	12340.59	74943.6	1	25725.84	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	1.969706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.030294	0	3.210547e-15	0	1.254951e-13	3.210547e-15	-432.1782	0	-381.3497	-432.1782	12334.84	74943.6	1	25713.86	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	1.970624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.029376	0	3.754294e-15	0	1.334769e-13	3.754294e-15	-430.0083	0	-380.492	-430.0083	12329.09	74943.6	1	25701.89	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	1.971542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.028458	0	4.42345e-15	0	1.422434e-13	4.42345e-15	-427.7271	0	-379.6072	-427.7271	12323.36	74943.6	1	25689.93	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	1.97246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.02754	0	5.236317e-15	0	1.519011e-13	5.236317e-15	-425.3624	0	-378.6935	-425.3624	12317.62	74943.6	1	25677.98	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	1.973378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.026622	0	6.229018e-15	0	1.625751e-13	6.229018e-15	-422.9421	0	-377.7489	-422.9421	12311.9	74943.6	1	25666.04	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	1.974296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.025704	0	7.461092e-15	0	1.74413e-13	7.461092e-15	-420.4383	0	-376.7713	-420.4383	12306.17	74943.6	1	25654.11	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	1.975214	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.024786	0	9.0024e-15	0	1.875905e-13	9.0024e-15	-417.8233	0	-375.7582	-417.8233	12300.46	74943.6	1	25642.19	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	1.976132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.023868	0	1.092699e-14	0	2.023175e-13	1.092699e-14	-415.1248	0	-374.707	-415.1248	12294.75	74943.6	1	25630.28	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	1.97705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.02295	0	1.337219e-14	0	2.188469e-13	1.337219e-14	-412.3428	0	-373.6146	-412.3428	12289.04	74943.6	1	25618.39	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	1.977968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.022032	0	1.648522e-14	0	2.374853e-13	1.648522e-14	-409.4218	0	-372.4778	-409.4218	12283.34	74943.6	1	25606.51	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	1.978886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.021114	0	2.051365e-14	0	2.586072e-13	2.051365e-14	-406.3894	0	-371.2926	-406.3894	12277.64	74943.6	1	25594.63	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	1.979804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.020196	0	2.574243e-14	0	2.826744e-13	2.574243e-14	-403.218	0	-370.0549	-403.218	12271.95	74943.6	1	25582.77	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	1.980722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.019278	0	3.264751e-14	0	3.102611e-13	3.264751e-14	-399.9074	0	-368.7597	-399.9074	12266.27	74943.6	1	25570.92	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	1.98164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.01836	0	4.177683e-14	0	3.420884e-13	4.177683e-14	-396.4856	0	-367.4014	-396.4856	12260.59	74943.6	1	25559.08	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	1.982558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.017442	0	5.40622e-14	0	3.790722e-13	5.40622e-14	-392.8969	0	-365.9735	-392.8969	12254.91	74943.6	1	25547.25	0	0	0	0	0	0	0	0	0	0	0	
