Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.170962e+25	1.683618e+25	4.873443e+24	7.75278e+24	0	3.6828e+24	2.713702e+24	2.104522e+24	6.091803e+23	9.690975e+23	0	0	6.467736e+23	4.341388e-10	0.0002216801	6.980133e+12	2082548	1.166149e+08	1.91266e-07	6.744245e-14	4.941824e-21	0.4707573	0.5	0.02069675	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.200102e+25	1.707238e+25	4.928639e+24	7.93658e+24	0	3.7422e+24	2.750127e+24	2.134048e+24	6.160798e+23	9.920726e+23	0	0	6.448592e+23	4.362339e-10	0.0002242393	6.777232e+12	2195747	1.260905e+08	1.962554e-07	7.100695e-14	5.338737e-21	0.4812306	0.5	0.02170911	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.22911e+25	1.730768e+25	4.983418e+24	8.121701e+24	0	3.8016e+24	2.786387e+24	2.16346e+24	6.229273e+23	1.015213e+24	0	0	6.42979e+23	4.38301e-10	0.000226779	6.577165e+12	2315312	1.363541e+08	2.013851e-07	7.476746e-14	5.76841e-21	0.4917579	0.5	0.02276387	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.257987e+25	1.754208e+25	5.037788e+24	8.259825e+24	4.830392e+22	3.861e+24	2.822484e+24	2.19276e+24	6.297235e+23	1.032478e+24	6.03799e+21	0.001563841	6.41132e+23	4.403409e-10	0.0002292995	6.365126e+12	2433129	1.469616e+08	2.064204e-07	7.855304e-14	6.212004e-21	0.5	0.5	0.02372411	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.286735e+25	1.777559e+25	5.091755e+24	8.232639e+24	2.632125e+23	3.9204e+24	2.858419e+24	2.221949e+24	6.364693e+23	1.02908e+24	3.290156e+22	0.008392398	6.39317e+23	4.423543e-10	0.0002318012	6.112384e+12	2525397	1.56292e+08	2.106448e-07	8.180114e-14	6.601251e-21	0.5	0.5	0.02420963	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.315354e+25	1.800822e+25	5.145324e+24	8.22394e+24	4.609154e+23	3.9798e+24	2.894193e+24	2.251028e+24	6.431655e+23	1.027993e+24	5.761442e+22	0.01447671	6.375332e+23	4.443419e-10	0.0002342844	5.888577e+12	2618610	1.653919e+08	2.146105e-07	8.491015e-14	6.981144e-21	0.5	0.5	0.02466541	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.343847e+25	1.823997e+25	5.198502e+24	8.225908e+24	6.492223e+23	4.0392e+24	2.929809e+24	2.279996e+24	6.498127e+23	1.028238e+24	8.115279e+22	0.0200913	6.357795e+23	4.463044e-10	0.0002367492	5.683113e+12	2713931	1.745387e+08	2.184555e-07	8.797995e-14	7.363134e-21	0.5	0.5	0.02510732	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.372214e+25	1.847084e+25	5.251294e+24	8.234291e+24	8.323714e+23	4.0986e+24	2.965267e+24	2.308855e+24	6.564118e+23	1.029286e+24	1.040464e+23	0.02538584	6.340552e+23	4.482423e-10	0.0002391961	5.490357e+12	2812075	1.839036e+08	2.222572e-07	9.106876e-14	7.754277e-21	0.5	0.5	0.02554425	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.400456e+25	1.870085e+25	5.303707e+24	8.246732e+24	1.012709e+24	4.158e+24	3.00057e+24	2.337606e+24	6.629634e+23	1.030842e+24	1.265886e+23	0.0304446	6.323593e+23	4.501562e-10	0.0002416252	5.307211e+12	2913512	1.935965e+08	2.260596e-07	9.421144e-14	8.159107e-21	0.5	0.5	0.02598126	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.428575e+25	1.893e+25	5.355746e+24	8.261905e+24	1.19155e+24	4.2174e+24	3.035718e+24	2.36625e+24	6.694682e+23	1.032738e+24	1.489437e+23	0.03531648	6.30691e+23	4.520468e-10	0.0002440368	5.131917e+12	3018574	2.036919e+08	2.29888e-07	9.742948e-14	8.580701e-21	0.5	0.5	0.02642127	1	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.456571e+25	1.915829e+25	5.407415e+24	8.279059e+24	1.369632e+24	4.2768e+24	3.070714e+24	2.394787e+24	6.759269e+23	1.034882e+24	1.71204e+23	0.04003087	6.290496e+23	4.539145e-10	0.0002464312	4.963439e+12	3127516	2.142437e+08	2.337571e-07	1.007366e-13	9.021281e-21	0.5	0.5	0.02686594	1	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.484446e+25	1.938574e+25	5.458722e+24	8.297774e+24	1.547367e+24	4.3362e+24	3.105557e+24	2.423217e+24	6.823402e+23	1.037222e+24	1.934209e+23	0.04460608	6.274342e+23	4.5576e-10	0.0002488087	4.801138e+12	3240550	2.252934e+08	2.376753e-07	1.04142e-13	9.482567e-21	0.5	0.5	0.02731627	1	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.512201e+25	1.961234e+25	5.509669e+24	8.317815e+24	1.724977e+24	4.3956e+24	3.140251e+24	2.451542e+24	6.887087e+23	1.039727e+24	2.156221e+23	0.04905408	6.258443e+23	4.575838e-10	0.0002511694	4.644597e+12	3357859	2.368756e+08	2.416474e-07	1.07652e-13	9.965983e-21	0.5	0.5	0.02777279	1	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	3.564e+25	2.539837e+25	1.98381e+25	5.560264e+24	8.339059e+24	1.902575e+24	4.455e+24	3.174796e+24	2.479763e+24	6.95033e+23	1.042382e+24	2.378218e+23	0.05338313	6.24279e+23	4.593863e-10	0.0002535137	4.493522e+12	3479617	2.490204e+08	2.45676e-07	1.112713e-13	1.047278e-20	0.5	0.5	0.02823579	1	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.567354e+25	2.006303e+25	5.610509e+24	8.361449e+24	2.080208e+24	4.5144e+24	3.209193e+24	2.507879e+24	7.013137e+23	1.045181e+24	2.60026e+23	0.05759923	6.227377e+23	4.61168e-10	0.0002558416	4.347692e+12	3605986	2.617553e+08	2.497622e-07	1.150036e-13	1.100409e-20	0.5	0.5	0.02870543	1	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.594755e+25	2.028714e+25	5.660411e+24	8.384966e+24	2.257885e+24	4.5738e+24	3.243444e+24	2.535892e+24	7.075514e+23	1.048121e+24	2.822357e+23	0.06170704	6.212197e+23	4.629294e-10	0.0002581536	4.206923e+12	3737128	2.751065e+08	2.539065e-07	1.188517e-13	1.1561e-20	0.5	0.5	0.02918174	1	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.622039e+25	2.051042e+25	5.709974e+24	8.409612e+24	2.435593e+24	4.6332e+24	3.277549e+24	2.563803e+24	7.137468e+23	1.051202e+24	3.044491e+23	0.06571034	6.197246e+23	4.646709e-10	0.0002604497	4.071058e+12	3873200	2.890989e+08	2.581086e-07	1.228182e-13	1.214455e-20	0.5	0.5	0.02966469	1	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.649209e+25	2.073289e+25	5.759203e+24	8.435407e+24	2.613303e+24	4.6926e+24	3.311511e+24	2.591611e+24	7.199003e+23	1.054426e+24	3.266629e+23	0.06961235	6.182516e+23	4.66393e-10	0.0002627302	3.939952e+12	4014361	3.037572e+08	2.623679e-07	1.269051e-13	1.275575e-20	0.5	0.5	0.03015421	1	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.676264e+25	2.095454e+25	5.808101e+24	8.462376e+24	2.790981e+24	4.752e+24	3.34533e+24	2.619318e+24	7.260126e+23	1.057797e+24	3.488726e+23	0.07341594	6.168002e+23	4.680961e-10	0.0002649953	3.813467e+12	4160770	3.191055e+08	2.666835e-07	1.311143e-13	1.33956e-20	0.5	0.5	0.03065021	1	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.703206e+25	2.117539e+25	5.856673e+24	8.490551e+24	2.968584e+24	4.8114e+24	3.379008e+24	2.646924e+24	7.320842e+23	1.061319e+24	3.71073e+23	0.07712371	6.153698e+23	4.697806e-10	0.0002672452	3.691471e+12	4312585	3.351677e+08	2.710543e-07	1.354473e-13	1.40651e-20	0.5	0.5	0.03115256	1	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.730036e+25	2.139544e+25	5.904924e+24	8.519965e+24	3.146071e+24	4.8708e+24	3.412545e+24	2.67443e+24	7.381155e+23	1.064996e+24	3.932589e+23	0.08073805	6.1396e+23	4.714468e-10	0.0002694802	3.573836e+12	4469968	3.519673e+08	2.754792e-07	1.399057e-13	1.476523e-20	0.5	0.5	0.03166111	1	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.756755e+25	2.161469e+25	5.952857e+24	8.550653e+24	3.323398e+24	4.9302e+24	3.445944e+24	2.701836e+24	7.441072e+23	1.068832e+24	4.154248e+23	0.08426124	6.125702e+23	4.730952e-10	0.0002717003	3.460435e+12	4633081	3.695278e+08	2.799566e-07	1.444905e-13	1.549695e-20	0.5	0.5	0.03217571	1	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.783363e+25	2.183315e+25	6.000477e+24	8.582648e+24	3.500521e+24	4.9896e+24	3.479204e+24	2.729144e+24	7.500597e+23	1.072831e+24	4.375652e+23	0.08769544	6.111999e+23	4.747261e-10	0.0002739058	3.351141e+12	4802085	3.878724e+08	2.844852e-07	1.492029e-13	1.626122e-20	0.5	0.5	0.03269619	1	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.809862e+25	2.205083e+25	6.047788e+24	8.615986e+24	3.677398e+24	5.049e+24	3.512327e+24	2.756353e+24	7.559735e+23	1.076998e+24	4.596748e+23	0.09104274	6.098486e+23	4.763399e-10	0.000276097	3.245831e+12	4977146	4.070238e+08	2.890634e-07	1.540438e-13	1.705899e-20	0.5	0.5	0.03322236	1	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.836251e+25	2.226772e+25	6.094793e+24	8.650699e+24	3.853987e+24	5.1084e+24	3.545314e+24	2.783465e+24	7.618491e+23	1.081337e+24	4.817484e+23	0.09430515	6.08516e+23	4.779369e-10	0.0002782738	3.144381e+12	5158428	4.270046e+08	2.936896e-07	1.590138e-13	1.78912e-20	0.5	0.5	0.03375405	1	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.862533e+25	2.248384e+25	6.141496e+24	8.686819e+24	4.030248e+24	5.1678e+24	3.578167e+24	2.81048e+24	7.67687e+23	1.085852e+24	5.03781e+23	0.09748462	6.072015e+23	4.795175e-10	0.0002804367	3.046669e+12	5346097	4.478369e+08	2.98362e-07	1.641137e-13	1.875877e-20	0.5	0.5	0.03429106	1	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.888708e+25	2.269918e+25	6.187901e+24	8.724376e+24	4.206142e+24	5.2272e+24	3.610885e+24	2.837398e+24	7.734876e+23	1.090547e+24	5.257678e+23	0.1005831	6.059048e+23	4.810819e-10	0.0002825856	2.952574e+12	5540320	4.695427e+08	3.030789e-07	1.693438e-13	1.96626e-20	0.5	0.5	0.03483317	1	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.914777e+25	2.291376e+25	6.234012e+24	8.763398e+24	4.381633e+24	5.2866e+24	3.643471e+24	2.86422e+24	7.792515e+23	1.095425e+24	5.477042e+23	0.1036023	6.046254e+23	4.826305e-10	0.0002847208	2.861978e+12	5741264	4.921431e+08	3.078385e-07	1.747044e-13	2.060358e-20	0.5	0.5	0.0353802	1	5.980171	7.209709e+26	2.301694e+28	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.94074e+25	2.312757e+25	6.279831e+24	8.803911e+24	4.556687e+24	5.346e+24	3.675925e+24	2.890946e+24	7.849789e+23	1.100489e+24	5.695859e+23	0.1065443	6.033629e+23	4.841635e-10	0.0002868425	2.774763e+12	5949097	5.156592e+08	3.12639e-07	1.801956e-13	2.158258e-20	0.5	0.5	0.03593193	1	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.966599e+25	2.334062e+25	6.325364e+24	8.845939e+24	4.731272e+24	5.4054e+24	3.708249e+24	2.917578e+24	7.906705e+23	1.105742e+24	5.91409e+23	0.1094108	6.021169e+23	4.856814e-10	0.0002889507	2.690812e+12	6163989	5.401113e+08	3.174786e-07	1.858175e-13	2.260045e-20	0.5	0.5	0.03648814	1	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.992354e+25	2.355293e+25	6.370612e+24	8.889506e+24	4.905357e+24	5.4648e+24	3.740442e+24	2.944116e+24	7.963265e+23	1.111188e+24	6.131697e+23	0.1122035	6.008871e+23	4.871843e-10	0.0002910458	2.610013e+12	6386107	5.655191e+08	3.223552e-07	1.915699e-13	2.365801e-20	0.5	0.5	0.03704862	1	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.018006e+25	2.376448e+25	6.41558e+24	8.934629e+24	5.078916e+24	5.5242e+24	3.772507e+24	2.970559e+24	8.019475e+23	1.116829e+24	6.348645e+23	0.1149242	5.996732e+23	4.886725e-10	0.0002931278	2.532254e+12	6615621	5.919021e+08	3.272672e-07	1.974526e-13	2.475605e-20	0.5	0.5	0.03761316	1	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.043555e+25	2.397528e+25	6.46027e+24	8.981328e+24	5.251922e+24	5.5836e+24	3.804444e+24	2.99691e+24	8.075337e+23	1.122666e+24	6.564902e+23	0.1175747	5.984747e+23	4.901464e-10	0.0002951969	2.457424e+12	6852701	6.192787e+08	3.322126e-07	2.034651e-13	2.589537e-20	0.5	0.5	0.03818154	1	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.069003e+25	2.418534e+25	6.504686e+24	9.029618e+24	5.424353e+24	5.643e+24	3.836254e+24	3.023168e+24	8.130857e+23	1.128702e+24	6.780441e+23	0.1201567	5.972914e+23	4.91606e-10	0.0002972532	2.385417e+12	7097516	6.476671e+08	3.371894e-07	2.09607e-13	2.707671e-20	0.5	0.5	0.03875354	1	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.09435e+25	2.439467e+25	6.548831e+24	9.079511e+24	5.596188e+24	5.7024e+24	3.867938e+24	3.049334e+24	8.186039e+23	1.134939e+24	6.995236e+23	0.1226718	5.961228e+23	4.930519e-10	0.0002992969	2.316127e+12	7350237	6.770847e+08	3.42196e-07	2.158776e-13	2.830079e-20	0.5	0.5	0.03932894	1	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.119597e+25	2.460326e+25	6.592708e+24	9.13102e+24	5.76741e+24	5.7618e+24	3.899496e+24	3.075408e+24	8.240885e+23	1.141377e+24	7.209262e+23	0.1251217	5.949688e+23	4.94484e-10	0.0003013281	2.249454e+12	7611032	7.075481e+08	3.472303e-07	2.222762e-13	2.956832e-20	0.5	0.5	0.03990754	1	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.144745e+25	2.481113e+25	6.63632e+24	9.184153e+24	5.938001e+24	5.8212e+24	3.930931e+24	3.101391e+24	8.2954e+23	1.148019e+24	7.422501e+23	0.1275081	5.938289e+23	4.959028e-10	0.000303347	2.185296e+12	7880071	7.390736e+08	3.522905e-07	2.28802e-13	3.087997e-20	0.5	0.5	0.04048912	1	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.169794e+25	2.501827e+25	6.67967e+24	9.238917e+24	6.107947e+24	5.8806e+24	3.962242e+24	3.127283e+24	8.349587e+23	1.154865e+24	7.634934e+23	0.1298326	5.927029e+23	4.973084e-10	0.0003053537	2.123557e+12	8157524	7.716765e+08	3.573749e-07	2.35454e-13	3.223638e-20	0.5	0.5	0.04107348	1	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	3.194744e+25	2.522468e+25	6.722761e+24	9.295318e+24	6.277238e+24	5.94e+24	3.993431e+24	3.153086e+24	8.403451e+23	1.161915e+24	7.846547e+23	0.1320968	5.915905e+23	4.987011e-10	0.0003073483	2.064144e+12	8443560	8.053715e+08	3.624817e-07	2.422312e-13	3.363816e-20	0.5	0.5	0.0416604	1	6.719293	7.209709e+26	2.301694e+28	
