Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.284547e+25	5.38162e+25	9.029273e+24	1.439561e+25	1.13238e+24	9.796683e+24	7.855684e+24	6.727025e+24	1.128659e+24	1.799452e+24	1.415475e+23	0.01444851	5.38968e+23	5.687559e-10	0.0004153644	1.001897e+13	5210327	1.538505e+07	136.3851	6.679174	956.7874	950.1082	0.450583	1.145115e-07	2.417443e-14	1.060526e-21	0.2422028	0.5	0.003296395	1	11.08195	7.209709e+26	2.301694e+28	0.06700181	310237.8	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.286374e+25	5.38324e+25	9.031338e+24	1.440177e+25	1.133773e+24	9.799911e+24	7.857968e+24	6.729051e+24	1.128917e+24	1.800222e+24	1.417216e+23	0.01446152	5.389287e+23	5.688131e-10	0.0004154594	1.001676e+13	5213706	1.539492e+07	136.3862	6.678155	956.6714	949.9932	0.450583	1.145361e-07	2.41848e-14	1.061209e-21	0.2422533	0.5	0.00329779	1	11.0856	7.209709e+26	2.301694e+28	0.06705249	310237.8	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.288201e+25	5.384861e+25	9.033403e+24	1.440793e+25	1.135167e+24	9.803139e+24	7.860252e+24	6.731076e+24	1.129175e+24	1.800991e+24	1.418958e+23	0.01447453	5.388894e+23	5.688703e-10	0.0004155545	1.001455e+13	5217087	1.540478e+07	136.3872	6.677136	956.5554	949.8783	0.450583	1.145607e-07	2.419518e-14	1.061893e-21	0.2423038	0.5	0.003299185	1	11.08925	7.209709e+26	2.301694e+28	0.06710315	310237.8	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.290028e+25	5.386482e+25	9.035467e+24	1.441409e+25	1.136561e+24	9.806367e+24	7.862535e+24	6.733102e+24	1.129433e+24	1.801761e+24	1.420701e+23	0.01448754	5.388501e+23	5.689274e-10	0.0004156495	1.001234e+13	5220469	1.541465e+07	136.3882	6.676118	956.4395	949.7634	0.450583	1.145852e-07	2.420557e-14	1.062576e-21	0.2423543	0.5	0.00330058	1	11.0929	7.209709e+26	2.301694e+28	0.0671538	310237.8	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.291855e+25	5.388102e+25	9.037531e+24	1.442025e+25	1.137956e+24	9.809595e+24	7.864819e+24	6.735127e+24	1.129691e+24	1.802531e+24	1.422445e+23	0.01450055	5.388109e+23	5.689846e-10	0.0004157444	1.001013e+13	5223852	1.542452e+07	136.3893	6.675101	956.3237	949.6486	0.450583	1.146098e-07	2.421595e-14	1.06326e-21	0.2424048	0.5	0.003301975	1	11.09656	7.209709e+26	2.301694e+28	0.06720443	310237.8	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.293682e+25	5.389722e+25	9.039595e+24	1.442641e+25	1.139352e+24	9.812822e+24	7.867102e+24	6.737153e+24	1.129949e+24	1.803301e+24	1.42419e+23	0.01451356	5.387716e+23	5.690417e-10	0.0004158394	1.000792e+13	5227237	1.54344e+07	136.3903	6.674084	956.2079	949.5338	0.450583	1.146344e-07	2.422633e-14	1.063944e-21	0.2424552	0.5	0.00330337	1	11.10021	7.209709e+26	2.301694e+28	0.06725505	310237.8	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.295508e+25	5.391342e+25	9.041658e+24	1.443257e+25	1.140748e+24	9.81605e+24	7.869385e+24	6.739178e+24	1.130207e+24	1.804071e+24	1.425935e+23	0.01452657	5.387324e+23	5.690988e-10	0.0004159343	1.000571e+13	5230623	1.544428e+07	136.3914	6.673067	956.0921	949.4191	0.450583	1.14659e-07	2.423672e-14	1.064628e-21	0.2425057	0.5	0.003304766	1	11.10386	7.209709e+26	2.301694e+28	0.06730565	310237.8	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.297335e+25	5.392963e+25	9.043721e+24	1.443873e+25	1.142145e+24	9.819278e+24	7.871668e+24	6.741203e+24	1.130465e+24	1.804841e+24	1.427681e+23	0.01453958	5.386931e+23	5.69156e-10	0.0004160293	1.00035e+13	5234011	1.545416e+07	136.3924	6.672051	955.9764	949.3044	0.450583	1.146835e-07	2.424711e-14	1.065313e-21	0.2425561	0.5	0.003306161	1	11.10751	7.209709e+26	2.301694e+28	0.06735623	310237.8	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.299161e+25	5.394583e+25	9.045784e+24	1.444489e+25	1.143543e+24	9.822506e+24	7.873951e+24	6.743228e+24	1.130723e+24	1.805612e+24	1.429429e+23	0.01455259	5.386539e+23	5.69213e-10	0.0004161242	1.00013e+13	5237400	1.546404e+07	136.3935	6.671035	955.8608	949.1897	0.450583	1.147081e-07	2.42575e-14	1.065997e-21	0.2426065	0.5	0.003307556	1	11.11116	7.209709e+26	2.301694e+28	0.0674068	310237.8	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.300987e+25	5.396203e+25	9.047846e+24	1.445106e+25	1.144941e+24	9.825734e+24	7.876234e+24	6.745253e+24	1.130981e+24	1.806382e+24	1.431177e+23	0.0145656	5.386147e+23	5.692701e-10	0.0004162191	9.999092e+12	5240790	1.547393e+07	136.3946	6.67002	955.7452	949.0751	0.450583	1.147327e-07	2.426789e-14	1.066682e-21	0.2426569	0.5	0.003308952	1	11.11481	7.209709e+26	2.301694e+28	0.06745736	310237.8	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.302813e+25	5.397823e+25	9.049908e+24	1.445722e+25	1.14634e+24	9.828961e+24	7.878517e+24	6.747278e+24	1.131238e+24	1.807152e+24	1.432926e+23	0.01457861	5.385756e+23	5.693272e-10	0.000416314	9.996886e+12	5244181	1.548382e+07	136.3957	6.669006	955.6296	948.9606	0.450583	1.147572e-07	2.427828e-14	1.067368e-21	0.2427072	0.5	0.003310347	1	11.11846	7.209709e+26	2.301694e+28	0.06750789	310237.8	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.304639e+25	5.399442e+25	9.05197e+24	1.446338e+25	1.14774e+24	9.832189e+24	7.880799e+24	6.749303e+24	1.131496e+24	1.807923e+24	1.434675e+23	0.01459162	5.385364e+23	5.693842e-10	0.0004164089	9.994682e+12	5247574	1.549372e+07	136.3967	6.667992	955.5141	948.8461	0.450583	1.147818e-07	2.428867e-14	1.068053e-21	0.2427576	0.5	0.003311743	1	11.12212	7.209709e+26	2.301694e+28	0.06755842	310237.8	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.306465e+25	5.401062e+25	9.054031e+24	1.446954e+25	1.149141e+24	9.835417e+24	7.883081e+24	6.751328e+24	1.131754e+24	1.808693e+24	1.436426e+23	0.01460463	5.384972e+23	5.694413e-10	0.0004165037	9.992477e+12	5250969	1.550362e+07	136.3978	6.666978	955.3986	948.7316	0.450583	1.148063e-07	2.429907e-14	1.068739e-21	0.2428079	0.5	0.003313138	1	11.12577	7.209709e+26	2.301694e+28	0.06760892	310237.8	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.308291e+25	5.402682e+25	9.056092e+24	1.447571e+25	1.150542e+24	9.838645e+24	7.885364e+24	6.753352e+24	1.132011e+24	1.809464e+24	1.438177e+23	0.01461764	5.384581e+23	5.694983e-10	0.0004165986	9.990274e+12	5254364	1.551352e+07	136.3989	6.665965	955.2832	948.6172	0.450583	1.148309e-07	2.430947e-14	1.069425e-21	0.2428582	0.5	0.003314534	1	11.12942	7.209709e+26	2.301694e+28	0.06765941	310237.8	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.310116e+25	5.404301e+25	9.058153e+24	1.448187e+25	1.151944e+24	9.841873e+24	7.887646e+24	6.755377e+24	1.132269e+24	1.810234e+24	1.439929e+23	0.01463064	5.38419e+23	5.695553e-10	0.0004166934	9.988071e+12	5257761	1.552343e+07	136.4	6.664952	955.1678	948.5028	0.450583	1.148555e-07	2.431986e-14	1.070111e-21	0.2429085	0.5	0.003315929	1	11.13307	7.209709e+26	2.301694e+28	0.06770989	310237.8	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.311942e+25	5.405921e+25	9.060213e+24	1.448804e+25	1.153346e+24	9.8451e+24	7.889927e+24	6.757401e+24	1.132527e+24	1.811005e+24	1.441683e+23	0.01464365	5.383799e+23	5.696123e-10	0.0004167883	9.985868e+12	5261160	1.553333e+07	136.4011	6.66394	955.0525	948.3885	0.450583	1.1488e-07	2.433026e-14	1.070798e-21	0.2429588	0.5	0.003317325	1	11.13672	7.209709e+26	2.301694e+28	0.06776034	310237.8	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.313767e+25	5.40754e+25	9.062273e+24	1.44942e+25	1.154749e+24	9.848328e+24	7.892209e+24	6.759425e+24	1.132784e+24	1.811775e+24	1.443436e+23	0.01465666	5.383408e+23	5.696693e-10	0.0004168831	9.983667e+12	5264559	1.554325e+07	136.4022	6.662929	954.9372	948.2742	0.450583	1.149046e-07	2.434067e-14	1.071484e-21	0.2430091	0.5	0.003318721	1	11.14037	7.209709e+26	2.301694e+28	0.06781079	310237.8	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.315593e+25	5.409159e+25	9.064333e+24	1.450037e+25	1.156153e+24	9.851556e+24	7.894491e+24	6.761449e+24	1.133042e+24	1.812546e+24	1.445191e+23	0.01466967	5.383017e+23	5.697262e-10	0.0004169778	9.981465e+12	5267961	1.555316e+07	136.4033	6.661918	954.8219	948.16	0.450583	1.149291e-07	2.435107e-14	1.072171e-21	0.2430594	0.5	0.003320116	1	11.14402	7.209709e+26	2.301694e+28	0.06786121	310237.8	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.317418e+25	5.410779e+25	9.066393e+24	1.450654e+25	1.157557e+24	9.854784e+24	7.896772e+24	6.763473e+24	1.133299e+24	1.813317e+24	1.446947e+23	0.01468268	5.382626e+23	5.697832e-10	0.0004170726	9.979265e+12	5271363	1.556308e+07	136.4044	6.660907	954.7067	948.0458	0.450583	1.149537e-07	2.436147e-14	1.072859e-21	0.2431096	0.5	0.003321512	1	11.14767	7.209709e+26	2.301694e+28	0.06791163	310237.8	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.319243e+25	5.412398e+25	9.068452e+24	1.45127e+25	1.158963e+24	9.858012e+24	7.899054e+24	6.765497e+24	1.133556e+24	1.814088e+24	1.448703e+23	0.01469569	5.382236e+23	5.698401e-10	0.0004171674	9.977065e+12	5274767	1.5573e+07	136.4055	6.659897	954.5916	947.9317	0.450583	1.149782e-07	2.437188e-14	1.073546e-21	0.2431598	0.5	0.003322908	1	11.15133	7.209709e+26	2.301694e+28	0.06796202	310237.8	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.321068e+25	5.414017e+25	9.070511e+24	1.451887e+25	1.160368e+24	9.86124e+24	7.901335e+24	6.767521e+24	1.133814e+24	1.814859e+24	1.45046e+23	0.0147087	5.381845e+23	5.69897e-10	0.0004172621	9.974865e+12	5278172	1.558293e+07	136.4066	6.658887	954.4765	947.8176	0.450583	1.150028e-07	2.438229e-14	1.074234e-21	0.2432101	0.5	0.003324303	1	11.15498	7.209709e+26	2.301694e+28	0.0680124	310237.8	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.322893e+25	5.415636e+25	9.072569e+24	1.452504e+25	1.161775e+24	9.864467e+24	7.903616e+24	6.769545e+24	1.134071e+24	1.81563e+24	1.452219e+23	0.01472171	5.381455e+23	5.699539e-10	0.0004173569	9.972666e+12	5281579	1.559286e+07	136.4078	6.657878	954.3614	947.7035	0.450583	1.150273e-07	2.43927e-14	1.074922e-21	0.2432603	0.5	0.003325699	1	11.15863	7.209709e+26	2.301694e+28	0.06806277	310237.8	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.324717e+25	5.417255e+25	9.074627e+24	1.453121e+25	1.163182e+24	9.867695e+24	7.905897e+24	6.771568e+24	1.134328e+24	1.816401e+24	1.453977e+23	0.01473472	5.381065e+23	5.700108e-10	0.0004174516	9.970468e+12	5284986	1.560279e+07	136.4089	6.656869	954.2464	947.5895	0.450583	1.150519e-07	2.440311e-14	1.07561e-21	0.2433104	0.5	0.003327095	1	11.16228	7.209709e+26	2.301694e+28	0.06811312	310237.8	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.326542e+25	5.418873e+25	9.076685e+24	1.453738e+25	1.16459e+24	9.870923e+24	7.908177e+24	6.773592e+24	1.134586e+24	1.817172e+24	1.455737e+23	0.01474773	5.380675e+23	5.700677e-10	0.0004175463	9.968271e+12	5288396	1.561272e+07	136.41	6.655861	954.1314	947.4756	0.450583	1.150764e-07	2.441352e-14	1.076299e-21	0.2433606	0.5	0.003328491	1	11.16593	7.209709e+26	2.301694e+28	0.06816345	310237.8	
15417.761	1193	5.93e+18	-1.93	9.67e-06	7.899321e+25	6.328366e+25	5.420492e+25	9.078743e+24	1.454355e+25	1.165998e+24	9.874151e+24	7.910458e+24	6.775615e+24	1.134843e+24	1.817943e+24	1.457498e+23	0.01476074	5.380285e+23	5.701245e-10	0.000417641	9.966074e+12	5291806	1.562266e+07	136.4112	6.654854	954.0165	947.3617	0.450583	1.151009e-07	2.442393e-14	1.076987e-21	0.2434108	0.5	0.003329887	1	11.16958	7.209709e+26	2.301694e+28	0.06821377	310237.8	
15422.801	1193	5.93e+18	-1.93	9.67e-06	7.901903e+25	6.330191e+25	5.422111e+25	9.0808e+24	1.454972e+25	1.167407e+24	9.877379e+24	7.912738e+24	6.777638e+24	1.1351e+24	1.818714e+24	1.459259e+23	0.01477375	5.379895e+23	5.701814e-10	0.0004177356	9.963877e+12	5295218	1.563261e+07	136.4123	6.653847	953.9016	947.2478	0.450583	1.151255e-07	2.443435e-14	1.077676e-21	0.2434609	0.5	0.003331283	1	11.17323	7.209709e+26	2.301694e+28	0.06826407	310237.8	
15427.841	1193	5.93e+18	-1.93	9.67e-06	7.904485e+25	6.332015e+25	5.423729e+25	9.082857e+24	1.455589e+25	1.168817e+24	9.880606e+24	7.915019e+24	6.779661e+24	1.135357e+24	1.819486e+24	1.461022e+23	0.01478676	5.379506e+23	5.702382e-10	0.0004178303	9.961681e+12	5298632	1.564255e+07	136.4135	6.65284	953.7868	947.134	0.450583	1.1515e-07	2.444477e-14	1.078366e-21	0.243511	0.5	0.003332679	1	11.17688	7.209709e+26	2.301694e+28	0.06831435	310237.8	
15432.881	1193	5.93e+18	-1.93	9.67e-06	7.907067e+25	6.333839e+25	5.425348e+25	9.084914e+24	1.456206e+25	1.170228e+24	9.883834e+24	7.917299e+24	6.781685e+24	1.135614e+24	1.820257e+24	1.462785e+23	0.01479977	5.379116e+23	5.70295e-10	0.000417925	9.959486e+12	5302047	1.56525e+07	136.4146	6.651834	953.672	947.0202	0.450583	1.151746e-07	2.445519e-14	1.079055e-21	0.2435611	0.5	0.003334075	1	11.18054	7.209709e+26	2.301694e+28	0.06836462	310237.8	
15437.921	1193	5.93e+18	-1.93	9.67e-06	7.90965e+25	6.335663e+25	5.426966e+25	9.08697e+24	1.456823e+25	1.171639e+24	9.887062e+24	7.919579e+24	6.783707e+24	1.135871e+24	1.821029e+24	1.464549e+23	0.01481278	5.378727e+23	5.703518e-10	0.0004180196	9.957291e+12	5305463	1.566245e+07	136.4158	6.650828	953.5573	946.9065	0.450583	1.151991e-07	2.446561e-14	1.079745e-21	0.2436112	0.5	0.003335471	1	11.18419	7.209709e+26	2.301694e+28	0.06841488	310237.8	
15442.961	1193	5.93e+18	-1.93	9.67e-06	7.912232e+25	6.337487e+25	5.428584e+25	9.089026e+24	1.45744e+25	1.173051e+24	9.89029e+24	7.921859e+24	6.78573e+24	1.136128e+24	1.8218e+24	1.466314e+23	0.01482579	5.378338e+23	5.704086e-10	0.0004181142	9.955097e+12	5308880	1.567241e+07	136.4169	6.649823	953.4426	946.7928	0.450583	1.152236e-07	2.447603e-14	1.080435e-21	0.2436613	0.5	0.003336867	1	11.18784	7.209709e+26	2.301694e+28	0.06846512	310237.8	
15448.001	1193	5.93e+18	-1.93	9.67e-06	7.914814e+25	6.339311e+25	5.430202e+25	9.091082e+24	1.458057e+25	1.174463e+24	9.893518e+24	7.924138e+24	6.787753e+24	1.136385e+24	1.822572e+24	1.468079e+23	0.0148388	5.377949e+23	5.704654e-10	0.0004182088	9.952904e+12	5312299	1.568237e+07	136.4181	6.648818	953.328	946.6792	0.450583	1.152482e-07	2.448645e-14	1.081125e-21	0.2437113	0.5	0.003338263	1	11.19149	7.209709e+26	2.301694e+28	0.06851534	310237.8	
15453.041	1193	5.93e+18	-1.93	9.67e-06	7.917396e+25	6.341134e+25	5.431821e+25	9.093137e+24	1.458675e+25	1.175877e+24	9.896746e+24	7.926418e+24	6.789776e+24	1.136642e+24	1.823343e+24	1.469846e+23	0.01485181	5.37756e+23	5.705221e-10	0.0004183034	9.950711e+12	5315719	1.569233e+07	136.4193	6.647814	953.2134	946.5656	0.450583	1.152727e-07	2.449688e-14	1.081816e-21	0.2437614	0.5	0.003339659	1	11.19514	7.209709e+26	2.301694e+28	0.06856555	310237.8	
15458.081	1193	5.93e+18	-1.93	9.67e-06	7.919979e+25	6.342958e+25	5.433439e+25	9.095192e+24	1.459292e+25	1.17729e+24	9.899973e+24	7.928697e+24	6.791798e+24	1.136899e+24	1.824115e+24	1.471613e+23	0.01486482	5.377172e+23	5.705789e-10	0.000418398	9.948519e+12	5319141	1.57023e+07	136.4204	6.64681	953.0988	946.452	0.450583	1.152972e-07	2.45073e-14	1.082506e-21	0.2438114	0.5	0.003341055	1	11.19879	7.209709e+26	2.301694e+28	0.06861574	310237.8	
15463.121	1193	5.93e+18	-1.93	9.67e-06	7.922561e+25	6.344781e+25	5.435057e+25	9.097247e+24	1.459909e+25	1.178705e+24	9.903201e+24	7.930977e+24	6.793821e+24	1.137156e+24	1.824887e+24	1.473381e+23	0.01487783	5.376783e+23	5.706356e-10	0.0004184925	9.946327e+12	5322564	1.571226e+07	136.4216	6.645807	952.9843	946.3385	0.450583	1.153218e-07	2.451773e-14	1.083197e-21	0.2438614	0.5	0.003342452	1	11.20244	7.209709e+26	2.301694e+28	0.06866592	310237.8	
15468.161	1193	5.93e+18	-1.93	9.67e-06	7.925143e+25	6.346605e+25	5.436674e+25	9.099301e+24	1.460527e+25	1.18012e+24	9.906429e+24	7.933256e+24	6.795843e+24	1.137413e+24	1.825658e+24	1.47515e+23	0.01489084	5.376395e+23	5.706923e-10	0.0004185871	9.944136e+12	5325988	1.572224e+07	136.4228	6.644804	952.8699	946.2251	0.450583	1.153463e-07	2.452816e-14	1.083889e-21	0.2439114	0.5	0.003343848	1	11.20609	7.209709e+26	2.301694e+28	0.06871608	310237.8	
15473.201	1193	5.93e+18	-1.93	9.67e-06	7.927725e+25	6.348428e+25	5.438292e+25	9.101355e+24	1.461144e+25	1.181536e+24	9.909657e+24	7.935535e+24	6.797865e+24	1.137669e+24	1.82643e+24	1.47692e+23	0.01490385	5.376007e+23	5.70749e-10	0.0004186816	9.941946e+12	5329414	1.573221e+07	136.424	6.643802	952.7554	946.1116	0.450583	1.153708e-07	2.453859e-14	1.08458e-21	0.2439614	0.5	0.003345244	1	11.20975	7.209709e+26	2.301694e+28	0.06876622	310237.8	
15478.241	1193	5.93e+18	-1.93	9.67e-06	7.930308e+25	6.350251e+25	5.43991e+25	9.103409e+24	1.461762e+25	1.182953e+24	9.912885e+24	7.937813e+24	6.799887e+24	1.137926e+24	1.827202e+24	1.478691e+23	0.01491686	5.375618e+23	5.708057e-10	0.0004187761	9.939756e+12	5332841	1.574219e+07	136.4252	6.6428	952.6411	945.9983	0.450583	1.153953e-07	2.454903e-14	1.085272e-21	0.2440113	0.5	0.00334664	1	11.2134	7.209709e+26	2.301694e+28	0.06881635	310237.8	
15483.281	1193	5.93e+18	-1.93	9.67e-06	7.93289e+25	6.352074e+25	5.441527e+25	9.105463e+24	1.462379e+25	1.18437e+24	9.916112e+24	7.940092e+24	6.801909e+24	1.138183e+24	1.827974e+24	1.480462e+23	0.01492986	5.375231e+23	5.708623e-10	0.0004188706	9.937566e+12	5336269	1.575217e+07	136.4264	6.641799	952.5267	945.8849	0.450583	1.154198e-07	2.455946e-14	1.085964e-21	0.2440613	0.5	0.003348037	1	11.21705	7.209709e+26	2.301694e+28	0.06886647	310237.8	
15488.321	1193	5.93e+18	-1.93	9.67e-06	7.935472e+25	6.353897e+25	5.443145e+25	9.107516e+24	1.462997e+25	1.185788e+24	9.91934e+24	7.942371e+24	6.803931e+24	1.138439e+24	1.828746e+24	1.482234e+23	0.01494287	5.374843e+23	5.70919e-10	0.0004189651	9.935378e+12	5339699	1.576216e+07	136.4276	6.640798	952.4125	945.7717	0.450583	1.154444e-07	2.45699e-14	1.086656e-21	0.2441112	0.5	0.003349433	1	11.2207	7.209709e+26	2.301694e+28	0.06891657	310237.8	
15493.361	1193	5.93e+18	-1.93	9.67e-06	7.938054e+25	6.355719e+25	5.444762e+25	9.109569e+24	1.463615e+25	1.187206e+24	9.922568e+24	7.944649e+24	6.805953e+24	1.138696e+24	1.829518e+24	1.484008e+23	0.01495588	5.374455e+23	5.709756e-10	0.0004190596	9.93319e+12	5343130	1.577215e+07	136.4288	6.639798	952.2982	945.6584	0.450583	1.154689e-07	2.458033e-14	1.087349e-21	0.2441611	0.5	0.00335083	1	11.22435	7.209709e+26	2.301694e+28	0.06896665	310237.8	
15498.401	1193	5.93e+18	-1.93	9.67e-06	7.940637e+25	6.357542e+25	5.44638e+25	9.111621e+24	1.464232e+25	1.188625e+24	9.925796e+24	7.946927e+24	6.807975e+24	1.138953e+24	1.83029e+24	1.485782e+23	0.01496889	5.374068e+23	5.710323e-10	0.000419154	9.931002e+12	5346563	1.578214e+07	136.43	6.638798	952.1841	945.5453	0.450583	1.154934e-07	2.459077e-14	1.088041e-21	0.244211	0.5	0.003352226	1	11.228	7.209709e+26	2.301694e+28	0.06901672	310237.8	
15503.441	1193	5.93e+18	-1.93	9.67e-06	7.943219e+25	6.359364e+25	5.447997e+25	9.113673e+24	1.46485e+25	1.190045e+24	9.929024e+24	7.949205e+24	6.809996e+24	1.139209e+24	1.831063e+24	1.487557e+23	0.0149819	5.37368e+23	5.710889e-10	0.0004192485	9.928815e+12	5349997	1.579214e+07	136.4312	6.637799	952.0699	945.4321	0.450583	1.155179e-07	2.460121e-14	1.088734e-21	0.2442609	0.5	0.003353623	1	11.23165	7.209709e+26	2.301694e+28	0.06906677	310237.8	
15508.481	1193	5.93e+18	-1.93	9.67e-06	7.945801e+25	6.361187e+25	5.449614e+25	9.115725e+24	1.465468e+25	1.191466e+24	9.932252e+24	7.951483e+24	6.812018e+24	1.139466e+24	1.831835e+24	1.489332e+23	0.01499491	5.373293e+23	5.711455e-10	0.0004193429	9.926629e+12	5353432	1.580214e+07	136.4324	6.6368	951.9558	945.319	0.450583	1.155424e-07	2.461166e-14	1.089428e-21	0.2443108	0.5	0.003355019	1	11.2353	7.209709e+26	2.301694e+28	0.06911681	310237.8	
15513.521	1193	5.93e+18	-1.93	9.67e-06	7.948384e+25	6.363009e+25	5.451231e+25	9.117777e+24	1.466086e+25	1.192887e+24	9.935479e+24	7.953761e+24	6.814039e+24	1.139722e+24	1.832607e+24	1.491109e+23	0.01500792	5.372906e+23	5.71202e-10	0.0004194373	9.924443e+12	5356869	1.581214e+07	136.4336	6.635802	951.8418	945.206	0.450583	1.155669e-07	2.46221e-14	1.090121e-21	0.2443607	0.5	0.003356416	1	11.23896	7.209709e+26	2.301694e+28	0.06916683	310237.8	
15518.561	1193	5.93e+18	-1.93	9.67e-06	7.950966e+25	6.364831e+25	5.452848e+25	9.119828e+24	1.466704e+25	1.194309e+24	9.938707e+24	7.956039e+24	6.81606e+24	1.139979e+24	1.83338e+24	1.492886e+23	0.01502093	5.372519e+23	5.712586e-10	0.0004195317	9.922258e+12	5360307	1.582215e+07	136.4348	6.634804	951.7278	945.093	0.450583	1.155915e-07	2.463255e-14	1.090815e-21	0.2444105	0.5	0.003357812	1	11.24261	7.209709e+26	2.301694e+28	0.06921683	310237.8	
15523.601	1193	5.93e+18	-1.93	9.67e-06	7.953548e+25	6.366653e+25	5.454465e+25	9.121879e+24	1.467322e+25	1.195731e+24	9.941935e+24	7.958316e+24	6.818082e+24	1.140235e+24	1.834152e+24	1.494664e+23	0.01503394	5.372132e+23	5.713151e-10	0.0004196261	9.920073e+12	5363746	1.583216e+07	136.4361	6.633807	951.6138	944.98	0.450583	1.15616e-07	2.464299e-14	1.091509e-21	0.2444603	0.5	0.003359209	1	11.24626	7.209709e+26	2.301694e+28	0.06926682	310237.8	
15528.641	1193	5.93e+18	-1.93	9.67e-06	7.95613e+25	6.368475e+25	5.456082e+25	9.12393e+24	1.46794e+25	1.197155e+24	9.945163e+24	7.960594e+24	6.820103e+24	1.140491e+24	1.834925e+24	1.496443e+23	0.01504695	5.371745e+23	5.713717e-10	0.0004197205	9.91789e+12	5367187	1.584217e+07	136.4373	6.63281	951.4999	944.8671	0.450583	1.156405e-07	2.465344e-14	1.092203e-21	0.2445101	0.5	0.003360605	1	11.24991	7.209709e+26	2.301694e+28	0.06931679	310237.8	
15533.681	1193	5.93e+18	-1.93	9.67e-06	7.958713e+25	6.370297e+25	5.457699e+25	9.12598e+24	1.468558e+25	1.198579e+24	9.948391e+24	7.962871e+24	6.822124e+24	1.140748e+24	1.835697e+24	1.498223e+23	0.01505996	5.371359e+23	5.714282e-10	0.0004198148	9.915706e+12	5370629	1.585218e+07	136.4385	6.631813	951.386	944.7542	0.450583	1.15665e-07	2.466389e-14	1.092898e-21	0.2445599	0.5	0.003362002	1	11.25356	7.209709e+26	2.301694e+28	0.06936675	310237.8	
15538.721	1193	5.93e+18	-1.93	9.67e-06	7.961295e+25	6.372119e+25	5.459315e+25	9.12803e+24	1.469176e+25	1.200003e+24	9.951618e+24	7.965148e+24	6.824144e+24	1.141004e+24	1.83647e+24	1.500004e+23	0.01507296	5.370972e+23	5.714847e-10	0.0004199092	9.913523e+12	5374072	1.58622e+07	136.4398	6.630817	951.2722	944.6414	0.450583	1.156895e-07	2.467434e-14	1.093593e-21	0.2446097	0.5	0.003363399	1	11.25721	7.209709e+26	2.301694e+28	0.0694167	310237.8	
