Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
15115.361	1193	5.93e+18	-1.93	9.67e-06	7.744385e+25	6.218692e+25	5.323219e+25	8.954735e+24	7.997194e+24	7.259735e+24	9.680482e+24	7.773366e+24	6.654024e+24	1.119342e+24	9.996493e+23	9.074669e+23	0.09374192	5.403928e+23	5.666874e-10	0.0004119352	1.221606e+12	2.373911e+07	1.481478e+09	6.453127	3.150006	33.81918	30.66918	0.3973983	4.457643e-07	3.663266e-13	6.255901e-20	0.4475068	0.5	0.02370913	1	10.9505	7.209709e+26	2.301694e+28	0.4329419	310237.8	
15120.401	1193	5.93e+18	-1.93	9.67e-06	7.746968e+25	6.220524e+25	5.324844e+25	8.956798e+24	8.000787e+24	7.263652e+24	9.68371e+24	7.775655e+24	6.656055e+24	1.1196e+24	1.000098e+24	9.079565e+23	0.09376123	5.403528e+23	5.667448e-10	0.0004120297	1.220977e+12	2.376199e+07	1.482727e+09	6.453907	3.149662	33.81282	30.66316	0.3973983	4.458901e-07	3.665334e-13	6.261199e-20	0.4475291	0.5	0.023717	1	10.95416	7.209709e+26	2.301694e+28	0.4329779	310237.8	
15125.441	1193	5.93e+18	-1.93	9.67e-06	7.74955e+25	6.222355e+25	5.326468e+25	8.958871e+24	8.00438e+24	7.26757e+24	9.686937e+24	7.777944e+24	6.658085e+24	1.119859e+24	1.000547e+24	9.084462e+23	0.09378054	5.403132e+23	5.668021e-10	0.0004121246	1.220349e+12	2.37849e+07	1.483977e+09	6.454688	3.149318	33.80646	30.65714	0.3973983	4.460159e-07	3.667402e-13	6.266499e-20	0.4475513	0.5	0.02372487	1	10.95781	7.209709e+26	2.301694e+28	0.4330138	310237.8	
15130.481	1193	5.93e+18	-1.93	9.67e-06	7.752132e+25	6.224186e+25	5.328091e+25	8.96095e+24	8.007973e+24	7.271488e+24	9.690165e+24	7.780233e+24	6.660114e+24	1.120119e+24	1.000997e+24	9.089359e+23	0.09379984	5.402736e+23	5.668597e-10	0.00041222	1.219722e+12	2.380782e+07	1.485227e+09	6.455469	3.148974	33.8001	30.65112	0.3973983	4.461417e-07	3.669471e-13	6.271802e-20	0.4475735	0.5	0.02373274	1	10.96146	7.209709e+26	2.301694e+28	0.4330496	310237.8	
15135.521	1193	5.93e+18	-1.93	9.67e-06	7.754714e+25	6.226017e+25	5.329714e+25	8.963029e+24	8.011567e+24	7.275406e+24	9.693393e+24	7.782521e+24	6.662143e+24	1.120379e+24	1.001446e+24	9.094258e+23	0.09381914	5.40234e+23	5.669174e-10	0.0004123157	1.219095e+12	2.383075e+07	1.486478e+09	6.456251	3.14863	33.79375	30.64511	0.3973983	4.462675e-07	3.67154e-13	6.277108e-20	0.4475957	0.5	0.02374061	1	10.96511	7.209709e+26	2.301694e+28	0.4330855	310237.8	
15140.561	1193	5.93e+18	-1.93	9.67e-06	7.757297e+25	6.227848e+25	5.331337e+25	8.965106e+24	8.015161e+24	7.279326e+24	9.696621e+24	7.78481e+24	6.664172e+24	1.120638e+24	1.001895e+24	9.099157e+23	0.09383843	5.401942e+23	5.669752e-10	0.0004124114	1.218468e+12	2.38537e+07	1.487729e+09	6.457032	3.148287	33.7874	30.63911	0.3973983	4.463932e-07	3.67361e-13	6.282416e-20	0.4476179	0.5	0.02374848	1	10.96876	7.209709e+26	2.301694e+28	0.4331213	310237.8	
15145.601	1193	5.93e+18	-1.93	9.67e-06	7.759879e+25	6.229679e+25	5.332961e+25	8.96718e+24	8.018756e+24	7.283245e+24	9.699849e+24	7.787098e+24	6.666201e+24	1.120898e+24	1.002345e+24	9.104057e+23	0.09385772	5.401543e+23	5.670329e-10	0.0004125069	1.217842e+12	2.387666e+07	1.488981e+09	6.457813	3.147944	33.78105	30.63311	0.3973983	4.46519e-07	3.67568e-13	6.287728e-20	0.4476401	0.5	0.02375634	1	10.97241	7.209709e+26	2.301694e+28	0.4331571	310237.8	
15150.641	1193	5.93e+18	-1.93	9.67e-06	7.762461e+25	6.231509e+25	5.334584e+25	8.969254e+24	8.022352e+24	7.287166e+24	9.703077e+24	7.789387e+24	6.66823e+24	1.121157e+24	1.002794e+24	9.108957e+23	0.093877	5.401145e+23	5.670906e-10	0.0004126024	1.217217e+12	2.389964e+07	1.490234e+09	6.458595	3.147601	33.77471	30.62711	0.3973983	4.466447e-07	3.677751e-13	6.293041e-20	0.4476622	0.5	0.02376421	1	10.97606	7.209709e+26	2.301694e+28	0.4331928	310237.8	
15155.681	1193	5.93e+18	-1.93	9.67e-06	7.765043e+25	6.23334e+25	5.336207e+25	8.971328e+24	8.025948e+24	7.291087e+24	9.706304e+24	7.791675e+24	6.670259e+24	1.121416e+24	1.003244e+24	9.113859e+23	0.09389628	5.400748e+23	5.671482e-10	0.0004126978	1.216592e+12	2.392264e+07	1.491487e+09	6.459377	3.147258	33.76837	30.62112	0.3973983	4.467705e-07	3.679822e-13	6.298358e-20	0.4476844	0.5	0.02377208	1	10.97971	7.209709e+26	2.301694e+28	0.4332285	310237.8	
15160.721	1193	5.93e+18	-1.93	9.67e-06	7.767626e+25	6.23517e+25	5.33783e+25	8.973401e+24	8.029545e+24	7.295009e+24	9.709532e+24	7.793963e+24	6.672288e+24	1.121675e+24	1.003693e+24	9.118761e+23	0.09391556	5.400351e+23	5.672058e-10	0.0004127932	1.215968e+12	2.394565e+07	1.492741e+09	6.460159	3.146916	33.76204	30.61513	0.3973983	4.468962e-07	3.681893e-13	6.303677e-20	0.4477065	0.5	0.02377994	1	10.98337	7.209709e+26	2.301694e+28	0.4332642	310237.8	
15165.761	1193	5.93e+18	-1.93	9.67e-06	7.770208e+25	6.237001e+25	5.339453e+25	8.975475e+24	8.033142e+24	7.298931e+24	9.71276e+24	7.796251e+24	6.674316e+24	1.121934e+24	1.004143e+24	9.123664e+23	0.09393483	5.399954e+23	5.672634e-10	0.0004128886	1.215344e+12	2.396868e+07	1.493996e+09	6.460941	3.146574	33.75571	30.60914	0.3973983	4.470219e-07	3.683965e-13	6.308998e-20	0.4477286	0.5	0.0237878	1	10.98702	7.209709e+26	2.301694e+28	0.4332999	310237.8	
15170.801	1193	5.93e+18	-1.93	9.67e-06	7.77279e+25	6.238831e+25	5.341076e+25	8.977548e+24	8.03674e+24	7.302854e+24	9.715988e+24	7.798539e+24	6.676345e+24	1.122194e+24	1.004592e+24	9.128568e+23	0.09395409	5.399557e+23	5.67321e-10	0.000412984	1.21472e+12	2.399172e+07	1.495251e+09	6.461723	3.146232	33.74939	30.60316	0.3973983	4.471477e-07	3.686038e-13	6.314323e-20	0.4477506	0.5	0.02379567	1	10.99067	7.209709e+26	2.301694e+28	0.4333355	310237.8	
15175.841	1193	5.93e+18	-1.93	9.67e-06	7.775372e+25	6.240661e+25	5.342699e+25	8.979621e+24	8.040338e+24	7.306778e+24	9.719216e+24	7.800826e+24	6.678373e+24	1.122453e+24	1.005042e+24	9.133473e+23	0.09397335	5.39916e+23	5.673786e-10	0.0004130794	1.214097e+12	2.401477e+07	1.496506e+09	6.462506	3.14589	33.74307	30.59718	0.3973983	4.472734e-07	3.68811e-13	6.31965e-20	0.4477727	0.5	0.02380353	1	10.99432	7.209709e+26	2.301694e+28	0.4333711	310237.8	
15180.881	1193	5.93e+18	-1.93	9.67e-06	7.777955e+25	6.242491e+25	5.344321e+25	8.981694e+24	8.043937e+24	7.310702e+24	9.722443e+24	7.803114e+24	6.680402e+24	1.122712e+24	1.005492e+24	9.138378e+23	0.09399261	5.398763e+23	5.674361e-10	0.0004131748	1.213475e+12	2.403785e+07	1.497763e+09	6.463288	3.145548	33.73675	30.5912	0.3973983	4.473991e-07	3.690184e-13	6.324979e-20	0.4477947	0.5	0.02381139	1	10.99797	7.209709e+26	2.301694e+28	0.4334067	310237.8	
15185.921	1193	5.93e+18	-1.93	9.67e-06	7.780537e+25	6.244321e+25	5.345944e+25	8.983766e+24	8.047536e+24	7.314627e+24	9.725671e+24	7.805401e+24	6.68243e+24	1.122971e+24	1.005942e+24	9.143284e+23	0.09401186	5.398367e+23	5.674937e-10	0.0004132702	1.212853e+12	2.406093e+07	1.49902e+09	6.464071	3.145207	33.73044	30.58523	0.3973983	4.475248e-07	3.692257e-13	6.330312e-20	0.4478167	0.5	0.02381925	1	11.00162	7.209709e+26	2.301694e+28	0.4334422	310237.8	
15190.961	1193	5.93e+18	-1.93	9.67e-06	7.783119e+25	6.24615e+25	5.347567e+25	8.985838e+24	8.051136e+24	7.318553e+24	9.728899e+24	7.807688e+24	6.684458e+24	1.12323e+24	1.006392e+24	9.148191e+23	0.0940311	5.39797e+23	5.675512e-10	0.0004133655	1.212232e+12	2.408404e+07	1.500278e+09	6.464854	3.144866	33.72413	30.57927	0.3973983	4.476504e-07	3.694332e-13	6.335647e-20	0.4478387	0.5	0.02382711	1	11.00527	7.209709e+26	2.301694e+28	0.4334777	310237.8	
15196.001	1193	5.93e+18	-1.93	9.67e-06	7.785702e+25	6.24798e+25	5.349189e+25	8.987909e+24	8.054737e+24	7.322479e+24	9.732127e+24	7.809975e+24	6.686486e+24	1.123489e+24	1.006842e+24	9.153099e+23	0.09405034	5.397574e+23	5.676087e-10	0.0004134609	1.211611e+12	2.410715e+07	1.501536e+09	6.465637	3.144525	33.71783	30.5733	0.3973983	4.477761e-07	3.696406e-13	6.340984e-20	0.4478607	0.5	0.02383497	1	11.00893	7.209709e+26	2.301694e+28	0.4335132	310237.8	
15201.041	1193	5.93e+18	-1.93	9.67e-06	7.788284e+25	6.249809e+25	5.350811e+25	8.98998e+24	8.058338e+24	7.326406e+24	9.735355e+24	7.812262e+24	6.688514e+24	1.123748e+24	1.007292e+24	9.158007e+23	0.09406958	5.397178e+23	5.676662e-10	0.0004135562	1.21099e+12	2.413029e+07	1.502795e+09	6.46642	3.144184	33.71153	30.56734	0.3973983	4.479018e-07	3.698481e-13	6.346325e-20	0.4478827	0.5	0.02384283	1	11.01258	7.209709e+26	2.301694e+28	0.4335487	310237.8	
15206.081	1193	5.93e+18	-1.93	9.67e-06	7.790866e+25	6.251639e+25	5.352434e+25	8.992051e+24	8.061939e+24	7.330333e+24	9.738583e+24	7.814548e+24	6.690542e+24	1.124006e+24	1.007742e+24	9.162916e+23	0.09408881	5.396782e+23	5.677237e-10	0.0004136515	1.21037e+12	2.415344e+07	1.504054e+09	6.467204	3.143843	33.70523	30.56139	0.3973983	4.480274e-07	3.700557e-13	6.351668e-20	0.4479046	0.5	0.02385069	1	11.01623	7.209709e+26	2.301694e+28	0.4335841	310237.8	
15211.121	1193	5.93e+18	-1.93	9.67e-06	7.793448e+25	6.253468e+25	5.354056e+25	8.994122e+24	8.065542e+24	7.334261e+24	9.74181e+24	7.816835e+24	6.69257e+24	1.124265e+24	1.008193e+24	9.167826e+23	0.09410804	5.396386e+23	5.677812e-10	0.0004137468	1.209751e+12	2.41766e+07	1.505314e+09	6.467987	3.143503	33.69894	30.55544	0.3973983	4.481531e-07	3.702633e-13	6.357013e-20	0.4479265	0.5	0.02385854	1	11.01988	7.209709e+26	2.301694e+28	0.4336195	310237.8	
15216.161	1193	5.93e+18	-1.93	9.67e-06	7.796031e+25	6.255297e+25	5.355678e+25	8.996192e+24	8.069144e+24	7.33819e+24	9.745038e+24	7.819121e+24	6.694597e+24	1.124524e+24	1.008643e+24	9.172737e+23	0.09412726	5.395991e+23	5.678386e-10	0.000413842	1.209132e+12	2.419978e+07	1.506575e+09	6.468771	3.143163	33.69265	30.54949	0.3973983	4.482787e-07	3.704709e-13	6.362361e-20	0.4479484	0.5	0.0238664	1	11.02353	7.209709e+26	2.301694e+28	0.4336549	310237.8	
15221.201	1193	5.93e+18	-1.93	9.67e-06	7.798613e+25	6.257126e+25	5.3573e+25	8.998262e+24	8.072747e+24	7.342119e+24	9.748266e+24	7.821408e+24	6.696625e+24	1.124783e+24	1.009093e+24	9.177649e+23	0.09414648	5.395595e+23	5.678961e-10	0.0004139373	1.208514e+12	2.422298e+07	1.507836e+09	6.469555	3.142823	33.68637	30.54355	0.3973983	4.484044e-07	3.706786e-13	6.367712e-20	0.4479703	0.5	0.02387425	1	11.02718	7.209709e+26	2.301694e+28	0.4336902	310237.8	
15226.241	1193	5.93e+18	-1.93	9.67e-06	7.801195e+25	6.258955e+25	5.358922e+25	9.000332e+24	8.076351e+24	7.346049e+24	9.751494e+24	7.823694e+24	6.698652e+24	1.125041e+24	1.009544e+24	9.182561e+23	0.09416569	5.3952e+23	5.679535e-10	0.0004140325	1.207896e+12	2.424619e+07	1.509098e+09	6.470339	3.142483	33.68009	30.53761	0.3973983	4.4853e-07	3.708863e-13	6.373066e-20	0.4479922	0.5	0.02388211	1	11.03083	7.209709e+26	2.301694e+28	0.4337255	310237.8	
15231.281	1193	5.93e+18	-1.93	9.67e-06	7.803777e+25	6.260784e+25	5.360544e+25	9.002401e+24	8.079956e+24	7.34998e+24	9.754722e+24	7.82598e+24	6.70068e+24	1.1253e+24	1.009994e+24	9.187474e+23	0.0941849	5.394805e+23	5.680109e-10	0.0004141278	1.207278e+12	2.426941e+07	1.510361e+09	6.471123	3.142144	33.67382	30.53167	0.3973983	4.486556e-07	3.710941e-13	6.378422e-20	0.4480141	0.5	0.02388996	1	11.03448	7.209709e+26	2.301694e+28	0.4337608	310237.8	
15236.321	1193	5.93e+18	-1.93	9.67e-06	7.80636e+25	6.262612e+25	5.362165e+25	9.00447e+24	8.08356e+24	7.353911e+24	9.757949e+24	7.828266e+24	6.702707e+24	1.125559e+24	1.010445e+24	9.192388e+23	0.0942041	5.39441e+23	5.680683e-10	0.000414223	1.206662e+12	2.429265e+07	1.511624e+09	6.471907	3.141805	33.66755	30.52574	0.3973983	4.487812e-07	3.713019e-13	6.383781e-20	0.4480359	0.5	0.02389782	1	11.03814	7.209709e+26	2.301694e+28	0.433796	310237.8	
15241.361	1193	5.93e+18	-1.93	9.67e-06	7.808942e+25	6.264441e+25	5.363787e+25	9.006539e+24	8.087166e+24	7.357842e+24	9.761177e+24	7.830551e+24	6.704734e+24	1.125817e+24	1.010896e+24	9.197303e+23	0.0942233	5.394015e+23	5.681257e-10	0.0004143182	1.206045e+12	2.431591e+07	1.512888e+09	6.472692	3.141466	33.66128	30.51981	0.3973983	4.489068e-07	3.715098e-13	6.389142e-20	0.4480577	0.5	0.02390567	1	11.04179	7.209709e+26	2.301694e+28	0.4338312	310237.8	
15246.401	1193	5.93e+18	-1.93	9.67e-06	7.811524e+25	6.266269e+25	5.365409e+25	9.008607e+24	8.090772e+24	7.361775e+24	9.764405e+24	7.832837e+24	6.706761e+24	1.126076e+24	1.011346e+24	9.202219e+23	0.09424249	5.39362e+23	5.68183e-10	0.0004144134	1.205429e+12	2.433918e+07	1.514152e+09	6.473476	3.141127	33.65502	30.51389	0.3973983	4.490324e-07	3.717177e-13	6.394506e-20	0.4480795	0.5	0.02391352	1	11.04544	7.209709e+26	2.301694e+28	0.4338664	310237.8	
15251.441	1193	5.93e+18	-1.93	9.67e-06	7.814106e+25	6.268098e+25	5.36703e+25	9.010675e+24	8.094378e+24	7.365708e+24	9.767633e+24	7.835122e+24	6.708788e+24	1.126334e+24	1.011797e+24	9.207135e+23	0.09426168	5.393225e+23	5.682404e-10	0.0004145085	1.204814e+12	2.436247e+07	1.515417e+09	6.474261	3.140788	33.64876	30.50797	0.3973983	4.49158e-07	3.719257e-13	6.399873e-20	0.4481013	0.5	0.02392137	1	11.04909	7.209709e+26	2.301694e+28	0.4339016	310237.8	
15256.481	1193	5.93e+18	-1.93	9.67e-06	7.816689e+25	6.269926e+25	5.368652e+25	9.012743e+24	8.097985e+24	7.369642e+24	9.770861e+24	7.837407e+24	6.710814e+24	1.126593e+24	1.012248e+24	9.212052e+23	0.09428086	5.392831e+23	5.682977e-10	0.0004146037	1.204199e+12	2.438577e+07	1.516683e+09	6.475046	3.14045	33.6425	30.50205	0.3973983	4.492836e-07	3.721337e-13	6.405243e-20	0.448123	0.5	0.02392922	1	11.05274	7.209709e+26	2.301694e+28	0.4339367	310237.8	
15261.521	1193	5.93e+18	-1.93	9.67e-06	7.819271e+25	6.271754e+25	5.370273e+25	9.014811e+24	8.101593e+24	7.373576e+24	9.774089e+24	7.839692e+24	6.712841e+24	1.126851e+24	1.012699e+24	9.21697e+23	0.09430004	5.392437e+23	5.683551e-10	0.0004146988	1.203584e+12	2.440909e+07	1.517949e+09	6.475831	3.140111	33.63625	30.49614	0.3973983	4.494092e-07	3.723417e-13	6.410615e-20	0.4481448	0.5	0.02393707	1	11.05639	7.209709e+26	2.301694e+28	0.4339718	310237.8	
15266.561	1193	5.93e+18	-1.93	9.67e-06	7.821853e+25	6.273582e+25	5.371894e+25	9.016878e+24	8.105201e+24	7.377511e+24	9.777316e+24	7.841977e+24	6.714868e+24	1.12711e+24	1.01315e+24	9.221888e+23	0.09431922	5.392042e+23	5.684124e-10	0.000414794	1.20297e+12	2.443243e+07	1.519216e+09	6.476616	3.139773	33.63001	30.49023	0.3973983	4.495347e-07	3.725498e-13	6.41599e-20	0.4481665	0.5	0.02394492	1	11.06004	7.209709e+26	2.301694e+28	0.4340069	310237.8	
15271.601	1193	5.93e+18	-1.93	9.67e-06	7.824435e+25	6.27541e+25	5.373515e+25	9.018944e+24	8.10881e+24	7.381446e+24	9.780544e+24	7.844262e+24	6.716894e+24	1.127368e+24	1.013601e+24	9.226808e+23	0.09433839	5.391648e+23	5.684696e-10	0.0004148891	1.202357e+12	2.445578e+07	1.520483e+09	6.477401	3.139436	33.62376	30.48433	0.3973983	4.496603e-07	3.727579e-13	6.421367e-20	0.4481882	0.5	0.02395277	1	11.06369	7.209709e+26	2.301694e+28	0.4340419	310237.8	
15276.641	1193	5.93e+18	-1.93	9.67e-06	7.827018e+25	6.277237e+25	5.375136e+25	9.021011e+24	8.112419e+24	7.385382e+24	9.783772e+24	7.846547e+24	6.71892e+24	1.127626e+24	1.014052e+24	9.231728e+23	0.09435755	5.391254e+23	5.685269e-10	0.0004149842	1.201744e+12	2.447914e+07	1.521752e+09	6.478187	3.139098	33.61752	30.47843	0.3973983	4.497858e-07	3.729661e-13	6.426747e-20	0.4482099	0.5	0.02396061	1	11.06735	7.209709e+26	2.301694e+28	0.4340769	310237.8	
15281.681	1193	5.93e+18	-1.93	9.67e-06	7.8296e+25	6.279065e+25	5.376757e+25	9.023077e+24	8.116029e+24	7.389319e+24	9.787e+24	7.848831e+24	6.720947e+24	1.127885e+24	1.014504e+24	9.236649e+23	0.09437672	5.390861e+23	5.685842e-10	0.0004150793	1.201131e+12	2.450252e+07	1.52302e+09	6.478973	3.138761	33.61129	30.47253	0.3973983	4.499114e-07	3.731743e-13	6.43213e-20	0.4482316	0.5	0.02396846	1	11.071	7.209709e+26	2.301694e+28	0.4341119	310237.8	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.280893e+25	5.378378e+25	9.025143e+24	8.119639e+24	7.393257e+24	9.790228e+24	7.851116e+24	6.722973e+24	1.128143e+24	1.014955e+24	9.241571e+23	0.09439587	5.390467e+23	5.686414e-10	0.0004151743	1.200519e+12	2.452592e+07	1.52429e+09	6.479758	3.138423	33.60506	30.46664	0.3973983	4.500369e-07	3.733826e-13	6.437515e-20	0.4482532	0.5	0.0239763	1	11.07465	7.209709e+26	2.301694e+28	0.4341468	310237.8	
15291.761	1193	5.93e+18	-1.93	9.67e-06	7.834764e+25	6.28272e+25	5.379999e+25	9.027208e+24	8.12325e+24	7.397195e+24	9.793455e+24	7.8534e+24	6.724999e+24	1.128401e+24	1.015406e+24	9.246493e+23	0.09441502	5.390074e+23	5.686987e-10	0.0004152694	1.199908e+12	2.454933e+07	1.52556e+09	6.480544	3.138087	33.59883	30.46075	0.3973983	4.501624e-07	3.735909e-13	6.442903e-20	0.4482748	0.5	0.02398415	1	11.0783	7.209709e+26	2.301694e+28	0.4341818	310237.8	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.284547e+25	5.38162e+25	9.029273e+24	8.126861e+24	7.401133e+24	9.796683e+24	7.855684e+24	6.727025e+24	1.128659e+24	1.015858e+24	9.251416e+23	0.09443417	5.38968e+23	5.687559e-10	0.0004153644	1.199297e+12	2.457275e+07	1.52683e+09	6.48133	3.13775	33.59261	30.45486	0.3973983	4.502879e-07	3.737993e-13	6.448294e-20	0.4482965	0.5	0.02399199	1	11.08195	7.209709e+26	2.301694e+28	0.4342166	310237.8	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.286374e+25	5.38324e+25	9.031338e+24	8.130473e+24	7.405072e+24	9.799911e+24	7.857968e+24	6.729051e+24	1.128917e+24	1.016309e+24	9.25634e+23	0.09445331	5.389287e+23	5.688131e-10	0.0004154594	1.198686e+12	2.45962e+07	1.528101e+09	6.482117	3.137413	33.58639	30.44898	0.3973983	4.504134e-07	3.740077e-13	6.453687e-20	0.4483181	0.5	0.02399984	1	11.0856	7.209709e+26	2.301694e+28	0.4342515	310237.8	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.288201e+25	5.384861e+25	9.033403e+24	8.134085e+24	7.409012e+24	9.803139e+24	7.860252e+24	6.731076e+24	1.129175e+24	1.016761e+24	9.261265e+23	0.09447245	5.388894e+23	5.688703e-10	0.0004155545	1.198076e+12	2.461965e+07	1.529373e+09	6.482903	3.137077	33.58018	30.4431	0.3973983	4.505389e-07	3.742161e-13	6.459083e-20	0.4483396	0.5	0.02400768	1	11.08925	7.209709e+26	2.301694e+28	0.4342863	310237.8	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.290028e+25	5.386482e+25	9.035467e+24	8.137699e+24	7.412953e+24	9.806367e+24	7.862535e+24	6.733102e+24	1.129433e+24	1.017212e+24	9.266191e+23	0.09449158	5.388501e+23	5.689274e-10	0.0004156495	1.197467e+12	2.464313e+07	1.530646e+09	6.48369	3.136741	33.57397	30.43723	0.3973983	4.506644e-07	3.744246e-13	6.464482e-20	0.4483612	0.5	0.02401552	1	11.0929	7.209709e+26	2.301694e+28	0.4343212	310237.8	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.291855e+25	5.388102e+25	9.037531e+24	8.141312e+24	7.416894e+24	9.809595e+24	7.864819e+24	6.735127e+24	1.129691e+24	1.017664e+24	9.271117e+23	0.09451071	5.388109e+23	5.689846e-10	0.0004157444	1.196858e+12	2.466662e+07	1.531919e+09	6.484476	3.136405	33.56776	30.43136	0.3973983	4.507899e-07	3.746331e-13	6.469883e-20	0.4483827	0.5	0.02402336	1	11.09656	7.209709e+26	2.301694e+28	0.4343559	310237.8	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.293682e+25	5.389722e+25	9.039595e+24	8.144926e+24	7.420836e+24	9.812822e+24	7.867102e+24	6.737153e+24	1.129949e+24	1.018116e+24	9.276044e+23	0.09452983	5.387716e+23	5.690417e-10	0.0004158394	1.196249e+12	2.469012e+07	1.533192e+09	6.485263	3.136069	33.56156	30.42549	0.3973983	4.509154e-07	3.748417e-13	6.475287e-20	0.4484043	0.5	0.0240312	1	11.10021	7.209709e+26	2.301694e+28	0.4343907	310237.8	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.295508e+25	5.391342e+25	9.041658e+24	8.148541e+24	7.424778e+24	9.81605e+24	7.869385e+24	6.739178e+24	1.130207e+24	1.018568e+24	9.280972e+23	0.09454895	5.387324e+23	5.690988e-10	0.0004159343	1.195641e+12	2.471364e+07	1.534467e+09	6.48605	3.135734	33.55536	30.41963	0.3973983	4.510408e-07	3.750503e-13	6.480693e-20	0.4484258	0.5	0.02403904	1	11.10386	7.209709e+26	2.301694e+28	0.4344254	310237.8	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.297335e+25	5.392963e+25	9.043721e+24	8.152156e+24	7.428721e+24	9.819278e+24	7.871668e+24	6.741203e+24	1.130465e+24	1.01902e+24	9.285901e+23	0.09456806	5.386931e+23	5.69156e-10	0.0004160293	1.195034e+12	2.473717e+07	1.535741e+09	6.486838	3.135398	33.54917	30.41377	0.3973983	4.511663e-07	3.75259e-13	6.486103e-20	0.4484473	0.5	0.02404688	1	11.10751	7.209709e+26	2.301694e+28	0.4344601	310237.8	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.299161e+25	5.394583e+25	9.045784e+24	8.155772e+24	7.432664e+24	9.822506e+24	7.873951e+24	6.743228e+24	1.130723e+24	1.019471e+24	9.290831e+23	0.09458717	5.386539e+23	5.69213e-10	0.0004161242	1.194427e+12	2.476073e+07	1.537017e+09	6.487625	3.135063	33.54298	30.40791	0.3973983	4.512917e-07	3.754677e-13	6.491515e-20	0.4484687	0.5	0.02405472	1	11.11116	7.209709e+26	2.301694e+28	0.4344947	310237.8	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.300987e+25	5.396203e+25	9.047846e+24	8.159388e+24	7.436609e+24	9.825734e+24	7.876234e+24	6.745253e+24	1.130981e+24	1.019924e+24	9.295761e+23	0.09460628	5.386147e+23	5.692701e-10	0.0004162191	1.19382e+12	2.478429e+07	1.538293e+09	6.488412	3.134729	33.53679	30.40206	0.3973983	4.514172e-07	3.756765e-13	6.496929e-20	0.4484902	0.5	0.02406255	1	11.11481	7.209709e+26	2.301694e+28	0.4345294	310237.8	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.302813e+25	5.397823e+25	9.049908e+24	8.163005e+24	7.440553e+24	9.828961e+24	7.878517e+24	6.747278e+24	1.131238e+24	1.020376e+24	9.300692e+23	0.09462538	5.385756e+23	5.693272e-10	0.000416314	1.193214e+12	2.480787e+07	1.53957e+09	6.4892	3.134394	33.53061	30.39621	0.3973983	4.515426e-07	3.758853e-13	6.502346e-20	0.4485116	0.5	0.02407039	1	11.11846	7.209709e+26	2.301694e+28	0.434564	310237.8	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.304639e+25	5.399442e+25	9.05197e+24	8.166622e+24	7.444499e+24	9.832189e+24	7.880799e+24	6.749303e+24	1.131496e+24	1.020828e+24	9.305624e+23	0.09464447	5.385364e+23	5.693842e-10	0.0004164089	1.192608e+12	2.483147e+07	1.540847e+09	6.489988	3.134059	33.52443	30.39037	0.3973983	4.51668e-07	3.760941e-13	6.507766e-20	0.448533	0.5	0.02407823	1	11.12212	7.209709e+26	2.301694e+28	0.4345985	310237.8	
