Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15160.721	1193	5.93e+18	-1.93	9.67e-06	7.767626e+25	6.23517e+25	5.33783e+25	8.973401e+24	1.473291e+25	5.916472e+23	9.709532e+24	7.793963e+24	6.672288e+24	1.121675e+24	1.841613e+24	7.39559e+22	0.007616835	5.400351e+23	5.672058e-10	0.0004127932	1.280613e+13	4171846	1.550404e+07	108.3724	5.774784	354.2499	348.4752	0.6193205	1.115148e-07	2.292572e-14	9.794263e-22	0.2935898	0.5	0.003891208	1	10.98337	7.209709e+26	2.301694e+28	0.03550629	310237.8	0.2280789	
15165.761	1193	5.93e+18	-1.93	9.67e-06	7.770208e+25	6.237001e+25	5.339453e+25	8.975475e+24	1.473911e+25	5.929639e+23	9.71276e+24	7.796251e+24	6.674316e+24	1.121934e+24	1.842389e+24	7.412048e+22	0.007631248	5.399954e+23	5.672634e-10	0.0004128886	1.280361e+13	4174425	1.551483e+07	108.3639	5.773927	354.2052	348.4313	0.6193163	1.115397e-07	2.293594e-14	9.800813e-22	0.2936628	0.5	0.003893043	1	10.98702	7.209709e+26	2.301694e+28	0.03556938	310237.8	0.2281168	
15170.801	1193	5.93e+18	-1.93	9.67e-06	7.77279e+25	6.238831e+25	5.341076e+25	8.977548e+24	1.474531e+25	5.942828e+23	9.715988e+24	7.798539e+24	6.676345e+24	1.122194e+24	1.843164e+24	7.428535e+22	0.007645681	5.399557e+23	5.67321e-10	0.000412984	1.280109e+13	4177004	1.552563e+07	108.3554	5.773071	354.1605	348.3874	0.619312	1.115645e-07	2.294616e-14	9.807365e-22	0.2937358	0.5	0.003894878	1	10.99067	7.209709e+26	2.301694e+28	0.03563254	310237.8	0.2281547	
15175.841	1193	5.93e+18	-1.93	9.67e-06	7.775372e+25	6.240661e+25	5.342699e+25	8.979621e+24	1.475151e+25	5.956039e+23	9.719216e+24	7.800826e+24	6.678373e+24	1.122453e+24	1.843939e+24	7.445049e+22	0.007660134	5.39916e+23	5.673786e-10	0.0004130794	1.279856e+13	4179584	1.553643e+07	108.347	5.772215	354.1158	348.3436	0.6193077	1.115894e-07	2.295639e-14	9.813918e-22	0.2938088	0.5	0.003896714	1	10.99432	7.209709e+26	2.301694e+28	0.03569577	310237.8	0.2281926	
15180.881	1193	5.93e+18	-1.93	9.67e-06	7.777955e+25	6.242491e+25	5.344321e+25	8.981694e+24	1.475771e+25	5.969274e+23	9.722443e+24	7.803114e+24	6.680402e+24	1.122712e+24	1.844714e+24	7.461592e+22	0.007674606	5.398763e+23	5.674361e-10	0.0004131748	1.279604e+13	4182164	1.554724e+07	108.3385	5.771359	354.0712	348.2998	0.6193035	1.116142e-07	2.296661e-14	9.820474e-22	0.2938818	0.5	0.003898549	1	10.99797	7.209709e+26	2.301694e+28	0.03575906	310237.8	0.2282305	
15185.921	1193	5.93e+18	-1.93	9.67e-06	7.780537e+25	6.244321e+25	5.345944e+25	8.983766e+24	1.476391e+25	5.982531e+23	9.725671e+24	7.805401e+24	6.68243e+24	1.122971e+24	1.845489e+24	7.478163e+22	0.007689097	5.398367e+23	5.674937e-10	0.0004132702	1.279353e+13	4184744	1.555805e+07	108.33	5.770504	354.0265	348.256	0.6192992	1.116391e-07	2.297683e-14	9.827032e-22	0.2939547	0.5	0.003900384	1	11.00162	7.209709e+26	2.301694e+28	0.03582241	310237.8	0.2282684	
15190.961	1193	5.93e+18	-1.93	9.67e-06	7.783119e+25	6.24615e+25	5.347567e+25	8.985838e+24	1.477011e+25	5.99581e+23	9.728899e+24	7.807688e+24	6.684458e+24	1.12323e+24	1.846264e+24	7.494763e+22	0.007703608	5.39797e+23	5.675512e-10	0.0004133655	1.279101e+13	4187325	1.556887e+07	108.3215	5.76965	353.9819	348.2122	0.619295	1.116639e-07	2.298706e-14	9.833593e-22	0.2940276	0.5	0.00390222	1	11.00527	7.209709e+26	2.301694e+28	0.03588583	310237.8	0.2283062	
15196.001	1193	5.93e+18	-1.93	9.67e-06	7.785702e+25	6.24798e+25	5.349189e+25	8.987909e+24	1.47763e+25	6.009113e+23	9.732127e+24	7.809975e+24	6.686486e+24	1.123489e+24	1.847038e+24	7.511391e+22	0.007718139	5.397574e+23	5.676087e-10	0.0004134609	1.278849e+13	4189907	1.557969e+07	108.313	5.768796	353.9373	348.1685	0.6192907	1.116887e-07	2.299728e-14	9.840155e-22	0.2941005	0.5	0.003904055	1	11.00893	7.209709e+26	2.301694e+28	0.03594931	310237.8	0.2283441	
15201.041	1193	5.93e+18	-1.93	9.67e-06	7.788284e+25	6.249809e+25	5.350811e+25	8.98998e+24	1.47825e+25	6.022438e+23	9.735355e+24	7.812262e+24	6.688514e+24	1.123748e+24	1.847812e+24	7.528047e+22	0.007732689	5.397178e+23	5.676662e-10	0.0004135562	1.278597e+13	4192489	1.559052e+07	108.3045	5.767942	353.8927	348.1248	0.6192864	1.117136e-07	2.300751e-14	9.846719e-22	0.2941734	0.5	0.00390589	1	11.01258	7.209709e+26	2.301694e+28	0.03601286	310237.8	0.228382	
15206.081	1193	5.93e+18	-1.93	9.67e-06	7.790866e+25	6.251639e+25	5.352434e+25	8.992051e+24	1.478869e+25	6.035785e+23	9.738583e+24	7.814548e+24	6.690542e+24	1.124006e+24	1.848587e+24	7.544732e+22	0.007747259	5.396782e+23	5.677237e-10	0.0004136515	1.278346e+13	4195071	1.560134e+07	108.296	5.767089	353.8481	348.081	0.6192822	1.117384e-07	2.301774e-14	9.853285e-22	0.2942462	0.5	0.003907726	1	11.01623	7.209709e+26	2.301694e+28	0.03607647	310237.8	0.2284198	
15211.121	1193	5.93e+18	-1.93	9.67e-06	7.793448e+25	6.253468e+25	5.354056e+25	8.994122e+24	1.479489e+25	6.049156e+23	9.74181e+24	7.816835e+24	6.69257e+24	1.124265e+24	1.849361e+24	7.561445e+22	0.007761848	5.396386e+23	5.677812e-10	0.0004137468	1.278094e+13	4197654	1.561218e+07	108.2875	5.766237	353.8036	348.0374	0.6192779	1.117632e-07	2.302796e-14	9.859854e-22	0.2943191	0.5	0.003909561	1	11.01988	7.209709e+26	2.301694e+28	0.03614015	310237.8	0.2284577	
15216.161	1193	5.93e+18	-1.93	9.67e-06	7.796031e+25	6.255297e+25	5.355678e+25	8.996192e+24	1.480108e+25	6.062549e+23	9.745038e+24	7.819121e+24	6.694597e+24	1.124524e+24	1.850135e+24	7.578187e+22	0.007776457	5.395991e+23	5.678386e-10	0.000413842	1.277843e+13	4200237	1.562301e+07	108.279	5.765384	353.7591	347.9937	0.6192737	1.11788e-07	2.303819e-14	9.866424e-22	0.2943919	0.5	0.003911397	1	11.02353	7.209709e+26	2.301694e+28	0.0362039	310237.8	0.2284955	
15221.201	1193	5.93e+18	-1.93	9.67e-06	7.798613e+25	6.257126e+25	5.3573e+25	8.998262e+24	1.480727e+25	6.075965e+23	9.748266e+24	7.821408e+24	6.696625e+24	1.124783e+24	1.850909e+24	7.594957e+22	0.007791085	5.395595e+23	5.678961e-10	0.0004139373	1.277591e+13	4202821	1.563386e+07	108.2705	5.764533	353.7146	347.95	0.6192694	1.118128e-07	2.304842e-14	9.872997e-22	0.2944646	0.5	0.003913233	1	11.02718	7.209709e+26	2.301694e+28	0.0362677	310237.8	0.2285334	
15226.241	1193	5.93e+18	-1.93	9.67e-06	7.801195e+25	6.258955e+25	5.358922e+25	9.000332e+24	1.481346e+25	6.089404e+23	9.751494e+24	7.823694e+24	6.698652e+24	1.125041e+24	1.851682e+24	7.611756e+22	0.007805733	5.3952e+23	5.679535e-10	0.0004140325	1.27734e+13	4205405	1.56447e+07	108.2619	5.763682	353.6701	347.9064	0.6192652	1.118377e-07	2.305865e-14	9.879571e-22	0.2945374	0.5	0.003915068	1	11.03083	7.209709e+26	2.301694e+28	0.03633158	310237.8	0.2285712	
15231.281	1193	5.93e+18	-1.93	9.67e-06	7.803777e+25	6.260784e+25	5.360544e+25	9.002401e+24	1.481965e+25	6.102866e+23	9.754722e+24	7.82598e+24	6.70068e+24	1.1253e+24	1.852456e+24	7.628583e+22	0.0078204	5.394805e+23	5.680109e-10	0.0004141278	1.277089e+13	4207989	1.565555e+07	108.2534	5.762831	353.6256	347.8628	0.6192609	1.118625e-07	2.306889e-14	9.886148e-22	0.2946101	0.5	0.003916904	1	11.03448	7.209709e+26	2.301694e+28	0.03639551	310237.8	0.228609	
15236.321	1193	5.93e+18	-1.93	9.67e-06	7.80636e+25	6.262612e+25	5.362165e+25	9.00447e+24	1.482584e+25	6.116351e+23	9.757949e+24	7.828266e+24	6.702707e+24	1.125559e+24	1.85323e+24	7.645439e+22	0.007835087	5.39441e+23	5.680683e-10	0.000414223	1.276837e+13	4210574	1.56664e+07	108.2449	5.761981	353.5812	347.8192	0.6192566	1.118873e-07	2.307912e-14	9.892727e-22	0.2946828	0.5	0.003918739	1	11.03814	7.209709e+26	2.301694e+28	0.03645952	310237.8	0.2286468	
15241.361	1193	5.93e+18	-1.93	9.67e-06	7.808942e+25	6.264441e+25	5.363787e+25	9.006539e+24	1.483202e+25	6.129859e+23	9.761177e+24	7.830551e+24	6.704734e+24	1.125817e+24	1.854003e+24	7.662323e+22	0.007849794	5.394015e+23	5.681257e-10	0.0004143182	1.276586e+13	4213160	1.567726e+07	108.2363	5.761132	353.5368	347.7756	0.6192524	1.119121e-07	2.308935e-14	9.899307e-22	0.2947555	0.5	0.003920575	1	11.04179	7.209709e+26	2.301694e+28	0.03652358	310237.8	0.2286847	
15246.401	1193	5.93e+18	-1.93	9.67e-06	7.811524e+25	6.266269e+25	5.365409e+25	9.008607e+24	1.483821e+25	6.143389e+23	9.764405e+24	7.832837e+24	6.706761e+24	1.126076e+24	1.854776e+24	7.679236e+22	0.00786452	5.39362e+23	5.68183e-10	0.0004144134	1.276335e+13	4215746	1.568812e+07	108.2278	5.760282	353.4924	347.7321	0.6192481	1.119369e-07	2.309959e-14	9.90589e-22	0.2948282	0.5	0.003922411	1	11.04544	7.209709e+26	2.301694e+28	0.03658772	310237.8	0.2287225	
15251.441	1193	5.93e+18	-1.93	9.67e-06	7.814106e+25	6.268098e+25	5.36703e+25	9.010675e+24	1.484439e+25	6.156942e+23	9.767633e+24	7.835122e+24	6.708788e+24	1.126334e+24	1.855549e+24	7.696178e+22	0.007879266	5.393225e+23	5.682404e-10	0.0004145085	1.276084e+13	4218332	1.569899e+07	108.2192	5.759434	353.448	347.6885	0.6192439	1.119617e-07	2.310982e-14	9.912475e-22	0.2949009	0.5	0.003924246	1	11.04909	7.209709e+26	2.301694e+28	0.03665191	310237.8	0.2287603	
15256.481	1193	5.93e+18	-1.93	9.67e-06	7.816689e+25	6.269926e+25	5.368652e+25	9.012743e+24	1.485057e+25	6.170519e+23	9.770861e+24	7.837407e+24	6.710814e+24	1.126593e+24	1.856322e+24	7.713148e+22	0.007894032	5.392831e+23	5.682977e-10	0.0004146037	1.275833e+13	4220919	1.570986e+07	108.2107	5.758586	353.4036	347.645	0.6192396	1.119865e-07	2.312006e-14	9.919062e-22	0.2949735	0.5	0.003926082	1	11.05274	7.209709e+26	2.301694e+28	0.03671617	310237.8	0.2287981	
15261.521	1193	5.93e+18	-1.93	9.67e-06	7.819271e+25	6.271754e+25	5.370273e+25	9.014811e+24	1.485676e+25	6.184118e+23	9.774089e+24	7.839692e+24	6.712841e+24	1.126851e+24	1.857095e+24	7.730147e+22	0.007908817	5.392437e+23	5.683551e-10	0.0004146988	1.275583e+13	4223506	1.572073e+07	108.2021	5.757738	353.3593	347.6015	0.6192354	1.120113e-07	2.31303e-14	9.925651e-22	0.2950461	0.5	0.003927918	1	11.05639	7.209709e+26	2.301694e+28	0.0367805	310237.8	0.2288359	
15266.561	1193	5.93e+18	-1.93	9.67e-06	7.821853e+25	6.273582e+25	5.371894e+25	9.016878e+24	1.486294e+25	6.19774e+23	9.777316e+24	7.841977e+24	6.714868e+24	1.12711e+24	1.857867e+24	7.747175e+22	0.007923621	5.392042e+23	5.684124e-10	0.000414794	1.275332e+13	4226094	1.573161e+07	108.1936	5.756891	353.315	347.5581	0.6192311	1.120361e-07	2.314054e-14	9.932243e-22	0.2951187	0.5	0.003929754	1	11.06004	7.209709e+26	2.301694e+28	0.03684489	310237.8	0.2288736	
15271.601	1193	5.93e+18	-1.93	9.67e-06	7.824435e+25	6.27541e+25	5.373515e+25	9.018944e+24	1.486912e+25	6.211385e+23	9.780544e+24	7.844262e+24	6.716894e+24	1.127368e+24	1.85864e+24	7.764232e+22	0.007938446	5.391648e+23	5.684696e-10	0.0004148891	1.275081e+13	4228682	1.574249e+07	108.185	5.756044	353.2707	347.5146	0.6192269	1.120608e-07	2.315078e-14	9.938836e-22	0.2951912	0.5	0.003931589	1	11.06369	7.209709e+26	2.301694e+28	0.03690934	310237.8	0.2289114	
15276.641	1193	5.93e+18	-1.93	9.67e-06	7.827018e+25	6.277237e+25	5.375136e+25	9.021011e+24	1.48753e+25	6.225054e+23	9.783772e+24	7.846547e+24	6.71892e+24	1.127626e+24	1.859412e+24	7.781317e+22	0.007953289	5.391254e+23	5.685269e-10	0.0004149842	1.274831e+13	4231271	1.575338e+07	108.1764	5.755198	353.2264	347.4712	0.6192226	1.120856e-07	2.316102e-14	9.945431e-22	0.2952638	0.5	0.003933425	1	11.06735	7.209709e+26	2.301694e+28	0.03697386	310237.8	0.2289492	
15281.681	1193	5.93e+18	-1.93	9.67e-06	7.8296e+25	6.279065e+25	5.376757e+25	9.023077e+24	1.488147e+25	6.238745e+23	9.787e+24	7.848831e+24	6.720947e+24	1.127885e+24	1.860184e+24	7.798431e+22	0.007968153	5.390861e+23	5.685842e-10	0.0004150793	1.27458e+13	4233860	1.576427e+07	108.1678	5.754352	353.1821	347.4278	0.6192184	1.121104e-07	2.317126e-14	9.952028e-22	0.2953363	0.5	0.003935261	1	11.071	7.209709e+26	2.301694e+28	0.03703845	310237.8	0.2289869	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.280893e+25	5.378378e+25	9.025143e+24	1.488765e+25	6.252459e+23	9.790228e+24	7.851116e+24	6.722973e+24	1.128143e+24	1.860956e+24	7.815574e+22	0.007983036	5.390467e+23	5.686414e-10	0.0004151743	1.27433e+13	4236450	1.577517e+07	108.1592	5.753507	353.1379	347.3844	0.6192141	1.121352e-07	2.31815e-14	9.958628e-22	0.2954088	0.5	0.003937097	1	11.07465	7.209709e+26	2.301694e+28	0.03710309	310237.8	0.2290247	
15291.761	1193	5.93e+18	-1.93	9.67e-06	7.834764e+25	6.28272e+25	5.379999e+25	9.027208e+24	1.489382e+25	6.266196e+23	9.793455e+24	7.8534e+24	6.724999e+24	1.128401e+24	1.861728e+24	7.832746e+22	0.007997939	5.390074e+23	5.686987e-10	0.0004152694	1.274079e+13	4239040	1.578607e+07	108.1507	5.752662	353.0937	347.341	0.6192099	1.121599e-07	2.319174e-14	9.965229e-22	0.2954813	0.5	0.003938933	1	11.0783	7.209709e+26	2.301694e+28	0.03716781	310237.8	0.2290625	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.284547e+25	5.38162e+25	9.029273e+24	1.49e+25	6.279957e+23	9.796683e+24	7.855684e+24	6.727025e+24	1.128659e+24	1.8625e+24	7.849946e+22	0.008012861	5.38968e+23	5.687559e-10	0.0004153644	1.273829e+13	4241630	1.579697e+07	108.1421	5.751818	353.0495	347.2977	0.6192056	1.121847e-07	2.320199e-14	9.971833e-22	0.2955537	0.5	0.003940769	1	11.08195	7.209709e+26	2.301694e+28	0.03723258	310237.8	0.2291002	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.286374e+25	5.38324e+25	9.031338e+24	1.490617e+25	6.29374e+23	9.799911e+24	7.857968e+24	6.729051e+24	1.128917e+24	1.863271e+24	7.867176e+22	0.008027803	5.389287e+23	5.688131e-10	0.0004154594	1.273579e+13	4244221	1.580788e+07	108.1335	5.750974	353.0053	347.2543	0.6192014	1.122095e-07	2.321223e-14	9.978438e-22	0.2956261	0.5	0.003942604	1	11.0856	7.209709e+26	2.301694e+28	0.03729742	310237.8	0.2291379	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.288201e+25	5.384861e+25	9.033403e+24	1.491234e+25	6.307547e+23	9.803139e+24	7.860252e+24	6.731076e+24	1.129175e+24	1.864043e+24	7.884434e+22	0.008042765	5.388894e+23	5.688703e-10	0.0004155545	1.273329e+13	4246812	1.581879e+07	108.1248	5.750131	352.9611	347.211	0.6191971	1.122342e-07	2.322248e-14	9.985046e-22	0.2956985	0.5	0.00394444	1	11.08925	7.209709e+26	2.301694e+28	0.03736233	310237.8	0.2291757	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.290028e+25	5.386482e+25	9.035467e+24	1.491851e+25	6.321377e+23	9.806367e+24	7.862535e+24	6.733102e+24	1.129433e+24	1.864814e+24	7.901721e+22	0.008057746	5.388501e+23	5.689274e-10	0.0004156495	1.273079e+13	4249404	1.58297e+07	108.1162	5.749288	352.917	347.1677	0.6191929	1.12259e-07	2.323273e-14	9.991656e-22	0.2957709	0.5	0.003946276	1	11.0929	7.209709e+26	2.301694e+28	0.0374273	310237.8	0.2292134	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.291855e+25	5.388102e+25	9.037531e+24	1.492468e+25	6.33523e+23	9.809595e+24	7.864819e+24	6.735127e+24	1.129691e+24	1.865585e+24	7.919037e+22	0.008072747	5.388109e+23	5.689846e-10	0.0004157444	1.272829e+13	4251996	1.584062e+07	108.1076	5.748445	352.8729	347.1245	0.6191886	1.122838e-07	2.324298e-14	9.998267e-22	0.2958433	0.5	0.003948112	1	11.09656	7.209709e+26	2.301694e+28	0.03749233	310237.8	0.2292511	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.293682e+25	5.389722e+25	9.039595e+24	1.493085e+25	6.349106e+23	9.812822e+24	7.867102e+24	6.737153e+24	1.129949e+24	1.866356e+24	7.936382e+22	0.008087767	5.387716e+23	5.690417e-10	0.0004158394	1.272579e+13	4254589	1.585155e+07	108.099	5.747603	352.8288	347.0812	0.6191844	1.123085e-07	2.325322e-14	1.000488e-21	0.2959156	0.5	0.003949948	1	11.10021	7.209709e+26	2.301694e+28	0.03755743	310237.8	0.2292888	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.295508e+25	5.391342e+25	9.041658e+24	1.493702e+25	6.363005e+23	9.81605e+24	7.869385e+24	6.739178e+24	1.130207e+24	1.867127e+24	7.953757e+22	0.008102808	5.387324e+23	5.690988e-10	0.0004159343	1.272329e+13	4257182	1.586248e+07	108.0904	5.746762	352.7847	347.038	0.6191801	1.123333e-07	2.326347e-14	1.00115e-21	0.295988	0.5	0.003951784	1	11.10386	7.209709e+26	2.301694e+28	0.03762259	310237.8	0.2293265	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.297335e+25	5.392963e+25	9.043721e+24	1.494318e+25	6.376928e+23	9.819278e+24	7.871668e+24	6.741203e+24	1.130465e+24	1.867898e+24	7.97116e+22	0.008117868	5.386931e+23	5.69156e-10	0.0004160293	1.272079e+13	4259776	1.587341e+07	108.0817	5.745921	352.7407	346.9948	0.6191759	1.12358e-07	2.327373e-14	1.001812e-21	0.2960603	0.5	0.00395362	1	11.10751	7.209709e+26	2.301694e+28	0.03768782	310237.8	0.2293642	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.299161e+25	5.394583e+25	9.045784e+24	1.494935e+25	6.390874e+23	9.822506e+24	7.873951e+24	6.743228e+24	1.130723e+24	1.868669e+24	7.988592e+22	0.008132947	5.386539e+23	5.69213e-10	0.0004161242	1.27183e+13	4262370	1.588434e+07	108.0731	5.745081	352.6966	346.9516	0.6191716	1.123828e-07	2.328398e-14	1.002474e-21	0.2961325	0.5	0.003955456	1	11.11116	7.209709e+26	2.301694e+28	0.03775311	310237.8	0.2294019	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.300987e+25	5.396203e+25	9.047846e+24	1.495551e+25	6.404843e+23	9.825734e+24	7.876234e+24	6.745253e+24	1.130981e+24	1.869439e+24	8.006053e+22	0.008148046	5.386147e+23	5.692701e-10	0.0004162191	1.27158e+13	4264964	1.589528e+07	108.0645	5.744241	352.6526	346.9084	0.6191674	1.124075e-07	2.329423e-14	1.003136e-21	0.2962048	0.5	0.003957292	1	11.11481	7.209709e+26	2.301694e+28	0.03781846	310237.8	0.2294396	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.302813e+25	5.397823e+25	9.049908e+24	1.496167e+25	6.418835e+23	9.828961e+24	7.878517e+24	6.747278e+24	1.131238e+24	1.870209e+24	8.023544e+22	0.008163165	5.385756e+23	5.693272e-10	0.000416314	1.27133e+13	4267559	1.590623e+07	108.0558	5.743401	352.6086	346.8652	0.6191631	1.124322e-07	2.330448e-14	1.003798e-21	0.296277	0.5	0.003959128	1	11.11846	7.209709e+26	2.301694e+28	0.03788388	310237.8	0.2294773	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.304639e+25	5.399442e+25	9.05197e+24	1.496784e+25	6.43285e+23	9.832189e+24	7.880799e+24	6.749303e+24	1.131496e+24	1.87098e+24	8.041063e+22	0.008178304	5.385364e+23	5.693842e-10	0.0004164089	1.271081e+13	4270154	1.591718e+07	108.0472	5.742562	352.5647	346.8221	0.6191589	1.12457e-07	2.331474e-14	1.004461e-21	0.2963492	0.5	0.003960964	1	11.12212	7.209709e+26	2.301694e+28	0.03794936	310237.8	0.229515	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.306465e+25	5.401062e+25	9.054031e+24	1.4974e+25	6.446889e+23	9.835417e+24	7.883081e+24	6.751328e+24	1.131754e+24	1.87175e+24	8.058612e+22	0.008193462	5.384972e+23	5.694413e-10	0.0004165037	1.270832e+13	4272750	1.592813e+07	108.0385	5.741724	352.5207	346.779	0.6191547	1.124817e-07	2.332499e-14	1.005124e-21	0.2964214	0.5	0.003962801	1	11.12577	7.209709e+26	2.301694e+28	0.03801491	310237.8	0.2295527	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.308291e+25	5.402682e+25	9.056092e+24	1.498016e+25	6.460951e+23	9.838645e+24	7.885364e+24	6.753352e+24	1.132011e+24	1.872519e+24	8.076189e+22	0.00820864	5.384581e+23	5.694983e-10	0.0004165986	1.270582e+13	4275346	1.593909e+07	108.0298	5.740886	352.4768	346.7359	0.6191504	1.125064e-07	2.333525e-14	1.005787e-21	0.2964936	0.5	0.003964637	1	11.12942	7.209709e+26	2.301694e+28	0.03808052	310237.8	0.2295903	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.310116e+25	5.404301e+25	9.058153e+24	1.498631e+25	6.475037e+23	9.841873e+24	7.887646e+24	6.755377e+24	1.132269e+24	1.873289e+24	8.093796e+22	0.008223838	5.38419e+23	5.695553e-10	0.0004166934	1.270333e+13	4277943	1.595005e+07	108.0212	5.740048	352.4329	346.6928	0.6191462	1.125311e-07	2.334551e-14	1.00645e-21	0.2965657	0.5	0.003966473	1	11.13307	7.209709e+26	2.301694e+28	0.0381462	310237.8	0.229628	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.311942e+25	5.405921e+25	9.060213e+24	1.499247e+25	6.489146e+23	9.8451e+24	7.889927e+24	6.757401e+24	1.132527e+24	1.874059e+24	8.111432e+22	0.008239055	5.383799e+23	5.696123e-10	0.0004167883	1.270084e+13	4280540	1.596101e+07	108.0125	5.739211	352.389	346.6498	0.6191419	1.125559e-07	2.335576e-14	1.007113e-21	0.2966378	0.5	0.003968309	1	11.13672	7.209709e+26	2.301694e+28	0.03821193	310237.8	0.2296656	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.313767e+25	5.40754e+25	9.062273e+24	1.499863e+25	6.503278e+23	9.848328e+24	7.892209e+24	6.759425e+24	1.132784e+24	1.874828e+24	8.129098e+22	0.008254292	5.383408e+23	5.696693e-10	0.0004168831	1.269835e+13	4283137	1.597198e+07	108.0038	5.738374	352.3451	346.6067	0.6191377	1.125806e-07	2.336602e-14	1.007777e-21	0.2967099	0.5	0.003970145	1	11.14037	7.209709e+26	2.301694e+28	0.03827774	310237.8	0.2297033	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.315593e+25	5.409159e+25	9.064333e+24	1.500478e+25	6.517434e+23	9.851556e+24	7.894491e+24	6.761449e+24	1.133042e+24	1.875597e+24	8.146792e+22	0.008269549	5.383017e+23	5.697262e-10	0.0004169778	1.269586e+13	4285735	1.598296e+07	107.9951	5.737538	352.3012	346.5637	0.6191335	1.126053e-07	2.337628e-14	1.008441e-21	0.296782	0.5	0.003971981	1	11.14402	7.209709e+26	2.301694e+28	0.0383436	310237.8	0.2297409	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.317418e+25	5.410779e+25	9.066393e+24	1.501093e+25	6.531613e+23	9.854784e+24	7.896772e+24	6.763473e+24	1.133299e+24	1.876367e+24	8.164516e+22	0.008284825	5.382626e+23	5.697832e-10	0.0004170726	1.269337e+13	4288333	1.599393e+07	107.9864	5.736703	352.2574	346.5207	0.6191292	1.1263e-07	2.338654e-14	1.009105e-21	0.296854	0.5	0.003973817	1	11.14767	7.209709e+26	2.301694e+28	0.03840953	310237.8	0.2297786	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.319243e+25	5.412398e+25	9.068452e+24	1.501708e+25	6.545815e+23	9.858012e+24	7.899054e+24	6.765497e+24	1.133556e+24	1.877136e+24	8.182269e+22	0.008300121	5.382236e+23	5.698401e-10	0.0004171674	1.269088e+13	4290932	1.600492e+07	107.9778	5.735867	352.2136	346.4777	0.619125	1.126547e-07	2.339681e-14	1.009769e-21	0.2969261	0.5	0.003975654	1	11.15133	7.209709e+26	2.301694e+28	0.03847552	310237.8	0.2298162	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.321068e+25	5.414017e+25	9.070511e+24	1.502323e+25	6.560041e+23	9.86124e+24	7.901335e+24	6.767521e+24	1.133814e+24	1.877904e+24	8.200052e+22	0.008315437	5.381845e+23	5.69897e-10	0.0004172621	1.268839e+13	4293531	1.60159e+07	107.9691	5.735033	352.1698	346.4348	0.6191207	1.126794e-07	2.340707e-14	1.010433e-21	0.2969981	0.5	0.00397749	1	11.15498	7.209709e+26	2.301694e+28	0.03854158	310237.8	0.2298538	
