Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
15049.841	1193	5.93e+18	-1.93	9.67e-06	7.710816e+25	6.194874e+25	5.302587e+25	8.922874e+24	7.950543e+24	7.208874e+24	9.63852e+24	7.743593e+24	6.628234e+24	1.115359e+24	9.938179e+23	9.011092e+23	0.09349041	5.404546e+23	5.66091e-10	0.0004106829	1.229822e+12	2.344295e+07	1.465298e+09	6.44299	3.1545	33.90232	30.74782	0.3973983	4.441283e-07	3.636425e-13	6.187271e-20	0.4472157	0.5	0.02360675	1	10.90304	7.209709e+26	2.301694e+28	0.4324721	310237.8	
15054.881	1193	5.93e+18	-1.93	9.67e-06	7.713398e+25	6.196707e+25	5.304375e+25	8.923327e+24	7.954129e+24	7.212783e+24	9.641748e+24	7.745884e+24	6.630468e+24	1.115416e+24	9.942661e+23	9.015979e+23	0.09350979	5.407325e+23	5.659393e-10	0.0004105637	1.229187e+12	2.346564e+07	1.466539e+09	6.443769	3.154153	33.8959	30.74174	0.3973983	4.442542e-07	3.638487e-13	6.192534e-20	0.4472382	0.5	0.02361463	1	10.90669	7.209709e+26	2.301694e+28	0.4325084	310237.8	
15059.921	1193	5.93e+18	-1.93	9.67e-06	7.715981e+25	6.19854e+25	5.305552e+25	8.929881e+24	7.957715e+24	7.216692e+24	9.644976e+24	7.748175e+24	6.63194e+24	1.116235e+24	9.947144e+23	9.020865e+23	0.09352917	5.408531e+23	5.659068e-10	0.0004105846	1.228552e+12	2.348835e+07	1.46778e+09	6.444548	3.153806	33.88948	30.73568	0.3973983	4.4438e-07	3.640549e-13	6.1978e-20	0.4472607	0.5	0.02362251	1	10.91034	7.209709e+26	2.301694e+28	0.4325447	310237.8	
15064.961	1193	5.93e+18	-1.93	9.67e-06	7.718563e+25	6.200373e+25	5.30695e+25	8.934223e+24	7.961301e+24	7.220602e+24	9.648204e+24	7.750466e+24	6.633688e+24	1.116778e+24	9.951626e+23	9.025753e+23	0.09354853	5.408845e+23	5.660343e-10	0.0004108861	1.227918e+12	2.351107e+07	1.469022e+09	6.445327	3.15346	33.88307	30.72961	0.3973983	4.445059e-07	3.642612e-13	6.203068e-20	0.4472832	0.5	0.02363039	1	10.91399	7.209709e+26	2.301694e+28	0.4325809	310237.8	
15070.001	1193	5.93e+18	-1.93	9.67e-06	7.721145e+25	6.202205e+25	5.308473e+25	8.937319e+24	7.964888e+24	7.224513e+24	9.651431e+24	7.752756e+24	6.635592e+24	1.117165e+24	9.95611e+23	9.030641e+23	0.09356789	5.408073e+23	5.66153e-10	0.0004110859	1.227285e+12	2.35338e+07	1.470265e+09	6.446106	3.153113	33.87666	30.72355	0.3973983	4.446318e-07	3.644676e-13	6.20834e-20	0.4473056	0.5	0.02363827	1	10.91764	7.209709e+26	2.301694e+28	0.4326172	310237.8	
15075.041	1193	5.93e+18	-1.93	9.67e-06	7.723727e+25	6.204038e+25	5.31015e+25	8.938878e+24	7.968475e+24	7.228424e+24	9.654659e+24	7.755047e+24	6.637687e+24	1.11736e+24	9.960594e+23	9.03553e+23	0.09358724	5.407258e+23	5.662468e-10	0.0004112284	1.226652e+12	2.355655e+07	1.471508e+09	6.446886	3.152767	33.87026	30.71749	0.3973983	4.447577e-07	3.646739e-13	6.213614e-20	0.4473281	0.5	0.02364614	1	10.92129	7.209709e+26	2.301694e+28	0.4326534	310237.8	
15080.081	1193	5.93e+18	-1.93	9.67e-06	7.72631e+25	6.20587e+25	5.311833e+25	8.940372e+24	7.972063e+24	7.232335e+24	9.657887e+24	7.757337e+24	6.639791e+24	1.117547e+24	9.965079e+23	9.040419e+23	0.0936066	5.406595e+23	5.663029e-10	0.0004113001	1.226019e+12	2.357932e+07	1.472753e+09	6.447665	3.152421	33.86386	30.71144	0.3973983	4.448835e-07	3.648804e-13	6.21889e-20	0.4473505	0.5	0.02365402	1	10.92495	7.209709e+26	2.301694e+28	0.4326896	310237.8	
15085.121	1193	5.93e+18	-1.93	9.67e-06	7.728892e+25	6.207702e+25	5.313494e+25	8.942078e+24	7.975652e+24	7.236248e+24	9.661115e+24	7.759627e+24	6.641868e+24	1.11776e+24	9.969565e+23	9.04531e+23	0.09362594	5.406182e+23	5.663489e-10	0.0004113689	1.225387e+12	2.36021e+07	1.473997e+09	6.448445	3.152076	33.85746	30.70539	0.3973983	4.450094e-07	3.650868e-13	6.22417e-20	0.4473729	0.5	0.02366189	1	10.9286	7.209709e+26	2.301694e+28	0.4327257	310237.8	
15090.161	1193	5.93e+18	-1.93	9.67e-06	7.731474e+25	6.209534e+25	5.31512e+25	8.944137e+24	7.979241e+24	7.240161e+24	9.664343e+24	7.761917e+24	6.6439e+24	1.118017e+24	9.974051e+23	9.050201e+23	0.09364528	5.405857e+23	5.663963e-10	0.0004114474	1.224756e+12	2.362489e+07	1.475242e+09	6.449225	3.15173	33.85107	30.69934	0.3973983	4.451352e-07	3.652934e-13	6.229451e-20	0.4473952	0.5	0.02366977	1	10.93225	7.209709e+26	2.301694e+28	0.4327618	310237.8	
15095.201	1193	5.93e+18	-1.93	9.67e-06	7.734056e+25	6.211366e+25	5.316734e+25	8.946318e+24	7.98283e+24	7.244074e+24	9.667571e+24	7.764207e+24	6.645918e+24	1.11829e+24	9.978538e+23	9.055093e+23	0.09366462	5.40553e+23	5.664512e-10	0.0004115421	1.224125e+12	2.364771e+07	1.476488e+09	6.450005	3.151385	33.84469	30.6933	0.3973983	4.452611e-07	3.654999e-13	6.234736e-20	0.4474176	0.5	0.02367764	1	10.9359	7.209709e+26	2.301694e+28	0.4327979	310237.8	
15100.241	1193	5.93e+18	-1.93	9.67e-06	7.736639e+25	6.213198e+25	5.318348e+25	8.948498e+24	7.986421e+24	7.247989e+24	9.670798e+24	7.766497e+24	6.647935e+24	1.118562e+24	9.983026e+23	9.059986e+23	0.09368395	5.405155e+23	5.665103e-10	0.0004116425	1.223494e+12	2.367053e+07	1.477735e+09	6.450785	3.15104	33.83831	30.68727	0.3973983	4.453869e-07	3.657065e-13	6.240023e-20	0.4474399	0.5	0.02368552	1	10.93955	7.209709e+26	2.301694e+28	0.4328339	310237.8	
15105.281	1193	5.93e+18	-1.93	9.67e-06	7.739221e+25	6.215029e+25	5.319968e+25	8.950611e+24	7.990011e+24	7.251904e+24	9.674026e+24	7.768787e+24	6.64996e+24	1.118826e+24	9.987514e+23	9.06488e+23	0.09370328	5.404751e+23	5.665704e-10	0.0004117428	1.222864e+12	2.369338e+07	1.478982e+09	6.451565	3.150695	33.83193	30.68123	0.3973983	4.455127e-07	3.659132e-13	6.245313e-20	0.4474622	0.5	0.02369339	1	10.9432	7.209709e+26	2.301694e+28	0.43287	310237.8	
15110.321	1193	5.93e+18	-1.93	9.67e-06	7.741803e+25	6.216861e+25	5.321593e+25	8.952679e+24	7.993603e+24	7.255819e+24	9.677254e+24	7.771076e+24	6.651991e+24	1.119085e+24	9.992003e+23	9.069774e+23	0.0937226	5.404337e+23	5.666295e-10	0.00041184	1.222235e+12	2.371623e+07	1.48023e+09	6.452346	3.15035	33.82555	30.6752	0.3973983	4.456385e-07	3.661199e-13	6.250606e-20	0.4474845	0.5	0.02370126	1	10.94685	7.209709e+26	2.301694e+28	0.432906	310237.8	
15115.361	1193	5.93e+18	-1.93	9.67e-06	7.744385e+25	6.218692e+25	5.323219e+25	8.954735e+24	7.997194e+24	7.259735e+24	9.680482e+24	7.773366e+24	6.654024e+24	1.119342e+24	9.996493e+23	9.074669e+23	0.09374192	5.403928e+23	5.666874e-10	0.0004119352	1.221606e+12	2.373911e+07	1.481478e+09	6.453127	3.150006	33.81918	30.66918	0.3973983	4.457643e-07	3.663266e-13	6.255901e-20	0.4475068	0.5	0.02370913	1	10.9505	7.209709e+26	2.301694e+28	0.4329419	310237.8	
15120.401	1193	5.93e+18	-1.93	9.67e-06	7.746968e+25	6.220524e+25	5.324844e+25	8.956798e+24	8.000787e+24	7.263652e+24	9.68371e+24	7.775655e+24	6.656055e+24	1.1196e+24	1.000098e+24	9.079565e+23	0.09376123	5.403528e+23	5.667448e-10	0.0004120297	1.220977e+12	2.376199e+07	1.482727e+09	6.453907	3.149662	33.81282	30.66316	0.3973983	4.458901e-07	3.665334e-13	6.261199e-20	0.4475291	0.5	0.023717	1	10.95416	7.209709e+26	2.301694e+28	0.4329779	310237.8	
15125.441	1193	5.93e+18	-1.93	9.67e-06	7.74955e+25	6.222355e+25	5.326468e+25	8.958871e+24	8.00438e+24	7.26757e+24	9.686937e+24	7.777944e+24	6.658085e+24	1.119859e+24	1.000547e+24	9.084462e+23	0.09378054	5.403132e+23	5.668021e-10	0.0004121246	1.220349e+12	2.37849e+07	1.483977e+09	6.454688	3.149318	33.80646	30.65714	0.3973983	4.460159e-07	3.667402e-13	6.266499e-20	0.4475513	0.5	0.02372487	1	10.95781	7.209709e+26	2.301694e+28	0.4330138	310237.8	
15130.481	1193	5.93e+18	-1.93	9.67e-06	7.752132e+25	6.224186e+25	5.328091e+25	8.96095e+24	8.007973e+24	7.271488e+24	9.690165e+24	7.780233e+24	6.660114e+24	1.120119e+24	1.000997e+24	9.089359e+23	0.09379984	5.402736e+23	5.668597e-10	0.00041222	1.219722e+12	2.380782e+07	1.485227e+09	6.455469	3.148974	33.8001	30.65112	0.3973983	4.461417e-07	3.669471e-13	6.271802e-20	0.4475735	0.5	0.02373274	1	10.96146	7.209709e+26	2.301694e+28	0.4330496	310237.8	
15135.521	1193	5.93e+18	-1.93	9.67e-06	7.754714e+25	6.226017e+25	5.329714e+25	8.963029e+24	8.011567e+24	7.275406e+24	9.693393e+24	7.782521e+24	6.662143e+24	1.120379e+24	1.001446e+24	9.094258e+23	0.09381914	5.40234e+23	5.669174e-10	0.0004123157	1.219095e+12	2.383075e+07	1.486478e+09	6.456251	3.14863	33.79375	30.64511	0.3973983	4.462675e-07	3.67154e-13	6.277108e-20	0.4475957	0.5	0.02374061	1	10.96511	7.209709e+26	2.301694e+28	0.4330855	310237.8	
15140.561	1193	5.93e+18	-1.93	9.67e-06	7.757297e+25	6.227848e+25	5.331337e+25	8.965106e+24	8.015161e+24	7.279326e+24	9.696621e+24	7.78481e+24	6.664172e+24	1.120638e+24	1.001895e+24	9.099157e+23	0.09383843	5.401942e+23	5.669752e-10	0.0004124114	1.218468e+12	2.38537e+07	1.487729e+09	6.457032	3.148287	33.7874	30.63911	0.3973983	4.463932e-07	3.67361e-13	6.282416e-20	0.4476179	0.5	0.02374848	1	10.96876	7.209709e+26	2.301694e+28	0.4331213	310237.8	
15145.601	1193	5.93e+18	-1.93	9.67e-06	7.759879e+25	6.229679e+25	5.332961e+25	8.96718e+24	8.018756e+24	7.283245e+24	9.699849e+24	7.787098e+24	6.666201e+24	1.120898e+24	1.002345e+24	9.104057e+23	0.09385772	5.401543e+23	5.670329e-10	0.0004125069	1.217842e+12	2.387666e+07	1.488981e+09	6.457813	3.147944	33.78105	30.63311	0.3973983	4.46519e-07	3.67568e-13	6.287728e-20	0.4476401	0.5	0.02375634	1	10.97241	7.209709e+26	2.301694e+28	0.4331571	310237.8	
15150.641	1193	5.93e+18	-1.93	9.67e-06	7.762461e+25	6.231509e+25	5.334584e+25	8.969254e+24	8.022352e+24	7.287166e+24	9.703077e+24	7.789387e+24	6.66823e+24	1.121157e+24	1.002794e+24	9.108957e+23	0.093877	5.401145e+23	5.670906e-10	0.0004126024	1.217217e+12	2.389964e+07	1.490234e+09	6.458595	3.147601	33.77471	30.62711	0.3973983	4.466447e-07	3.677751e-13	6.293041e-20	0.4476622	0.5	0.02376421	1	10.97606	7.209709e+26	2.301694e+28	0.4331928	310237.8	
15155.681	1193	5.93e+18	-1.93	9.67e-06	7.765043e+25	6.23334e+25	5.336207e+25	8.971328e+24	8.025948e+24	7.291087e+24	9.706304e+24	7.791675e+24	6.670259e+24	1.121416e+24	1.003244e+24	9.113859e+23	0.09389628	5.400748e+23	5.671482e-10	0.0004126978	1.216592e+12	2.392264e+07	1.491487e+09	6.459377	3.147258	33.76837	30.62112	0.3973983	4.467705e-07	3.679822e-13	6.298358e-20	0.4476844	0.5	0.02377208	1	10.97971	7.209709e+26	2.301694e+28	0.4332285	310237.8	
15160.721	1193	5.93e+18	-1.93	9.67e-06	7.767626e+25	6.23517e+25	5.33783e+25	8.973401e+24	8.029545e+24	7.295009e+24	9.709532e+24	7.793963e+24	6.672288e+24	1.121675e+24	1.003693e+24	9.118761e+23	0.09391556	5.400351e+23	5.672058e-10	0.0004127932	1.215968e+12	2.394565e+07	1.492741e+09	6.460159	3.146916	33.76204	30.61513	0.3973983	4.468962e-07	3.681893e-13	6.303677e-20	0.4477065	0.5	0.02377994	1	10.98337	7.209709e+26	2.301694e+28	0.4332642	310237.8	
15165.761	1193	5.93e+18	-1.93	9.67e-06	7.770208e+25	6.237001e+25	5.339453e+25	8.975475e+24	8.033142e+24	7.298931e+24	9.71276e+24	7.796251e+24	6.674316e+24	1.121934e+24	1.004143e+24	9.123664e+23	0.09393483	5.399954e+23	5.672634e-10	0.0004128886	1.215344e+12	2.396868e+07	1.493996e+09	6.460941	3.146574	33.75571	30.60914	0.3973983	4.470219e-07	3.683965e-13	6.308998e-20	0.4477286	0.5	0.0237878	1	10.98702	7.209709e+26	2.301694e+28	0.4332999	310237.8	
15170.801	1193	5.93e+18	-1.93	9.67e-06	7.77279e+25	6.238831e+25	5.341076e+25	8.977548e+24	8.03674e+24	7.302854e+24	9.715988e+24	7.798539e+24	6.676345e+24	1.122194e+24	1.004592e+24	9.128568e+23	0.09395409	5.399557e+23	5.67321e-10	0.000412984	1.21472e+12	2.399172e+07	1.495251e+09	6.461723	3.146232	33.74939	30.60316	0.3973983	4.471477e-07	3.686038e-13	6.314323e-20	0.4477506	0.5	0.02379567	1	10.99067	7.209709e+26	2.301694e+28	0.4333355	310237.8	
15175.841	1193	5.93e+18	-1.93	9.67e-06	7.775372e+25	6.240661e+25	5.342699e+25	8.979621e+24	8.040338e+24	7.306778e+24	9.719216e+24	7.800826e+24	6.678373e+24	1.122453e+24	1.005042e+24	9.133473e+23	0.09397335	5.39916e+23	5.673786e-10	0.0004130794	1.214097e+12	2.401477e+07	1.496506e+09	6.462506	3.14589	33.74307	30.59718	0.3973983	4.472734e-07	3.68811e-13	6.31965e-20	0.4477727	0.5	0.02380353	1	10.99432	7.209709e+26	2.301694e+28	0.4333711	310237.8	
15180.881	1193	5.93e+18	-1.93	9.67e-06	7.777955e+25	6.242491e+25	5.344321e+25	8.981694e+24	8.043937e+24	7.310702e+24	9.722443e+24	7.803114e+24	6.680402e+24	1.122712e+24	1.005492e+24	9.138378e+23	0.09399261	5.398763e+23	5.674361e-10	0.0004131748	1.213475e+12	2.403785e+07	1.497763e+09	6.463288	3.145548	33.73675	30.5912	0.3973983	4.473991e-07	3.690184e-13	6.324979e-20	0.4477947	0.5	0.02381139	1	10.99797	7.209709e+26	2.301694e+28	0.4334067	310237.8	
15185.921	1193	5.93e+18	-1.93	9.67e-06	7.780537e+25	6.244321e+25	5.345944e+25	8.983766e+24	8.047536e+24	7.314627e+24	9.725671e+24	7.805401e+24	6.68243e+24	1.122971e+24	1.005942e+24	9.143284e+23	0.09401186	5.398367e+23	5.674937e-10	0.0004132702	1.212853e+12	2.406093e+07	1.49902e+09	6.464071	3.145207	33.73044	30.58523	0.3973983	4.475248e-07	3.692257e-13	6.330312e-20	0.4478167	0.5	0.02381925	1	11.00162	7.209709e+26	2.301694e+28	0.4334422	310237.8	
15190.961	1193	5.93e+18	-1.93	9.67e-06	7.783119e+25	6.24615e+25	5.347567e+25	8.985838e+24	8.051136e+24	7.318553e+24	9.728899e+24	7.807688e+24	6.684458e+24	1.12323e+24	1.006392e+24	9.148191e+23	0.0940311	5.39797e+23	5.675512e-10	0.0004133655	1.212232e+12	2.408404e+07	1.500278e+09	6.464854	3.144866	33.72413	30.57927	0.3973983	4.476504e-07	3.694332e-13	6.335647e-20	0.4478387	0.5	0.02382711	1	11.00527	7.209709e+26	2.301694e+28	0.4334777	310237.8	
15196.001	1193	5.93e+18	-1.93	9.67e-06	7.785702e+25	6.24798e+25	5.349189e+25	8.987909e+24	8.054737e+24	7.322479e+24	9.732127e+24	7.809975e+24	6.686486e+24	1.123489e+24	1.006842e+24	9.153099e+23	0.09405034	5.397574e+23	5.676087e-10	0.0004134609	1.211611e+12	2.410715e+07	1.501536e+09	6.465637	3.144525	33.71783	30.5733	0.3973983	4.477761e-07	3.696406e-13	6.340984e-20	0.4478607	0.5	0.02383497	1	11.00893	7.209709e+26	2.301694e+28	0.4335132	310237.8	
15201.041	1193	5.93e+18	-1.93	9.67e-06	7.788284e+25	6.249809e+25	5.350811e+25	8.98998e+24	8.058338e+24	7.326406e+24	9.735355e+24	7.812262e+24	6.688514e+24	1.123748e+24	1.007292e+24	9.158007e+23	0.09406958	5.397178e+23	5.676662e-10	0.0004135562	1.21099e+12	2.413029e+07	1.502795e+09	6.46642	3.144184	33.71153	30.56734	0.3973983	4.479018e-07	3.698481e-13	6.346325e-20	0.4478827	0.5	0.02384283	1	11.01258	7.209709e+26	2.301694e+28	0.4335487	310237.8	
15206.081	1193	5.93e+18	-1.93	9.67e-06	7.790866e+25	6.251639e+25	5.352434e+25	8.992051e+24	8.061939e+24	7.330333e+24	9.738583e+24	7.814548e+24	6.690542e+24	1.124006e+24	1.007742e+24	9.162916e+23	0.09408881	5.396782e+23	5.677237e-10	0.0004136515	1.21037e+12	2.415344e+07	1.504054e+09	6.467204	3.143843	33.70523	30.56139	0.3973983	4.480274e-07	3.700557e-13	6.351668e-20	0.4479046	0.5	0.02385069	1	11.01623	7.209709e+26	2.301694e+28	0.4335841	310237.8	
15211.121	1193	5.93e+18	-1.93	9.67e-06	7.793448e+25	6.253468e+25	5.354056e+25	8.994122e+24	8.065542e+24	7.334261e+24	9.74181e+24	7.816835e+24	6.69257e+24	1.124265e+24	1.008193e+24	9.167826e+23	0.09410804	5.396386e+23	5.677812e-10	0.0004137468	1.209751e+12	2.41766e+07	1.505314e+09	6.467987	3.143503	33.69894	30.55544	0.3973983	4.481531e-07	3.702633e-13	6.357013e-20	0.4479265	0.5	0.02385854	1	11.01988	7.209709e+26	2.301694e+28	0.4336195	310237.8	
15216.161	1193	5.93e+18	-1.93	9.67e-06	7.796031e+25	6.255297e+25	5.355678e+25	8.996192e+24	8.069144e+24	7.33819e+24	9.745038e+24	7.819121e+24	6.694597e+24	1.124524e+24	1.008643e+24	9.172737e+23	0.09412726	5.395991e+23	5.678386e-10	0.000413842	1.209132e+12	2.419978e+07	1.506575e+09	6.468771	3.143163	33.69265	30.54949	0.3973983	4.482787e-07	3.704709e-13	6.362361e-20	0.4479484	0.5	0.0238664	1	11.02353	7.209709e+26	2.301694e+28	0.4336549	310237.8	
15221.201	1193	5.93e+18	-1.93	9.67e-06	7.798613e+25	6.257126e+25	5.3573e+25	8.998262e+24	8.072747e+24	7.342119e+24	9.748266e+24	7.821408e+24	6.696625e+24	1.124783e+24	1.009093e+24	9.177649e+23	0.09414648	5.395595e+23	5.678961e-10	0.0004139373	1.208514e+12	2.422298e+07	1.507836e+09	6.469555	3.142823	33.68637	30.54355	0.3973983	4.484044e-07	3.706786e-13	6.367712e-20	0.4479703	0.5	0.02387425	1	11.02718	7.209709e+26	2.301694e+28	0.4336902	310237.8	
15226.241	1193	5.93e+18	-1.93	9.67e-06	7.801195e+25	6.258955e+25	5.358922e+25	9.000332e+24	8.076351e+24	7.346049e+24	9.751494e+24	7.823694e+24	6.698652e+24	1.125041e+24	1.009544e+24	9.182561e+23	0.09416569	5.3952e+23	5.679535e-10	0.0004140325	1.207896e+12	2.424619e+07	1.509098e+09	6.470339	3.142483	33.68009	30.53761	0.3973983	4.4853e-07	3.708863e-13	6.373066e-20	0.4479922	0.5	0.02388211	1	11.03083	7.209709e+26	2.301694e+28	0.4337255	310237.8	
15231.281	1193	5.93e+18	-1.93	9.67e-06	7.803777e+25	6.260784e+25	5.360544e+25	9.002401e+24	8.079956e+24	7.34998e+24	9.754722e+24	7.82598e+24	6.70068e+24	1.1253e+24	1.009994e+24	9.187474e+23	0.0941849	5.394805e+23	5.680109e-10	0.0004141278	1.207278e+12	2.426941e+07	1.510361e+09	6.471123	3.142144	33.67382	30.53167	0.3973983	4.486556e-07	3.710941e-13	6.378422e-20	0.4480141	0.5	0.02388996	1	11.03448	7.209709e+26	2.301694e+28	0.4337608	310237.8	
15236.321	1193	5.93e+18	-1.93	9.67e-06	7.80636e+25	6.262612e+25	5.362165e+25	9.00447e+24	8.08356e+24	7.353911e+24	9.757949e+24	7.828266e+24	6.702707e+24	1.125559e+24	1.010445e+24	9.192388e+23	0.0942041	5.39441e+23	5.680683e-10	0.000414223	1.206662e+12	2.429265e+07	1.511624e+09	6.471907	3.141805	33.66755	30.52574	0.3973983	4.487812e-07	3.713019e-13	6.383781e-20	0.4480359	0.5	0.02389782	1	11.03814	7.209709e+26	2.301694e+28	0.433796	310237.8	
15241.361	1193	5.93e+18	-1.93	9.67e-06	7.808942e+25	6.264441e+25	5.363787e+25	9.006539e+24	8.087166e+24	7.357842e+24	9.761177e+24	7.830551e+24	6.704734e+24	1.125817e+24	1.010896e+24	9.197303e+23	0.0942233	5.394015e+23	5.681257e-10	0.0004143182	1.206045e+12	2.431591e+07	1.512888e+09	6.472692	3.141466	33.66128	30.51981	0.3973983	4.489068e-07	3.715098e-13	6.389142e-20	0.4480577	0.5	0.02390567	1	11.04179	7.209709e+26	2.301694e+28	0.4338312	310237.8	
15246.401	1193	5.93e+18	-1.93	9.67e-06	7.811524e+25	6.266269e+25	5.365409e+25	9.008607e+24	8.090772e+24	7.361775e+24	9.764405e+24	7.832837e+24	6.706761e+24	1.126076e+24	1.011346e+24	9.202219e+23	0.09424249	5.39362e+23	5.68183e-10	0.0004144134	1.205429e+12	2.433918e+07	1.514152e+09	6.473476	3.141127	33.65502	30.51389	0.3973983	4.490324e-07	3.717177e-13	6.394506e-20	0.4480795	0.5	0.02391352	1	11.04544	7.209709e+26	2.301694e+28	0.4338664	310237.8	
15251.441	1193	5.93e+18	-1.93	9.67e-06	7.814106e+25	6.268098e+25	5.36703e+25	9.010675e+24	8.094378e+24	7.365708e+24	9.767633e+24	7.835122e+24	6.708788e+24	1.126334e+24	1.011797e+24	9.207135e+23	0.09426168	5.393225e+23	5.682404e-10	0.0004145085	1.204814e+12	2.436247e+07	1.515417e+09	6.474261	3.140788	33.64876	30.50797	0.3973983	4.49158e-07	3.719257e-13	6.399873e-20	0.4481013	0.5	0.02392137	1	11.04909	7.209709e+26	2.301694e+28	0.4339016	310237.8	
15256.481	1193	5.93e+18	-1.93	9.67e-06	7.816689e+25	6.269926e+25	5.368652e+25	9.012743e+24	8.097985e+24	7.369642e+24	9.770861e+24	7.837407e+24	6.710814e+24	1.126593e+24	1.012248e+24	9.212052e+23	0.09428086	5.392831e+23	5.682977e-10	0.0004146037	1.204199e+12	2.438577e+07	1.516683e+09	6.475046	3.14045	33.6425	30.50205	0.3973983	4.492836e-07	3.721337e-13	6.405243e-20	0.448123	0.5	0.02392922	1	11.05274	7.209709e+26	2.301694e+28	0.4339367	310237.8	
15261.521	1193	5.93e+18	-1.93	9.67e-06	7.819271e+25	6.271754e+25	5.370273e+25	9.014811e+24	8.101593e+24	7.373576e+24	9.774089e+24	7.839692e+24	6.712841e+24	1.126851e+24	1.012699e+24	9.21697e+23	0.09430004	5.392437e+23	5.683551e-10	0.0004146988	1.203584e+12	2.440909e+07	1.517949e+09	6.475831	3.140111	33.63625	30.49614	0.3973983	4.494092e-07	3.723417e-13	6.410615e-20	0.4481448	0.5	0.02393707	1	11.05639	7.209709e+26	2.301694e+28	0.4339718	310237.8	
15266.561	1193	5.93e+18	-1.93	9.67e-06	7.821853e+25	6.273582e+25	5.371894e+25	9.016878e+24	8.105201e+24	7.377511e+24	9.777316e+24	7.841977e+24	6.714868e+24	1.12711e+24	1.01315e+24	9.221888e+23	0.09431922	5.392042e+23	5.684124e-10	0.000414794	1.20297e+12	2.443243e+07	1.519216e+09	6.476616	3.139773	33.63001	30.49023	0.3973983	4.495347e-07	3.725498e-13	6.41599e-20	0.4481665	0.5	0.02394492	1	11.06004	7.209709e+26	2.301694e+28	0.4340069	310237.8	
15271.601	1193	5.93e+18	-1.93	9.67e-06	7.824435e+25	6.27541e+25	5.373515e+25	9.018944e+24	8.10881e+24	7.381446e+24	9.780544e+24	7.844262e+24	6.716894e+24	1.127368e+24	1.013601e+24	9.226808e+23	0.09433839	5.391648e+23	5.684696e-10	0.0004148891	1.202357e+12	2.445578e+07	1.520483e+09	6.477401	3.139436	33.62376	30.48433	0.3973983	4.496603e-07	3.727579e-13	6.421367e-20	0.4481882	0.5	0.02395277	1	11.06369	7.209709e+26	2.301694e+28	0.4340419	310237.8	
15276.641	1193	5.93e+18	-1.93	9.67e-06	7.827018e+25	6.277237e+25	5.375136e+25	9.021011e+24	8.112419e+24	7.385382e+24	9.783772e+24	7.846547e+24	6.71892e+24	1.127626e+24	1.014052e+24	9.231728e+23	0.09435755	5.391254e+23	5.685269e-10	0.0004149842	1.201744e+12	2.447914e+07	1.521752e+09	6.478187	3.139098	33.61752	30.47843	0.3973983	4.497858e-07	3.729661e-13	6.426747e-20	0.4482099	0.5	0.02396061	1	11.06735	7.209709e+26	2.301694e+28	0.4340769	310237.8	
15281.681	1193	5.93e+18	-1.93	9.67e-06	7.8296e+25	6.279065e+25	5.376757e+25	9.023077e+24	8.116029e+24	7.389319e+24	9.787e+24	7.848831e+24	6.720947e+24	1.127885e+24	1.014504e+24	9.236649e+23	0.09437672	5.390861e+23	5.685842e-10	0.0004150793	1.201131e+12	2.450252e+07	1.52302e+09	6.478973	3.138761	33.61129	30.47253	0.3973983	4.499114e-07	3.731743e-13	6.43213e-20	0.4482316	0.5	0.02396846	1	11.071	7.209709e+26	2.301694e+28	0.4341119	310237.8	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.280893e+25	5.378378e+25	9.025143e+24	8.119639e+24	7.393257e+24	9.790228e+24	7.851116e+24	6.722973e+24	1.128143e+24	1.014955e+24	9.241571e+23	0.09439587	5.390467e+23	5.686414e-10	0.0004151743	1.200519e+12	2.452592e+07	1.52429e+09	6.479758	3.138423	33.60506	30.46664	0.3973983	4.500369e-07	3.733826e-13	6.437515e-20	0.4482532	0.5	0.0239763	1	11.07465	7.209709e+26	2.301694e+28	0.4341468	310237.8	
