Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3355	1373	1e+19	0	5.007283e-06	2.89872e+25	1.939633e+25	1.250504e+25	6.891292e+24	7.56628e+24	2.024587e+24	3.6234e+24	2.424542e+24	1.56313e+24	8.614115e+23	9.457851e+23	2.530734e+23	0.06984417	5.891424e+23	5.028006e-10	0.0003136867	4.227344e+12	3360843	2.738218e+08	2.532925e-07	1.182776e-13	1.147733e-20	0.5	0.5	0.02906883	1	4.098769	7.209709e+26	2.301694e+28	
3410	1373	1e+19	0	5.007283e-06	2.94624e+25	1.964081e+25	1.267636e+25	6.964444e+24	7.576e+24	2.245595e+24	3.6828e+24	2.455101e+24	1.584545e+24	8.705556e+23	9.47e+23	2.806993e+23	0.076219	5.872789e+23	5.051432e-10	0.0003170856	4.040144e+12	3521086	2.932257e+08	2.590942e-07	1.23758e-13	1.22842e-20	0.5	0.5	0.02973465	1	4.165962	7.209709e+26	2.301694e+28	
3465	1373	1e+19	0	5.007283e-06	2.99376e+25	1.988364e+25	1.284674e+25	7.036894e+24	7.586115e+24	2.467848e+24	3.7422e+24	2.485455e+24	1.605843e+24	8.796118e+23	9.482643e+23	3.08481e+23	0.08243307	5.85452e+23	5.07451e-10	0.0003204515	3.860438e+12	3689914	3.140984e+08	2.650561e-07	1.29519e-13	1.315186e-20	0.5	0.5	0.03041886	1	4.233155	7.209709e+26	2.301694e+28	
3520	1373	1e+19	0	5.007283e-06	3.04128e+25	2.012484e+25	1.301619e+25	7.108653e+24	7.596658e+24	2.691297e+24	3.8016e+24	2.515606e+24	1.627024e+24	8.885816e+23	9.495823e+23	3.364122e+23	0.08849225	5.836605e+23	5.097251e-10	0.0003237851	3.688016e+12	3867793	3.365507e+08	2.711813e-07	1.355743e-13	1.408488e-20	0.5	0.5	0.03112181	1	4.300348	7.209709e+26	2.301694e+28	
3575	1373	1e+19	0	5.007283e-06	3.0888e+25	2.036445e+25	1.318472e+25	7.179732e+24	7.607671e+24	2.915882e+24	3.861e+24	2.545556e+24	1.648089e+24	8.974665e+23	9.509589e+23	3.644852e+23	0.09440176	5.819034e+23	5.119661e-10	0.0003270869	3.522671e+12	4055207	3.606999e+08	2.774726e-07	1.419377e-13	1.508808e-20	0.5	0.5	0.03184382	1	4.367541	7.209709e+26	2.301694e+28	
3630	1373	1e+19	0	5.007283e-06	3.13632e+25	2.060246e+25	1.335232e+25	7.250142e+24	7.619204e+24	3.141535e+24	3.9204e+24	2.575308e+24	1.66904e+24	9.062678e+23	9.524005e+23	3.926919e+23	0.1001663	5.801794e+23	5.141751e-10	0.0003303574	3.364203e+12	4252662	3.866704e+08	2.839324e-07	1.486236e-13	1.616661e-20	0.5	0.5	0.03258519	1	4.434734	7.209709e+26	2.301694e+28	
3685	1373	1e+19	0	5.007283e-06	3.18384e+25	2.08389e+25	1.351901e+25	7.319895e+24	7.63131e+24	3.368187e+24	3.9798e+24	2.604863e+24	1.689876e+24	9.149868e+23	9.539137e+23	4.210234e+23	0.1057901	5.784877e+23	5.163528e-10	0.0003335972	3.212409e+12	4460686	4.145943e+08	2.905632e-07	1.556464e-13	1.73259e-20	0.5	0.5	0.03334616	1	4.501927	7.209709e+26	2.301694e+28	
3740	1373	1e+19	0	5.007283e-06	3.23136e+25	2.107379e+25	1.368479e+25	7.389e+24	7.644047e+24	3.595762e+24	4.0392e+24	2.634224e+24	1.710599e+24	9.23625e+23	9.555059e+23	4.494702e+23	0.111277	5.768271e+23	5.185e-10	0.0003368066	3.067092e+12	4679830	4.44611e+08	2.97367e-07	1.630209e-13	1.857172e-20	0.5	0.5	0.03412698	1	4.569119	7.209709e+26	2.301694e+28	
3795	1373	1e+19	0	5.007283e-06	3.27888e+25	2.130714e+25	1.384967e+25	7.457468e+24	7.65748e+24	3.82418e+24	4.0986e+24	2.663393e+24	1.731209e+24	9.321835e+23	9.57185e+23	4.780225e+23	0.1166307	5.751967e+23	5.206176e-10	0.0003399863	2.928053e+12	4910666	4.768679e+08	3.043453e-07	1.707619e-13	1.991012e-20	0.5	0.5	0.03492785	1	4.636312	7.209709e+26	2.301694e+28	
3850	1373	1e+19	0	5.007283e-06	3.3264e+25	2.153897e+25	1.401366e+25	7.525309e+24	7.671676e+24	4.053357e+24	4.158e+24	2.692371e+24	1.751707e+24	9.406636e+23	9.589595e+23	5.066697e+23	0.1218542	5.735957e+23	5.227061e-10	0.0003431367	2.795097e+12	5153792	5.115199e+08	3.114997e-07	1.788847e-13	2.13475e-20	0.5	0.5	0.03574892	1	4.703505	7.209709e+26	2.301694e+28	
3905	1373	1e+19	0	5.007283e-06	3.37392e+25	2.176929e+25	1.417676e+25	7.592532e+24	7.686706e+24	4.283207e+24	4.2174e+24	2.721161e+24	1.772094e+24	9.490665e+23	9.608382e+23	5.354009e+23	0.1269505	5.720232e+23	5.247663e-10	0.0003462583	2.668029e+12	5409825	5.487298e+08	3.188312e-07	1.874043e-13	2.289056e-20	0.5	0.5	0.03659031	1	4.770698	7.209709e+26	2.301694e+28	
3960	1373	1e+19	0	5.007283e-06	3.42144e+25	2.199812e+25	1.433897e+25	7.659148e+24	7.702646e+24	4.513639e+24	4.2768e+24	2.749764e+24	1.792371e+24	9.573934e+23	9.628307e+23	5.642048e+23	0.1319222	5.704782e+23	5.26799e-10	0.0003493514	2.546657e+12	5679406	5.886678e+08	3.263404e-07	1.963358e-13	2.454633e-20	0.5	0.5	0.03745209	1	4.837891	7.209709e+26	2.301694e+28	
4015	1373	1e+19	0	5.007283e-06	3.46896e+25	2.222547e+25	1.45003e+25	7.725164e+24	7.719575e+24	4.744557e+24	4.3362e+24	2.778183e+24	1.812538e+24	9.656455e+23	9.649469e+23	5.930696e+23	0.1367717	5.689601e+23	5.288047e-10	0.0003524165	2.430791e+12	5963198	6.315116e+08	3.340276e-07	2.056944e-13	2.632211e-20	0.5	0.5	0.03833429	1	4.905084	7.209709e+26	2.301694e+28	
4070	1373	1e+19	0	5.007283e-06	3.51648e+25	2.245136e+25	1.466077e+25	7.790591e+24	7.737577e+24	4.975864e+24	4.3956e+24	2.80642e+24	1.832596e+24	9.738239e+23	9.671972e+23	6.219831e+23	0.1415013	5.674681e+23	5.30784e-10	0.0003554541	2.320242e+12	6261885	6.77446e+08	3.418924e-07	2.154947e-13	2.822554e-20	0.5	0.5	0.03923689	1	4.972277	7.209709e+26	2.301694e+28	
4125	1373	1e+19	0	5.007283e-06	3.564e+25	2.26758e+25	1.482036e+25	7.855437e+24	7.756738e+24	5.207461e+24	4.455e+24	2.834475e+24	1.852546e+24	9.819296e+23	9.695922e+23	6.509326e+23	0.1461128	5.660014e+23	5.327376e-10	0.0003584646	2.214825e+12	6576172	7.266621e+08	3.499342e-07	2.257515e-13	3.026448e-20	0.5	0.5	0.04015981	1	5.03947	7.209709e+26	2.301694e+28	
4180	1373	1e+19	0	5.007283e-06	3.61152e+25	2.289881e+25	1.49791e+25	7.91971e+24	7.777146e+24	5.439243e+24	4.5144e+24	2.862351e+24	1.872388e+24	9.899638e+23	9.721432e+23	6.799054e+23	0.1506081	5.645593e+23	5.346661e-10	0.0003614483	2.114355e+12	6906784	7.793576e+08	3.581518e-07	2.364788e-13	3.244707e-20	0.5	0.5	0.04110289	1	5.106663	7.209709e+26	2.301694e+28	
4235	1373	1e+19	0	5.007283e-06	3.65904e+25	2.31204e+25	1.513698e+25	7.983419e+24	7.798892e+24	5.671106e+24	4.5738e+24	2.89005e+24	1.892123e+24	9.979274e+23	9.748615e+23	7.088882e+23	0.1549889	5.631412e+23	5.3657e-10	0.0003644057	2.01865e+12	7254463	8.357354e+08	3.665435e-07	2.476903e-13	3.478168e-20	0.5	0.5	0.04206595	1	5.173856	7.209709e+26	2.301694e+28	
4290	1373	1e+19	0	5.007283e-06	3.70656e+25	2.334059e+25	1.529402e+25	8.046572e+24	7.822069e+24	5.902943e+24	4.6332e+24	2.917573e+24	1.911752e+24	1.005822e+24	9.777586e+23	7.378679e+23	0.1592567	5.617464e+23	5.384499e-10	0.0003673371	1.927533e+12	7619970	8.960033e+08	3.75107e-07	2.593989e-13	3.727687e-20	0.5	0.5	0.04304873	1	5.241049	7.209709e+26	2.301694e+28	
4345	1373	1e+19	0	5.007283e-06	3.75408e+25	2.355938e+25	1.54502e+25	8.109177e+24	7.84677e+24	6.134649e+24	4.6926e+24	2.944923e+24	1.931275e+24	1.013647e+24	9.808463e+23	7.668311e+23	0.1634128	5.603743e+23	5.403062e-10	0.0003702429	1.840826e+12	8004083	9.603731e+08	3.838395e-07	2.716172e-13	3.994138e-20	0.5	0.5	0.04405091	1	5.308242	7.209709e+26	2.301694e+28	
4400	1373	1e+19	0	5.007283e-06	3.8016e+25	2.377679e+25	1.560555e+25	8.171241e+24	7.87309e+24	6.366115e+24	4.752e+24	2.972099e+24	1.950694e+24	1.021405e+24	9.841363e+23	7.957643e+23	0.1674588	5.590243e+23	5.421396e-10	0.0003731235	1.758356e+12	8407596	1.02906e+09	3.927378e-07	2.843565e-13	4.278405e-20	0.5	0.5	0.04507211	1	5.375435	7.209709e+26	2.301694e+28	
4455	1373	1e+19	0	5.007283e-06	3.84912e+25	2.399284e+25	1.576007e+25	8.232773e+24	7.901122e+24	6.597235e+24	4.8114e+24	2.999105e+24	1.970009e+24	1.029097e+24	9.876403e+23	8.246544e+23	0.1713959	5.576958e+23	5.439504e-10	0.0003759792	1.679952e+12	8831313	1.102281e+09	4.017979e-07	2.976275e-13	4.581385e-20	0.5	0.5	0.04611188	1	5.442628	7.209709e+26	2.301694e+28	
4510	1373	1e+19	0	5.007283e-06	3.89664e+25	2.420754e+25	1.591376e+25	8.293779e+24	7.930957e+24	6.827905e+24	4.8708e+24	3.025942e+24	1.98922e+24	1.036722e+24	9.913697e+23	8.534881e+23	0.1752255	5.563882e+23	5.457392e-10	0.0003788105	1.605446e+12	9276055	1.180256e+09	4.110155e-07	3.114399e-13	4.903979e-20	0.5	0.5	0.04716973	1	5.509821	7.209709e+26	2.301694e+28	
4565	1373	1e+19	0	5.007283e-06	3.94416e+25	2.442089e+25	1.606662e+25	8.354267e+24	7.962686e+24	7.058022e+24	4.9302e+24	3.052611e+24	2.008328e+24	1.044283e+24	9.953358e+23	8.822528e+23	0.1789487	5.551011e+23	5.475064e-10	0.0003816175	1.534673e+12	9742651	1.263202e+09	4.203859e-07	3.258023e-13	5.247088e-20	0.5	0.5	0.04824511	1	5.577013	7.209709e+26	2.301694e+28	
4620	1373	1e+19	0	5.007283e-06	3.99168e+25	2.463292e+25	1.621867e+25	8.414243e+24	7.996396e+24	7.287488e+24	4.9896e+24	3.079115e+24	2.027334e+24	1.05178e+24	9.995495e+23	9.10936e+23	0.1825669	5.538339e+23	5.492525e-10	0.0003844007	1.467472e+12	1.023194e+07	1.351338e+09	4.299037e-07	3.407221e-13	5.611611e-20	0.5	0.5	0.04933742	1	5.644206	7.209709e+26	2.301694e+28	
4675	1373	1e+19	0	5.007283e-06	4.0392e+25	2.484362e+25	1.636991e+25	8.473716e+24	8.03217e+24	7.516205e+24	5.049e+24	3.105453e+24	2.046239e+24	1.059214e+24	1.004021e+24	9.395257e+23	0.1860815	5.525861e+23	5.509778e-10	0.0003871604	1.403683e+12	1.074477e+07	1.44488e+09	4.395634e-07	3.562057e-13	5.998442e-20	0.5	0.5	0.050446	1	5.711399	7.209709e+26	2.301694e+28	
4730	1373	1e+19	0	5.007283e-06	4.08672e+25	2.505303e+25	1.652034e+25	8.53269e+24	8.070088e+24	7.744084e+24	5.1084e+24	3.131629e+24	2.065042e+24	1.066586e+24	1.008761e+24	9.680105e+23	0.1894939	5.513573e+23	5.526829e-10	0.0003898968	1.343154e+12	1.1282e+07	1.544042e+09	4.493588e-07	3.722582e-13	6.40846e-20	0.5	0.5	0.05157015	1	5.778592	7.209709e+26	2.301694e+28	
4785	1373	1e+19	0	5.007283e-06	4.13424e+25	2.526114e+25	1.666996e+25	8.591174e+24	8.110223e+24	7.971038e+24	5.1678e+24	3.157642e+24	2.083746e+24	1.073897e+24	1.013778e+24	9.963797e+23	0.1928054	5.501469e+23	5.54368e-10	0.0003926104	1.285732e+12	1.184448e+07	1.649034e+09	4.592836e-07	3.888837e-13	6.842531e-20	0.5	0.5	0.05270917	1	5.845785	7.209709e+26	2.301694e+28	
4840	1373	1e+19	0	5.007283e-06	4.18176e+25	2.546797e+25	1.681879e+25	8.649173e+24	8.152645e+24	8.196987e+24	5.2272e+24	3.183496e+24	2.102349e+24	1.081147e+24	1.019081e+24	1.024623e+24	0.1960176	5.489546e+23	5.560337e-10	0.0003953014	1.23127e+12	1.243308e+07	1.760062e+09	4.693312e-07	4.060848e-13	7.301503e-20	0.5	0.5	0.05386227	1	5.912978	7.209709e+26	2.301694e+28	
4895	1373	1e+19	0	5.007283e-06	4.22928e+25	2.567353e+25	1.696683e+25	8.706694e+24	8.197418e+24	8.421856e+24	5.2866e+24	3.209191e+24	2.120854e+24	1.088337e+24	1.024677e+24	1.052732e+24	0.1991322	5.477798e+23	5.576802e-10	0.0003979701	1.179626e+12	1.304866e+07	1.877325e+09	4.794948e-07	4.23863e-13	7.7862e-20	0.5	0.5	0.05502868	1	5.980171	7.209709e+26	2.301694e+28	
4950	1373	1e+19	0	5.007283e-06	4.2768e+25	2.587783e+25	1.711408e+25	8.763743e+24	8.244596e+24	8.645579e+24	5.346e+24	3.234728e+24	2.13926e+24	1.095468e+24	1.030575e+24	1.080697e+24	0.2021506	5.466223e+23	5.59308e-10	0.0004006168	1.130662e+12	1.36921e+07	2.001016e+09	4.897673e-07	4.422189e-13	8.297422e-20	0.5	0.5	0.05620759	1	6.047364	7.209709e+26	2.301694e+28	
5005	1373	1e+19	0	5.007283e-06	4.32432e+25	2.608088e+25	1.726055e+25	8.820326e+24	8.294231e+24	8.868093e+24	5.4054e+24	3.26011e+24	2.157569e+24	1.102541e+24	1.036779e+24	1.108512e+24	0.2050748	5.454815e+23	5.609174e-10	0.0004032417	1.084242e+12	1.436426e+07	2.131324e+09	5.001416e-07	4.611516e-13	8.83594e-20	0.5	0.5	0.05739818	1	6.114557	7.209709e+26	2.301694e+28	
5060	1373	1e+19	0	5.007283e-06	4.37184e+25	2.628269e+25	1.740624e+25	8.87645e+24	8.346367e+24	9.089344e+24	5.4648e+24	3.285336e+24	2.17578e+24	1.109556e+24	1.043296e+24	1.136168e+24	0.2079066	5.443572e+23	5.625088e-10	0.0004058453	1.040238e+12	1.506601e+07	2.268427e+09	5.106105e-07	4.806593e-13	9.402497e-20	0.5	0.5	0.05859964	1	6.18175	7.209709e+26	2.301694e+28	
5115	1373	1e+19	0	5.007283e-06	4.41936e+25	2.648328e+25	1.755116e+25	8.932118e+24	8.401039e+24	9.309286e+24	5.5242e+24	3.310409e+24	2.193895e+24	1.116515e+24	1.05013e+24	1.163661e+24	0.2106478	5.432488e+23	5.640824e-10	0.0004084276	9.985239e+11	1.579821e+07	2.412498e+09	5.21167e-07	5.007392e-13	9.997802e-20	0.5	0.5	0.05981114	1	6.248943	7.209709e+26	2.301694e+28	
5170	1373	1e+19	0	5.007283e-06	4.46688e+25	2.668265e+25	1.769531e+25	8.987339e+24	8.458278e+24	9.527877e+24	5.5836e+24	3.335331e+24	2.211913e+24	1.123417e+24	1.057285e+24	1.190985e+24	0.2133005	5.421562e+23	5.656387e-10	0.0004109891	9.589799e+11	1.656174e+07	2.563699e+09	5.318037e-07	5.213874e-13	1.062253e-19	0.5	0.5	0.06103185	1	6.316136	7.209709e+26	2.301694e+28	
5225	1373	1e+19	0	5.007283e-06	4.5144e+25	2.688081e+25	1.783869e+25	9.042116e+24	8.518107e+24	9.745084e+24	5.643e+24	3.360101e+24	2.229837e+24	1.130264e+24	1.064763e+24	1.218136e+24	0.2158667	5.410788e+23	5.671779e-10	0.0004135299	9.214904e+11	1.735744e+07	2.722185e+09	5.425137e-07	5.425993e-13	1.127732e-19	0.5	0.5	0.06226097	1	6.383329	7.209709e+26	2.301694e+28	
5280	1373	1e+19	0	5.007283e-06	4.56192e+25	2.707778e+25	1.798132e+25	9.096456e+24	8.580544e+24	9.960881e+24	5.7024e+24	3.384722e+24	2.247665e+24	1.137057e+24	1.072568e+24	1.24511e+24	0.2183484	5.400164e+23	5.687003e-10	0.0004160504	8.859447e+11	1.818619e+07	2.888104e+09	5.5329e-07	5.643693e-13	1.196278e-19	0.5	0.5	0.0634977	1	6.450522	7.209709e+26	2.301694e+28	
5335	1373	1e+19	0	5.007283e-06	4.60944e+25	2.727356e+25	1.812319e+25	9.150363e+24	8.645598e+24	1.017525e+25	5.7618e+24	3.409195e+24	2.265399e+24	1.143795e+24	1.0807e+24	1.271906e+24	0.220748	5.389687e+23	5.702062e-10	0.0004185507	8.52237e+11	1.904882e+07	3.061591e+09	5.641257e-07	5.866913e-13	1.267948e-19	0.5	0.5	0.06474125	1	6.517715	7.209709e+26	2.301694e+28	
5390	1373	1e+19	0	5.007283e-06	4.65696e+25	2.746816e+25	1.826432e+25	9.203844e+24	8.713276e+24	1.038816e+25	5.8212e+24	3.43352e+24	2.28304e+24	1.15048e+24	1.089159e+24	1.29852e+24	0.2230675	5.379353e+23	5.71696e-10	0.0004210311	8.202662e+11	1.99462e+07	3.242777e+09	5.750144e-07	6.095582e-13	1.342796e-19	0.5	0.5	0.06599087	1	6.584907	7.209709e+26	2.301694e+28	
5445	1373	1e+19	0	5.007283e-06	4.70448e+25	2.76616e+25	1.84047e+25	9.256903e+24	8.783576e+24	1.059963e+25	5.8806e+24	3.4577e+24	2.300587e+24	1.157113e+24	1.097947e+24	1.324953e+24	0.2253092	5.369159e+23	5.731699e-10	0.0004234919	7.89936e+11	2.087915e+07	3.431781e+09	5.859495e-07	6.329627e-13	1.42087e-19	0.5	0.5	0.06724583	1	6.6521	7.209709e+26	2.301694e+28	
5500	1373	1e+19	0	5.007283e-06	4.752e+25	2.785388e+25	1.854433e+25	9.309545e+24	8.856493e+24	1.080963e+25	5.94e+24	3.481735e+24	2.318042e+24	1.163693e+24	1.107062e+24	1.351204e+24	0.2274754	5.359102e+23	5.746282e-10	0.0004259332	7.611547e+11	2.184853e+07	3.628714e+09	5.969248e-07	6.568967e-13	1.502217e-19	0.5	0.5	0.0685054	1	6.719293	7.209709e+26	2.301694e+28	
