Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1623	0	0	0	100000	2.02467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02467	0	8.66128e-08	0	6.7285e-08	8.66128e-08	-188.367	0	-191.9422	-188.367	33171.68	78931.06	1	5813.076	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.0252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0252	0	9.11643e-08	0	7.020692e-08	9.11643e-08	-187.6761	0	-191.3686	-187.6761	33163.01	78931.06	1	5811.555	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.02573	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02573	0	9.584018e-08	0	7.319094e-08	9.584018e-08	-187.0014	0	-190.8069	-187.0014	33154.33	78931.06	1	5810.035	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.02626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02626	0	1.006812e-07	0	7.623707e-08	1.006812e-07	-186.3375	0	-190.2567	-186.3375	33145.66	78931.06	1	5808.515	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.02679	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02679	0	1.057195e-07	0	7.93453e-08	1.057195e-07	-185.6762	0	-189.7175	-185.6762	33137	78931.06	1	5806.997	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.02732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02732	0	1.110284e-07	0	8.251564e-08	1.110284e-07	-185.0177	0	-189.1888	-185.0177	33128.34	78931.06	1	5805.479	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.02785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02785	0	1.164673e-07	0	8.574808e-08	1.164673e-07	-184.3727	0	-188.6703	-184.3727	33119.68	78931.06	1	5803.962	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.02838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02838	0	1.221246e-07	0	8.904263e-08	1.221246e-07	-183.7304	0	-188.1616	-183.7304	33111.03	78931.06	1	5802.446	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.02891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02891	0	1.27984e-07	0	9.239929e-08	1.27984e-07	-183.0989	0	-187.6622	-183.0989	33102.38	78931.06	1	5800.931	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.02944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02944	0	1.340269e-07	0	9.581805e-08	1.340269e-07	-182.4754	0	-187.172	-182.4754	33093.74	78931.06	1	5799.416	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.02997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02997	0	1.403277e-07	0	9.929892e-08	1.403277e-07	-181.8547	0	-186.6905	-181.8547	33085.1	78931.06	1	5797.902	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.0305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0305	0	1.468944e-07	0	1.028419e-07	1.468944e-07	-181.2394	0	-186.2174	-181.2394	33076.47	78931.06	1	5796.389	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.03103	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03103	0	1.53636e-07	0	1.06447e-07	1.53636e-07	-180.6348	0	-185.7525	-180.6348	33067.84	78931.06	1	5794.877	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.03156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03156	0	1.60757e-07	0	1.101142e-07	1.60757e-07	-180.0222	0	-185.2955	-180.0222	33059.21	78931.06	1	5793.366	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.03209	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03209	0	1.680394e-07	0	1.138435e-07	1.680394e-07	-179.4231	0	-184.8461	-179.4231	33050.59	78931.06	1	5791.855	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.03262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03262	0	1.755625e-07	0	1.176349e-07	1.755625e-07	-178.8347	0	-184.404	-178.8347	33041.98	78931.06	1	5790.345	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.03315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03315	0	1.833858e-07	0	1.214884e-07	1.833858e-07	-178.2437	0	-183.9691	-178.2437	33033.37	78931.06	1	5788.836	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.03368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03368	0	1.914349e-07	0	1.25404e-07	1.914349e-07	-177.6634	0	-183.541	-177.6634	33024.76	78931.06	1	5787.328	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.03421	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03421	0	1.998265e-07	0	1.293817e-07	1.998265e-07	-177.0859	0	-183.1197	-177.0859	33016.16	78931.06	1	5785.821	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.03474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03474	0	2.085136e-07	0	1.334215e-07	2.085136e-07	-176.511	0	-182.7048	-176.511	33007.56	78931.06	1	5784.314	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.03527	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03527	0	2.17474e-07	0	1.375234e-07	2.17474e-07	-175.9443	0	-182.2962	-175.9443	32998.97	78931.06	1	5782.808	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.0358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0358	0	2.26653e-07	0	1.416875e-07	2.26653e-07	-175.3856	0	-181.8937	-175.3856	32990.38	78931.06	1	5781.303	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.03633	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03633	0	2.362062e-07	0	1.459136e-07	2.362062e-07	-174.8297	0	-181.4971	-174.8297	32981.79	78931.06	1	5779.799	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.03686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03686	0	2.461761e-07	0	1.502019e-07	2.461761e-07	-174.271	0	-181.1062	-174.271	32973.21	78931.06	1	5778.295	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.03739	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03739	0	2.564162e-07	0	1.545522e-07	2.564162e-07	-173.7232	0	-180.721	-173.7232	32964.64	78931.06	1	5776.792	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.03792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03792	0	2.669629e-07	0	1.589647e-07	2.669629e-07	-173.178	0	-180.3411	-173.178	32956.07	78931.06	1	5775.291	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.03845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03845	0	2.779556e-07	0	1.634392e-07	2.779556e-07	-172.6328	0	-179.9665	-172.6328	32947.5	78931.06	1	5773.789	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.03898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03898	0	2.89238e-07	0	1.679759e-07	2.89238e-07	-172.0958	0	-179.5971	-172.0958	32938.94	78931.06	1	5772.289	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.03951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03951	0	3.008143e-07	0	1.725747e-07	3.008143e-07	-171.5668	0	-179.2326	-171.5668	32930.38	78931.06	1	5770.789	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.04004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04004	0	3.128653e-07	0	1.772356e-07	3.128653e-07	-171.0351	0	-178.873	-171.0351	32921.83	78931.06	1	5769.29	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.04057	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04057	0	3.252973e-07	0	1.819586e-07	3.252973e-07	-170.5116	0	-178.5182	-170.5116	32913.28	78931.06	1	5767.792	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.0411	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0411	0	3.381921e-07	0	1.867437e-07	3.381921e-07	-169.9853	0	-178.1679	-169.9853	32904.74	78931.06	1	5766.295	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.04163	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04163	0	3.5145e-07	0	1.915909e-07	3.5145e-07	-169.4671	0	-177.8221	-169.4671	32896.2	78931.06	1	5764.799	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.04216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04216	0	3.649246e-07	0	1.965002e-07	3.649246e-07	-168.9597	0	-177.4807	-168.9597	32887.66	78931.06	1	5763.303	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.04269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04269	0	3.79003e-07	0	2.014716e-07	3.79003e-07	-168.4497	0	-177.1436	-168.4497	32879.13	78931.06	1	5761.808	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.04322	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04322	0	3.936256e-07	0	2.065051e-07	3.936256e-07	-167.9396	0	-176.8106	-167.9396	32870.6	78931.06	1	5760.314	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.04375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04375	0	4.084037e-07	0	2.116007e-07	4.084037e-07	-167.4403	0	-176.4817	-167.4403	32862.08	78931.06	1	5758.82	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.04428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04428	0	4.238657e-07	0	2.167585e-07	4.238657e-07	-166.941	0	-176.1567	-166.941	32853.56	78931.06	1	5757.328	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.04481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04481	0	4.397409e-07	0	2.219783e-07	4.397409e-07	-166.4417	0	-175.8356	-166.4417	32845.05	78931.06	1	5755.836	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.04534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04534	0	4.559506e-07	0	2.272603e-07	4.559506e-07	-165.9559	0	-175.5183	-165.9559	32836.54	78931.06	1	5754.345	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.04587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04587	0	4.728015e-07	0	2.326043e-07	4.728015e-07	-165.4648	0	-175.2047	-165.4648	32828.04	78931.06	1	5752.854	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.0464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0464	0	4.899582e-07	0	2.380105e-07	4.899582e-07	-164.9844	0	-174.8946	-164.9844	32819.54	78931.06	1	5751.365	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.04693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04693	0	5.079614e-07	0	2.434787e-07	5.079614e-07	-164.4959	0	-174.5881	-164.4959	32811.04	78931.06	1	5749.876	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.04746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04746	0	5.264271e-07	0	2.490091e-07	5.264271e-07	-164.0155	0	-174.2851	-164.0155	32802.55	78931.06	1	5748.388	0	0	0	0	0	0	0	0	0	0	0	
