Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.20144	1708.48	7.5298e+18	-5.5946	8.32e-06	9.27343e+25	5.783616e+25	1.99429e+25	3.789325e+25	1.575064e+25	1.914751e+25	1.159179e+25	7.229519e+24	2.492863e+24	4.736656e+24	1.96883e+24	2.393439e+24	0.2064771	5.446623e+23	1.180378e-12	0.01841054	3.726087e+19	4.904277e-08	0.01841054	3.752142e-12	1.874394e+11	2.621753e+08	2.940756e+10	1.201314e-06	2.660547e-12	1.224457e-18	0.4986914	0.5	0.08275657	1	13.38874	9.414652e+26	2.230976e+28	
21904.21227	1715.6	7.5785e+18	-5.6745	8.32e-06	9.273438e+25	5.783588e+25	1.885982e+25	3.897606e+25	1.575099e+25	1.914751e+25	1.15918e+25	7.229485e+24	2.357477e+24	4.872008e+24	1.968873e+24	2.393439e+24	0.206477	5.446623e+23	1.214483e-12	0.01867066	3.722551e+19	4.928826e-08	0.01867066	4.086861e-12	1.875514e+11	2.620245e+08	2.936314e+10	1.200715e-06	2.657896e-12	1.222628e-18	0.4984922	0.5	0.0826823	0.9999999	13.38875	9.414652e+26	2.230976e+28	
21904.2231	1722.72	7.6272e+18	-5.7544	8.32e-06	9.273445e+25	5.78356e+25	1.777756e+25	4.005803e+25	1.575134e+25	1.914751e+25	1.159181e+25	7.22945e+24	2.222195e+24	5.007254e+24	1.968917e+24	2.393439e+24	0.2064768	5.446623e+23	1.249246e-12	0.01893265	3.718983e+19	4.953356e-08	0.01893265	4.447949e-12	1.876778e+11	2.618539e+08	2.93131e+10	1.20004e-06	2.654909e-12	1.220567e-18	0.4982675	0.4999999	0.08259856	0.9999999	13.38876	9.414652e+26	2.230976e+28	
21904.23394	1729.84	7.6759e+18	-5.8343	8.32e-06	9.273452e+25	5.783532e+25	1.670133e+25	4.113399e+25	1.575169e+25	1.914751e+25	1.159181e+25	7.229414e+24	2.087666e+24	5.141748e+24	1.968961e+24	2.393439e+24	0.2064767	5.446623e+23	1.284611e-12	0.01919629	3.715385e+19	4.977848e-08	0.01919629	4.836495e-12	1.878202e+11	2.616613e+08	2.925686e+10	1.199281e-06	2.651549e-12	1.218251e-18	0.4980144	0.4999999	0.08250435	0.9999998	13.38877	9.414652e+26	2.230976e+28	
21904.24477	1736.96	7.7246e+18	-5.9142	8.32e-06	9.273459e+25	5.783503e+25	1.563648e+25	4.219856e+25	1.575204e+25	1.914752e+25	1.159182e+25	7.229379e+24	1.954559e+24	5.27482e+24	1.969005e+24	2.39344e+24	0.2064766	5.446623e+23	1.320516e-12	0.01946133	3.711755e+19	5.002282e-08	0.01946133	5.253482e-12	1.879802e+11	2.614443e+08	2.919378e+10	1.198428e-06	2.647778e-12	1.215653e-18	0.49773	0.4999998	0.08239858	0.9999996	13.38878	9.414652e+26	2.230976e+28	
21904.25561	1744.08	7.7733e+18	-5.9941	8.32e-06	9.273466e+25	5.783475e+25	1.458846e+25	4.324629e+25	1.575238e+25	1.914753e+25	1.159183e+25	7.229344e+24	1.823557e+24	5.405787e+24	1.969048e+24	2.393441e+24	0.2064765	5.446623e+23	1.356897e-12	0.01972751	3.708095e+19	5.026638e-08	0.01972751	5.699763e-12	1.881598e+11	2.612005e+08	2.912321e+10	1.197472e-06	2.643556e-12	1.212746e-18	0.4974109	0.4999996	0.08228008	0.9999991	13.38879	9.414652e+26	2.230976e+28	
21904.26644	1751.2	7.822e+18	-6.074	8.32e-06	9.273474e+25	5.783447e+25	1.356272e+25	4.427176e+25	1.575272e+25	1.914755e+25	1.159184e+25	7.229309e+24	1.69534e+24	5.533969e+24	1.96909e+24	2.393443e+24	0.2064765	5.446623e+23	1.393686e-12	0.01999458	3.704404e+19	5.050896e-08	0.01999458	6.176052e-12	1.883608e+11	2.609273e+08	2.904441e+10	1.196403e-06	2.638838e-12	1.209501e-18	0.4970537	0.4999991	0.08214758	0.9999982	13.38881	9.414652e+26	2.230976e+28	
21904.27727	1758.32	7.8707e+18	-6.1539	8.32e-06	9.273481e+25	5.78342e+25	1.256459e+25	4.526961e+25	1.575303e+25	1.914758e+25	1.159185e+25	7.229275e+24	1.570574e+24	5.658701e+24	1.969129e+24	2.393448e+24	0.2064768	5.446623e+23	1.430814e-12	0.02026227	3.700683e+19	5.075037e-08	0.02026227	6.682906e-12	1.885855e+11	2.606216e+08	2.895662e+10	1.195209e-06	2.633576e-12	1.205885e-18	0.4966542	0.4999982	0.08199968	0.9999963	13.38882	9.414652e+26	2.230976e+28	
21904.28811	1765.44	7.9194e+18	-6.2338	8.32e-06	9.273488e+25	5.783393e+25	1.159917e+25	4.623475e+25	1.57533e+25	1.914766e+25	1.159186e+25	7.229241e+24	1.449897e+24	5.779344e+24	1.969163e+24	2.393457e+24	0.2064774	5.446623e+23	1.46821e-12	0.02053032	3.696931e+19	5.099042e-08	0.02053032	7.220727e-12	1.88836e+11	2.602803e+08	2.885901e+10	1.19388e-06	2.627719e-12	1.201864e-18	0.496208	0.4999963	0.08183485	0.9999925	13.38883	9.414652e+26	2.230976e+28	
21904.29894	1772.56	7.9681e+18	-6.3137	8.32e-06	9.273496e+25	5.783366e+25	1.067123e+25	4.716243e+25	1.575349e+25	1.914781e+25	1.159187e+25	7.229208e+24	1.333904e+24	5.895303e+24	1.969186e+24	2.393476e+24	0.2064789	5.446623e+23	1.505807e-12	0.02079849	3.693149e+19	5.122895e-08	0.02079849	7.789756e-12	1.891148e+11	2.598997e+08	2.875069e+10	1.1924e-06	2.621211e-12	1.197403e-18	0.4957097	0.4999924	0.08165138	0.9999848	13.38884	9.414652e+26	2.230976e+28	
21904.30978	1779.68	8.0168e+18	-6.3936	8.32e-06	9.273503e+25	5.78334e+25	9.785065e+24	4.804834e+25	1.575351e+25	1.914812e+25	1.159188e+25	7.229175e+24	1.223133e+24	6.006042e+24	1.969189e+24	2.393515e+24	0.2064821	5.446623e+23	1.543536e-12	0.02106653	3.689337e+19	5.146579e-08	0.02106653	8.390088e-12	1.89424e+11	2.594758e+08	2.863068e+10	1.190757e-06	2.613992e-12	1.192459e-18	0.4951528	0.4999845	0.08144725	0.999969	13.38885	9.414652e+26	2.230976e+28	
21904.32061	1786.8	8.0655e+18	-6.4735	8.32e-06	9.273511e+25	5.783315e+25	8.944406e+24	4.888875e+25	1.57532e+25	1.914875e+25	1.159189e+25	7.229144e+24	1.118051e+24	6.111093e+24	1.96915e+24	2.393594e+24	0.2064887	5.446623e+23	1.581335e-12	0.02133423	3.685496e+19	5.170083e-08	0.02133423	9.021688e-12	1.897658e+11	2.590034e+08	2.84979e+10	1.188934e-06	2.605992e-12	1.186989e-18	0.4945281	0.4999684	0.08121993	0.9999369	13.38886	9.414652e+26	2.230976e+28	
21904.33144	1793.92	8.1142e+18	-6.5534	8.32e-06	9.273519e+25	5.783291e+25	8.152329e+24	4.968058e+25	1.575223e+25	1.915004e+25	1.15919e+25	7.229114e+24	1.019041e+24	6.210073e+24	1.969029e+24	2.393755e+24	0.2065024	5.446623e+23	1.619145e-12	0.0216014	3.681625e+19	5.193394e-08	0.0216014	9.684417e-12	1.901416e+11	2.584756e+08	2.835105e+10	1.18691e-06	2.59713e-12	1.180939e-18	0.4938223	0.4999357	0.08096599	0.9998714	13.38887	9.414652e+26	2.230976e+28	
21904.34228	1801.04	8.1629e+18	-6.6333	8.32e-06	9.273526e+25	5.783268e+25	7.411173e+24	5.042151e+25	1.574992e+25	1.915266e+25	1.159191e+25	7.229085e+24	9.263966e+23	6.302688e+24	1.968741e+24	2.394082e+24	0.2065305	5.446623e+23	1.656915e-12	0.02186788	3.677726e+19	5.216504e-08	0.02186788	1.037806e-11	1.905512e+11	2.578822e+08	2.818848e+10	1.184662e-06	2.5873e-12	1.174241e-18	0.4930132	0.4998693	0.08068021	0.9997386	13.38888	9.414652e+26	2.230976e+28	
21904.35311	1808.16	8.2116e+18	-6.7132	8.32e-06	9.273534e+25	5.783246e+25	6.722484e+24	5.110997e+25	1.574493e+25	1.915795e+25	1.159192e+25	7.229057e+24	8.403104e+23	6.388747e+24	1.968116e+24	2.394744e+24	0.2065874	5.446623e+23	1.694598e-12	0.02213353	3.673797e+19	5.239409e-08	0.02213353	1.110239e-11	1.909914e+11	2.572062e+08	2.800786e+10	1.182154e-06	2.576355e-12	1.166798e-18	0.4920617	0.4997349	0.08035401	0.9994696	13.38889	9.414652e+26	2.230976e+28	
21904.36395	1815.28	8.2603e+18	-6.7931	8.32e-06	9.273542e+25	5.783225e+25	6.086987e+24	5.174526e+25	1.573459e+25	1.916859e+25	1.159193e+25	7.229031e+24	7.608734e+23	6.468157e+24	1.966823e+24	2.396073e+24	0.2067019	5.446623e+23	1.732161e-12	0.02239828	3.66984e+19	5.262106e-08	0.02239828	1.185716e-11	1.914521e+11	2.564188e+08	2.780563e+10	1.179332e-06	2.564069e-12	1.158462e-18	0.4908963	0.4994649	0.07997232	0.998929	13.3889	9.414652e+26	2.230976e+28	
21904.37478	1822.4	8.309e+18	-6.873	8.32e-06	9.273549e+25	5.783204e+25	5.504589e+24	5.232746e+25	1.571381e+25	1.918964e+25	1.159194e+25	7.229005e+24	6.880736e+23	6.540932e+24	1.964226e+24	2.398705e+24	0.2069288	5.446623e+23	1.769576e-12	0.02266205	3.665855e+19	5.284595e-08	0.02266205	1.264222e-11	1.919107e+11	2.554681e+08	2.757593e+10	1.176108e-06	2.550071e-12	1.148989e-18	0.4893861	0.4989301	0.07950839	0.9978572	13.38891	9.414652e+26	2.230976e+28	
21904.38561	1829.52	8.3577e+18	-6.9529	8.32e-06	9.273557e+25	5.783185e+25	4.974405e+24	5.285745e+25	1.567352e+25	1.92302e+25	1.159195e+25	7.228982e+24	6.218006e+23	6.607181e+24	1.95919e+24	2.403775e+24	0.2073659	5.446623e+23	1.806826e-12	0.02292483	3.661843e+19	5.30688e-08	0.02292483	1.345752e-11	1.923237e+11	2.542661e+08	2.730936e+10	1.172342e-06	2.533766e-12	1.137986e-18	0.4873033	0.4978997	0.07891648	0.9957876	13.38893	9.414652e+26	2.230976e+28	
21904.39645	1836.64	8.4064e+18	-7.0328	8.32e-06	9.273565e+25	5.783167e+25	4.49482e+24	5.333685e+25	1.55995e+25	1.930449e+25	1.159196e+25	7.228959e+24	5.618525e+23	6.667106e+24	1.949937e+24	2.413061e+24	0.2081668	5.446623e+23	1.843906e-12	0.02318665	3.657803e+19	5.328967e-08	0.02318665	1.430317e-11	1.926184e+11	2.52678e+08	2.699215e+10	1.167824e-06	2.514276e-12	1.124881e-18	0.4842957	0.496011	0.07812718	0.9919799	13.38894	9.414652e+26	2.230976e+28	
21904.40728	1843.76	8.4551e+18	-7.1127	8.32e-06	9.273573e+25	5.78315e+25	4.063572e+24	5.376793e+25	1.547452e+25	1.942971e+25	1.159197e+25	7.228937e+24	5.079465e+23	6.720991e+24	1.934316e+24	2.428713e+24	0.209517	5.446623e+23	1.880819e-12	0.02344755	3.653736e+19	5.350864e-08	0.02344755	1.517948e-11	1.92702e+11	2.50545e+08	2.660881e+10	1.162312e-06	2.490594e-12	1.109026e-18	0.4799425	0.4928233	0.07705943	0.9855116	13.38895	9.414652e+26	2.230976e+28	
21904.41812	1850.88	8.5038e+18	-7.1926	8.32e-06	9.273581e+25	5.783133e+25	3.67786e+24	5.415347e+25	1.528708e+25	1.96174e+25	1.159198e+25	7.228917e+24	4.597325e+23	6.769184e+24	1.910884e+24	2.452175e+24	0.2115407	5.446623e+23	1.917577e-12	0.02370762	3.649643e+19	5.372581e-08	0.02370762	1.608698e-11	1.92503e+11	2.477659e+08	2.61509e+10	1.15565e-06	2.462129e-12	1.090067e-18	0.4739672	0.4880357	0.07566391	0.9757016	13.38896	9.414652e+26	2.230976e+28	
21904.42895	1858	8.5525e+18	-7.2725	8.32e-06	9.273589e+25	5.783118e+25	3.334462e+24	5.449672e+25	1.504154e+25	1.986318e+25	1.159199e+25	7.228897e+24	4.168078e+23	6.812089e+24	1.880192e+24	2.482897e+24	0.2141908	5.446623e+23	1.954202e-12	0.02396697	3.645522e+19	5.394132e-08	0.02396697	1.702647e-11	1.920254e+11	2.443926e+08	2.562645e+10	1.14792e-06	2.4293e-12	1.068338e-18	0.4664873	0.4817488	0.07397168	0.9626515	13.38897	9.414652e+26	2.230976e+28	
21904.43978	1865.12	8.6012e+18	-7.3524	8.32e-06	9.273597e+25	5.783103e+25	3.029871e+24	5.480116e+25	1.475715e+25	2.014779e+25	1.1592e+25	7.228879e+24	3.787339e+23	6.850145e+24	1.844644e+24	2.518473e+24	0.2172597	5.446623e+23	1.990723e-12	0.02422573	3.641376e+19	5.415529e-08	0.02422573	1.7999e-11	1.913506e+11	2.406175e+08	2.505776e+10	1.139415e-06	2.393434e-12	1.044767e-18	0.4579851	0.4744429	0.07208538	0.9472527	13.38898	9.414652e+26	2.230976e+28	
21904.45062	1872.24	8.6499e+18	-7.4323	8.32e-06	9.273605e+25	5.783089e+25	2.760422e+24	5.507047e+25	1.445612e+25	2.044904e+25	1.159201e+25	7.228861e+24	3.450527e+23	6.883808e+24	1.807016e+24	2.55613e+24	0.220508	5.446623e+23	2.027172e-12	0.02448404	3.637204e+19	5.436787e-08	0.02448404	1.900588e-11	1.905826e+11	2.366592e+08	2.44689e+10	1.13047e-06	2.356004e-12	1.020355e-18	0.4490133	0.4666794	0.07011846	0.9306169	13.38899	9.414652e+26	2.230976e+28	
21904.46145	1879.36	8.6986e+18	-7.5122	8.32e-06	9.273613e+25	5.783075e+25	2.522416e+24	5.530834e+25	1.415468e+25	2.07507e+25	1.159202e+25	7.228844e+24	3.153021e+23	6.913542e+24	1.769335e+24	2.593837e+24	0.2237607	5.446623e+23	2.063589e-12	0.02474207	3.633006e+19	5.457919e-08	0.02474207	2.004868e-11	1.898022e+11	2.32677e+08	2.387694e+10	1.121334e-06	2.318075e-12	9.958142e-19	0.4399756	0.4588729	0.06815181	0.9136047	13.38901	9.414652e+26	2.230976e+28	
21904.47229	1886.48	8.7473e+18	-7.5921	8.32e-06	9.273621e+25	5.783062e+25	2.312238e+24	5.551839e+25	1.386188e+25	2.104371e+25	1.159203e+25	7.228828e+24	2.890297e+23	6.939798e+24	1.732735e+24	2.630464e+24	0.2269201	5.446623e+23	2.100014e-12	0.02499995	3.628783e+19	5.47894e-08	0.02499995	2.112919e-11	1.890581e+11	2.287607e+08	2.329113e+10	1.112144e-06	2.280235e-12	9.715309e-19	0.431097	0.4512586	0.06622926	0.896731	13.38902	9.414652e+26	2.230976e+28	
21904.48312	1893.6	8.796e+18	-7.672	8.32e-06	9.27363e+25	5.78305e+25	2.126441e+24	5.570406e+25	1.358182e+25	2.132398e+25	1.159204e+25	7.228812e+24	2.658051e+23	6.963007e+24	1.697727e+24	2.665498e+24	0.2299421	5.446623e+23	2.136489e-12	0.02525785	3.624534e+19	5.499863e-08	0.02525785	2.224939e-11	1.883756e+11	2.249509e+08	2.271549e+10	1.102964e-06	2.242749e-12	9.476721e-19	0.4224791	0.4439454	0.06436958	0.880258	13.38903	9.414652e+26	2.230976e+28	
21904.49395	1900.72	8.8447e+18	-7.7519	8.32e-06	9.273638e+25	5.783038e+25	1.961827e+24	5.586855e+25	1.331588e+25	2.159012e+25	1.159205e+25	7.228797e+24	2.452283e+23	6.983569e+24	1.664485e+24	2.698766e+24	0.2328118	5.446623e+23	2.173055e-12	0.02551591	3.620261e+19	5.520701e-08	0.02551591	2.341143e-11	1.877662e+11	2.212621e+08	2.215119e+10	1.093816e-06	2.2057e-12	9.24287e-19	0.4141559	0.4369731	0.06257807	0.864302	13.38904	9.414652e+26	2.230976e+28	
21904.50479	1907.84	8.8934e+18	-7.8318	8.32e-06	9.273646e+25	5.783026e+25	1.815492e+24	5.601477e+25	1.306412e+25	2.184208e+25	1.159206e+25	7.228782e+24	2.269365e+23	7.001846e+24	1.633015e+24	2.730261e+24	0.2355285	5.446623e+23	2.20975e-12	0.02577427	3.615962e+19	5.541465e-08	0.02577427	2.461758e-11	1.872345e+11	2.176952e+08	2.159806e+10	1.0847e-06	2.169087e-12	9.013688e-19	0.4061279	0.4303468	0.06085362	0.8489044	13.38905	9.414652e+26	2.230976e+28	
21904.51562	1914.96	8.9421e+18	-7.9117	8.32e-06	9.273655e+25	5.783014e+25	1.684855e+24	5.614529e+25	1.282602e+25	2.208039e+25	1.159207e+25	7.228768e+24	2.106069e+23	7.018161e+24	1.603252e+24	2.760048e+24	0.238098	5.446623e+23	2.246612e-12	0.02603304	3.611639e+19	5.562167e-08	0.02603304	2.587021e-11	1.867818e+11	2.142456e+08	2.105538e+10	1.075606e-06	2.132869e-12	8.78888e-19	0.3983812	0.4240564	0.05919241	0.8340704	13.38907	9.414652e+26	2.230976e+28	
21904.52646	1922.08	8.9908e+18	-7.9916	8.32e-06	9.273663e+25	5.783003e+25	1.567666e+24	5.626236e+25	1.260082e+25	2.230579e+25	1.159208e+25	7.228754e+24	1.959582e+23	7.032795e+24	1.575102e+24	2.788223e+24	0.2405283	5.446623e+23	2.283672e-12	0.02629235	3.607291e+19	5.582815e-08	0.02629235	2.717173e-11	1.864076e+11	2.109063e+08	2.052229e+10	1.066522e-06	2.096996e-12	8.568082e-19	0.3908961	0.4180852	0.05758975	0.8197882	13.38908	9.414652e+26	2.230976e+28	
21904.53729	1929.2	9.0395e+18	-8.0715	8.32e-06	9.273672e+25	5.782992e+25	1.461993e+24	5.636792e+25	1.238771e+25	2.251909e+25	1.159209e+25	7.22874e+24	1.827491e+23	7.045991e+24	1.548463e+24	2.814886e+24	0.2428282	5.446623e+23	2.320961e-12	0.02655227	3.602918e+19	5.603417e-08	0.02655227	2.85246e-11	1.861108e+11	2.0767e+08	1.999791e+10	1.057435e-06	2.061414e-12	8.350936e-19	0.3836516	0.412415	0.05604086	0.8060392	13.38909	9.414652e+26	2.230976e+28	
21904.54812	1936.32	9.0882e+18	-8.1514	8.32e-06	9.27368e+25	5.782981e+25	1.366206e+24	5.64636e+25	1.218589e+25	2.27211e+25	1.15921e+25	7.228726e+24	1.707758e+23	7.05795e+24	1.523236e+24	2.840138e+24	0.2450063	5.446623e+23	2.358503e-12	0.0268129	3.598521e+19	5.62398e-08	0.0268129	2.993129e-11	1.858899e+11	2.045295e+08	1.94815e+10	1.048332e-06	2.026077e-12	8.137125e-19	0.3766272	0.407027	0.0545412	0.7928019	13.3891	9.414652e+26	2.230976e+28	
21904.55896	1943.44	9.1369e+18	-8.2313	8.32e-06	9.273689e+25	5.78297e+25	1.278941e+24	5.655076e+25	1.199461e+25	2.291258e+25	1.159211e+25	7.228712e+24	1.598677e+23	7.068845e+24	1.499326e+24	2.864072e+24	0.2470708	5.446623e+23	2.39632e-12	0.0270743	3.594099e+19	5.644509e-08	0.0270743	3.139425e-11	1.857431e+11	2.014782e+08	1.897241e+10	1.039203e-06	1.990942e-12	7.926385e-19	0.3698037	0.4019038	0.05308669	0.7800544	13.38912	9.414652e+26	2.230976e+28	
21904.56979	1950.56	9.1856e+18	-8.3112	8.32e-06	9.273697e+25	5.782959e+25	1.19907e+24	5.663052e+25	1.181315e+25	2.309423e+25	1.159212e+25	7.228699e+24	1.498837e+23	7.078815e+24	1.476644e+24	2.886779e+24	0.2490294	5.446623e+23	2.434428e-12	0.02733652	3.589654e+19	5.66501e-08	0.02733652	3.291596e-11	1.856683e+11	1.9851e+08	1.847018e+10	1.030038e-06	1.95598e-12	7.718514e-19	0.3631635	0.3970285	0.05167369	0.7677749	13.38913	9.414652e+26	2.230976e+28	
21904.58063	1957.68	9.2343e+18	-8.3911	8.32e-06	9.273706e+25	5.782948e+25	1.125659e+24	5.670382e+25	1.164087e+25	2.32667e+25	1.159213e+25	7.228686e+24	1.407074e+23	7.087978e+24	1.455109e+24	2.908338e+24	0.250889	5.446623e+23	2.472842e-12	0.02759961	3.585184e+19	5.685487e-08	0.02759961	3.449887e-11	1.856637e+11	1.956199e+08	1.797446e+10	1.020831e-06	1.921167e-12	7.513374e-19	0.356691	0.3923857	0.05029906	0.7559427	13.38914	9.414652e+26	2.230976e+28	
21904.59146	1964.8	9.283e+18	-8.471	8.32e-06	9.273715e+25	5.782938e+25	1.057942e+24	5.677144e+25	1.147716e+25	2.343061e+25	1.159214e+25	7.228672e+24	1.322428e+23	7.096429e+24	1.434645e+24	2.928826e+24	0.2526561	5.446623e+23	2.511573e-12	0.0278636	3.58069e+19	5.705941e-08	0.0278636	3.614544e-11	1.857267e+11	1.928034e+08	1.748509e+10	1.011577e-06	1.886494e-12	7.310893e-19	0.3503724	0.3879611	0.04896015	0.744538	13.38915	9.414652e+26	2.230976e+28	
21904.60229	1971.92	9.3317e+18	-8.5509	8.32e-06	9.273723e+25	5.782927e+25	9.952835e+23	5.683399e+25	1.132147e+25	2.358649e+25	1.159215e+25	7.228659e+24	1.244104e+23	7.104249e+24	1.415184e+24	2.948311e+24	0.2543368	5.446623e+23	2.550631e-12	0.02812852	3.576171e+19	5.726377e-08	0.02812852	3.785811e-11	1.858549e+11	1.900568e+08	1.700206e+10	1.002275e-06	1.85196e-12	7.111062e-19	0.3441958	0.3837414	0.04765478	0.7335417	13.38917	9.414652e+26	2.230976e+28	
21904.61313	1979.04	9.3804e+18	-8.6308	8.32e-06	9.273732e+25	5.782917e+25	9.371543e+23	5.689201e+25	1.117329e+25	2.373487e+25	1.159217e+25	7.228646e+24	1.171443e+23	7.111502e+24	1.396661e+24	2.966859e+24	0.2559365	5.446623e+23	2.590023e-12	0.02839439	3.571629e+19	5.746797e-08	0.02839439	3.963936e-11	1.860454e+11	1.873771e+08	1.652551e+10	9.929266e-07	1.817574e-12	6.913936e-19	0.3381513	0.3797143	0.04638122	0.7229361	13.38918	9.414652e+26	2.230976e+28	
21904.62396	1986.16	9.4291e+18	-8.7107	8.32e-06	9.273741e+25	5.782906e+25	8.831098e+23	5.694595e+25	1.103214e+25	2.387621e+25	1.159218e+25	7.228633e+24	1.103887e+23	7.118244e+24	1.379017e+24	2.984526e+24	0.2574604	5.446623e+23	2.629753e-12	0.02866123	3.567064e+19	5.767201e-08	0.02866123	4.149167e-11	1.862949e+11	1.847623e+08	1.605573e+10	9.835366e-07	1.783359e-12	6.719632e-19	0.3322308	0.3758684	0.04513822	0.712704	13.38919	9.414652e+26	2.230976e+28	
21904.6348	1993.28	9.4778e+18	-8.7906	8.32e-06	9.27375e+25	5.782896e+25	8.327717e+23	5.699618e+25	1.08976e+25	2.401094e+25	1.159219e+25	7.22862e+24	1.040965e+23	7.124523e+24	1.3622e+24	3.001368e+24	0.258913	5.446623e+23	2.669827e-12	0.02892905	3.562474e+19	5.787593e-08	0.02892905	4.341755e-11	1.865998e+11	1.822108e+08	1.559315e+10	9.74113e-07	1.749349e-12	6.528327e-19	0.3264282	0.3721932	0.04392493	0.7028294	13.3892	9.414652e+26	2.230976e+28	
21904.64563	2000.4	9.5265e+18	-8.8705	8.32e-06	9.273759e+25	5.782885e+25	7.858139e+23	5.704304e+25	1.076926e+25	2.413948e+25	1.15922e+25	7.228606e+24	9.822673e+22	7.13038e+24	1.346157e+24	3.017435e+24	0.2602988	5.446623e+23	2.710247e-12	0.02919786	3.557861e+19	5.807972e-08	0.02919786	4.541954e-11	1.869561e+11	1.797218e+08	1.513835e+10	9.646674e-07	1.715588e-12	6.340254e-19	0.3207396	0.3686788	0.04274095	0.6932969	13.38922	9.414652e+26	2.230976e+28	
21904.65646	2007.52	9.5752e+18	-8.9504	8.32e-06	9.273768e+25	5.782875e+25	7.419523e+23	5.708679e+25	1.064675e+25	2.426218e+25	1.159221e+25	7.228593e+24	9.274404e+22	7.135849e+24	1.330843e+24	3.032773e+24	0.2616216	5.446623e+23	2.751017e-12	0.02946768	3.553224e+19	5.828341e-08	0.02946768	4.750023e-11	1.87359e+11	1.772951e+08	1.469202e+10	9.55215e-07	1.682132e-12	6.155698e-19	0.3151626	0.3653161	0.04158626	0.6840921	13.38923	9.414652e+26	2.230976e+28	
21904.6673	2014.64	9.6239e+18	-9.0303	8.32e-06	9.273777e+25	5.782864e+25	7.009367e+23	5.712771e+25	1.052972e+25	2.43794e+25	1.159222e+25	7.22858e+24	8.761708e+22	7.140963e+24	1.316215e+24	3.047425e+24	0.2628854	5.446623e+23	2.792138e-12	0.02973849	3.548563e+19	5.848699e-08	0.02973849	4.966225e-11	1.878036e+11	1.749313e+08	1.425497e+10	9.457749e-07	1.649048e-12	5.974991e-19	0.3096972	0.3620968	0.04046123	0.6752012	13.38924	9.414652e+26	2.230976e+28	
21904.67813	2021.76	9.6726e+18	-9.1102	8.32e-06	9.273786e+25	5.782854e+25	6.625441e+23	5.716599e+25	1.041787e+25	2.449145e+25	1.159223e+25	7.228567e+24	8.281801e+22	7.145749e+24	1.302234e+24	3.061431e+24	0.2640933	5.446623e+23	2.833611e-12	0.03001032	3.543879e+19	5.869049e-08	0.03001032	5.190828e-11	1.882841e+11	1.726314e+08	1.382812e+10	9.363697e-07	1.616414e-12	5.798504e-19	0.3043451	0.3590128	0.03936658	0.666611	13.38926	9.414652e+26	2.230976e+28	
21904.68897	2028.88	9.7213e+18	-9.1901	8.32e-06	9.273795e+25	5.782843e+25	6.265749e+23	5.720186e+25	1.031089e+25	2.459862e+25	1.159224e+25	7.228554e+24	7.832186e+22	7.150232e+24	1.288861e+24	3.074828e+24	0.2652487	5.446623e+23	2.875438e-12	0.03028316	3.539171e+19	5.88939e-08	0.03028316	5.424104e-11	1.887944e+11	1.703969e+08	1.341243e+10	9.270257e-07	1.584314e-12	5.626641e-19	0.2991096	0.3560569	0.0383033	0.6583092	13.38927	9.414652e+26	2.230976e+28	
21904.6998	2036	9.77e+18	-9.269999998	8.32e-06	9.273804e+25	5.782833e+25	5.928489e+23	5.723548e+25	1.020851e+25	2.47012e+25	1.159225e+25	7.228541e+24	7.410612e+22	7.154435e+24	1.276064e+24	3.08765e+24	0.2663546	5.446623e+23	2.91762e-12	0.03055701	3.53444e+19	5.909724e-08	0.03055701	5.666333e-11	1.893277e+11	1.682298e+08	1.300895e+10	9.177722e-07	1.552843e-12	5.459824e-19	0.2939962	0.3532222	0.03727268	0.650284	13.38928	9.414652e+26	2.230976e+28	
21904.69991	2026.85	9.706700001e+18	-9.186799996	8.32e-06	9.273804e+25	5.782833e+25	5.930779e+23	5.723525e+25	1.020851e+25	2.470121e+25	1.159226e+25	7.228541e+24	7.413474e+22	7.154406e+24	1.276063e+24	3.087651e+24	0.2663546	5.446623e+23	2.865254e-12	0.03083188	3.529686e+19	5.930051e-08	0.03083188	5.366676e-11	1.893395e+11	1.682192e+08	1.300599e+10	9.177039e-07	1.552612e-12	5.458605e-19	0.2939708	0.3532221	0.03726669	0.6502836	13.38928	9.414652e+26	2.230976e+28	
