Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.70835	1331.449992	4.895899947e+18	-2.863599928	8.32e-06	9.273809e+25	5.541847e+25	2.204275e+24	5.321419e+25	6.984527e+24	3.03351e+25	1.159226e+25	6.927308e+24	2.755343e+23	6.651774e+24	8.730658e+23	3.791887e+24	0.3271051	5.446623e+23	7.279308e-13	0.04361626	3.992693e+19	6.388977e-08	0.04361626	8.800072e-13	4e+13	1.393973e+11	1.563282e+08	1.244261e+10	9.040373e-07	1.506713e-12	5.218348e-19	0.2100317	0.245218	0.02622921	0.2838732	13.38929	9.414652e+26	2.230976e+28	
21904.70846	1322.299992	4.832599948e+18	-2.780399928	8.32e-06	9.273809e+25	5.541847e+25	2.213654e+24	5.320481e+25	6.973421e+24	3.034621e+25	1.159226e+25	6.927308e+24	2.767068e+23	6.650602e+24	8.716777e+23	3.793276e+24	0.3272248	5.446623e+23	7.200296e-13	0.04402613	3.99264e+19	6.408956e-08	0.04402613	8.516613e-13	4e+13	1.393086e+11	1.56179e+08	1.243074e+10	9.037497e-07	1.505754e-12	5.213368e-19	0.2097645	0.244906	0.0261875	0.2825994	13.38929	9.414652e+26	2.230976e+28	
21904.70857	1313.149992	4.769299947e+18	-2.697199926	8.32e-06	9.273809e+25	5.541847e+25	2.222912e+24	5.319556e+25	6.962683e+24	3.035694e+25	1.159226e+25	6.927308e+24	2.77864e+23	6.649444e+24	8.703354e+23	3.794618e+24	0.3273406	5.446623e+23	7.123386e-13	0.04443856	3.992586e+19	6.428935e-08	0.04443856	8.246607e-13	4e+13	1.392227e+11	1.560347e+08	1.241925e+10	9.034712e-07	1.504826e-12	5.208549e-19	0.209506	0.2446043	0.02614718	0.2813658	13.38929	9.414652e+26	2.230976e+28	
21904.70868	1303.999992	4.705999946e+18	-2.613999926	8.32e-06	9.273809e+25	5.541847e+25	2.232049e+24	5.318642e+25	6.952299e+24	3.036733e+25	1.159226e+25	6.927309e+24	2.790061e+23	6.648302e+24	8.690373e+23	3.795916e+24	0.3274526	5.446623e+23	7.048524e-13	0.04485355	3.992531e+19	6.448915e-08	0.04485355	7.989333e-13	4e+13	1.391396e+11	1.55895e+08	1.240814e+10	9.032015e-07	1.503928e-12	5.203887e-19	0.209256	0.2443124	0.02610818	0.2801711	13.38929	9.414652e+26	2.230976e+28	
21904.70879	1294.849992	4.642699945e+18	-2.530799925	8.32e-06	9.273809e+25	5.541847e+25	2.241064e+24	5.31774e+25	6.942255e+24	3.037737e+25	1.159226e+25	6.927309e+24	2.80133e+23	6.647176e+24	8.677818e+23	3.797171e+24	0.3275609	5.446623e+23	6.975671e-13	0.04527112	3.992477e+19	6.468895e-08	0.04527112	7.744151e-13	4e+13	1.390592e+11	1.557598e+08	1.239738e+10	9.029404e-07	1.503059e-12	5.199375e-19	0.2090141	0.24403	0.02607046	0.2790139	13.38929	9.414652e+26	2.230976e+28	
21904.7089	1285.699992	4.579399944e+18	-2.447599923	8.32e-06	9.27381e+25	5.541847e+25	2.249956e+24	5.316851e+25	6.932538e+24	3.038709e+25	1.159226e+25	6.927309e+24	2.812446e+23	6.646064e+24	8.665673e+23	3.798386e+24	0.3276657	5.446623e+23	6.904792e-13	0.04569128	3.992422e+19	6.488875e-08	0.04569128	7.510479e-13	4e+13	1.389813e+11	1.55629e+08	1.238696e+10	9.026875e-07	1.502217e-12	5.195007e-19	0.20878	0.2437567	0.02603397	0.2778928	13.38929	9.414652e+26	2.230976e+28	
21904.70901	1276.549992	4.516099945e+18	-2.364399923	8.32e-06	9.27381e+25	5.541847e+25	2.258727e+24	5.315974e+25	6.923137e+24	3.039649e+25	1.159226e+25	6.927309e+24	2.823409e+23	6.644968e+24	8.653921e+23	3.799561e+24	0.327767	5.446623e+23	6.835868e-13	0.04611402	3.992367e+19	6.508856e-08	0.04611402	7.287807e-13	4e+13	1.389059e+11	1.555023e+08	1.237688e+10	9.024425e-07	1.501402e-12	5.190779e-19	0.2085535	0.2434923	0.02599867	0.2768067	13.38929	9.414652e+26	2.230976e+28	
21904.70912	1267.399992	4.452799944e+18	-2.281199921	8.32e-06	9.27381e+25	5.541847e+25	2.267376e+24	5.315109e+25	6.91404e+24	3.040559e+25	1.159226e+25	6.927309e+24	2.83422e+23	6.643887e+24	8.64255e+23	3.800698e+24	0.3278651	5.446623e+23	6.768893e-13	0.04653937	3.992311e+19	6.528837e-08	0.04653937	7.075693e-13	4e+13	1.388328e+11	1.553797e+08	1.236712e+10	9.022052e-07	1.500612e-12	5.186686e-19	0.2083342	0.2432363	0.0259645	0.2757543	13.38929	9.414652e+26	2.230976e+28	
21904.70924	1258.249991	4.389499943e+18	-2.197999921	8.32e-06	9.27381e+25	5.541847e+25	2.275902e+24	5.314257e+25	6.905235e+24	3.041439e+25	1.159226e+25	6.927309e+24	2.844877e+23	6.642821e+24	8.631544e+23	3.801799e+24	0.3279601	5.446623e+23	6.703871e-13	0.04696733	3.992255e+19	6.548819e-08	0.04696733	6.873735e-13	4e+13	1.387621e+11	1.55261e+08	1.235767e+10	9.019753e-07	1.499848e-12	5.182722e-19	0.208122	0.2429885	0.02593144	0.2747344	13.38929	9.414652e+26	2.230976e+28	
21904.70935	1249.099991	4.326199942e+18	-2.11479992	8.32e-06	9.27381e+25	5.541847e+25	2.284306e+24	5.313417e+25	6.896713e+24	3.042291e+25	1.159226e+25	6.927309e+24	2.855382e+23	6.641771e+24	8.620891e+23	3.802864e+24	0.328052	5.446623e+23	6.64082e-13	0.0473979	3.992199e+19	6.568801e-08	0.0473979	6.681608e-13	4e+13	1.386936e+11	1.55146e+08	1.234852e+10	9.017526e-07	1.499107e-12	5.178883e-19	0.2079165	0.2427485	0.02589944	0.273746	13.38929	9.414652e+26	2.230976e+28	
21904.70946	1239.949991	4.262899941e+18	-2.031599918	8.32e-06	9.27381e+25	5.541847e+25	2.292587e+24	5.312588e+25	6.888462e+24	3.043116e+25	1.159226e+25	6.927309e+24	2.865733e+23	6.640736e+24	8.610578e+23	3.803895e+24	0.3281409	5.446623e+23	6.579769e-13	0.0478311	3.992143e+19	6.588783e-08	0.0478311	6.499019e-13	4e+13	1.386272e+11	1.550346e+08	1.233965e+10	9.015367e-07	1.498389e-12	5.175165e-19	0.2077175	0.2425162	0.02586845	0.272788	13.38929	9.414652e+26	2.230976e+28	
21904.70957	1230.799991	4.199599942e+18	-1.948399918	8.32e-06	9.27381e+25	5.541847e+25	2.300745e+24	5.311773e+25	6.880474e+24	3.043915e+25	1.159226e+25	6.927309e+24	2.875931e+23	6.639716e+24	8.600593e+23	3.804894e+24	0.328227	5.446623e+23	6.520761e-13	0.04826692	3.992086e+19	6.608766e-08	0.04826692	6.325733e-13	4e+13	1.385628e+11	1.549267e+08	1.233106e+10	9.013275e-07	1.497694e-12	5.171563e-19	0.2075247	0.2422912	0.02583846	0.2718594	13.38929	9.414652e+26	2.230976e+28	
21904.70968	1221.649991	4.136299941e+18	-1.865199918	8.32e-06	9.27381e+25	5.541847e+25	2.308781e+24	5.310969e+25	6.872739e+24	3.044689e+25	1.159226e+25	6.927309e+24	2.885976e+23	6.638711e+24	8.590924e+23	3.805861e+24	0.3283105	5.446623e+23	6.463854e-13	0.04870539	3.992029e+19	6.628749e-08	0.04870539	6.161558e-13	4e+13	1.385005e+11	1.548221e+08	1.232274e+10	9.011248e-07	1.49702e-12	5.168074e-19	0.2073381	0.2420733	0.02580941	0.2709591	13.38929	9.414652e+26	2.230976e+28	
21904.70979	1212.499991	4.072999939e+18	-1.781999916	8.32e-06	9.27381e+25	5.541847e+25	2.316694e+24	5.310178e+25	6.865248e+24	3.045438e+25	1.159226e+25	6.927309e+24	2.895867e+23	6.637722e+24	8.58156e+23	3.806797e+24	0.3283912	5.446623e+23	6.409112e-13	0.0491465	3.991971e+19	6.648733e-08	0.0491465	6.006334e-13	4e+13	1.384401e+11	1.547209e+08	1.231468e+10	9.009283e-07	1.496367e-12	5.164693e-19	0.2071573	0.2418622	0.02578127	0.2700863	13.38929	9.414652e+26	2.230976e+28	
21904.7099	1203.349991	4.009699938e+18	-1.698799916	8.32e-06	9.27381e+25	5.541847e+25	2.324484e+24	5.309399e+25	6.857992e+24	3.046163e+25	1.159226e+25	6.927309e+24	2.905605e+23	6.636749e+24	8.57249e+23	3.807704e+24	0.3284695	5.446623e+23	6.357583e-13	0.04924007	4e+19	6.648495e-08	0.04924007	5.862623e-13	4e+13	1.383816e+11	1.546227e+08	1.230687e+10	9.007377e-07	1.495735e-12	5.161418e-19	0.2069821	0.2416577	0.02575403	0.26924	13.38929	9.414652e+26	2.230976e+28	
21904.71001	1194.199991	3.946399937e+18	-1.615599915	8.32e-06	9.27381e+25	5.541847e+25	2.332151e+24	5.308632e+25	6.850963e+24	3.046866e+25	1.159226e+25	6.927309e+24	2.915189e+23	6.63579e+24	8.563704e+23	3.808583e+24	0.3285453	5.446623e+23	6.307429e-13	0.04923971	4e+19	6.648479e-08	0.04923971	5.724969e-13	4e+13	1.383248e+11	1.545276e+08	1.22993e+10	9.00553e-07	1.495121e-12	5.158243e-19	0.2068124	0.2414595	0.02572763	0.2684194	13.38929	9.414652e+26	2.230976e+28	
21904.71012	1185.049991	3.883099938e+18	-1.532399913	8.32e-06	9.27381e+25	5.541847e+25	2.339695e+24	5.307878e+25	6.844154e+24	3.047547e+25	1.159226e+25	6.927309e+24	2.924619e+23	6.634847e+24	8.555192e+23	3.809434e+24	0.3286187	5.446623e+23	6.259729e-13	0.04923936	4e+19	6.648463e-08	0.04923936	5.596063e-13	4e+13	1.382698e+11	1.544355e+08	1.229197e+10	9.00374e-07	1.494527e-12	5.155166e-19	0.2066479	0.2412675	0.02570206	0.2676236	13.38929	9.414652e+26	2.230976e+28	
21904.71023	1175.899991	3.819799937e+18	-1.449199913	8.32e-06	9.27381e+25	5.541847e+25	2.347116e+24	5.307136e+25	6.837556e+24	3.048207e+25	1.159226e+25	6.927309e+24	2.933895e+23	6.63392e+24	8.546945e+23	3.810259e+24	0.3286898	5.446623e+23	6.214602e-13	0.04923901	4e+19	6.648447e-08	0.04923901	5.475905e-13	4e+13	1.382165e+11	1.543461e+08	1.228485e+10	9.002003e-07	1.49395e-12	5.152184e-19	0.2064885	0.2410814	0.02567728	0.2668518	13.38929	9.414652e+26	2.230976e+28	
21904.71035	1166.74999	3.756499936e+18	-1.365999911	8.32e-06	9.27381e+25	5.541847e+25	2.354414e+24	5.306406e+25	6.831163e+24	3.048846e+25	1.159226e+25	6.927309e+24	2.943018e+23	6.633007e+24	8.538954e+23	3.811058e+24	0.3287588	5.446623e+23	6.172173e-13	0.04923867	4e+19	6.648432e-08	0.04923867	5.364513e-13	4e+13	1.381648e+11	1.542595e+08	1.227796e+10	9.000319e-07	1.493391e-12	5.149293e-19	0.206334	0.2409011	0.02565327	0.2661032	13.38929	9.414652e+26	2.230976e+28	
21904.71046	1157.59999	3.693199935e+18	-1.282799911	8.32e-06	9.27381e+25	5.541847e+25	2.361589e+24	5.305689e+25	6.824967e+24	3.049466e+25	1.159226e+25	6.927309e+24	2.951986e+23	6.632111e+24	8.531209e+23	3.811832e+24	0.3288256	5.446623e+23	6.132597e-13	0.04923833	4e+19	6.648417e-08	0.04923833	5.261981e-13	4e+13	1.381146e+11	1.541755e+08	1.227128e+10	8.998686e-07	1.492849e-12	5.14649e-19	0.2061843	0.2407263	0.02563001	0.265377	13.38929	9.414652e+26	2.230976e+28	
21904.71057	1148.44999	3.629899934e+18	-1.199599911	8.32e-06	9.27381e+25	5.541847e+25	2.368641e+24	5.304983e+25	6.818962e+24	3.050066e+25	1.159226e+25	6.927309e+24	2.960801e+23	6.631229e+24	8.523702e+23	3.812583e+24	0.3288903	5.446623e+23	6.096025e-13	0.049238	4e+19	6.648402e-08	0.049238	5.168402e-13	4e+13	1.38066e+11	1.540941e+08	1.22648e+10	8.997102e-07	1.492324e-12	5.143773e-19	0.2060392	0.2405568	0.02560746	0.2646726	13.38929	9.414652e+26	2.230976e+28	
21904.71068	1139.29999	3.566599935e+18	-1.116399908	8.32e-06	9.27381e+25	5.541848e+25	2.375569e+24	5.304291e+25	6.813141e+24	3.050649e+25	1.159226e+25	6.927309e+24	2.969461e+23	6.630363e+24	8.516426e+23	3.813311e+24	0.3289531	5.446623e+23	6.062626e-13	0.04923768	4e+19	6.648388e-08	0.04923768	5.083914e-13	4e+13	1.380188e+11	1.540152e+08	1.225852e+10	8.995565e-07	1.491814e-12	5.141138e-19	0.2058984	0.2403926	0.0255856	0.2639892	13.38929	9.414652e+26	2.230976e+28	
21904.71079	1130.14999	3.503299934e+18	-1.033199908	8.32e-06	9.27381e+25	5.541848e+25	2.382374e+24	5.30361e+25	6.807498e+24	3.051213e+25	1.159226e+25	6.927309e+24	2.977968e+23	6.629513e+24	8.509373e+23	3.814016e+24	0.3290139	5.446623e+23	6.03258e-13	0.04923736	4e+19	6.648373e-08	0.04923736	5.008702e-13	4e+13	1.379731e+11	1.539387e+08	1.225242e+10	8.994074e-07	1.49132e-12	5.138583e-19	0.205762	0.2402333	0.02556441	0.2633262	13.38929	9.414652e+26	2.230976e+28	
21904.7109	1121	3.44e+18	-0.95	8.32e-06	9.27381e+25	5.541848e+25	2.389056e+24	5.302942e+25	6.802028e+24	3.05176e+25	1.159226e+25	6.927309e+24	2.98632e+23	6.628677e+24	8.502535e+23	3.8147e+24	0.3290729	5.446623e+23	6.006078e-13	0.04923705	4e+19	6.648359e-08	0.04923705	4.942979e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136104e-19	0.2056297	0.2400788	0.02554386	0.2626829	13.38929	9.414652e+26	2.230976e+28	
21904.71223	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.541848e+25	2.469175e+24	5.29493e+25	6.802028e+24	3.05176e+25	1.159226e+25	6.92731e+24	3.086469e+23	6.618663e+24	8.502535e+23	3.8147e+24	0.3290729	5.446623e+23	6.005742e-13	0.04923674	4e+19	6.648345e-08	0.04923674	4.94215e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136104e-19	0.2056297	0.240079	0.02554386	0.2626833	13.38929	9.414652e+26	2.230976e+28	
21904.71357	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.541848e+25	2.549169e+24	5.286931e+25	6.802028e+24	3.05176e+25	1.159226e+25	6.92731e+24	3.186461e+23	6.608664e+24	8.502535e+23	3.8147e+24	0.3290729	5.446623e+23	6.001706e-13	0.04923305	4e+19	6.648179e-08	0.04923305	4.932193e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136104e-19	0.2056297	0.2400791	0.02554386	0.2626838	13.38929	9.414652e+26	2.230976e+28	
21904.7149	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.541849e+25	2.629038e+24	5.278945e+25	6.802028e+24	3.05176e+25	1.159226e+25	6.927311e+24	3.286297e+23	6.598681e+24	8.502535e+23	3.8147e+24	0.3290729	5.446623e+23	5.997676e-13	0.04922937	4e+19	6.648014e-08	0.04922937	4.922264e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136104e-19	0.2056297	0.2400792	0.02554386	0.2626843	13.38929	9.414652e+26	2.230976e+28	
21904.71623	1121	3.44e+18	-0.95	8.32e-06	9.273812e+25	5.541849e+25	2.708782e+24	5.270971e+25	6.802028e+24	3.05176e+25	1.159226e+25	6.927311e+24	3.385977e+23	6.588714e+24	8.502535e+23	3.8147e+24	0.3290729	5.446623e+23	5.993648e-13	0.0492257	4e+19	6.647848e-08	0.0492257	4.912353e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136104e-19	0.2056297	0.2400793	0.02554386	0.2626848	13.38929	9.414652e+26	2.230976e+28	
21904.71756	1121	3.44e+18	-0.95	8.32e-06	9.273812e+25	5.54185e+25	2.788401e+24	5.263009e+25	6.802028e+24	3.05176e+25	1.159227e+25	6.927312e+24	3.485501e+23	6.578762e+24	8.502535e+23	3.8147e+24	0.3290729	5.446623e+23	5.989621e-13	0.04922203	4e+19	6.647683e-08	0.04922203	4.90246e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136104e-19	0.2056297	0.2400794	0.02554386	0.2626853	13.38929	9.414652e+26	2.230976e+28	
21904.7189	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.54185e+25	2.867895e+24	5.25506e+25	6.802028e+24	3.05176e+25	1.159227e+25	6.927312e+24	3.584869e+23	6.568825e+24	8.502535e+23	3.8147e+24	0.3290728	5.446623e+23	5.9856e-13	0.04921837	4e+19	6.647518e-08	0.04921837	4.892591e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136104e-19	0.2056297	0.2400795	0.02554386	0.2626857	13.38929	9.414652e+26	2.230976e+28	
21904.72023	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.54185e+25	2.947266e+24	5.247124e+25	6.802028e+24	3.05176e+25	1.159227e+25	6.927313e+24	3.684082e+23	6.558905e+24	8.502535e+23	3.8147e+24	0.3290728	5.446623e+23	5.98158e-13	0.04921471	4e+19	6.647353e-08	0.04921471	4.88274e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400796	0.02554386	0.2626862	13.3893	9.414652e+26	2.230976e+28	
21904.72156	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.541851e+25	3.026512e+24	5.239199e+25	6.802028e+24	3.05176e+25	1.159227e+25	6.927313e+24	3.78314e+23	6.548999e+24	8.502535e+23	3.8147e+24	0.3290728	5.446623e+23	5.977564e-13	0.04921106	4e+19	6.647189e-08	0.04921106	4.872913e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400798	0.02554386	0.2626867	13.3893	9.414652e+26	2.230976e+28	
21904.7229	1121	3.44e+18	-0.95	8.32e-06	9.273814e+25	5.541851e+25	3.105634e+24	5.231288e+25	6.802028e+24	3.05176e+25	1.159227e+25	6.927314e+24	3.882043e+23	6.53911e+24	8.502536e+23	3.8147e+24	0.3290728	5.446623e+23	5.973548e-13	0.04920741	4e+19	6.647025e-08	0.04920741	4.863097e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400799	0.02554386	0.2626872	13.3893	9.414652e+26	2.230976e+28	
21904.72423	1121	3.44e+18	-0.95	8.32e-06	9.273814e+25	5.541851e+25	3.184633e+24	5.223388e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927314e+24	3.980791e+23	6.529235e+24	8.502536e+23	3.8147e+24	0.3290728	5.446623e+23	5.969539e-13	0.04920377	4e+19	6.646861e-08	0.04920377	4.853313e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.24008	0.02554386	0.2626877	13.3893	9.414652e+26	2.230976e+28	
21904.72556	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.541852e+25	3.263508e+24	5.215501e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927315e+24	4.079385e+23	6.519376e+24	8.502536e+23	3.8147e+24	0.3290728	5.446623e+23	5.965529e-13	0.04920014	4e+19	6.646697e-08	0.04920014	4.843539e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400801	0.02554386	0.2626881	13.3893	9.414652e+26	2.230976e+28	
21904.7269	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.541852e+25	3.34226e+24	5.207626e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927315e+24	4.177824e+23	6.509533e+24	8.502536e+23	3.8147e+24	0.3290728	5.446623e+23	5.961525e-13	0.04919651	4e+19	6.646534e-08	0.04919651	4.833793e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400802	0.02554386	0.2626886	13.3893	9.414652e+26	2.230976e+28	
21904.72823	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.541853e+25	3.420888e+24	5.199764e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927316e+24	4.27611e+23	6.499705e+24	8.502536e+23	3.8147e+24	0.3290727	5.446623e+23	5.957523e-13	0.04919288	4e+19	6.646371e-08	0.04919288	4.824065e-13	4e+13	1.379287e+11	1.538644e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400803	0.02554386	0.2626891	13.3893	9.414652e+26	2.230976e+28	
21904.72956	1121	3.44e+18	-0.95	8.32e-06	9.273816e+25	5.541853e+25	3.499394e+24	5.191914e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927316e+24	4.374242e+23	6.489892e+24	8.502536e+23	3.8147e+24	0.3290727	5.446623e+23	5.953524e-13	0.04918926	4e+19	6.646208e-08	0.04918926	4.814357e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400804	0.02554386	0.2626896	13.3893	9.414652e+26	2.230976e+28	
21904.7309	1121	3.44e+18	-0.95	8.32e-06	9.273816e+25	5.541853e+25	3.577777e+24	5.184076e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927317e+24	4.472221e+23	6.480095e+24	8.502536e+23	3.8147e+24	0.3290727	5.446623e+23	5.949526e-13	0.04918565	4e+19	6.646045e-08	0.04918565	4.804664e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400806	0.02554386	0.26269	13.3893	9.414652e+26	2.230976e+28	
21904.73223	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.541854e+25	3.656037e+24	5.17625e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927317e+24	4.570046e+23	6.470313e+24	8.502536e+23	3.8147e+24	0.3290727	5.446623e+23	5.945534e-13	0.04918205	4e+19	6.645883e-08	0.04918205	4.794999e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400807	0.02554386	0.2626905	13.3893	9.414652e+26	2.230976e+28	
21904.73356	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.541854e+25	3.734175e+24	5.168437e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927318e+24	4.667719e+23	6.460546e+24	8.502537e+23	3.8147e+24	0.3290727	5.446623e+23	5.941542e-13	0.04917845	4e+19	6.64572e-08	0.04917845	4.785348e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400808	0.02554386	0.262691	13.3893	9.414652e+26	2.230976e+28	
21904.73489	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.541855e+25	3.812191e+24	5.160635e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927318e+24	4.765238e+23	6.450794e+24	8.502537e+23	3.8147e+24	0.3290727	5.446623e+23	5.937556e-13	0.04917485	4e+19	6.645558e-08	0.04917485	4.775722e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400809	0.02554386	0.2626915	13.3893	9.414652e+26	2.230976e+28	
21904.73623	1121	3.44e+18	-0.95	8.32e-06	9.273818e+25	5.541855e+25	3.890084e+24	5.152846e+25	6.802029e+24	3.05176e+25	1.159227e+25	6.927319e+24	4.862605e+23	6.441058e+24	8.502537e+23	3.8147e+24	0.3290727	5.446623e+23	5.933569e-13	0.04917126	4e+19	6.645397e-08	0.04917126	4.76611e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.240081	0.02554386	0.262692	13.3893	9.414652e+26	2.230976e+28	
21904.73756	1121	3.44e+18	-0.95	8.32e-06	9.273818e+25	5.541855e+25	3.967856e+24	5.14507e+25	6.80203e+24	3.05176e+25	1.159227e+25	6.927319e+24	4.95982e+23	6.431337e+24	8.502537e+23	3.8147e+24	0.3290726	5.446623e+23	5.929589e-13	0.04916768	4e+19	6.645235e-08	0.04916768	4.756525e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400811	0.02554386	0.2626924	13.3893	9.414652e+26	2.230976e+28	
21904.73889	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.541856e+25	4.045507e+24	5.137305e+25	6.80203e+24	3.05176e+25	1.159227e+25	6.92732e+24	5.056883e+23	6.421631e+24	8.502537e+23	3.8147e+24	0.3290726	5.446623e+23	5.925609e-13	0.0491641	4e+19	6.645074e-08	0.0491641	4.746952e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400813	0.02554386	0.2626929	13.3893	9.414652e+26	2.230976e+28	
21904.74023	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.541856e+25	4.123036e+24	5.129553e+25	6.80203e+24	3.05176e+25	1.159227e+25	6.92732e+24	5.153794e+23	6.411941e+24	8.502537e+23	3.8147e+24	0.3290726	5.446623e+23	5.921632e-13	0.04916053	4e+19	6.644913e-08	0.04916053	4.737402e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400814	0.02554386	0.2626934	13.3893	9.414652e+26	2.230976e+28	
21904.74156	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.541856e+25	4.200443e+24	5.121812e+25	6.80203e+24	3.05176e+25	1.159227e+25	6.927321e+24	5.250554e+23	6.402265e+24	8.502537e+23	3.8147e+24	0.3290726	5.446623e+23	5.917661e-13	0.04915696	4e+19	6.644752e-08	0.04915696	4.727878e-13	4e+13	1.379287e+11	1.538645e+08	1.224651e+10	8.992628e-07	1.49084e-12	5.136105e-19	0.2056297	0.2400815	0.02554386	0.2626939	13.3893	9.414652e+26	2.230976e+28	
