Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35025.2217	1158	4.15e+18	-0.24	8.85e-06	1.255864e+26	9.227563e+25	8.865516e+25	3.620468e+24	1.868634e+25	1.462446e+25	1.56983e+25	1.153445e+25	1.10819e+25	4.525586e+23	2.335793e+24	1.828058e+24	0.1164494	5.446623e+23	1.795779e-13	0.002369549	2.696105e+19	2.758122e-08	0.002369549	1.321218e-14	4.670848e+13	577219.6	6.465856e+11	9.591198e+07	4.49717e+09	6.476541e-07	7.732929e-13	1.918683e-19	0.5	0.5	0.04205399	1	18.13185	9.414652e+26	2.230976e+28	
35028.1017	1158	4.15e+18	-0.24	8.85e-06	1.255968e+26	9.228194e+25	8.866122e+25	3.620716e+24	1.868864e+25	1.462619e+25	1.56996e+25	1.153524e+25	1.108265e+25	4.525895e+23	2.336079e+24	1.828273e+24	0.1164535	5.446623e+23	1.795652e-13	0.002370243	2.69694e+19	2.758106e-08	0.002370243	1.320937e-14	4.672059e+13	577248.7	6.464958e+11	9.593707e+07	4.498096e+09	6.47699e-07	7.734003e-13	1.919083e-19	0.5	0.5	0.04205691	1	18.13334	9.414652e+26	2.230976e+28	
35030.9817	1158	4.15e+18	-0.24	8.85e-06	1.256071e+26	9.228825e+25	8.866728e+25	3.620963e+24	1.869093e+25	1.462791e+25	1.570089e+25	1.153603e+25	1.108341e+25	4.526204e+23	2.336366e+24	1.828489e+24	0.1164577	5.446623e+23	1.795526e-13	0.002370937	2.697776e+19	2.758091e-08	0.002370937	1.320661e-14	4.67327e+13	577277.9	6.46406e+11	9.596216e+07	4.499023e+09	6.47744e-07	7.735077e-13	1.919482e-19	0.5	0.5	0.04205983	1	18.13483	9.414652e+26	2.230976e+28	
35033.8617	1158	4.15e+18	-0.24	8.85e-06	1.256174e+26	9.229456e+25	8.867335e+25	3.62121e+24	1.869322e+25	1.462964e+25	1.570218e+25	1.153682e+25	1.108417e+25	4.526513e+23	2.336653e+24	1.828705e+24	0.1164619	5.446623e+23	1.7954e-13	0.002371631	2.698611e+19	2.758075e-08	0.002371631	1.320382e-14	4.674481e+13	577307	6.463163e+11	9.598726e+07	4.499949e+09	6.47789e-07	7.736151e-13	1.919882e-19	0.5	0.5	0.04206275	1	18.13632	9.414652e+26	2.230976e+28	
35036.7417	1158	4.15e+18	-0.24	8.85e-06	1.256277e+26	9.230086e+25	8.867941e+25	3.621458e+24	1.869551e+25	1.463136e+25	1.570347e+25	1.153761e+25	1.108493e+25	4.526822e+23	2.336939e+24	1.828921e+24	0.116466	5.446623e+23	1.795274e-13	0.002372325	2.699447e+19	2.758059e-08	0.002372325	1.320103e-14	4.675693e+13	577336.2	6.462266e+11	9.601235e+07	4.500876e+09	6.478339e-07	7.737225e-13	1.920282e-19	0.5	0.5	0.04206567	1	18.13781	9.414652e+26	2.230976e+28	
35039.6217	1158	4.15e+18	-0.24	8.85e-06	1.256381e+26	9.230717e+25	8.868547e+25	3.621705e+24	1.869781e+25	1.463309e+25	1.570476e+25	1.15384e+25	1.108568e+25	4.527131e+23	2.337226e+24	1.829136e+24	0.1164702	5.446623e+23	1.795147e-13	0.002373019	2.700282e+19	2.758044e-08	0.002373019	1.319824e-14	4.676904e+13	577365.3	6.461369e+11	9.603746e+07	4.501803e+09	6.478789e-07	7.738299e-13	1.920682e-19	0.5	0.5	0.04206859	1	18.1393	9.414652e+26	2.230976e+28	
35042.5017	1158	4.15e+18	-0.24	8.85e-06	1.256484e+26	9.231348e+25	8.869153e+25	3.621952e+24	1.87001e+25	1.463482e+25	1.570605e+25	1.153918e+25	1.108644e+25	4.52744e+23	2.337512e+24	1.829352e+24	0.1164744	5.446623e+23	1.795022e-13	0.002373713	2.701118e+19	2.758028e-08	0.002373713	1.319547e-14	4.678115e+13	577394.5	6.460472e+11	9.606257e+07	4.50273e+09	6.479239e-07	7.739373e-13	1.921082e-19	0.5	0.5	0.04207151	1	18.1408	9.414652e+26	2.230976e+28	
35045.3817	1158	4.15e+18	-0.24	8.85e-06	1.256587e+26	9.231979e+25	8.869759e+25	3.6222e+24	1.870239e+25	1.463654e+25	1.570734e+25	1.153997e+25	1.10872e+25	4.527749e+23	2.337799e+24	1.829568e+24	0.1164785	5.446623e+23	1.794894e-13	0.002374408	2.701954e+19	2.758013e-08	0.002374408	1.319266e-14	4.679327e+13	577423.6	6.459575e+11	9.608768e+07	4.503657e+09	6.479688e-07	7.740447e-13	1.921482e-19	0.5	0.5	0.04207443	1	18.14229	9.414652e+26	2.230976e+28	
35048.2617	1158	4.15e+18	-0.24	8.85e-06	1.25669e+26	9.232609e+25	8.870365e+25	3.622447e+24	1.870468e+25	1.463827e+25	1.570863e+25	1.154076e+25	1.108796e+25	4.528059e+23	2.338085e+24	1.829784e+24	0.1164827	5.446623e+23	1.79477e-13	0.002375102	2.70279e+19	2.757997e-08	0.002375102	1.318992e-14	4.680539e+13	577452.7	6.458679e+11	9.611279e+07	4.504584e+09	6.480138e-07	7.741521e-13	1.921882e-19	0.5	0.5	0.04207735	1	18.14378	9.414652e+26	2.230976e+28	
35051.1417	1158	4.15e+18	-0.24	8.85e-06	1.256794e+26	9.23324e+25	8.870971e+25	3.622694e+24	1.870698e+25	1.464e+25	1.570992e+25	1.154155e+25	1.108871e+25	4.528368e+23	2.338372e+24	1.829999e+24	0.1164869	5.446623e+23	1.794641e-13	0.002375797	2.703626e+19	2.757982e-08	0.002375797	1.318709e-14	4.68175e+13	577481.9	6.457783e+11	9.613792e+07	4.505512e+09	6.480587e-07	7.742595e-13	1.922282e-19	0.5	0.5	0.04208026	1	18.14527	9.414652e+26	2.230976e+28	
35054.0217	1158	4.15e+18	-0.24	8.85e-06	1.256897e+26	9.233871e+25	8.871577e+25	3.622941e+24	1.870927e+25	1.464172e+25	1.571121e+25	1.154234e+25	1.108947e+25	4.528677e+23	2.338659e+24	1.830215e+24	0.116491	5.446623e+23	1.794516e-13	0.002376492	2.704462e+19	2.757966e-08	0.002376492	1.318432e-14	4.682962e+13	577511	6.456887e+11	9.616304e+07	4.506439e+09	6.481037e-07	7.74367e-13	1.922682e-19	0.5	0.5	0.04208318	1	18.14676	9.414652e+26	2.230976e+28	
35056.9017	1158	4.15e+18	-0.24	8.85e-06	1.257e+26	9.234502e+25	8.872183e+25	3.623189e+24	1.871156e+25	1.464345e+25	1.57125e+25	1.154313e+25	1.109023e+25	4.528986e+23	2.338945e+24	1.830431e+24	0.1164952	5.446623e+23	1.794391e-13	0.002377186	2.705299e+19	2.75795e-08	0.002377186	1.318158e-14	4.684174e+13	577540.1	6.455991e+11	9.618817e+07	4.507367e+09	6.481487e-07	7.744744e-13	1.923082e-19	0.5	0.5	0.0420861	1	18.14825	9.414652e+26	2.230976e+28	
35059.7817	1158	4.15e+18	-0.24	8.85e-06	1.257104e+26	9.235132e+25	8.872789e+25	3.623436e+24	1.871386e+25	1.464517e+25	1.571379e+25	1.154392e+25	1.109099e+25	4.529295e+23	2.339232e+24	1.830647e+24	0.1164993	5.446623e+23	1.794263e-13	0.002377881	2.706135e+19	2.757935e-08	0.002377881	1.317874e-14	4.685386e+13	577569.3	6.455096e+11	9.62133e+07	4.508294e+09	6.481936e-07	7.745818e-13	1.923482e-19	0.5	0.5	0.04208902	1	18.14974	9.414652e+26	2.230976e+28	
35062.6617	1158	4.15e+18	-0.24	8.85e-06	1.257207e+26	9.235763e+25	8.873395e+25	3.623683e+24	1.871615e+25	1.46469e+25	1.571508e+25	1.15447e+25	1.109174e+25	4.529604e+23	2.339519e+24	1.830863e+24	0.1165035	5.446623e+23	1.794138e-13	0.002378576	2.706972e+19	2.757919e-08	0.002378576	1.3176e-14	4.686599e+13	577598.4	6.454201e+11	9.623844e+07	4.509222e+09	6.482386e-07	7.746893e-13	1.923882e-19	0.5	0.5	0.04209194	1	18.15123	9.414652e+26	2.230976e+28	
35065.5417	1158	4.15e+18	-0.24	8.85e-06	1.25731e+26	9.236394e+25	8.874001e+25	3.62393e+24	1.871844e+25	1.464863e+25	1.571638e+25	1.154549e+25	1.10925e+25	4.529913e+23	2.339805e+24	1.831078e+24	0.1165077	5.446623e+23	1.794011e-13	0.002379271	2.707809e+19	2.757904e-08	0.002379271	1.317321e-14	4.687811e+13	577627.5	6.453306e+11	9.626358e+07	4.51015e+09	6.482835e-07	7.747967e-13	1.924283e-19	0.5	0.5	0.04209486	1	18.15272	9.414652e+26	2.230976e+28	
35068.4217	1158	4.15e+18	-0.24	8.85e-06	1.257413e+26	9.237024e+25	8.874606e+25	3.624178e+24	1.872074e+25	1.465035e+25	1.571767e+25	1.154628e+25	1.109326e+25	4.530222e+23	2.340092e+24	1.831294e+24	0.1165118	5.446623e+23	1.793886e-13	0.002379966	2.708645e+19	2.757888e-08	0.002379966	1.317044e-14	4.689023e+13	577656.7	6.452411e+11	9.628873e+07	4.511077e+09	6.483285e-07	7.749042e-13	1.924683e-19	0.5	0.5	0.04209778	1	18.15421	9.414652e+26	2.230976e+28	
35071.3017	1158	4.15e+18	-0.24	8.85e-06	1.257517e+26	9.237655e+25	8.875212e+25	3.624425e+24	1.872303e+25	1.465208e+25	1.571896e+25	1.154707e+25	1.109402e+25	4.530531e+23	2.340379e+24	1.83151e+24	0.116516	5.446623e+23	1.793759e-13	0.002380662	2.709482e+19	2.757873e-08	0.002380662	1.316765e-14	4.690236e+13	577685.8	6.451516e+11	9.631388e+07	4.512005e+09	6.483734e-07	7.750116e-13	1.925083e-19	0.5	0.5	0.0421007	1	18.1557	9.414652e+26	2.230976e+28	
35074.1817	1158	4.15e+18	-0.24	8.85e-06	1.25762e+26	9.238285e+25	8.875818e+25	3.624672e+24	1.872532e+25	1.465381e+25	1.572025e+25	1.154786e+25	1.109477e+25	4.53084e+23	2.340666e+24	1.831726e+24	0.1165202	5.446623e+23	1.793634e-13	0.002381357	2.71032e+19	2.757857e-08	0.002381357	1.316489e-14	4.691448e+13	577714.9	6.450622e+11	9.633903e+07	4.512933e+09	6.484184e-07	7.751191e-13	1.925484e-19	0.5	0.5	0.04210362	1	18.1572	9.414652e+26	2.230976e+28	
35077.0617	1158	4.15e+18	-0.24	8.85e-06	1.257723e+26	9.238916e+25	8.876424e+25	3.624919e+24	1.872762e+25	1.465553e+25	1.572154e+25	1.154865e+25	1.109553e+25	4.531149e+23	2.340952e+24	1.831942e+24	0.1165243	5.446623e+23	1.793508e-13	0.002382053	2.711157e+19	2.757842e-08	0.002382053	1.316212e-14	4.692661e+13	577744	6.449728e+11	9.636419e+07	4.513862e+09	6.484633e-07	7.752265e-13	1.925884e-19	0.5	0.5	0.04210653	1	18.15869	9.414652e+26	2.230976e+28	
35079.9417	1158	4.15e+18	-0.24	8.85e-06	1.257826e+26	9.239547e+25	8.87703e+25	3.625166e+24	1.872991e+25	1.465726e+25	1.572283e+25	1.154943e+25	1.109629e+25	4.531458e+23	2.341239e+24	1.832158e+24	0.1165285	5.446623e+23	1.793383e-13	0.002382748	2.711994e+19	2.757826e-08	0.002382748	1.315938e-14	4.693874e+13	577773.1	6.448834e+11	9.638936e+07	4.51479e+09	6.485082e-07	7.75334e-13	1.926284e-19	0.5	0.5	0.04210945	1	18.16018	9.414652e+26	2.230976e+28	
35082.8217	1158	4.15e+18	-0.24	8.85e-06	1.25793e+26	9.240177e+25	8.877636e+25	3.625414e+24	1.873221e+25	1.465899e+25	1.572412e+25	1.155022e+25	1.109704e+25	4.531767e+23	2.341526e+24	1.832373e+24	0.1165326	5.446623e+23	1.793257e-13	0.002383444	2.712832e+19	2.757811e-08	0.002383444	1.315659e-14	4.695087e+13	577802.2	6.44794e+11	9.641452e+07	4.515718e+09	6.485532e-07	7.754414e-13	1.926685e-19	0.5	0.5	0.04211237	1	18.16167	9.414652e+26	2.230976e+28	
35085.7017	1158	4.15e+18	-0.24	8.85e-06	1.258033e+26	9.240808e+25	8.878242e+25	3.625661e+24	1.87345e+25	1.466071e+25	1.572541e+25	1.155101e+25	1.10978e+25	4.532076e+23	2.341813e+24	1.832589e+24	0.1165368	5.446623e+23	1.793132e-13	0.00238414	2.713669e+19	2.757795e-08	0.00238414	1.315384e-14	4.6963e+13	577831.4	6.447047e+11	9.64397e+07	4.516647e+09	6.485981e-07	7.755489e-13	1.927085e-19	0.5	0.5	0.04211529	1	18.16316	9.414652e+26	2.230976e+28	
35088.5817	1158	4.15e+18	-0.24	8.85e-06	1.258136e+26	9.241438e+25	8.878848e+25	3.625908e+24	1.873679e+25	1.466244e+25	1.57267e+25	1.15518e+25	1.109856e+25	4.532385e+23	2.342099e+24	1.832805e+24	0.116541	5.446623e+23	1.793005e-13	0.002384836	2.714507e+19	2.75778e-08	0.002384836	1.315105e-14	4.697513e+13	577860.5	6.446153e+11	9.646487e+07	4.517575e+09	6.486431e-07	7.756564e-13	1.927486e-19	0.5	0.5	0.04211821	1	18.16465	9.414652e+26	2.230976e+28	
35091.4617	1158	4.15e+18	-0.24	8.85e-06	1.258239e+26	9.242069e+25	8.879453e+25	3.626155e+24	1.873909e+25	1.466417e+25	1.572799e+25	1.155259e+25	1.109932e+25	4.532694e+23	2.342386e+24	1.833021e+24	0.1165451	5.446623e+23	1.792879e-13	0.002385532	2.715345e+19	2.757765e-08	0.002385532	1.314829e-14	4.698726e+13	577889.6	6.44526e+11	9.649005e+07	4.518504e+09	6.48688e-07	7.757639e-13	1.927887e-19	0.5	0.5	0.04212112	1	18.16614	9.414652e+26	2.230976e+28	
35094.3417	1158	4.15e+18	-0.24	8.85e-06	1.258343e+26	9.242699e+25	8.880059e+25	3.626402e+24	1.874138e+25	1.466589e+25	1.572928e+25	1.155337e+25	1.110007e+25	4.533003e+23	2.342673e+24	1.833237e+24	0.1165493	5.446623e+23	1.792754e-13	0.002386228	2.716183e+19	2.757749e-08	0.002386228	1.314552e-14	4.69994e+13	577918.7	6.444367e+11	9.651524e+07	4.519432e+09	6.487329e-07	7.758713e-13	1.928287e-19	0.5	0.5	0.04212404	1	18.16763	9.414652e+26	2.230976e+28	
35097.2217	1158	4.15e+18	-0.24	8.85e-06	1.258446e+26	9.24333e+25	8.880665e+25	3.62665e+24	1.874368e+25	1.466762e+25	1.573057e+25	1.155416e+25	1.110083e+25	4.533312e+23	2.34296e+24	1.833453e+24	0.1165534	5.446623e+23	1.792629e-13	0.002386924	2.717021e+19	2.757734e-08	0.002386924	1.314278e-14	4.701153e+13	577947.8	6.443475e+11	9.654043e+07	4.520361e+09	6.487779e-07	7.759788e-13	1.928688e-19	0.5	0.5	0.04212696	1	18.16912	9.414652e+26	2.230976e+28	
35100.1017	1158	4.15e+18	-0.24	8.85e-06	1.258549e+26	9.24396e+25	8.881271e+25	3.626897e+24	1.874597e+25	1.466935e+25	1.573187e+25	1.155495e+25	1.110159e+25	4.533621e+23	2.343247e+24	1.833669e+24	0.1165576	5.446623e+23	1.792502e-13	0.00238762	2.717859e+19	2.757718e-08	0.00238762	1.313999e-14	4.702367e+13	577976.9	6.442582e+11	9.656562e+07	4.52129e+09	6.488228e-07	7.760863e-13	1.929089e-19	0.5	0.5	0.04212988	1	18.17061	9.414652e+26	2.230976e+28	
35102.9817	1158	4.15e+18	-0.24	8.85e-06	1.258653e+26	9.244591e+25	8.881876e+25	3.627144e+24	1.874827e+25	1.467108e+25	1.573316e+25	1.155574e+25	1.110235e+25	4.53393e+23	2.343533e+24	1.833884e+24	0.1165618	5.446623e+23	1.792377e-13	0.002388316	2.718698e+19	2.757703e-08	0.002388316	1.313724e-14	4.70358e+13	578006	6.44169e+11	9.659082e+07	4.522219e+09	6.488677e-07	7.761938e-13	1.92949e-19	0.5	0.5	0.04213279	1	18.1721	9.414652e+26	2.230976e+28	
35105.8617	1158	4.15e+18	-0.24	8.85e-06	1.258756e+26	9.245221e+25	8.882482e+25	3.627391e+24	1.875056e+25	1.46728e+25	1.573445e+25	1.155653e+25	1.11031e+25	4.534239e+23	2.34382e+24	1.8341e+24	0.1165659	5.446623e+23	1.792251e-13	0.002389013	2.719536e+19	2.757687e-08	0.002389013	1.313448e-14	4.704794e+13	578035.1	6.440798e+11	9.661602e+07	4.523148e+09	6.489127e-07	7.763013e-13	1.92989e-19	0.5	0.5	0.04213571	1	18.1736	9.414652e+26	2.230976e+28	
35108.7417	1158	4.15e+18	-0.24	8.85e-06	1.258859e+26	9.245852e+25	8.883088e+25	3.627638e+24	1.875286e+25	1.467453e+25	1.573574e+25	1.155731e+25	1.110386e+25	4.534548e+23	2.344107e+24	1.834316e+24	0.1165701	5.446623e+23	1.792126e-13	0.00238971	2.720375e+19	2.757672e-08	0.00238971	1.313171e-14	4.706008e+13	578064.2	6.439906e+11	9.664122e+07	4.524077e+09	6.489576e-07	7.764088e-13	1.930291e-19	0.5	0.5	0.04213863	1	18.17509	9.414652e+26	2.230976e+28	
35111.6217	1158	4.15e+18	-0.24	8.85e-06	1.258962e+26	9.246482e+25	8.883694e+25	3.627885e+24	1.875515e+25	1.467626e+25	1.573703e+25	1.15581e+25	1.110462e+25	4.534857e+23	2.344394e+24	1.834532e+24	0.1165742	5.446623e+23	1.792001e-13	0.002390406	2.721213e+19	2.757657e-08	0.002390406	1.312896e-14	4.707222e+13	578093.2	6.439015e+11	9.666643e+07	4.525006e+09	6.490025e-07	7.765163e-13	1.930692e-19	0.5	0.5	0.04214155	1	18.17658	9.414652e+26	2.230976e+28	
35114.5017	1158	4.15e+18	-0.24	8.85e-06	1.259066e+26	9.247113e+25	8.884299e+25	3.628133e+24	1.875745e+25	1.467798e+25	1.573832e+25	1.155889e+25	1.110537e+25	4.535166e+23	2.344681e+24	1.834748e+24	0.1165784	5.446623e+23	1.791875e-13	0.002391103	2.722052e+19	2.757641e-08	0.002391103	1.31262e-14	4.708436e+13	578122.3	6.438124e+11	9.669165e+07	4.525936e+09	6.490474e-07	7.766238e-13	1.931093e-19	0.5	0.5	0.04214446	1	18.17807	9.414652e+26	2.230976e+28	
35117.3817	1158	4.15e+18	-0.24	8.85e-06	1.259169e+26	9.247743e+25	8.884905e+25	3.62838e+24	1.875974e+25	1.467971e+25	1.573961e+25	1.155968e+25	1.110613e+25	4.535475e+23	2.344968e+24	1.834964e+24	0.1165825	5.446623e+23	1.791751e-13	0.0023918	2.722891e+19	2.757626e-08	0.0023918	1.312347e-14	4.70965e+13	578151.4	6.437232e+11	9.671687e+07	4.526865e+09	6.490924e-07	7.767313e-13	1.931494e-19	0.5	0.5	0.04214738	1	18.17956	9.414652e+26	2.230976e+28	
35120.2617	1158	4.15e+18	-0.24	8.85e-06	1.259272e+26	9.248373e+25	8.885511e+25	3.628627e+24	1.876204e+25	1.468144e+25	1.57409e+25	1.156047e+25	1.110689e+25	4.535783e+23	2.345255e+24	1.83518e+24	0.1165867	5.446623e+23	1.791624e-13	0.002392497	2.72373e+19	2.75761e-08	0.002392497	1.312069e-14	4.710865e+13	578180.5	6.436342e+11	9.674209e+07	4.527795e+09	6.491373e-07	7.768388e-13	1.931895e-19	0.5	0.5	0.0421503	1	18.18105	9.414652e+26	2.230976e+28	
35123.1417	1158	4.15e+18	-0.24	8.85e-06	1.259375e+26	9.249004e+25	8.886116e+25	3.628874e+24	1.876433e+25	1.468317e+25	1.574219e+25	1.156125e+25	1.110765e+25	4.536092e+23	2.345542e+24	1.835396e+24	0.1165909	5.446623e+23	1.791499e-13	0.002393194	2.724569e+19	2.757595e-08	0.002393194	1.311794e-14	4.712079e+13	578209.6	6.435451e+11	9.676732e+07	4.528724e+09	6.491822e-07	7.769463e-13	1.932296e-19	0.5	0.5	0.04215321	1	18.18254	9.414652e+26	2.230976e+28	
35126.0217	1158	4.15e+18	-0.24	8.85e-06	1.259479e+26	9.249634e+25	8.886722e+25	3.629121e+24	1.876663e+25	1.468489e+25	1.574348e+25	1.156204e+25	1.11084e+25	4.536401e+23	2.345829e+24	1.835612e+24	0.116595	5.446623e+23	1.791373e-13	0.002393891	2.725409e+19	2.75758e-08	0.002393891	1.311517e-14	4.713294e+13	578238.7	6.43456e+11	9.679255e+07	4.529654e+09	6.492271e-07	7.770539e-13	1.932697e-19	0.5	0.5	0.04215613	1	18.18403	9.414652e+26	2.230976e+28	
35128.9017	1158	4.15e+18	-0.24	8.85e-06	1.259582e+26	9.250265e+25	8.887328e+25	3.629368e+24	1.876892e+25	1.468662e+25	1.574477e+25	1.156283e+25	1.110916e+25	4.53671e+23	2.346116e+24	1.835827e+24	0.1165992	5.446623e+23	1.791249e-13	0.002394588	2.726248e+19	2.757564e-08	0.002394588	1.311245e-14	4.714508e+13	578267.8	6.43367e+11	9.681778e+07	4.530584e+09	6.49272e-07	7.771614e-13	1.933099e-19	0.5	0.5	0.04215905	1	18.18552	9.414652e+26	2.230976e+28	
35131.7817	1158	4.15e+18	-0.24	8.85e-06	1.259685e+26	9.250895e+25	8.887933e+25	3.629615e+24	1.877122e+25	1.468835e+25	1.574606e+25	1.156362e+25	1.110992e+25	4.537019e+23	2.346403e+24	1.836043e+24	0.1166033	5.446623e+23	1.791123e-13	0.002395286	2.727088e+19	2.757549e-08	0.002395286	1.310968e-14	4.715723e+13	578296.8	6.43278e+11	9.684302e+07	4.531514e+09	6.49317e-07	7.772689e-13	1.9335e-19	0.5	0.5	0.04216196	1	18.18701	9.414652e+26	2.230976e+28	
35134.6617	1158	4.15e+18	-0.24	8.85e-06	1.259788e+26	9.251525e+25	8.888539e+25	3.629862e+24	1.877352e+25	1.469007e+25	1.574736e+25	1.156441e+25	1.111067e+25	4.537328e+23	2.34669e+24	1.836259e+24	0.1166075	5.446623e+23	1.790998e-13	0.002395983	2.727927e+19	2.757533e-08	0.002395983	1.310694e-14	4.716938e+13	578325.9	6.43189e+11	9.686827e+07	4.532444e+09	6.493619e-07	7.773764e-13	1.933901e-19	0.5	0.5	0.04216488	1	18.1885	9.414652e+26	2.230976e+28	
35137.5417	1158	4.15e+18	-0.24	8.85e-06	1.259892e+26	9.252156e+25	8.889145e+25	3.630109e+24	1.877581e+25	1.46918e+25	1.574865e+25	1.156519e+25	1.111143e+25	4.537637e+23	2.346977e+24	1.836475e+24	0.1166116	5.446623e+23	1.790873e-13	0.002396681	2.728767e+19	2.757518e-08	0.002396681	1.31042e-14	4.718153e+13	578355	6.431001e+11	9.689352e+07	4.533374e+09	6.494068e-07	7.77484e-13	1.934302e-19	0.5	0.5	0.0421678	1	18.19	9.414652e+26	2.230976e+28	
35140.4217	1158	4.15e+18	-0.24	8.85e-06	1.259995e+26	9.252786e+25	8.88975e+25	3.630357e+24	1.877811e+25	1.469353e+25	1.574994e+25	1.156598e+25	1.111219e+25	4.537946e+23	2.347264e+24	1.836691e+24	0.1166158	5.446623e+23	1.790748e-13	0.002397378	2.729607e+19	2.757503e-08	0.002397378	1.310145e-14	4.719368e+13	578384	6.430111e+11	9.691877e+07	4.534304e+09	6.494517e-07	7.775915e-13	1.934704e-19	0.5	0.5	0.04217071	1	18.19149	9.414652e+26	2.230976e+28	
35143.3017	1158	4.15e+18	-0.24	8.85e-06	1.260098e+26	9.253416e+25	8.890356e+25	3.630604e+24	1.87804e+25	1.469526e+25	1.575123e+25	1.156677e+25	1.111294e+25	4.538255e+23	2.347551e+24	1.836907e+24	0.1166199	5.446623e+23	1.790623e-13	0.002398076	2.730447e+19	2.757487e-08	0.002398076	1.309871e-14	4.720583e+13	578413.1	6.429222e+11	9.694403e+07	4.535234e+09	6.494966e-07	7.776991e-13	1.935105e-19	0.5	0.5	0.04217363	1	18.19298	9.414652e+26	2.230976e+28	
35146.1817	1158	4.15e+18	-0.24	8.85e-06	1.260201e+26	9.254046e+25	8.890961e+25	3.630851e+24	1.87827e+25	1.469698e+25	1.575252e+25	1.156756e+25	1.11137e+25	4.538563e+23	2.347838e+24	1.837123e+24	0.1166241	5.446623e+23	1.790499e-13	0.002398774	2.731287e+19	2.757472e-08	0.002398774	1.309598e-14	4.721798e+13	578442.2	6.428333e+11	9.696929e+07	4.536165e+09	6.495415e-07	7.778066e-13	1.935507e-19	0.5	0.5	0.04217655	1	18.19447	9.414652e+26	2.230976e+28	
35149.0617	1158	4.15e+18	-0.24	8.85e-06	1.260305e+26	9.254677e+25	8.891567e+25	3.631098e+24	1.8785e+25	1.469871e+25	1.575381e+25	1.156835e+25	1.111446e+25	4.538872e+23	2.348125e+24	1.837339e+24	0.1166282	5.446623e+23	1.790373e-13	0.002399472	2.732128e+19	2.757457e-08	0.002399472	1.309322e-14	4.723014e+13	578471.2	6.427444e+11	9.699455e+07	4.537095e+09	6.495864e-07	7.779142e-13	1.935908e-19	0.5	0.5	0.04217946	1	18.19596	9.414652e+26	2.230976e+28	
35151.9417	1158	4.15e+18	-0.24	8.85e-06	1.260408e+26	9.255307e+25	8.892172e+25	3.631345e+24	1.878729e+25	1.470044e+25	1.57551e+25	1.156913e+25	1.111522e+25	4.539181e+23	2.348412e+24	1.837555e+24	0.1166324	5.446623e+23	1.790248e-13	0.00240017	2.732968e+19	2.757441e-08	0.00240017	1.309047e-14	4.724229e+13	578500.3	6.426556e+11	9.701982e+07	4.538026e+09	6.496313e-07	7.780217e-13	1.93631e-19	0.5	0.5	0.04218238	1	18.19745	9.414652e+26	2.230976e+28	
35154.8217	1158	4.15e+18	-0.24	8.85e-06	1.260511e+26	9.255937e+25	8.892778e+25	3.631592e+24	1.878959e+25	1.470217e+25	1.575639e+25	1.156992e+25	1.111597e+25	4.53949e+23	2.348699e+24	1.837771e+24	0.1166365	5.446623e+23	1.790123e-13	0.002400868	2.733809e+19	2.757426e-08	0.002400868	1.308773e-14	4.725445e+13	578529.4	6.425667e+11	9.70451e+07	4.538956e+09	6.496762e-07	7.781293e-13	1.936711e-19	0.5	0.5	0.04218529	1	18.19894	9.414652e+26	2.230976e+28	
35157.7017	1158	4.15e+18	-0.24	8.85e-06	1.260615e+26	9.256567e+25	8.893383e+25	3.631839e+24	1.879189e+25	1.47039e+25	1.575768e+25	1.157071e+25	1.111673e+25	4.539799e+23	2.348986e+24	1.837987e+24	0.1166407	5.446623e+23	1.789997e-13	0.002401567	2.734649e+19	2.757411e-08	0.002401567	1.308498e-14	4.72666e+13	578558.4	6.424779e+11	9.707038e+07	4.539887e+09	6.497211e-07	7.782368e-13	1.937113e-19	0.5	0.5	0.04218821	1	18.20043	9.414652e+26	2.230976e+28	
