Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.212484e+25	1.764999e+25	4.474851e+24	7.337561e+24	0	3.6828e+24	2.765605e+24	2.206248e+24	5.593564e+23	9.171952e+23	0	0	6.606547e+23	4.189615e-10	0.0002035098	7.438024e+12	1849675	9.811691e+07	1.80682e-07	6.018488e-14	4.165991e-21	0.4476566	0.5	0.01859204	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.242598e+25	1.789958e+25	4.526401e+24	7.511618e+24	0	3.7422e+24	2.803248e+24	2.237448e+24	5.658001e+23	9.389523e+23	0	0	6.58728e+23	4.210043e-10	0.0002058991	7.23631e+12	1946335	1.057808e+08	1.852145e-07	6.324229e-14	4.487439e-21	0.4576408	0.5	0.0194835	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.272587e+25	1.814829e+25	4.577581e+24	7.686932e+24	0	3.8016e+24	2.840733e+24	2.268536e+24	5.721977e+23	9.608665e+23	0	0	6.568352e+23	4.230204e-10	0.000208271	7.037103e+12	2048144	1.140511e+08	1.898662e-07	6.645892e-14	4.834116e-21	0.4676783	0.5	0.02041091	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.302451e+25	1.839611e+25	4.628398e+24	7.863491e+24	0	3.861e+24	2.878064e+24	2.299514e+24	5.785497e+23	9.829364e+23	0	0	6.549751e+23	4.250103e-10	0.000210626	6.840458e+12	2155418	1.229796e+08	1.946422e-07	6.984443e-14	5.208167e-21	0.4777679	0.5	0.02137575	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.332192e+25	1.864306e+25	4.678855e+24	8.041282e+24	0	3.9204e+24	2.91524e+24	2.330383e+24	5.848569e+23	1.00516e+24	0	0	6.531469e+23	4.269749e-10	0.0002129641	6.646427e+12	2268498	1.32623e+08	1.995475e-07	7.340917e-14	5.611935e-21	0.4879087	0.5	0.02237959	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.361811e+25	1.888915e+25	4.72896e+24	8.220295e+24	0	3.9798e+24	2.952263e+24	2.361143e+24	5.9112e+23	1.027537e+24	0	0	6.513495e+23	4.289147e-10	0.0002152858	6.455061e+12	2387747	1.430431e+08	2.045874e-07	7.716416e-14	6.047984e-21	0.4980994	0.5	0.02342406	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.391308e+25	1.913437e+25	4.778716e+24	8.228619e+24	1.71897e+23	4.0392e+24	2.989135e+24	2.391796e+24	5.973396e+23	1.028577e+24	2.148713e+22	0.005319649	6.495821e+23	4.308303e-10	0.0002175913	6.214802e+12	2482567	1.524054e+08	2.089019e-07	8.045309e-14	6.438746e-21	0.5	0.5	0.02400932	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.420686e+25	1.937873e+25	4.82813e+24	8.213848e+24	3.680886e+23	4.0986e+24	3.025858e+24	2.422342e+24	6.035163e+23	1.026731e+24	4.601108e+22	0.01122605	6.478437e+23	4.327224e-10	0.0002198807	5.988555e+12	2571733	1.612302e+08	2.128115e-07	8.349259e-14	6.807053e-21	0.5	0.5	0.02445865	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.449946e+25	1.962225e+25	4.877206e+24	8.211801e+24	5.527435e+23	4.158e+24	3.062432e+24	2.452781e+24	6.096508e+23	1.026475e+24	6.909294e+22	0.01661687	6.461335e+23	4.345916e-10	0.0002221543	5.783141e+12	2662416	1.699924e+08	2.16558e-07	8.64582e-14	7.172928e-21	0.5	0.5	0.02488924	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.479087e+25	1.986492e+25	4.92595e+24	8.217276e+24	7.310527e+23	4.2174e+24	3.098859e+24	2.483115e+24	6.157437e+23	1.027159e+24	9.138159e+22	0.02166776	6.444507e+23	4.364383e-10	0.0002244125	5.591622e+12	2755443	1.788912e+08	2.202354e-07	8.94195e-14	7.544588e-21	0.5	0.5	0.02531189	1	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.508112e+25	2.010676e+25	4.974365e+24	8.227397e+24	9.058819e+23	4.2768e+24	3.13514e+24	2.513345e+24	6.217956e+23	1.028425e+24	1.132352e+23	0.02647663	6.427945e+23	4.382632e-10	0.0002266553	5.410218e+12	2851340	1.880522e+08	2.238972e-07	9.241771e-14	7.927204e-21	0.5	0.5	0.02573274	1	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.537021e+25	2.034776e+25	5.022456e+24	8.240549e+24	1.078837e+24	4.3362e+24	3.171277e+24	2.54347e+24	6.27807e+23	1.030069e+24	1.348546e+23	0.03109971	6.411643e+23	4.400667e-10	0.000228883	5.23681e+12	2950466	1.97558e+08	2.27574e-07	9.547798e-14	8.32419e-21	0.5	0.5	0.02615532	1	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.565816e+25	2.058793e+25	5.070229e+24	8.255816e+24	1.250822e+24	4.3956e+24	3.20727e+24	2.573492e+24	6.337786e+23	1.031977e+24	1.563528e+23	0.0355703	6.395591e+23	4.418494e-10	0.0002310958	5.070167e+12	3053086	2.074664e+08	2.312837e-07	9.861608e-14	8.737935e-21	0.5	0.5	0.02658167	1	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	3.564e+25	2.594497e+25	2.082729e+25	5.117686e+24	8.272677e+24	1.42235e+24	4.455e+24	3.243122e+24	2.603411e+24	6.397108e+23	1.034085e+24	1.777937e+23	0.0399088	6.379785e+23	4.436116e-10	0.0002332939	4.909549e+12	3159408	2.178207e+08	2.350365e-07	1.018424e-13	9.170222e-21	0.5	0.5	0.02701299	1	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.623066e+25	2.106583e+25	5.164834e+24	8.290841e+24	1.5937e+24	4.5144e+24	3.278832e+24	2.633228e+24	6.456042e+23	1.036355e+24	1.992125e+23	0.04412824	6.364217e+23	4.453539e-10	0.0002354775	4.754485e+12	3269613	2.286555e+08	2.388385e-07	1.051639e-13	9.622478e-21	0.5	0.5	0.02744996	1	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.651523e+25	2.130355e+25	5.211675e+24	8.310148e+24	1.765024e+24	4.5738e+24	3.314403e+24	2.662944e+24	6.514593e+23	1.038768e+24	2.206281e+23	0.04823737	6.348881e+23	4.470768e-10	0.0002376469	4.604659e+12	3383861	2.4e+08	2.426931e-07	1.085857e-13	1.009592e-20	0.5	0.5	0.02789297	1	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.679869e+25	2.154048e+25	5.258214e+24	8.330516e+24	1.936394e+24	4.6332e+24	3.349836e+24	2.692559e+24	6.572767e+23	1.041315e+24	2.420493e+23	0.05224236	6.333771e+23	4.487806e-10	0.0002398022	4.45984e+12	3502304	2.518807e+08	2.466019e-07	1.121116e-13	1.059164e-20	0.5	0.5	0.02834222	1	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.708105e+25	2.17766e+25	5.304454e+24	8.351912e+24	2.107836e+24	4.6926e+24	3.385132e+24	2.722075e+24	6.630568e+23	1.043989e+24	2.634795e+23	0.05614786	6.318881e+23	4.504657e-10	0.0002419436	4.319848e+12	3625090	2.643222e+08	2.505659e-07	1.157448e-13	1.111065e-20	0.5	0.5	0.0287978	1	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.736233e+25	2.201193e+25	5.350401e+24	8.374328e+24	2.279346e+24	4.752e+24	3.420291e+24	2.751491e+24	6.688001e+23	1.046791e+24	2.849183e+23	0.05995755	6.304206e+23	4.521326e-10	0.0002440712	4.184529e+12	3752361	2.773478e+08	2.54585e-07	1.194878e-13	1.165393e-20	0.5	0.5	0.02925972	1	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.764252e+25	2.224646e+25	5.396057e+24	8.397773e+24	2.450907e+24	4.8114e+24	3.455315e+24	2.780808e+24	6.745071e+23	1.049722e+24	3.063634e+23	0.06367448	6.28974e+23	4.537817e-10	0.0002461853	4.053749e+12	3884262	2.909803e+08	2.58659e-07	1.233426e-13	1.222241e-20	0.5	0.5	0.02972795	1	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.792164e+25	2.248021e+25	5.441426e+24	8.42227e+24	2.622489e+24	4.8708e+24	3.490205e+24	2.810027e+24	6.801783e+23	1.052784e+24	3.278112e+23	0.0673013	6.275477e+23	4.554133e-10	0.0002482861	3.927382e+12	4020937	3.052423e+08	2.627874e-07	1.273113e-13	1.281703e-20	0.5	0.5	0.03020243	1	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.81997e+25	2.271319e+25	5.486513e+24	8.447842e+24	2.794059e+24	4.9302e+24	3.524962e+24	2.839148e+24	6.858141e+23	1.05598e+24	3.492573e+23	0.0708404	6.261414e+23	4.570277e-10	0.0002503736	3.805309e+12	4162528	3.201558e+08	2.669692e-07	1.313954e-13	1.34387e-20	0.5	0.5	0.03068305	1	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.84767e+25	2.294538e+25	5.531319e+24	8.474521e+24	2.965577e+24	4.9896e+24	3.559588e+24	2.868173e+24	6.914149e+23	1.059315e+24	3.706971e+23	0.07429396	6.247544e+23	4.586254e-10	0.0002524482	3.687411e+12	4309182	3.357427e+08	2.712035e-07	1.355965e-13	1.408834e-20	0.5	0.5	0.0311697	1	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.875266e+25	2.317681e+25	5.57585e+24	8.502337e+24	3.137004e+24	5.049e+24	3.594082e+24	2.897101e+24	6.969813e+23	1.062792e+24	3.921255e+23	0.077664	6.233864e+23	4.602066e-10	0.0002545098	3.573576e+12	4461045	3.520249e+08	2.754892e-07	1.399159e-13	1.476685e-20	0.5	0.5	0.03166226	1	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.902758e+25	2.340747e+25	5.620108e+24	8.531323e+24	3.308301e+24	5.1084e+24	3.628447e+24	2.925934e+24	7.025135e+23	1.066415e+24	4.135376e+23	0.08095247	6.220369e+23	4.617718e-10	0.0002565588	3.463689e+12	4618264	3.69024e+08	2.798251e-07	1.443548e-13	1.547511e-20	0.5	0.5	0.03216059	1	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.930146e+25	2.363737e+25	5.664097e+24	8.561511e+24	3.479426e+24	5.1678e+24	3.662683e+24	2.954671e+24	7.080121e+23	1.070189e+24	4.349282e+23	0.0841612	6.207055e+23	4.633211e-10	0.0002585952	3.35764e+12	4780987	3.867613e+08	2.842098e-07	1.489141e-13	1.621403e-20	0.5	0.5	0.03266453	1	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.957433e+25	2.386651e+25	5.707819e+24	8.592932e+24	3.650341e+24	5.2272e+24	3.696791e+24	2.983314e+24	7.134774e+23	1.074116e+24	4.562926e+23	0.08729197	6.193917e+23	4.64855e-10	0.0002606192	3.255317e+12	4949364	4.052582e+08	2.88642e-07	1.535949e-13	1.698448e-20	0.5	0.5	0.03317392	1	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.984618e+25	2.40949e+25	5.751279e+24	8.625617e+24	3.821007e+24	5.2866e+24	3.730772e+24	3.011862e+24	7.189098e+23	1.078202e+24	4.776258e+23	0.0903465	6.180951e+23	4.663737e-10	0.000262631	3.15661e+12	5123545	4.245355e+08	2.931201e-07	1.583978e-13	1.778733e-20	0.5	0.5	0.0336886	1	5.980171	7.209709e+26	2.301694e+28	
4950	1273	1e+19	0	5e-06	4.2768e+25	3.011702e+25	2.432254e+25	5.794479e+24	8.659597e+24	3.991387e+24	5.346e+24	3.764627e+24	3.040317e+24	7.243098e+23	1.08245e+24	4.989233e+23	0.09332647	6.168154e+23	4.678775e-10	0.0002646307	3.06141e+12	5303682	4.44614e+08	2.976428e-07	1.633235e-13	1.862345e-20	0.5	0.5	0.0342084	1	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	4.32432e+25	3.038686e+25	2.454944e+25	5.837422e+24	8.694898e+24	4.161445e+24	5.4054e+24	3.798357e+24	3.068679e+24	7.296777e+23	1.086862e+24	5.201806e+23	0.09623351	6.155521e+23	4.693667e-10	0.0002666184	2.969608e+12	5489927	4.65514e+08	3.022084e-07	1.683724e-13	1.949366e-20	0.5	0.5	0.03473313	1	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	4.37184e+25	3.06557e+25	2.477559e+25	5.880111e+24	8.731547e+24	4.331148e+24	5.4648e+24	3.831963e+24	3.096949e+24	7.350139e+23	1.091443e+24	5.413935e+23	0.09906923	6.143049e+23	4.708415e-10	0.0002685944	2.881099e+12	5682433	4.872555e+08	3.068153e-07	1.735449e-13	2.039882e-20	0.5	0.5	0.0352626	1	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.092357e+25	2.500102e+25	5.92255e+24	8.76957e+24	4.500464e+24	5.5242e+24	3.865446e+24	3.125127e+24	7.403187e+23	1.096196e+24	5.625579e+23	0.1018352	6.130735e+23	4.723023e-10	0.0002705586	2.795776e+12	5881352	5.098581e+08	3.114619e-07	1.788412e-13	2.133972e-20	0.5	0.5	0.03579664	1	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.119045e+25	2.522571e+25	5.96474e+24	8.80899e+24	4.669361e+24	5.5836e+24	3.898806e+24	3.153214e+24	7.455925e+23	1.101124e+24	5.836701e+23	0.1045329	6.118574e+23	4.737493e-10	0.0002725113	2.713535e+12	6086840	5.33341e+08	3.161465e-07	1.842615e-13	2.231716e-20	0.5	0.5	0.03633505	1	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.145636e+25	2.544967e+25	6.006686e+24	8.849827e+24	4.837813e+24	5.643e+24	3.932045e+24	3.181209e+24	7.508357e+23	1.106228e+24	6.047266e+23	0.107164	6.106564e+23	4.751827e-10	0.0002744526	2.634274e+12	6299051	5.577229e+08	3.208674e-07	1.898056e-13	2.333194e-20	0.5	0.5	0.03687763	1	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.172131e+25	2.567292e+25	6.048389e+24	8.892102e+24	5.005792e+24	5.7024e+24	3.965163e+24	3.209115e+24	7.560486e+23	1.111513e+24	6.25724e+23	0.1097299	6.094702e+23	4.766028e-10	0.0002763826	2.557891e+12	6518140	5.83022e+08	3.25623e-07	1.954735e-13	2.438479e-20	0.5	0.5	0.03742419	1	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.198529e+25	2.589544e+25	6.089852e+24	8.935832e+24	5.173274e+24	5.7618e+24	3.998162e+24	3.23693e+24	7.612316e+23	1.116979e+24	6.466592e+23	0.1122322	6.082984e+23	4.780097e-10	0.0002783015	2.484288e+12	6744261	6.09256e+08	3.304115e-07	2.012649e-13	2.547647e-20	0.5	0.5	0.03797454	1	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.224833e+25	2.611725e+25	6.131079e+24	8.981033e+24	5.340237e+24	5.8212e+24	4.031041e+24	3.264656e+24	7.663849e+23	1.122629e+24	6.675296e+23	0.1146722	6.071407e+23	4.794039e-10	0.0002802093	2.413367e+12	6977570	6.364422e+08	3.352312e-07	2.071794e-13	2.660769e-20	0.5	0.5	0.03852847	1	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.251042e+25	2.633835e+25	6.172071e+24	9.027719e+24	5.50666e+24	5.8806e+24	4.063803e+24	3.292294e+24	7.715089e+23	1.128465e+24	6.883325e+23	0.1170514	6.059969e+23	4.807854e-10	0.0002821063	2.345034e+12	7218222	6.645971e+08	3.400804e-07	2.132166e-13	2.777913e-20	0.5	0.5	0.03908579	1	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	3.277157e+25	2.655874e+25	6.212832e+24	9.075901e+24	5.672526e+24	5.94e+24	4.096447e+24	3.319843e+24	7.766039e+23	1.134488e+24	7.090657e+23	0.1193713	6.048666e+23	4.821544e-10	0.0002839924	2.279194e+12	7466374	6.937368e+08	3.449574e-07	2.193758e-13	2.899147e-20	0.5	0.5	0.03964631	1	6.719293	7.209709e+26	2.301694e+28	
