Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG thickness (um)	
59	2766.93	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.429833e-21	-nan	5.429833e-21	-1020.761	-nan	-1020.761	39411.11	78428.11	4e-06	0	
60	2809.2	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.075916e-20	-nan	1.075916e-20	-1020.383	-nan	-1020.383	39411.11	78428.11	4e-06	0	
61	2851.47	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.068959e-20	-nan	2.068959e-20	-1020.236	-nan	-1020.236	39411.11	78428.11	4e-06	0	
62	2893.74	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.867012e-20	-nan	3.867012e-20	-1020.312	-nan	-1020.312	39411.11	78428.11	4e-06	0	
63	2936.01	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	7.035341e-20	-nan	7.035341e-20	-1020.608	-nan	-1020.608	39411.11	78428.11	4e-06	0	
64	2978.28	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.247668e-19	-nan	1.247668e-19	-1021.116	-nan	-1021.116	39411.11	78428.11	4e-06	0	
65	3020.55	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.160494e-19	-nan	2.160494e-19	-1021.82	-nan	-1021.82	39411.11	78428.11	4e-06	0	
66	3062.82	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.65693e-19	-nan	3.65693e-19	-1022.718	-nan	-1022.718	39411.11	78428.11	4e-06	0	
67	3105.09	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.046355e-19	-nan	2.046355e-19	-1051.82	-nan	-1051.82	39411.11	78428.11	4e-06	0	
68	3147.36	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.26173e-19	-nan	3.26173e-19	-1053.939	-nan	-1053.939	39411.11	78428.11	4e-06	0	
69	3189.63	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.068317e-19	-nan	5.068317e-19	-1056.406	-nan	-1056.406	39411.11	78428.11	4e-06	0	
70	3231.9	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	7.694278e-19	-nan	7.694278e-19	-1059.188	-nan	-1059.188	39411.11	78428.11	4e-06	0	
71	3274.17	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.143296e-18	-nan	1.143296e-18	-1062.261	-nan	-1062.261	39411.11	78428.11	4e-06	0	
72	3316.44	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.665761e-18	-nan	1.665761e-18	-1065.598	-nan	-1065.598	39411.11	78428.11	4e-06	0	
73	3358.71	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.383714e-18	-nan	2.383714e-18	-1069.172	-nan	-1069.172	39411.11	78428.11	4e-06	0	
74	3400.98	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.354709e-18	-nan	3.354709e-18	-1072.966	-nan	-1072.966	39411.11	78428.11	4e-06	0	
75	3443.25	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	4.649184e-18	-nan	4.649184e-18	-1076.959	-nan	-1076.959	39411.11	78428.11	4e-06	0	
76	3485.52	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	6.351938e-18	-nan	6.351938e-18	-1081.137	-nan	-1081.137	39411.11	78428.11	4e-06	0	
77	3527.79	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	8.563784e-18	-nan	8.563784e-18	-1085.485	-nan	-1085.485	39411.11	78428.11	4e-06	0	
78	3570.06	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.140355e-17	-nan	1.140355e-17	-1089.991	-nan	-1089.991	39411.11	78428.11	4e-06	0	
79	3612.33	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.501083e-17	-nan	1.501083e-17	-1094.642	-nan	-1094.642	39411.11	78428.11	4e-06	0	
80	3654.6	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.954684e-17	-nan	1.954684e-17	-1099.429	-nan	-1099.429	39411.11	78428.11	4e-06	0	
81	3696.87	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.519898e-17	-nan	2.519898e-17	-1104.338	-nan	-1104.338	39411.11	78428.11	4e-06	0	
82	3739.14	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.217167e-17	-nan	3.217167e-17	-1109.371	-nan	-1109.371	39411.11	78428.11	4e-06	0	
83	3781.41	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	4.070661e-17	-nan	4.070661e-17	-1114.515	-nan	-1114.515	39411.11	78428.11	4e-06	0	
84	3823.68	0	-0.1	0	100000	3.963386e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	4.434206e-17	-nan	4.434206e-17	-1124.254	-nan	-1124.254	39411.11	78428.11	4e-06	0	
85	3865.95	0	-0.1	0	100000	3.757626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.024802e-17	-nan	3.024802e-17	-1148.976	-nan	-1148.976	39411.11	78428.11	4e-06	0	
86	3908.22	0	-0.1	0	100000	3.374269e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.026534e-17	-nan	2.026534e-17	-1174.553	-nan	-1174.553	39411.11	78428.11	4e-06	0	
87	3950.49	0	-0.1	0	100000	2.823659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.329925e-17	-nan	1.329925e-17	-1201.091	-nan	-1201.091	39411.11	78428.11	4e-06	0	
88	3992.76	0	-0.1	0	100000	2.133564e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	8.510219e-18	-nan	8.510219e-18	-1228.763	-nan	-1228.763	39411.11	78428.11	4e-06	0	
89	4035.03	0	-0.1	0	100000	1.340827e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.267888e-18	-nan	5.267888e-18	-1257.862	-nan	-1257.862	39411.11	78428.11	4e-06	0	
90	4077.3	0	-0.1	0	100000	2.839754e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.104122e-18	-nan	3.104122e-18	-1288.968	-nan	-1288.968	39411.11	78428.11	4e-06	0	
91	4119.57	0	-0.1	0	100000	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.404325e-18	-nan	3.404325e-18	-1299.169	-nan	-1299.169	39411.11	78428.11	4e-06	0	
92	4161.84	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.76332e-18	-nan	3.76332e-18	-1309.03	-nan	-1309.03	39411.11	78428.11	4e-06	0	
93	4204.11	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	4.10038e-18	-nan	4.10038e-18	-1319.327	-nan	-1319.327	39411.11	78428.11	4e-06	0	
94	4246.38	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	4.40541e-18	-nan	4.40541e-18	-1330.059	-nan	-1330.059	39411.11	78428.11	4e-06	0	
95	4288.65	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	4.669245e-18	-nan	4.669245e-18	-1341.225	-nan	-1341.225	39411.11	78428.11	4e-06	0	
96	4330.92	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	4.885161e-18	-nan	4.885161e-18	-1352.817	-nan	-1352.817	39411.11	78428.11	4e-06	0	
97	4373.19	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.048155e-18	-nan	5.048155e-18	-1364.827	-nan	-1364.827	39411.11	78428.11	4e-06	0	
98	4415.46	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.155991e-18	-nan	5.155991e-18	-1377.243	-nan	-1377.243	39411.11	78428.11	4e-06	0	
99	4457.73	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.208012e-18	-nan	5.208012e-18	-1390.056	-nan	-1390.056	39411.11	78428.11	4e-06	0	
100	4500	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	5.205833e-18	-nan	5.205833e-18	-1403.252	-nan	-1403.252	39411.11	78428.11	4e-06	0	
