Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1913.661522	1891.861	4e+19	0	0	832923.07	1.94411234	1.516632e-05	6.448274e+25	3.889534e+25	4.122978e+24	3.477236e+25	1.45152e+25	1.10722e+25	4.684643e+24	2.82573e+24	2.995326e+23	2.526197e+24	1.054523e+24	8.043907e+23	0.171708	4.684643e+25	2.82573e+25	2.995326e+24	2.526197e+25	0	0	1.858914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.034923e+25	0	6.034923e+25	1.460506e+25	0	1.460506e+25	5.456232e+25	0	5.456232e+25	1.625847e+25	0	1.625847e+25	5.208221e+25	0	5.208221e+25	2.355793e+23	1.373907e-09	0.002559163	6.024155e+10	1.340585e+09	1.294391e+11	1.970463e-06	8.29992e-12	5.403543e-18	0.5	0.5	0.06438962	1	9.414596	1.170753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05588766	0	5.289424e-16	0	2.607411e-15	5.289424e-16	-517.0769	0	-492.1701	-517.0769	31028.62	77194.93	0	8695.085	0	0	0	0	0	0	0	0	0	0	0	
1918.933316	1891.861	4e+19	0	0	834666.66	1.94414652	1.516632e-05	6.466038e+25	3.896009e+25	4.134355e+24	3.482574e+25	1.458538e+25	1.111491e+25	4.697549e+24	2.830434e+24	3.003591e+23	2.530075e+24	1.059621e+24	8.074931e+23	0.1718967	4.697549e+25	2.830434e+25	3.003591e+24	2.530075e+25	0	0	1.867115e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.051548e+25	0	6.051548e+25	1.46453e+25	0	1.46453e+25	5.471263e+25	0	5.471263e+25	1.630326e+25	0	1.630326e+25	5.222569e+25	0	5.222569e+25	2.353499e+23	1.375059e-09	0.002563108	5.996982e+10	1.353165e+09	1.303129e+11	1.974922e-06	8.337527e-12	5.440309e-18	0.5	0.5	0.06453532	1	9.440532	1.173978	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05585348	0	5.29906e-16	0	2.613732e-15	5.29906e-16	-517.0483	0	-492.132	-517.0483	31028.07	77194.93	0	8694.932	0	0	0	0	0	0	0	0	0	0	0	
1924.20511	1891.861	4e+19	0	0	836410.25	1.9441807	1.516632e-05	6.483802e+25	3.902468e+25	4.145718e+24	3.487897e+25	1.465567e+25	1.115766e+25	4.710454e+24	2.835127e+24	3.011847e+23	2.533942e+24	1.064728e+24	8.105996e+23	0.1720852	4.710454e+25	2.835127e+25	3.011847e+24	2.533942e+25	0	0	1.875327e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.068173e+25	0	6.068173e+25	1.468553e+25	0	1.468553e+25	5.486294e+25	0	5.486294e+25	1.634805e+25	0	1.634805e+25	5.236917e+25	0	5.236917e+25	2.351216e+23	1.376208e-09	0.002567043	5.97003e+10	1.365821e+09	1.311894e+11	1.979375e-06	8.375167e-12	5.477192e-18	0.5	0.5	0.06468084	1	9.466467	1.177203	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0558193	0	5.308717e-16	0	2.620072e-15	5.308717e-16	-517.0196	0	-492.0939	-517.0196	31027.53	77194.93	0	8694.779	0	0	0	0	0	0	0	0	0	0	0	
1929.476904	1891.861	4e+19	0	0	838153.84	1.94421488	1.516632e-05	6.501565e+25	3.908911e+25	4.157067e+24	3.493205e+25	1.472606e+25	1.120048e+25	4.723359e+24	2.839807e+24	3.020091e+23	2.537798e+24	1.069842e+24	8.137099e+23	0.1722736	4.723359e+25	2.839807e+25	3.020091e+24	2.537798e+25	0	0	1.883552e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.084798e+25	0	6.084798e+25	1.472577e+25	0	1.472577e+25	5.501325e+25	0	5.501325e+25	1.639284e+25	0	1.639284e+25	5.251264e+25	0	5.251264e+25	2.348944e+23	1.377352e-09	0.002570966	5.943296e+10	1.37855e+09	1.320686e+11	1.983822e-06	8.412841e-12	5.51419e-18	0.5	0.5	0.06482615	1	9.492403	1.180428	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05578512	0	5.318412e-16	0	2.62643e-15	5.318412e-16	-516.9909	0	-492.0558	-516.9909	31026.98	77194.93	0	8694.626	0	0	0	0	0	0	0	0	0	0	0	
1934.748698	1891.861	4e+19	0	0	839897.43	1.94424906	1.516632e-05	6.519329e+25	3.915338e+25	4.1684e+24	3.498498e+25	1.479657e+25	1.124335e+25	4.736265e+24	2.844476e+24	3.028325e+23	2.541644e+24	1.074965e+24	8.168243e+23	0.1724617	4.736265e+25	2.844476e+25	3.028325e+24	2.541644e+25	0	0	1.891789e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.101423e+25	0	6.101423e+25	1.4766e+25	0	1.4766e+25	5.516355e+25	0	5.516355e+25	1.643762e+25	0	1.643762e+25	5.265612e+25	0	5.265612e+25	2.346683e+23	1.378493e-09	0.002574879	5.916776e+10	1.391355e+09	1.329504e+11	1.988262e-06	8.450548e-12	5.551304e-18	0.5	0.5	0.06497126	1	9.518338	1.183654	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05575094	0	5.328106e-16	0	2.632806e-15	5.328106e-16	-516.9623	0	-492.0176	-516.9623	31026.44	77194.93	0	8694.474	0	0	0	0	0	0	0	0	0	0	0	
1940.020492	1891.861	4e+19	0	0	841641.02	1.94428324	1.516632e-05	6.537093e+25	3.921748e+25	4.17972e+24	3.503776e+25	1.486719e+25	1.128627e+25	4.74917e+24	2.849133e+24	3.036548e+23	2.545478e+24	1.080095e+24	8.199425e+23	0.1726496	4.74917e+25	2.849133e+25	3.036548e+24	2.545478e+25	0	0	1.900037e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.118049e+25	0	6.118049e+25	1.480624e+25	0	1.480624e+25	5.531386e+25	0	5.531386e+25	1.648241e+25	0	1.648241e+25	5.27996e+25	0	5.27996e+25	2.344432e+23	1.37963e-09	0.00257878	5.890469e+10	1.404234e+09	1.33835e+11	1.992697e-06	8.488288e-12	5.588534e-18	0.5	0.5	0.06511618	1	9.544274	1.186879	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05571676	0	5.337878e-16	0	2.639201e-15	5.337878e-16	-516.9335	0	-491.9795	-516.9335	31025.89	77194.93	0	8694.321	0	0	0	0	0	0	0	0	0	0	0	
1945.292286	1891.861	4e+19	0	0	843384.61	1.94431742	1.516632e-05	6.554857e+25	3.928142e+25	4.191024e+24	3.509039e+25	1.493791e+25	1.132924e+25	4.762076e+24	2.853778e+24	3.044761e+23	2.549302e+24	1.085233e+24	8.230648e+23	0.1728374	4.762076e+25	2.853778e+25	3.044761e+24	2.549302e+25	0	0	1.908297e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.134674e+25	0	6.134674e+25	1.484647e+25	0	1.484647e+25	5.546417e+25	0	5.546417e+25	1.65272e+25	0	1.65272e+25	5.294307e+25	0	5.294307e+25	2.342192e+23	1.380764e-09	0.002582671	5.864372e+10	1.417188e+09	1.347222e+11	1.997126e-06	8.526062e-12	5.62588e-18	0.5	0.5	0.06526091	1	9.570209	1.190104	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05568258	0	5.347688e-16	0	2.645614e-15	5.347688e-16	-516.9046	0	-491.9413	-516.9046	31025.35	77194.93	0	8694.168	0	0	0	0	0	0	0	0	0	0	0	
1950.56408	1891.861	4e+19	0	0	845128.2	1.9443516	1.516632e-05	6.572621e+25	3.934519e+25	4.202314e+24	3.514288e+25	1.500874e+25	1.137228e+25	4.774981e+24	2.858411e+24	3.052963e+23	2.553115e+24	1.090378e+24	8.261909e+23	0.173025	4.774981e+25	2.858411e+25	3.052963e+24	2.553115e+25	0	0	1.916569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.151299e+25	0	6.151299e+25	1.488671e+25	0	1.488671e+25	5.561448e+25	0	5.561448e+25	1.657199e+25	0	1.657199e+25	5.308655e+25	0	5.308655e+25	2.339963e+23	1.381893e-09	0.002586551	5.838483e+10	1.430218e+09	1.356121e+11	2.001549e-06	8.563869e-12	5.663341e-18	0.5	0.5	0.06540544	1	9.596145	1.193329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0556484	0	5.357554e-16	0	2.652045e-15	5.357554e-16	-516.8756	0	-491.9031	-516.8756	31024.8	77194.93	0	8694.015	0	0	0	0	0	0	0	0	0	0	0	
1955.835874	1891.861	4e+19	0	0	846871.79	1.94438578	1.516632e-05	6.590385e+25	3.940881e+25	4.213589e+24	3.519522e+25	1.507968e+25	1.141536e+25	4.787886e+24	2.863033e+24	3.061155e+23	2.556918e+24	1.095532e+24	8.293211e+23	0.1732124	4.787886e+25	2.863033e+25	3.061155e+24	2.556918e+25	0	0	1.924853e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.167924e+25	0	6.167924e+25	1.492694e+25	0	1.492694e+25	5.576479e+25	0	5.576479e+25	1.661678e+25	0	1.661678e+25	5.323003e+25	0	5.323003e+25	2.337743e+23	1.383019e-09	0.002590419	5.812799e+10	1.443322e+09	1.365047e+11	2.005966e-06	8.601708e-12	5.700918e-18	0.5	0.5	0.06554978	1	9.62208	1.196555	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05561422	0	5.367438e-16	0	2.658496e-15	5.367438e-16	-516.8466	0	-491.8649	-516.8466	31024.26	77194.93	0	8693.863	0	0	0	0	0	0	0	0	0	0	0	
1961.107668	1891.861	4e+19	0	0	848615.38	1.94441996	1.516632e-05	6.608148e+25	3.947226e+25	4.22485e+24	3.524741e+25	1.515072e+25	1.14585e+25	4.800792e+24	2.867643e+24	3.069335e+23	2.56071e+24	1.100693e+24	8.324551e+23	0.1733996	4.800792e+25	2.867643e+25	3.069335e+24	2.56071e+25	0	0	1.933149e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.184549e+25	0	6.184549e+25	1.496717e+25	0	1.496717e+25	5.59151e+25	0	5.59151e+25	1.666157e+25	0	1.666157e+25	5.337351e+25	0	5.337351e+25	2.335535e+23	1.384142e-09	0.002594278	5.787318e+10	1.456503e+09	1.373999e+11	2.010377e-06	8.639581e-12	5.73861e-18	0.5	0.5	0.06569393	1	9.648016	1.19978	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05558004	0	5.377364e-16	0	2.664965e-15	5.377364e-16	-516.8175	0	-491.8267	-516.8175	31023.71	77194.93	0	8693.71	0	0	0	0	0	0	0	0	0	0	0	
1966.379462	1891.861	4e+19	0	0	850358.97	1.94445414	1.516632e-05	6.625912e+25	3.953556e+25	4.236095e+24	3.529946e+25	1.522187e+25	1.150169e+25	4.813697e+24	2.872241e+24	3.077505e+23	2.564491e+24	1.105863e+24	8.355931e+23	0.1735866	4.813697e+25	2.872241e+25	3.077505e+24	2.564491e+25	0	0	1.941456e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.201174e+25	0	6.201174e+25	1.500741e+25	0	1.500741e+25	5.606541e+25	0	5.606541e+25	1.670636e+25	0	1.670636e+25	5.351698e+25	0	5.351698e+25	2.333336e+23	1.38526e-09	0.002598125	5.762038e+10	1.469759e+09	1.382978e+11	2.014783e-06	8.677486e-12	5.776418e-18	0.5	0.5	0.06583788	1	9.673951	1.203005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05554586	0	5.387328e-16	0	2.671452e-15	5.387328e-16	-516.7884	0	-491.7884	-516.7884	31023.17	77194.93	0	8693.557	0	0	0	0	0	0	0	0	0	0	0	
1971.651256	1891.861	4e+19	0	0	852102.56	1.94448832	1.516632e-05	6.643676e+25	3.959869e+25	4.247326e+24	3.535136e+25	1.529313e+25	1.154494e+25	4.826602e+24	2.876828e+24	3.085664e+23	2.568261e+24	1.111039e+24	8.38735e+23	0.1737734	4.826602e+25	2.876828e+25	3.085664e+24	2.568261e+25	0	0	1.949774e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.217799e+25	0	6.217799e+25	1.504764e+25	0	1.504764e+25	5.621572e+25	0	5.621572e+25	1.675115e+25	0	1.675115e+25	5.366046e+25	0	5.366046e+25	2.331148e+23	1.386375e-09	0.002601961	5.736956e+10	1.483091e+09	1.391984e+11	2.019182e-06	8.715423e-12	5.814341e-18	0.5	0.5	0.06598164	1	9.699887	1.20623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05551168	0	5.397331e-16	0	2.677959e-15	5.397331e-16	-516.7592	0	-491.7502	-516.7592	31022.62	77194.93	0	8693.404	0	0	0	0	0	0	0	0	0	0	0	
1976.92305	1891.861	4e+19	0	0	853846.15	1.9445225	1.516632e-05	6.66144e+25	3.966166e+25	4.258542e+24	3.540312e+25	1.536449e+25	1.158824e+25	4.839508e+24	2.881403e+24	3.093813e+23	2.572022e+24	1.116224e+24	8.418808e+23	0.17396	4.839508e+25	2.881403e+25	3.093813e+24	2.572022e+25	0	0	1.958105e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.234425e+25	0	6.234425e+25	1.508788e+25	0	1.508788e+25	5.636603e+25	0	5.636603e+25	1.679594e+25	0	1.679594e+25	5.380394e+25	0	5.380394e+25	2.32897e+23	1.387487e-09	0.002605787	5.71207e+10	1.496499e+09	1.401017e+11	2.023576e-06	8.753394e-12	5.852379e-18	0.5	0.5	0.06612522	1	9.725822	1.209455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0554775	0	5.407333e-16	0	2.684484e-15	5.407333e-16	-516.7301	0	-491.7119	-516.7301	31022.08	77194.93	0	8693.252	0	0	0	0	0	0	0	0	0	0	0	
1982.194844	1891.861	4e+19	0	0	855589.74	1.94455668	1.516632e-05	6.679204e+25	3.972448e+25	4.269743e+24	3.545473e+25	1.543596e+25	1.16316e+25	4.852413e+24	2.885966e+24	3.10195e+23	2.575771e+24	1.121416e+24	8.450305e+23	0.1741465	4.852413e+25	2.885966e+25	3.10195e+24	2.575771e+25	0	0	1.966447e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25105e+25	0	6.25105e+25	1.512811e+25	0	1.512811e+25	5.651634e+25	0	5.651634e+25	1.684073e+25	0	1.684073e+25	5.394741e+25	0	5.394741e+25	2.326802e+23	1.388594e-09	0.002609602	5.687379e+10	1.509983e+09	1.410076e+11	2.027964e-06	8.791396e-12	5.890532e-18	0.5	0.5	0.0662686	1	9.751758	1.212681	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05544332	0	5.417414e-16	0	2.691028e-15	5.417414e-16	-516.7008	0	-491.6736	-516.7008	31021.53	77194.93	0	8693.099	0	0	0	0	0	0	0	0	0	0	0	
1987.466638	1891.861	4e+19	0	0	857333.33	1.94459086	1.516632e-05	6.696968e+25	3.978713e+25	4.28093e+24	3.55062e+25	1.550754e+25	1.167501e+25	4.865318e+24	2.890518e+24	3.110077e+23	2.57951e+24	1.126616e+24	8.481842e+23	0.1743327	4.865318e+25	2.890518e+25	3.110077e+24	2.57951e+25	0	0	1.9748e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.267675e+25	0	6.267675e+25	1.516835e+25	0	1.516835e+25	5.666665e+25	0	5.666665e+25	1.688552e+25	0	1.688552e+25	5.409089e+25	0	5.409089e+25	2.324644e+23	1.389699e-09	0.002613407	5.662879e+10	1.523543e+09	1.419161e+11	2.032346e-06	8.829431e-12	5.928801e-18	0.5	0.5	0.0664118	1	9.777694	1.215906	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05540914	0	5.427531e-16	0	2.697591e-15	5.427531e-16	-516.6715	0	-491.6353	-516.6715	31020.99	77194.93	0	8692.946	0	0	0	0	0	0	0	0	0	0	0	
1992.738432	1891.861	4e+19	0	0	859076.92	1.94462504	1.516632e-05	6.714731e+25	3.984963e+25	4.292101e+24	3.555753e+25	1.557922e+25	1.171847e+25	4.878224e+24	2.895058e+24	3.118193e+23	2.583239e+24	1.131824e+24	8.513417e+23	0.1745188	4.878224e+25	2.895058e+25	3.118193e+24	2.583239e+25	0	0	1.983165e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2843e+25	0	6.2843e+25	1.520858e+25	0	1.520858e+25	5.681696e+25	0	5.681696e+25	1.693031e+25	0	1.693031e+25	5.423437e+25	0	5.423437e+25	2.322497e+23	1.390799e-09	0.002617201	5.638569e+10	1.53718e+09	1.428274e+11	2.036722e-06	8.867499e-12	5.967184e-18	0.5	0.5	0.06655481	1	9.803629	1.219131	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05537496	0	5.437708e-16	0	2.704174e-15	5.437708e-16	-516.642	0	-491.5969	-516.642	31020.44	77194.93	0	8692.793	0	0	0	0	0	0	0	0	0	0	0	
1998.010226	1891.861	4e+19	0	0	860820.51	1.94465922	1.516632e-05	6.732495e+25	3.991196e+25	4.303257e+24	3.560871e+25	1.5651e+25	1.176198e+25	4.891129e+24	2.899587e+24	3.126298e+23	2.586957e+24	1.137039e+24	8.545032e+23	0.1747047	4.891129e+25	2.899587e+25	3.126298e+24	2.586957e+25	0	0	1.991542e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.300925e+25	0	6.300925e+25	1.524881e+25	0	1.524881e+25	5.696727e+25	0	5.696727e+25	1.697509e+25	0	1.697509e+25	5.437785e+25	0	5.437785e+25	2.320359e+23	1.391896e-09	0.002620984	5.614446e+10	1.550894e+09	1.437413e+11	2.041093e-06	8.905598e-12	6.005683e-18	0.5	0.5	0.06669763	1	9.829565	1.222356	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05534078	0	5.447906e-16	0	2.710775e-15	5.447906e-16	-516.6125	0	-491.5586	-516.6125	31019.9	77194.93	0	8692.641	0	0	0	0	0	0	0	0	0	0	0	
2003.28202	1891.861	4e+19	0	0	862564.1	1.9446934	1.516632e-05	6.750259e+25	3.997414e+25	4.314398e+24	3.565974e+25	1.572289e+25	1.180555e+25	4.904034e+24	2.904104e+24	3.134392e+23	2.590665e+24	1.142261e+24	8.576685e+23	0.1748904	4.904034e+25	2.904104e+25	3.134392e+24	2.590665e+25	0	0	1.99993e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31755e+25	0	6.31755e+25	1.528905e+25	0	1.528905e+25	5.711758e+25	0	5.711758e+25	1.701988e+25	0	1.701988e+25	5.452132e+25	0	5.452132e+25	2.318231e+23	1.39299e-09	0.002624757	5.590509e+10	1.564684e+09	1.446578e+11	2.045458e-06	8.943729e-12	6.044296e-18	0.5	0.5	0.06684027	1	9.8555	1.225581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0553066	0	5.458103e-16	0	2.717396e-15	5.458103e-16	-516.5831	0	-491.5202	-516.5831	31019.35	77194.93	0	8692.488	0	0	0	0	0	0	0	0	0	0	0	
2008.553814	1891.861	4e+19	0	0	864307.69	1.94472758	1.516632e-05	6.768023e+25	4.003616e+25	4.325524e+24	3.571064e+25	1.579489e+25	1.184918e+25	4.91694e+24	2.90861e+24	3.142475e+23	2.594363e+24	1.147492e+24	8.608378e+23	0.1750759	4.91694e+25	2.90861e+25	3.142475e+24	2.594363e+25	0	0	2.008329e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.334175e+25	0	6.334175e+25	1.532928e+25	0	1.532928e+25	5.726789e+25	0	5.726789e+25	1.706467e+25	0	1.706467e+25	5.46648e+25	0	5.46648e+25	2.316112e+23	1.39408e-09	0.002628519	5.566756e+10	1.578552e+09	1.45577e+11	2.049818e-06	8.981892e-12	6.083024e-18	0.5	0.5	0.06698272	1	9.881436	1.228807	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05527242	0	5.468379e-16	0	2.724036e-15	5.468379e-16	-516.5535	0	-491.4818	-516.5535	31018.81	77194.93	0	8692.335	0	0	0	0	0	0	0	0	0	0	0	
2013.825608	1891.861	4e+19	0	0	866051.28	1.94476176	1.516632e-05	6.785787e+25	4.009803e+25	4.336635e+24	3.576139e+25	1.586698e+25	1.189286e+25	4.929845e+24	2.913105e+24	3.150547e+23	2.59805e+24	1.15273e+24	8.640109e+23	0.1752613	4.929845e+25	2.913105e+25	3.150547e+24	2.59805e+25	0	0	2.01674e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3508e+25	0	6.3508e+25	1.536952e+25	0	1.536952e+25	5.74182e+25	0	5.74182e+25	1.710946e+25	0	1.710946e+25	5.480828e+25	0	5.480828e+25	2.314004e+23	1.395166e-09	0.002632271	5.543184e+10	1.592496e+09	1.464989e+11	2.054171e-06	9.020087e-12	6.121867e-18	0.5	0.5	0.06712499	1	9.907371	1.232032	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05523824	0	5.478691e-16	0	2.730695e-15	5.478691e-16	-516.5239	0	-491.4434	-516.5239	31018.26	77194.93	0	8692.182	0	0	0	0	0	0	0	0	0	0	0	
2019.097402	1891.861	4e+19	0	0	867794.87	1.94479594	1.516632e-05	6.803551e+25	4.015974e+25	4.347731e+24	3.581201e+25	1.593918e+25	1.193659e+25	4.94275e+24	2.917588e+24	3.158608e+23	2.601727e+24	1.157975e+24	8.671879e+23	0.1754464	4.94275e+25	2.917588e+25	3.158608e+24	2.601727e+25	0	0	2.025163e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.367426e+25	0	6.367426e+25	1.540975e+25	0	1.540975e+25	5.756851e+25	0	5.756851e+25	1.715425e+25	0	1.715425e+25	5.495175e+25	0	5.495175e+25	2.311905e+23	1.396249e-09	0.002636012	5.519791e+10	1.606518e+09	1.474234e+11	2.058519e-06	9.058314e-12	6.160824e-18	0.5	0.5	0.06726708	1	9.933307	1.235257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.05520406	0	5.489046e-16	0	2.737374e-15	5.489046e-16	-516.4942	0	-491.405	-516.4942	31017.72	77194.93	0	8692.03	0	0	0	0	0	0	0	0	0	0	0	
