Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1273	0	0	0	100000	1.97291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02709	0	2.794632e-25	0	2.401621e-24	2.794632e-25	-574.0219	0	-551.372	-574.0219	28543.61	77029.8	0.001	10500.2	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.97334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02666	0	2.997215e-25	0	2.559715e-24	2.997215e-25	-573.2812	0	-550.6973	-573.2812	28537.4	77029.8	0.001	10497.91	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.97377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02623	0	3.217731e-25	0	2.731021e-24	3.217731e-25	-572.5298	0	-550.0117	-572.5298	28531.18	77029.8	0.001	10495.63	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0258	0	3.457995e-25	0	2.916886e-24	3.457995e-25	-571.7676	0	-549.3148	-571.7676	28524.97	77029.8	0.001	10493.34	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.97463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02537	0	3.720202e-25	0	3.11882e-24	3.720202e-25	-570.994	0	-548.6064	-570.994	28518.76	77029.8	0.001	10491.06	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.97506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02494	0	4.006571e-25	0	3.338518e-24	4.006571e-25	-570.2091	0	-547.8859	-570.2091	28512.55	77029.8	0.001	10488.77	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.97549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02451	0	4.31989e-25	0	3.577888e-24	4.31989e-25	-569.4122	0	-547.153	-569.4122	28506.34	77029.8	0.001	10486.49	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.97592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02408	0	4.663002e-25	0	3.83908e-24	4.663002e-25	-568.6033	0	-546.4073	-568.6033	28500.14	77029.8	0.001	10484.21	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.97635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02365	0	5.039323e-25	0	4.124524e-24	5.039323e-25	-567.7818	0	-545.6483	-567.7818	28493.94	77029.8	0.001	10481.93	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.97678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02322	0	5.452675e-25	0	4.436972e-24	5.452675e-25	-566.9474	0	-544.8754	-566.9474	28487.75	77029.8	0.001	10479.65	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.97721	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02279	0	5.907261e-25	0	4.779547e-24	5.907261e-25	-566.0999	0	-544.0883	-566.0999	28481.55	77029.8	0.001	10477.37	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.97764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02236	0	6.407949e-25	0	5.155799e-24	6.407949e-25	-565.2388	0	-543.2863	-565.2388	28475.36	77029.8	0.001	10475.09	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.97807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02193	0	6.960298e-25	0	5.569778e-24	6.960298e-25	-564.3637	0	-542.4689	-564.3637	28469.17	77029.8	0.001	10472.82	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0215	0	7.570679e-25	0	6.026112e-24	7.570679e-25	-563.474	0	-541.6354	-563.474	28462.99	77029.8	0.001	10470.54	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.97893	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02107	0	8.246017e-25	0	6.530107e-24	8.246017e-25	-562.5696	0	-540.7853	-562.5696	28456.8	77029.8	0.001	10468.27	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.97936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02064	0	8.994626e-25	0	7.087857e-24	8.994626e-25	-561.6499	0	-539.9179	-561.6499	28450.62	77029.8	0.001	10465.99	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.97979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02021	0	9.825797e-25	0	7.706385e-24	9.825797e-25	-560.7144	0	-539.0324	-560.7144	28444.44	77029.8	0.001	10463.72	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.98022	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01978	0	1.075032e-24	0	8.393808e-24	1.075032e-24	-559.7626	0	-538.1281	-559.7626	28438.27	77029.8	0.001	10461.45	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.98065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01935	0	1.178053e-24	0	9.159536e-24	1.178053e-24	-558.7941	0	-537.2041	-558.7941	28432.1	77029.8	0.001	10459.18	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.98108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01892	0	1.29306e-24	0	1.001451e-23	1.29306e-24	-557.8082	0	-536.2596	-557.8082	28425.93	77029.8	0.001	10456.91	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.98151	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01849	0	1.421703e-24	0	1.09715e-23	1.421703e-24	-556.8043	0	-535.2937	-556.8043	28419.76	77029.8	0.001	10454.64	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.98194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01806	0	1.565907e-24	0	1.204544e-23	1.565907e-24	-555.7818	0	-534.3053	-555.7818	28413.59	77029.8	0.001	10452.37	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.98237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01763	0	1.727834e-24	0	1.325391e-23	1.727834e-24	-554.7403	0	-533.2934	-554.7403	28407.43	77029.8	0.001	10450.1	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0172	0	1.910071e-24	0	1.461761e-23	1.910071e-24	-553.679	0	-532.2569	-553.679	28401.27	77029.8	0.001	10447.84	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.98323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01677	0	2.115655e-24	0	1.616107e-23	2.115655e-24	-552.597	0	-531.1946	-552.597	28395.12	77029.8	0.001	10445.57	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.98366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01634	0	2.348082e-24	0	1.791346e-23	2.348082e-24	-551.4938	0	-530.105	-551.4938	28388.96	77029.8	0.001	10443.31	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.98409	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01591	0	2.611441e-24	0	1.990962e-23	2.611441e-24	-550.3687	0	-528.9868	-550.3687	28382.81	77029.8	0.001	10441.05	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.98452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01548	0	2.910705e-24	0	2.219134e-23	2.910705e-24	-549.2204	0	-527.8385	-549.2204	28376.66	77029.8	0.001	10438.78	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.98495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01505	0	3.251609e-24	0	2.480901e-23	3.251609e-24	-548.0482	0	-526.6584	-548.0482	28370.52	77029.8	0.001	10436.52	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.98538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01462	0	3.640976e-24	0	2.782368e-23	3.640976e-24	-546.8511	0	-525.4446	-546.8511	28364.37	77029.8	0.001	10434.26	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.98581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01419	0	4.087001e-24	0	3.130976e-23	4.087001e-24	-545.628	0	-524.1953	-545.628	28358.23	77029.8	0.001	10432.01	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.98624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01376	0	4.59944e-24	0	3.535838e-23	4.59944e-24	-544.3777	0	-522.9082	-544.3777	28352.09	77029.8	0.001	10429.75	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.98667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01333	0	5.190005e-24	0	4.008191e-23	5.190005e-24	-543.0992	0	-521.5811	-543.0992	28345.96	77029.8	0.001	10427.49	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0129	0	5.872899e-24	0	4.561976e-23	5.872899e-24	-541.7908	0	-520.2114	-541.7908	28339.83	77029.8	0.001	10425.23	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.98753	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01247	0	6.665229e-24	0	5.214606e-23	6.665229e-24	-540.4514	0	-518.7963	-540.4514	28333.7	77029.8	0.001	10422.98	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.98796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01204	0	7.587866e-24	0	5.987987e-23	7.587866e-24	-539.0792	0	-517.3327	-539.0792	28327.57	77029.8	0.001	10420.73	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.98839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01161	0	8.666725e-24	0	6.909899e-23	8.666725e-24	-537.6721	0	-515.8171	-537.6721	28321.45	77029.8	0.001	10418.47	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.98882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01118	0	9.93326e-24	0	8.015857e-23	9.93326e-24	-536.2285	0	-514.2458	-536.2285	28315.32	77029.8	0.001	10416.22	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.98925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01075	0	1.142677e-23	0	9.351669e-23	1.142677e-23	-534.746	0	-512.6145	-534.746	28309.2	77029.8	0.001	10413.97	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.98968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01032	0	1.319592e-23	0	1.097699e-22	1.319592e-23	-533.2224	0	-510.9185	-533.2224	28303.09	77029.8	0.001	10411.72	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00989	0	1.530302e-23	0	1.297031e-22	1.530302e-23	-531.6544	0	-509.1524	-531.6544	28296.97	77029.8	0.001	10409.47	3715187	0	0	0	0	0	0	0	0	0	0	0	
