Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1623	0	0	0	100000	2.00114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00114	0	3.005013e-10	0	1.117153e-09	3.005013e-10	-264.7949	0	-247.2411	-264.7949	29529.42	78683.6	1	9789.971	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.0012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0012	0	3.321332e-10	0	1.235362e-09	3.321332e-10	-263.4428	0	-245.8839	-263.4428	29528.54	78683.6	1	9789.677	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.00126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00126	0	3.657468e-10	0	1.35963e-09	3.657468e-10	-262.1447	0	-244.5906	-262.1447	29527.65	78683.6	1	9789.384	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.00132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00132	0	3.988807e-10	0	1.489959e-09	3.988807e-10	-260.9734	0	-243.3554	-260.9734	29526.76	78683.6	1	9789.09	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.00138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00138	0	4.357056e-10	0	1.626348e-09	4.357056e-10	-259.7805	0	-242.1735	-259.7805	29525.88	78683.6	1	9788.797	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.00144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00144	0	4.737982e-10	0	1.768797e-09	4.737982e-10	-258.6497	0	-241.0406	-258.6497	29524.99	78683.6	1	9788.503	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.0015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0015	0	5.119116e-10	0	1.917307e-09	5.119116e-10	-257.6052	0	-239.9527	-257.6052	29524.11	78683.6	1	9788.21	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.00156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00156	0	5.535955e-10	0	2.071878e-09	5.535955e-10	-256.55	0	-238.9065	-256.55	29523.22	78683.6	1	9787.917	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.00162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00162	0	5.965091e-10	0	2.23251e-09	5.965091e-10	-255.5433	0	-237.8989	-255.5433	29522.34	78683.6	1	9787.623	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.00168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00168	0	6.392482e-10	0	2.399202e-09	6.392482e-10	-254.6095	0	-236.9272	-254.6095	29521.45	78683.6	1	9787.33	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.00174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00174	0	6.853522e-10	0	2.571956e-09	6.853522e-10	-253.6704	0	-235.989	-253.6704	29520.57	78683.6	1	9787.037	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.0018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0018	0	7.33558e-10	0	2.750771e-09	7.33558e-10	-252.7528	0	-235.082	-252.7528	29519.68	78683.6	1	9786.743	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.00186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00186	0	7.804309e-10	0	2.935646e-09	7.804309e-10	-251.9161	0	-234.2043	-251.9161	29518.8	78683.6	1	9786.45	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.00192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00192	0	8.318534e-10	0	3.126583e-09	8.318534e-10	-251.0552	0	-233.3541	-251.0552	29517.92	78683.6	1	9786.157	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.00198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00198	0	8.849165e-10	0	3.323581e-09	8.849165e-10	-250.2213	0	-232.5296	-250.2213	29517.03	78683.6	1	9785.863	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.00204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00204	0	9.363852e-10	0	3.52664e-09	9.363852e-10	-249.4575	0	-231.7294	-249.4575	29516.15	78683.6	1	9785.57	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.0021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0021	0	9.926735e-10	0	3.73576e-09	9.926735e-10	-248.6694	0	-230.9521	-248.6694	29515.26	78683.6	1	9785.277	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.00216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00216	0	1.047143e-09	0	3.950942e-09	1.047143e-09	-247.9489	0	-230.1964	-247.9489	29514.38	78683.6	1	9784.984	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.00222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00222	0	1.106704e-09	0	4.172184e-09	1.106704e-09	-247.204	0	-229.4612	-247.204	29513.49	78683.6	1	9784.69	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.00228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00228	0	1.167912e-09	0	4.399489e-09	1.167912e-09	-246.478	0	-228.7453	-246.478	29512.61	78683.6	1	9784.397	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.00234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00234	0	1.226999e-09	0	4.632854e-09	1.226999e-09	-245.8114	0	-228.0479	-245.8114	29511.72	78683.6	1	9784.104	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.0024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0024	0	1.291178e-09	0	4.87228e-09	1.291178e-09	-245.1205	0	-227.368	-245.1205	29510.84	78683.6	1	9783.811	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.00246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00246	0	1.356759e-09	0	5.117768e-09	1.356759e-09	-244.4539	0	-226.7047	-244.4539	29509.96	78683.6	1	9783.518	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.00252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00252	0	1.421102e-09	0	5.369317e-09	1.421102e-09	-243.8305	0	-226.0572	-243.8305	29509.07	78683.6	1	9783.225	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.00258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00258	0	1.48962e-09	0	5.626928e-09	1.48962e-09	-243.1935	0	-225.4249	-243.1935	29508.19	78683.6	1	9782.931	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.00264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00264	0	1.560501e-09	0	5.8906e-09	1.560501e-09	-242.5647	0	-224.807	-242.5647	29507.3	78683.6	1	9782.638	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.0027	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0027	0	1.629452e-09	0	6.160333e-09	1.629452e-09	-241.9818	0	-224.2028	-241.9818	29506.42	78683.6	1	9782.345	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.00276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00276	0	1.703025e-09	0	6.436127e-09	1.703025e-09	-241.388	0	-223.6119	-241.388	29505.54	78683.6	1	9782.052	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.00282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00282	0	1.778756e-09	0	6.717983e-09	1.778756e-09	-240.7997	0	-223.0335	-240.7997	29504.65	78683.6	1	9781.759	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.00288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00288	0	1.851777e-09	0	7.0059e-09	1.851777e-09	-240.2572	0	-222.4672	-240.2572	29503.77	78683.6	1	9781.466	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.00294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00294	0	1.93071e-09	0	7.299879e-09	1.93071e-09	-239.6932	0	-221.9126	-239.6932	29502.88	78683.6	1	9781.173	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.003	0	2.010724e-09	0	7.599918e-09	2.010724e-09	-239.1453	0	-221.3691	-239.1453	29502	78683.6	1	9780.88	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.00306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00306	0	2.088892e-09	0	7.90602e-09	2.088892e-09	-238.6298	0	-220.8362	-238.6298	29501.12	78683.6	1	9780.587	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.00312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00312	0	2.172086e-09	0	8.218182e-09	2.172086e-09	-238.1036	0	-220.3137	-238.1036	29500.23	78683.6	1	9780.294	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.00318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00318	0	2.257807e-09	0	8.536406e-09	2.257807e-09	-237.5827	0	-219.8011	-237.5827	29499.35	78683.6	1	9780.001	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.00324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00324	0	2.3409e-09	0	8.860691e-09	2.3409e-09	-237.0942	0	-219.298	-237.0942	29498.47	78683.6	1	9779.708	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.0033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0033	0	2.428922e-09	0	9.191038e-09	2.428922e-09	-236.5949	0	-218.804	-236.5949	29497.58	78683.6	1	9779.415	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.00336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00336	0	2.519521e-09	0	9.527446e-09	2.519521e-09	-236.101	0	-218.319	-236.101	29496.7	78683.6	1	9779.123	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.00342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00342	0	2.606287e-09	0	9.869915e-09	2.606287e-09	-235.6449	0	-217.8425	-235.6449	29495.82	78683.6	1	9778.83	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.00348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00348	0	2.700106e-09	0	1.021845e-08	2.700106e-09	-235.1672	0	-217.3742	-235.1672	29494.93	78683.6	1	9778.537	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.00354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00354	0	2.794581e-09	0	1.057304e-08	2.794581e-09	-234.703	0	-216.9139	-234.703	29494.05	78683.6	1	9778.244	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.0036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0036	0	2.886941e-09	0	1.093369e-08	2.886941e-09	-234.2631	0	-216.4613	-234.2631	29493.17	78683.6	1	9777.951	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.00366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00366	0	2.985984e-09	0	1.130041e-08	2.985984e-09	-233.8097	0	-216.0161	-233.8097	29492.28	78683.6	1	9777.658	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.00372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00372	0	3.080376e-09	0	1.167318e-08	3.080376e-09	-233.3887	0	-215.5782	-233.3887	29491.4	78683.6	1	9777.366	0	0	0	0	0	0	0	0	0	0	0	
