Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1623	0	0	0	100000	2.00102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00102	0	2.429678e-10	0	8.989132e-10	2.429678e-10	-267.6625	0	-250.174	-267.6625	29531.19	78683.6	0.001	9790.558	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.00108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00108	0	2.710974e-10	0	1.005003e-09	2.710974e-10	-266.1842	0	-248.6686	-266.1842	29530.31	78683.6	0.001	9790.264	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	2.00114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00114	0	3.008349e-10	0	1.117153e-09	3.008349e-10	-264.7797	0	-247.2411	-264.7797	29529.42	78683.6	0.001	9789.971	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.0012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0012	0	3.321307e-10	0	1.235362e-09	3.321307e-10	-263.4442	0	-245.8839	-263.4442	29528.54	78683.6	0.001	9789.677	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.00126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00126	0	3.650197e-10	0	1.35963e-09	3.650197e-10	-262.1701	0	-244.5906	-262.1701	29527.65	78683.6	0.001	9789.384	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.00132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00132	0	3.994946e-10	0	1.489959e-09	3.994946e-10	-260.9523	0	-243.3554	-260.9523	29526.76	78683.6	0.001	9789.09	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.00138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00138	0	4.35599e-10	0	1.626348e-09	4.35599e-10	-259.7847	0	-242.1735	-259.7847	29525.88	78683.6	0.001	9788.797	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.00144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00144	0	4.732529e-10	0	1.768797e-09	4.732529e-10	-258.666	0	-241.0406	-258.666	29524.99	78683.6	0.001	9788.503	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.0015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0015	0	5.124948e-10	0	1.917307e-09	5.124948e-10	-257.591	0	-239.9527	-257.591	29524.11	78683.6	0.001	9788.21	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.00156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00156	0	5.533245e-10	0	2.071878e-09	5.533245e-10	-256.5566	0	-238.9065	-256.5566	29523.22	78683.6	0.001	9787.917	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.00162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00162	0	5.957418e-10	0	2.23251e-09	5.957418e-10	-255.5599	0	-237.8989	-255.5599	29522.34	78683.6	0.001	9787.623	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.00168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00168	0	6.397466e-10	0	2.399202e-09	6.397466e-10	-254.5983	0	-236.9272	-254.5983	29521.45	78683.6	0.001	9787.33	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.00174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00174	0	6.853387e-10	0	2.571956e-09	6.853387e-10	-253.6693	0	-235.989	-253.6693	29520.57	78683.6	0.001	9787.037	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.0018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0018	0	7.325663e-10	0	2.750771e-09	7.325663e-10	-252.7701	0	-235.082	-252.7701	29519.68	78683.6	0.001	9786.743	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.00186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00186	0	7.813348e-10	0	2.935646e-09	7.813348e-10	-251.9004	0	-234.2043	-251.9004	29518.8	78683.6	0.001	9786.45	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.00192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00192	0	8.316654e-10	0	3.126583e-09	8.316654e-10	-251.058	0	-233.3541	-251.058	29517.92	78683.6	0.001	9786.157	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.00198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00198	0	8.836085e-10	0	3.323581e-09	8.836085e-10	-250.2404	0	-232.5296	-250.2404	29517.03	78683.6	0.001	9785.863	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.00204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00204	0	9.371344e-10	0	3.52664e-09	9.371344e-10	-249.4468	0	-231.7294	-249.4468	29516.15	78683.6	0.001	9785.57	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.0021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0021	0	9.92254e-10	0	3.73576e-09	9.92254e-10	-248.6756	0	-230.9521	-248.6756	29515.26	78683.6	0.001	9785.277	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.00216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00216	0	1.048928e-09	0	3.950942e-09	1.048928e-09	-247.9261	0	-230.1964	-247.9261	29514.38	78683.6	0.001	9784.984	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.00222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00222	0	1.107166e-09	0	4.172184e-09	1.107166e-09	-247.1969	0	-229.4612	-247.1969	29513.49	78683.6	0.001	9784.69	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.00228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00228	0	1.167045e-09	0	4.399489e-09	1.167045e-09	-246.4862	0	-228.7453	-246.4862	29512.61	78683.6	0.001	9784.397	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.00234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00234	0	1.228484e-09	0	4.632854e-09	1.228484e-09	-245.7938	0	-228.0479	-245.7938	29511.72	78683.6	0.001	9784.104	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.0024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0024	0	1.291551e-09	0	4.87228e-09	1.291551e-09	-245.1183	0	-227.368	-245.1183	29510.84	78683.6	0.001	9783.811	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.00246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00246	0	1.35617e-09	0	5.117768e-09	1.35617e-09	-244.4595	0	-226.7047	-244.4595	29509.96	78683.6	0.001	9783.518	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.00252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00252	0	1.422415e-09	0	5.369317e-09	1.422415e-09	-243.8159	0	-226.0572	-243.8159	29509.07	78683.6	0.001	9783.225	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.00258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00258	0	1.490219e-09	0	5.626928e-09	1.490219e-09	-243.1876	0	-225.4249	-243.1876	29508.19	78683.6	0.001	9782.931	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.00264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00264	0	1.559582e-09	0	5.8906e-09	1.559582e-09	-242.5737	0	-224.807	-242.5737	29507.3	78683.6	0.001	9782.638	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.0027	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0027	0	1.630573e-09	0	6.160333e-09	1.630573e-09	-241.973	0	-224.2028	-241.973	29506.42	78683.6	0.001	9782.345	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.00276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00276	0	1.703197e-09	0	6.436127e-09	1.703197e-09	-241.385	0	-223.6119	-241.385	29505.54	78683.6	0.001	9782.052	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.00282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00282	0	1.777374e-09	0	6.717983e-09	1.777374e-09	-240.8097	0	-223.0335	-240.8097	29504.65	78683.6	0.001	9781.759	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.00288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00288	0	1.853119e-09	0	7.0059e-09	1.853119e-09	-240.2466	0	-222.4672	-240.2466	29503.77	78683.6	0.001	9781.466	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.00294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00294	0	1.930501e-09	0	7.299879e-09	1.930501e-09	-239.6945	0	-221.9126	-239.6945	29502.88	78683.6	0.001	9781.173	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.003	0	2.009476e-09	0	7.599918e-09	2.009476e-09	-239.1535	0	-221.3691	-239.1535	29502	78683.6	0.001	9780.88	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.00306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00306	0	2.090022e-09	0	7.90602e-09	2.090022e-09	-238.6232	0	-220.8362	-238.6232	29501.12	78683.6	0.001	9780.587	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.00312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00312	0	2.172204e-09	0	8.218182e-09	2.172204e-09	-238.1027	0	-220.3137	-238.1027	29500.23	78683.6	0.001	9780.294	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.00318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00318	0	2.256001e-09	0	8.536406e-09	2.256001e-09	-237.592	0	-219.8011	-237.592	29499.35	78683.6	0.001	9780.001	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.00324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00324	0	2.34131e-09	0	8.860691e-09	2.34131e-09	-237.0911	0	-219.298	-237.0911	29498.47	78683.6	0.001	9779.708	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.0033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0033	0	2.428359e-09	0	9.191038e-09	2.428359e-09	-236.5985	0	-218.804	-236.5985	29497.58	78683.6	0.001	9779.415	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.00336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00336	0	2.516886e-09	0	9.527446e-09	2.516886e-09	-236.1153	0	-218.319	-236.1153	29496.7	78683.6	0.001	9779.123	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.00342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00342	0	2.607125e-09	0	9.869915e-09	2.607125e-09	-235.64	0	-217.8425	-235.64	29495.82	78683.6	0.001	9778.83	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.00348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00348	0	2.698878e-09	0	1.021845e-08	2.698878e-09	-235.1732	0	-217.3742	-235.1732	29494.93	78683.6	0.001	9778.537	3588715	0	0	0	0	0	0	0	0	0	0	0	
