Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
5345.6	1140	4e+19	0	0	1968000	1e-05	1.847439e+26	1.469847e+26	1.370383e+26	9.946419e+24	3.775924e+25	0	2.309299e+25	1.837309e+25	1.712978e+25	1.243302e+24	4.719905e+24	0	0	1.308603e+26	1.031361e+26	1.031361e+26	0	0	0	2.772423e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.334702e+26	1.334702e+26	0	0	0	3.587841e+25	5.32884e+23	5.846282e-10	0.0004460264	1.590889e+13	8900506	8213987	1.149309e-07	2.435183e-14	1.072222e-21	0.3874105	0.5	0.005117356	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	4.191847e-13	6.831096e-12	4.191847e-13	-248.3126	-221.9726	-248.3126	37864.65	77307.19	1e-05	0.04969318	0.04969318	0	0	0.04395586	0	0	0.005737318	0	0	0	0.000149985	
5551.2	1140	4e+19	0	0	2036000	1e-05	1.918495e+26	1.519505e+26	1.41756e+26	1.019455e+25	3.989894e+25	0	2.398118e+25	1.899382e+25	1.77195e+25	1.274319e+24	4.987368e+24	0	0	1.358934e+26	1.066085e+26	1.066085e+26	0	0	0	2.928486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.37964e+26	1.37964e+26	0	0	0	3.789805e+25	5.281843e+23	5.914111e-10	0.0004576596	1.570258e+13	9528439	9008952	1.178727e-07	2.561439e-14	1.15668e-21	0.4022119	0.5	0.005448856	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	4.710636e-13	7.986734e-12	4.710636e-13	-247.2131	-220.4912	-247.2131	37815.49	77307.19	1e-05	0.05249045	0.05249045	0	0	0.04643075	0	0	0.006059696	0	0	0	0.000149985	
5756.8	1140	4e+19	0	0	2104000	1e-05	1.98955e+26	1.568799e+26	1.464417e+26	1.04382e+25	4.207507e+25	0	2.486938e+25	1.960999e+25	1.830522e+25	1.304775e+24	5.259384e+24	0	0	1.409265e+26	1.100549e+26	1.100549e+26	0	0	0	3.087153e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	1.42424e+26	1.42424e+26	0	0	0	3.995139e+25	5.236914e+23	5.979891e-10	0.0004690767	1.549171e+13	1.01849e+07	9871096	1.208398e-07	2.692016e-14	1.246246e-21	0.4170392	0.5	0.005791941	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	5.216199e-13	9.288839e-12	5.216199e-13	-246.2463	-219.0597	-246.2463	37766.33	77307.19	1e-05	0.05533655	0.05533655	0	0	0.04894834	0	0	0.006388205	0	0	0	0.000149985	
5962.4	1140	4e+19	0	0	2172000	1e-05	2.060605e+26	1.617737e+26	1.510962e+26	1.067755e+25	4.428684e+25	0	2.575757e+25	2.022171e+25	1.888702e+25	1.334693e+24	5.535855e+24	0	0	1.459596e+26	1.134759e+26	1.134759e+26	0	0	0	3.248368e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.468511e+26	1.468511e+26	0	0	0	4.20377e+25	5.193887e+23	6.043754e-10	0.0004802877	1.527612e+13	1.087159e+07	1.080714e+07	1.238381e-07	2.827265e-14	1.341334e-21	0.4318962	0.5	0.006147112	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	5.704455e-13	1.075463e-11	5.704455e-13	-245.3932	-217.671	-245.3932	37717.17	77307.19	1e-05	0.05823028	0.05823028	0	0	0.05150864	0	0	0.006721634	0	0	0	0.000149985	
6168	1140	4e+19	0	0	2240000	1e-05	2.131661e+26	1.666326e+26	1.557198e+26	1.091274e+25	4.653351e+25	0	2.664576e+25	2.082907e+25	1.946498e+25	1.364093e+24	5.816689e+24	0	0	1.509926e+26	1.168719e+26	1.168719e+26	0	0	0	3.412076e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.51246e+26	1.51246e+26	0	0	0	4.415628e+25	5.15262e+23	6.105813e-10	0.0004913006	1.505565e+13	1.159038e+07	1.182458e+07	1.268736e-07	2.967567e-14	1.442407e-21	0.4467864	0.5	0.006514913	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	6.172243e-13	1.240368e-11	6.172243e-13	-244.635	-216.3189	-244.635	37668	77307.19	1e-05	0.06117166	0.06117166	0	0	0.05411167	0	0	0.007059986	0	0	0	0.000149985	
6373.6	1140	4e+19	0	0	2308000	1e-05	2.202716e+26	1.714572e+26	1.603133e+26	1.114394e+25	4.881438e+25	0	2.753395e+25	2.143215e+25	2.003916e+25	1.392992e+24	6.101797e+24	0	0	1.560257e+26	1.202435e+26	1.202435e+26	0	0	0	3.578227e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.556092e+26	1.556092e+26	0	0	0	4.630647e+25	5.112987e+23	6.166169e-10	0.0005021225	1.483017e+13	1.234335e+07	1.293181e+07	1.299523e-07	3.113336e-14	1.54998e-21	0.4617129	0.5	0.006895939	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	6.620844e-13	1.425822e-11	6.620844e-13	-243.9715	-214.9982	-243.9715	37618.84	77307.19	1e-05	0.0641408	0.0641408	0	0	0.05673632	0	0	0.007404477	0	0	0	0.000149985	
6579.2	1140	4e+19	0	0	2376000	1e-05	2.273772e+26	1.762484e+26	1.648771e+26	1.137129e+25	5.112877e+25	0	2.842214e+25	2.203105e+25	2.060964e+25	1.421412e+24	6.391096e+24	0	0	1.610588e+26	1.235911e+26	1.235911e+26	0	0	0	3.746772e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.599414e+26	1.599414e+26	0	0	0	4.848763e+25	5.07488e+23	6.224914e-10	0.0005127604	1.459956e+13	1.313278e+07	1.413812e+07	1.330803e-07	3.265018e-14	1.664622e-21	0.4766784	0.5	0.007290826	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	7.047963e-13	1.634356e-11	7.047963e-13	-243.3838	-213.7045	-243.3838	37569.68	77307.19	1e-05	0.06717754	0.06717754	0	0	0.05942487	0	0	0.007752679	0	0	0	0.000149985	
6784.8	1140	4e+19	0	0	2444000	1e-05	2.344827e+26	1.810066e+26	1.694117e+26	1.159495e+25	5.347605e+25	0	2.931034e+25	2.262583e+25	2.117646e+25	1.449369e+24	6.684506e+24	0	0	1.660919e+26	1.269153e+26	1.269153e+26	0	0	0	3.917664e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.642433e+26	1.642433e+26	0	0	0	5.069918e+25	5.038197e+23	6.282136e-10	0.0005232216	1.436376e+13	1.396119e+07	1.545381e+07	1.362638e-07	3.423092e-14	1.786961e-21	0.4916849	0.5	0.007700247	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	7.453992e-13	1.868848e-11	7.453992e-13	-242.8531	-212.4337	-242.8531	37520.52	77307.19	1e-05	0.07024209	0.07024209	0	0	0.06213506	0	0	0.008107025	0	0	0	0.000149985	
6990.4	1140	4e+19	0	0	2512000	1e-05	2.415882e+26	1.857326e+26	1.739176e+26	1.181504e+25	5.492936e+25	9.262341e+23	3.019853e+25	2.321658e+25	2.17397e+25	1.47688e+24	6.86617e+24	1.157793e+23	0.003833937	1.71125e+26	1.302164e+26	1.302164e+26	0	0	0	4.090859e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.685153e+26	1.685153e+26	0	0	0	5.294053e+25	5.002847e+23	6.337913e-10	0.0005335126	1.40286e+13	1.468323e+07	1.672165e+07	1.39043e-07	3.564148e-14	1.898545e-21	0.5	0.5	0.007990176	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	7.84168e-13	2.132578e-11	7.84168e-13	-242.3791	-211.1826	-242.3791	37471.35	77307.19	1e-05	0.07333201	0.07333201	0	0	0.06486692	0	0	0.008465088	0	0	0	0.000149985	
7196	1140	4e+19	0	0	2580000	1e-05	2.486938e+26	1.904269e+26	1.783952e+26	1.20317e+25	5.527635e+25	2.990481e+24	3.108672e+25	2.380337e+25	2.22994e+25	1.503963e+24	6.909544e+24	3.738101e+23	0.01202475	1.761581e+26	1.334949e+26	1.334949e+26	0	0	0	4.266316e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.727581e+26	1.727581e+26	0	0	0	5.521115e+25	4.968745e+23	6.392321e-10	0.0005436397	1.359466e+13	1.524763e+07	1.782031e+07	1.412446e-07	3.677916e-14	1.990169e-21	0.5	0.5	0.008116697	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	8.214529e-13	2.429288e-11	8.214529e-13	-241.9431	-209.9479	-241.9431	37422.19	77307.19	1e-05	0.07649082	0.07649082	0	0	0.06766273	0	0	0.008828083	0	0	0	0.000149985	
7401.6	1140	4e+19	0	0	2648000	1e-05	2.557993e+26	1.950901e+26	1.828451e+26	1.224504e+25	5.569338e+25	5.015821e+24	3.197491e+25	2.438626e+25	2.285563e+25	1.53063e+24	6.961673e+24	6.269776e+23	0.01960842	1.811912e+26	1.367512e+26	1.367512e+26	0	0	0	4.443993e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.769722e+26	1.769722e+26	0	0	0	5.75105e+25	4.935816e+23	6.445428e-10	0.0005536086	1.31934e+13	1.582989e+07	1.887927e+07	1.433764e-07	3.789773e-14	2.081646e-21	0.5	0.5	0.0082392	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	8.57377e-13	2.763244e-11	8.57377e-13	-241.5261	-208.7271	-241.5261	37373.03	77307.19	1e-05	0.07967626	0.07967626	0	0	0.07048024	0	0	0.009196014	0	0	0	0.000149985	
7607.2	1140	4e+19	0	0	2716000	1e-05	2.629048e+26	1.997227e+26	1.872675e+26	1.245517e+25	5.617009e+25	7.012079e+24	3.28631e+25	2.496533e+25	2.340844e+25	1.556896e+24	7.021261e+24	8.765098e+23	0.02667155	1.862243e+26	1.399857e+26	1.399857e+26	0	0	0	4.623852e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.81158e+26	1.81158e+26	0	0	0	5.983808e+25	4.903989e+23	6.497296e-10	0.0005634248	1.281979e+13	1.643067e+07	1.990521e+07	1.454506e-07	3.900219e-14	2.173305e-21	0.5	0.5	0.008358396	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	8.922766e-13	3.139323e-11	8.922766e-13	-241.147	-207.5177	-241.147	37323.87	77307.19	1e-05	0.08288713	0.08288713	0	0	0.07331947	0	0	0.009567667	0	0	0	0.000149985	
7812.8	1140	4e+19	0	0	2784000	1e-05	2.700104e+26	2.043252e+26	1.91663e+26	1.266219e+25	5.669831e+25	8.986902e+24	3.37513e+25	2.554064e+25	2.395787e+25	1.582773e+24	7.087289e+24	1.123363e+24	0.03328354	1.912573e+26	1.431988e+26	1.431988e+26	0	0	0	4.805855e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.853161e+26	1.853161e+26	0	0	0	6.219342e+25	4.8732e+23	6.547982e-10	0.0005730933	1.246993e+13	1.705051e+07	2.090345e+07	1.47477e-07	4.009647e-14	2.265408e-21	0.5	0.5	0.00847484	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	9.265327e-13	3.563102e-11	9.265327e-13	-240.7868	-206.3175	-240.7868	37274.7	77307.19	1e-05	0.08614582	0.08614582	0	0	0.07620156	0	0	0.00994426	0	0	0	0.000149985	
8018.4	1140	4e+19	0	0	2852000	1e-05	2.771159e+26	2.088981e+26	1.960319e+26	1.28662e+25	5.727148e+25	1.094636e+25	3.463949e+25	2.611226e+25	2.450398e+25	1.608275e+24	7.158935e+24	1.368295e+24	0.03950102	1.962904e+26	1.463908e+26	1.463908e+26	0	0	0	4.989967e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.894469e+26	1.894469e+26	0	0	0	6.457605e+25	4.843393e+23	6.597541e-10	0.0005826189	1.214073e+13	1.768988e+07	2.187832e+07	1.49463e-07	4.118368e-14	2.358169e-21	0.5	0.5	0.008588969	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	9.60752e-13	4.040965e-11	9.60752e-13	-240.4456	-205.1247	-240.4456	37225.54	77307.19	1e-05	0.08945233	0.08945233	0	0	0.07912654	0	0	0.0103258	0	0	0	0.000149985	
8224	1140	4e+19	0	0	2920000	1e-05	2.842214e+26	2.134419e+26	2.003746e+26	1.30673e+25	5.788422e+25	1.289535e+25	3.552768e+25	2.668023e+25	2.504682e+25	1.633413e+24	7.235528e+24	1.611919e+24	0.04537079	2.013235e+26	1.49562e+26	1.49562e+26	0	0	0	5.176154e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.935508e+26	1.935508e+26	0	0	0	6.698552e+25	4.814512e+23	6.646022e-10	0.0005920061	1.182973e+13	1.834917e+07	2.283339e+07	1.514149e-07	4.226638e-14	2.45177e-21	0.5	0.5	0.008701136	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	9.95087e-13	4.580228e-11	9.95087e-13	-240.1233	-203.9374	-240.1233	37176.38	77307.19	1e-05	0.09278433	0.09278433	0	0	0.08207327	0	0	0.01071106	0	0	0	0.000149985	
8429.6	1140	4e+19	0	0	2988000	1e-05	2.91327e+26	2.17957e+26	2.046914e+26	1.326558e+25	5.853208e+25	1.483788e+25	3.641587e+25	2.724463e+25	2.558643e+25	1.658198e+24	7.31651e+24	1.854735e+24	0.05093204	2.063566e+26	1.527128e+26	1.527128e+26	0	0	0	5.364382e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.976283e+26	1.976283e+26	0	0	0	6.942142e+25	4.786508e+23	6.693472e-10	0.0006012593	1.153492e+13	1.902876e+07	2.377165e+07	1.533376e-07	4.334663e-14	2.546362e-21	0.5	0.5	0.008811627	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	1.030025e-12	5.189289e-11	1.030025e-12	-239.7821	-202.7541	-239.7821	37127.22	77307.19	1e-05	0.09616299	0.09616299	0	0	0.08506293	0	0	0.01110005	0	0	0	0.000149985	
8635.2	1140	4e+19	0	0	3056000	1e-05	2.984325e+26	2.22444e+26	2.089828e+26	1.346112e+25	5.921131e+25	1.677725e+25	3.730406e+25	2.780549e+25	2.612285e+25	1.68264e+24	7.401413e+24	2.097156e+24	0.0562179	2.113897e+26	1.558435e+26	1.558435e+26	0	0	0	5.55462e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	2.016798e+26	2.016798e+26	0	0	0	7.188331e+25	4.759336e+23	6.739935e-10	0.0006103825	1.125463e+13	1.972899e+07	2.469565e+07	1.552353e-07	4.442618e-14	2.642078e-21	0.5	0.5	0.008920679	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	1.066023e-12	5.877793e-11	1.066023e-12	-239.4598	-201.5733	-239.4598	37078.05	77307.19	1e-05	0.09958953	0.09958953	0	0	0.08809554	0	0	0.011494	0	0	0	0.000149985	
8840.8	1140	4e+19	0	0	3124000	1e-05	3.05538e+26	2.269031e+26	2.132491e+26	1.3654e+25	5.99187e+25	1.871624e+25	3.819226e+25	2.836289e+25	2.665614e+25	1.70675e+24	7.489837e+24	2.33953e+24	0.06125665	2.164228e+26	1.589544e+26	1.589544e+26	0	0	0	5.746836e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	2.057057e+26	2.057057e+26	0	0	0	7.437082e+25	4.732952e+23	6.785452e-10	0.0006193797	1.098745e+13	2.045017e+07	2.560754e+07	1.571114e-07	4.550648e-14	2.739032e-21	0.5	0.5	0.009028489	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	1.103701e-12	6.656837e-11	1.103701e-12	-239.1376	-200.3937	-239.1376	37028.89	77307.19	1e-05	0.1030205	0.1030205	0	0	0.09112879	0	0	0.01189167	0	0	0	0.000149985	
9046.4	1140	4e+19	0	0	3192000	1e-05	3.126436e+26	2.313349e+26	2.174906e+26	1.384429e+25	6.065152e+25	2.065717e+25	3.908045e+25	2.891686e+25	2.718633e+25	1.730537e+24	7.58144e+24	2.582146e+24	0.06607258	2.214559e+26	1.620459e+26	1.620459e+26	0	0	0	5.941001e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	2.097064e+26	2.097064e+26	0	0	0	7.688355e+25	4.707318e+23	6.83006e-10	0.0006282546	1.07322e+13	2.11926e+07	2.650922e+07	1.589688e-07	4.658879e-14	2.837326e-21	0.5	0.5	0.009135223	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	1.143454e-12	7.539201e-11	1.143454e-12	-238.7963	-199.2139	-238.7963	36979.73	77307.19	1e-05	0.1064932	0.1064932	0	0	0.09420502	0	0	0.01228822	0	0	0	0.000149985	
9252	1140	4e+19	0	0	3260000	1e-05	3.197491e+26	2.357397e+26	2.217076e+26	1.403208e+25	6.140739e+25	2.260202e+25	3.996864e+25	2.946746e+25	2.771345e+25	1.75401e+24	7.675924e+24	2.825252e+24	0.07068673	2.26489e+26	1.651181e+26	1.651181e+26	0	0	0	6.137087e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	2.136822e+26	2.136822e+26	0	0	0	7.942113e+25	4.682398e+23	6.873795e-10	0.0006370105	1.048786e+13	2.195659e+07	2.74023e+07	1.608098e-07	4.767415e-14	2.937052e-21	0.5	0.5	0.00924102	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	1.185769e-12	8.539623e-11	1.185769e-12	-238.4551	-198.033	-238.4551	36930.57	77307.19	1e-05	0.1100273	0.1100273	0	0	0.09732424	0	0	0.01270311	0	0	0	0.000149985	
9457.6	1140	4e+19	0	0	3328000	1e-05	3.268547e+26	2.401179e+26	2.259005e+26	1.421742e+25	6.218426e+25	2.455247e+25	4.085683e+25	3.001474e+25	2.823756e+25	1.777178e+24	7.773032e+24	3.069059e+24	0.0751174	2.31522e+26	1.681714e+26	1.681714e+26	0	0	0	6.335066e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	2.176336e+26	2.176336e+26	0	0	0	8.198321e+25	4.658156e+23	6.916691e-10	0.000645651	1.025357e+13	2.274241e+07	2.828821e+07	1.626367e-07	4.876348e-14	3.03829e-21	0.5	0.5	0.009346001	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	1.231168e-12	9.675123e-11	1.231168e-12	-238.0949	-196.8497	-238.0949	36881.4	77307.19	1e-05	0.1135712	0.1135712	0	0	0.1004653	0	0	0.01310592	0	0	0	0.000149985	
9663.2	1140	4e+19	0	0	3396000	1e-05	3.339602e+26	2.444699e+26	2.300695e+26	1.440039e+25	6.298029e+25	2.650998e+25	4.174502e+25	3.055874e+25	2.875869e+25	1.800049e+24	7.872536e+24	3.313747e+24	0.07938064	2.365551e+26	1.71206e+26	1.71206e+26	0	0	0	6.534911e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	2.215607e+26	2.215607e+26	0	0	0	8.456943e+25	4.634562e+23	6.95878e-10	0.0006541791	1.002856e+13	2.355034e+07	2.916822e+07	1.644511e-07	4.985759e-14	3.141117e-21	0.5	0.5	0.009450267	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	1.280638e-12	1.096538e-10	1.280638e-12	-237.7348	-195.6632	-237.7348	36832.24	77307.19	1e-05	0.1171492	0.1171492	0	0	0.1036283	0	0	0.01352099	0	0	0	0.000149985	
9868.8	1140	4e+19	0	0	3464000	1e-05	3.410657e+26	2.487961e+26	2.34215e+26	1.458105e+25	6.379389e+25	2.847577e+25	4.263322e+25	3.109951e+25	2.927688e+25	1.822631e+24	7.974237e+24	3.559471e+24	0.08349057	2.415882e+26	1.742223e+26	1.742223e+26	0	0	0	6.736595e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	2.254641e+26	2.254641e+26	0	0	0	8.717947e+25	4.611586e+23	7.000091e-10	0.000662598	9.812166e+12	2.438066e+07	3.004344e+07	1.662546e-07	5.095715e-14	3.245599e-21	0.5	0.5	0.009553907	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	1.334587e-12	1.243317e-10	1.334587e-12	-237.3367	-194.4726	-237.3367	36783.08	77307.19	1e-05	0.1207704	0.1207704	0	0	0.1068342	0	0	0.01393615	0	0	0	0.000149985	
10074.4	1140	4e+19	0	0	3532000	1e-05	3.481713e+26	2.530967e+26	2.383372e+26	1.475945e+25	6.462364e+25	3.045093e+25	4.352141e+25	3.163709e+25	2.979216e+25	1.844931e+24	8.077955e+24	3.806367e+24	0.08745964	2.466213e+26	1.772204e+26	1.772204e+26	0	0	0	6.940095e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	2.29344e+26	2.29344e+26	0	0	0	8.981299e+25	4.5892e+23	7.040653e-10	0.0006709104	9.603789e+12	2.523365e+07	3.091486e+07	1.680486e-07	5.206278e-14	3.351801e-21	0.5	0.5	0.009656998	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	1.393753e-12	1.410493e-10	1.393753e-12	-236.9196	-193.2769	-236.9196	36733.91	77307.19	1e-05	0.1244257	0.1244257	0	0	0.1100621	0	0	0.01436358	0	0	0	0.000149985	
10280	1140	4e+19	0	0	3600000	1e-05	3.552768e+26	2.573721e+26	2.424365e+26	1.493566e+25	6.546826e+25	3.243639e+25	4.44096e+25	3.217152e+25	3.030456e+25	1.866958e+24	8.183532e+24	4.054549e+24	0.09129894	2.516544e+26	1.802006e+26	1.802006e+26	0	0	0	7.145385e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	2.332007e+26	2.332007e+26	0	0	0	9.246969e+25	4.567379e+23	7.080493e-10	0.0006791193	9.402912e+12	2.610957e+07	3.178337e+07	1.698341e-07	5.317502e-14	3.459781e-21	0.5	0.5	0.009759606	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	1.458934e-12	1.601132e-10	1.458934e-12	-236.4836	-192.0753	-236.4836	36684.75	77307.19	1e-05	0.128103	0.128103	0	0	0.1133119	0	0	0.01479111	0	0	0	0.000149985	
10485.6	1140	4e+19	0	0	3668000	1e-05	3.623823e+26	2.616228e+26	2.46513e+26	1.510973e+25	6.632662e+25	3.443296e+25	4.529779e+25	3.270284e+25	3.081413e+25	1.888717e+24	8.290827e+24	4.30412e+24	0.09501832	2.566875e+26	1.831631e+26	1.831631e+26	0	0	0	7.352442e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	2.370346e+26	2.370346e+26	0	0	0	9.514925e+25	4.546097e+23	7.119634e-10	0.0006872272	9.209064e+12	2.70087e+07	3.264977e+07	1.716123e-07	5.429433e-14	3.569595e-21	0.5	0.5	0.009861789	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	1.53147e-12	1.818801e-10	1.53147e-12	-236.0287	-190.8672	-236.0287	36635.59	77307.19	1e-05	0.1318235	0.1318235	0	0	0.1166048	0	0	0.01521874	0	0	0	0.000149985	
10691.2	1140	4e+19	0	0	3736000	1e-05	3.694879e+26	2.658488e+26	2.505671e+26	1.528172e+25	6.719769e+25	3.644134e+25	4.618598e+25	3.323111e+25	3.132089e+25	1.910215e+24	8.399712e+24	4.555167e+24	0.09862661	2.617206e+26	1.861081e+26	1.861081e+26	0	0	0	7.561243e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	2.408458e+26	2.408458e+26	0	0	0	9.785138e+25	4.525333e+23	7.158101e-10	0.0006952367	9.021827e+12	2.79313e+07	3.351478e+07	1.733839e-07	5.542115e-14	3.681294e-21	0.5	0.5	0.009963598	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	1.612183e-12	2.067652e-10	1.612183e-12	-235.5358	-189.6518	-235.5358	36586.43	77307.19	1e-05	0.1355449	0.1355449	0	0	0.1198984	0	0	0.01564647	0	0	0	0.000149985	
