Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35415.52	1128	4.15e+18	-0.3	9.9e-06	1.269859e+26	1.000007e+26	8.969379e+25	1.030693e+25	2.43881e+25	2.59707e+24	1.587324e+25	1.250009e+25	1.121172e+25	1.288367e+24	3.048512e+24	3.246337e+23	0.02045164	5.160934e+23	6.030985e-10	0.000474222	9.172132e+12	9871294	1.261799e+07	297.8883	4.753481	896.5596	891.8061	0.4412686	1.235744e-07	2.815237e-14	1.332784e-21	0.2582173	0.5	0.003704385	1	18.3339	9.414652e+26	2.230976e+28	0.08389146	303030.3	
35418.4	1128	4.15e+18	-0.3	9.9e-06	1.269962e+26	1.000078e+26	8.970033e+25	1.030749e+25	2.439059e+25	2.597803e+24	1.587453e+25	1.250098e+25	1.121254e+25	1.288437e+24	3.048824e+24	3.247253e+23	0.02045575	5.16084e+23	6.031131e-10	0.0004742478	9.171564e+12	9872914	1.261999e+07	297.8902	4.753241	896.5324	891.7792	0.4412686	1.235811e-07	2.815541e-14	1.332999e-21	0.2582291	0.5	0.003704754	1	18.33539	9.414652e+26	2.230976e+28	0.08390496	303030.3	
35421.28	1128	4.15e+18	-0.3	9.9e-06	1.270065e+26	1.000149e+26	8.970687e+25	1.030806e+25	2.439308e+25	2.598535e+24	1.587582e+25	1.250187e+25	1.121336e+25	1.288507e+24	3.049135e+24	3.248169e+23	0.02045985	5.160746e+23	6.031277e-10	0.0004742736	9.170995e+12	9874535	1.262198e+07	297.8921	4.753001	896.5053	891.7523	0.4412686	1.235877e-07	2.815844e-14	1.333215e-21	0.2582409	0.5	0.003705123	1	18.33688	9.414652e+26	2.230976e+28	0.08391846	303030.3	
35424.16	1128	4.15e+18	-0.3	9.9e-06	1.270169e+26	1.00022e+26	8.971341e+25	1.030862e+25	2.439557e+25	2.599268e+24	1.587711e+25	1.250275e+25	1.121418e+25	1.288577e+24	3.049447e+24	3.249085e+23	0.02046396	5.160651e+23	6.031423e-10	0.0004742994	9.170427e+12	9876156	1.262397e+07	297.894	4.752762	896.4781	891.7254	0.4412686	1.235944e-07	2.816148e-14	1.33343e-21	0.2582528	0.5	0.003705492	1	18.33837	9.414652e+26	2.230976e+28	0.08393196	303030.3	
35427.04	1128	4.15e+18	-0.3	9.9e-06	1.270272e+26	1.000291e+26	8.971995e+25	1.030918e+25	2.439806e+25	2.600001e+24	1.58784e+25	1.250364e+25	1.121499e+25	1.288647e+24	3.049758e+24	3.250001e+23	0.02046807	5.160557e+23	6.03157e-10	0.0004743252	9.169858e+12	9877777	1.262596e+07	297.8959	4.752522	896.451	891.6985	0.4412686	1.236011e-07	2.816451e-14	1.333646e-21	0.2582646	0.5	0.003705862	1	18.33986	9.414652e+26	2.230976e+28	0.08394546	303030.3	
35429.92	1128	4.15e+18	-0.3	9.9e-06	1.270375e+26	1.000362e+26	8.972649e+25	1.030974e+25	2.440056e+25	2.600734e+24	1.587969e+25	1.250453e+25	1.121581e+25	1.288717e+24	3.050069e+24	3.250917e+23	0.02047217	5.160463e+23	6.031716e-10	0.0004743511	9.16929e+12	9879398	1.262795e+07	297.8978	4.752282	896.4239	891.6716	0.4412686	1.236077e-07	2.816755e-14	1.333861e-21	0.2582764	0.5	0.003706231	1	18.34135	9.414652e+26	2.230976e+28	0.08395895	303030.3	
35432.8	1128	4.15e+18	-0.3	9.9e-06	1.270478e+26	1.000433e+26	8.973303e+25	1.03103e+25	2.440305e+25	2.601467e+24	1.588098e+25	1.250542e+25	1.121663e+25	1.288788e+24	3.050381e+24	3.251834e+23	0.02047628	5.160369e+23	6.031862e-10	0.0004743769	9.168721e+12	9881019	1.262994e+07	297.8998	4.752042	896.3968	891.6447	0.4412686	1.236144e-07	2.817058e-14	1.334077e-21	0.2582882	0.5	0.0037066	1	18.34284	9.414652e+26	2.230976e+28	0.08397245	303030.3	
35435.68	1128	4.15e+18	-0.3	9.9e-06	1.270582e+26	1.000504e+26	8.973958e+25	1.031086e+25	2.440554e+25	2.6022e+24	1.588227e+25	1.25063e+25	1.121745e+25	1.288858e+24	3.050692e+24	3.25275e+23	0.02048038	5.160275e+23	6.032008e-10	0.0004744027	9.168153e+12	9882641	1.263193e+07	297.9017	4.751802	896.3696	891.6178	0.4412686	1.23621e-07	2.817362e-14	1.334293e-21	0.2583	0.5	0.003706969	1	18.34434	9.414652e+26	2.230976e+28	0.08398594	303030.3	
35438.56	1128	4.15e+18	-0.3	9.9e-06	1.270685e+26	1.000575e+26	8.974612e+25	1.031142e+25	2.440803e+25	2.602933e+24	1.588356e+25	1.250719e+25	1.121826e+25	1.288928e+24	3.051004e+24	3.253666e+23	0.02048449	5.160181e+23	6.032154e-10	0.0004744285	9.167584e+12	9884262	1.263392e+07	297.9036	4.751562	896.3425	891.5909	0.4412686	1.236277e-07	2.817665e-14	1.334508e-21	0.2583118	0.5	0.003707338	1	18.34583	9.414652e+26	2.230976e+28	0.08399943	303030.3	
35441.44	1128	4.15e+18	-0.3	9.9e-06	1.270788e+26	1.000646e+26	8.975266e+25	1.031198e+25	2.441052e+25	2.603666e+24	1.588485e+25	1.250808e+25	1.121908e+25	1.288998e+24	3.051315e+24	3.254583e+23	0.02048859	5.160087e+23	6.0323e-10	0.0004744543	9.167016e+12	9885884	1.263592e+07	297.9055	4.751323	896.3154	891.5641	0.4412686	1.236344e-07	2.817969e-14	1.334724e-21	0.2583236	0.5	0.003707708	1	18.34732	9.414652e+26	2.230976e+28	0.08401293	303030.3	
35444.32	1128	4.15e+18	-0.3	9.9e-06	1.270892e+26	1.000717e+26	8.97592e+25	1.031254e+25	2.441301e+25	2.6044e+24	1.588614e+25	1.250897e+25	1.12199e+25	1.289068e+24	3.051627e+24	3.2555e+23	0.0204927	5.159993e+23	6.032446e-10	0.0004744801	9.166448e+12	9887506	1.263791e+07	297.9074	4.751083	896.2883	891.5372	0.4412686	1.23641e-07	2.818272e-14	1.33494e-21	0.2583354	0.5	0.003708077	1	18.34881	9.414652e+26	2.230976e+28	0.08402642	303030.3	
35447.2	1128	4.15e+18	-0.3	9.9e-06	1.270995e+26	1.000788e+26	8.976574e+25	1.03131e+25	2.44155e+25	2.605133e+24	1.588744e+25	1.250986e+25	1.122072e+25	1.289138e+24	3.051938e+24	3.256416e+23	0.0204968	5.159899e+23	6.032592e-10	0.0004745059	9.16588e+12	9889129	1.26399e+07	297.9093	4.750843	896.2612	891.5103	0.4412686	1.236477e-07	2.818576e-14	1.335155e-21	0.2583473	0.5	0.003708446	1	18.3503	9.414652e+26	2.230976e+28	0.0840399	303030.3	
35450.08	1128	4.15e+18	-0.3	9.9e-06	1.271098e+26	1.000859e+26	8.977228e+25	1.031367e+25	2.4418e+25	2.605867e+24	1.588873e+25	1.251074e+25	1.122153e+25	1.289208e+24	3.05225e+24	3.257333e+23	0.02050091	5.159805e+23	6.032738e-10	0.0004745317	9.165311e+12	9890751	1.264189e+07	297.9112	4.750604	896.234	891.4834	0.4412686	1.236543e-07	2.818879e-14	1.335371e-21	0.2583591	0.5	0.003708815	1	18.35179	9.414652e+26	2.230976e+28	0.08405339	303030.3	
35452.96	1128	4.15e+18	-0.3	9.9e-06	1.271201e+26	1.00093e+26	8.977882e+25	1.031423e+25	2.442049e+25	2.6066e+24	1.589002e+25	1.251163e+25	1.122235e+25	1.289278e+24	3.052561e+24	3.25825e+23	0.02050501	5.159711e+23	6.032884e-10	0.0004745575	9.164743e+12	9892373	1.264388e+07	297.9132	4.750364	896.2069	891.4566	0.4412686	1.23661e-07	2.819183e-14	1.335587e-21	0.2583709	0.5	0.003709184	1	18.35328	9.414652e+26	2.230976e+28	0.08406688	303030.3	
35455.84	1128	4.15e+18	-0.3	9.9e-06	1.271305e+26	1.001001e+26	8.978536e+25	1.031479e+25	2.442298e+25	2.607334e+24	1.589131e+25	1.251252e+25	1.122317e+25	1.289348e+24	3.052872e+24	3.259167e+23	0.02050912	5.159617e+23	6.03303e-10	0.0004745833	9.164175e+12	9893996	1.264588e+07	297.9151	4.750124	896.1798	891.4297	0.4412686	1.236676e-07	2.819486e-14	1.335802e-21	0.2583827	0.5	0.003709554	1	18.35477	9.414652e+26	2.230976e+28	0.08408036	303030.3	
35458.72	1128	4.15e+18	-0.3	9.9e-06	1.271408e+26	1.001072e+26	8.97919e+25	1.031535e+25	2.442547e+25	2.608068e+24	1.58926e+25	1.251341e+25	1.122399e+25	1.289419e+24	3.053184e+24	3.260085e+23	0.02051323	5.159523e+23	6.033176e-10	0.0004746092	9.163607e+12	9895619	1.264787e+07	297.917	4.749885	896.1527	891.4028	0.4412686	1.236743e-07	2.81979e-14	1.336018e-21	0.2583945	0.5	0.003709923	1	18.35626	9.414652e+26	2.230976e+28	0.08409385	303030.3	
35461.6	1128	4.15e+18	-0.3	9.9e-06	1.271511e+26	1.001143e+26	8.979844e+25	1.031591e+25	2.442796e+25	2.608801e+24	1.589389e+25	1.251429e+25	1.12248e+25	1.289489e+24	3.053495e+24	3.261002e+23	0.02051733	5.159429e+23	6.033322e-10	0.000474635	9.163039e+12	9897242	1.264986e+07	297.9189	4.749645	896.1256	891.376	0.4412686	1.23681e-07	2.820094e-14	1.336234e-21	0.2584063	0.5	0.003710292	1	18.35775	9.414652e+26	2.230976e+28	0.08410733	303030.3	
35464.48	1128	4.15e+18	-0.3	9.9e-06	1.271614e+26	1.001214e+26	8.980498e+25	1.031647e+25	2.443046e+25	2.609535e+24	1.589518e+25	1.251518e+25	1.122562e+25	1.289559e+24	3.053807e+24	3.261919e+23	0.02052144	5.159336e+23	6.033468e-10	0.0004746608	9.162471e+12	9898865	1.265186e+07	297.9208	4.749406	896.0985	891.3491	0.4412686	1.236876e-07	2.820397e-14	1.33645e-21	0.2584181	0.5	0.003710661	1	18.35924	9.414652e+26	2.230976e+28	0.08412081	303030.3	
35467.36	1128	4.15e+18	-0.3	9.9e-06	1.271718e+26	1.001285e+26	8.981152e+25	1.031703e+25	2.443295e+25	2.610269e+24	1.589647e+25	1.251607e+25	1.122644e+25	1.289629e+24	3.054118e+24	3.262837e+23	0.02052554	5.159242e+23	6.033614e-10	0.0004746866	9.161903e+12	9900489	1.265385e+07	297.9227	4.749166	896.0714	891.3223	0.4412686	1.236943e-07	2.820701e-14	1.336666e-21	0.2584299	0.5	0.003711031	1	18.36074	9.414652e+26	2.230976e+28	0.08413429	303030.3	
35470.24	1128	4.15e+18	-0.3	9.9e-06	1.271821e+26	1.001356e+26	8.981806e+25	1.031759e+25	2.443544e+25	2.611003e+24	1.589776e+25	1.251696e+25	1.122726e+25	1.289699e+24	3.05443e+24	3.263754e+23	0.02052965	5.159148e+23	6.033759e-10	0.0004747124	9.161335e+12	9902112	1.265584e+07	297.9247	4.748927	896.0443	891.2954	0.4412686	1.237009e-07	2.821005e-14	1.336881e-21	0.2584417	0.5	0.0037114	1	18.36223	9.414652e+26	2.230976e+28	0.08414777	303030.3	
35473.12	1128	4.15e+18	-0.3	9.9e-06	1.271924e+26	1.001428e+26	8.98246e+25	1.031815e+25	2.443793e+25	2.611738e+24	1.589905e+25	1.251784e+25	1.122807e+25	1.289769e+24	3.054741e+24	3.264672e+23	0.02053375	5.159054e+23	6.033905e-10	0.0004747382	9.160767e+12	9903736	1.265784e+07	297.9266	4.748687	896.0172	891.2685	0.4412686	1.237076e-07	2.821308e-14	1.337097e-21	0.2584535	0.5	0.003711769	1	18.36372	9.414652e+26	2.230976e+28	0.08416125	303030.3	
35476	1128	4.15e+18	-0.3	9.9e-06	1.272027e+26	1.001499e+26	8.983114e+25	1.031871e+25	2.444042e+25	2.612472e+24	1.590034e+25	1.251873e+25	1.122889e+25	1.289839e+24	3.055053e+24	3.26559e+23	0.02053786	5.15896e+23	6.034051e-10	0.000474764	9.160199e+12	9905360	1.265983e+07	297.9285	4.748448	895.9901	891.2417	0.4412686	1.237143e-07	2.821612e-14	1.337313e-21	0.2584653	0.5	0.003712138	1	18.36521	9.414652e+26	2.230976e+28	0.08417473	303030.3	
35478.88	1128	4.15e+18	-0.3	9.9e-06	1.272131e+26	1.00157e+26	8.983768e+25	1.031927e+25	2.444292e+25	2.613206e+24	1.590163e+25	1.251962e+25	1.122971e+25	1.289909e+24	3.055364e+24	3.266508e+23	0.02054196	5.158866e+23	6.034197e-10	0.0004747898	9.159632e+12	9906984	1.266182e+07	297.9304	4.748208	895.9631	891.2149	0.4412686	1.237209e-07	2.821916e-14	1.337529e-21	0.2584771	0.5	0.003712507	1	18.3667	9.414652e+26	2.230976e+28	0.0841882	303030.3	
35481.76	1128	4.15e+18	-0.3	9.9e-06	1.272234e+26	1.001641e+26	8.984422e+25	1.031983e+25	2.444541e+25	2.613941e+24	1.590292e+25	1.252051e+25	1.123053e+25	1.289979e+24	3.055676e+24	3.267426e+23	0.02054607	5.158772e+23	6.034343e-10	0.0004748156	9.159064e+12	9908608	1.266382e+07	297.9324	4.747969	895.936	891.188	0.4412686	1.237276e-07	2.822219e-14	1.337745e-21	0.2584889	0.5	0.003712877	1	18.36819	9.414652e+26	2.230976e+28	0.08420168	303030.3	
35484.64	1128	4.15e+18	-0.3	9.9e-06	1.272337e+26	1.001712e+26	8.985076e+25	1.032039e+25	2.44479e+25	2.614675e+24	1.590422e+25	1.252139e+25	1.123134e+25	1.290049e+24	3.055987e+24	3.268344e+23	0.02055017	5.158678e+23	6.034489e-10	0.0004748414	9.158496e+12	9910233	1.266581e+07	297.9343	4.74773	895.9089	891.1612	0.4412686	1.237342e-07	2.822523e-14	1.337961e-21	0.2585007	0.5	0.003713246	1	18.36968	9.414652e+26	2.230976e+28	0.08421515	303030.3	
35487.52	1128	4.15e+18	-0.3	9.9e-06	1.272441e+26	1.001783e+26	8.98573e+25	1.032095e+25	2.445039e+25	2.61541e+24	1.590551e+25	1.252228e+25	1.123216e+25	1.290119e+24	3.056299e+24	3.269262e+23	0.02055428	5.158584e+23	6.034635e-10	0.0004748671	9.157929e+12	9911857	1.266781e+07	297.9362	4.74749	895.8818	891.1343	0.4412686	1.237409e-07	2.822827e-14	1.338177e-21	0.2585125	0.5	0.003713615	1	18.37117	9.414652e+26	2.230976e+28	0.08422862	303030.3	
35490.4	1128	4.15e+18	-0.3	9.9e-06	1.272544e+26	1.001853e+26	8.986383e+25	1.032152e+25	2.445288e+25	2.616144e+24	1.59068e+25	1.252317e+25	1.123298e+25	1.290189e+24	3.056611e+24	3.27018e+23	0.02055838	5.15849e+23	6.034781e-10	0.0004748929	9.157361e+12	9913482	1.26698e+07	297.9381	4.747251	895.8547	891.1075	0.4412686	1.237475e-07	2.823131e-14	1.338393e-21	0.2585243	0.5	0.003713984	1	18.37266	9.414652e+26	2.230976e+28	0.08424209	303030.3	
35493.28	1128	4.15e+18	-0.3	9.9e-06	1.272647e+26	1.001924e+26	8.987037e+25	1.032208e+25	2.445538e+25	2.616879e+24	1.590809e+25	1.252406e+25	1.12338e+25	1.29026e+24	3.056922e+24	3.271099e+23	0.02056249	5.158397e+23	6.034927e-10	0.0004749187	9.156793e+12	9915107	1.26718e+07	297.9401	4.747012	895.8277	891.0807	0.4412686	1.237542e-07	2.823434e-14	1.338609e-21	0.2585361	0.5	0.003714353	1	18.37415	9.414652e+26	2.230976e+28	0.08425556	303030.3	
35496.16	1128	4.15e+18	-0.3	9.9e-06	1.27275e+26	1.001995e+26	8.987691e+25	1.032264e+25	2.445787e+25	2.617614e+24	1.590938e+25	1.252494e+25	1.123461e+25	1.29033e+24	3.057234e+24	3.272017e+23	0.02056659	5.158303e+23	6.035072e-10	0.0004749445	9.156226e+12	9916732	1.267379e+07	297.942	4.746773	895.8006	891.0538	0.4412686	1.237609e-07	2.823738e-14	1.338825e-21	0.2585479	0.5	0.003714723	1	18.37564	9.414652e+26	2.230976e+28	0.08426903	303030.3	
35499.04	1128	4.15e+18	-0.3	9.9e-06	1.272854e+26	1.002066e+26	8.988345e+25	1.03232e+25	2.446036e+25	2.618349e+24	1.591067e+25	1.252583e+25	1.123543e+25	1.2904e+24	3.057545e+24	3.272936e+23	0.0205707	5.158209e+23	6.035218e-10	0.0004749703	9.155658e+12	9918357	1.267579e+07	297.9439	4.746534	895.7735	891.027	0.4412686	1.237675e-07	2.824042e-14	1.339041e-21	0.2585596	0.5	0.003715092	1	18.37714	9.414652e+26	2.230976e+28	0.0842825	303030.3	
35501.92	1128	4.15e+18	-0.3	9.9e-06	1.272957e+26	1.002137e+26	8.988999e+25	1.032376e+25	2.446285e+25	2.619084e+24	1.591196e+25	1.252672e+25	1.123625e+25	1.29047e+24	3.057857e+24	3.273854e+23	0.0205748	5.158115e+23	6.035364e-10	0.0004749961	9.155091e+12	9919983	1.267778e+07	297.9458	4.746294	895.7465	891.0002	0.4412686	1.237742e-07	2.824346e-14	1.339257e-21	0.2585714	0.5	0.003715461	1	18.37863	9.414652e+26	2.230976e+28	0.08429597	303030.3	
35504.8	1128	4.15e+18	-0.3	9.9e-06	1.27306e+26	1.002208e+26	8.989653e+25	1.032432e+25	2.446535e+25	2.619819e+24	1.591325e+25	1.252761e+25	1.123707e+25	1.29054e+24	3.058168e+24	3.274773e+23	0.02057891	5.158021e+23	6.03551e-10	0.0004750219	9.154524e+12	9921608	1.267978e+07	297.9478	4.746055	895.7194	890.9734	0.4412686	1.237808e-07	2.82465e-14	1.339473e-21	0.2585832	0.5	0.00371583	1	18.38012	9.414652e+26	2.230976e+28	0.08430943	303030.3	
35507.68	1128	4.15e+18	-0.3	9.9e-06	1.273163e+26	1.002279e+26	8.990307e+25	1.032488e+25	2.446784e+25	2.620554e+24	1.591454e+25	1.252849e+25	1.123788e+25	1.29061e+24	3.05848e+24	3.275692e+23	0.02058301	5.157928e+23	6.035656e-10	0.0004750477	9.153956e+12	9923234	1.268177e+07	297.9497	4.745816	895.6923	890.9465	0.4412686	1.237875e-07	2.824953e-14	1.339689e-21	0.258595	0.5	0.0037162	1	18.38161	9.414652e+26	2.230976e+28	0.08432289	303030.3	
35510.56	1128	4.15e+18	-0.3	9.9e-06	1.273267e+26	1.00235e+26	8.990961e+25	1.032544e+25	2.447033e+25	2.621289e+24	1.591583e+25	1.252938e+25	1.12387e+25	1.29068e+24	3.058791e+24	3.276611e+23	0.02058712	5.157834e+23	6.035801e-10	0.0004750735	9.153389e+12	9924860	1.268377e+07	297.9516	4.745577	895.6653	890.9197	0.4412686	1.237941e-07	2.825257e-14	1.339906e-21	0.2586068	0.5	0.003716569	1	18.3831	9.414652e+26	2.230976e+28	0.08433636	303030.3	
35513.44	1128	4.15e+18	-0.3	9.9e-06	1.27337e+26	1.002421e+26	8.991614e+25	1.0326e+25	2.447282e+25	2.622024e+24	1.591712e+25	1.253027e+25	1.123952e+25	1.29075e+24	3.059103e+24	3.27753e+23	0.02059122	5.15774e+23	6.035947e-10	0.0004750993	9.152822e+12	9926486	1.268577e+07	297.9536	4.745338	895.6382	890.8929	0.4412686	1.238008e-07	2.825561e-14	1.340122e-21	0.2586186	0.5	0.003716938	1	18.38459	9.414652e+26	2.230976e+28	0.08434982	303030.3	
35516.32	1128	4.15e+18	-0.3	9.9e-06	1.273473e+26	1.002492e+26	8.992268e+25	1.032656e+25	2.447532e+25	2.62276e+24	1.591841e+25	1.253116e+25	1.124034e+25	1.29082e+24	3.059415e+24	3.278449e+23	0.02059533	5.157646e+23	6.036093e-10	0.000475125	9.152254e+12	9928113	1.268776e+07	297.9555	4.745099	895.6112	890.8661	0.4412686	1.238075e-07	2.825865e-14	1.340338e-21	0.2586304	0.5	0.003717307	1	18.38608	9.414652e+26	2.230976e+28	0.08436328	303030.3	
35519.2	1128	4.15e+18	-0.3	9.9e-06	1.273576e+26	1.002563e+26	8.992922e+25	1.032712e+25	2.447781e+25	2.623495e+24	1.591971e+25	1.253204e+25	1.124115e+25	1.29089e+24	3.059726e+24	3.279369e+23	0.02059943	5.157552e+23	6.036239e-10	0.0004751508	9.151687e+12	9929739	1.268976e+07	297.9574	4.74486	895.5841	890.8393	0.4412686	1.238141e-07	2.826169e-14	1.340554e-21	0.2586421	0.5	0.003717677	1	18.38757	9.414652e+26	2.230976e+28	0.08437673	303030.3	
35522.08	1128	4.15e+18	-0.3	9.9e-06	1.27368e+26	1.002634e+26	8.993576e+25	1.032768e+25	2.44803e+25	2.624231e+24	1.5921e+25	1.253293e+25	1.124197e+25	1.29096e+24	3.060038e+24	3.280288e+23	0.02060354	5.157459e+23	6.036384e-10	0.0004751766	9.15112e+12	9931366	1.269175e+07	297.9594	4.744621	895.5571	890.8125	0.4412686	1.238208e-07	2.826473e-14	1.34077e-21	0.2586539	0.5	0.003718046	1	18.38906	9.414652e+26	2.230976e+28	0.08439019	303030.3	
35524.96	1128	4.15e+18	-0.3	9.9e-06	1.273783e+26	1.002705e+26	8.99423e+25	1.032824e+25	2.448279e+25	2.624966e+24	1.592229e+25	1.253382e+25	1.124279e+25	1.29103e+24	3.060349e+24	3.281208e+23	0.02060764	5.157365e+23	6.03653e-10	0.0004752024	9.150553e+12	9932993	1.269375e+07	297.9613	4.744382	895.53	890.7857	0.4412686	1.238274e-07	2.826777e-14	1.340987e-21	0.2586657	0.5	0.003718415	1	18.39055	9.414652e+26	2.230976e+28	0.08440365	303030.3	
35527.84	1128	4.15e+18	-0.3	9.9e-06	1.273886e+26	1.002776e+26	8.994883e+25	1.03288e+25	2.448529e+25	2.625702e+24	1.592358e+25	1.25347e+25	1.12436e+25	1.2911e+24	3.060661e+24	3.282127e+23	0.02061175	5.157271e+23	6.036676e-10	0.0004752282	9.149986e+12	9934620	1.269575e+07	297.9632	4.744143	895.503	890.7589	0.4412686	1.238341e-07	2.827081e-14	1.341203e-21	0.2586775	0.5	0.003718784	1	18.39204	9.414652e+26	2.230976e+28	0.0844171	303030.3	
35530.72	1128	4.15e+18	-0.3	9.9e-06	1.273989e+26	1.002847e+26	8.995537e+25	1.032936e+25	2.448778e+25	2.626438e+24	1.592487e+25	1.253559e+25	1.124442e+25	1.29117e+24	3.060972e+24	3.283047e+23	0.02061585	5.157177e+23	6.036822e-10	0.0004752539	9.149419e+12	9936247	1.269774e+07	297.9652	4.743904	895.476	890.7321	0.4412686	1.238407e-07	2.827385e-14	1.341419e-21	0.2586893	0.5	0.003719153	1	18.39354	9.414652e+26	2.230976e+28	0.08443056	303030.3	
35533.6	1128	4.15e+18	-0.3	9.9e-06	1.274093e+26	1.002918e+26	8.996191e+25	1.032992e+25	2.449027e+25	2.627173e+24	1.592616e+25	1.253648e+25	1.124524e+25	1.29124e+24	3.061284e+24	3.283967e+23	0.02061995	5.157084e+23	6.036967e-10	0.0004752797	9.148852e+12	9937874	1.269974e+07	297.9671	4.743666	895.4489	890.7053	0.4412686	1.238474e-07	2.827689e-14	1.341636e-21	0.258701	0.5	0.003719523	1	18.39503	9.414652e+26	2.230976e+28	0.08444401	303030.3	
35536.48	1128	4.15e+18	-0.3	9.9e-06	1.274196e+26	1.002989e+26	8.996845e+25	1.033048e+25	2.449277e+25	2.627909e+24	1.592745e+25	1.253737e+25	1.124606e+25	1.29131e+24	3.061596e+24	3.284887e+23	0.02062406	5.15699e+23	6.037113e-10	0.0004753055	9.148285e+12	9939502	1.270174e+07	297.969	4.743427	895.4219	890.6785	0.4412686	1.238541e-07	2.827993e-14	1.341852e-21	0.2587128	0.5	0.003719892	1	18.39652	9.414652e+26	2.230976e+28	0.08445746	303030.3	
35539.36	1128	4.15e+18	-0.3	9.9e-06	1.274299e+26	1.00306e+26	8.997498e+25	1.033104e+25	2.449526e+25	2.628645e+24	1.592874e+25	1.253825e+25	1.124687e+25	1.29138e+24	3.061907e+24	3.285807e+23	0.02062816	5.156896e+23	6.037259e-10	0.0004753313	9.147718e+12	9941129	1.270374e+07	297.971	4.743188	895.3949	890.6517	0.4412686	1.238607e-07	2.828297e-14	1.342068e-21	0.2587246	0.5	0.003720261	1	18.39801	9.414652e+26	2.230976e+28	0.08447091	303030.3	
35542.24	1128	4.15e+18	-0.3	9.9e-06	1.274403e+26	1.003131e+26	8.998152e+25	1.03316e+25	2.449775e+25	2.629382e+24	1.593003e+25	1.253914e+25	1.124769e+25	1.29145e+24	3.062219e+24	3.286727e+23	0.02063227	5.156803e+23	6.037405e-10	0.000475357	9.147151e+12	9942757	1.270573e+07	297.9729	4.742949	895.3678	890.6249	0.4412686	1.238674e-07	2.828601e-14	1.342285e-21	0.2587364	0.5	0.00372063	1	18.3995	9.414652e+26	2.230976e+28	0.08448436	303030.3	
35545.12	1128	4.15e+18	-0.3	9.9e-06	1.274506e+26	1.003202e+26	8.998806e+25	1.033216e+25	2.450024e+25	2.630118e+24	1.593132e+25	1.254003e+25	1.124851e+25	1.29152e+24	3.062531e+24	3.287647e+23	0.02063637	5.156709e+23	6.03755e-10	0.0004753828	9.146584e+12	9944385	1.270773e+07	297.9748	4.74271	895.3408	890.5981	0.4412686	1.23874e-07	2.828905e-14	1.342501e-21	0.2587481	0.5	0.003721	1	18.40099	9.414652e+26	2.230976e+28	0.08449781	303030.3	
35548	1128	4.15e+18	-0.3	9.9e-06	1.274609e+26	1.003273e+26	8.99946e+25	1.033272e+25	2.450274e+25	2.630854e+24	1.593261e+25	1.254091e+25	1.124932e+25	1.29159e+24	3.062842e+24	3.288567e+23	0.02064048	5.156615e+23	6.037696e-10	0.0004754086	9.146017e+12	9946014	1.270973e+07	297.9768	4.742472	895.3138	890.5713	0.4412686	1.238807e-07	2.829209e-14	1.342717e-21	0.2587599	0.5	0.003721369	1	18.40248	9.414652e+26	2.230976e+28	0.08451125	303030.3	
35548	1128	4.15e+18	-0.299999997	9.9e-06	1.274609e+26	1.003273e+26	8.999477e+25	1.033255e+25	2.450274e+25	2.630854e+24	1.593261e+25	1.254091e+25	1.124935e+25	1.291569e+24	3.062842e+24	3.288567e+23	0.02064048	5.156615e+23	6.037805e-10	0.0004754344	9.146017e+12	9946014	1.270973e+07	297.9768	4.742619	895.3328	890.5902	0.4412686	1.238766e-07	2.829021e-14	1.342584e-21	0.2587428	0.5	0.003721	1	18.40248	9.414652e+26	2.230976e+28	0.08449171	303030.3	
35548.00025	1136.46	4.2165e+18	-0.4999999963	9.9e-06	1.274609e+26	1.003273e+26	8.949375e+25	1.083357e+25	2.450274e+25	2.630854e+24	1.593261e+25	1.254091e+25	1.118672e+25	1.354196e+24	3.062842e+24	3.288568e+23	0.02064048	5.156615e+23	6.037772e-10	0.0004754265	9.146017e+12	9946014	1.270973e+07	300.2116	4.935788	894.3724	889.4366	0.440697	1.238766e-07	2.829022e-14	1.342584e-21	0.2587428	0.5	0.003721	1	18.40248	9.414652e+26	2.230976e+28	0.08449171	303030.3	
