Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12472.1219	1360	5.33e+18	-0.28	1.193e-05	5.743562e+25	4.477808e+25	2.530448e+25	1.94736e+25	5.257893e+24	7.399647e+24	7.179452e+24	5.59726e+24	3.16306e+24	2.4342e+24	6.572366e+23	9.249558e+23	0.1288338	5.446623e+23	7.322195e-10	0.0008956529	0	0	0	0.0008956529	0	272268.4	3.219027e+11	7.307333e+07	1.320684e+10	9.178967e-07	1.553265e-12	5.462046e-19	0.5	0.5	0.04421409	1	8.292408	9.414652e+26	2.230976e+28	
12477.1619	1360	5.33e+18	-0.28	1.193e-05	5.745883e+25	4.479411e+25	2.531235e+25	1.948177e+25	5.260832e+24	7.403883e+24	7.182353e+24	5.599264e+24	3.164043e+24	2.435221e+24	6.57604e+23	9.254853e+23	0.1288554	5.446623e+23	7.323219e-10	0.0008960289	0	0	0	0.0008960289	0	272357.2	3.214933e+11	7.320728e+07	1.323209e+10	9.18481e-07	1.555243e-12	5.472483e-19	0.5	0.5	0.04424224	1	8.295759	9.414652e+26	2.230976e+28	
12482.2019	1360	5.33e+18	-0.28	1.193e-05	5.748204e+25	4.481015e+25	2.532021e+25	1.948994e+25	5.263773e+24	7.408117e+24	7.185255e+24	5.601268e+24	3.165026e+24	2.436242e+24	6.579717e+23	9.260147e+23	0.1288771	5.446623e+23	7.324243e-10	0.0008964048	0	0	0	0.0008964048	0	272446	3.210847e+11	7.334142e+07	1.325736e+10	9.190651e-07	1.557222e-12	5.482931e-19	0.5	0.5	0.04427038	1	8.29911	9.414652e+26	2.230976e+28	
12487.2419	1360	5.33e+18	-0.28	1.193e-05	5.750525e+25	4.482618e+25	2.532807e+25	1.949811e+25	5.266717e+24	7.412351e+24	7.188156e+24	5.603272e+24	3.166009e+24	2.437264e+24	6.583396e+23	9.265438e+23	0.1288987	5.446623e+23	7.325267e-10	0.0008967808	0	0	0	0.0008967808	0	272534.7	3.20677e+11	7.347572e+07	1.328266e+10	9.196492e-07	1.559201e-12	5.49339e-19	0.5	0.5	0.04429851	1	8.302461	9.414652e+26	2.230976e+28	
12492.2819	1360	5.33e+18	-0.28	1.193e-05	5.752846e+25	4.484221e+25	2.533593e+25	1.950628e+25	5.269663e+24	7.416583e+24	7.191057e+24	5.605276e+24	3.166991e+24	2.438285e+24	6.587079e+23	9.270729e+23	0.1289202	5.446623e+23	7.32629e-10	0.0008971568	0	0	0	0.0008971568	0	272623.5	3.202702e+11	7.361021e+07	1.330799e+10	9.202331e-07	1.561182e-12	5.503861e-19	0.5	0.5	0.04432663	1	8.305812	9.414652e+26	2.230976e+28	
12497.3219	1360	5.33e+18	-0.28	1.193e-05	5.755167e+25	4.485824e+25	2.534379e+25	1.951445e+25	5.272612e+24	7.420814e+24	7.193958e+24	5.60728e+24	3.167974e+24	2.439306e+24	6.590765e+23	9.276018e+23	0.1289418	5.446623e+23	7.327314e-10	0.0008975327	0	0	0	0.0008975327	0	272712.2	3.198642e+11	7.374487e+07	1.333335e+10	9.208169e-07	1.563163e-12	5.514342e-19	0.5	0.5	0.04435475	1	8.309163	9.414652e+26	2.230976e+28	
12502.3619	1360	5.33e+18	-0.28	1.193e-05	5.757488e+25	4.487427e+25	2.535165e+25	1.952262e+25	5.275563e+24	7.425044e+24	7.19686e+24	5.609284e+24	3.168956e+24	2.440328e+24	6.594454e+23	9.281305e+23	0.1289633	5.446623e+23	7.328337e-10	0.0008979086	0	0	0	0.0008979086	0	272800.9	3.194591e+11	7.387971e+07	1.335873e+10	9.214005e-07	1.565145e-12	5.524834e-19	0.5	0.5	0.04438287	1	8.312514	9.414652e+26	2.230976e+28	
12507.4019	1360	5.33e+18	-0.28	1.193e-05	5.759809e+25	4.48903e+25	2.535951e+25	1.953079e+25	5.278516e+24	7.429272e+24	7.199761e+24	5.611287e+24	3.169938e+24	2.441349e+24	6.598145e+23	9.286591e+23	0.1289847	5.446623e+23	7.329359e-10	0.0008982846	0	0	0	0.0008982846	0	272889.6	3.190549e+11	7.401473e+07	1.338413e+10	9.21984e-07	1.567128e-12	5.535337e-19	0.5	0.5	0.04441098	1	8.315865	9.414652e+26	2.230976e+28	
12512.4419	1360	5.33e+18	-0.28	1.193e-05	5.76213e+25	4.490632e+25	2.536736e+25	1.953896e+25	5.281472e+24	7.4335e+24	7.202662e+24	5.613291e+24	3.17092e+24	2.44237e+24	6.60184e+23	9.291875e+23	0.1290061	5.446623e+23	7.330381e-10	0.0008986605	0	0	0	0.0008986605	0	272978.3	3.186515e+11	7.414993e+07	1.340957e+10	9.225674e-07	1.569112e-12	5.545852e-19	0.5	0.5	0.04443908	1	8.319216	9.414652e+26	2.230976e+28	
12517.4819	1360	5.33e+18	-0.28	1.193e-05	5.764451e+25	4.492235e+25	2.537522e+25	1.954713e+25	5.28443e+24	7.437726e+24	7.205563e+24	5.615294e+24	3.171902e+24	2.443391e+24	6.605538e+23	9.297158e+23	0.1290275	5.446623e+23	7.331404e-10	0.0008990365	0	0	0	0.0008990365	0	273066.9	3.18249e+11	7.42853e+07	1.343503e+10	9.231507e-07	1.571097e-12	5.556377e-19	0.5	0.5	0.04446717	1	8.322567	9.414652e+26	2.230976e+28	
12522.5219	1360	5.33e+18	-0.28	1.193e-05	5.766772e+25	4.493837e+25	2.538307e+25	1.95553e+25	5.287391e+24	7.441951e+24	7.208465e+24	5.617297e+24	3.172884e+24	2.444413e+24	6.609238e+23	9.302439e+23	0.1290488	5.446623e+23	7.332425e-10	0.0008994124	0	0	0	0.0008994124	0	273155.6	3.178473e+11	7.442085e+07	1.346052e+10	9.237338e-07	1.573083e-12	5.566913e-19	0.5	0.5	0.04449526	1	8.325918	9.414652e+26	2.230976e+28	
12527.5619	1360	5.33e+18	-0.28	1.193e-05	5.769093e+25	4.49544e+25	2.539093e+25	1.956347e+25	5.290354e+24	7.446175e+24	7.211366e+24	5.6193e+24	3.173866e+24	2.445434e+24	6.612942e+23	9.307719e+23	0.1290701	5.446623e+23	7.333447e-10	0.0008997883	0	0	0	0.0008997883	0	273244.2	3.174464e+11	7.455658e+07	1.348603e+10	9.243168e-07	1.575069e-12	5.577461e-19	0.5	0.5	0.04452334	1	8.329269	9.414652e+26	2.230976e+28	
12532.6019	1360	5.33e+18	-0.28	1.193e-05	5.771414e+25	4.497042e+25	2.539878e+25	1.957164e+25	5.293319e+24	7.450397e+24	7.214267e+24	5.621302e+24	3.174847e+24	2.446455e+24	6.616649e+23	9.312997e+23	0.1290914	5.446623e+23	7.334468e-10	0.0009001642	0	0	0	0.0009001642	0	273332.8	3.170464e+11	7.469248e+07	1.351157e+10	9.248997e-07	1.577056e-12	5.588019e-19	0.5	0.5	0.04455142	1	8.33262	9.414652e+26	2.230976e+28	
12537.6419	1360	5.33e+18	-0.28	1.193e-05	5.773735e+25	4.498644e+25	2.540663e+25	1.957981e+25	5.296286e+24	7.454619e+24	7.217168e+24	5.623305e+24	3.175829e+24	2.447476e+24	6.620358e+23	9.318274e+23	0.1291126	5.446623e+23	7.335489e-10	0.0009005401	0	0	0	0.0009005401	0	273421.4	3.166473e+11	7.482856e+07	1.353714e+10	9.254825e-07	1.579044e-12	5.598589e-19	0.5	0.5	0.04457949	1	8.335971	9.414652e+26	2.230976e+28	
12542.6819	1360	5.33e+18	-0.28	1.193e-05	5.776056e+25	4.500246e+25	2.541448e+25	1.958798e+25	5.299256e+24	7.458839e+24	7.220069e+24	5.625307e+24	3.17681e+24	2.448497e+24	6.62407e+23	9.323549e+23	0.1291338	5.446623e+23	7.336509e-10	0.000900916	0	0	0	0.000900916	0	273510	3.16249e+11	7.496482e+07	1.356273e+10	9.260652e-07	1.581033e-12	5.609169e-19	0.5	0.5	0.04460756	1	8.339322	9.414652e+26	2.230976e+28	
12547.7219	1360	5.33e+18	-0.28	1.193e-05	5.778377e+25	4.501848e+25	2.542233e+25	1.959615e+25	5.302229e+24	7.463058e+24	7.222971e+24	5.62731e+24	3.177791e+24	2.449519e+24	6.627786e+23	9.328823e+23	0.1291549	5.446623e+23	7.337529e-10	0.0009012919	0	0	0	0.0009012919	0	273598.6	3.158515e+11	7.510126e+07	1.358835e+10	9.266477e-07	1.583022e-12	5.619761e-19	0.5	0.5	0.04463562	1	8.342673	9.414652e+26	2.230976e+28	
12552.7619	1360	5.33e+18	-0.28	1.193e-05	5.780697e+25	4.50345e+25	2.543018e+25	1.960432e+25	5.305203e+24	7.467276e+24	7.225872e+24	5.629312e+24	3.178772e+24	2.45054e+24	6.631504e+23	9.334095e+23	0.129176	5.446623e+23	7.338549e-10	0.0009016678	0	0	0	0.0009016678	0	273687.1	3.154548e+11	7.523788e+07	1.3614e+10	9.272301e-07	1.585013e-12	5.630363e-19	0.5	0.5	0.04466367	1	8.346024	9.414652e+26	2.230976e+28	
12557.8019	1360	5.33e+18	-0.28	1.193e-05	5.783018e+25	4.505051e+25	2.543802e+25	1.961249e+25	5.30818e+24	7.471493e+24	7.228773e+24	5.631314e+24	3.179753e+24	2.451561e+24	6.635225e+23	9.339366e+23	0.1291971	5.446623e+23	7.339569e-10	0.0009020437	0	0	0	0.0009020437	0	273775.7	3.15059e+11	7.537468e+07	1.363967e+10	9.278123e-07	1.587004e-12	5.640977e-19	0.5	0.5	0.04469172	1	8.349375	9.414652e+26	2.230976e+28	
12562.8419	1360	5.33e+18	-0.28	1.193e-05	5.785339e+25	4.506653e+25	2.544587e+25	1.962066e+25	5.31116e+24	7.475708e+24	7.231674e+24	5.633316e+24	3.180734e+24	2.452582e+24	6.63895e+23	9.344635e+23	0.1292181	5.446623e+23	7.340588e-10	0.0009024196	0	0	0	0.0009024196	0	273864.2	3.14664e+11	7.551165e+07	1.366537e+10	9.283945e-07	1.588996e-12	5.651602e-19	0.5	0.5	0.04471976	1	8.352726	9.414652e+26	2.230976e+28	
12567.8819	1360	5.33e+18	-0.28	1.193e-05	5.78766e+25	4.508254e+25	2.545372e+25	1.962882e+25	5.314141e+24	7.479923e+24	7.234576e+24	5.635318e+24	3.181714e+24	2.453603e+24	6.642677e+23	9.349904e+23	0.1292391	5.446623e+23	7.341607e-10	0.0009027954	0	0	0	0.0009027954	0	273952.7	3.142699e+11	7.56488e+07	1.36911e+10	9.289765e-07	1.590989e-12	5.662237e-19	0.5	0.5	0.04474779	1	8.356077	9.414652e+26	2.230976e+28	
12572.9219	1360	5.33e+18	-0.28	1.193e-05	5.789981e+25	4.509855e+25	2.546156e+25	1.963699e+25	5.317125e+24	7.484136e+24	7.237477e+24	5.637319e+24	3.182695e+24	2.454624e+24	6.646407e+23	9.35517e+23	0.1292601	5.446623e+23	7.342626e-10	0.0009031713	0	0	0	0.0009031713	0	274041.2	3.138765e+11	7.578614e+07	1.371685e+10	9.295584e-07	1.592983e-12	5.672884e-19	0.5	0.5	0.04477582	1	8.359428	9.414652e+26	2.230976e+28	
12577.9619	1360	5.33e+18	-0.28	1.193e-05	5.792302e+25	4.511456e+25	2.54694e+25	1.964516e+25	5.320112e+24	7.488348e+24	7.240378e+24	5.63932e+24	3.183675e+24	2.455645e+24	6.65014e+23	9.360435e+23	0.129281	5.446623e+23	7.343644e-10	0.0009035471	0	0	0	0.0009035471	0	274129.7	3.13484e+11	7.592365e+07	1.374263e+10	9.301402e-07	1.594978e-12	5.683542e-19	0.5	0.5	0.04480385	1	8.362779	9.414652e+26	2.230976e+28	
12583.0019	1360	5.33e+18	-0.28	1.193e-05	5.794623e+25	4.513057e+25	2.547724e+25	1.965333e+25	5.3231e+24	7.492559e+24	7.243279e+24	5.641322e+24	3.184656e+24	2.456666e+24	6.653875e+23	9.365699e+23	0.1293019	5.446623e+23	7.344662e-10	0.000903923	0	0	0	0.000903923	0	274218.2	3.130923e+11	7.606134e+07	1.376844e+10	9.307218e-07	1.596973e-12	5.694211e-19	0.5	0.5	0.04483187	1	8.36613	9.414652e+26	2.230976e+28	
12588.0419	1360	5.33e+18	-0.28	1.193e-05	5.796944e+25	4.514658e+25	2.548508e+25	1.96615e+25	5.326091e+24	7.496769e+24	7.24618e+24	5.643323e+24	3.185636e+24	2.457687e+24	6.657614e+23	9.370961e+23	0.1293228	5.446623e+23	7.34568e-10	0.0009042989	0	0	0	0.0009042989	0	274306.6	3.127014e+11	7.61992e+07	1.379427e+10	9.313033e-07	1.598969e-12	5.704891e-19	0.5	0.5	0.04485988	1	8.369481	9.414652e+26	2.230976e+28	
12593.0819	1360	5.33e+18	-0.28	1.193e-05	5.799265e+25	4.516259e+25	2.549292e+25	1.966967e+25	5.329085e+24	7.500978e+24	7.249082e+24	5.645324e+24	3.186616e+24	2.458708e+24	6.661356e+23	9.376222e+23	0.1293436	5.446623e+23	7.346698e-10	0.0009046747	0	0	0	0.0009046747	0	274395	3.123114e+11	7.633725e+07	1.382013e+10	9.318847e-07	1.600966e-12	5.715583e-19	0.5	0.5	0.04488788	1	8.372832	9.414652e+26	2.230976e+28	
12598.1219	1360	5.33e+18	-0.28	1.193e-05	5.801586e+25	4.51786e+25	2.550076e+25	1.967783e+25	5.33208e+24	7.505185e+24	7.251983e+24	5.647325e+24	3.187595e+24	2.459729e+24	6.6651e+23	9.381482e+23	0.1293644	5.446623e+23	7.347715e-10	0.0009050505	0	0	0	0.0009050505	0	274483.5	3.119221e+11	7.647548e+07	1.384602e+10	9.32466e-07	1.602964e-12	5.726285e-19	0.5	0.5	0.04491588	1	8.376183	9.414652e+26	2.230976e+28	
12603.1619	1360	5.33e+18	-0.28	1.193e-05	5.803907e+25	4.51946e+25	2.55086e+25	1.9686e+25	5.335078e+24	7.509392e+24	7.254884e+24	5.649325e+24	3.188575e+24	2.46075e+24	6.668847e+23	9.38674e+23	0.1293851	5.446623e+23	7.348732e-10	0.0009054264	0	0	0	0.0009054264	0	274571.9	3.115337e+11	7.661389e+07	1.387194e+10	9.330472e-07	1.604963e-12	5.736998e-19	0.5	0.5	0.04494388	1	8.379534	9.414652e+26	2.230976e+28	
12608.2019	1360	5.33e+18	-0.28	1.193e-05	5.806228e+25	4.521061e+25	2.551644e+25	1.969417e+25	5.338078e+24	7.513597e+24	7.257785e+24	5.651326e+24	3.189555e+24	2.461771e+24	6.672598e+23	9.391996e+23	0.1294058	5.446623e+23	7.349748e-10	0.0009058022	0	0	0	0.0009058022	0	274660.3	3.11146e+11	7.675247e+07	1.389788e+10	9.336282e-07	1.606963e-12	5.747723e-19	0.5	0.5	0.04497186	1	8.382885	9.414652e+26	2.230976e+28	
12613.2419	1360	5.33e+18	-0.28	1.193e-05	5.808549e+25	4.522661e+25	2.552427e+25	1.970234e+25	5.34108e+24	7.517801e+24	7.260687e+24	5.653326e+24	3.190534e+24	2.462792e+24	6.676351e+23	9.397252e+23	0.1294265	5.446623e+23	7.350765e-10	0.000906178	0	0	0	0.000906178	0	274748.6	3.107592e+11	7.689124e+07	1.392384e+10	9.342091e-07	1.608963e-12	5.758458e-19	0.5	0.5	0.04499985	1	8.386235	9.414652e+26	2.230976e+28	
12618.2819	1360	5.33e+18	-0.28	1.193e-05	5.81087e+25	4.524261e+25	2.553211e+25	1.971051e+25	5.344085e+24	7.522004e+24	7.263588e+24	5.655327e+24	3.191513e+24	2.463813e+24	6.680106e+23	9.402505e+23	0.1294471	5.446623e+23	7.351781e-10	0.0009065538	0	0	0	0.0009065538	0	274837	3.103732e+11	7.703018e+07	1.394984e+10	9.347899e-07	1.610964e-12	5.769205e-19	0.5	0.5	0.04502782	1	8.389586	9.414652e+26	2.230976e+28	
12623.3219	1360	5.33e+18	-0.28	1.193e-05	5.813191e+25	4.525861e+25	2.553994e+25	1.971867e+25	5.347092e+24	7.526206e+24	7.266489e+24	5.657327e+24	3.192493e+24	2.464834e+24	6.683865e+23	9.407758e+23	0.1294677	5.446623e+23	7.352797e-10	0.0009069296	0	0	0	0.0009069296	0	274925.4	3.099879e+11	7.716931e+07	1.397586e+10	9.353706e-07	1.612966e-12	5.779963e-19	0.5	0.5	0.04505579	1	8.392937	9.414652e+26	2.230976e+28	
12628.3619	1360	5.33e+18	-0.28	1.193e-05	5.815512e+25	4.527461e+25	2.554777e+25	1.972684e+25	5.350101e+24	7.530407e+24	7.26939e+24	5.659327e+24	3.193472e+24	2.465855e+24	6.687627e+23	9.413009e+23	0.1294883	5.446623e+23	7.353812e-10	0.0009073054	0	0	0	0.0009073054	0	275013.7	3.096035e+11	7.730861e+07	1.400191e+10	9.359512e-07	1.614969e-12	5.790732e-19	0.5	0.5	0.04508376	1	8.396288	9.414652e+26	2.230976e+28	
12633.4019	1360	5.33e+18	-0.28	1.193e-05	5.817833e+25	4.529061e+25	2.55556e+25	1.973501e+25	5.353113e+24	7.534607e+24	7.272291e+24	5.661326e+24	3.194451e+24	2.466876e+24	6.691391e+23	9.418259e+23	0.1295088	5.446623e+23	7.354827e-10	0.0009076812	0	0	0	0.0009076812	0	275102	3.092198e+11	7.74481e+07	1.402798e+10	9.365316e-07	1.616973e-12	5.801512e-19	0.5	0.5	0.04511172	1	8.399639	9.414652e+26	2.230976e+28	
12638.4419	1360	5.33e+18	-0.28	1.193e-05	5.820154e+25	4.530661e+25	2.556343e+25	1.974317e+25	5.356127e+24	7.538806e+24	7.275193e+24	5.663326e+24	3.195429e+24	2.467897e+24	6.695158e+23	9.423507e+23	0.1295293	5.446623e+23	7.355842e-10	0.000908057	0	0	0	0.000908057	0	275190.3	3.08837e+11	7.758777e+07	1.405409e+10	9.371119e-07	1.618977e-12	5.812303e-19	0.5	0.5	0.04513967	1	8.40299	9.414652e+26	2.230976e+28	
12643.4819	1360	5.33e+18	-0.28	1.193e-05	5.822475e+25	4.532261e+25	2.557126e+25	1.975134e+25	5.359143e+24	7.543003e+24	7.278094e+24	5.665326e+24	3.196408e+24	2.468918e+24	6.698928e+23	9.428754e+23	0.1295498	5.446623e+23	7.356857e-10	0.0009084328	0	0	0	0.0009084328	0	275278.6	3.084549e+11	7.772761e+07	1.408021e+10	9.376921e-07	1.620982e-12	5.823106e-19	0.5	0.5	0.04516762	1	8.406341	9.414652e+26	2.230976e+28	
12648.5219	1360	5.33e+18	-0.28	1.193e-05	5.824796e+25	4.53386e+25	2.557909e+25	1.975951e+25	5.362161e+24	7.5472e+24	7.280995e+24	5.667325e+24	3.197387e+24	2.469939e+24	6.702701e+23	9.434e+23	0.1295702	5.446623e+23	7.357871e-10	0.0009088086	0	0	0	0.0009088086	0	275366.9	3.080736e+11	7.786764e+07	1.410637e+10	9.382722e-07	1.622989e-12	5.833919e-19	0.5	0.5	0.04519556	1	8.409692	9.414652e+26	2.230976e+28	
12653.5619	1360	5.33e+18	-0.28	1.193e-05	5.827117e+25	4.535459e+25	2.558692e+25	1.976767e+25	5.365181e+24	7.551395e+24	7.283896e+24	5.669324e+24	3.198365e+24	2.470959e+24	6.706477e+23	9.439244e+23	0.1295906	5.446623e+23	7.358885e-10	0.0009091844	0	0	0	0.0009091844	0	275455.1	3.076932e+11	7.800785e+07	1.413255e+10	9.388521e-07	1.624996e-12	5.844744e-19	0.5	0.5	0.04522349	1	8.413043	9.414652e+26	2.230976e+28	
12658.6019	1360	5.33e+18	-0.28	1.193e-05	5.829438e+25	4.537059e+25	2.559475e+25	1.977584e+25	5.368204e+24	7.55559e+24	7.286798e+24	5.671323e+24	3.199343e+24	2.47198e+24	6.710255e+23	9.444487e+23	0.1296109	5.446623e+23	7.359899e-10	0.0009095601	0	0	0	0.0009095601	0	275543.4	3.073134e+11	7.814823e+07	1.415876e+10	9.394319e-07	1.627003e-12	5.855579e-19	0.5	0.5	0.04525142	1	8.416394	9.414652e+26	2.230976e+28	
12663.6419	1360	5.33e+18	-0.28	1.193e-05	5.831759e+25	4.538658e+25	2.560257e+25	1.978401e+25	5.371229e+24	7.559783e+24	7.289699e+24	5.673322e+24	3.200321e+24	2.473001e+24	6.714036e+23	9.449729e+23	0.1296313	5.446623e+23	7.360912e-10	0.0009099359	0	0	0	0.0009099359	0	275631.6	3.069345e+11	7.82888e+07	1.4185e+10	9.400116e-07	1.629012e-12	5.866426e-19	0.5	0.5	0.04527935	1	8.419745	9.414652e+26	2.230976e+28	
12668.6819	1360	5.33e+18	-0.28	1.193e-05	5.83408e+25	4.540257e+25	2.561039e+25	1.979217e+25	5.374256e+24	7.563975e+24	7.2926e+24	5.675321e+24	3.201299e+24	2.474022e+24	6.71782e+23	9.454969e+23	0.1296515	5.446623e+23	7.361925e-10	0.0009103117	0	0	0	0.0009103117	0	275719.8	3.065564e+11	7.842955e+07	1.421126e+10	9.405912e-07	1.631021e-12	5.877284e-19	0.5	0.5	0.04530726	1	8.423096	9.414652e+26	2.230976e+28	
12673.7219	1360	5.33e+18	-0.28	1.193e-05	5.836401e+25	4.541856e+25	2.561822e+25	1.980034e+25	5.377286e+24	7.568166e+24	7.295501e+24	5.67732e+24	3.202277e+24	2.475043e+24	6.721607e+23	9.460208e+23	0.1296718	5.446623e+23	7.362938e-10	0.0009106874	0	0	0	0.0009106874	0	275808	3.06179e+11	7.857048e+07	1.423755e+10	9.411707e-07	1.633032e-12	5.888153e-19	0.5	0.5	0.04533518	1	8.426447	9.414652e+26	2.230976e+28	
12678.7619	1360	5.33e+18	-0.28	1.193e-05	5.838722e+25	4.543455e+25	2.562604e+25	1.980851e+25	5.380317e+24	7.572356e+24	7.298403e+24	5.679318e+24	3.203255e+24	2.476063e+24	6.725397e+23	9.465445e+23	0.129692	5.446623e+23	7.36395e-10	0.0009110632	0	0	0	0.0009110632	0	275896.2	3.058024e+11	7.871159e+07	1.426387e+10	9.417501e-07	1.635043e-12	5.899033e-19	0.5	0.5	0.04536308	1	8.429798	9.414652e+26	2.230976e+28	
12683.8019	1360	5.33e+18	-0.28	1.193e-05	5.841043e+25	4.545053e+25	2.563386e+25	1.981667e+25	5.383351e+24	7.576545e+24	7.301304e+24	5.681317e+24	3.204233e+24	2.477084e+24	6.729189e+23	9.470682e+23	0.1297122	5.446623e+23	7.364963e-10	0.0009114389	0	0	0	0.0009114389	0	275984.4	3.054266e+11	7.885289e+07	1.429021e+10	9.423293e-07	1.637055e-12	5.909925e-19	0.5	0.5	0.04539098	1	8.433149	9.414652e+26	2.230976e+28	
12688.8419	1360	5.33e+18	-0.28	1.193e-05	5.843364e+25	4.546652e+25	2.564168e+25	1.982484e+25	5.386387e+24	7.580733e+24	7.304205e+24	5.683315e+24	3.20521e+24	2.478105e+24	6.732984e+23	9.475917e+23	0.1297323	5.446623e+23	7.365974e-10	0.0009118146	0	0	0	0.0009118146	0	276072.5	3.050515e+11	7.899436e+07	1.431658e+10	9.429084e-07	1.639067e-12	5.920828e-19	0.5	0.5	0.04541888	1	8.4365	9.414652e+26	2.230976e+28	
12693.8819	1360	5.33e+18	-0.28	1.193e-05	5.845685e+25	4.54825e+25	2.56495e+25	1.9833e+25	5.389426e+24	7.58492e+24	7.307106e+24	5.685313e+24	3.206187e+24	2.479125e+24	6.736782e+23	9.48115e+23	0.1297525	5.446623e+23	7.366986e-10	0.0009121904	0	0	0	0.0009121904	0	276160.7	3.046772e+11	7.913602e+07	1.434298e+10	9.434874e-07	1.641081e-12	5.931741e-19	0.5	0.5	0.04544677	1	8.439851	9.414652e+26	2.230976e+28	
12698.9219	1360	5.33e+18	-0.28	1.193e-05	5.848006e+25	4.549849e+25	2.565732e+25	1.984117e+25	5.392466e+24	7.589106e+24	7.310007e+24	5.687311e+24	3.207165e+24	2.480146e+24	6.740583e+23	9.486383e+23	0.1297725	5.446623e+23	7.367997e-10	0.0009125661	0	0	0	0.0009125661	0	276248.8	3.043037e+11	7.927786e+07	1.43694e+10	9.440663e-07	1.643095e-12	5.942666e-19	0.5	0.5	0.04547465	1	8.443202	9.414652e+26	2.230976e+28	
12703.9619	1360	5.33e+18	-0.28	1.193e-05	5.850327e+25	4.551447e+25	2.566513e+25	1.984934e+25	5.395509e+24	7.593291e+24	7.312909e+24	5.689309e+24	3.208142e+24	2.481167e+24	6.744386e+23	9.491614e+23	0.1297926	5.446623e+23	7.369008e-10	0.0009129418	0	0	0	0.0009129418	0	276336.9	3.039309e+11	7.941988e+07	1.439585e+10	9.44645e-07	1.645111e-12	5.953602e-19	0.5	0.5	0.04550253	1	8.446553	9.414652e+26	2.230976e+28	
12709.0019	1360	5.33e+18	-0.28	1.193e-05	5.852648e+25	4.553045e+25	2.567295e+25	1.98575e+25	5.398554e+24	7.597475e+24	7.31581e+24	5.691306e+24	3.209119e+24	2.482188e+24	6.748192e+23	9.496843e+23	0.1298126	5.446623e+23	7.370019e-10	0.0009133175	0	0	0	0.0009133175	0	276425	3.035589e+11	7.956208e+07	1.442233e+10	9.452237e-07	1.647127e-12	5.96455e-19	0.5	0.5	0.0455304	1	8.449904	9.414652e+26	2.230976e+28	
12714.0419	1360	5.33e+18	-0.28	1.193e-05	5.854969e+25	4.554643e+25	2.568076e+25	1.986567e+25	5.401601e+24	7.601657e+24	7.318711e+24	5.693304e+24	3.210096e+24	2.483208e+24	6.752001e+23	9.502072e+23	0.1298326	5.446623e+23	7.37103e-10	0.0009136932	0	0	0	0.0009136932	0	276513.1	3.031877e+11	7.970446e+07	1.444884e+10	9.458022e-07	1.649143e-12	5.975508e-19	0.5	0.5	0.04555827	1	8.453255	9.414652e+26	2.230976e+28	
12719.0819	1360	5.33e+18	-0.28	1.193e-05	5.85729e+25	4.556241e+25	2.568858e+25	1.987383e+25	5.40465e+24	7.605839e+24	7.321612e+24	5.695301e+24	3.211072e+24	2.484229e+24	6.755813e+23	9.507299e+23	0.1298525	5.446623e+23	7.37204e-10	0.0009140689	0	0	0	0.0009140689	0	276601.2	3.028172e+11	7.984703e+07	1.447537e+10	9.463806e-07	1.651161e-12	5.986478e-19	0.5	0.5	0.04558613	1	8.456606	9.414652e+26	2.230976e+28	
12724.1219	1360	5.33e+18	-0.28	1.193e-05	5.859611e+25	4.557839e+25	2.569639e+25	1.9882e+25	5.407702e+24	7.61002e+24	7.324514e+24	5.697298e+24	3.212049e+24	2.485249e+24	6.759627e+23	9.512525e+23	0.1298724	5.446623e+23	7.37305e-10	0.0009144446	0	0	0	0.0009144446	0	276689.2	3.024475e+11	7.998977e+07	1.450193e+10	9.469589e-07	1.65318e-12	5.997458e-19	0.5	0.5	0.04561399	1	8.459957	9.414652e+26	2.230976e+28	
