Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4770.000032	1100.000001	6.799998931e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.886563e+25	3.310302e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.608203e+24	4.137878e+23	1.129609e+24	0	0	7.193374e+23	3.693481e-10	0.0001518199	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000033	1100.000001	6.699998898e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.885463e+25	3.321301e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.606829e+24	4.151626e+23	1.129609e+24	0	0	7.193374e+23	3.697493e-10	0.0001523153	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000034	1100.000001	6.599998866e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.884339e+25	3.33254e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.605424e+24	4.165675e+23	1.129609e+24	0	0	7.193374e+23	3.701584e-10	0.0001528213	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000035	1100.000001	6.499998833e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.88319e+25	3.344029e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.603988e+24	4.180037e+23	1.129609e+24	0	0	7.193374e+23	3.705755e-10	0.0001533385	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000036	1100.000001	6.3999988e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.882015e+25	3.355778e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.602519e+24	4.194722e+23	1.129609e+24	0	0	7.193373e+23	3.710008e-10	0.0001538671	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000037	1100.000001	6.299998767e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.880813e+25	3.367796e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.601017e+24	4.209745e+23	1.129609e+24	0	0	7.193373e+23	3.714348e-10	0.0001544077	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000038	1100.000001	6.199998734e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.879584e+25	3.380094e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.599479e+24	4.225118e+23	1.129609e+24	0	0	7.193373e+23	3.718777e-10	0.0001549607	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000039	1100.000001	6.099998702e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.878325e+25	3.392683e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.597906e+24	4.240854e+23	1.129609e+24	0	0	7.193373e+23	3.723298e-10	0.0001555266	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00004	1100.000001	5.999998669e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.877035e+25	3.405575e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.596294e+24	4.256969e+23	1.129609e+24	0	0	7.193373e+23	3.727915e-10	0.0001561058	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000041	1100.000001	5.899998636e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.875715e+25	3.418783e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.594643e+24	4.273478e+23	1.129609e+24	0	0	7.193372e+23	3.732631e-10	0.000156699	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000042	1100.000001	5.799998603e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.874361e+25	3.432318e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.592951e+24	4.290398e+23	1.129609e+24	0	0	7.193372e+23	3.73745e-10	0.0001573067	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000043	1100.000001	5.699998571e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.872973e+25	3.446196e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.591217e+24	4.307745e+23	1.129609e+24	0	0	7.193372e+23	3.742376e-10	0.0001579295	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000044	1100.000001	5.599998538e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.87155e+25	3.460431e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.589437e+24	4.325539e+23	1.129609e+24	0	0	7.193372e+23	3.747413e-10	0.0001585681	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000045	1100.000001	5.499998505e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.870089e+25	3.475039e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.587611e+24	4.343798e+23	1.129609e+24	0	0	7.193371e+23	3.752566e-10	0.0001592231	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000046	1100.000001	5.399998472e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.868589e+25	3.490036e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.585737e+24	4.362545e+23	1.129609e+24	0	0	7.193371e+23	3.757839e-10	0.0001598952	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000047	1100.000001	5.299998439e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.867049e+25	3.50544e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.583811e+24	4.3818e+23	1.129609e+24	0	0	7.193371e+23	3.763237e-10	0.0001605853	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000048	1100.000001	5.199998407e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.865466e+25	3.521271e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.581832e+24	4.401588e+23	1.129609e+24	0	0	7.193371e+23	3.768766e-10	0.0001612941	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000049	1100.000001	5.099998374e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.863838e+25	3.537547e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.579798e+24	4.421934e+23	1.129609e+24	0	0	7.19337e+23	3.77443e-10	0.0001620225	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00005	1100.000001	4.999998341e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.862164e+25	3.554292e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.577705e+24	4.442865e+23	1.129609e+24	0	0	7.19337e+23	3.780237e-10	0.0001627714	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000051	1100.000001	4.899998308e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.86044e+25	3.571527e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.57555e+24	4.464409e+23	1.129609e+24	0	0	7.19337e+23	3.786192e-10	0.0001635419	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000052	1100.000001	4.799998275e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.858665e+25	3.589278e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.573331e+24	4.486598e+23	1.129609e+24	0	0	7.19337e+23	3.792302e-10	0.0001643349	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000053	1100.000001	4.699998243e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.856836e+25	3.607571e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.571045e+24	4.509463e+23	1.129609e+24	0	0	7.193369e+23	3.798575e-10	0.0001651517	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000054	1100.000001	4.59999821e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.85495e+25	3.626433e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.568687e+24	4.533042e+23	1.129609e+24	0	0	7.193369e+23	3.805017e-10	0.0001659933	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000055	1100.000001	4.499998177e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.853003e+25	3.645897e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.566254e+24	4.557371e+23	1.129609e+24	0	0	7.193369e+23	3.811637e-10	0.0001668613	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000056	1100.000001	4.399998144e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.850994e+25	3.665994e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.563742e+24	4.582492e+23	1.129609e+24	0	0	7.193368e+23	3.818444e-10	0.0001677568	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000057	1100.000001	4.299998111e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.848917e+25	3.68676e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.561146e+24	4.60845e+23	1.129609e+24	0	0	7.193368e+23	3.825447e-10	0.0001686815	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000058	1100.000001	4.199998079e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.84677e+25	3.708233e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.558462e+24	4.635292e+23	1.129609e+24	0	0	7.193368e+23	3.832657e-10	0.000169637	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000059	1100.000001	4.099998046e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.844547e+25	3.730455e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.555684e+24	4.663069e+23	1.129609e+24	0	0	7.193368e+23	3.840084e-10	0.0001706251	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00006	1100.000001	3.999998013e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.842246e+25	3.753471e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.552807e+24	4.691838e+23	1.129609e+24	0	0	7.193367e+23	3.847739e-10	0.0001716476	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000061	1100.000001	3.89999798e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.83986e+25	3.777328e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.549825e+24	4.721661e+23	1.129609e+24	0	0	7.193367e+23	3.855636e-10	0.0001727066	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000062	1100.000001	3.799997948e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.837385e+25	3.802082e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.546731e+24	4.752602e+23	1.129609e+24	0	0	7.193367e+23	3.863788e-10	0.0001738043	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000063	1100.000001	3.699997915e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.834814e+25	3.827789e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.543518e+24	4.784736e+23	1.129609e+24	0	0	7.193367e+23	3.872209e-10	0.0001749433	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000064	1100.000001	3.599997882e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.832142e+25	3.854512e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.540177e+24	4.81814e+23	1.129609e+24	0	0	7.193366e+23	3.880917e-10	0.0001761261	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000065	1100.000001	3.499997849e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.829361e+25	3.882322e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.536701e+24	4.852903e+23	1.129609e+24	0	0	7.193366e+23	3.889927e-10	0.0001773557	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000066	1100.000001	3.399997816e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.826463e+25	3.911295e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.533079e+24	4.889119e+23	1.129609e+24	0	0	7.193366e+23	3.89926e-10	0.0001786354	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000067	1100.000001	3.299997784e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.823441e+25	3.941515e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.529302e+24	4.926894e+23	1.129609e+24	0	0	7.193365e+23	3.908936e-10	0.0001799685	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000068	1100.000001	3.199997751e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.820286e+25	3.973074e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.525357e+24	4.966343e+23	1.129609e+24	0	0	7.193365e+23	3.918977e-10	0.000181359	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000069	1100.000001	3.099997718e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.816985e+25	4.006077e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.521232e+24	5.007596e+23	1.129609e+24	0	0	7.193365e+23	3.929409e-10	0.0001828111	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00007	1100.000001	2.999997685e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.813529e+25	4.040637e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.516912e+24	5.050796e+23	1.129609e+24	0	0	7.193365e+23	3.940259e-10	0.0001843296	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000071	1100.000001	2.899997652e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.809905e+25	4.076882e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.512381e+24	5.096103e+23	1.129609e+24	0	0	7.193364e+23	3.951558e-10	0.0001859198	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000072	1100.000001	2.79999762e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.806097e+25	4.114956e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.507622e+24	5.143695e+23	1.129609e+24	0	0	7.193364e+23	3.963338e-10	0.0001875875	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000073	1100.000001	2.699997587e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.802091e+25	4.155019e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.502614e+24	5.193773e+23	1.129609e+24	0	0	7.193364e+23	3.975638e-10	0.0001893394	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000074	1100.000001	2.599997554e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.797868e+25	4.197252e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.497335e+24	5.246565e+23	1.129609e+24	0	0	7.193363e+23	3.988498e-10	0.0001911828	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000075	1100.000001	2.499997521e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.793407e+25	4.241862e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.491759e+24	5.302327e+23	1.129609e+24	0	0	7.193363e+23	4.001966e-10	0.0001931261	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000076	1100.000001	2.399997488e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.788685e+25	4.289082e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.485856e+24	5.361352e+23	1.129609e+24	0	0	7.193363e+23	4.016094e-10	0.0001951787	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000077	1100.000001	2.299997387e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.783675e+25	4.339181e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.479594e+24	5.423976e+23	1.129609e+24	0	0	7.193363e+23	4.030942e-10	0.0001973514	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000078	1100.000001	2.199997354e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.778346e+25	4.392467e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.472933e+24	5.490584e+23	1.129609e+24	0	0	7.193362e+23	4.046576e-10	0.0001996566	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000079	1100.000001	2.099997321e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.772663e+25	4.449298e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.465829e+24	5.561623e+23	1.129609e+24	0	0	7.193362e+23	4.063073e-10	0.0002021084	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00008	1100.000001	1.999997289e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.766584e+25	4.510091e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.45823e+24	5.637614e+23	1.129609e+24	0	0	7.193362e+23	4.080521e-10	0.0002047233	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000081	1100.000001	1.899997256e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.76006e+25	4.575335e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.450074e+24	5.719168e+23	1.129609e+24	0	0	7.193362e+23	4.099022e-10	0.0002075206	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000082	1100.000001	1.799997223e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.753032e+25	4.645608e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.44129e+24	5.80701e+23	1.129609e+24	0	0	7.193361e+23	4.118693e-10	0.0002105226	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000083	1100.000001	1.69999719e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.745433e+25	4.721603e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.431791e+24	5.902003e+23	1.129609e+24	0	0	7.193361e+23	4.139672e-10	0.000213756	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000084	1100.000001	1.599997157e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.737178e+25	4.804152e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.421472e+24	6.005189e+23	1.129609e+24	0	0	7.193361e+23	4.162123e-10	0.0002172527	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	5.85	3.590965e+26	2.328282e+28	0	666666.7	
