Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
64	2978.28	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	7.883993	107.8237	39411.11	86704.44	
65	3020.55	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	9.193374	113.2126	39411.11	86704.44	
66	3062.82	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	10.67485	118.6014	39411.11	86704.44	
67	3105.09	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	12.34474	123.9903	39411.11	86704.44	
68	3147.36	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	14.22024	129.3792	39411.11	86704.44	
69	3189.63	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	16.31938	134.768	39411.11	86704.44	
70	3231.9	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	18.66105	140.1569	39411.11	86704.44	
71	3274.17	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	21.26499	145.5458	39411.11	86704.44	
72	3316.44	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	24.15172	150.9346	39411.11	86704.44	
73	3358.71	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	27.34258	156.3235	39411.11	86704.44	
74	3400.98	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	30.85967	161.7124	39411.11	86704.44	
75	3443.25	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	34.72585	167.1012	39411.11	86704.44	
76	3485.52	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	38.96468	172.4901	39411.11	86704.44	
77	3527.79	0	-0.1	0	100000	3.97752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	43.60042	177.879	39411.11	86704.44	
78	3570.06	0	-0.1	0	100000	3.975338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	48.65799	183.2678	39411.11	86704.44	
79	3612.33	0	-0.1	0	100000	3.935248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	54.16294	188.6567	39411.11	86704.44	
80	3654.6	0	-0.1	0	100000	3.847216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	60.14139	194.0456	39411.11	86704.44	
81	3696.87	0	-0.1	0	100000	3.693834e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	66.62004	199.4344	39411.11	86704.44	
82	3739.14	0	-0.1	0	100000	3.448092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	73.6261	204.8233	39411.11	86704.44	
83	3781.41	0	-0.1	0	100000	3.083432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	81.18723	210.2122	39411.11	86704.44	
84	3823.68	0	-0.1	0	100000	2.595456e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	89.33159	215.6011	39411.11	86704.44	
85	3865.95	0	-0.1	0	100000	2.011501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	98.08767	220.9899	39411.11	86704.44	
86	3908.22	0	-0.1	0	100000	1.38255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	107.4844	226.3788	39411.11	86704.44	
87	3950.49	0	-0.1	0	100000	7.669354e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	117.5509	231.7677	39411.11	86704.44	
88	3992.76	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	128.3168	237.1565	39411.11	86704.44	
89	4035.03	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	139.8118	242.5454	39411.11	86704.44	
90	4077.3	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	152.0657	247.9343	39411.11	86704.44	
91	4119.57	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	165.1087	253.3231	39411.11	86704.44	
92	4161.84	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	178.9711	258.712	39411.11	86704.44	
93	4204.11	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	193.6831	264.1009	39411.11	86704.44	
94	4246.38	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	209.275	269.4897	39411.11	86704.44	
95	4288.65	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	225.7773	274.8786	39411.11	86704.44	
96	4330.92	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	243.2202	280.2675	39411.11	86704.44	
97	4373.19	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	261.6341	285.6563	39411.11	86704.44	
98	4415.46	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	281.049	291.0452	39411.11	86704.44	
99	4457.73	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	301.4951	296.4341	39411.11	86704.44	
100	4500	0	-0.1	0	100000	0	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	323.0023	301.8229	39411.11	86704.44	
