Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1473	0	0	0	100000	1.97909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02091	0	7.94487e-22	0	7.916712e-22	7.94487e-22	-566.814	0	-566.9923	-566.814	35260.1	77494.61	1	3896.626	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.9794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0206	0	8.587544e-22	0	8.410532e-22	8.587544e-22	-565.8587	0	-566.2512	-565.8587	35254.58	77494.61	1	3896.016	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.97971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.02029	0	9.297588e-22	0	8.942846e-22	9.297588e-22	-564.879	0	-565.4997	-564.879	35249.06	77494.61	1	3895.406	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.98002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01998	0	1.005207e-21	0	9.517324e-22	1.005207e-21	-563.9237	0	-564.7372	-563.9237	35243.54	77494.61	1	3894.796	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.98033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01967	0	1.08764e-21	0	1.013805e-21	1.08764e-21	-562.9684	0	-563.9635	-562.9684	35238.02	77494.61	1	3894.187	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.98064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01936	0	1.175706e-21	0	1.080956e-21	1.175706e-21	-562.0132	0	-563.178	-562.0132	35232.51	77494.61	1	3893.577	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.98095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01905	0	1.271482e-21	0	1.153696e-21	1.271482e-21	-561.0579	0	-562.3805	-561.0579	35227	77494.61	1	3892.968	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.98126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01874	0	1.377102e-21	0	1.232591e-21	1.377102e-21	-560.0782	0	-561.5704	-560.0782	35221.49	77494.61	1	3892.359	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.98157	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01843	0	1.489376e-21	0	1.318279e-21	1.489376e-21	-559.1229	0	-560.7473	-559.1229	35215.98	77494.61	1	3891.75	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.98188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01812	0	1.613662e-21	0	1.411476e-21	1.613662e-21	-558.1431	0	-559.9108	-558.1431	35210.47	77494.61	1	3891.142	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.98219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01781	0	1.746098e-21	0	1.512986e-21	1.746098e-21	-557.1634	0	-559.0603	-557.1634	35204.96	77494.61	1	3890.533	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.9825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0175	0	1.8898e-21	0	1.623716e-21	1.8898e-21	-556.2081	0	-558.1953	-556.2081	35199.46	77494.61	1	3889.925	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.98281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01719	0	2.047475e-21	0	1.744691e-21	2.047475e-21	-555.2284	0	-557.3152	-555.2284	35193.96	77494.61	1	3889.317	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.98312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01688	0	2.217121e-21	0	1.877071e-21	2.217121e-21	-554.2486	0	-556.4196	-554.2486	35188.46	77494.61	1	3888.709	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.98343	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01657	0	2.40157e-21	0	2.022172e-21	2.40157e-21	-553.2688	0	-555.5077	-553.2688	35182.96	77494.61	1	3888.101	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.98374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01626	0	2.606287e-21	0	2.181492e-21	2.606287e-21	-552.2646	0	-554.579	-552.2646	35177.46	77494.61	1	3887.494	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.98405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01595	0	2.825425e-21	0	2.356737e-21	2.825425e-21	-551.2848	0	-553.6327	-551.2848	35171.96	77494.61	1	3886.886	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.98436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01564	0	3.066351e-21	0	2.549858e-21	3.066351e-21	-550.2806	0	-552.6682	-550.2806	35166.47	77494.61	1	3886.279	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.98467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01533	0	3.326976e-21	0	2.76309e-21	3.326976e-21	-549.2763	0	-551.6846	-549.2763	35160.98	77494.61	1	3885.672	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.98498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01502	0	3.61152e-21	0	2.999e-21	3.61152e-21	-548.2721	0	-550.6813	-548.2721	35155.49	77494.61	1	3885.066	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.98529	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01471	0	3.927928e-21	0	3.260547e-21	3.927928e-21	-547.2433	0	-549.6573	-547.2433	35150	77494.61	1	3884.459	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.9856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0144	0	4.268769e-21	0	3.551151e-21	4.268769e-21	-546.2146	0	-548.6117	-546.2146	35144.51	77494.61	1	3883.853	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.98591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01409	0	4.637132e-21	0	3.874774e-21	4.637132e-21	-545.2103	0	-547.5436	-545.2103	35139.03	77494.61	1	3883.247	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.98622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01378	0	5.045414e-21	0	4.236024e-21	5.045414e-21	-544.1816	0	-546.452	-544.1816	35133.54	77494.61	1	3882.641	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.98653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01347	0	5.502778e-21	0	4.640278e-21	5.502778e-21	-543.1039	0	-545.3357	-543.1039	35128.06	77494.61	1	3882.035	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.98684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01316	0	5.995152e-21	0	5.093831e-21	5.995152e-21	-542.0506	0	-544.1937	-542.0506	35122.58	77494.61	1	3881.429	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.98715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01285	0	6.532625e-21	0	5.604076e-21	6.532625e-21	-540.9974	0	-543.0245	-540.9974	35117.1	77494.61	1	3880.824	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.98746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01254	0	7.141722e-21	0	6.179738e-21	7.141722e-21	-539.9197	0	-541.8271	-539.9197	35111.63	77494.61	1	3880.218	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.98777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01223	0	7.801966e-21	0	6.831146e-21	7.801966e-21	-538.8419	0	-540.5998	-538.8419	35106.15	77494.61	1	3879.613	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.98808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01192	0	8.531073e-21	0	7.570584e-21	8.531073e-21	-537.7397	0	-539.3411	-537.7397	35100.68	77494.61	1	3879.009	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.98839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01161	0	9.331192e-21	0	8.412723e-21	9.331192e-21	-536.6375	0	-538.0494	-536.6375	35095.21	77494.61	1	3878.404	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.9887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0113	0	1.024384e-20	0	9.375169e-21	1.024384e-20	-535.5107	0	-536.7229	-535.5107	35089.74	77494.61	1	3877.799	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.98901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01099	0	1.124127e-20	0	1.047915e-20	1.124127e-20	-534.3595	0	-535.3595	-534.3595	35084.27	77494.61	1	3877.195	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.98932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01068	0	1.234117e-20	0	1.17504e-20	1.234117e-20	-533.2083	0	-533.9573	-533.2083	35078.8	77494.61	1	3876.591	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.98963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01037	0	1.357775e-20	0	1.322027e-20	1.357775e-20	-532.0571	0	-532.5139	-532.0571	35073.34	77494.61	1	3875.987	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.98994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01006	0	1.499161e-20	0	1.492721e-20	1.499161e-20	-530.8324	0	-531.0267	-530.8324	35067.88	77494.61	1	3875.383	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.99025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00975	0	1.652992e-20	0	1.69186e-20	1.652992e-20	-529.6322	0	-529.4931	-529.6322	35062.41	77494.61	1	3874.78	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.99056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00944	0	1.827905e-20	0	1.925328e-20	1.827905e-20	-528.4075	0	-527.91	-528.4075	35056.95	77494.61	1	3874.177	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.99087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00913	0	2.02482e-20	0	2.200478e-20	2.02482e-20	-527.1583	0	-526.2742	-527.1583	35051.5	77494.61	1	3873.573	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.99118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00882	0	2.245623e-20	0	2.526568e-20	2.245623e-20	-525.8846	0	-524.5819	-525.8846	35046.04	77494.61	1	3872.97	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.99149	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00851	0	2.503401e-20	0	2.915346e-20	2.503401e-20	-524.562	0	-522.8291	-524.562	35040.59	77494.61	1	3872.368	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.9918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0082	0	2.791643e-20	0	3.381845e-20	2.791643e-20	-523.2148	0	-521.0113	-523.2148	35035.13	77494.61	1	3871.765	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.99211	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00789	0	3.118552e-20	0	3.945479e-20	3.118552e-20	-521.8676	0	-519.1235	-521.8676	35029.68	77494.61	1	3871.163	0	0	0	0	0	0	0	0	0	0	0	
