Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1459	0	0	0	100000	1.94397	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05603	0	4.37229e-22	0	8.994507e-22	4.37229e-22	-568.6687	0	-560.0551	-568.6687	29108.4	75345.42	0.001	9650.387	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.38	1459	0	0	0	100000	1.94478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05522	0	4.739794e-22	0	9.541257e-22	4.739794e-22	-567.6897	0	-559.3393	-567.6897	29096.28	75345.42	0.001	9646.37	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.39	1459	0	0	0	100000	1.94559	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05441	0	5.140276e-22	0	1.012922e-21	5.140276e-22	-566.7057	0	-558.6139	-566.7057	29084.17	75345.42	0.001	9642.355	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.4	1459	0	0	0	100000	1.9464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0536	0	5.57703e-22	0	1.07622e-21	5.57703e-22	-565.7165	0	-557.8786	-565.7165	29072.07	75345.42	0.001	9638.344	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.41	1459	0	0	0	100000	1.94721	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05279	0	6.053814e-22	0	1.14444e-21	6.053814e-22	-564.7214	0	-557.1331	-564.7214	29059.98	75345.42	0.001	9634.337	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.42	1459	0	0	0	100000	1.94802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05198	0	6.574675e-22	0	1.21805e-21	6.574675e-22	-563.7202	0	-556.3769	-563.7202	29047.9	75345.42	0.001	9630.332	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.43	1459	0	0	0	100000	1.94883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05117	0	7.144356e-22	0	1.29757e-21	7.144356e-22	-562.7122	0	-555.6098	-562.7122	29035.84	75345.42	0.001	9626.331	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.44	1459	0	0	0	100000	1.94964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05036	0	7.767974e-22	0	1.383581e-21	7.767974e-22	-561.697	0	-554.8313	-561.697	29023.78	75345.42	0.001	9622.334	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.45	1459	0	0	0	100000	1.95045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04955	0	8.45131e-22	0	1.476729e-21	8.45131e-22	-560.6742	0	-554.0409	-560.6742	29011.73	75345.42	0.001	9618.339	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.46	1459	0	0	0	100000	1.95126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04874	0	9.200919e-22	0	1.57774e-21	9.200919e-22	-559.6434	0	-553.2384	-559.6434	28999.69	75345.42	0.001	9614.348	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.47	1459	0	0	0	100000	1.95207	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04793	0	1.002408e-21	0	1.687423e-21	1.002408e-21	-558.6039	0	-552.4231	-558.6039	28987.66	75345.42	0.001	9610.361	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.48	1459	0	0	0	100000	1.95288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04712	0	1.092911e-21	0	1.80669e-21	1.092911e-21	-557.5554	0	-551.5947	-557.5554	28975.64	75345.42	0.001	9606.376	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.49	1459	0	0	0	100000	1.95369	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04631	0	1.192528e-21	0	1.936563e-21	1.192528e-21	-556.4972	0	-550.7526	-556.4972	28963.64	75345.42	0.001	9602.395	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.5	1459	0	0	0	100000	1.9545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0455	0	1.302299e-21	0	2.078196e-21	1.302299e-21	-555.429	0	-549.8964	-555.429	28951.64	75345.42	0.001	9598.417	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.51	1459	0	0	0	100000	1.95531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04469	0	1.423437e-21	0	2.232891e-21	1.423437e-21	-554.3501	0	-549.0255	-554.3501	28939.65	75345.42	0.001	9594.443	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.52	1459	0	0	0	100000	1.95612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04388	0	1.557264e-21	0	2.402123e-21	1.557264e-21	-553.2601	0	-548.1394	-553.2601	28927.67	75345.42	0.001	9590.471	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.53	1459	0	0	0	100000	1.95693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04307	0	1.705318e-21	0	2.587561e-21	1.705318e-21	-552.1584	0	-547.2373	-552.1584	28915.7	75345.42	0.001	9586.504	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.54	1459	0	0	0	100000	1.95774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04226	0	1.869344e-21	0	2.791104e-21	1.869344e-21	-551.0444	0	-546.3188	-551.0444	28903.74	75345.42	0.001	9582.539	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.55	1459	0	0	0	100000	1.95855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04145	0	2.051323e-21	0	3.014918e-21	2.051323e-21	-549.9175	0	-545.3831	-549.9175	28891.8	75345.42	0.001	9578.577	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.56	1459	0	0	0	100000	1.95936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04064	0	2.253508e-21	0	3.261472e-21	2.253508e-21	-548.7772	0	-544.4296	-548.7772	28879.86	75345.42	0.001	9574.619	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.57	1459	0	0	0	100000	1.96017	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03983	0	2.4785e-21	0	3.533596e-21	2.4785e-21	-547.6228	0	-543.4576	-547.6228	28867.93	75345.42	0.001	9570.665	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.58	1459	0	0	0	100000	1.96098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03902	0	2.72925e-21	0	3.83454e-21	2.72925e-21	-546.4537	0	-542.4661	-546.4537	28856.01	75345.42	0.001	9566.713	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.59	1459	0	0	0	100000	1.96179	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03821	0	3.009205e-21	0	4.168042e-21	3.009205e-21	-545.2692	0	-541.4545	-545.2692	28844.1	75345.42	0.001	9562.765	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.6	1459	0	0	0	100000	1.9626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0374	0	3.322251e-21	0	4.538422e-21	3.322251e-21	-544.0686	0	-540.4218	-544.0686	28832.2	75345.42	0.001	9558.82	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.61	1459	0	0	0	100000	1.96341	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03659	0	3.672925e-21	0	4.950678e-21	3.672925e-21	-542.8514	0	-539.3672	-542.8514	28820.31	75345.42	0.001	9554.878	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.62	1459	0	0	0	100000	1.96422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03578	0	4.066461e-21	0	5.410621e-21	4.066461e-21	-541.6167	0	-538.2896	-541.6167	28808.43	75345.42	0.001	9550.939	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.63	1459	0	0	0	100000	1.96503	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03497	0	4.508981e-21	0	5.925019e-21	4.508981e-21	-540.3636	0	-537.1879	-540.3636	28796.56	75345.42	0.001	9547.004	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.64	1459	0	0	0	100000	1.96584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03416	0	5.007443e-21	0	6.50179e-21	5.007443e-21	-539.0917	0	-536.0611	-539.0917	28784.7	75345.42	0.001	9543.072	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.65	1459	0	0	0	100000	1.96665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03335	0	5.570151e-21	0	7.150224e-21	5.570151e-21	-537.7998	0	-534.9079	-537.7998	28772.85	75345.42	0.001	9539.143	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.66	1459	0	0	0	100000	1.96746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03254	0	6.206721e-21	0	7.881265e-21	6.206721e-21	-536.4871	0	-533.7271	-536.4871	28761.01	75345.42	0.001	9535.217	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.67	1459	0	0	0	100000	1.96827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03173	0	6.928323e-21	0	8.707855e-21	6.928323e-21	-535.153	0	-532.5173	-535.153	28749.18	75345.42	0.001	9531.295	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.68	1459	0	0	0	100000	1.96908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03092	0	7.748269e-21	0	9.645362e-21	7.748269e-21	-533.7961	0	-531.277	-533.7961	28737.36	75345.42	0.001	9527.376	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.69	1459	0	0	0	100000	1.96989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03011	0	8.682033e-21	0	1.071211e-20	8.682033e-21	-532.4159	0	-530.0045	-532.4159	28725.55	75345.42	0.001	9523.46	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.7	1459	0	0	0	100000	1.9707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0293	0	9.748265e-21	0	1.193005e-20	9.748265e-21	-531.0107	0	-528.6983	-531.0107	28713.74	75345.42	0.001	9519.547	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.71	1459	0	0	0	100000	1.97151	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02849	0	1.096861e-20	0	1.33256e-20	1.096861e-20	-529.58	0	-527.3564	-529.58	28701.95	75345.42	0.001	9515.638	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.72	1459	0	0	0	100000	1.97232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02768	0	1.236916e-20	0	1.493073e-20	1.236916e-20	-528.1222	0	-525.9768	-528.1222	28690.17	75345.42	0.001	9511.732	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.73	1459	0	0	0	100000	1.97313	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02687	0	1.398119e-20	0	1.678428e-20	1.398119e-20	-526.6362	0	-524.5573	-526.6362	28678.4	75345.42	0.001	9507.829	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.74	1459	0	0	0	100000	1.97394	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02606	0	1.584199e-20	0	1.893379e-20	1.584199e-20	-525.1204	0	-523.0956	-525.1204	28666.63	75345.42	0.001	9503.929	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.75	1459	0	0	0	100000	1.97475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02525	0	1.799658e-20	0	2.14377e-20	1.799658e-20	-523.5736	0	-521.589	-523.5736	28654.88	75345.42	0.001	9500.032	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.76	1459	0	0	0	100000	1.97556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02444	0	2.049916e-20	0	2.436835e-20	2.049916e-20	-521.9941	0	-520.0347	-521.9941	28643.14	75345.42	0.001	9496.139	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.77	1459	0	0	0	100000	1.97637	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02363	0	2.341628e-20	0	2.78159e-20	2.341628e-20	-520.3802	0	-518.4296	-520.3802	28631.4	75345.42	0.001	9492.248	3640551	0	0	0	0	0	0	0	0	0	0	0	
