Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	2450	0	0	0	100000	1.93569	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06431	0	4.110061e-10	0	1.729157e-10	4.110061e-10	-393.3419	0	-411.2266	-393.3419	31311.94	75680.8	0.001	7785.7	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.38	2450	0	0	0	100000	1.93606	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06394	0	4.283475e-10	0	1.75756e-10	4.283475e-10	-392.5	0	-410.8947	-392.5	31305.95	75680.8	0.001	7784.213	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.39	2450	0	0	0	100000	1.93643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06357	0	4.463726e-10	0	1.786419e-10	4.463726e-10	-391.6604	0	-410.563	-391.6604	31299.97	75680.8	0.001	7782.725	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.4	2450	0	0	0	100000	1.9368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0632	0	4.651085e-10	0	1.815744e-10	4.651085e-10	-390.8229	0	-410.2313	-390.8229	31294	75680.8	0.001	7781.239	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.41	2450	0	0	0	100000	1.93717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06283	0	4.84582e-10	0	1.845549e-10	4.84582e-10	-389.9874	0	-409.8997	-389.9874	31288.02	75680.8	0.001	7779.753	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.42	2450	0	0	0	100000	1.93754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06246	0	5.048157e-10	0	1.875844e-10	5.048157e-10	-389.1541	0	-409.568	-389.1541	31282.05	75680.8	0.001	7778.268	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.43	2450	0	0	0	100000	1.93791	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06209	0	5.258426e-10	0	1.906643e-10	5.258426e-10	-388.3228	0	-409.2363	-388.3228	31276.07	75680.8	0.001	7776.783	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.44	2450	0	0	0	100000	1.93828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06172	0	5.476907e-10	0	1.937958e-10	5.476907e-10	-387.4936	0	-408.9045	-387.4936	31270.1	75680.8	0.001	7775.299	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.45	2450	0	0	0	100000	1.93865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06135	0	5.703919e-10	0	1.969801e-10	5.703919e-10	-386.6663	0	-408.5725	-386.6663	31264.14	75680.8	0.001	7773.815	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.46	2450	0	0	0	100000	1.93902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06098	0	5.93975e-10	0	2.002187e-10	5.93975e-10	-385.841	0	-408.2403	-385.841	31258.17	75680.8	0.001	7772.332	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.47	2450	0	0	0	100000	1.93939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06061	0	6.184778e-10	0	2.035128e-10	6.184778e-10	-385.0176	0	-407.9079	-385.0176	31252.21	75680.8	0.001	7770.849	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.48	2450	0	0	0	100000	1.93976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06024	0	6.439269e-10	0	2.06864e-10	6.439269e-10	-384.1962	0	-407.5752	-384.1962	31246.25	75680.8	0.001	7769.367	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.49	2450	0	0	0	100000	1.94013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05987	0	6.703657e-10	0	2.102737e-10	6.703657e-10	-383.3765	0	-407.2422	-383.3765	31240.29	75680.8	0.001	7767.886	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.5	2450	0	0	0	100000	1.9405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0595	0	6.978265e-10	0	2.137434e-10	6.978265e-10	-382.5587	0	-406.9089	-382.5587	31234.34	75680.8	0.001	7766.405	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.51	2450	0	0	0	100000	1.94087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05913	0	7.263481e-10	0	2.172747e-10	7.263481e-10	-381.7427	0	-406.5751	-381.7427	31228.38	75680.8	0.001	7764.925	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.52	2450	0	0	0	100000	1.94124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05876	0	7.559668e-10	0	2.208691e-10	7.559668e-10	-380.9286	0	-406.2409	-380.9286	31222.43	75680.8	0.001	7763.445	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.53	2450	0	0	0	100000	1.94161	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05839	0	7.867288e-10	0	2.245284e-10	7.867288e-10	-380.1161	0	-405.9062	-380.1161	31216.48	75680.8	0.001	7761.966	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.54	2450	0	0	0	100000	1.94198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05802	0	8.186737e-10	0	2.282541e-10	8.186737e-10	-379.3053	0	-405.5709	-379.3053	31210.54	75680.8	0.001	7760.487	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.55	2450	0	0	0	100000	1.94235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05765	0	8.518485e-10	0	2.320482e-10	8.518485e-10	-378.4962	0	-405.2351	-378.4962	31204.59	75680.8	0.001	7759.009	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.56	2450	0	0	0	100000	1.94272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05728	0	8.862993e-10	0	2.359123e-10	8.862993e-10	-377.6886	0	-404.8987	-377.6886	31198.65	75680.8	0.001	7757.532	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.57	2450	0	0	0	100000	1.94309	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05691	0	9.220623e-10	0	2.398484e-10	9.220623e-10	-376.8828	0	-404.5617	-376.8828	31192.71	75680.8	0.001	7756.055	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.58	2450	0	0	0	100000	1.94346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05654	0	9.592006e-10	0	2.438584e-10	9.592006e-10	-376.0784	0	-404.224	-376.0784	31186.78	75680.8	0.001	7754.579	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.59	2450	0	0	0	100000	1.94383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05617	0	9.977605e-10	0	2.479442e-10	9.977605e-10	-375.2756	0	-403.8855	-375.2756	31180.84	75680.8	0.001	7753.103	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.6	2450	0	0	0	100000	1.9442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0558	0	1.037804e-09	0	2.52108e-10	1.037804e-09	-374.474	0	-403.5463	-374.474	31174.91	75680.8	0.001	7751.628	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.61	2450	0	0	0	100000	1.94457	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05543	0	1.079368e-09	0	2.563519e-10	1.079368e-09	-373.6741	0	-403.2062	-373.6741	31168.98	75680.8	0.001	7750.153	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.62	2450	0	0	0	100000	1.94494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05506	0	1.122519e-09	0	2.606781e-10	1.122519e-09	-372.8756	0	-402.8654	-372.8756	31163.05	75680.8	0.001	7748.679	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.63	2450	0	0	0	100000	1.94531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05469	0	1.167325e-09	0	2.650888e-10	1.167325e-09	-372.0784	0	-402.5236	-372.0784	31157.12	75680.8	0.001	7747.205	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.64	2450	0	0	0	100000	1.94568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05432	0	1.213836e-09	0	2.695863e-10	1.213836e-09	-371.2825	0	-402.1809	-371.2825	31151.2	75680.8	0.001	7745.733	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.65	2450	0	0	0	100000	1.94605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05395	0	1.262124e-09	0	2.741732e-10	1.262124e-09	-370.4878	0	-401.8372	-370.4878	31145.28	75680.8	0.001	7744.26	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.66	2450	0	0	0	100000	1.94642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05358	0	1.312252e-09	0	2.788519e-10	1.312252e-09	-369.6945	0	-401.4926	-369.6945	31139.36	75680.8	0.001	7742.788	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.67	2450	0	0	0	100000	1.94679	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05321	0	1.364288e-09	0	2.83625e-10	1.364288e-09	-368.9023	0	-401.1469	-368.9023	31133.44	75680.8	0.001	7741.317	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.68	2450	0	0	0	100000	1.94716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05284	0	1.41831e-09	0	2.884952e-10	1.41831e-09	-368.1113	0	-400.8001	-368.1113	31127.53	75680.8	0.001	7739.846	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.69	2450	0	0	0	100000	1.94753	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05247	0	1.474399e-09	0	2.934653e-10	1.474399e-09	-367.3212	0	-400.4521	-367.3212	31121.61	75680.8	0.001	7738.376	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.7	2450	0	0	0	100000	1.9479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0521	0	1.532612e-09	0	2.985381e-10	1.532612e-09	-366.5324	0	-400.1031	-366.5324	31115.7	75680.8	0.001	7736.907	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.71	2450	0	0	0	100000	1.94827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05173	0	1.593052e-09	0	3.037166e-10	1.593052e-09	-365.7446	0	-399.7528	-365.7446	31109.79	75680.8	0.001	7735.437	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.72	2450	0	0	0	100000	1.94864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05136	0	1.655802e-09	0	3.090039e-10	1.655802e-09	-364.9576	0	-399.4012	-364.9576	31103.89	75680.8	0.001	7733.969	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.73	2450	0	0	0	100000	1.94901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05099	0	1.720938e-09	0	3.144033e-10	1.720938e-09	-364.1716	0	-399.0484	-364.1716	31097.98	75680.8	0.001	7732.501	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.74	2450	0	0	0	100000	1.94938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05062	0	1.788558e-09	0	3.199179e-10	1.788558e-09	-363.3866	0	-398.6942	-363.3866	31092.08	75680.8	0.001	7731.034	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.75	2450	0	0	0	100000	1.94975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05025	0	1.858769e-09	0	3.255513e-10	1.858769e-09	-362.6022	0	-398.3386	-362.6022	31086.18	75680.8	0.001	7729.567	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.76	2450	0	0	0	100000	1.95012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04988	0	1.931651e-09	0	3.313069e-10	1.931651e-09	-361.8188	0	-397.9816	-361.8188	31080.29	75680.8	0.001	7728.101	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.77	2450	0	0	0	100000	1.95049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04951	0	2.007327e-09	0	3.371885e-10	2.007327e-09	-361.036	0	-397.6232	-361.036	31074.39	75680.8	0.001	7726.635	3507412	0	0	0	0	0	0	0	0	0	0	0	
