Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1173	0	0	0	100000	1.996665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003335	0	1.788576e-25	0	7.97962e-24	1.788576e-25	-533.2823	0	-496.3491	-533.2823	30134.06	78540.43	0.001	9201.746	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.99671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00329	0	1.854467e-25	0	8.421146e-24	1.854467e-25	-532.9295	0	-495.8239	-532.9295	30133.38	78540.43	0.001	9201.538	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	1.996755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003245	0	1.923565e-25	0	8.8936e-24	1.923565e-25	-532.5727	0	-495.2916	-532.5727	30132.7	78540.43	0.001	9201.331	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0032	0	1.996027e-25	0	9.399616e-24	1.996027e-25	-532.212	0	-494.7519	-532.212	30132.02	78540.43	0.001	9201.124	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.996845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003155	0	2.072041e-25	0	9.942093e-24	2.072041e-25	-531.8475	0	-494.2047	-531.8475	30131.35	78540.43	0.001	9200.916	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.99689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00311	0	2.151839e-25	0	1.052422e-23	2.151839e-25	-531.479	0	-493.6498	-531.479	30130.67	78540.43	0.001	9200.709	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.996935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003065	0	2.23566e-25	0	1.114954e-23	2.23566e-25	-531.1063	0	-493.0869	-531.1063	30129.99	78540.43	0.001	9200.502	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.99698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00302	0	2.323642e-25	0	1.182193e-23	2.323642e-25	-530.7299	0	-492.5158	-530.7299	30129.31	78540.43	0.001	9200.294	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.997025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002975	0	2.416297e-25	0	1.254571e-23	2.416297e-25	-530.3485	0	-491.9363	-530.3485	30128.63	78540.43	0.001	9200.087	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.99707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00293	0	2.513813e-25	0	1.332566e-23	2.513813e-25	-529.9627	0	-491.3481	-529.9627	30127.95	78540.43	0.001	9199.88	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.997115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002885	0	2.616501e-25	0	1.416708e-23	2.616501e-25	-529.5722	0	-490.751	-529.5722	30127.27	78540.43	0.001	9199.672	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00284	0	2.72474e-25	0	1.507589e-23	2.72474e-25	-529.1769	0	-490.1447	-529.1769	30126.59	78540.43	0.001	9199.465	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.997205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002795	0	2.838743e-25	0	1.605863e-23	2.838743e-25	-528.7771	0	-489.5288	-528.7771	30125.91	78540.43	0.001	9199.258	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.99725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00275	0	2.959229e-25	0	1.712266e-23	2.959229e-25	-528.3717	0	-488.9031	-528.3717	30125.24	78540.43	0.001	9199.051	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.997295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002705	0	3.086412e-25	0	1.827615e-23	3.086412e-25	-527.9613	0	-488.2673	-527.9613	30124.56	78540.43	0.001	9198.843	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.99734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00266	0	3.220751e-25	0	1.952827e-23	3.220751e-25	-527.5458	0	-487.6211	-527.5458	30123.88	78540.43	0.001	9198.636	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.997385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002615	0	3.36309e-25	0	2.08893e-23	3.36309e-25	-527.124	0	-486.964	-527.124	30123.2	78540.43	0.001	9198.429	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.99743	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00257	0	3.513822e-25	0	2.23708e-23	3.513822e-25	-526.6964	0	-486.2958	-526.6964	30122.52	78540.43	0.001	9198.222	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.997475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002525	0	3.673562e-25	0	2.398576e-23	3.673562e-25	-526.2629	0	-485.616	-526.2629	30121.84	78540.43	0.001	9198.014	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00248	0	3.842817e-25	0	2.574885e-23	3.842817e-25	-525.8236	0	-484.9243	-525.8236	30121.16	78540.43	0.001	9197.807	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.997565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002435	0	4.022635e-25	0	2.767667e-23	4.022635e-25	-525.3776	0	-484.2202	-525.3776	30120.49	78540.43	0.001	9197.6	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.99761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00239	0	4.213659e-25	0	2.978798e-23	4.213659e-25	-524.9251	0	-483.5032	-524.9251	30119.81	78540.43	0.001	9197.393	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.997655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002345	0	4.417157e-25	0	3.210413e-23	4.417157e-25	-524.4651	0	-482.773	-524.4651	30119.13	78540.43	0.001	9197.186	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.9977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0023	0	4.633951e-25	0	3.464938e-23	4.633951e-25	-523.9978	0	-482.0289	-523.9978	30118.45	78540.43	0.001	9196.978	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.997745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002255	0	4.864788e-25	0	3.745142e-23	4.864788e-25	-523.5237	0	-481.2705	-523.5237	30117.77	78540.43	0.001	9196.771	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.99779	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00221	0	5.111384e-25	0	4.054191e-23	5.111384e-25	-523.0415	0	-480.4973	-523.0415	30117.09	78540.43	0.001	9196.564	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.997835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002165	0	5.375179e-25	0	4.395718e-23	5.375179e-25	-522.5507	0	-479.7085	-522.5507	30116.42	78540.43	0.001	9196.357	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.99788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00212	0	5.657082e-25	0	4.773896e-23	5.657082e-25	-522.0522	0	-478.9036	-522.0522	30115.74	78540.43	0.001	9196.15	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.997925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002075	0	5.959369e-25	0	5.193539e-23	5.959369e-25	-521.5445	0	-478.082	-521.5445	30115.06	78540.43	0.001	9195.943	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.99797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00203	0	6.283567e-25	0	5.660212e-23	6.283567e-25	-521.0279	0	-477.2428	-521.0279	30114.38	78540.43	0.001	9195.736	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	1.998015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001985	0	6.632377e-25	0	6.18037e-23	6.632377e-25	-520.501	0	-476.3854	-520.501	30113.7	78540.43	0.001	9195.529	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	1.99806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00194	0	7.007015e-25	0	6.761525e-23	7.007015e-25	-519.9651	0	-475.509	-519.9651	30113.02	78540.43	0.001	9195.321	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	1.998105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001895	0	7.411641e-25	0	7.412443e-23	7.411641e-25	-519.4176	0	-474.6126	-519.4176	30112.35	78540.43	0.001	9195.114	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	1.99815	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00185	0	7.847926e-25	0	8.143397e-23	7.847926e-25	-518.8597	0	-473.6954	-518.8597	30111.67	78540.43	0.001	9194.907	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	1.998195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001805	0	8.32009e-25	0	8.966463e-23	8.32009e-25	-518.2899	0	-472.7565	-518.2899	30110.99	78540.43	0.001	9194.7	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	1.99824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00176	0	8.831323e-25	0	9.89589e-23	8.831323e-25	-517.7084	0	-471.7946	-517.7084	30110.31	78540.43	0.001	9194.493	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	1.998285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001715	0	9.386652e-25	0	1.094856e-22	9.386652e-25	-517.1136	0	-470.8088	-517.1136	30109.63	78540.43	0.001	9194.286	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	1.99833	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00167	0	9.990283e-25	0	1.214457e-22	9.990283e-25	-516.5058	0	-469.7977	-516.5058	30108.96	78540.43	0.001	9194.079	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	1.998375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001625	0	1.064868e-24	0	1.350792e-22	1.064868e-24	-515.8834	0	-468.7601	-515.8834	30108.28	78540.43	0.001	9193.872	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	1.99842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00158	0	1.136745e-24	0	1.506743e-22	1.136745e-24	-515.2463	0	-467.6946	-515.2463	30107.6	78540.43	0.001	9193.665	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	1.998465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001535	0	1.215559e-24	0	1.685785e-22	1.215559e-24	-514.5926	0	-466.5996	-514.5926	30106.92	78540.43	0.001	9193.458	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00149	0	1.30189e-24	0	1.892134e-22	1.30189e-24	-513.9234	0	-465.4734	-513.9234	30106.24	78540.43	0.001	9193.251	3762706	0	0	0	0	0	0	0	0	0	0	0	
