Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4934.4	1853	4e+19	0	0	1832000	1e-05	1.705329e+26	5.027949e+25	9.239853e+24	4.103964e+25	7.455167e+25	4.57017e+25	2.131661e+25	6.284936e+24	1.154982e+24	5.129955e+24	9.318959e+24	5.712713e+24	0.2679935	1.207941e+26	7.142834e+24	7.142834e+24	0	0	2.417257e+25	8.947871e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	9.243668e+24	9.243668e+24	0	0	4.185035e+23	1.466596e+26	2.845834e+23	1.163367e-09	0.00187693	2.558529e+10	1.092693e+10	5.738821e+11	3.255824e-06	1.954248e-11	2.437568e-17	0.5	0.5	0.1870976	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	1.579983e-08	3.045116e-07	1.579983e-08	-241.2734	-195.8836	-241.2734	37962.98	77307.19	1e-05	0.04084777	0.004400318	0.03644745	0	0	0	0	0	0.004400318	0	0	
5140	1853	4e+19	0	0	1900000	1e-05	1.776384e+26	5.059922e+25	9.342061e+24	4.125716e+25	7.870893e+25	4.833025e+25	2.22048e+25	6.324903e+24	1.167758e+24	5.157145e+24	9.838616e+24	6.041281e+24	0.272071	1.258272e+26	7.143058e+24	7.143058e+24	0	0	2.417257e+25	9.451157e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	9.243958e+24	9.243958e+24	0	0	4.185035e+23	1.531727e+26	2.833864e+23	1.167358e-09	0.001888336	2.435427e+10	1.211937e+10	6.172238e+11	3.337095e-06	2.053028e-11	2.6247e-17	0.5	0.5	0.1917679	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	1.994069e-08	3.608346e-07	1.994069e-08	-237.6899	-193.269	-237.6899	37913.82	77307.19	1e-05	0.04051651	0.000905853	0.03961065	0	0	0	0	0	0.000905853	0	0	
5345.6	1853	4e+19	0	0	1968000	1e-05	1.847439e+26	5.088029e+25	9.432309e+24	4.144798e+25	8.287586e+25	5.098779e+25	2.309299e+25	6.360036e+24	1.179039e+24	5.180997e+24	1.035948e+25	6.373474e+24	0.2759917	1.308603e+26	7.143211e+24	7.143211e+24	0	0	2.417257e+25	9.954451e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	9.244156e+24	9.244156e+24	0	0	4.185035e+23	1.596859e+26	2.823436e+23	1.170854e-09	0.001898345	2.322896e+10	1.337918e+10	6.618685e+11	3.41697e-06	2.152485e-11	2.817718e-17	0.5	0.5	0.196358	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	2.463633e-08	4.24487e-07	2.463633e-08	-234.4299	-190.7662	-234.4299	37864.65	77307.19	1e-05	0.04180486	0	0.04180486	0	0	0	0	0	0	0	0	
5551.2	1853	4e+19	0	0	2036000	1e-05	1.918495e+26	5.112722e+25	9.511911e+24	4.161531e+25	8.70509e+25	5.367135e+25	2.398118e+25	6.390903e+24	1.188989e+24	5.201914e+24	1.088136e+25	6.708919e+24	0.2797576	1.358934e+26	7.143316e+24	7.143316e+24	0	0	2.417257e+25	1.045775e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	9.244291e+24	9.244291e+24	0	0	4.185035e+23	1.661992e+26	2.814348e+23	1.173918e-09	0.001907125	2.219706e+10	1.470649e+10	7.077785e+11	3.495492e-06	2.25255e-11	3.016469e-17	0.5	0.5	0.2008703	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	2.990996e-08	4.962989e-07	2.990996e-08	-231.4411	-188.3583	-231.4411	37815.49	77307.19	1e-05	0.04368148	0	0.04368148	0	0	0	0	0	0	0	0	
5756.8	1853	4e+19	0	0	2104000	1e-05	1.98955e+26	5.134406e+25	9.582055e+24	4.176201e+25	9.123257e+25	5.637838e+25	2.486938e+25	6.418008e+24	1.197757e+24	5.220251e+24	1.140407e+25	7.047297e+24	0.2833725	1.409265e+26	7.143387e+24	7.143387e+24	0	0	2.417257e+25	1.096105e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	9.244383e+24	9.244383e+24	0	0	4.185035e+23	1.727125e+26	2.806422e+23	1.176601e-09	0.001914825	2.124799e+10	1.610139e+10	7.54919e+11	3.572705e-06	2.353164e-11	3.220813e-17	0.5	0.5	0.2053074	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	3.574007e-08	5.772122e-07	3.574007e-08	-228.6987	-186.0315	-228.6987	37766.33	77307.19	1e-05	0.04553411	0	0.04553411	0	0	0	0	0	0	0	0	
5962.4	1853	4e+19	0	0	2172000	1e-05	2.060605e+26	5.153438e+25	9.643809e+24	4.189057e+25	9.541954e+25	5.910662e+25	2.575757e+25	6.441798e+24	1.205476e+24	5.236322e+24	1.192744e+25	7.388327e+24	0.286841	1.459596e+26	7.143436e+24	7.143436e+24	0	0	2.417257e+25	1.146435e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	9.244447e+24	9.244447e+24	0	0	4.185035e+23	1.792259e+26	2.799507e+23	1.178951e-09	0.001921574	2.037261e+10	1.756394e+10	8.032574e+11	3.648654e-06	2.454275e-11	3.430616e-17	0.5	0.5	0.2096718	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	4.212529e-08	6.682973e-07	4.212529e-08	-226.1659	-183.7742	-226.1659	37717.17	77307.19	1e-05	0.04738752	0	0.04738752	0	0	0	0	0	0	0	0	
6168	1853	4e+19	0	0	2240000	1e-05	2.131661e+26	5.170136e+25	9.698136e+24	4.200322e+25	9.961062e+25	6.18541e+25	2.664576e+25	6.46267e+24	1.212267e+24	5.250403e+24	1.245133e+25	7.731762e+24	0.2901686	1.509926e+26	7.143469e+24	7.143469e+24	0	0	2.417257e+25	1.196766e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	9.24449e+24	9.24449e+24	0	0	4.185035e+23	1.857392e+26	2.793471e+23	1.181009e-09	0.00192749	1.956306e+10	1.909415e+10	8.527632e+11	3.723383e-06	2.555838e-11	3.645752e-17	0.5	0.5	0.2139662	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	4.906162e-08	7.707698e-07	4.906162e-08	-223.818	-181.5764	-223.818	37668	77307.19	1e-05	0.04926692	0	0.04926692	0	0	0	0	0	0	0	0	
6373.6	1853	4e+19	0	0	2308000	1e-05	2.202716e+26	5.18478e+25	9.745893e+24	4.21019e+25	1.038047e+26	6.461908e+25	2.753395e+25	6.480975e+24	1.218237e+24	5.262738e+24	1.297559e+25	8.077385e+24	0.2933609	1.560257e+26	7.143492e+24	7.143492e+24	0	0	2.417257e+25	1.247097e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	9.244519e+24	9.244519e+24	0	0	4.185035e+23	1.922526e+26	2.788202e+23	1.182811e-09	0.001932673	1.881246e+10	2.069202e+10	9.034077e+11	3.796936e-06	2.657813e-11	3.866107e-17	0.5	0.5	0.2181929	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	5.6585e-08	8.860118e-07	5.6585e-08	-221.621	-179.4298	-221.621	37618.84	77307.19	1e-05	0.05112221	0	0.05112221	0	0	0	0	0	0	0	0	
6579.2	1853	4e+19	0	0	2376000	1e-05	2.273772e+26	5.197618e+25	9.78785e+24	4.218833e+25	1.080009e+26	6.740003e+25	2.842214e+25	6.497022e+24	1.223481e+24	5.273541e+24	1.350012e+25	8.425003e+24	0.2964239	1.610588e+26	7.143508e+24	7.143508e+24	0	0	2.417257e+25	1.297427e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	9.244539e+24	9.244539e+24	0	0	4.185035e+23	1.98766e+26	2.783601e+23	1.184388e-09	0.001937214	1.811486e+10	2.235753e+10	9.551641e+11	3.869355e-06	2.760165e-11	4.091567e-17	0.5	0.5	0.2223545	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	6.467216e-08	1.015595e-06	6.467216e-08	-219.5627	-177.3269	-219.5627	37569.68	77307.19	1e-05	0.05297819	0	0.05297819	0	0	0	0	0	0	0	0	
6784.8	1853	4e+19	0	0	2444000	1e-05	2.344827e+26	5.208869e+25	9.824689e+24	4.2264e+25	1.121984e+26	7.019557e+25	2.931034e+25	6.511086e+24	1.228086e+24	5.283e+24	1.40248e+25	8.774447e+24	0.2993636	1.660919e+26	7.143518e+24	7.143518e+24	0	0	2.417257e+25	1.347758e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	9.244553e+24	9.244553e+24	0	0	4.185035e+23	2.052794e+26	2.779582e+23	1.185769e-09	0.00194119	1.746504e+10	2.409065e+10	1.008007e+12	3.940681e-06	2.862862e-11	4.322031e-17	0.5	0.5	0.2264533	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	7.333182e-08	1.161309e-06	7.333182e-08	-217.6246	-175.2614	-217.6246	37520.52	77307.19	1e-05	0.05483523	0	0.05483523	0	0	0	0	0	0	0	0	
6990.4	1853	4e+19	0	0	2512000	1e-05	2.415882e+26	5.218727e+25	9.857018e+24	4.233025e+25	1.163965e+26	7.300449e+25	3.019853e+25	6.523408e+24	1.232127e+24	5.291281e+24	1.454956e+25	9.125562e+24	0.3021856	1.71125e+26	7.143526e+24	7.143526e+24	0	0	2.417257e+25	1.398089e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	9.244563e+24	9.244563e+24	0	0	4.185035e+23	2.117928e+26	2.776071e+23	1.186977e-09	0.001944672	1.685842e+10	2.589132e+10	1.061912e+12	4.010954e-06	2.965878e-11	4.557399e-17	0.5	0.5	0.2304916	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	8.258084e-08	1.325193e-06	8.258084e-08	-215.7974	-173.2277	-215.7974	37471.35	77307.19	1e-05	0.05669305	0	0.05669305	0	0	0	0	0	0	0	0	
7196	1853	4e+19	0	0	2580000	1e-05	2.486938e+26	5.227361e+25	9.885376e+24	4.238824e+25	1.205944e+26	7.58257e+25	3.108672e+25	6.534202e+24	1.235672e+24	5.29853e+24	1.507431e+25	9.478213e+24	0.3048959	1.761581e+26	7.143531e+24	7.143531e+24	0	0	2.417257e+25	1.44842e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	9.244569e+24	9.244569e+24	0	0	4.185035e+23	2.183062e+26	2.773003e+23	1.188035e-09	0.001947721	1.629097e+10	2.775951e+10	1.116857e+12	4.080212e-06	3.069186e-11	4.797577e-17	0.5	0.5	0.2344715	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	9.248284e-08	1.509569e-06	9.248284e-08	-214.0503	-171.2208	-214.0503	37422.19	77307.19	1e-05	0.05855171	0	0.05855171	0	0	0	0	0	0	0	0	
7401.6	1853	4e+19	0	0	2648000	1e-05	2.557993e+26	5.234923e+25	9.910242e+24	4.243899e+25	1.247918e+26	7.865822e+25	3.197491e+25	6.543654e+24	1.23878e+24	5.304873e+24	1.559898e+25	9.832278e+24	0.3074998	1.811912e+26	7.143534e+24	7.143534e+24	0	0	2.417257e+25	1.498751e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	9.244573e+24	9.244573e+24	0	0	4.185035e+23	2.248196e+26	2.770323e+23	1.18896e-09	0.001950389	1.575913e+10	2.969513e+10	1.17282e+12	4.14849e-06	3.172764e-11	5.042477e-17	0.5	0.5	0.2383951	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	1.030428e-07	1.717091e-06	1.030428e-07	-212.3864	-169.2364	-212.3864	37373.03	77307.19	1e-05	0.06041129	0	0.06041129	0	0	0	0	0	0	0	0	
7607.2	1853	4e+19	0	0	2716000	1e-05	2.629048e+26	5.241543e+25	9.932037e+24	4.24834e+25	1.289882e+26	8.150118e+25	3.28631e+25	6.551929e+24	1.241505e+24	5.310425e+24	1.612353e+25	1.018765e+25	0.3100026	1.862243e+26	7.143536e+24	7.143536e+24	0	0	2.417257e+25	1.549081e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	9.244576e+24	9.244576e+24	0	0	4.185035e+23	2.31333e+26	2.767981e+23	1.18977e-09	0.001952724	1.525975e+10	3.169815e+10	1.22978e+12	4.215823e-06	3.276594e-11	5.292016e-17	0.5	0.5	0.2422645	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	1.142761e-07	1.950788e-06	1.142761e-07	-210.7903	-167.2706	-210.7903	37323.87	77307.19	1e-05	0.06227175	0	0.06227175	0	0	0	0	0	0	0	0	
7812.8	1853	4e+19	0	0	2784000	1e-05	2.700104e+26	5.247339e+25	9.951135e+24	4.252225e+25	1.331832e+26	8.435379e+25	3.37513e+25	6.559174e+24	1.243892e+24	5.315282e+24	1.66479e+25	1.054422e+25	0.3124095	1.912573e+26	7.143538e+24	7.143538e+24	0	0	2.417257e+25	1.599412e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	9.244578e+24	9.244578e+24	0	0	4.185035e+23	2.378464e+26	2.765935e+23	1.190478e-09	0.001954767	1.479003e+10	3.376849e+10	1.287719e+12	4.282246e-06	3.380656e-11	5.546113e-17	0.5	0.5	0.2460815	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	1.262477e-07	2.214126e-06	1.262477e-07	-209.2559	-165.3198	-209.2559	37274.7	77307.19	1e-05	0.06413313	0	0.06413313	0	0	0	0	0	0	0	0	
8018.4	1853	4e+19	0	0	2852000	1e-05	2.771159e+26	5.252411e+25	9.967864e+24	4.255625e+25	1.373764e+26	8.721535e+25	3.463949e+25	6.565514e+24	1.245983e+24	5.319531e+24	1.717206e+25	1.090192e+25	0.3147252	1.962904e+26	7.143539e+24	7.143539e+24	0	0	2.417257e+25	1.649743e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	9.24458e+24	9.24458e+24	0	0	4.185035e+23	2.443598e+26	2.764146e+23	1.191098e-09	0.001956555	1.434747e+10	3.59061e+10	1.346618e+12	4.347789e-06	3.484935e-11	5.804692e-17	0.5	0.5	0.2498479	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	1.390984e-07	2.511072e-06	1.390984e-07	-207.7645	-163.381	-207.7645	37225.54	77307.19	1e-05	0.06599537	0	0.06599537	0	0	0	0	0	0	0	0	
8224	1853	4e+19	0	0	2920000	1e-05	2.842214e+26	5.25685e+25	9.982515e+24	4.258599e+25	1.415677e+26	9.00852e+25	3.552768e+25	6.571063e+24	1.247814e+24	5.323248e+24	1.769597e+25	1.126065e+25	0.3169543	2.013235e+26	7.14354e+24	7.14354e+24	0	0	2.417257e+25	1.700074e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	9.244581e+24	9.244581e+24	0	0	4.185035e+23	2.508732e+26	2.762583e+23	1.19164e-09	0.001958119	1.392985e+10	3.81109e+10	1.406459e+12	4.412482e-06	3.589415e-11	6.067681e-17	0.5	0.5	0.2535656	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	1.527943e-07	2.846172e-06	1.527943e-07	-206.3163	-161.4512	-206.3163	37176.38	77307.19	1e-05	0.06785851	0	0.06785851	0	0	0	0	0	0	0	0	
8429.6	1853	4e+19	0	0	2988000	1e-05	2.91327e+26	5.260734e+25	9.995344e+24	4.2612e+25	1.457568e+26	9.296279e+25	3.641587e+25	6.575918e+24	1.249418e+24	5.3265e+24	1.821961e+25	1.162035e+25	0.3191012	2.063566e+26	7.14354e+24	7.14354e+24	0	0	2.417257e+25	1.750405e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	9.244581e+24	9.244581e+24	0	0	4.185035e+23	2.573866e+26	2.761217e+23	1.192114e-09	0.001959488	1.353515e+10	4.038285e+10	1.467226e+12	4.476355e-06	3.694084e-11	6.335011e-17	0.5	0.5	0.2572361	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	1.674695e-07	3.224645e-06	1.674695e-07	-204.902	-159.5278	-204.902	37127.22	77307.19	1e-05	0.06972255	0	0.06972255	0	0	0	0	0	0	0	0	
8635.2	1853	4e+19	0	0	3056000	1e-05	2.984325e+26	5.264133e+25	1.000657e+25	4.263475e+25	1.499436e+26	9.584758e+25	3.730406e+25	6.580166e+24	1.250822e+24	5.329344e+24	1.874295e+25	1.198095e+25	0.32117	2.113897e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	1.800736e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	9.244582e+24	9.244582e+24	0	0	4.185035e+23	2.639001e+26	2.760022e+23	1.192529e-09	0.001960685	1.31616e+10	4.272189e+10	1.528903e+12	4.539434e-06	3.79893e-11	6.606616e-17	0.5	0.5	0.260861	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	1.831962e-07	3.652484e-06	1.831962e-07	-203.5185	-157.6085	-203.5185	37078.05	77307.19	1e-05	0.07158751	0	0.07158751	0	0	0	0	0	0	0	0	
8840.8	1853	4e+19	0	0	3124000	1e-05	3.05538e+26	5.267105e+25	1.00164e+25	4.265465e+25	1.541279e+26	9.873911e+25	3.819226e+25	6.583882e+24	1.25205e+24	5.331831e+24	1.926599e+25	1.234239e+25	0.3231647	2.164228e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	1.851067e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	9.244582e+24	9.244582e+24	0	0	4.185035e+23	2.704135e+26	2.758979e+23	1.192891e-09	0.001961732	1.280757e+10	4.512796e+10	1.591473e+12	4.601747e-06	3.903941e-11	6.882434e-17	0.5	0.5	0.2644418	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	2.001942e-07	4.136585e-06	2.001942e-07	-202.1535	-155.691	-202.1535	37028.89	77307.19	1e-05	0.07342781	0	0.07342781	0	0	0	0	0	0	0	0	
9046.4	1853	4e+19	0	0	3192000	1e-05	3.126436e+26	5.269706e+25	1.0025e+25	4.267205e+25	1.583096e+26	1.016369e+26	3.908045e+25	6.587132e+24	1.253125e+24	5.334007e+24	1.97887e+25	1.270462e+25	0.3250889	2.214559e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	1.901398e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	9.244582e+24	9.244582e+24	0	0	4.185035e+23	2.769269e+26	2.758066e+23	1.193208e-09	0.001962647	1.24716e+10	4.760102e+10	1.654924e+12	4.663317e-06	4.009108e-11	7.162404e-17	0.5	0.5	0.26798	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	2.185075e-07	4.68489e-06	2.185075e-07	-200.8039	-153.7734	-200.8039	36979.73	77307.19	1e-05	0.07529439	0	0.07529439	0	0	0	0	0	0	0	0	
9252	1853	4e+19	0	0	3260000	1e-05	3.197491e+26	5.27198e+25	1.003253e+25	4.268727e+25	1.624886e+26	1.045407e+26	3.996864e+25	6.589975e+24	1.254066e+24	5.335909e+24	2.031108e+25	1.306759e+25	0.326946	2.26489e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	1.951728e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	2.834403e+26	2.757269e+23	1.193486e-09	0.001963448	1.215238e+10	5.0141e+10	1.71924e+12	4.72417e-06	4.114422e-11	7.446469e-17	0.5	0.5	0.2714769	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	2.383318e-07	5.306557e-06	2.383318e-07	-199.4666	-151.8538	-199.4666	36930.57	77307.19	1e-05	0.07716199	0	0.07716199	0	0	0	0	0	0	0	0	
9457.6	1853	4e+19	0	0	3328000	1e-05	3.268547e+26	5.273969e+25	1.003911e+25	4.270058e+25	1.666649e+26	1.0745e+26	4.085683e+25	6.592461e+24	1.254889e+24	5.337572e+24	2.083312e+25	1.343125e+25	0.3287394	2.31522e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.002059e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	2.899537e+26	2.756572e+23	1.193728e-09	0.001964148	1.18487e+10	5.274788e+10	1.784409e+12	4.784327e-06	4.219874e-11	7.734574e-17	0.5	0.5	0.2749338	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	2.597899e-07	6.012161e-06	2.597899e-07	-198.1386	-149.9305	-198.1386	36881.4	77307.19	1e-05	0.07903057	0	0.07903057	0	0	0	0	0	0	0	0	
9663.2	1853	4e+19	0	0	3396000	1e-05	3.339602e+26	5.275709e+25	1.004488e+25	4.271221e+25	1.708385e+26	1.103646e+26	4.174502e+25	6.594636e+24	1.255609e+24	5.339027e+24	2.135481e+25	1.379557e+25	0.3304723	2.365551e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.05239e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	2.964671e+26	2.755962e+23	1.19394e-09	0.00196476	1.155947e+10	5.54216e+10	1.850417e+12	4.84381e-06	4.325457e-11	8.026665e-17	0.5	0.5	0.2783521	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	2.832489e-07	6.813931e-06	2.832489e-07	-196.8075	-148.002	-196.8075	36832.24	77307.19	1e-05	0.08087431	0	0.08087431	0	0	0	0	0	0	0	0	
9868.8	1853	4e+19	0	0	3464000	1e-05	3.410657e+26	5.27723e+25	1.004991e+25	4.272239e+25	1.750093e+26	1.132841e+26	4.263322e+25	6.596538e+24	1.256239e+24	5.340298e+24	2.187616e+25	1.416051e+25	0.3321474	2.415882e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.102721e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.029805e+26	2.75543e+23	1.194126e-09	0.001965296	1.128372e+10	5.816212e+10	1.917253e+12	4.90264e-06	4.431164e-11	8.322694e-17	0.5	0.5	0.2817328	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	3.088103e-07	7.726025e-06	3.088103e-07	-195.4764	-146.0666	-195.4764	36783.08	77307.19	1e-05	0.08274464	0	0.08274464	0	0	0	0	0	0	0	0	
10074.4	1853	4e+19	0	0	3532000	1e-05	3.481713e+26	5.27856e+25	1.005432e+25	4.273128e+25	1.791773e+26	1.162083e+26	4.352141e+25	6.598201e+24	1.25679e+24	5.34141e+24	2.239717e+25	1.452604e+25	0.3337677	2.466213e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.153052e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.094939e+26	2.754964e+23	1.194288e-09	0.001965764	1.102052e+10	6.096942e+10	1.984904e+12	4.960837e-06	4.536989e-11	8.622611e-17	0.5	0.5	0.2850771	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	3.367592e-07	8.764861e-06	3.367592e-07	-194.1391	-144.1231	-194.1391	36733.91	77307.19	1e-05	0.08459023	0	0.08459023	0	0	0	0	0	0	0	0	
10280	1853	4e+19	0	0	3600000	1e-05	3.552768e+26	5.279724e+25	1.005818e+25	4.273906e+25	1.833426e+26	1.19137e+26	4.44096e+25	6.599655e+24	1.257272e+24	5.342383e+24	2.291782e+25	1.489212e+25	0.3353357	2.516544e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	2.203383e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	3.160073e+26	2.754557e+23	1.194429e-09	0.001966173	1.076907e+10	6.384345e+10	2.05336e+12	5.01842e-06	4.642926e-11	8.926369e-17	0.5	0.5	0.2883861	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	3.674889e-07	9.949499e-06	3.674889e-07	-192.7957	-142.17	-192.7957	36684.75	77307.19	1e-05	0.08646227	0	0.08646227	0	0	0	0	0	0	0	0	
