Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.765774e+25	8.618319e+24	9.039422e+24	6.821483e+24	4.032776e+24	3.564e+24	2.207218e+24	1.07729e+24	1.129928e+24	8.526854e+23	5.04097e+23	0.1414414	5.428684e+23	5.656948e-10	0.0004116515	2.545903e+12	5256347	5.897902e+08	3.263888e-07	1.96394e-13	2.455723e-20	0.5	0.5	0.03585311	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.786672e+25	8.735474e+24	9.131244e+24	6.82928e+24	4.291202e+24	3.6234e+24	2.23334e+24	1.091934e+24	1.141405e+24	8.5366e+23	5.364002e+23	0.1480378	5.410441e+23	5.682835e-10	0.0004159264	2.4006e+12	5580874	6.444639e+08	3.361215e-07	2.082813e-13	2.682024e-20	0.5	0.5	0.03692222	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.80738e+25	8.851797e+24	9.221999e+24	6.837364e+24	4.55124e+24	3.6828e+24	2.259224e+24	1.106475e+24	1.15275e+24	8.546705e+23	5.68905e+23	0.1544762	5.392592e+23	5.708297e-10	0.0004201514	2.262889e+12	5927512	7.045241e+08	3.461979e-07	2.209565e-13	2.930537e-20	0.5	0.5	0.0380291	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.8279e+25	8.967291e+24	9.311705e+24	6.845788e+24	4.812816e+24	3.7422e+24	2.284875e+24	1.120911e+24	1.163963e+24	8.557234e+23	6.016021e+23	0.1607616	5.375122e+23	5.733344e-10	0.0004243272	2.132463e+12	6297801	7.705056e+08	3.566279e-07	2.344707e-13	3.203465e-20	0.5	0.5	0.03917481	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.848234e+25	9.081962e+24	9.40038e+24	6.854607e+24	5.07585e+24	3.8016e+24	2.310293e+24	1.135245e+24	1.175048e+24	8.568259e+23	6.344813e+23	0.1668985	5.35802e+23	5.757987e-10	0.0004284548	2.009019e+12	6693381	8.429928e+08	3.674211e-07	2.488777e-13	3.50321e-20	0.5	0.5	0.04036042	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.868386e+25	9.195815e+24	9.488043e+24	6.863887e+24	5.340256e+24	3.861e+24	2.335482e+24	1.149477e+24	1.186005e+24	8.579858e+23	6.675319e+23	0.1728909	5.341273e+23	5.782238e-10	0.000432535	1.892263e+12	7115996	9.226229e+08	3.785867e-07	2.642339e-13	3.832393e-20	0.5	0.5	0.04158694	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.888356e+25	9.308854e+24	9.574709e+24	6.873698e+24	5.605938e+24	3.9204e+24	2.360445e+24	1.163607e+24	1.196839e+24	8.592123e+23	7.007423e+23	0.1787426	5.324869e+23	5.806106e-10	0.0004365686	1.781908e+12	7567498	1.010089e+09	3.901337e-07	2.805982e-13	4.193865e-20	0.5	0.5	0.04285536	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.908148e+25	9.421085e+24	9.660396e+24	6.88412e+24	5.872798e+24	3.9798e+24	2.385185e+24	1.177636e+24	1.20755e+24	8.60515e+23	7.340998e+23	0.1844565	5.308797e+23	5.829602e-10	0.0004405563	1.677674e+12	8049850	1.106144e+09	4.020705e-07	2.980316e-13	4.590718e-20	0.5	0.5	0.04416659	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.927763e+25	9.532513e+24	9.74512e+24	6.895241e+24	6.140726e+24	4.0392e+24	2.409704e+24	1.191564e+24	1.21814e+24	8.619051e+23	7.675908e+23	0.1900353	5.293048e+23	5.852734e-10	0.000444499	1.579292e+12	8565130	1.211601e+09	4.144049e-07	3.165975e-13	5.0263e-20	0.5	0.5	0.04552149	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.947204e+25	9.643142e+24	9.828896e+24	6.907157e+24	6.409605e+24	4.0986e+24	2.434005e+24	1.205393e+24	1.228612e+24	8.633947e+23	8.012006e+23	0.1954815	5.27761e+23	5.875512e-10	0.0004483973	1.486498e+12	9115533	1.327338e+09	4.271436e-07	3.36361e-13	5.504219e-20	0.5	0.5	0.04692081	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.966472e+25	9.752978e+24	9.91174e+24	6.919974e+24	6.679308e+24	4.158e+24	2.45809e+24	1.219122e+24	1.238967e+24	8.649968e+23	8.349135e+23	0.2007969	5.262475e+23	5.897944e-10	0.0004522521	1.399036e+12	9703370	1.4543e+09	4.402929e-07	3.573889e-13	6.028355e-20	0.5	0.5	0.04836523	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.985569e+25	9.862025e+24	9.993666e+24	6.933808e+24	6.949701e+24	4.2174e+24	2.481961e+24	1.232753e+24	1.249208e+24	8.66726e+23	8.687126e+23	0.205983	5.247633e+23	5.920039e-10	0.0004560639	1.316659e+12	1.033107e+07	1.593496e+09	4.538574e-07	3.79749e-13	6.60286e-20	0.5	0.5	0.04985526	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	2.004498e+25	9.970289e+24	1.007469e+25	6.948782e+24	7.22064e+24	4.2768e+24	2.505622e+24	1.246286e+24	1.259336e+24	8.685977e+23	9.0258e+23	0.211041	5.233076e+23	5.941804e-10	0.0004598336	1.239128e+12	1.100119e+07	1.746004e+09	4.678407e-07	4.035096e-13	7.23216e-20	0.5	0.5	0.05139131	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.02326e+25	1.007777e+25	1.015483e+25	6.96503e+24	7.491972e+24	4.3362e+24	2.529075e+24	1.259722e+24	1.269353e+24	8.706287e+23	9.364965e+23	0.2159717	5.218795e+23	5.963248e-10	0.0004635617	1.166209e+12	1.171638e+07	1.912966e+09	4.822451e-07	4.287395e-13	7.920952e-20	0.5	0.5	0.05297359	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.041857e+25	1.018448e+25	1.023409e+25	6.982694e+24	7.763536e+24	4.3956e+24	2.552321e+24	1.273061e+24	1.279261e+24	8.728368e+23	9.704419e+23	0.2207758	5.204781e+23	5.984379e-10	0.0004672489	1.097679e+12	1.247943e+07	2.095589e+09	4.97071e-07	4.555065e-13	8.674193e-20	0.5	0.5	0.05460218	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.060291e+25	1.029043e+25	1.031248e+25	7.001926e+24	8.035162e+24	4.455e+24	2.575364e+24	1.286303e+24	1.289061e+24	8.752407e+23	1.004395e+24	0.2254535	5.191028e+23	6.005202e-10	0.0004708958	1.033319e+12	1.329321e+07	2.295139e+09	5.12317e-07	4.838775e-13	9.497084e-20	0.5	0.5	0.05627693	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.078564e+25	1.039561e+25	1.039004e+25	7.022881e+24	8.306677e+24	4.5144e+24	2.598205e+24	1.299451e+24	1.298754e+24	8.778602e+23	1.038335e+24	0.230005	5.177528e+23	6.025725e-10	0.0004745032	9.729195e+11	1.416072e+07	2.512938e+09	5.279802e-07	5.139171e-13	1.039506e-19	0.5	0.5	0.0579975	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.096678e+25	1.050003e+25	1.046675e+25	7.045724e+24	8.5779e+24	4.5738e+24	2.620847e+24	1.312503e+24	1.308344e+24	8.807155e+23	1.072237e+24	0.2344303	5.164274e+23	6.045956e-10	0.0004780715	9.162754e+11	1.508505e+07	2.750355e+09	5.440554e-07	5.456875e-13	1.137374e-19	0.5	0.5	0.05976332	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.114633e+25	1.060369e+25	1.054264e+25	7.07062e+24	8.848646e+24	4.6332e+24	2.643292e+24	1.325461e+24	1.31783e+24	8.838275e+23	1.106081e+24	0.2387293	5.151259e+23	6.0659e-10	0.0004816014	8.631896e+11	1.606935e+07	3.008801e+09	5.605353e-07	5.79247e-13	1.243893e-19	0.5	0.5	0.06157361	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.132433e+25	1.070661e+25	1.061773e+25	7.097738e+24	9.118729e+24	4.6926e+24	2.665542e+24	1.338326e+24	1.327216e+24	8.872172e+23	1.139841e+24	0.2429018	5.138477e+23	6.085563e-10	0.0004850934	8.134712e+11	1.711689e+07	3.289722e+09	5.774109e-07	6.146499e-13	1.359656e-19	0.5	0.5	0.06342736	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.150079e+25	1.080878e+25	1.069201e+25	7.127247e+24	9.387964e+24	4.752e+24	2.687599e+24	1.351097e+24	1.336501e+24	8.909059e+23	1.173496e+24	0.2469477	5.12592e+23	6.104953e-10	0.0004885481	7.669355e+11	1.823098e+07	3.594582e+09	5.946709e-07	6.519453e-13	1.485265e-19	0.5	0.5	0.06532333	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.167572e+25	1.091021e+25	1.076551e+25	7.159313e+24	9.656169e+24	4.8114e+24	2.709465e+24	1.363776e+24	1.345688e+24	8.949141e+23	1.207021e+24	0.2508669	5.113584e+23	6.124073e-10	0.0004919661	7.234039e+11	1.941501e+07	3.92486e+09	6.12302e-07	6.911768e-13	1.621328e-19	0.5	0.5	0.06726007	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.184914e+25	1.101091e+25	1.083823e+25	7.194097e+24	9.923166e+24	4.8708e+24	2.731142e+24	1.376364e+24	1.354779e+24	8.992621e+23	1.240396e+24	0.2546595	5.101462e+23	6.142931e-10	0.0004953479	6.827041e+11	2.067239e+07	4.282034e+09	6.302892e-07	7.323817e-13	1.768453e-19	0.5	0.5	0.06923592	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.202106e+25	1.111088e+25	1.091019e+25	7.231754e+24	1.018878e+25	4.9302e+24	2.752633e+24	1.38886e+24	1.363773e+24	9.039693e+23	1.273598e+24	0.2583258	5.089549e+23	6.161532e-10	0.000498694	6.446699e+11	2.200662e+07	4.667572e+09	6.486156e-07	7.755907e-13	1.927241e-19	0.5	0.5	0.07124904	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.219151e+25	1.121012e+25	1.098139e+25	7.272429e+24	1.045286e+25	4.9896e+24	2.773939e+24	1.401265e+24	1.372674e+24	9.090537e+23	1.306608e+24	0.2618662	5.077839e+23	6.179881e-10	0.0005020049	6.091413e+11	2.342116e+07	5.082919e+09	6.672631e-07	8.208276e-13	2.098288e-19	0.5	0.5	0.07329742	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.236049e+25	1.130864e+25	1.105185e+25	7.316257e+24	1.071525e+25	5.049e+24	2.795061e+24	1.41358e+24	1.381481e+24	9.145321e+23	1.339406e+24	0.2652815	5.066328e+23	6.197984e-10	0.0005052812	5.759644e+11	2.491956e+07	5.529487e+09	6.86212e-07	8.681093e-13	2.282174e-19	0.5	0.5	0.07537892	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.252803e+25	1.140645e+25	1.112158e+25	7.363358e+24	1.097582e+25	5.1084e+24	2.816003e+24	1.425806e+24	1.390198e+24	9.204197e+23	1.371977e+24	0.2685727	5.055009e+23	6.215844e-10	0.0005085233	5.449916e+11	2.650532e+07	6.008646e+09	7.054418e-07	9.174453e-13	2.479462e-19	0.5	0.5	0.07749127	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.269413e+25	1.150354e+25	1.119059e+25	7.413839e+24	1.123443e+25	5.1678e+24	2.836766e+24	1.437943e+24	1.398824e+24	9.267299e+23	1.404304e+24	0.2717412	5.043879e+23	6.233468e-10	0.0005117317	5.160819e+11	2.818198e+07	6.521714e+09	7.249312e-07	9.688385e-13	2.690694e-19	0.5	0.5	0.07963214	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.285881e+25	1.159993e+25	1.125888e+25	7.467793e+24	1.149099e+25	5.2272e+24	2.857352e+24	1.449991e+24	1.407361e+24	9.334741e+23	1.436374e+24	0.2747885	5.032932e+23	6.250859e-10	0.000514907	4.891005e+11	2.995306e+07	7.069948e+09	7.446583e-07	1.022285e-12	2.916387e-19	0.5	0.5	0.08179913	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.302209e+25	1.169561e+25	1.132648e+25	7.525296e+24	1.174541e+25	5.2866e+24	2.877762e+24	1.461952e+24	1.41581e+24	9.40662e+23	1.468176e+24	0.2777166	5.022165e+23	6.268022e-10	0.0005180494	4.639191e+11	3.182207e+07	7.654541e+09	7.646012e-07	1.077774e-12	3.157031e-19	0.5	0.5	0.08398981	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.318398e+25	1.17906e+25	1.139338e+25	7.586408e+24	1.199761e+25	5.346e+24	2.897998e+24	1.473825e+24	1.424173e+24	9.48301e+23	1.499701e+24	0.2805277	5.011572e+23	6.284963e-10	0.0005211596	4.40416e+11	3.379249e+07	8.276614e+09	7.847378e-07	1.13529e-12	3.413089e-19	0.5	0.5	0.08620177	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.33445e+25	1.18849e+25	1.14596e+25	7.651175e+24	1.224753e+25	5.4054e+24	2.918062e+24	1.485613e+24	1.43245e+24	9.563968e+23	1.530941e+24	0.2832243	5.00115e+23	6.301684e-10	0.0005242379	4.18476e+11	3.586779e+07	8.937213e+09	8.050463e-07	1.194812e-12	3.684991e-19	0.5	0.5	0.08843261	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.350365e+25	1.197851e+25	1.152514e+25	7.719625e+24	1.249512e+25	5.4648e+24	2.937956e+24	1.497314e+24	1.440643e+24	9.649531e+23	1.56189e+24	0.2858093	4.990895e+23	6.318191e-10	0.0005272848	3.979903e+11	3.805141e+07	9.637309e+09	8.255053e-07	1.256312e-12	3.973136e-19	0.5	0.5	0.09067999	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.366146e+25	1.207143e+25	1.159002e+25	7.791773e+24	1.274037e+25	5.5242e+24	2.957682e+24	1.508929e+24	1.448753e+24	9.739716e+23	1.592546e+24	0.2882854	4.980802e+23	6.334487e-10	0.0005303007	3.788566e+11	4.034674e+07	1.037779e+10	8.460941e-07	1.319761e-12	4.277893e-19	0.5	0.5	0.09294163	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.381793e+25	1.216368e+25	1.165425e+25	7.867622e+24	1.298325e+25	5.5836e+24	2.977241e+24	1.52046e+24	1.456781e+24	9.834527e+23	1.622906e+24	0.2906559	4.970868e+23	6.350576e-10	0.0005332859	3.609787e+11	4.275716e+07	1.115948e+10	8.667928e-07	1.385123e-12	4.599597e-19	0.5	0.5	0.09521534	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.397308e+25	1.225525e+25	1.171782e+25	7.947159e+24	1.322377e+25	5.643e+24	2.996635e+24	1.531906e+24	1.464728e+24	9.933948e+23	1.652971e+24	0.2929241	4.96109e+23	6.366462e-10	0.0005362411	3.442667e+11	4.5286e+07	1.198311e+10	8.875823e-07	1.452363e-12	4.938554e-19	0.5	0.5	0.09749901	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.412692e+25	1.234615e+25	1.178076e+25	8.030363e+24	1.346192e+25	5.7024e+24	3.015865e+24	1.543269e+24	1.472595e+24	1.003795e+24	1.68274e+24	0.2950933	4.951463e+23	6.382148e-10	0.0005391664	3.286363e+11	4.793654e+07	1.284935e+10	9.084444e-07	1.521439e-12	5.295036e-19	0.5	0.5	0.09979067	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.427946e+25	1.243639e+25	1.184307e+25	8.1172e+24	1.369774e+25	5.7618e+24	3.034933e+24	1.554549e+24	1.480384e+24	1.01465e+24	1.712217e+24	0.2971671	4.941984e+23	6.397639e-10	0.0005420623	3.140092e+11	5.071203e+07	1.375878e+10	9.293621e-07	1.59231e-12	5.66929e-19	0.5	0.5	0.1020884	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.443072e+25	1.252597e+25	1.190476e+25	8.207631e+24	1.393125e+25	5.8212e+24	3.05384e+24	1.565746e+24	1.488094e+24	1.025954e+24	1.741406e+24	0.299149	4.93265e+23	6.412938e-10	0.0005449293	3.003123e+11	5.361566e+07	1.471193e+10	9.503192e-07	1.664933e-12	6.061533e-19	0.5	0.5	0.1043905	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.458071e+25	1.261489e+25	1.196583e+25	8.301606e+24	1.416248e+25	5.8806e+24	3.072589e+24	1.576861e+24	1.495728e+24	1.037701e+24	1.77031e+24	0.3010425	4.923458e+23	6.428049e-10	0.0005477676	2.87478e+11	5.665061e+07	1.570927e+10	9.713009e-07	1.739264e-12	6.471953e-19	0.5	0.5	0.1066953	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.472944e+25	1.270315e+25	1.202629e+25	8.39907e+24	1.439149e+25	5.94e+24	3.09118e+24	1.587894e+24	1.503286e+24	1.049884e+24	1.798936e+24	0.3028511	4.914404e+23	6.442973e-10	0.0005505776	2.754432e+11	5.981997e+07	1.675118e+10	9.922933e-07	1.815256e-12	6.900716e-19	0.5	0.5	0.1090013	1	6.719293	7.209709e+26	2.301694e+28	
