Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1373	1e+19	0	5.007283e-06	2.8512e+25	1.727664e+25	8.436303e+24	8.840336e+24	7.6726e+24	3.562761e+24	3.564e+24	2.15958e+24	1.054538e+24	1.105042e+24	9.59075e+23	4.453451e+23	0.1249565	5.466106e+23	5.602601e-10	0.0004026575	3.107726e+12	4635892	4.358233e+08	2.954165e-07	1.608893e-13	1.820867e-20	0.5	0.5	0.03390314	1	4.031576	7.209709e+26	2.301694e+28	
3355	1373	1e+19	0	5.007283e-06	2.89872e+25	1.747719e+25	8.548643e+24	8.928543e+24	7.688722e+24	3.821292e+24	3.6234e+24	2.184648e+24	1.06858e+24	1.116068e+24	9.610903e+23	4.776615e+23	0.1318269	5.448196e+23	5.627745e-10	0.000406766	2.949694e+12	4894526	4.715531e+08	3.032268e-07	1.695091e-13	1.969141e-20	0.5	0.5	0.03479948	1	4.098769	7.209709e+26	2.301694e+28	
3410	1373	1e+19	0	5.007283e-06	2.94624e+25	1.767581e+25	8.66012e+24	9.015686e+24	7.705887e+24	4.080707e+24	3.6828e+24	2.209476e+24	1.082515e+24	1.126961e+24	9.632359e+23	5.100884e+23	0.1385056	5.430676e+23	5.652466e-10	0.0004108246	2.799486e+12	5168657	5.102627e+08	3.112554e-07	1.786042e-13	2.129731e-20	0.5	0.5	0.03572088	1	4.165962	7.209709e+26	2.301694e+28	
3465	1373	1e+19	0	5.007283e-06	2.99376e+25	1.787252e+25	8.77074e+24	9.101782e+24	7.724203e+24	4.340875e+24	3.7422e+24	2.234065e+24	1.096342e+24	1.137723e+24	9.655253e+23	5.426094e+23	0.1449974	5.413534e+23	5.676775e-10	0.0004148342	2.656819e+12	5459151	5.521757e+08	3.195031e-07	1.88195e-13	2.303558e-20	0.5	0.5	0.03666741	1	4.233155	7.209709e+26	2.301694e+28	
3520	1373	1e+19	0	5.007283e-06	3.04128e+25	1.806736e+25	8.880508e+24	9.186852e+24	7.743782e+24	4.601658e+24	3.8016e+24	2.25842e+24	1.110063e+24	1.148356e+24	9.679728e+23	5.752073e+23	0.1513066	5.396756e+23	5.700684e-10	0.0004187958	2.521411e+12	5766906	5.975269e+08	3.279701e-07	1.983016e-13	2.49159e-20	0.5	0.5	0.03763912	1	4.300348	7.209709e+26	2.301694e+28	
3575	1373	1e+19	0	5.007283e-06	3.0888e+25	1.826034e+25	8.98943e+24	9.270911e+24	7.764746e+24	4.862914e+24	3.861e+24	2.282543e+24	1.123679e+24	1.158864e+24	9.705932e+23	6.078642e+23	0.157437	5.38033e+23	5.724203e-10	0.00042271	2.392985e+12	6092854	6.465611e+08	3.366558e-07	2.089441e-13	2.694836e-20	0.5	0.5	0.03863593	1	4.367541	7.209709e+26	2.301694e+28	
3630	1373	1e+19	0	5.007283e-06	3.13632e+25	1.845149e+25	9.097512e+24	9.353978e+24	7.787216e+24	5.124494e+24	3.9204e+24	2.306436e+24	1.137189e+24	1.169247e+24	9.73402e+23	6.405618e+23	0.1633919	5.364246e+23	5.747341e-10	0.0004265778	2.271264e+12	6437957	6.995324e+08	3.455591e-07	2.201417e-13	2.914344e-20	0.5	0.5	0.0396577	1	4.434734	7.209709e+26	2.301694e+28	
3685	1373	1e+19	0	5.007283e-06	3.18384e+25	1.864083e+25	9.204759e+24	9.436069e+24	7.811323e+24	5.386249e+24	3.9798e+24	2.330103e+24	1.150595e+24	1.179509e+24	9.764154e+23	6.732811e+23	0.1691746	5.348492e+23	5.77011e-10	0.0004303999	2.155979e+12	6803206	7.56704e+08	3.546777e-07	2.319132e-13	3.151197e-20	0.5	0.5	0.04070419	1	4.501927	7.209709e+26	2.301694e+28	
3740	1373	1e+19	0	5.007283e-06	3.23136e+25	1.882838e+25	9.311177e+24	9.517201e+24	7.837197e+24	5.648025e+24	4.0392e+24	2.353547e+24	1.163897e+24	1.18965e+24	9.796496e+23	7.060031e+23	0.1747879	5.333057e+23	5.792518e-10	0.0004341771	2.046861e+12	7189618	8.18346e+08	3.640088e-07	2.442764e-13	3.406509e-20	0.5	0.5	0.04177506	1	4.569119	7.209709e+26	2.301694e+28	
3795	1373	1e+19	0	5.007283e-06	3.27888e+25	1.901416e+25	9.416773e+24	9.597388e+24	7.864972e+24	5.909667e+24	4.0986e+24	2.37677e+24	1.177097e+24	1.199674e+24	9.831215e+23	7.387084e+23	0.1802343	5.317932e+23	5.814574e-10	0.0004379102	1.943649e+12	7598237	8.847352e+08	3.735487e-07	2.572481e-13	3.681421e-20	0.5	0.5	0.04286989	1	4.636312	7.209709e+26	2.301694e+28	
3850	1373	1e+19	0	5.007283e-06	3.3264e+25	1.91982e+25	9.521551e+24	9.676648e+24	7.894781e+24	6.17102e+24	4.158e+24	2.399775e+24	1.190194e+24	1.209581e+24	9.868476e+23	7.713775e+23	0.1855165	5.303107e+23	5.836287e-10	0.0004415998	1.846082e+12	8030129	9.561529e+08	3.832927e-07	2.708439e-13	3.977092e-20	0.5	0.5	0.04398816	1	4.703505	7.209709e+26	2.301694e+28	
3905	1373	1e+19	0	5.007283e-06	3.37392e+25	1.938051e+25	9.625517e+24	9.754995e+24	7.926758e+24	6.43193e+24	4.2174e+24	2.422564e+24	1.20319e+24	1.219374e+24	9.908448e+23	8.039913e+23	0.1906367	5.288573e+23	5.857665e-10	0.0004452468	1.753907e+12	8486381	1.032884e+09	3.932356e-07	2.850778e-13	4.294696e-20	0.5	0.5	0.04512924	1	4.770698	7.209709e+26	2.301694e+28	
3960	1373	1e+19	0	5.007283e-06	3.42144e+25	1.956112e+25	9.728677e+24	9.832443e+24	7.961034e+24	6.692246e+24	4.2768e+24	2.44514e+24	1.216085e+24	1.229055e+24	9.951293e+23	8.365307e+23	0.1955973	5.274322e+23	5.878717e-10	0.0004488517	1.666873e+12	8968097	1.115214e+09	4.033711e-07	2.999628e-13	4.635411e-20	0.5	0.5	0.04629243	1	4.837891	7.209709e+26	2.301694e+28	
4015	1373	1e+19	0	5.007283e-06	3.46896e+25	1.974004e+25	9.831036e+24	9.909007e+24	7.997737e+24	6.95182e+24	4.3362e+24	2.467505e+24	1.22888e+24	1.238626e+24	9.997171e+23	8.689775e+23	0.2004007	5.260345e+23	5.899449e-10	0.0004524153	1.584737e+12	9476398	1.20343e+09	4.136923e-07	3.155097e-13	5.000419e-20	0.5	0.5	0.04747694	1	4.905084	7.209709e+26	2.301694e+28	
4070	1373	1e+19	0	5.007283e-06	3.51648e+25	1.99173e+25	9.932601e+24	9.984701e+24	8.036988e+24	7.210509e+24	4.3956e+24	2.489663e+24	1.241575e+24	1.248088e+24	1.004624e+24	9.013137e+23	0.2050491	5.246633e+23	5.919871e-10	0.0004559382	1.507259e+12	1.001242e+07	1.297816e+09	4.241917e-07	3.317281e-13	5.390891e-20	0.5	0.5	0.04868189	1	4.972277	7.209709e+26	2.301694e+28	
4125	1373	1e+19	0	5.007283e-06	3.564e+25	2.009292e+25	1.003338e+25	1.005954e+25	8.078905e+24	7.468179e+24	4.455e+24	2.511614e+24	1.254172e+24	1.257442e+24	1.009863e+24	9.335224e+23	0.2095449	5.233181e+23	5.939987e-10	0.0004594211	1.434205e+12	1.05773e+07	1.398652e+09	4.348611e-07	3.486253e-13	5.807985e-20	0.5	0.5	0.04990634	1	5.03947	7.209709e+26	2.301694e+28	
4180	1373	1e+19	0	5.007283e-06	3.61152e+25	2.02669e+25	1.013337e+25	1.013353e+25	8.123597e+24	7.724702e+24	4.5144e+24	2.533363e+24	1.266671e+24	1.266692e+24	1.01545e+24	9.655877e+23	0.2138906	5.219979e+23	5.959807e-10	0.0004628645	1.365348e+12	1.11722e+07	1.506216e+09	4.456916e-07	3.662071e-13	6.252841e-20	0.5	0.5	0.0511493	1	5.106663	7.209709e+26	2.301694e+28	
4235	1373	1e+19	0	5.007283e-06	3.65904e+25	2.043928e+25	1.023258e+25	1.02067e+25	8.171163e+24	7.979959e+24	4.5738e+24	2.55491e+24	1.279073e+24	1.275837e+24	1.021395e+24	9.974948e+23	0.2180889	5.207021e+23	5.979336e-10	0.0004662692	1.300466e+12	1.179826e+07	1.620775e+09	4.566742e-07	3.844774e-13	6.726567e-20	0.5	0.5	0.0524097	1	5.173856	7.209709e+26	2.301694e+28	
4290	1373	1e+19	0	5.007283e-06	3.70656e+25	2.061007e+25	1.033102e+25	1.027904e+25	8.221694e+24	8.23384e+24	4.6332e+24	2.576258e+24	1.291378e+24	1.284881e+24	1.027712e+24	1.02923e+24	0.2221424	5.1943e+23	5.99858e-10	0.0004696357	1.239347e+12	1.245667e+07	1.742591e+09	4.677994e-07	4.034382e-13	7.230241e-20	0.5	0.5	0.05368647	1	5.241049	7.209709e+26	2.301694e+28	
4345	1373	1e+19	0	5.007283e-06	3.75408e+25	2.077928e+25	1.042869e+25	1.035059e+25	8.275271e+24	8.486248e+24	4.6926e+24	2.59741e+24	1.303587e+24	1.293823e+24	1.034409e+24	1.060781e+24	0.226054	5.18181e+23	6.017547e-10	0.0004729645	1.181782e+12	1.314856e+07	1.871916e+09	4.790572e-07	4.230898e-13	7.764904e-20	0.5	0.5	0.05497846	1	5.308242	7.209709e+26	2.301694e+28	
4400	1373	1e+19	0	5.007283e-06	3.8016e+25	2.094694e+25	1.052561e+25	1.042133e+25	8.331965e+24	8.737095e+24	4.752e+24	2.618368e+24	1.315701e+24	1.302667e+24	1.041496e+24	1.092137e+24	0.2298268	5.169544e+23	6.036242e-10	0.0004762563	1.127572e+12	1.387512e+07	2.008991e+09	4.904379e-07	4.434308e-13	8.331552e-20	0.5	0.5	0.05628455	1	5.375435	7.209709e+26	2.301694e+28	
4455	1373	1e+19	0	5.007283e-06	3.84912e+25	2.111306e+25	1.062176e+25	1.04913e+25	8.391834e+24	8.986304e+24	4.8114e+24	2.639133e+24	1.32772e+24	1.311413e+24	1.048979e+24	1.123288e+24	0.2334639	5.157497e+23	6.054671e-10	0.0004795116	1.076524e+12	1.463749e+07	2.154047e+09	5.019313e-07	4.644579e-13	8.931136e-20	0.5	0.5	0.05760358	1	5.442628	7.209709e+26	2.301694e+28	
4510	1373	1e+19	0	5.007283e-06	3.89664e+25	2.127766e+25	1.071716e+25	1.05605e+25	8.454926e+24	9.233811e+24	4.8708e+24	2.659708e+24	1.339646e+24	1.320062e+24	1.056866e+24	1.154226e+24	0.2369685	5.145662e+23	6.072839e-10	0.000482731	1.028454e+12	1.543684e+07	2.307301e+09	5.135275e-07	4.861667e-13	9.564559e-20	0.5	0.5	0.0589344	1	5.509821	7.209709e+26	2.301694e+28	
4565	1373	1e+19	0	5.007283e-06	3.94416e+25	2.144076e+25	1.081182e+25	1.062894e+25	8.521279e+24	9.479561e+24	4.9302e+24	2.680095e+24	1.351478e+24	1.328617e+24	1.06516e+24	1.184945e+24	0.2403442	5.134035e+23	6.090753e-10	0.000485915	9.831856e+11	1.627432e+07	2.46896e+09	5.252165e-07	5.08551e-13	1.023267e-19	0.5	0.5	0.06027588	1	5.577013	7.209709e+26	2.301694e+28	
4620	1373	1e+19	0	5.007283e-06	3.99168e+25	2.160237e+25	1.090574e+25	1.069663e+25	8.59092e+24	9.723511e+24	4.9896e+24	2.700296e+24	1.363217e+24	1.337079e+24	1.073865e+24	1.215439e+24	0.2435945	5.122609e+23	6.108416e-10	0.000489064	9.405504e+11	1.715106e+07	2.639215e+09	5.369886e-07	5.316036e-13	1.093627e-19	0.5	0.5	0.06162689	1	5.644206	7.209709e+26	2.301694e+28	
4675	1373	1e+19	0	5.007283e-06	4.0392e+25	2.176251e+25	1.099892e+25	1.076358e+25	8.663865e+24	9.965629e+24	5.049e+24	2.720313e+24	1.374865e+24	1.345448e+24	1.082983e+24	1.245704e+24	0.2467228	5.111379e+23	6.125836e-10	0.0004921787	9.003881e+11	1.806822e+07	2.818247e+09	5.488343e-07	5.553161e-13	1.167609e-19	0.5	0.5	0.06298635	1	5.711399	7.209709e+26	2.301694e+28	
4730	1373	1e+19	0	5.007283e-06	4.08672e+25	2.192119e+25	1.109137e+25	1.082981e+25	8.740122e+24	1.020589e+25	5.1084e+24	2.740148e+24	1.386422e+24	1.353727e+24	1.092515e+24	1.275736e+24	0.2497331	5.100342e+23	6.143016e-10	0.0004952594	8.625464e+11	1.902692e+07	3.006222e+09	5.607443e-07	5.796789e-13	1.245284e-19	0.5	0.5	0.06435319	1	5.778592	7.209709e+26	2.301694e+28	
4785	1373	1e+19	0	5.007283e-06	4.13424e+25	2.207843e+25	1.11831e+25	1.089533e+25	8.819687e+24	1.044428e+25	5.1678e+24	2.759803e+24	1.397888e+24	1.361916e+24	1.102461e+24	1.305536e+24	0.2526289	5.08949e+23	6.159961e-10	0.0004983068	8.268812e+11	2.002827e+07	3.203293e+09	5.727097e-07	6.046818e-13	1.326715e-19	0.5	0.5	0.06572638	1	5.845785	7.209709e+26	2.301694e+28	
4840	1373	1e+19	0	5.007283e-06	4.18176e+25	2.223424e+25	1.127411e+25	1.096013e+25	8.902552e+24	1.06808e+25	5.2272e+24	2.77928e+24	1.409264e+24	1.370017e+24	1.112819e+24	1.335101e+24	0.2554141	5.078821e+23	6.176676e-10	0.0005013212	7.932559e+11	2.10734e+07	3.409601e+09	5.84722e-07	6.303136e-13	1.411959e-19	0.5	0.5	0.06710496	1	5.912978	7.209709e+26	2.301694e+28	
4895	1373	1e+19	0	5.007283e-06	4.22928e+25	2.238865e+25	1.13644e+25	1.102425e+25	8.988697e+24	1.091545e+25	5.2866e+24	2.798581e+24	1.42055e+24	1.378031e+24	1.123587e+24	1.364432e+24	0.2580925	5.06833e+23	6.193166e-10	0.0005043032	7.615421e+11	2.21634e+07	3.625275e+09	5.96773e-07	6.565626e-13	1.501071e-19	0.5	0.5	0.06848798	1	5.980171	7.209709e+26	2.301694e+28	
4950	1373	1e+19	0	5.007283e-06	4.2768e+25	2.254166e+25	1.145399e+25	1.108767e+25	9.078099e+24	1.114824e+25	5.346e+24	2.817707e+24	1.431748e+24	1.385959e+24	1.134762e+24	1.39353e+24	0.2606678	5.058012e+23	6.209435e-10	0.0005072531	7.316183e+11	2.329935e+07	3.850429e+09	6.088549e-07	6.834165e-13	1.594099e-19	0.5	0.5	0.06987455	1	6.047364	7.209709e+26	2.301694e+28	
5005	1373	1e+19	0	5.007283e-06	4.32432e+25	2.269329e+25	1.154287e+25	1.115042e+25	9.170726e+24	1.137918e+25	5.4054e+24	2.836661e+24	1.442858e+24	1.393803e+24	1.146341e+24	1.422398e+24	0.2631439	5.047863e+23	6.225487e-10	0.0005101715	7.033707e+11	2.448234e+07	4.085169e+09	6.209605e-07	7.108627e-13	1.691086e-19	0.5	0.5	0.07126383	1	6.114557	7.209709e+26	2.301694e+28	
5060	1373	1e+19	0	5.007283e-06	4.37184e+25	2.284355e+25	1.163105e+25	1.12125e+25	9.266543e+24	1.16083e+25	5.4648e+24	2.855444e+24	1.453881e+24	1.401563e+24	1.158318e+24	1.451038e+24	0.2655245	5.03788e+23	6.241327e-10	0.0005130588	6.766923e+11	2.571343e+07	4.329587e+09	6.330828e-07	7.388883e-13	1.792072e-19	0.5	0.5	0.07265503	1	6.18175	7.209709e+26	2.301694e+28	
5115	1373	1e+19	0	5.007283e-06	4.41936e+25	2.299246e+25	1.171854e+25	1.127393e+25	9.365508e+24	1.183563e+25	5.5242e+24	2.874058e+24	1.464817e+24	1.409241e+24	1.170689e+24	1.479453e+24	0.2678132	5.028057e+23	6.256957e-10	0.0005159153	6.514827e+11	2.699367e+07	4.583765e+09	6.452153e-07	7.674801e-13	1.89709e-19	0.5	0.5	0.07404741	1	6.248943	7.209709e+26	2.301694e+28	
5170	1373	1e+19	0	5.007283e-06	4.46688e+25	2.314004e+25	1.180534e+25	1.13347e+25	9.467578e+24	1.206118e+25	5.5836e+24	2.892505e+24	1.475667e+24	1.416838e+24	1.183447e+24	1.507648e+24	0.2700136	5.018392e+23	6.272384e-10	0.0005187416	6.27648e+11	2.83241e+07	4.847777e+09	6.573521e-07	7.966249e-13	2.006171e-19	0.5	0.5	0.07544027	1	6.316136	7.209709e+26	2.301694e+28	
5225	1373	1e+19	0	5.007283e-06	4.5144e+25	2.328629e+25	1.189145e+25	1.139484e+25	9.572703e+24	1.228501e+25	5.643e+24	2.910786e+24	1.486431e+24	1.424355e+24	1.196588e+24	1.535626e+24	0.2721294	5.008881e+23	6.287609e-10	0.000521538	6.051003e+11	2.970576e+07	5.121686e+09	6.694874e-07	8.263093e-13	2.119343e-19	0.5	0.5	0.07683297	1	6.383329	7.209709e+26	2.301694e+28	
5280	1373	1e+19	0	5.007283e-06	4.56192e+25	2.343122e+25	1.197688e+25	1.145434e+25	9.680833e+24	1.250714e+25	5.7024e+24	2.928903e+24	1.497111e+24	1.431792e+24	1.210104e+24	1.563393e+24	0.274164	4.99952e+23	6.302638e-10	0.0005243049	5.837575e+11	3.113965e+07	5.405544e+09	6.816162e-07	8.565201e-13	2.236627e-19	0.5	0.5	0.07822491	1	6.450522	7.209709e+26	2.301694e+28	
5335	1373	1e+19	0	5.007283e-06	4.60944e+25	2.357486e+25	1.206165e+25	1.151322e+25	9.791916e+24	1.272762e+25	5.7618e+24	2.946858e+24	1.507706e+24	1.439152e+24	1.22399e+24	1.590952e+24	0.2761207	4.990306e+23	6.317473e-10	0.0005270428	5.635429e+11	3.262678e+07	5.699398e+09	6.937334e-07	8.87244e-13	2.358043e-19	0.5	0.5	0.07961553	1	6.517715	7.209709e+26	2.301694e+28	
5390	1373	1e+19	0	5.007283e-06	4.65696e+25	2.371722e+25	1.214574e+25	1.157148e+25	9.905897e+24	1.294648e+25	5.8212e+24	2.964653e+24	1.518217e+24	1.446435e+24	1.238237e+24	1.61831e+24	0.2780029	4.981236e+23	6.332117e-10	0.0005297519	5.443849e+11	3.416813e+07	6.003286e+09	7.058348e-07	9.184678e-13	2.483608e-19	0.5	0.5	0.08100434	1	6.584907	7.209709e+26	2.301694e+28	
5445	1373	1e+19	0	5.007283e-06	4.70448e+25	2.38583e+25	1.222917e+25	1.162914e+25	1.002272e+25	1.316378e+25	5.8806e+24	2.982288e+24	1.528646e+24	1.453642e+24	1.25284e+24	1.645472e+24	0.2798136	4.972306e+23	6.346576e-10	0.0005324328	5.262168e+11	3.576468e+07	6.317238e+09	7.179162e-07	9.501788e-13	2.613336e-19	0.5	0.5	0.08239084	1	6.6521	7.209709e+26	2.301694e+28	
5500	1373	1e+19	0	5.007283e-06	4.752e+25	2.399813e+25	1.231193e+25	1.16862e+25	1.014233e+25	1.337954e+25	5.94e+24	2.999766e+24	1.538992e+24	1.460775e+24	1.267791e+24	1.672443e+24	0.281556	4.963513e+23	6.360851e-10	0.0005350857	5.089763e+11	3.741739e+07	6.641279e+09	7.299739e-07	9.82364e-13	2.747235e-19	0.5	0.5	0.08377463	1	6.719293	7.209709e+26	2.301694e+28	
