Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0455	1158.488588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.299162e+22	0	5.177141e+17	3.076138e-07	2.649637e+14	2.08e+20	9.057174e-10	6.473365e-07	0	2.328887e+26	2.276476e+28	
0.046	1159.376941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.299138e+22	0	5.182023e+17	3.079039e-07	2.7122e+14	2.08e+20	9.057165e-10	6.473346e-07	0	2.328887e+26	2.276476e+28	
0.0465	1160.265294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600008e+24	8.299113e+22	0	5.18702e+17	3.082008e-07	2.776125e+14	2.08e+20	9.057157e-10	6.473327e-07	0	2.328887e+26	2.276476e+28	
0.047	1161.153647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600009e+24	8.299087e+22	0	5.192135e+17	3.085047e-07	2.841491e+14	2.08e+20	9.057147e-10	6.473308e-07	0	2.328887e+26	2.276476e+28	
0.0475	1162.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600009e+24	8.29906e+22	0	5.197369e+17	3.088158e-07	2.908271e+14	2.08e+20	9.057138e-10	6.473288e-07	0	2.328887e+26	2.276476e+28	
0.048	1162.930353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600009e+24	8.299033e+22	0	5.202727e+17	3.091341e-07	2.976503e+14	2.08e+20	9.057128e-10	6.473267e-07	0	2.328887e+26	2.276476e+28	
0.0485	1163.818706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600009e+24	8.299005e+22	0	5.20821e+17	3.094599e-07	3.046255e+14	2.08e+20	9.057119e-10	6.473246e-07	0	2.328887e+26	2.276476e+28	
0.049	1164.707059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298977e+22	0	5.213822e+17	3.097933e-07	3.117515e+14	2.08e+20	9.057108e-10	6.473224e-07	0	2.328887e+26	2.276476e+28	
0.0495	1165.595412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298947e+22	0	5.219565e+17	3.101346e-07	3.190336e+14	2.08e+20	9.057098e-10	6.473202e-07	0	2.328887e+26	2.276476e+28	
0.05	1166.483765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60001e+24	8.298917e+22	0	5.225441e+17	3.104837e-07	3.264728e+14	2.08e+20	9.057087e-10	6.473179e-07	0	2.328887e+26	2.276476e+28	
