Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2750	1373	1e+19	0	5.007283e-06	2.376e+25	1.659313e+25	1.055666e+25	6.036472e+24	6.508006e+24	6.588606e+23	2.97e+24	2.074142e+24	1.319583e+24	7.54559e+23	8.135007e+23	8.235758e+22	0.02772982	6.124723e+23	4.744228e-10	0.0002739502	9.210444e+12	1326786	2.994659e+07	20.53452	4.248759	107.9802	103.7315	0.4380294	1.237612e-07	2.824324e-14	1.338838e-21	0.2602438	0.5	0.007388011	1	3.359647	7.209709e+26	2.301694e+28	0.08620625	599127.3	
2805	1373	1e+19	0	5.007283e-06	2.42352e+25	1.6857e+25	1.073875e+25	6.118246e+24	6.669997e+24	7.082053e+23	3.0294e+24	2.107125e+24	1.342344e+24	7.647807e+23	8.337496e+23	8.852567e+22	0.02922218	6.101059e+23	4.772234e-10	0.0002777532	9.07396e+12	1380264	3.121668e+07	20.49305	4.190621	106.7119	102.5212	0.4380294	1.254782e-07	2.903211e-14	1.395336e-21	0.2635459	0.5	0.007585683	1	3.42684	7.209709e+26	2.301694e+28	0.09002489	599127.3	
2860	1373	1e+19	0	5.007283e-06	2.47104e+25	1.711899e+25	1.091983e+25	6.19916e+24	6.831609e+24	7.598031e+23	3.0888e+24	2.139874e+24	1.364979e+24	7.74895e+23	8.539511e+23	9.497538e+22	0.03074831	6.077944e+23	4.799756e-10	0.0002815158	8.940298e+12	1434843	3.251545e+07	20.45247	4.134333	105.4802	101.3459	0.4380294	1.271866e-07	2.982782e-14	1.453107e-21	0.2667781	0.5	0.00778339	1	3.494033	7.209709e+26	2.301694e+28	0.09388122	599127.3	
2915	1373	1e+19	0	5.007283e-06	2.51856e+25	1.737913e+25	1.10999e+25	6.279232e+24	6.992956e+24	8.135143e+23	3.1482e+24	2.172391e+24	1.387487e+24	7.84904e+23	8.741196e+23	1.016893e+23	0.03230077	6.055356e+23	4.826809e-10	0.0002852389	8.809414e+12	1490552	3.384283e+07	20.41323	4.079815	104.2841	100.2043	0.4380294	1.288862e-07	3.063011e-14	1.512142e-21	0.2699405	0.5	0.007981027	1	3.561225	7.209709e+26	2.301694e+28	0.0977633	599127.3	
2970	1373	1e+19	0	5.007283e-06	2.56608e+25	1.763744e+25	1.127897e+25	6.358477e+24	7.154308e+24	8.690486e+23	3.2076e+24	2.20468e+24	1.409871e+24	7.948096e+23	8.942884e+23	1.086311e+23	0.03386678	6.033276e+23	4.853409e-10	0.0002889232	8.681257e+12	1547456	3.519878e+07	20.37614	4.026984	103.122	99.095	0.4380294	1.30577e-07	3.143888e-14	1.572441e-21	0.2730348	0.5	0.008178547	1	3.628418	7.209709e+26	2.301694e+28	0.1016187	599127.3	
3025	1373	1e+19	0	5.007283e-06	2.6136e+25	1.789395e+25	1.145704e+25	6.436911e+24	7.314866e+24	9.271796e+23	3.267e+24	2.236744e+24	1.43213e+24	8.046139e+23	9.143582e+23	1.158975e+23	0.03547519	6.011683e+23	4.879568e-10	0.0002925694	8.555771e+12	1605390	3.65833e+07	20.33897	3.975756	101.9924	98.01661	0.4380294	1.322595e-07	3.225409e-14	1.63401e-21	0.2760631	0.5	0.008375931	1	3.695611	7.209709e+26	2.301694e+28	0.1055518	599127.3	
3080	1373	1e+19	0	5.007283e-06	2.66112e+25	1.814868e+25	1.163413e+25	6.514549e+24	7.475473e+24	9.870435e+23	3.3264e+24	2.268585e+24	1.454267e+24	8.143186e+23	9.344341e+23	1.233804e+23	0.03709128	5.990561e+23	4.905302e-10	0.0002961784	8.432915e+12	1664541	3.799622e+07	20.30416	3.926076	100.8945	96.9684	0.4380294	1.339331e-07	3.307534e-14	1.696828e-21	0.2790246	0.5	0.008573038	1	3.762804	7.209709e+26	2.301694e+28	0.1094394	599127.3	
3135	1373	1e+19	0	5.007283e-06	2.70864e+25	1.840165e+25	1.181025e+25	6.591406e+24	7.63533e+24	1.049417e+24	3.3858e+24	2.300207e+24	1.476281e+24	8.239257e+23	9.544162e+23	1.311771e+23	0.03874332	5.969891e+23	4.930622e-10	0.0002997507	8.312629e+12	1724737	3.943757e+07	20.26954	3.87786	99.82659	95.94873	0.4380294	1.355984e-07	3.390277e-14	1.760912e-21	0.2819228	0.5	0.008769911	1	3.829997	7.209709e+26	2.301694e+28	0.1133711	599127.3	
3190	1373	1e+19	0	5.007283e-06	2.75616e+25	1.865288e+25	1.198539e+25	6.667495e+24	7.795081e+24	1.113636e+24	3.4452e+24	2.33161e+24	1.498173e+24	8.334369e+23	9.743851e+23	1.392045e+23	0.04040536	5.949657e+23	4.955541e-10	0.0003032871	8.194869e+12	1786126	4.090717e+07	20.23689	3.831058	98.78803	94.95697	0.4380294	1.372549e-07	3.473599e-14	1.82624e-21	0.2847572	0.5	0.008966417	1	3.89719	7.209709e+26	2.301694e+28	0.1172804	599127.3	
3245	1373	1e+19	0	5.007283e-06	2.80368e+25	1.890239e+25	1.215956e+25	6.742831e+24	7.954263e+24	1.180143e+24	3.5046e+24	2.362799e+24	1.519945e+24	8.428538e+23	9.942828e+23	1.475179e+23	0.04209265	5.929844e+23	4.980071e-10	0.0003067881	8.079579e+12	1848607	4.2405e+07	20.20499	3.785599	97.77734	93.99174	0.4380294	1.389031e-07	3.557506e-14	1.892823e-21	0.2875305	0.5	0.009162583	1	3.964383	7.209709e+26	2.301694e+28	0.1212012	599127.3	
3300	1373	1e+19	0	5.007283e-06	2.8512e+25	1.915021e+25	1.233278e+25	6.817426e+24	8.113132e+24	1.248662e+24	3.564e+24	2.393776e+24	1.541598e+24	8.521783e+23	1.014141e+24	1.560827e+23	0.04379425	5.910438e+23	5.004222e-10	0.0003102545	7.96671e+12	1912242	4.393095e+07	20.17454	3.741434	96.79372	93.05228	0.4380294	1.405428e-07	3.641973e-14	1.960649e-21	0.290243	0.5	0.009358321	1	4.031576	7.209709e+26	2.301694e+28	0.1251148	599127.3	
3355	1373	1e+19	0	5.007283e-06	2.89872e+25	1.939634e+25	1.250505e+25	6.891294e+24	8.271524e+24	1.319336e+24	3.6234e+24	2.424542e+24	1.563131e+24	8.614117e+23	1.033941e+24	1.64917e+23	0.04551444	5.891423e+23	5.028006e-10	0.0003136868	7.856209e+12	1976997	4.548492e+07	20.14511	3.698504	95.83605	92.13754	0.4380294	1.421742e-07	3.726995e-14	2.029719e-21	0.2928967	0.5	0.00955362	1	4.098769	7.209709e+26	2.301694e+28	0.1290205	599127.3	
3410	1373	1e+19	0	5.007283e-06	2.94624e+25	1.964081e+25	1.267637e+25	6.964447e+24	8.429529e+24	1.392058e+24	3.6828e+24	2.455102e+24	1.584546e+24	8.705558e+23	1.053691e+24	1.740073e+23	0.04724863	5.872788e+23	5.051432e-10	0.0003170857	7.748025e+12	2042894	4.706681e+07	20.11695	3.656761	94.90346	91.2467	0.4380294	1.437971e-07	3.812554e-14	2.100025e-21	0.2954925	0.5	0.009748427	1	4.165962	7.209709e+26	2.301694e+28	0.13292	599127.3	
3465	1373	1e+19	0	5.007283e-06	2.99376e+25	1.988364e+25	1.284675e+25	7.036896e+24	8.587041e+24	1.466915e+24	3.7422e+24	2.485455e+24	1.605843e+24	8.79612e+23	1.07338e+24	1.833644e+23	0.04899908	5.854519e+23	5.074511e-10	0.0003204516	7.642108e+12	2109909	4.867653e+07	20.08979	3.616155	93.995	90.37884	0.4380294	1.454118e-07	3.898641e-14	2.171566e-21	0.2980318	0.5	0.009942721	1	4.233155	7.209709e+26	2.301694e+28	0.1368059	599127.3	
3520	1373	1e+19	0	5.007283e-06	3.04128e+25	2.012485e+25	1.30162e+25	7.108655e+24	8.744239e+24	1.543709e+24	3.8016e+24	2.515606e+24	1.627025e+24	8.885819e+23	1.09303e+24	1.929636e+23	0.05075853	5.836605e+23	5.097251e-10	0.0003237852	7.538408e+12	2178090	5.031396e+07	20.06405	3.576642	93.10986	89.53322	0.4380294	1.470182e-07	3.98524e-14	2.244334e-21	0.3005157	0.5	0.01013646	1	4.300348	7.209709e+26	2.301694e+28	0.1406727	599127.3	
3575	1373	1e+19	0	5.007283e-06	3.0888e+25	2.036445e+25	1.318472e+25	7.179734e+24	8.900804e+24	1.622743e+24	3.861e+24	2.545557e+24	1.64809e+24	8.974667e+23	1.1126e+24	2.028429e+23	0.05253635	5.819033e+23	5.119662e-10	0.000327087	7.436872e+12	2247358	5.1979e+07	20.03898	3.538177	92.24714	88.70896	0.4380294	1.486166e-07	4.072347e-14	2.318331e-21	0.302946	0.5	0.01032963	1	4.367541	7.209709e+26	2.301694e+28	0.1445338	599127.3	
3630	1373	1e+19	0	5.007283e-06	3.13632e+25	2.060247e+25	1.335232e+25	7.250144e+24	9.057284e+24	1.703449e+24	3.9204e+24	2.575308e+24	1.66904e+24	9.06268e+23	1.13216e+24	2.129311e+23	0.05431362	5.801794e+23	5.141752e-10	0.0003303575	7.337455e+12	2317853	5.367151e+07	20.01581	3.500722	91.40618	87.90546	0.4380294	1.502066e-07	4.15994e-14	2.393543e-21	0.3053231	0.5	0.01052218	1	4.434734	7.209709e+26	2.301694e+28	0.1483499	599127.3	
3685	1373	1e+19	0	5.007283e-06	3.18384e+25	2.083891e+25	1.351901e+25	7.319896e+24	9.212853e+24	1.786638e+24	3.9798e+24	2.604864e+24	1.689877e+24	9.149871e+23	1.151607e+24	2.233297e+23	0.05611582	5.784876e+23	5.163529e-10	0.0003335973	7.240104e+12	2389367	5.539145e+07	19.99269	3.464231	90.58599	87.12175	0.4380294	1.517888e-07	4.248025e-14	2.46998e-21	0.3076494	0.5	0.01071414	1	4.501927	7.209709e+26	2.301694e+28	0.1521813	599127.3	
3740	1373	1e+19	0	5.007283e-06	3.23136e+25	2.10738e+25	1.36848e+25	7.389002e+24	9.36873e+24	1.871073e+24	4.0392e+24	2.634225e+24	1.710599e+24	9.236252e+23	1.171091e+24	2.338841e+23	0.05790358	5.76827e+23	5.185001e-10	0.0003368067	7.144775e+12	2462213	5.713859e+07	19.97226	3.428678	89.78621	86.35753	0.4380294	1.533628e-07	4.336566e-14	2.547616e-21	0.3099245	0.5	0.0109054	1	4.569119	7.209709e+26	2.301694e+28	0.1559299	599127.3	
3795	1373	1e+19	0	5.007283e-06	3.27888e+25	2.130715e+25	1.384968e+25	7.45747e+24	9.523432e+24	1.958221e+24	4.0986e+24	2.663393e+24	1.73121e+24	9.321837e+23	1.190429e+24	2.447776e+23	0.05972226	5.751967e+23	5.206176e-10	0.0003399864	7.051414e+12	2536009	5.891299e+07	19.95128	3.394012	89.00561	85.6116	0.4380294	1.549292e-07	4.42559e-14	2.626479e-21	0.312152	0.5	0.01109607	1	4.636312	7.209709e+26	2.301694e+28	0.1597265	599127.3	
3850	1373	1e+19	0	5.007283e-06	3.3264e+25	2.153897e+25	1.401366e+25	7.52531e+24	9.678284e+24	2.046742e+24	4.158e+24	2.692372e+24	1.751708e+24	9.406638e+23	1.209786e+24	2.558428e+23	0.06153026	5.735957e+23	5.227062e-10	0.0003431368	6.959982e+12	2611101	6.071435e+07	19.93258	3.360217	88.24417	84.88395	0.4380294	1.564874e-07	4.515043e-14	2.706525e-21	0.3143302	0.5	0.01128598	1	4.703505	7.209709e+26	2.301694e+28	0.1634391	599127.3	
3905	1373	1e+19	0	5.007283e-06	3.37392e+25	2.176929e+25	1.417676e+25	7.592534e+24	9.83254e+24	2.137366e+24	4.2174e+24	2.721162e+24	1.772095e+24	9.490667e+23	1.229068e+24	2.671708e+23	0.06334964	5.720231e+23	5.247664e-10	0.0003462583	6.870427e+12	2687296	6.254268e+07	19.91453	3.327247	87.5007	84.17346	0.4380294	1.580381e-07	4.604954e-14	2.787784e-21	0.3164628	0.5	0.01147524	1	4.770698	7.209709e+26	2.301694e+28	0.1671477	599127.3	
3960	1373	1e+19	0	5.007283e-06	3.42144e+25	2.199812e+25	1.433897e+25	7.659149e+24	9.98635e+24	2.229928e+24	4.2768e+24	2.749765e+24	1.792372e+24	9.573937e+23	1.248294e+24	2.78741e+23	0.06517514	5.704782e+23	5.26799e-10	0.0003493515	6.782707e+12	2764631	6.439782e+07	19.89744	3.295078	86.7749	83.47983	0.4380294	1.595809e-07	4.695292e-14	2.870232e-21	0.3185494	0.5	0.01166377	1	4.837891	7.209709e+26	2.301694e+28	0.1708217	599127.3	
4015	1373	1e+19	0	5.007283e-06	3.46896e+25	2.222547e+25	1.450031e+25	7.725166e+24	1.014032e+25	2.323809e+24	4.3362e+24	2.778184e+24	1.812538e+24	9.656457e+23	1.26754e+24	2.904761e+23	0.06698864	5.689601e+23	5.288047e-10	0.0003524166	6.696777e+12	2843277	6.627964e+07	19.88246	3.263681	86.06614	82.80245	0.4380294	1.611161e-07	4.786052e-14	2.953867e-21	0.3205915	0.5	0.01185157	1	4.905084	7.209709e+26	2.301694e+28	0.1744275	599127.3	
4070	1373	1e+19	0	5.007283e-06	3.51648e+25	2.245136e+25	1.466077e+25	7.790593e+24	1.029315e+25	2.420284e+24	4.3956e+24	2.806421e+24	1.832596e+24	9.738241e+23	1.286644e+24	3.025355e+23	0.06882689	5.67468e+23	5.307841e-10	0.0003554542	6.61259e+12	2922875	6.818814e+07	19.86701	3.233021	85.37359	82.14057	0.4380294	1.62644e-07	4.877246e-14	3.038704e-21	0.3225913	0.5	0.01203869	1	4.972277	7.209709e+26	2.301694e+28	0.1780581	599127.3	
4125	1373	1e+19	0	5.007283e-06	3.564e+25	2.267581e+25	1.482037e+25	7.855439e+24	1.044621e+25	2.517983e+24	4.455e+24	2.834476e+24	1.852546e+24	9.819298e+23	1.305776e+24	3.147479e+23	0.07065047	5.660013e+23	5.327377e-10	0.0003584647	6.53011e+12	3003805	7.012304e+07	19.85373	3.203085	84.69724	81.49415	0.4380294	1.641641e-07	4.968823e-14	3.124701e-21	0.3245474	0.5	0.01222498	1	5.03947	7.209709e+26	2.301694e+28	0.1816095	599127.3	
4180	1373	1e+19	0	5.007283e-06	3.61152e+25	2.289882e+25	1.497911e+25	7.919712e+24	1.059897e+25	2.617414e+24	4.5144e+24	2.862352e+24	1.872388e+24	9.89964e+23	1.324871e+24	3.271768e+23	0.07247403	5.645593e+23	5.346662e-10	0.0003614484	6.44929e+12	3085923	7.208434e+07	19.84154	3.173836	84.03606	80.86222	0.4380294	1.65677e-07	5.060817e-14	3.21189e-21	0.3264634	0.5	0.01241057	1	5.106663	7.209709e+26	2.301694e+28	0.1851306	599127.3	
4235	1373	1e+19	0	5.007283e-06	3.65904e+25	2.312041e+25	1.513699e+25	7.983421e+24	1.075103e+25	2.718966e+24	4.5738e+24	2.890051e+24	1.892123e+24	9.979276e+23	1.343878e+24	3.398707e+23	0.07430817	5.631412e+23	5.365701e-10	0.0003644057	6.370091e+12	3169113	7.407193e+07	19.82966	3.145253	83.38974	80.24449	0.4380294	1.671826e-07	5.153206e-14	3.300255e-21	0.3283393	0.5	0.01259541	1	5.173856	7.209709e+26	2.301694e+28	0.1886354	599127.3	
4290	1373	1e+19	0	5.007283e-06	3.70656e+25	2.334059e+25	1.529402e+25	8.046574e+24	1.090335e+25	2.821661e+24	4.6332e+24	2.917574e+24	1.911752e+24	1.005822e+24	1.362918e+24	3.527076e+23	0.07612613	5.617464e+23	5.384499e-10	0.0003673372	6.292474e+12	3253657	7.608563e+07	19.81985	3.117317	82.75796	79.64065	0.4380294	1.686808e-07	5.245968e-14	3.389777e-21	0.3301754	0.5	0.01277944	1	5.241049	7.209709e+26	2.301694e+28	0.1920658	599127.3	
4345	1373	1e+19	0	5.007283e-06	3.75408e+25	2.355939e+25	1.545021e+25	8.109179e+24	1.105516e+25	2.92625e+24	4.6926e+24	2.944923e+24	1.931276e+24	1.013647e+24	1.381895e+24	3.657812e+23	0.07794852	5.603742e+23	5.403063e-10	0.000370243	6.216396e+12	3339334	7.812545e+07	19.81064	3.089998	82.13993	79.04993	0.4380294	1.701722e-07	5.339126e-14	3.480482e-21	0.3319743	0.5	0.01296275	1	5.308242	7.209709e+26	2.301694e+28	0.1954806	599127.3	
4400	1373	1e+19	0	5.007283e-06	3.8016e+25	2.37768e+25	1.560556e+25	8.171243e+24	1.120653e+25	3.03267e+24	4.752e+24	2.9721e+24	1.950695e+24	1.021405e+24	1.400816e+24	3.790838e+23	0.07977353	5.590242e+23	5.421396e-10	0.0003731236	6.141822e+12	3426157	8.019123e+07	19.80212	3.063282	81.53545	78.47217	0.4380294	1.716563e-07	5.432652e-14	3.572344e-21	0.3337358	0.5	0.01314527	1	5.375435	7.209709e+26	2.301694e+28	0.1988604	599127.3	
4455	1373	1e+19	0	5.007283e-06	3.84912e+25	2.399285e+25	1.576007e+25	8.232775e+24	1.135815e+25	3.140204e+24	4.8114e+24	2.999106e+24	1.970009e+24	1.029097e+24	1.419768e+24	3.925255e+23	0.08158239	5.576957e+23	5.439505e-10	0.0003759793	6.068716e+12	3514343	8.228281e+07	19.79548	3.037147	80.94412	77.90698	0.4380294	1.731334e-07	5.526537e-14	3.665358e-21	0.3354607	0.5	0.013327	1	5.442628	7.209709e+26	2.301694e+28	0.2021702	599127.3	
4510	1373	1e+19	0	5.007283e-06	3.89664e+25	2.420754e+25	1.591376e+25	8.293781e+24	1.150931e+25	3.249545e+24	4.8708e+24	3.025943e+24	1.98922e+24	1.036723e+24	1.438664e+24	4.061931e+23	0.08339352	5.563882e+23	5.457392e-10	0.0003788105	5.997038e+12	3603678	8.440022e+07	19.78944	3.01157	80.36528	77.35371	0.4380294	1.746038e-07	5.620798e-14	3.759543e-21	0.3371512	0.5	0.013508	1	5.509821	7.209709e+26	2.301694e+28	0.205461	599127.3	
4565	1373	1e+19	0	5.007283e-06	3.94416e+25	2.44209e+25	1.606663e+25	8.354268e+24	1.166004e+25	3.36066e+24	4.9302e+24	3.052612e+24	2.008329e+24	1.044284e+24	1.457505e+24	4.200825e+23	0.08520598	5.551011e+23	5.475064e-10	0.0003816176	5.926754e+12	3694168	8.654329e+07	19.78402	2.986537	79.79878	76.81224	0.4380294	1.760673e-07	5.715409e-14	3.854874e-21	0.3388069	0.5	0.0136882	1	5.577013	7.209709e+26	2.301694e+28	0.208717	599127.3	
4620	1373	1e+19	0	5.007283e-06	3.99168e+25	2.463292e+25	1.621868e+25	8.414245e+24	1.181102e+25	3.472858e+24	4.9896e+24	3.079115e+24	2.027335e+24	1.051781e+24	1.476378e+24	4.341072e+23	0.08700241	5.538339e+23	5.492525e-10	0.0003844008	5.857831e+12	3786030	8.871188e+07	19.78032	2.962031	79.24424	76.28221	0.4380294	1.77524e-07	5.81036e-14	3.951346e-21	0.3404287	0.5	0.01386759	1	5.644206	7.209709e+26	2.301694e+28	0.2119063	599127.3	
4675	1373	1e+19	0	5.007283e-06	4.0392e+25	2.484363e+25	1.636991e+25	8.473717e+24	1.196182e+25	3.58655e+24	5.049e+24	3.105454e+24	2.046239e+24	1.059215e+24	1.495227e+24	4.483188e+23	0.08879358	5.525861e+23	5.509779e-10	0.0003871604	5.790233e+12	3879133	9.090598e+07	19.77759	2.93803	78.70108	75.76305	0.4380294	1.789742e-07	5.90567e-14	4.048978e-21	0.3420186	0.5	0.01404625	1	5.711399	7.209709e+26	2.301694e+28	0.2150597	599127.3	
4730	1373	1e+19	0	5.007283e-06	4.08672e+25	2.505303e+25	1.652034e+25	8.532692e+24	1.211199e+25	3.702172e+24	5.1084e+24	3.131629e+24	2.065043e+24	1.066586e+24	1.513999e+24	4.627714e+23	0.09059029	5.513572e+23	5.526829e-10	0.0003898969	5.723927e+12	3973334	9.312551e+07	19.77505	2.91452	78.16909	75.25457	0.4380294	1.804179e-07	6.00132e-14	4.147753e-21	0.3435767	0.5	0.01422414	1	5.778592	7.209709e+26	2.301694e+28	0.2181931	599127.3	
4785	1373	1e+19	0	5.007283e-06	4.13424e+25	2.526114e+25	1.666997e+25	8.591176e+24	1.226241e+25	3.818845e+24	5.1678e+24	3.157643e+24	2.083746e+24	1.073897e+24	1.532801e+24	4.773556e+23	0.09237115	5.501469e+23	5.543681e-10	0.0003926105	5.658884e+12	4068914	9.537026e+07	19.7741	2.89149	77.64809	74.7566	0.4380294	1.818549e-07	6.097289e-14	4.247652e-21	0.3451031	0.5	0.01440121	1	5.845785	7.209709e+26	2.301694e+28	0.2212626	599127.3	
4840	1373	1e+19	0	5.007283e-06	4.18176e+25	2.546797e+25	1.68188e+25	8.649175e+24	1.241307e+25	3.936558e+24	5.2272e+24	3.183497e+24	2.10235e+24	1.081147e+24	1.551634e+24	4.920698e+23	0.09413639	5.489545e+23	5.560337e-10	0.0003953015	5.595071e+12	4165882	9.764023e+07	19.77467	2.868919	77.13749	74.26857	0.4380294	1.832857e-07	6.193598e-14	4.348699e-21	0.3465998	0.5	0.01457753	1	5.912978	7.209709e+26	2.301694e+28	0.2242725	599127.3	
4895	1373	1e+19	0	5.007283e-06	4.22928e+25	2.567353e+25	1.696684e+25	8.706696e+24	1.2563e+25	4.056267e+24	5.2866e+24	3.209191e+24	2.120854e+24	1.088337e+24	1.570375e+24	5.070334e+23	0.09590917	5.477798e+23	5.576803e-10	0.0003979702	5.532455e+12	4263919	9.993542e+07	19.77519	2.846791	76.63697	73.79018	0.4380294	1.847103e-07	6.290246e-14	4.450894e-21	0.3480677	0.5	0.01475313	1	5.980171	7.209709e+26	2.301694e+28	0.2272818	599127.3	
4950	1373	1e+19	0	5.007283e-06	4.2768e+25	2.587783e+25	1.711409e+25	8.763745e+24	1.271295e+25	4.177217e+24	5.346e+24	3.234729e+24	2.139261e+24	1.095468e+24	1.589119e+24	5.221522e+23	0.09767156	5.466223e+23	5.593081e-10	0.0004006168	5.471011e+12	4363272	1.022556e+08	19.77682	2.825101	76.14653	73.32143	0.4380294	1.861284e-07	6.387196e-14	4.5542e-21	0.3495059	0.5	0.0149279	1	6.047364	7.209709e+26	2.301694e+28	0.230233	599127.3	
5005	1373	1e+19	0	5.007283e-06	4.32432e+25	2.608088e+25	1.726055e+25	8.820328e+24	1.286314e+25	4.299177e+24	5.4054e+24	3.26011e+24	2.157569e+24	1.102541e+24	1.607893e+24	5.373971e+23	0.09941857	5.454815e+23	5.609175e-10	0.0004032418	5.410709e+12	4464022	1.046007e+08	19.77985	2.80383	75.66567	72.86184	0.4380294	1.875405e-07	6.484465e-14	4.658637e-21	0.3509162	0.5	0.01510192	1	6.114557	7.209709e+26	2.301694e+28	0.2331271	599127.3	
5060	1373	1e+19	0	5.007283e-06	4.37184e+25	2.628269e+25	1.740624e+25	8.876451e+24	1.301332e+25	4.422384e+24	5.4648e+24	3.285337e+24	2.17578e+24	1.109556e+24	1.626665e+24	5.52798e+23	0.1011561	5.443572e+23	5.625088e-10	0.0004058453	5.351519e+12	4566091	1.069707e+08	19.78385	2.782965	75.19406	72.41109	0.4380294	1.889466e-07	6.582056e-14	4.76421e-21	0.3522998	0.5	0.01527521	1	6.18175	7.209709e+26	2.301694e+28	0.2359802	599127.3	
5115	1373	1e+19	0	5.007283e-06	4.41936e+25	2.648328e+25	1.755116e+25	8.93212e+24	1.316292e+25	4.547396e+24	5.5242e+24	3.31041e+24	2.193895e+24	1.116515e+24	1.645365e+24	5.684245e+23	0.1028972	5.432488e+23	5.640825e-10	0.0004084277	5.293414e+12	4669280	1.093656e+08	19.78793	2.762494	74.73148	71.96899	0.4380294	1.903467e-07	6.679959e-14	4.870911e-21	0.3536569	0.5	0.01544775	1	6.248943	7.209709e+26	2.301694e+28	0.2388151	599127.3	
5170	1373	1e+19	0	5.007283e-06	4.46688e+25	2.668265e+25	1.769531e+25	8.98734e+24	1.331276e+25	4.673388e+24	5.5836e+24	3.335331e+24	2.211914e+24	1.123417e+24	1.664095e+24	5.841735e+23	0.1046231	5.421561e+23	5.656387e-10	0.0004109892	5.236371e+12	4773876	1.117851e+08	19.79331	2.74241	74.27786	71.53545	0.4380294	1.917407e-07	6.778151e-14	4.978713e-21	0.3549872	0.5	0.01561948	1	6.316136	7.209709e+26	2.301694e+28	0.2415941	599127.3	
5225	1373	1e+19	0	5.007283e-06	4.5144e+25	2.688081e+25	1.78387e+25	9.042117e+24	1.346284e+25	4.800351e+24	5.643e+24	3.360102e+24	2.229837e+24	1.130265e+24	1.682855e+24	6.000438e+23	0.1063342	5.410788e+23	5.671779e-10	0.00041353	5.180362e+12	4879888	1.142293e+08	19.79993	2.722696	73.83273	71.11003	0.4380294	1.93129e-07	6.876651e-14	5.087642e-21	0.3562926	0.5	0.0157905	1	6.383329	7.209709e+26	2.301694e+28	0.2443211	599127.3	
5280	1373	1e+19	0	5.007283e-06	4.56192e+25	2.707778e+25	1.798132e+25	9.096457e+24	1.36129e+25	4.928518e+24	5.7024e+24	3.384723e+24	2.247665e+24	1.137057e+24	1.701613e+24	6.160647e+23	0.108036	5.400164e+23	5.687003e-10	0.0004160504	5.125362e+12	4987233	1.16698e+08	19.80739	2.703342	73.39583	70.69249	0.4380294	1.945117e-07	6.975458e-14	5.197697e-21	0.3575738	0.5	0.01596079	1	6.450522	7.209709e+26	2.301694e+28	0.2470105	599127.3	
5335	1373	1e+19	0	5.007283e-06	4.60944e+25	2.727356e+25	1.81232e+25	9.150365e+24	1.376252e+25	5.058321e+24	5.7618e+24	3.409195e+24	2.2654e+24	1.143796e+24	1.720315e+24	6.322901e+23	0.1097383	5.389687e+23	5.702063e-10	0.0004185507	5.071345e+12	5095751	1.191914e+08	19.81502	2.684339	72.96702	70.28268	0.4380294	1.958887e-07	7.074561e-14	5.308867e-21	0.3588309	0.5	0.01613036	1	6.517715	7.209709e+26	2.301694e+28	0.2496775	599127.3	
5390	1373	1e+19	0	5.007283e-06	4.65696e+25	2.746817e+25	1.826432e+25	9.203845e+24	1.391237e+25	5.189065e+24	5.8212e+24	3.433521e+24	2.28304e+24	1.150481e+24	1.739046e+24	6.486332e+23	0.111426	5.379352e+23	5.716961e-10	0.0004210312	5.018291e+12	5205695	1.21709e+08	19.8238	2.66568	72.54618	69.8805	0.4380294	1.972599e-07	7.17394e-14	5.421132e-21	0.3600639	0.5	0.01629915	1	6.584907	7.209709e+26	2.301694e+28	0.2522933	599127.3	
5445	1373	1e+19	0	5.007283e-06	4.70448e+25	2.76616e+25	1.84047e+25	9.256904e+24	1.406246e+25	5.320741e+24	5.8806e+24	3.4577e+24	2.300587e+24	1.157113e+24	1.757807e+24	6.650927e+23	0.1130995	5.369158e+23	5.7317e-10	0.0004234919	4.966175e+12	5317073	1.242511e+08	19.83369	2.647351	72.13294	69.48559	0.4380294	1.986256e-07	7.273614e-14	5.534514e-21	0.3612743	0.5	0.01646723	1	6.6521	7.209709e+26	2.301694e+28	0.2548612	599127.3	
