Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	CsI produced (at/m3)	I Partial Pressure (Pa)	Cs Partial Pressure (Pa)	CsI released (at/m3)	
2420	1317	1e+19	0	5e-06	2.09088e+25	1.583059e+25	1.125697e+25	4.573615e+24	5.078213e+24	0	2.6136e+24	1.978823e+24	1.407121e+24	5.717019e+23	6.347767e+23	0	0	6.605177e+23	4.207664e-10	0.0002061087	1.016641e+13	936579.5	3.78477e+07	1.320281e-07	3.213589e-14	1.625447e-21	0.3267067	-nan	0.009914975	-nan	-nan	0	0	2.6136e+24	3.095176e+23	3.095176e+23	0	0	2.304082e+24	2.6136e+24	1.874482e+24	1.874482e+24	0	7.391179e+23	0	0	0	13439.51	6.698331e+23	
2475	1318	1e+19	0	5e-06	2.1384e+25	1.612586e+25	1.145821e+25	4.667646e+24	5.258142e+24	0	2.673e+24	2.015732e+24	1.432277e+24	5.834558e+23	6.572677e+23	0	0	6.570655e+23	4.244365e-10	0.0002104435	9.888206e+12	997047.9	4.158126e+07	1.361669e-07	3.418225e-14	1.783152e-21	0.3380012	-nan	0.0105793	-nan	-nan	0	0	2.673e+24	3.093571e+23	3.093571e+23	0	0	2.363643e+24	2.673e+24	1.907732e+24	1.907732e+24	0	7.652677e+23	0	0	0	13925.56	6.698331e+23	
2530	1319	1e+19	0	5e-06	2.18592e+25	1.641875e+25	1.165724e+25	4.761505e+24	5.440452e+24	0	2.7324e+24	2.052343e+24	1.457155e+24	5.951881e+23	6.800565e+23	0	0	6.536835e+23	4.280612e-10	0.0002147701	9.61141e+12	1061327	4.567681e+07	1.404311e-07	3.635669e-14	1.955977e-21	0.3494391	-nan	0.01127982	-nan	-nan	0	0	2.7324e+24	3.091937e+23	3.091937e+23	0	0	2.423206e+24	2.7324e+24	1.940633e+24	1.940633e+24	0	7.917669e+23	0	0	0	14418.7	6.698331e+23	
2585	1320	1e+19	0	5e-06	2.23344e+25	1.670927e+25	1.185407e+25	4.855196e+24	5.625131e+24	0	2.7918e+24	2.088659e+24	1.481759e+24	6.068995e+23	7.031414e+23	0	0	6.503689e+23	4.316422e-10	0.0002190887	9.336207e+12	1129701	5.017221e+07	1.448275e-07	3.866875e-14	2.145495e-21	0.3610195	-nan	0.01201847	-nan	-nan	0	0	2.7918e+24	3.090278e+23	3.090278e+23	0	0	2.482772e+24	2.7918e+24	1.973186e+24	1.973186e+24	0	8.186139e+23	0	0	0	14918.9	6.698331e+23	
2640	1321	1e+19	0	5e-06	2.28096e+25	1.699743e+25	1.204871e+25	4.948724e+24	5.812166e+24	0	2.8512e+24	2.124679e+24	1.506089e+24	6.185905e+23	7.265208e+23	0	0	6.47119e+23	4.35181e-10	0.0002233997	9.06278e+12	1202480	5.510974e+07	1.493634e-07	4.112884e-14	2.35346e-21	0.3727416	-nan	0.01279733	-nan	-nan	0	0	2.8512e+24	3.088597e+23	3.088597e+23	0	0	2.54234e+24	2.8512e+24	2.005393e+24	2.005393e+24	0	8.458069e+23	0	0	0	15426.17	6.698331e+23	
2695	1322	1e+19	0	5e-06	2.32848e+25	1.728326e+25	1.224116e+25	5.042093e+24	6.001544e+24	0	2.9106e+24	2.160407e+24	1.530145e+24	6.302617e+23	7.501931e+23	0	0	6.439313e+23	4.386791e-10	0.0002277032	8.791309e+12	1280002	6.053674e+07	1.540464e-07	4.374829e-14	2.581837e-21	0.3846047	-nan	0.01361864	-nan	-nan	0	0	2.9106e+24	3.086896e+23	3.086896e+23	0	0	2.60191e+24	2.9106e+24	2.037255e+24	2.037255e+24	0	8.733446e+23	0	0	0	15940.47	6.698331e+23	
2750	1323	1e+19	0	5e-06	2.376e+25	1.756675e+25	1.243144e+25	5.135307e+24	6.193254e+24	0	2.97e+24	2.195843e+24	1.55393e+24	6.419134e+23	7.741568e+23	0	0	6.408033e+23	4.42138e-10	0.0002319993	8.521969e+12	1362637	6.650623e+07	1.588847e-07	4.65395e-14	2.832825e-21	0.3966082	-nan	0.01448475	-nan	-nan	0	0	2.97e+24	3.085178e+23	3.085178e+23	0	0	2.661482e+24	2.97e+24	2.068775e+24	2.068775e+24	0	9.012255e+23	0	0	0	16461.8	6.698331e+23	
2805	1324	1e+19	0	5e-06	2.42352e+25	1.784792e+25	1.261955e+25	5.22837e+24	6.387284e+24	0	3.0294e+24	2.230989e+24	1.577443e+24	6.535462e+23	7.984105e+23	0	0	6.377328e+23	4.455587e-10	0.0002362883	8.254933e+12	1450788	7.307772e+07	1.638868e-07	4.9516e-14	3.108891e-21	0.4087512	-nan	0.01539821	-nan	-nan	0	0	3.0294e+24	3.083444e+23	3.083444e+23	0	0	2.721056e+24	3.0294e+24	2.099952e+24	2.099952e+24	0	9.294481e+23	0	0	0	16990.14	6.698331e+23	
2860	1325	1e+19	0	5e-06	2.47104e+25	1.812678e+25	1.280549e+25	5.321284e+24	6.583623e+24	0	3.0888e+24	2.265847e+24	1.600687e+24	6.651605e+23	8.229529e+23	0	0	6.347177e+23	4.489428e-10	0.0002405704	7.990369e+12	1544896	8.031803e+07	1.690619e-07	5.269258e-14	3.412805e-21	0.4210332	-nan	0.01636174	-nan	-nan	0	0	3.0888e+24	3.081697e+23	3.081697e+23	0	0	2.78063e+24	3.0888e+24	2.130789e+24	2.130789e+24	0	9.580111e+23	0	0	0	17525.5	6.698331e+23	
2915	1326	1e+19	0	5e-06	2.51856e+25	1.840334e+25	1.298929e+25	5.414053e+24	6.78226e+24	0	3.1482e+24	2.300417e+24	1.623661e+24	6.767567e+23	8.477826e+23	0	0	6.317561e+23	4.522911e-10	0.0002448456	7.728444e+12	1645446	8.830237e+07	1.7442e-07	5.608547e-14	3.747682e-21	0.4334534	-nan	0.01737825	-nan	-nan	0	0	3.1482e+24	3.079938e+23	3.079938e+23	0	0	2.840206e+24	3.1482e+24	2.161287e+24	2.161287e+24	0	9.869133e+23	0	0	0	18067.85	6.698331e+23	
2970	1327	1e+19	0	5e-06	2.56608e+25	1.867761e+25	1.317093e+25	5.50668e+24	6.983186e+24	0	3.2076e+24	2.334702e+24	1.646367e+24	6.88335e+23	8.728982e+23	0	0	6.28846e+23	4.55605e-10	0.0002491141	7.469319e+12	1752967	9.711543e+07	1.799714e-07	5.971241e-14	4.11703e-21	0.446011	-nan	0.01845085	-nan	-nan	0	0	3.2076e+24	3.078166e+23	3.078166e+23	0	0	2.899783e+24	3.2076e+24	2.191447e+24	2.191447e+24	0	1.016153e+24	0	0	0	18617.19	6.698331e+23	
3025	1328	1e+19	0	5e-06	2.6136e+25	1.894961e+25	1.335044e+25	5.599168e+24	7.186389e+24	0	3.267e+24	2.368701e+24	1.668805e+24	6.998959e+23	8.982987e+23	0	0	6.259856e+23	4.588854e-10	0.0002533761	7.213156e+12	1868042	1.068528e+08	1.857271e-07	6.359288e-14	4.524806e-21	0.4587054	-nan	0.01958288	-nan	-nan	0	0	3.267e+24	3.076385e+23	3.076385e+23	0	0	2.959362e+24	3.267e+24	2.22127e+24	2.22127e+24	0	1.04573e+24	0	0	0	19173.51	6.698331e+23	
3080	1329	1e+19	0	5e-06	2.66112e+25	1.921934e+25	1.352782e+25	5.691517e+24	7.391861e+24	0	3.3264e+24	2.402417e+24	1.690978e+24	7.114397e+23	9.239827e+23	0	0	6.231733e+23	4.621333e-10	0.0002576317	6.960111e+12	1991310	1.176223e+08	1.916992e-07	6.774829e-14	4.975476e-21	0.4715356	-nan	0.02077792	-nan	-nan	0	0	3.3264e+24	3.074593e+23	3.074593e+23	0	0	3.018941e+24	3.3264e+24	2.250757e+24	2.250757e+24	0	1.075643e+24	0	0	0	19736.81	6.698331e+23	
3135	1330	1e+19	0	5e-06	2.70864e+25	1.948681e+25	1.370308e+25	5.783732e+24	7.599593e+24	0	3.3858e+24	2.435851e+24	1.712884e+24	7.229665e+23	9.499491e+23	0	0	6.204076e+23	4.653497e-10	0.0002618809	6.71034e+12	2123475	1.29546e+08	1.979001e-07	7.220211e-14	5.474092e-21	0.4845007	-nan	0.02203981	-nan	-nan	0	0	3.3858e+24	3.072792e+23	3.072792e+23	0	0	3.078521e+24	3.3858e+24	2.27991e+24	2.27991e+24	0	1.10589e+24	0	0	0	20307.08	6.698331e+23	
3190	1331	1e+19	0	5e-06	2.75616e+25	1.975203e+25	1.387621e+25	5.875814e+24	7.809574e+24	0	3.4452e+24	2.469003e+24	1.734526e+24	7.344767e+23	9.761968e+23	0	0	6.176867e+23	4.685354e-10	0.000266124	6.463994e+12	2265310	1.427624e+08	2.043434e-07	7.698022e-14	6.026372e-21	0.4975997	-nan	0.02337266	-nan	-nan	0	0	3.4452e+24	3.070982e+23	3.070982e+23	0	0	3.138102e+24	3.4452e+24	2.308729e+24	2.308729e+24	0	1.136471e+24	0	0	0	20884.32	6.698331e+23	
3245	1332	1e+19	0	5e-06	2.80368e+25	2.0015e+25	1.404724e+25	5.967764e+24	8.021798e+24	0	3.5046e+24	2.501875e+24	1.755905e+24	7.459705e+23	1.002725e+24	0	0	6.150095e+23	4.716912e-10	0.0002703609	6.221223e+12	2417671	1.574281e+08	2.110435e-07	8.211108e-14	6.638804e-21	0.5108314	-nan	0.02478089	-nan	-nan	0	0	3.5046e+24	3.069163e+23	3.069163e+23	0	0	3.197684e+24	3.5046e+24	2.337216e+24	2.337216e+24	0	1.167384e+24	0	0	0	21468.51	6.698331e+23	
3300	1333	1e+19	0	5e-06	2.8512e+25	2.027575e+25	1.421616e+25	6.059584e+24	8.236254e+24	0	3.564e+24	2.534468e+24	1.77702e+24	7.57448e+23	1.029532e+24	0	0	6.123744e+23	4.748181e-10	0.0002745917	5.982174e+12	2581499	1.737215e+08	2.180157e-07	8.762607e-14	7.318755e-21	0.5241944	-nan	0.02626924	-nan	-nan	0	0	3.564e+24	3.067337e+23	3.067337e+23	0	0	3.257266e+24	3.564e+24	2.365371e+24	2.365371e+24	0	1.198629e+24	0	0	0	22059.66	6.698331e+23	
3355	1334	1e+19	0	5e-06	2.89872e+25	2.053426e+25	1.438299e+25	6.151277e+24	8.452936e+24	0	3.6234e+24	2.566783e+24	1.797873e+24	7.689096e+23	1.056617e+24	0	0	6.097802e+23	4.779167e-10	0.0002788166	5.74699e+12	2757836	1.918452e+08	2.252764e-07	9.355982e-14	8.074605e-21	0.5376874	-nan	0.0278428	-nan	-nan	0	0	3.6234e+24	3.065503e+23	3.065503e+23	0	0	3.31685e+24	3.6234e+24	2.393196e+24	2.393196e+24	0	1.230204e+24	0	0	0	22657.76	6.698331e+23	
3410	1335	1e+19	0	5e-06	2.94624e+25	2.079056e+25	1.454772e+25	6.242842e+24	8.671835e+24	0	3.6828e+24	2.598821e+24	1.818465e+24	7.803552e+23	1.083979e+24	0	0	6.072257e+23	4.809878e-10	0.0002830356	5.515811e+12	2947833	2.120305e+08	2.328433e-07	9.995059e-14	8.915901e-21	0.5513086	-nan	0.02950706	-nan	-nan	0	0	3.6828e+24	3.063661e+23	3.063661e+23	0	0	3.376434e+24	3.6828e+24	2.420691e+24	2.420691e+24	0	1.262109e+24	0	0	0	23262.81	6.698331e+23	
3465	1336	1e+19	0	5e-06	2.99376e+25	2.104466e+25	1.471038e+25	6.334281e+24	8.892943e+24	0	3.7422e+24	2.630582e+24	1.838797e+24	7.917851e+23	1.111618e+24	0	0	6.047097e+23	4.840321e-10	0.0002872488	5.288775e+12	3152766	2.345412e+08	2.407351e-07	1.068407e-13	9.853537e-21	0.5650563	-nan	0.03126788	-nan	-nan	0	0	3.7422e+24	3.061811e+23	3.061811e+23	0	0	3.436019e+24	3.7422e+24	2.447856e+24	2.447856e+24	0	1.294344e+24	0	0	0	23874.81	6.698331e+23	
3520	1337	1e+19	0	5e-06	3.04128e+25	2.129655e+25	1.487095e+25	6.425596e+24	9.116254e+24	0	3.8016e+24	2.662068e+24	1.858869e+24	8.031995e+23	1.139532e+24	0	0	6.02231e+23	4.870503e-10	0.0002914561	5.066013e+12	3374049	2.596787e+08	2.489719e-07	1.14277e-13	1.089997e-20	0.5789285	-nan	0.03313162	-nan	-nan	0	0	3.8016e+24	3.059955e+23	3.059955e+23	0	0	3.495605e+24	3.8016e+24	2.474694e+24	2.474694e+24	0	1.326906e+24	0	0	0	24493.76	6.698331e+23	
3575	1338	1e+19	0	5e-06	3.0888e+25	2.154624e+25	1.502945e+25	6.516786e+24	9.341759e+24	0	3.861e+24	2.69328e+24	1.878682e+24	8.145983e+23	1.16772e+24	0	0	5.997887e+23	4.900429e-10	0.0002956577	4.847653e+12	3613253	2.877885e+08	2.575755e-07	1.223114e-13	1.206945e-20	0.592923	-nan	0.03510509	-nan	-nan	0	0	3.861e+24	3.058091e+23	3.058091e+23	0	0	3.555191e+24	3.861e+24	2.501205e+24	2.501205e+24	0	1.359795e+24	0	0	0	25119.65	6.698331e+23	
3630	1339	1e+19	0	5e-06	3.13632e+25	2.179375e+25	1.518589e+25	6.607854e+24	9.569452e+24	0	3.9204e+24	2.724219e+24	1.898237e+24	8.259817e+23	1.196181e+24	0	0	5.973817e+23	4.930106e-10	0.0002998536	4.633818e+12	3872125	3.192669e+08	2.665688e-07	1.310016e-13	1.337833e-20	0.6070373	-nan	0.03719564	-nan	-nan	0	0	3.9204e+24	3.05622e+23	3.05622e+23	0	0	3.614778e+24	3.9204e+24	2.527389e+24	2.527389e+24	0	1.393011e+24	0	0	0	25752.48	6.698331e+23	
3685	1340	1e+19	0	5e-06	3.18384e+25	2.203907e+25	1.534028e+25	6.698798e+24	9.799325e+24	0	3.9798e+24	2.754884e+24	1.917535e+24	8.373498e+23	1.224916e+24	0	0	5.95009e+23	4.95954e-10	0.0003040439	4.424626e+12	4152608	3.545694e+08	2.759769e-07	1.404116e-13	1.48454e-20	0.621269	-nan	0.0394112	-nan	-nan	0	0	3.9798e+24	3.054342e+23	3.054342e+23	0	0	3.674366e+24	3.9798e+24	2.553247e+24	2.553247e+24	0	1.426553e+24	0	0	0	26392.26	6.698331e+23	
3740	1341	1e+19	0	5e-06	3.23136e+25	2.228223e+25	1.549261e+25	6.789621e+24	1.003137e+25	0	4.0392e+24	2.785278e+24	1.936576e+24	8.487026e+23	1.253922e+24	0	0	5.926696e+23	4.988736e-10	0.0003082285	4.220188e+12	4456869	3.942201e+08	2.858264e-07	1.50613e-13	1.649228e-20	0.635615	-nan	0.04176032	-nan	-nan	0	0	4.0392e+24	3.052457e+23	3.052457e+23	0	0	3.733954e+24	4.0392e+24	2.57878e+24	2.57878e+24	0	1.46042e+24	0	0	0	27038.99	6.698331e+23	
3795	1342	1e+19	0	5e-06	3.27888e+25	2.252321e+25	1.564289e+25	6.880322e+24	1.026559e+25	0	4.0986e+24	2.815402e+24	1.955361e+24	8.600402e+23	1.283198e+24	0	0	5.903628e+23	5.017699e-10	0.0003124074	4.020611e+12	4787327	4.388237e+08	2.961461e-07	1.61685e-13	1.834391e-20	0.6500725	-nan	0.04425222	-nan	-nan	0	0	4.0986e+24	3.050565e+23	3.050565e+23	0	0	3.793543e+24	4.0986e+24	2.603989e+24	2.603989e+24	0	1.494611e+24	0	0	0	27692.65	6.698331e+23	
3850	1343	1e+19	0	5e-06	3.3264e+25	2.276204e+25	1.579114e+25	6.970901e+24	1.050196e+25	0	4.158e+24	2.845254e+24	1.973892e+24	8.713626e+23	1.312746e+24	0	0	5.880877e+23	5.046434e-10	0.0003165808	3.825993e+12	5146685	4.890788e+08	3.069669e-07	1.737164e-13	2.042907e-20	0.6646379	-nan	0.04689689	-nan	-nan	0	0	4.158e+24	3.048666e+23	3.048666e+23	0	0	3.853133e+24	4.158e+24	2.628874e+24	2.628874e+24	0	1.529126e+24	0	0	0	28353.27	6.698331e+23	
3905	1344	1e+19	0	5e-06	3.37392e+25	2.29987e+25	1.593735e+25	7.061359e+24	1.07405e+25	0	4.2174e+24	2.874838e+24	1.992168e+24	8.826698e+23	1.342562e+24	0	0	5.858434e+23	5.074947e-10	0.0003207486	3.636428e+12	5537970	5.457942e+08	3.183222e-07	1.868063e-13	2.278109e-20	0.6793078	-nan	0.04970508	-nan	-nan	0	0	4.2174e+24	3.046761e+23	3.046761e+23	0	0	3.912724e+24	4.2174e+24	2.653436e+24	2.653436e+24	0	1.563964e+24	0	0	0	29020.83	6.698331e+23	
3960	1345	1e+19	0	5e-06	3.42144e+25	2.323322e+25	1.608153e+25	7.151695e+24	1.098118e+25	0	4.2768e+24	2.904153e+24	2.010191e+24	8.939618e+23	1.372647e+24	0	0	5.836292e+23	5.103242e-10	0.0003249108	3.452001e+12	5964571	6.099073e+08	3.302477e-07	2.010654e-13	2.543861e-20	0.6940781	-nan	0.05268846	-nan	-nan	0	0	4.2768e+24	3.044848e+23	3.044848e+23	0	0	3.972315e+24	4.2768e+24	2.677676e+24	2.677676e+24	0	1.599124e+24	0	0	0	29695.34	6.698331e+23	
4015	1346	1e+19	0	5e-06	3.46896e+25	2.34656e+25	1.622369e+25	7.241909e+24	1.1224e+25	0	4.3362e+24	2.9332e+24	2.027962e+24	9.052387e+23	1.403e+24	0	0	5.814443e+23	5.131323e-10	0.0003290674	3.27279e+12	6430293	6.825073e+08	3.427821e-07	2.166178e-13	2.844648e-20	0.7089446	-nan	0.0558596	-nan	-nan	0	0	4.3362e+24	3.042929e+23	3.042929e+23	0	0	4.031907e+24	4.3362e+24	2.701594e+24	2.701594e+24	0	1.634606e+24	0	0	0	30376.8	6.698331e+23	
4070	1347	1e+19	0	5e-06	3.51648e+25	2.369584e+25	1.636384e+25	7.332002e+24	1.146896e+25	0	4.3956e+24	2.96198e+24	2.04548e+24	9.165003e+23	1.43362e+24	0	0	5.79288e+23	5.159195e-10	0.0003332184	3.098866e+12	6939408	7.648616e+08	3.55967e-07	2.336025e-13	3.185688e-20	0.7239027	-nan	0.05923213	-nan	-nan	0	0	4.3956e+24	3.041003e+23	3.041003e+23	0	0	4.0915e+24	4.3956e+24	2.725191e+24	2.725191e+24	0	1.670409e+24	0	0	0	31065.21	6.698331e+23	
4125	1348	1e+19	0	5e-06	3.564e+25	2.392395e+25	1.650198e+25	7.421973e+24	1.171605e+25	0	4.455e+24	2.990494e+24	2.062747e+24	9.277467e+23	1.464506e+24	0	0	5.771596e+23	5.186861e-10	0.0003373638	2.930292e+12	7496723	8.584476e+08	3.698472e-07	2.521753e-13	3.573065e-20	0.7389473	-nan	0.06282076	-nan	-nan	0	0	4.455e+24	3.03907e+23	3.03907e+23	0	0	4.151093e+24	4.455e+24	2.748467e+24	2.748467e+24	0	1.706533e+24	0	0	0	31760.58	6.698331e+23	
4180	1349	1e+19	0	5e-06	3.61152e+25	2.414993e+25	1.663811e+25	7.511822e+24	1.196527e+25	0	4.5144e+24	3.018742e+24	2.079764e+24	9.389777e+23	1.495658e+24	0	0	5.750585e+23	5.214326e-10	0.0003415035	2.767125e+12	8107649	9.649902e+08	3.844709e-07	2.725114e-13	4.013878e-20	0.7540729	-nan	0.0666414	-nan	-nan	0	0	4.5144e+24	3.03713e+23	3.03713e+23	0	0	4.210687e+24	4.5144e+24	2.771423e+24	2.771423e+24	0	1.742977e+24	0	0	0	32462.91	6.698331e+23	
4235	1350	1e+19	0	5e-06	3.65904e+25	2.43738e+25	1.677225e+25	7.601548e+24	1.22166e+25	0	4.5738e+24	3.046725e+24	2.096531e+24	9.501935e+23	1.527075e+24	0	0	5.729841e+23	5.241593e-10	0.0003456377	2.609409e+12	8778282	1.086506e+09	3.998898e-07	2.948075e-13	4.516427e-20	0.7692735	-nan	0.07071125	-nan	-nan	0	0	4.5738e+24	3.035184e+23	3.035184e+23	0	0	4.270282e+24	4.5738e+24	2.79406e+24	2.79406e+24	0	1.77974e+24	0	0	0	33172.19	6.698331e+23	
4290	1351	1e+19	0	5e-06	3.70656e+25	2.459554e+25	1.690439e+25	7.69115e+24	1.247006e+25	0	4.6332e+24	3.074443e+24	2.113049e+24	9.613938e+23	1.558757e+24	0	0	5.709356e+23	5.268666e-10	0.0003497662	2.457186e+12	9515501	1.225359e+09	4.161599e-07	3.192849e-13	5.090433e-20	0.7845423	-nan	0.07504884	-nan	-nan	0	0	4.6332e+24	3.03323e+23	3.03323e+23	0	0	4.329877e+24	4.6332e+24	2.816378e+24	2.816378e+24	0	1.816822e+24	0	0	0	33888.44	6.698331e+23	
4345	1352	1e+19	0	5e-06	3.75408e+25	2.481518e+25	1.703455e+25	7.780629e+24	1.272562e+25	0	4.6926e+24	3.101898e+24	2.129319e+24	9.725786e+23	1.590702e+24	0	0	5.689126e+23	5.295549e-10	0.0003538891	2.310485e+12	1.032707e+07	1.384319e+09	4.33341e-07	3.461923e-13	5.747292e-20	0.7998721	-nan	0.07967419	-nan	-nan	0	0	4.6926e+24	3.03127e+23	3.03127e+23	0	0	4.389473e+24	4.6926e+24	2.838378e+24	2.838378e+24	0	1.854222e+24	0	0	0	34611.66	6.698331e+23	
4400	1353	1e+19	0	5e-06	3.8016e+25	2.503272e+25	1.716273e+25	7.869983e+24	1.298328e+25	0	4.752e+24	3.12909e+24	2.145342e+24	9.837478e+23	1.62291e+24	0	0	5.669144e+23	5.322244e-10	0.0003580062	2.169329e+12	1.122175e+07	1.56664e+09	4.514972e-07	3.758097e-13	6.500386e-20	0.8152547	-nan	0.08460884	-nan	-nan	0	0	4.752e+24	3.029303e+23	3.029303e+23	0	0	4.44907e+24	4.752e+24	2.860059e+24	2.860059e+24	0	1.891941e+24	0	0	0	35341.85	6.698331e+23	
4455	1354	1e+19	0	5e-06	3.84912e+25	2.524815e+25	1.728894e+25	7.959211e+24	1.324305e+25	0	4.8114e+24	3.156019e+24	2.161118e+24	9.949014e+23	1.655381e+24	0	0	5.649406e+23	5.348755e-10	0.0003621176	2.03373e+12	1.220944e+07	1.776147e+09	4.706972e-07	4.08452e-13	7.365441e-20	0.8306813	-nan	0.08987593	-nan	-nan	0	0	4.8114e+24	3.027329e+23	3.027329e+23	0	0	4.508667e+24	4.8114e+24	2.881424e+24	2.881424e+24	0	1.929976e+24	0	0	0	36079.01	6.698331e+23	
4510	1355	1e+19	0	5e-06	3.89664e+25	2.546149e+25	1.741318e+25	8.048313e+24	1.350491e+25	0	4.8708e+24	3.182687e+24	2.176647e+24	1.006039e+24	1.688113e+24	0	0	5.629906e+23	5.375085e-10	0.0003662232	1.903695e+12	1.330135e+07	2.017342e+09	4.910142e-07	4.444736e-13	8.360959e-20	0.8461419	-nan	0.09550027	-nan	-nan	0	0	4.8708e+24	3.025348e+23	3.025348e+23	0	0	4.568265e+24	4.8708e+24	2.902471e+24	2.902471e+24	0	1.968329e+24	0	0	0	36823.14	6.698331e+23	
4565	1356	1e+19	0	5e-06	3.94416e+25	2.567274e+25	1.753546e+25	8.137288e+24	1.376886e+25	0	4.9302e+24	3.209093e+24	2.191932e+24	1.017161e+24	1.721107e+24	0	0	5.610638e+23	5.401237e-10	0.000370323	1.779217e+12	1.45101e+07	2.295522e+09	5.125261e-07	4.842724e-13	9.508714e-20	0.8616255	-nan	0.1015084	-nan	-nan	0	0	4.9302e+24	3.02336e+23	3.02336e+23	0	0	4.627864e+24	4.9302e+24	2.923202e+24	2.923202e+24	0	2.006998e+24	0	0	0	37574.26	6.698331e+23	
4620	1357	1e+19	0	5e-06	3.99168e+25	2.588191e+25	1.765578e+25	8.226134e+24	1.403489e+25	0	4.9896e+24	3.235239e+24	2.206972e+24	1.028267e+24	1.754361e+24	0	0	5.591599e+23	5.427214e-10	0.000374417	1.660283e+12	1.584996e+07	2.616927e+09	5.353152e-07	5.282956e-13	1.083435e-19	0.87712	-nan	0.1079285	-nan	-nan	0	0	4.9896e+24	3.021365e+23	3.021365e+23	0	0	4.687464e+24	4.9896e+24	2.943618e+24	2.943618e+24	0	2.045982e+24	0	0	0	38332.37	6.698331e+23	
4675	1358	1e+19	0	5e-06	4.0392e+25	2.6089e+25	1.777415e+25	8.314852e+24	1.4303e+25	0	5.049e+24	3.261125e+24	2.221768e+24	1.039356e+24	1.787875e+24	0	0	5.572783e+23	5.453018e-10	0.000378505	1.546869e+12	1.733704e+07	2.988907e+09	5.594686e-07	5.770444e-13	1.236805e-19	0.8926119	-nan	0.1147904	-nan	-nan	0	0	5.049e+24	3.019363e+23	3.019363e+23	0	0	4.747064e+24	5.049e+24	2.963718e+24	2.963718e+24	0	2.085282e+24	0	0	0	39097.46	6.698331e+23	
4730	1359	1e+19	0	5e-06	4.08672e+25	2.629401e+25	1.789057e+25	8.403439e+24	1.457319e+25	0	5.1084e+24	3.286751e+24	2.236321e+24	1.05043e+24	1.821649e+24	0	0	5.554186e+23	5.478653e-10	0.0003825871	1.438941e+12	1.898947e+07	3.420109e+09	5.850771e-07	6.310794e-13	1.414533e-19	0.9080861	-nan	0.1221258	-nan	-nan	0	0	5.1084e+24	3.017354e+23	3.017354e+23	0	0	4.806665e+24	5.1084e+24	2.983503e+24	2.983503e+24	0	2.124897e+24	0	0	0	39869.55	6.698331e+23	
4785	1360	1e+19	0	5e-06	4.13424e+25	2.649695e+25	1.800506e+25	8.491894e+24	1.484545e+25	0	5.1678e+24	3.312119e+24	2.250632e+24	1.061487e+24	1.855681e+24	0	0	5.535803e+23	5.50412e-10	0.0003866632	1.336456e+12	2.082763e+07	3.920706e+09	6.122352e-07	6.91026e-13	1.620798e-19	0.9235261	-nan	0.1299675	-nan	-nan	0	0	5.1678e+24	3.015338e+23	3.015338e+23	0	0	4.866266e+24	5.1678e+24	3.002973e+24	3.002973e+24	0	2.164827e+24	0	0	0	40648.64	6.698331e+23	
4840	1361	1e+19	0	5e-06	4.18176e+25	2.669783e+25	1.811761e+25	8.580216e+24	1.511977e+25	0	5.2272e+24	3.337229e+24	2.264701e+24	1.072527e+24	1.889971e+24	0	0	5.517631e+23	5.529422e-10	0.0003907333	1.239359e+12	2.287438e+07	4.502637e+09	6.410403e-07	7.575799e-13	1.860501e-19	0.9389136	-nan	0.1383497	-nan	-nan	0	0	5.2272e+24	3.013315e+23	3.013315e+23	0	0	4.925868e+24	5.2272e+24	3.02213e+24	3.02213e+24	0	2.20507e+24	0	0	0	41434.73	6.698331e+23	
