Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1773	1e+19	0	1.343194e-05	2.80368e+25	2.151427e+25	1.809457e+24	1.970481e+25	2.300415e+24	4.222119e+24	3.5046e+24	2.689283e+24	2.261821e+23	2.463101e+24	2.875518e+23	5.277649e+23	0.1505921	4.095146e+23	8.049151e-10	0.0008945575	3.628755e+11	3.193143e+07	1.109331e+10	8.645244e-07	1.377883e-12	4.56358e-19	0.5	0.5	0.03698673	1	3.964383	7.209709e+26	2.301694e+28	
3300	1773	1e+19	0	1.343194e-05	2.8512e+25	2.181165e+25	1.845534e+24	1.996612e+25	2.304761e+24	4.395588e+24	3.564e+24	2.726456e+24	2.306917e+23	2.495765e+24	2.880952e+23	5.494485e+23	0.1541662	4.071325e+23	8.101048e-10	0.0009066675	3.232294e+11	3.591576e+07	1.319986e+10	9.16011e-07	1.546889e-12	5.428452e-19	0.5	0.5	0.03918947	1	4.031576	7.209709e+26	2.301694e+28	
3355	1773	1e+19	0	1.343194e-05	2.89872e+25	2.210722e+25	1.881661e+24	2.022556e+25	2.309677e+24	4.570302e+24	3.6234e+24	2.763403e+24	2.352077e+23	2.528195e+24	2.887096e+23	5.712877e+23	0.1576662	4.048011e+23	8.152292e-10	0.000918691	2.877469e+11	4.043063e+07	1.57199e+10	9.70847e-07	1.737638e-12	6.462882e-19	0.5	0.5	0.0415355	1	4.098769	7.209709e+26	2.301694e+28	
3410	1773	1e+19	0	1.343194e-05	2.94624e+25	2.240099e+25	1.917835e+24	2.048316e+25	2.315323e+24	4.746086e+24	3.6828e+24	2.800124e+24	2.397294e+23	2.560394e+24	2.894154e+23	5.932608e+23	0.1610896	4.025186e+23	8.202897e-10	0.0009306286	2.56049e+11	4.554688e+07	1.873285e+10	1.029188e-06	1.952752e-12	7.699415e-19	0.5	0.5	0.04403148	1	4.165962	7.209709e+26	2.301694e+28	
3465	1773	1e+19	0	1.343194e-05	2.99376e+25	2.269297e+25	1.954051e+24	2.073892e+25	2.321897e+24	4.92273e+24	3.7422e+24	2.836622e+24	2.442564e+23	2.592365e+24	2.902371e+23	6.153413e+23	0.164433	4.002835e+23	8.252879e-10	0.0009424812	2.277862e+11	5.13435e+07	2.233125e+10	1.09117e-06	2.195041e-12	9.175953e-19	0.5	0.5	0.04668325	1	4.233155	7.209709e+26	2.301694e+28	
3520	1773	1e+19	0	1.343194e-05	3.04128e+25	2.298318e+25	1.990306e+24	2.099288e+25	2.329634e+24	5.099984e+24	3.8016e+24	2.872898e+24	2.487883e+23	2.624109e+24	2.912043e+23	6.37498e+23	0.167692	3.980941e+23	8.302251e-10	0.0009542496	2.026369e+11	5.790807e+07	2.662162e+10	1.156903e-06	2.467467e-12	1.093614e-18	0.5	0.5	0.04949547	1	4.300348	7.209709e+26	2.301694e+28	
3575	1773	1e+19	0	1.343194e-05	3.0888e+25	2.327163e+25	2.026597e+24	2.124503e+25	2.338815e+24	5.277554e+24	3.861e+24	2.908954e+24	2.533246e+23	2.655629e+24	2.923519e+23	6.596943e+23	0.170861	3.95949e+23	8.351028e-10	0.0009659347	1.803052e+11	6.533674e+07	3.172496e+10	1.226456e-06	2.773075e-12	1.302956e-18	0.5	0.5	0.05247116	1	4.367541	7.209709e+26	2.301694e+28	
3630	1773	1e+19	0	1.343194e-05	3.13632e+25	2.355833e+25	2.06292e+24	2.149541e+25	2.349761e+24	5.455106e+24	3.9204e+24	2.944792e+24	2.57865e+23	2.686927e+24	2.937201e+23	6.818882e+23	0.1739333	3.938468e+23	8.399223e-10	0.0009775371	1.605184e+11	7.373416e+07	3.777639e+10	1.299851e-06	3.114907e-12	1.551154e-18	0.5	0.5	0.05561121	1	4.434734	7.209709e+26	2.301694e+28	
3685	1773	1e+19	0	1.343194e-05	3.18384e+25	2.38433e+25	2.099271e+24	2.174403e+25	2.362833e+24	5.632266e+24	3.9798e+24	2.980413e+24	2.624089e+23	2.718004e+24	2.953541e+23	7.040332e+23	0.1769017	3.91786e+23	8.446848e-10	0.0009890577	1.430252e+11	8.321284e+07	4.492376e+10	1.37705e-06	3.495888e-12	1.844265e-18	0.5	0.5	0.058914	1	4.501927	7.209709e+26	2.301694e+28	
3740	1773	1e+19	0	1.343194e-05	3.23136e+25	2.412655e+25	2.135648e+24	2.19909e+25	2.37842e+24	5.808631e+24	4.0392e+24	3.015819e+24	2.66956e+23	2.748863e+24	2.973025e+23	7.260788e+23	0.1797581	3.897655e+23	8.493916e-10	0.001000497	1.275934e+11	9.389239e+07	5.332525e+10	1.457948e-06	3.918699e-12	2.18877e-18	0.5	0.5	0.06237503	1	4.569119	7.209709e+26	2.301694e+28	
3795	1773	1e+19	0	1.343194e-05	3.27888e+25	2.440809e+25	2.172048e+24	2.223604e+25	2.396929e+24	5.983783e+24	4.0986e+24	3.051011e+24	2.715059e+23	2.779505e+24	2.996161e+23	7.479729e+23	0.1824947	3.877839e+23	8.540438e-10	0.001011856	1.140082e+11	1.058983e+08	6.314572e+10	1.542368e-06	4.385648e-12	2.59142e-18	0.5	0.5	0.06598674	1	4.636312	7.209709e+26	2.301694e+28	
3850	1773	1e+19	0	1.343194e-05	3.3264e+25	2.468793e+25	2.208466e+24	2.247947e+25	2.418762e+24	6.157307e+24	4.158e+24	3.085991e+24	2.760582e+23	2.809933e+24	3.023452e+23	7.696633e+23	0.1851042	3.858402e+23	8.586426e-10	0.001023136	1.020711e+11	1.193604e+08	7.455224e+10	1.630064e-06	4.898547e-12	3.059061e-18	0.5	0.5	0.06973863	1	4.703505	7.209709e+26	2.301694e+28	
3905	1773	1e+19	0	1.343194e-05	3.37392e+25	2.496609e+25	2.2449e+24	2.272119e+25	2.444298e+24	6.328811e+24	4.2174e+24	3.120761e+24	2.806125e+23	2.840149e+24	3.055372e+23	7.911014e+23	0.1875804	3.83933e+23	8.63189e-10	0.001034336	9.159815e+10	1.344118e+08	8.770913e+10	1.72073e-06	5.458625e-12	3.598422e-18	0.5	0.5	0.07361757	1	4.770698	7.209709e+26	2.301694e+28	
3960	1773	1e+19	0	1.343194e-05	3.42144e+25	2.524258e+25	2.281347e+24	2.296123e+25	2.473871e+24	6.49795e+24	4.2768e+24	3.155322e+24	2.851684e+23	2.870154e+24	3.092339e+23	8.122437e+23	0.1899186	3.820615e+23	8.676842e-10	0.001045459	8.242004e+10	1.511869e+08	1.027731e+11	1.81401e-06	6.066486e-12	4.215926e-18	0.5	0.5	0.07760834	1	4.837891	7.209709e+26	2.301694e+28	
4015	1773	1e+19	0	1.343194e-05	3.46896e+25	2.551741e+25	2.317804e+24	2.31996e+25	2.507757e+24	6.664436e+24	4.3362e+24	3.189676e+24	2.897255e+23	2.89995e+24	3.134696e+23	8.330545e+23	0.1921163	3.802245e+23	8.721291e-10	0.001056504	7.438146e+10	1.698207e+08	1.19889e+11	1.909518e-06	6.722105e-12	4.917509e-18	0.5	0.5	0.08169443	1	4.905084	7.209709e+26	2.301694e+28	
4070	1773	1e+19	0	1.343194e-05	3.51648e+25	2.579059e+25	2.354268e+24	2.343632e+25	2.546157e+24	6.828055e+24	4.3956e+24	3.223824e+24	2.942835e+23	2.92954e+24	3.182696e+23	8.535069e+23	0.194173	3.78421e+23	8.765248e-10	0.001067472	6.734111e+10	1.904473e+08	1.391869e+11	2.006855e-06	7.424885e-12	5.708497e-18	0.5	0.5	0.08585877	1	4.972277	7.209709e+26	2.301694e+28	
4125	1773	1e+19	0	1.343194e-05	3.564e+25	2.606213e+25	2.390736e+24	2.36714e+25	2.5892e+24	6.988667e+24	4.455e+24	3.257767e+24	2.98842e+23	2.958925e+24	3.2365e+23	8.735834e+23	0.1960906	3.766501e+23	8.808721e-10	0.001078364	6.117157e+10	2.131994e+08	1.607797e+11	2.105626e-06	8.173732e-12	6.593527e-18	0.5	0.5	0.09008448	1	5.03947	7.209709e+26	2.301694e+28	
4180	1773	1e+19	0	1.343194e-05	3.61152e+25	2.633205e+25	2.427206e+24	2.390485e+25	2.636943e+24	7.146205e+24	4.5144e+24	3.291507e+24	3.034008e+23	2.988106e+24	3.296178e+23	8.932756e+23	0.1978725	3.749108e+23	8.851721e-10	0.00108918	5.5759e+10	2.382076e+08	1.847632e+11	2.205457e-06	8.967162e-12	7.576519e-18	0.5	0.5	0.09435552	1	5.106663	7.209709e+26	2.301694e+28	
4235	1773	1e+19	0	1.343194e-05	3.65904e+25	2.660036e+25	2.463674e+24	2.413669e+25	2.689376e+24	7.300665e+24	4.5738e+24	3.325045e+24	3.079593e+23	3.017086e+24	3.36172e+23	9.125831e+23	0.199524	3.732024e+23	8.894255e-10	0.001099922	5.100268e+10	2.656002e+08	2.112157e+11	2.306002e-06	9.803406e-12	8.660694e-18	0.5	0.5	0.09865709	1	5.173856	7.209709e+26	2.301694e+28	
4290	1773	1e+19	0	1.343194e-05	3.70656e+25	2.686706e+25	2.500139e+24	2.436693e+25	2.746437e+24	7.452099e+24	4.6332e+24	3.358383e+24	3.125174e+23	3.045866e+24	3.433046e+23	9.315123e+23	0.2010516	3.715238e+23	8.936334e-10	0.001110589	4.681425e+10	2.955027e+08	2.401997e+11	2.40695e-06	1.068051e-11	9.848613e-18	0.5	0.5	0.1029759	1	5.241049	7.209709e+26	2.301694e+28	
4345	1773	1e+19	0	1.343194e-05	3.75408e+25	2.713218e+25	2.536597e+24	2.459558e+25	2.808022e+24	7.6006e+24	4.6926e+24	3.391522e+24	3.170746e+23	3.074448e+24	3.510027e+23	9.50075e+23	0.2024624	3.698744e+23	8.977964e-10	0.001121183	4.311678e+10	3.280379e+08	2.717631e+11	2.508031e-06	1.159641e-11	1.114225e-17	0.5	0.5	0.1073005	1	5.308242	7.209709e+26	2.301694e+28	
4400	1773	1e+19	0	1.343194e-05	3.8016e+25	2.739571e+25	2.573045e+24	2.482267e+25	2.873994e+24	7.746294e+24	4.752e+24	3.424464e+24	3.216307e+23	3.102833e+24	3.592493e+23	9.682867e+23	0.203764	3.682534e+23	9.019155e-10	0.001131704	3.984369e+10	3.633258e+08	3.05941e+11	2.609013e-06	1.254904e-11	1.254304e-17	0.5	0.5	0.1116208	1	5.375435	7.209709e+26	2.301694e+28	
4455	1773	1e+19	0	1.343194e-05	3.84912e+25	2.765768e+25	2.609482e+24	2.504819e+25	2.944197e+24	7.889326e+24	4.8114e+24	3.45721e+24	3.261853e+23	3.131024e+24	3.680246e+23	9.861657e+23	0.2049644	3.666599e+23	9.059914e-10	0.001142153	3.693766e+10	4.014832e+08	3.427576e+11	2.709701e-06	1.353632e-11	1.4052e-17	0.5	0.5	0.1159285	1	5.442628	7.209709e+26	2.301694e+28	
4510	1773	1e+19	0	1.343194e-05	3.89664e+25	2.791808e+25	2.645905e+24	2.527218e+25	3.018462e+24	8.029854e+24	4.8708e+24	3.48976e+24	3.307382e+23	3.159022e+24	3.773078e+23	1.003732e+24	0.2060712	3.650933e+23	9.100249e-10	0.00115253	3.434948e+10	4.426246e+08	3.822282e+11	2.809933e-06	1.455626e-11	1.566975e-17	0.5	0.5	0.1202167	1	5.509821	7.209709e+26	2.301694e+28	
4565	1773	1e+19	0	1.343194e-05	3.94416e+25	2.817694e+25	2.682312e+24	2.549463e+25	3.096614e+24	8.168043e+24	4.9302e+24	3.522118e+24	3.35289e+23	3.186829e+24	3.870768e+23	1.021005e+24	0.2070921	3.635529e+23	9.140166e-10	0.001162836	3.203701e+10	4.868611e+08	4.2436e+11	2.909579e-06	1.560695e-11	1.73966e-17	0.5	0.5	0.1244798	1	5.577013	7.209709e+26	2.301694e+28	
4620	1773	1e+19	0	1.343194e-05	3.99168e+25	2.843426e+25	2.718699e+24	2.571556e+25	3.178478e+24	8.304057e+24	4.9896e+24	3.554283e+24	3.398374e+23	3.214446e+24	3.973098e+23	1.038007e+24	0.2080341	3.62038e+23	9.179674e-10	0.001173072	2.99642e+10	5.343016e+08	4.691542e+11	3.008533e-06	1.668658e-11	1.92326e-17	0.5	0.5	0.1287133	1	5.644206	7.209709e+26	2.301694e+28	
4675	1773	1e+19	0	1.343194e-05	4.0392e+25	2.869006e+25	2.755066e+24	2.593499e+25	3.263883e+24	8.438058e+24	5.049e+24	3.586257e+24	3.443832e+23	3.241874e+24	4.079854e+23	1.054757e+24	0.2089042	3.605479e+23	9.21878e-10	0.001183237	2.810024e+10	5.85052e+08	5.166069e+11	3.106713e-06	1.779344e-11	2.117762e-17	0.5	0.5	0.1329137	1	5.711399	7.209709e+26	2.301694e+28	
4730	1773	1e+19	0	1.343194e-05	4.08672e+25	2.894434e+25	2.791409e+24	2.615293e+25	3.352661e+24	8.570202e+24	5.1084e+24	3.618042e+24	3.489261e+23	3.269116e+24	4.190827e+23	1.071275e+24	0.2097086	3.59082e+23	9.257489e-10	0.001193334	2.641874e+10	6.392158e+08	5.667103e+11	3.204056e-06	1.892596e-11	2.323133e-17	0.5	0.5	0.1370783	1	5.778592	7.209709e+26	2.301694e+28	
4785	1773	1e+19	0	1.343194e-05	4.13424e+25	2.919711e+25	2.827726e+24	2.636938e+25	3.444655e+24	8.700637e+24	5.1678e+24	3.649639e+24	3.534657e+23	3.296173e+24	4.305819e+23	1.08758e+24	0.2104531	3.576398e+23	9.29581e-10	0.001203362	2.489711e+10	6.968941e+08	6.194532e+11	3.300515e-06	2.008265e-11	2.539328e-17	0.5	0.5	0.1412051	1	5.845785	7.209709e+26	2.301694e+28	
4840	1773	1e+19	0	1.343194e-05	4.18176e+25	2.944838e+25	2.864015e+24	2.658437e+25	3.539714e+24	8.829503e+24	5.2272e+24	3.681048e+24	3.580019e+23	3.323046e+24	4.424643e+23	1.103688e+24	0.2111432	3.562207e+23	9.333747e-10	0.001213321	2.351595e+10	7.581856e+08	6.748221e+11	3.396056e-06	2.126216e-11	2.766294e-17	0.5	0.5	0.1452926	1	5.912978	7.209709e+26	2.301694e+28	
4895	1773	1e+19	0	1.343194e-05	4.22928e+25	2.969817e+25	2.900275e+24	2.67979e+25	3.637697e+24	8.956932e+24	5.2866e+24	3.712271e+24	3.625343e+23	3.349737e+24	4.547121e+23	1.119616e+24	0.2117838	3.54824e+23	9.371308e-10	0.001223213	2.225861e+10	8.231869e+08	7.328014e+11	3.490656e-06	2.246322e-11	3.003967e-17	0.5	0.5	0.1493399	1	5.980171	7.209709e+26	2.301694e+28	
4950	1773	1e+19	0	1.343194e-05	4.2768e+25	2.994648e+25	2.936502e+24	2.700998e+25	3.738471e+24	9.083045e+24	5.346e+24	3.74331e+24	3.670628e+23	3.376248e+24	4.673089e+23	1.135381e+24	0.2123795	3.534492e+23	9.408498e-10	0.001233038	2.111071e+10	8.919923e+08	7.933743e+11	3.584303e-06	2.368466e-11	3.25228e-17	0.5	0.5	0.1533463	1	6.047364	7.209709e+26	2.301694e+28	
5005	1773	1e+19	0	1.343194e-05	4.32432e+25	3.019333e+25	2.972695e+24	2.722063e+25	3.841914e+24	9.207958e+24	5.4054e+24	3.774166e+24	3.715869e+23	3.402579e+24	4.802392e+23	1.150995e+24	0.2129343	3.520959e+23	9.445324e-10	0.001242797	2.005986e+10	9.646944e+08	8.565229e+11	3.676988e-06	2.49254e-11	3.511159e-17	0.5	0.5	0.1573117	1	6.114557	7.209709e+26	2.301694e+28	
5060	1773	1e+19	0	1.343194e-05	4.37184e+25	3.043871e+25	3.008853e+24	2.742986e+25	3.947909e+24	9.331776e+24	5.4648e+24	3.804839e+24	3.761066e+23	3.428733e+24	4.934887e+23	1.166472e+24	0.2134519	3.507635e+23	9.48179e-10	0.001252489	1.90953e+10	1.041384e+09	9.222286e+11	3.768712e-06	2.618446e-11	3.780529e-17	0.5	0.5	0.1612358	1	6.18175	7.209709e+26	2.301694e+28	
5115	1773	1e+19	0	1.343194e-05	4.41936e+25	3.068265e+25	3.044972e+24	2.763768e+25	4.056351e+24	9.454595e+24	5.5242e+24	3.835332e+24	3.806215e+23	3.45471e+24	5.070439e+23	1.181824e+24	0.2139358	3.494515e+23	9.517904e-10	0.001262117	1.82077e+10	1.122149e+09	9.904721e+11	3.859478e-06	2.746091e-11	4.060314e-17	0.5	0.5	0.1651191	1	6.248943	7.209709e+26	2.301694e+28	
5170	1773	1e+19	0	1.343194e-05	4.46688e+25	3.092516e+25	3.081051e+24	2.78441e+25	4.167139e+24	9.576506e+24	5.5836e+24	3.865644e+24	3.851314e+23	3.480513e+24	5.208924e+23	1.197063e+24	0.2143891	3.481595e+23	9.553669e-10	0.001271679	1.738894e+10	1.207076e+09	1.061234e+12	3.949295e-06	2.875391e-11	4.350433e-17	0.5	0.5	0.1689617	1	6.316136	7.209709e+26	2.301694e+28	
5225	1773	1e+19	0	1.343194e-05	4.5144e+25	3.116623e+25	3.117089e+24	2.804914e+25	4.280182e+24	9.697591e+24	5.643e+24	3.895778e+24	3.896361e+23	3.506142e+24	5.350228e+23	1.212199e+24	0.2148146	3.468869e+23	9.589093e-10	0.001281177	1.663192e+10	1.296253e+09	1.134495e+12	4.038172e-06	3.006267e-11	4.650808e-17	0.5	0.5	0.1727641	1	6.383329	7.209709e+26	2.301694e+28	
5280	1773	1e+19	0	1.343194e-05	4.56192e+25	3.140588e+25	3.153083e+24	2.82528e+25	4.395394e+24	9.817927e+24	5.7024e+24	3.925735e+24	3.941354e+23	3.5316e+24	5.494242e+23	1.227241e+24	0.2152148	3.456334e+23	9.624178e-10	0.001290611	1.593043e+10	1.389761e+09	1.210236e+12	4.126124e-06	3.138647e-11	4.961361e-17	0.5	0.5	0.176527	1	6.450522	7.209709e+26	2.301694e+28	
5335	1773	1e+19	0	1.343194e-05	4.60944e+25	3.164412e+25	3.189031e+24	2.845509e+25	4.512695e+24	9.937585e+24	5.7618e+24	3.955515e+24	3.986289e+23	3.556886e+24	5.640869e+23	1.242198e+24	0.215592	3.443986e+23	9.658932e-10	0.001299982	1.527901e+10	1.487684e+09	1.288437e+12	4.213166e-06	3.272464e-11	5.282013e-17	0.5	0.5	0.1802508	1	6.517715	7.209709e+26	2.301694e+28	
5390	1773	1e+19	0	1.343194e-05	4.65696e+25	3.188096e+25	3.224933e+24	2.865603e+25	4.632011e+24	1.005663e+25	5.8212e+24	3.98512e+24	4.031166e+23	3.582003e+24	5.790014e+23	1.257079e+24	0.2159484	3.431819e+23	9.693358e-10	0.00130929	1.467284e+10	1.590103e+09	1.369079e+12	4.299312e-06	3.407656e-11	5.612686e-17	0.5	0.5	0.1839364	1	6.584907	7.209709e+26	2.301694e+28	
5445	1773	1e+19	0	1.343194e-05	4.70448e+25	3.211641e+25	3.260785e+24	2.885562e+25	4.753275e+24	1.017512e+25	5.8806e+24	4.014551e+24	4.075981e+23	3.606953e+24	5.941593e+23	1.27189e+24	0.2162857	3.419831e+23	9.727462e-10	0.001318535	1.41077e+10	1.697097e+09	1.452143e+12	4.384581e-06	3.544165e-11	5.953304e-17	0.5	0.5	0.1875844	1	6.6521	7.209709e+26	2.301694e+28	
5500	1773	1e+19	0	1.343194e-05	4.752e+25	3.235047e+25	3.296587e+24	2.905388e+25	4.876421e+24	1.029311e+25	5.94e+24	4.043809e+24	4.120734e+23	3.631736e+24	6.095526e+23	1.286639e+24	0.2166058	3.408016e+23	9.761248e-10	0.001327719	1.357981e+10	1.808746e+09	1.537611e+12	4.468989e-06	3.681938e-11	6.303792e-17	0.5	0.5	0.1911957	1	6.719293	7.209709e+26	2.301694e+28	
