Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35351.431	1157	4.15e+18	-0.21	1.23e-05	1.267561e+26	1.016753e+26	9.771455e+25	3.960767e+24	1.409409e+25	1.098668e+25	1.584451e+25	1.270942e+25	1.221432e+25	4.950959e+23	1.761761e+24	1.373335e+24	0.08667576	5.446623e+23	1.277202e-13	0.004809337	6.685467e+19	2.580011e-08	0.004809337	4.753297e-15	1.227634e+14	544581.3	6.231466e+11	1.043238e+08	4.747309e+09	6.59722e-07	8.023795e-13	2.027948e-19	0.5	0.5	0.03082217	1	18.30072	9.414652e+26	2.230976e+28	
35354.311	1157	4.15e+18	-0.21	1.23e-05	1.267664e+26	1.016827e+26	9.772161e+25	3.961053e+24	1.409581e+25	1.098795e+25	1.58458e+25	1.271033e+25	1.22152e+25	4.951317e+23	1.761976e+24	1.373493e+24	0.08667869	5.446623e+23	1.277194e-13	0.004809986	6.686385e+19	2.580009e-08	0.004809986	4.753209e-15	1.227749e+14	544605.1	6.230627e+11	1.043505e+08	4.748257e+09	6.597665e-07	8.024875e-13	2.028358e-19	0.5	0.5	0.03082425	1	18.30221	9.414652e+26	2.230976e+28	
35357.191	1157	4.15e+18	-0.21	1.23e-05	1.267767e+26	1.0169e+26	9.772866e+25	3.961339e+24	1.409753e+25	1.098921e+25	1.584709e+25	1.271125e+25	1.221608e+25	4.951674e+23	1.762191e+24	1.373652e+24	0.08668161	5.446623e+23	1.277186e-13	0.004810635	6.687303e+19	2.580007e-08	0.004810635	4.753121e-15	1.227864e+14	544628.8	6.229788e+11	1.043773e+08	4.749204e+09	6.598109e-07	8.025956e-13	2.028768e-19	0.5	0.5	0.03082632	1	18.3037	9.414652e+26	2.230976e+28	
35360.071	1157	4.15e+18	-0.21	1.23e-05	1.267871e+26	1.016973e+26	9.773572e+25	3.961625e+24	1.409925e+25	1.099048e+25	1.584838e+25	1.271217e+25	1.221697e+25	4.952032e+23	1.762406e+24	1.37381e+24	0.08668454	5.446623e+23	1.277183e-13	0.004811283	6.688222e+19	2.580005e-08	0.004811283	4.753077e-15	1.22798e+14	544652.5	6.228949e+11	1.044041e+08	4.750152e+09	6.598553e-07	8.027037e-13	2.029178e-19	0.5	0.5	0.0308284	1	18.30519	9.414652e+26	2.230976e+28	
35362.951	1157	4.15e+18	-0.21	1.23e-05	1.267974e+26	1.017047e+26	9.774278e+25	3.961911e+24	1.410096e+25	1.099174e+25	1.584967e+25	1.271309e+25	1.221785e+25	4.952389e+23	1.762621e+24	1.373968e+24	0.08668746	5.446623e+23	1.277175e-13	0.004811932	6.68914e+19	2.580003e-08	0.004811932	4.752989e-15	1.228095e+14	544676.2	6.22811e+11	1.044309e+08	4.7511e+09	6.598997e-07	8.028117e-13	2.029587e-19	0.5	0.5	0.03083047	1	18.30669	9.414652e+26	2.230976e+28	
35365.831	1157	4.15e+18	-0.21	1.23e-05	1.268077e+26	1.01712e+26	9.774983e+25	3.962197e+24	1.410268e+25	1.099301e+25	1.585097e+25	1.2714e+25	1.221873e+25	4.952747e+23	1.762835e+24	1.374126e+24	0.08669039	5.446623e+23	1.277171e-13	0.004812581	6.690058e+19	2.580001e-08	0.004812581	4.752945e-15	1.22821e+14	544699.9	6.227272e+11	1.044577e+08	4.752048e+09	6.599442e-07	8.029198e-13	2.029997e-19	0.5	0.5	0.03083255	1	18.30818	9.414652e+26	2.230976e+28	
35368.711	1157	4.15e+18	-0.21	1.23e-05	1.268181e+26	1.017194e+26	9.775689e+25	3.962483e+24	1.41044e+25	1.099428e+25	1.585226e+25	1.271492e+25	1.221961e+25	4.953104e+23	1.76305e+24	1.374285e+24	0.08669331	5.446623e+23	1.277161e-13	0.00481323	6.690977e+19	2.579999e-08	0.00481323	4.752835e-15	1.228325e+14	544723.7	6.226434e+11	1.044845e+08	4.752996e+09	6.599886e-07	8.030279e-13	2.030407e-19	0.5	0.5	0.03083462	1	18.30967	9.414652e+26	2.230976e+28	
35371.591	1157	4.15e+18	-0.21	1.23e-05	1.268284e+26	1.017267e+26	9.776394e+25	3.962769e+24	1.410612e+25	1.099554e+25	1.585355e+25	1.271584e+25	1.222049e+25	4.953462e+23	1.763265e+24	1.374443e+24	0.08669624	5.446623e+23	1.277153e-13	0.004813878	6.691895e+19	2.579997e-08	0.004813878	4.752748e-15	1.22844e+14	544747.4	6.225596e+11	1.045113e+08	4.753944e+09	6.60033e-07	8.03136e-13	2.030817e-19	0.5	0.5	0.0308367	1	18.31116	9.414652e+26	2.230976e+28	
35374.471	1157	4.15e+18	-0.21	1.23e-05	1.268387e+26	1.017341e+26	9.7771e+25	3.963055e+24	1.410784e+25	1.099681e+25	1.585484e+25	1.271676e+25	1.222137e+25	4.953819e+23	1.76348e+24	1.374601e+24	0.08669916	5.446623e+23	1.277147e-13	0.004814527	6.692814e+19	2.579994e-08	0.004814527	4.752682e-15	1.228555e+14	544771.1	6.224758e+11	1.045381e+08	4.754892e+09	6.600774e-07	8.032441e-13	2.031227e-19	0.5	0.5	0.03083877	1	18.31265	9.414652e+26	2.230976e+28	
35377.351	1157	4.15e+18	-0.21	1.23e-05	1.26849e+26	1.017414e+26	9.777805e+25	3.963341e+24	1.410956e+25	1.099808e+25	1.585613e+25	1.271767e+25	1.222226e+25	4.954177e+23	1.763695e+24	1.374759e+24	0.08670208	5.446623e+23	1.277139e-13	0.004815176	6.693732e+19	2.579992e-08	0.004815176	4.752594e-15	1.22867e+14	544794.8	6.22392e+11	1.045649e+08	4.755841e+09	6.601218e-07	8.033522e-13	2.031637e-19	0.5	0.5	0.03084085	1	18.31414	9.414652e+26	2.230976e+28	
35380.231	1157	4.15e+18	-0.21	1.23e-05	1.268594e+26	1.017487e+26	9.778511e+25	3.963627e+24	1.411128e+25	1.099934e+25	1.585742e+25	1.271859e+25	1.222314e+25	4.954534e+23	1.76391e+24	1.374918e+24	0.08670501	5.446623e+23	1.277133e-13	0.004815825	6.694651e+19	2.57999e-08	0.004815825	4.752528e-15	1.228785e+14	544818.5	6.223083e+11	1.045917e+08	4.756789e+09	6.601662e-07	8.034603e-13	2.032047e-19	0.5	0.5	0.03084292	1	18.31563	9.414652e+26	2.230976e+28	
35383.111	1157	4.15e+18	-0.21	1.23e-05	1.268697e+26	1.017561e+26	9.779216e+25	3.963913e+24	1.4113e+25	1.100061e+25	1.585871e+25	1.271951e+25	1.222402e+25	4.954892e+23	1.764125e+24	1.375076e+24	0.08670793	5.446623e+23	1.277127e-13	0.004816474	6.695569e+19	2.579988e-08	0.004816474	4.752462e-15	1.228901e+14	544842.2	6.222246e+11	1.046185e+08	4.757738e+09	6.602106e-07	8.035684e-13	2.032457e-19	0.5	0.5	0.030845	1	18.31712	9.414652e+26	2.230976e+28	
35385.991	1157	4.15e+18	-0.21	1.23e-05	1.2688e+26	1.017634e+26	9.779922e+25	3.964199e+24	1.411472e+25	1.100187e+25	1.586e+25	1.272043e+25	1.22249e+25	4.955249e+23	1.76434e+24	1.375234e+24	0.08671085	5.446623e+23	1.27712e-13	0.004817123	6.696488e+19	2.579986e-08	0.004817123	4.752374e-15	1.229016e+14	544865.9	6.221409e+11	1.046453e+08	4.758686e+09	6.602551e-07	8.036765e-13	2.032868e-19	0.5	0.5	0.03084707	1	18.31861	9.414652e+26	2.230976e+28	
35388.871	1157	4.15e+18	-0.21	1.23e-05	1.268903e+26	1.017708e+26	9.780627e+25	3.964485e+24	1.411644e+25	1.100314e+25	1.586129e+25	1.272134e+25	1.222578e+25	4.955607e+23	1.764555e+24	1.375393e+24	0.08671378	5.446623e+23	1.277116e-13	0.004817772	6.697406e+19	2.579984e-08	0.004817772	4.75233e-15	1.229131e+14	544889.6	6.220572e+11	1.046721e+08	4.759635e+09	6.602995e-07	8.037846e-13	2.033278e-19	0.5	0.5	0.03084915	1	18.3201	9.414652e+26	2.230976e+28	
35391.751	1157	4.15e+18	-0.21	1.23e-05	1.269007e+26	1.017781e+26	9.781333e+25	3.964771e+24	1.411816e+25	1.100441e+25	1.586258e+25	1.272226e+25	1.222667e+25	4.955964e+23	1.764769e+24	1.375551e+24	0.0867167	5.446623e+23	1.277104e-13	0.004818421	6.698325e+19	2.579982e-08	0.004818421	4.752199e-15	1.229246e+14	544913.3	6.219735e+11	1.04699e+08	4.760584e+09	6.603439e-07	8.038927e-13	2.033688e-19	0.5	0.5	0.03085122	1	18.32159	9.414652e+26	2.230976e+28	
35394.631	1157	4.15e+18	-0.21	1.23e-05	1.26911e+26	1.017854e+26	9.782038e+25	3.965057e+24	1.411988e+25	1.100567e+25	1.586387e+25	1.272318e+25	1.222755e+25	4.956321e+23	1.764984e+24	1.375709e+24	0.08671962	5.446623e+23	1.2771e-13	0.00481907	6.699244e+19	2.57998e-08	0.00481907	4.752155e-15	1.229361e+14	544937	6.218899e+11	1.047258e+08	4.761533e+09	6.603883e-07	8.040008e-13	2.034098e-19	0.5	0.5	0.0308533	1	18.32309	9.414652e+26	2.230976e+28	
35397.511	1157	4.15e+18	-0.21	1.23e-05	1.269213e+26	1.017928e+26	9.782744e+25	3.965343e+24	1.41216e+25	1.100694e+25	1.586516e+25	1.27241e+25	1.222843e+25	4.956679e+23	1.765199e+24	1.375867e+24	0.08672254	5.446623e+23	1.277092e-13	0.004819719	6.700162e+19	2.579977e-08	0.004819719	4.752067e-15	1.229476e+14	544960.7	6.218063e+11	1.047527e+08	4.762482e+09	6.604327e-07	8.04109e-13	2.034509e-19	0.5	0.5	0.03085537	1	18.32458	9.414652e+26	2.230976e+28	
35400.391	1157	4.15e+18	-0.21	1.23e-05	1.269316e+26	1.018001e+26	9.783449e+25	3.965629e+24	1.412331e+25	1.100821e+25	1.586646e+25	1.272502e+25	1.222931e+25	4.957036e+23	1.765414e+24	1.376026e+24	0.08672547	5.446623e+23	1.277088e-13	0.004820368	6.701081e+19	2.579975e-08	0.004820368	4.752023e-15	1.229591e+14	544984.4	6.217227e+11	1.047795e+08	4.763431e+09	6.604771e-07	8.042171e-13	2.034919e-19	0.5	0.5	0.03085745	1	18.32607	9.414652e+26	2.230976e+28	
35403.271	1157	4.15e+18	-0.21	1.23e-05	1.26942e+26	1.018075e+26	9.784155e+25	3.965915e+24	1.412503e+25	1.100947e+25	1.586775e+25	1.272593e+25	1.223019e+25	4.957394e+23	1.765629e+24	1.376184e+24	0.08672839	5.446623e+23	1.27708e-13	0.004821017	6.702e+19	2.579973e-08	0.004821017	4.751935e-15	1.229707e+14	545008.1	6.216391e+11	1.048063e+08	4.76438e+09	6.605215e-07	8.043252e-13	2.03533e-19	0.5	0.5	0.03085952	1	18.32756	9.414652e+26	2.230976e+28	
35406.151	1157	4.15e+18	-0.21	1.23e-05	1.269523e+26	1.018148e+26	9.78486e+25	3.966201e+24	1.412675e+25	1.101074e+25	1.586904e+25	1.272685e+25	1.223108e+25	4.957751e+23	1.765844e+24	1.376342e+24	0.08673131	5.446623e+23	1.277072e-13	0.004821666	6.702919e+19	2.579971e-08	0.004821666	4.751847e-15	1.229822e+14	545031.8	6.215555e+11	1.048332e+08	4.765329e+09	6.605659e-07	8.044334e-13	2.03574e-19	0.5	0.5	0.0308616	1	18.32905	9.414652e+26	2.230976e+28	
35409.031	1157	4.15e+18	-0.21	1.23e-05	1.269626e+26	1.018221e+26	9.785565e+25	3.966487e+24	1.412847e+25	1.101201e+25	1.587033e+25	1.272777e+25	1.223196e+25	4.958108e+23	1.766059e+24	1.376501e+24	0.08673423	5.446623e+23	1.277066e-13	0.004822315	6.703838e+19	2.579969e-08	0.004822315	4.751781e-15	1.229937e+14	545055.4	6.21472e+11	1.048601e+08	4.766279e+09	6.606103e-07	8.045415e-13	2.036151e-19	0.5	0.5	0.03086367	1	18.33054	9.414652e+26	2.230976e+28	
35411.911	1157	4.15e+18	-0.21	1.23e-05	1.269729e+26	1.018295e+26	9.786271e+25	3.966773e+24	1.413019e+25	1.101327e+25	1.587162e+25	1.272869e+25	1.223284e+25	4.958466e+23	1.766274e+24	1.376659e+24	0.08673715	5.446623e+23	1.277061e-13	0.004822964	6.704757e+19	2.579967e-08	0.004822964	4.751716e-15	1.230052e+14	545079.1	6.213885e+11	1.048869e+08	4.767228e+09	6.606547e-07	8.046496e-13	2.036561e-19	0.5	0.5	0.03086574	1	18.33203	9.414652e+26	2.230976e+28	
35414.791	1157	4.15e+18	-0.21	1.23e-05	1.269833e+26	1.018368e+26	9.786976e+25	3.967059e+24	1.413191e+25	1.101454e+25	1.587291e+25	1.27296e+25	1.223372e+25	4.958823e+23	1.766489e+24	1.376817e+24	0.08674007	5.446623e+23	1.277053e-13	0.004823613	6.705676e+19	2.579965e-08	0.004823613	4.751628e-15	1.230167e+14	545102.8	6.213049e+11	1.049138e+08	4.768178e+09	6.606991e-07	8.047578e-13	2.036972e-19	0.5	0.5	0.03086782	1	18.33352	9.414652e+26	2.230976e+28	
35417.671	1157	4.15e+18	-0.21	1.23e-05	1.269936e+26	1.018442e+26	9.787682e+25	3.967345e+24	1.413364e+25	1.101581e+25	1.58742e+25	1.273052e+25	1.22346e+25	4.959181e+23	1.766704e+24	1.376976e+24	0.08674299	5.446623e+23	1.277045e-13	0.004824263	6.706595e+19	2.579963e-08	0.004824263	4.75154e-15	1.230282e+14	545126.5	6.212215e+11	1.049407e+08	4.769127e+09	6.607435e-07	8.048659e-13	2.037382e-19	0.5	0.5	0.03086989	1	18.33501	9.414652e+26	2.230976e+28	
35420.551	1157	4.15e+18	-0.21	1.23e-05	1.270039e+26	1.018515e+26	9.788387e+25	3.96763e+24	1.413536e+25	1.101707e+25	1.587549e+25	1.273144e+25	1.223548e+25	4.959538e+23	1.766919e+24	1.377134e+24	0.08674591	5.446623e+23	1.277037e-13	0.004824912	6.707514e+19	2.579961e-08	0.004824912	4.751452e-15	1.230397e+14	545150.2	6.21138e+11	1.049675e+08	4.770077e+09	6.607879e-07	8.049741e-13	2.037793e-19	0.5	0.5	0.03087197	1	18.3365	9.414652e+26	2.230976e+28	
35423.431	1157	4.15e+18	-0.21	1.23e-05	1.270143e+26	1.018588e+26	9.789092e+25	3.967916e+24	1.413708e+25	1.101834e+25	1.587678e+25	1.273235e+25	1.223637e+25	4.959895e+23	1.767134e+24	1.377292e+24	0.08674883	5.446623e+23	1.277031e-13	0.004825561	6.708433e+19	2.579958e-08	0.004825561	4.751386e-15	1.230513e+14	545173.8	6.210546e+11	1.049944e+08	4.771027e+09	6.608322e-07	8.050823e-13	2.038204e-19	0.5	0.5	0.03087404	1	18.33799	9.414652e+26	2.230976e+28	
35426.311	1157	4.15e+18	-0.21	1.23e-05	1.270246e+26	1.018662e+26	9.789798e+25	3.968202e+24	1.41388e+25	1.101961e+25	1.587807e+25	1.273327e+25	1.223725e+25	4.960253e+23	1.76735e+24	1.377451e+24	0.08675175	5.446623e+23	1.277025e-13	0.00482621	6.709352e+19	2.579956e-08	0.00482621	4.75132e-15	1.230628e+14	545197.5	6.209711e+11	1.050213e+08	4.771977e+09	6.608766e-07	8.051904e-13	2.038614e-19	0.5	0.5	0.03087611	1	18.33949	9.414652e+26	2.230976e+28	
35429.191	1157	4.15e+18	-0.21	1.23e-05	1.270349e+26	1.018735e+26	9.790503e+25	3.968488e+24	1.414052e+25	1.102087e+25	1.587936e+25	1.273419e+25	1.223813e+25	4.96061e+23	1.767565e+24	1.377609e+24	0.08675467	5.446623e+23	1.277021e-13	0.00482686	6.710271e+19	2.579954e-08	0.00482686	4.751276e-15	1.230743e+14	545221.2	6.208877e+11	1.050482e+08	4.772927e+09	6.60921e-07	8.052986e-13	2.039025e-19	0.5	0.5	0.03087819	1	18.34098	9.414652e+26	2.230976e+28	
35432.071	1157	4.15e+18	-0.21	1.23e-05	1.270452e+26	1.018809e+26	9.791208e+25	3.968774e+24	1.414224e+25	1.102214e+25	1.588065e+25	1.273511e+25	1.223901e+25	4.960968e+23	1.76778e+24	1.377767e+24	0.08675759	5.446623e+23	1.277013e-13	0.004827509	6.71119e+19	2.579952e-08	0.004827509	4.751189e-15	1.230858e+14	545244.8	6.208043e+11	1.050751e+08	4.773877e+09	6.609654e-07	8.054068e-13	2.039436e-19	0.5	0.5	0.03088026	1	18.34247	9.414652e+26	2.230976e+28	
35434.951	1157	4.15e+18	-0.21	1.23e-05	1.270556e+26	1.018882e+26	9.791914e+25	3.96906e+24	1.414396e+25	1.102341e+25	1.588195e+25	1.273602e+25	1.223989e+25	4.961325e+23	1.767995e+24	1.377926e+24	0.08676051	5.446623e+23	1.277002e-13	0.004828158	6.712109e+19	2.57995e-08	0.004828158	4.751057e-15	1.230973e+14	545268.5	6.20721e+11	1.05102e+08	4.774827e+09	6.610098e-07	8.055149e-13	2.039847e-19	0.5	0.5	0.03088234	1	18.34396	9.414652e+26	2.230976e+28	
35437.831	1157	4.15e+18	-0.21	1.23e-05	1.270659e+26	1.018955e+26	9.792619e+25	3.969346e+24	1.414568e+25	1.102467e+25	1.588324e+25	1.273694e+25	1.224077e+25	4.961682e+23	1.76821e+24	1.378084e+24	0.08676343	5.446623e+23	1.276996e-13	0.004828808	6.713028e+19	2.579948e-08	0.004828808	4.750991e-15	1.231088e+14	545292.2	6.206376e+11	1.051289e+08	4.775777e+09	6.610542e-07	8.056231e-13	2.040258e-19	0.5	0.5	0.03088441	1	18.34545	9.414652e+26	2.230976e+28	
35440.711	1157	4.15e+18	-0.21	1.23e-05	1.270762e+26	1.019029e+26	9.793324e+25	3.969632e+24	1.41474e+25	1.102594e+25	1.588453e+25	1.273786e+25	1.224166e+25	4.96204e+23	1.768425e+24	1.378242e+24	0.08676635	5.446623e+23	1.27699e-13	0.004829457	6.713948e+19	2.579946e-08	0.004829457	4.750925e-15	1.231203e+14	545315.8	6.205543e+11	1.051558e+08	4.776728e+09	6.610986e-07	8.057313e-13	2.040669e-19	0.5	0.5	0.03088648	1	18.34694	9.414652e+26	2.230976e+28	
35443.591	1157	4.15e+18	-0.21	1.23e-05	1.270865e+26	1.019102e+26	9.79403e+25	3.969918e+24	1.414912e+25	1.102721e+25	1.588582e+25	1.273878e+25	1.224254e+25	4.962397e+23	1.76864e+24	1.378401e+24	0.08676927	5.446623e+23	1.276986e-13	0.004830106	6.714867e+19	2.579944e-08	0.004830106	4.750881e-15	1.231319e+14	545339.5	6.20471e+11	1.051827e+08	4.777678e+09	6.611429e-07	8.058395e-13	2.04108e-19	0.5	0.5	0.03088856	1	18.34843	9.414652e+26	2.230976e+28	
35446.471	1157	4.15e+18	-0.21	1.23e-05	1.270969e+26	1.019176e+26	9.794735e+25	3.970203e+24	1.415084e+25	1.102847e+25	1.588711e+25	1.273969e+25	1.224342e+25	4.962754e+23	1.768855e+24	1.378559e+24	0.08677219	5.446623e+23	1.276978e-13	0.004830756	6.715786e+19	2.579942e-08	0.004830756	4.750793e-15	1.231434e+14	545363.1	6.203877e+11	1.052096e+08	4.778629e+09	6.611873e-07	8.059477e-13	2.041491e-19	0.5	0.5	0.03089063	1	18.34992	9.414652e+26	2.230976e+28	
35449.351	1157	4.15e+18	-0.21	1.23e-05	1.271072e+26	1.019249e+26	9.79544e+25	3.970489e+24	1.415256e+25	1.102974e+25	1.58884e+25	1.274061e+25	1.22443e+25	4.963112e+23	1.76907e+24	1.378718e+24	0.08677511	5.446623e+23	1.27697e-13	0.004831405	6.716706e+19	2.579939e-08	0.004831405	4.750706e-15	1.231549e+14	545386.8	6.203044e+11	1.052365e+08	4.779579e+09	6.612317e-07	8.060558e-13	2.041902e-19	0.5	0.5	0.0308927	1	18.35141	9.414652e+26	2.230976e+28	
35452.231	1157	4.15e+18	-0.21	1.23e-05	1.271175e+26	1.019322e+26	9.796145e+25	3.970775e+24	1.415428e+25	1.103101e+25	1.588969e+25	1.274153e+25	1.224518e+25	4.963469e+23	1.769285e+24	1.378876e+24	0.08677803	5.446623e+23	1.276964e-13	0.004832055	6.717625e+19	2.579937e-08	0.004832055	4.75064e-15	1.231664e+14	545410.5	6.202212e+11	1.052635e+08	4.78053e+09	6.612761e-07	8.06164e-13	2.042313e-19	0.5	0.5	0.03089478	1	18.3529	9.414652e+26	2.230976e+28	
35455.111	1157	4.15e+18	-0.21	1.23e-05	1.271278e+26	1.019396e+26	9.796851e+25	3.971061e+24	1.415601e+25	1.103227e+25	1.589098e+25	1.274245e+25	1.224606e+25	4.963826e+23	1.769501e+24	1.379034e+24	0.08678094	5.446623e+23	1.276954e-13	0.004832704	6.718544e+19	2.579935e-08	0.004832704	4.75053e-15	1.231779e+14	545434.1	6.201379e+11	1.052904e+08	4.781481e+09	6.613204e-07	8.062722e-13	2.042724e-19	0.5	0.5	0.03089685	1	18.35439	9.414652e+26	2.230976e+28	
35457.991	1157	4.15e+18	-0.21	1.23e-05	1.271382e+26	1.019469e+26	9.797556e+25	3.971347e+24	1.415773e+25	1.103354e+25	1.589227e+25	1.274336e+25	1.224694e+25	4.964184e+23	1.769716e+24	1.379193e+24	0.08678386	5.446623e+23	1.276948e-13	0.004833354	6.719464e+19	2.579933e-08	0.004833354	4.750464e-15	1.231894e+14	545457.8	6.200547e+11	1.053173e+08	4.782432e+09	6.613648e-07	8.063804e-13	2.043136e-19	0.5	0.5	0.03089892	1	18.35589	9.414652e+26	2.230976e+28	
35460.871	1157	4.15e+18	-0.21	1.23e-05	1.271485e+26	1.019542e+26	9.798261e+25	3.971633e+24	1.415945e+25	1.103481e+25	1.589356e+25	1.274428e+25	1.224783e+25	4.964541e+23	1.769931e+24	1.379351e+24	0.08678678	5.446623e+23	1.276943e-13	0.004834003	6.720383e+19	2.579931e-08	0.004834003	4.750398e-15	1.23201e+14	545481.4	6.199715e+11	1.053443e+08	4.783383e+09	6.614092e-07	8.064887e-13	2.043547e-19	0.5	0.5	0.030901	1	18.35738	9.414652e+26	2.230976e+28	
35463.751	1157	4.15e+18	-0.21	1.23e-05	1.271588e+26	1.019616e+26	9.798966e+25	3.971919e+24	1.416117e+25	1.103608e+25	1.589485e+25	1.27452e+25	1.224871e+25	4.964898e+23	1.770146e+24	1.37951e+24	0.0867897	5.446623e+23	1.276935e-13	0.004834653	6.721303e+19	2.579929e-08	0.004834653	4.75031e-15	1.232125e+14	545505	6.198884e+11	1.053712e+08	4.784334e+09	6.614536e-07	8.065969e-13	2.043958e-19	0.5	0.5	0.03090307	1	18.35887	9.414652e+26	2.230976e+28	
35466.631	1157	4.15e+18	-0.21	1.23e-05	1.271692e+26	1.019689e+26	9.799671e+25	3.972204e+24	1.416289e+25	1.103734e+25	1.589614e+25	1.274611e+25	1.224959e+25	4.965255e+23	1.770361e+24	1.379668e+24	0.08679261	5.446623e+23	1.276931e-13	0.004835302	6.722222e+19	2.579927e-08	0.004835302	4.750266e-15	1.23224e+14	545528.7	6.198052e+11	1.053982e+08	4.785285e+09	6.614979e-07	8.067051e-13	2.044369e-19	0.5	0.5	0.03090514	1	18.36036	9.414652e+26	2.230976e+28	
35469.511	1157	4.15e+18	-0.21	1.23e-05	1.271795e+26	1.019763e+26	9.800377e+25	3.97249e+24	1.416461e+25	1.103861e+25	1.589743e+25	1.274703e+25	1.225047e+25	4.965613e+23	1.770577e+24	1.379826e+24	0.08679553	5.446623e+23	1.276923e-13	0.004835952	6.723142e+19	2.579925e-08	0.004835952	4.750179e-15	1.232355e+14	545552.3	6.197221e+11	1.054251e+08	4.786237e+09	6.615423e-07	8.068133e-13	2.044781e-19	0.5	0.5	0.03090721	1	18.36185	9.414652e+26	2.230976e+28	
35472.391	1157	4.15e+18	-0.21	1.23e-05	1.271898e+26	1.019836e+26	9.801082e+25	3.972776e+24	1.416633e+25	1.103988e+25	1.589873e+25	1.274795e+25	1.225135e+25	4.96597e+23	1.770792e+24	1.379985e+24	0.08679845	5.446623e+23	1.276917e-13	0.004836602	6.724062e+19	2.579923e-08	0.004836602	4.750113e-15	1.23247e+14	545576	6.196389e+11	1.054521e+08	4.787188e+09	6.615867e-07	8.069215e-13	2.045192e-19	0.5	0.5	0.03090929	1	18.36334	9.414652e+26	2.230976e+28	
35475.271	1157	4.15e+18	-0.21	1.23e-05	1.272001e+26	1.019909e+26	9.801787e+25	3.973062e+24	1.416806e+25	1.104115e+25	1.590002e+25	1.274887e+25	1.225223e+25	4.966327e+23	1.771007e+24	1.380143e+24	0.08680137	5.446623e+23	1.276909e-13	0.004837251	6.724981e+19	2.57992e-08	0.004837251	4.750025e-15	1.232585e+14	545599.6	6.195558e+11	1.05479e+08	4.78814e+09	6.61631e-07	8.070297e-13	2.045604e-19	0.5	0.5	0.03091136	1	18.36483	9.414652e+26	2.230976e+28	
35478.151	1157	4.15e+18	-0.21	1.23e-05	1.272105e+26	1.019983e+26	9.802492e+25	3.973348e+24	1.416978e+25	1.104241e+25	1.590131e+25	1.274978e+25	1.225312e+25	4.966685e+23	1.771222e+24	1.380302e+24	0.08680428	5.446623e+23	1.276899e-13	0.004837901	6.725901e+19	2.579918e-08	0.004837901	4.749915e-15	1.232701e+14	545623.2	6.194728e+11	1.05506e+08	4.789091e+09	6.616754e-07	8.07138e-13	2.046015e-19	0.5	0.5	0.03091343	1	18.36632	9.414652e+26	2.230976e+28	
35481.031	1157	4.15e+18	-0.21	1.23e-05	1.272208e+26	1.020056e+26	9.803197e+25	3.973633e+24	1.41715e+25	1.104368e+25	1.59026e+25	1.27507e+25	1.2254e+25	4.967042e+23	1.771437e+24	1.38046e+24	0.0868072	5.446623e+23	1.276893e-13	0.004838551	6.726821e+19	2.579916e-08	0.004838551	4.749849e-15	1.232816e+14	545646.8	6.193897e+11	1.05533e+08	4.790043e+09	6.617198e-07	8.072462e-13	2.046427e-19	0.5	0.5	0.03091551	1	18.36781	9.414652e+26	2.230976e+28	
35483.911	1157	4.15e+18	-0.21	1.23e-05	1.272311e+26	1.020129e+26	9.803902e+25	3.973919e+24	1.417322e+25	1.104495e+25	1.590389e+25	1.275162e+25	1.225488e+25	4.967399e+23	1.771653e+24	1.380618e+24	0.08681011	5.446623e+23	1.276887e-13	0.004839201	6.727741e+19	2.579914e-08	0.004839201	4.749783e-15	1.232931e+14	545670.5	6.193067e+11	1.0556e+08	4.790995e+09	6.617641e-07	8.073544e-13	2.046838e-19	0.5	0.5	0.03091758	1	18.3693	9.414652e+26	2.230976e+28	
