Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
32450	1073	1e+19	0	5e-06	2.80368e+26	1.552075e+26	1.451566e+26	1.005088e+25	7.520827e+25	4.995224e+25	3.5046e+25	1.940094e+25	1.814458e+25	1.25636e+24	9.401033e+24	6.24403e+24	0.1781667	5.239414e+23	5.933635e-10	0.0004584943	1.219034e+12	1.15678e+08	1.578189e+09	4.716807e-07	4.101607e-13	7.411708e-20	0.5	0.5	0.05421076	1	41.38706	6.906035e+26	2.204747e+28	
33000	1073	1e+19	0	5e-06	2.8512e+26	1.569631e+26	1.468271e+26	1.013595e+25	7.687953e+25	5.127741e+25	3.564e+25	1.962038e+25	1.835339e+25	1.266994e+24	9.609941e+24	6.409676e+24	0.179845	5.22408e+23	5.956536e-10	0.000462466	1.19216e+12	1.209142e+08	1.629218e+09	4.769675e-07	4.194067e-13	7.66373e-20	0.5	0.5	0.05481837	1	42.08853	6.906035e+26	2.204747e+28	
33550	1073	1e+19	0	5e-06	2.89872e+26	1.587001e+26	1.484803e+26	1.021981e+25	7.856045e+25	5.261148e+25	3.6234e+25	1.983751e+25	1.856003e+25	1.277476e+24	9.820056e+24	6.576435e+24	0.181499	5.209095e+23	5.979018e-10	0.0004663805	1.16632e+12	1.262954e+08	1.680949e+09	4.822223e-07	4.286988e-13	7.919826e-20	0.5	0.5	0.05542231	1	42.79001	6.906035e+26	2.204747e+28	
34100	1073	1e+19	0	5e-06	2.94624e+26	1.604188e+26	1.501163e+26	1.030248e+25	8.02508e+25	5.395442e+25	3.6828e+25	2.005235e+25	1.876454e+25	1.28781e+24	1.003135e+25	6.744302e+24	0.1831297	5.194448e+23	6.001091e-10	0.000470239	1.141457e+12	1.31823e+08	1.73338e+09	4.874458e-07	4.380366e-13	8.179991e-20	0.5	0.5	0.05602265	1	43.49148	6.906035e+26	2.204747e+28	
34650	1073	1e+19	0	5e-06	2.99376e+26	1.621194e+26	1.517355e+26	1.038398e+25	8.195038e+25	5.530618e+25	3.7422e+25	2.026493e+25	1.896693e+25	1.297998e+24	1.02438e+25	6.913272e+24	0.1847382	5.180126e+23	6.022769e-10	0.0004740428	1.11752e+12	1.374982e+08	1.786504e+09	4.926387e-07	4.474194e-13	8.444219e-20	0.5	0.5	0.05661948	1	44.19296	6.906035e+26	2.204747e+28	
35200	1073	1e+19	0	5e-06	3.04128e+26	1.638023e+26	1.53338e+26	1.046435e+25	8.365898e+25	5.666672e+25	3.8016e+25	2.047529e+25	1.916724e+25	1.308043e+24	1.045737e+25	7.08334e+24	0.1863252	5.166118e+23	6.044063e-10	0.000477793	1.094459e+12	1.433225e+08	1.840319e+09	4.978016e-07	4.568467e-13	8.712502e-20	0.5	0.5	0.05721286	1	44.89444	6.906035e+26	2.204747e+28	
35750	1073	1e+19	0	5e-06	3.0888e+26	1.654676e+26	1.54924e+26	1.054359e+25	8.53764e+25	5.803599e+25	3.861e+25	2.068345e+25	1.93655e+25	1.317949e+24	1.067205e+25	7.254499e+24	0.1878917	5.152415e+23	6.064982e-10	0.0004814908	1.07223e+12	1.49297e+08	1.894821e+09	5.029352e-07	4.663177e-13	8.984834e-20	0.5	0.5	0.05780287	1	45.59591	6.906035e+26	2.204747e+28	
36300	1073	1e+19	0	5e-06	3.13632e+26	1.671156e+26	1.564939e+26	1.062175e+25	8.710244e+25	5.941396e+25	3.9204e+25	2.088945e+25	1.956173e+25	1.327719e+24	1.08878e+25	7.426745e+24	0.1894384	5.139004e+23	6.085538e-10	0.0004851371	1.050791e+12	1.55423e+08	1.950004e+09	5.0804e-07	4.75832e-13	9.261209e-20	0.5	0.5	0.05838957	1	46.29739	6.906035e+26	2.204747e+28	
36850	1073	1e+19	0	5e-06	3.18384e+26	1.687465e+26	1.580477e+26	1.069883e+25	8.883691e+25	6.080056e+25	3.9798e+25	2.109332e+25	1.975596e+25	1.337354e+24	1.110461e+25	7.60007e+24	0.1909661	5.125878e+23	6.10574e-10	0.0004887332	1.030102e+12	1.617017e+08	2.005865e+09	5.131166e-07	4.853891e-13	9.541621e-20	0.5	0.5	0.05897303	1	46.99886	6.906035e+26	2.204747e+28	
37400	1073	1e+19	0	5e-06	3.23136e+26	1.703606e+26	1.595857e+26	1.077487e+25	9.057965e+25	6.219576e+25	4.0392e+25	2.129507e+25	1.994822e+25	1.346858e+24	1.132246e+25	7.77447e+24	0.1924755	5.113027e+23	6.125598e-10	0.00049228	1.010125e+12	1.681345e+08	2.0624e+09	5.181656e-07	4.949883e-13	9.826063e-20	0.5	0.5	0.05955331	1	47.70034	6.906035e+26	2.204747e+28	
37950	1073	1e+19	0	5e-06	3.27888e+26	1.71958e+26	1.611082e+26	1.084987e+25	9.233046e+25	6.359951e+25	4.0986e+25	2.149475e+25	2.013852e+25	1.356234e+24	1.154131e+25	7.949939e+24	0.1939672	5.100441e+23	6.145121e-10	0.0004957785	9.908266e+11	1.747224e+08	2.119606e+09	5.231874e-07	5.046292e-13	1.011453e-19	0.5	0.5	0.06013047	1	48.40181	6.906035e+26	2.204747e+28	
38500	1073	1e+19	0	5e-06	3.3264e+26	1.735391e+26	1.626152e+26	1.092387e+25	9.408919e+25	6.501176e+25	4.158e+25	2.169238e+25	2.03269e+25	1.365484e+24	1.176115e+25	8.12647e+24	0.1954418	5.088114e+23	6.164318e-10	0.0004992297	9.72174e+11	1.814667e+08	2.177477e+09	5.281826e-07	5.143112e-13	1.040702e-19	0.5	0.5	0.06070458	1	49.10329	6.906035e+26	2.204747e+28	
39050	1073	1e+19	0	5e-06	3.37392e+26	1.751039e+26	1.64107e+26	1.099688e+25	9.585566e+25	6.643246e+25	4.2174e+25	2.188799e+25	2.051338e+25	1.37461e+24	1.198196e+25	8.304058e+24	0.1968999	5.076036e+23	6.183196e-10	0.0005026345	9.541366e+11	1.883686e+08	2.236011e+09	5.331517e-07	5.24034e-13	1.070351e-19	0.5	0.5	0.06127569	1	49.80476	6.906035e+26	2.204747e+28	
39600	1073	1e+19	0	5e-06	3.42144e+26	1.766527e+26	1.655838e+26	1.106892e+25	9.762971e+25	6.786157e+25	4.2768e+25	2.208159e+25	2.069798e+25	1.383614e+24	1.220371e+25	8.482696e+24	0.1983421	5.0642e+23	6.201764e-10	0.0005059938	9.366858e+11	1.954291e+08	2.295204e+09	5.380952e-07	5.337969e-13	1.100402e-19	0.5	0.5	0.06184385	1	50.50624	6.906035e+26	2.204747e+28	
40150	1073	1e+19	0	5e-06	3.46896e+26	1.781858e+26	1.670458e+26	1.114e+25	9.941119e+25	6.929903e+25	4.3362e+25	2.227322e+25	2.088072e+25	1.3925e+24	1.24264e+25	8.662379e+24	0.1997689	5.052598e+23	6.22003e-10	0.0005093085	9.197946e+11	2.026496e+08	2.355052e+09	5.430136e-07	5.435996e-13	1.130852e-19	0.5	0.5	0.06240912	1	51.20772	6.906035e+26	2.204747e+28	
40700	1073	1e+19	0	5e-06	3.51648e+26	1.797033e+26	1.684931e+26	1.121016e+25	1.011999e+26	7.07448e+25	4.3956e+25	2.246291e+25	2.106164e+25	1.40127e+24	1.264999e+25	8.8431e+24	0.2011807	5.041225e+23	6.238002e-10	0.0005125794	9.034377e+11	2.10031e+08	2.415551e+09	5.479072e-07	5.534416e-13	1.161702e-19	0.5	0.5	0.06297155	1	51.90919	6.906035e+26	2.204747e+28	
41250	1073	1e+19	0	5e-06	3.564e+26	1.812054e+26	1.69926e+26	1.127939e+25	1.029958e+26	7.219883e+25	4.455e+25	2.265067e+25	2.124074e+25	1.409924e+24	1.287448e+25	9.024854e+24	0.2025781	5.030072e+23	6.255685e-10	0.0005158073	8.875911e+11	2.175745e+08	2.476697e+09	5.527766e-07	5.633225e-13	1.192951e-19	0.5	0.5	0.06353119	1	52.61067	6.906035e+26	2.204747e+28	
41800	1073	1e+19	0	5e-06	3.61152e+26	1.826923e+26	1.713445e+26	1.134773e+25	1.047987e+26	7.366107e+25	4.5144e+25	2.283653e+25	2.141806e+25	1.418467e+24	1.309983e+25	9.207634e+24	0.2039614	5.019134e+23	6.273088e-10	0.0005189932	8.722324e+11	2.252811e+08	2.538487e+09	5.576221e-07	5.732417e-13	1.224599e-19	0.5	0.5	0.06408809	1	53.31214	6.906035e+26	2.204747e+28	
42350	1073	1e+19	0	5e-06	3.65904e+26	1.841641e+26	1.72749e+26	1.141519e+25	1.066084e+26	7.513148e+25	4.5738e+25	2.302052e+25	2.159362e+25	1.426899e+24	1.332605e+25	9.391435e+24	0.2053311	5.008404e+23	6.290217e-10	0.0005221376	8.573403e+11	2.331521e+08	2.600918e+09	5.624442e-07	5.83199e-13	1.256644e-19	0.5	0.5	0.0646423	1	54.01362	6.906035e+26	2.204747e+28	
42900	1073	1e+19	0	5e-06	3.70656e+26	1.856212e+26	1.741394e+26	1.148178e+25	1.084248e+26	7.661e+25	4.6332e+25	2.320265e+25	2.176743e+25	1.435222e+24	1.35531e+25	9.57625e+24	0.2066876	4.997877e+23	6.307079e-10	0.0005252414	8.428948e+11	2.411884e+08	2.663986e+09	5.672434e-07	5.931939e-13	1.289087e-19	0.5	0.5	0.06519387	1	54.71509	6.906035e+26	2.204747e+28	
43450	1073	1e+19	0	5e-06	3.75408e+26	1.870637e+26	1.755162e+26	1.154752e+25	1.102477e+26	7.809658e+25	4.6926e+25	2.338296e+25	2.193952e+25	1.44344e+24	1.378097e+25	9.762073e+24	0.2080312	4.987547e+23	6.323679e-10	0.0005283054	8.288768e+11	2.493911e+08	2.727688e+09	5.720198e-07	6.032259e-13	1.321926e-19	0.5	0.5	0.06574284	1	55.41657	6.906035e+26	2.204747e+28	
44000	1073	1e+19	0	5e-06	3.8016e+26	1.884917e+26	1.768792e+26	1.161242e+25	1.120772e+26	7.959119e+25	4.752e+25	2.356146e+25	2.21099e+25	1.451553e+24	1.400964e+25	9.948899e+24	0.2093623	4.977408e+23	6.340024e-10	0.0005313302	8.152686e+11	2.577613e+08	2.792019e+09	5.767741e-07	6.132948e-13	1.355162e-19	0.5	0.5	0.06628925	1	56.11804	6.906035e+26	2.204747e+28	
44550	1073	1e+19	0	5e-06	3.84912e+26	1.899054e+26	1.782288e+26	1.16765e+25	1.139129e+26	8.109377e+25	4.8114e+25	2.373817e+25	2.227861e+25	1.459563e+24	1.423911e+25	1.013672e+25	0.2106813	4.967455e+23	6.356119e-10	0.0005343165	8.020531e+11	2.662999e+08	2.856978e+09	5.815065e-07	6.234002e-13	1.388793e-19	0.5	0.5	0.06683315	1	56.81952	6.906035e+26	2.204747e+28	
45100	1073	1e+19	0	5e-06	3.89664e+26	1.913049e+26	1.795652e+26	1.173978e+25	1.157548e+26	8.260427e+25	4.8708e+25	2.391312e+25	2.244565e+25	1.467472e+24	1.446935e+25	1.032553e+25	0.2119884	4.957684e+23	6.37197e-10	0.000537265	7.892142e+11	2.75008e+08	2.92256e+09	5.862173e-07	6.335415e-13	1.42282e-19	0.5	0.5	0.06737457	1	57.521	6.906035e+26	2.204747e+28	
45650	1073	1e+19	0	5e-06	3.94416e+26	1.926906e+26	1.808883e+26	1.180226e+25	1.176028e+26	8.412264e+25	4.9302e+25	2.408632e+25	2.261104e+25	1.475282e+24	1.470035e+25	1.051533e+25	0.2132841	4.948088e+23	6.387583e-10	0.0005401764	7.767369e+11	2.838866e+08	2.988762e+09	5.90907e-07	6.437187e-13	1.457241e-19	0.5	0.5	0.06791356	1	58.22247	6.906035e+26	2.204747e+28	
46200	1073	1e+19	0	5e-06	3.99168e+26	1.940625e+26	1.821985e+26	1.186396e+25	1.194567e+26	8.564885e+25	4.9896e+25	2.425781e+25	2.277481e+25	1.482995e+24	1.493209e+25	1.070611e+25	0.2145684	4.938664e+23	6.402962e-10	0.0005430514	7.646065e+11	2.929367e+08	3.055581e+09	5.955759e-07	6.539311e-13	1.492056e-19	0.5	0.5	0.06845016	1	58.92395	6.906035e+26	2.204747e+28	
46750	1073	1e+19	0	5e-06	4.0392e+26	1.954207e+26	1.834958e+26	1.192489e+25	1.213165e+26	8.718283e+25	5.049e+25	2.442759e+25	2.293698e+25	1.490612e+24	1.516456e+25	1.089785e+25	0.2158418	4.929408e+23	6.418113e-10	0.0005458904	7.528096e+11	3.021592e+08	3.123013e+09	6.002242e-07	6.641786e-13	1.527265e-19	0.5	0.5	0.0689844	1	59.62542	6.906035e+26	2.204747e+28	
47300	1073	1e+19	0	5e-06	4.08672e+26	1.967655e+26	1.847804e+26	1.198508e+25	1.231819e+26	8.872455e+25	5.1084e+25	2.459569e+25	2.309755e+25	1.498135e+24	1.539774e+25	1.109057e+25	0.2171045	4.920314e+23	6.433041e-10	0.0005486942	7.41333e+11	3.115552e+08	3.191057e+09	6.048524e-07	6.744607e-13	1.562868e-19	0.5	0.5	0.06951632	1	60.3269	6.906035e+26	2.204747e+28	
47850	1073	1e+19	0	5e-06	4.13424e+26	1.98097e+26	1.860525e+26	1.204452e+25	1.25053e+26	9.027395e+25	5.1678e+25	2.476213e+25	2.325656e+25	1.505565e+24	1.563163e+25	1.128424e+25	0.2183568	4.911378e+23	6.44775e-10	0.0005514633	7.301645e+11	3.211255e+08	3.259707e+09	6.094607e-07	6.847772e-13	1.598863e-19	0.5	0.5	0.07004596	1	61.02837	6.906035e+26	2.204747e+28	
48400	1073	1e+19	0	5e-06	4.18176e+26	1.994154e+26	1.873121e+26	1.210323e+25	1.269296e+26	9.1831e+25	5.2272e+25	2.492692e+25	2.341402e+25	1.512904e+24	1.586621e+25	1.147888e+25	0.2195989	4.902598e+23	6.462246e-10	0.0005541984	7.192923e+11	3.308712e+08	3.328963e+09	6.140495e-07	6.951277e-13	1.63525e-19	0.5	0.5	0.07057335	1	61.72985	6.906035e+26	2.204747e+28	
48950	1073	1e+19	0	5e-06	4.22928e+26	2.007207e+26	1.885595e+26	1.216123e+25	1.288116e+26	9.339564e+25	5.2866e+25	2.509009e+25	2.356994e+25	1.520153e+24	1.610145e+25	1.167446e+25	0.2208311	4.893968e+23	6.476531e-10	0.0005568999	7.087053e+11	3.40793e+08	3.398819e+09	6.18619e-07	7.055119e-13	1.672029e-19	0.5	0.5	0.07109853	1	62.43132	6.906035e+26	2.204747e+28	
49500	1073	1e+19	0	5e-06	4.2768e+26	2.020132e+26	1.897947e+26	1.221852e+25	1.306989e+26	9.496783e+25	5.346e+25	2.525166e+25	2.372434e+25	1.527315e+24	1.633737e+25	1.187098e+25	0.2220535	4.885485e+23	6.490612e-10	0.0005595685	6.983928e+11	3.508921e+08	3.469274e+09	6.231695e-07	7.159295e-13	1.709199e-19	0.5	0.5	0.07162153	1	63.1328	6.906035e+26	2.204747e+28	
50050	1073	1e+19	0	5e-06	4.32432e+26	2.032931e+26	1.910179e+26	1.227512e+25	1.325914e+26	9.654752e+25	5.4054e+25	2.541163e+25	2.387724e+25	1.53439e+24	1.657393e+25	1.206844e+25	0.2232664	4.877145e+23	6.504492e-10	0.0005622046	6.883448e+11	3.611692e+08	3.540324e+09	6.277014e-07	7.263802e-13	1.74676e-19	0.5	0.5	0.07214238	1	63.83428	6.906035e+26	2.204747e+28	
50600	1073	1e+19	0	5e-06	4.37184e+26	2.045603e+26	1.922293e+26	1.233103e+25	1.34489e+26	9.813467e+25	5.4648e+25	2.557004e+25	2.402866e+25	1.541379e+24	1.681112e+25	1.226683e+25	0.2244699	4.868946e+23	6.518174e-10	0.0005648088	6.785516e+11	3.716252e+08	3.611967e+09	6.322148e-07	7.368636e-13	1.784711e-19	0.5	0.5	0.07266111	1	64.53575	6.906035e+26	2.204747e+28	
51150	1073	1e+19	0	5e-06	4.41936e+26	2.058152e+26	1.934289e+26	1.238628e+25	1.363916e+26	9.972922e+25	5.5242e+25	2.57269e+25	2.417862e+25	1.548284e+24	1.704895e+25	1.246615e+25	0.2256644	4.860883e+23	6.531664e-10	0.0005673816	6.690041e+11	3.822611e+08	3.684199e+09	6.367101e-07	7.473796e-13	1.823052e-19	0.5	0.5	0.07317775	1	65.23723	6.906035e+26	2.204747e+28	
51700	1073	1e+19	0	5e-06	4.46688e+26	2.070578e+26	1.946169e+26	1.244086e+25	1.382991e+26	1.013311e+26	5.5836e+25	2.588222e+25	2.432712e+25	1.555107e+24	1.728738e+25	1.266639e+25	0.2268499	4.852953e+23	6.544964e-10	0.0005699235	6.596934e+11	3.930777e+08	3.757017e+09	6.411875e-07	7.579278e-13	1.861783e-19	0.5	0.5	0.07369234	1	65.9387	6.906035e+26	2.204747e+28	
52250	1073	1e+19	0	5e-06	4.5144e+26	2.082882e+26	1.957935e+26	1.249479e+25	1.402114e+26	1.029404e+26	5.643e+25	2.603603e+25	2.447418e+25	1.561849e+24	1.752642e+25	1.286755e+25	0.2280267	4.845154e+23	6.558079e-10	0.000572435	6.506114e+11	4.040758e+08	3.830419e+09	6.456472e-07	7.685079e-13	1.900902e-19	0.5	0.5	0.07420491	1	66.64018	6.906035e+26	2.204747e+28	
52800	1073	1e+19	0	5e-06	4.56192e+26	2.095067e+26	1.969586e+26	1.254808e+25	1.421284e+26	1.045569e+26	5.7024e+25	2.618834e+25	2.461983e+25	1.56851e+24	1.776605e+25	1.306961e+25	0.229195	4.837481e+23	6.571013e-10	0.0005749166	6.417499e+11	4.152564e+08	3.904403e+09	6.500896e-07	7.791197e-13	1.94041e-19	0.5	0.5	0.07471547	1	67.34165	6.906035e+26	2.204747e+28	
53350	1073	1e+19	0	5e-06	4.60944e+26	2.107133e+26	1.981125e+26	1.260074e+25	1.4405e+26	1.061807e+26	5.7618e+25	2.633916e+25	2.476407e+25	1.575093e+24	1.800625e+25	1.327258e+25	0.2303548	4.829933e+23	6.583768e-10	0.0005773687	6.331014e+11	4.266202e+08	3.978964e+09	6.545148e-07	7.897629e-13	1.980306e-19	0.5	0.5	0.07522407	1	68.04313	6.906035e+26	2.204747e+28	
53900	1073	1e+19	0	5e-06	4.65696e+26	2.119082e+26	1.992554e+26	1.265278e+25	1.459762e+26	1.078116e+26	5.8212e+25	2.648852e+25	2.490692e+25	1.581598e+24	1.824703e+25	1.347645e+25	0.2315064	4.822506e+23	6.596348e-10	0.0005797918	6.246586e+11	4.38168e+08	4.054101e+09	6.589231e-07	8.004372e-13	2.02059e-19	0.5	0.5	0.07573072	1	68.7446	6.906035e+26	2.204747e+28	
54450	1073	1e+19	0	5e-06	4.70448e+26	2.130914e+26	2.003872e+26	1.270421e+25	1.479069e+26	1.094497e+26	5.8806e+25	2.663643e+25	2.50484e+25	1.588027e+24	1.848836e+25	1.368121e+25	0.2326499	4.815198e+23	6.608756e-10	0.0005821863	6.164146e+11	4.499008e+08	4.12981e+09	6.633147e-07	8.111424e-13	2.06126e-19	0.5	0.5	0.07623546	1	69.44608	6.906035e+26	2.204747e+28	
55000	1073	1e+19	0	5e-06	4.752e+26	2.142632e+26	2.015081e+26	1.275504e+25	1.498419e+26	1.110949e+26	5.94e+25	2.67829e+25	2.518852e+25	1.59438e+24	1.873024e+25	1.388686e+25	0.2337855	4.808006e+23	6.620996e-10	0.0005845526	6.083626e+11	4.618193e+08	4.20609e+09	6.676899e-07	8.218782e-13	2.102318e-19	0.5	0.5	0.0767383	1	70.14756	6.906035e+26	2.204747e+28	
