Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35217.4106	1073	4.19e+18	-1.5	1.027e-05	1.274927e+26	1.048763e+26	9.649052e+25	8.385819e+24	9.060807e+24	1.355552e+25	1.593658e+25	1.310954e+25	1.206131e+25	1.048227e+24	1.132601e+24	1.69444e+24	0.1063239	5.515723e+23	5.506831e-10	0.0003858303	1.212233e+13	2878608	3775305	8.222582e-08	1.246448e-14	3.926437e-22	0.1510986	0.5	0.001390386	0.4786333	18.40707	9.414652e+26	2.230976e+28	
35220.2906	1073	4.19e+18	-1.5	1.027e-05	1.275031e+26	1.04884e+26	9.649774e+25	8.3863e+24	9.062113e+24	1.355694e+25	1.593789e+25	1.31105e+25	1.206222e+25	1.048288e+24	1.132764e+24	1.694617e+24	0.1063263	5.515625e+23	5.506969e-10	0.0003858525	1.212188e+13	2879128	3775447	8.222923e-08	1.246552e-14	3.926925e-22	0.1511056	0.5	0.001390508	0.4795222	18.40857	9.414652e+26	2.230976e+28	
35223.1706	1073	4.19e+18	-1.5	1.027e-05	1.275135e+26	1.048917e+26	9.650496e+25	8.386781e+24	9.06342e+24	1.355835e+25	1.593919e+25	1.311147e+25	1.206312e+25	1.048348e+24	1.132928e+24	1.694794e+24	0.1063287	5.515527e+23	5.507107e-10	0.0003858746	1.212144e+13	2879650	3775589	8.223264e-08	1.246655e-14	3.927414e-22	0.1511125	0.5	0.00139063	0.4804096	18.41008	9.414652e+26	2.230976e+28	
35226.0506	1073	4.19e+18	-1.5	1.027e-05	1.275239e+26	1.048994e+26	9.651218e+25	8.387262e+24	9.064731e+24	1.355976e+25	1.594049e+25	1.311243e+25	1.206402e+25	1.048408e+24	1.133091e+24	1.694971e+24	0.1063311	5.515429e+23	5.507245e-10	0.0003858968	1.212099e+13	2880172	3775731	8.223606e-08	1.246759e-14	3.927903e-22	0.1511195	0.5	0.001390752	0.4812954	18.41158	9.414652e+26	2.230976e+28	
35228.9306	1073	4.19e+18	-1.5	1.027e-05	1.275344e+26	1.049071e+26	9.65194e+25	8.387744e+24	9.066044e+24	1.356118e+25	1.59418e+25	1.311339e+25	1.206493e+25	1.048468e+24	1.133255e+24	1.695147e+24	0.1063335	5.51533e+23	5.507383e-10	0.0003859189	1.212055e+13	2880695	3775874	8.223948e-08	1.246862e-14	3.928394e-22	0.1511266	0.5	0.001390875	0.4821798	18.41309	9.414652e+26	2.230976e+28	
35231.8106	1073	4.19e+18	-1.5	1.027e-05	1.275448e+26	1.049148e+26	9.652662e+25	8.388225e+24	9.067359e+24	1.356258e+25	1.59431e+25	1.311436e+25	1.206583e+25	1.048528e+24	1.13342e+24	1.695323e+24	0.1063358	5.515232e+23	5.507521e-10	0.0003859411	1.21201e+13	2881219	3776016	8.224291e-08	1.246966e-14	3.928885e-22	0.1511336	0.5	0.001390997	0.4830626	18.41459	9.414652e+26	2.230976e+28	
35234.6906	1073	4.19e+18	-1.5	1.027e-05	1.275552e+26	1.049226e+26	9.653385e+25	8.388706e+24	9.068676e+24	1.356399e+25	1.59444e+25	1.311532e+25	1.206673e+25	1.048588e+24	1.133585e+24	1.695499e+24	0.1063382	5.515134e+23	5.507659e-10	0.0003859632	1.211966e+13	2881744	3776158	8.224634e-08	1.24707e-14	3.929376e-22	0.1511406	0.5	0.00139112	0.483944	18.4161	9.414652e+26	2.230976e+28	
35237.5706	1073	4.19e+18	-1.5	1.027e-05	1.275656e+26	1.049303e+26	9.654107e+25	8.389187e+24	9.069997e+24	1.356539e+25	1.594571e+25	1.311628e+25	1.206763e+25	1.048648e+24	1.13375e+24	1.695674e+24	0.1063405	5.515036e+23	5.507797e-10	0.0003859853	1.211921e+13	2882269	3776300	8.224977e-08	1.247175e-14	3.929869e-22	0.1511477	0.5	0.001391244	0.4848238	18.4176	9.414652e+26	2.230976e+28	
35240.4506	1073	4.19e+18	-1.5	1.027e-05	1.275761e+26	1.04938e+26	9.654829e+25	8.389668e+24	9.071319e+24	1.356679e+25	1.594701e+25	1.311724e+25	1.206854e+25	1.048709e+24	1.133915e+24	1.695849e+24	0.1063428	5.514938e+23	5.507935e-10	0.0003860075	1.211876e+13	2882796	3776443	8.225321e-08	1.247279e-14	3.930362e-22	0.1511548	0.5	0.001391367	0.4857021	18.41911	9.414652e+26	2.230976e+28	
35243.3306	1073	4.19e+18	-1.5	1.027e-05	1.275865e+26	1.049457e+26	9.655551e+25	8.390149e+24	9.072644e+24	1.356819e+25	1.594831e+25	1.311821e+25	1.206944e+25	1.048769e+24	1.134081e+24	1.696024e+24	0.1063451	5.51484e+23	5.508073e-10	0.0003860296	1.211832e+13	2883323	3776585	8.225666e-08	1.247383e-14	3.930856e-22	0.1511619	0.5	0.00139149	0.486579	18.42061	9.414652e+26	2.230976e+28	
35246.2106	1073	4.19e+18	-1.5	1.027e-05	1.275969e+26	1.049534e+26	9.656273e+25	8.39063e+24	9.073972e+24	1.356959e+25	1.594962e+25	1.311917e+25	1.207034e+25	1.048829e+24	1.134246e+24	1.696199e+24	0.1063473	5.514742e+23	5.508211e-10	0.0003860517	1.211787e+13	2883851	3776727	8.226011e-08	1.247488e-14	3.93135e-22	0.151169	0.5	0.001391614	0.4874543	18.42212	9.414652e+26	2.230976e+28	
35249.0906	1073	4.19e+18	-1.5	1.027e-05	1.276073e+26	1.049611e+26	9.656995e+25	8.391111e+24	9.075302e+24	1.357098e+25	1.595092e+25	1.312013e+25	1.207124e+25	1.048889e+24	1.134413e+24	1.696373e+24	0.1063495	5.514643e+23	5.508349e-10	0.0003860739	1.211743e+13	2884379	3776869	8.226356e-08	1.247593e-14	3.931845e-22	0.1511761	0.5	0.001391738	0.4883282	18.42362	9.414652e+26	2.230976e+28	
35251.9706	1073	4.19e+18	-1.5	1.027e-05	1.276178e+26	1.049688e+26	9.657717e+25	8.391592e+24	9.076634e+24	1.357237e+25	1.595222e+25	1.31211e+25	1.207215e+25	1.048949e+24	1.134579e+24	1.696547e+24	0.1063518	5.514545e+23	5.508487e-10	0.000386096	1.211698e+13	2884909	3777012	8.226702e-08	1.247697e-14	3.932341e-22	0.1511833	0.5	0.001391863	0.4892005	18.42513	9.414652e+26	2.230976e+28	
35254.8506	1073	4.19e+18	-1.5	1.027e-05	1.276282e+26	1.049765e+26	9.658439e+25	8.392073e+24	9.077969e+24	1.357376e+25	1.595352e+25	1.312206e+25	1.207305e+25	1.049009e+24	1.134746e+24	1.696721e+24	0.106354	5.514447e+23	5.508625e-10	0.0003861181	1.211653e+13	2885439	3777154	8.227048e-08	1.247803e-14	3.932837e-22	0.1511904	0.5	0.001391987	0.4900714	18.42663	9.414652e+26	2.230976e+28	
35257.7306	1073	4.19e+18	-1.5	1.027e-05	1.276386e+26	1.049842e+26	9.659161e+25	8.392554e+24	9.079306e+24	1.357515e+25	1.595483e+25	1.312302e+25	1.207395e+25	1.049069e+24	1.134913e+24	1.696894e+24	0.1063561	5.514349e+23	5.508763e-10	0.0003861403	1.211609e+13	2885971	3777297	8.227394e-08	1.247908e-14	3.933334e-22	0.1511976	0.5	0.001392112	0.4909408	18.42814	9.414652e+26	2.230976e+28	
35260.6106	1073	4.19e+18	-1.5	1.027e-05	1.276491e+26	1.049919e+26	9.659884e+25	8.393035e+24	9.080645e+24	1.357654e+25	1.595613e+25	1.312398e+25	1.207485e+25	1.049129e+24	1.135081e+24	1.697067e+24	0.1063583	5.514251e+23	5.508901e-10	0.0003861624	1.211564e+13	2886503	3777439	8.227742e-08	1.248013e-14	3.933832e-22	0.1512048	0.5	0.001392237	0.4918087	18.42965	9.414652e+26	2.230976e+28	
35263.4906	1073	4.19e+18	-1.5	1.027e-05	1.276595e+26	1.049996e+26	9.660606e+25	8.393516e+24	9.081987e+24	1.357792e+25	1.595743e+25	1.312495e+25	1.207576e+25	1.04919e+24	1.135248e+24	1.69724e+24	0.1063604	5.514153e+23	5.509039e-10	0.0003861845	1.21152e+13	2887035	3777582	8.228089e-08	1.248118e-14	3.934331e-22	0.151212	0.5	0.001392362	0.4926751	18.43115	9.414652e+26	2.230976e+28	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050073e+26	9.661328e+25	8.393997e+24	9.083332e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207666e+25	1.04925e+24	1.135416e+24	1.697412e+24	0.1063626	5.514055e+23	5.509177e-10	0.0003862067	1.211475e+13	2887569	3777724	8.228437e-08	1.248224e-14	3.93483e-22	0.1512192	0.5	0.001392487	0.4935401	18.43266	9.414652e+26	2.230976e+28	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050073e+26	9.661328e+25	8.393997e+24	9.083332e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207666e+25	1.04925e+24	1.135416e+24	1.697412e+24	0.1063626	5.514055e+23	5.509282e-10	0.0003862288	1.211475e+13	2887569	3777724	8.227685e-08	1.247996e-14	3.93375e-22	0.1511916	0.5	0.001392105	0.4935401	18.43266	9.414652e+26	2.230976e+28	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.050073e+26	9.661316e+25	8.394111e+24	9.083332e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207665e+25	1.049264e+24	1.135416e+24	1.697412e+24	0.1063626	5.514055e+23	5.509282e-10	0.0003862288	1.211475e+13	2887569	3777724	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392105	0.4935402	18.43266	9.414652e+26	2.230976e+28	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.050073e+26	9.661292e+25	8.39435e+24	9.083332e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207662e+25	1.049294e+24	1.135416e+24	1.697412e+24	0.1063626	5.514055e+23	5.509307e-10	0.000386234	1.211475e+13	2887569	3777724	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935402	18.43266	9.414652e+26	2.230976e+28	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.050073e+26	9.661255e+25	8.394727e+24	9.083332e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207657e+25	1.049341e+24	1.135417e+24	1.697412e+24	0.1063626	5.514055e+23	5.509359e-10	0.000386245	1.211475e+13	2887569	3777724	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935403	18.43266	9.414652e+26	2.230976e+28	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.050073e+26	9.661202e+25	8.395254e+24	9.083332e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.20765e+25	1.049407e+24	1.135417e+24	1.697412e+24	0.1063626	5.514055e+23	5.509441e-10	0.0003862624	1.211475e+13	2887569	3777724	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935404	18.43266	9.414652e+26	2.230976e+28	
35266.37187	1109.55	4.5255e+18	-1.637499999	1.027e-05	1.276699e+26	1.050073e+26	9.661133e+25	8.395946e+24	9.083332e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207642e+25	1.049493e+24	1.135417e+24	1.697412e+24	0.1063626	5.514055e+23	5.509557e-10	0.0003862866	1.211475e+13	2887569	3777724	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935405	18.43266	9.414652e+26	2.230976e+28	
35266.37212	1116.86	4.592599999e+18	-1.664999999	1.027e-05	1.276699e+26	1.050073e+26	9.661046e+25	8.396817e+24	9.083333e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207631e+25	1.049602e+24	1.135417e+24	1.697412e+24	0.1063626	5.514054e+23	5.509708e-10	0.0003863185	1.211475e+13	2887569	3777724	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935406	18.43266	9.414652e+26	2.230976e+28	
35266.37238	1124.17	4.659699998e+18	-1.692499998	1.027e-05	1.276699e+26	1.050073e+26	9.66094e+25	8.397883e+24	9.083333e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207617e+25	1.049735e+24	1.135417e+24	1.697412e+24	0.1063626	5.514054e+23	5.509899e-10	0.0003863585	1.211475e+13	2887569	3777724	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935407	18.43266	9.414652e+26	2.230976e+28	
35266.37263	1131.48	4.726799998e+18	-1.719999998	1.027e-05	1.276699e+26	1.050073e+26	9.660812e+25	8.399161e+24	9.083333e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207601e+25	1.049895e+24	1.135417e+24	1.697412e+24	0.1063626	5.514054e+23	5.510132e-10	0.0003864076	1.211475e+13	2887569	3777725	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935407	18.43266	9.414652e+26	2.230976e+28	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	1.027e-05	1.276699e+26	1.050073e+26	9.660661e+25	8.40067e+24	9.083333e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207583e+25	1.050084e+24	1.135417e+24	1.697413e+24	0.1063626	5.514054e+23	5.510412e-10	0.0003864664	1.211475e+13	2887570	3777725	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935408	18.43266	9.414652e+26	2.230976e+28	
35266.37314	1146.1	4.860999998e+18	-1.774999998	1.027e-05	1.276699e+26	1.050073e+26	9.660485e+25	8.402427e+24	9.083333e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207561e+25	1.050303e+24	1.135417e+24	1.697413e+24	0.1063626	5.514053e+23	5.510742e-10	0.0003865358	1.211475e+13	2887570	3777725	8.227685e-08	1.247996e-14	3.933751e-22	0.1511916	0.5	0.001392106	0.4935409	18.43266	9.414652e+26	2.230976e+28	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	1.027e-05	1.276699e+26	1.050073e+26	9.660283e+25	8.404453e+24	9.083334e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207535e+25	1.050557e+24	1.135417e+24	1.697413e+24	0.1063626	5.514053e+23	5.511126e-10	0.0003866167	1.211475e+13	2887570	3777725	8.227685e-08	1.247996e-14	3.933752e-22	0.1511916	0.5	0.001392106	0.493541	18.43266	9.414652e+26	2.230976e+28	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	1.027e-05	1.276699e+26	1.050073e+26	9.660051e+25	8.40677e+24	9.083334e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207506e+25	1.050846e+24	1.135417e+24	1.697413e+24	0.1063626	5.514052e+23	5.511569e-10	0.0003867099	1.211475e+13	2887570	3777725	8.227685e-08	1.247996e-14	3.933752e-22	0.1511916	0.5	0.001392106	0.4935411	18.43266	9.414652e+26	2.230976e+28	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	1.027e-05	1.276699e+26	1.050073e+26	9.659788e+25	8.4094e+24	9.083334e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207474e+25	1.051175e+24	1.135417e+24	1.697413e+24	0.1063626	5.514051e+23	5.512076e-10	0.0003868165	1.211475e+13	2887570	3777726	8.227686e-08	1.247996e-14	3.933752e-22	0.1511916	0.5	0.001392106	0.4935412	18.43266	9.414652e+26	2.230976e+28	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	1.027e-05	1.276699e+26	1.050073e+26	9.659491e+25	8.412369e+24	9.083334e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207436e+25	1.051546e+24	1.135417e+24	1.697413e+24	0.1063626	5.51405e+23	5.512651e-10	0.0003869375	1.211475e+13	2887570	3777726	8.227686e-08	1.247996e-14	3.933752e-22	0.1511916	0.5	0.001392106	0.4935413	18.43266	9.414652e+26	2.230976e+28	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	1.027e-05	1.276699e+26	1.050073e+26	9.659158e+25	8.4157e+24	9.083335e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207395e+25	1.051962e+24	1.135417e+24	1.697413e+24	0.1063626	5.514049e+23	5.5133e-10	0.0003870741	1.211475e+13	2887570	3777726	8.227686e-08	1.247996e-14	3.933753e-22	0.1511916	0.5	0.001392106	0.4935414	18.43266	9.414652e+26	2.230976e+28	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	1.027e-05	1.276699e+26	1.050073e+26	9.658786e+25	8.419422e+24	9.083335e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207348e+25	1.052428e+24	1.135417e+24	1.697413e+24	0.1063626	5.514048e+23	5.514028e-10	0.0003872274	1.211475e+13	2887570	3777727	8.227686e-08	1.247996e-14	3.933753e-22	0.1511916	0.5	0.001392106	0.4935415	18.43266	9.414652e+26	2.230976e+28	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	1.027e-05	1.276699e+26	1.050073e+26	9.658372e+25	8.423563e+24	9.083335e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207297e+25	1.052945e+24	1.135417e+24	1.697413e+24	0.1063626	5.514046e+23	5.514841e-10	0.0003873986	1.211475e+13	2887571	3777728	8.227687e-08	1.247996e-14	3.933753e-22	0.1511916	0.5	0.001392106	0.4935416	18.43266	9.414652e+26	2.230976e+28	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	1.027e-05	1.276699e+26	1.050073e+26	9.657913e+25	8.428154e+24	9.083336e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207239e+25	1.053519e+24	1.135417e+24	1.697413e+24	0.1063626	5.514045e+23	5.515746e-10	0.0003875892	1.211475e+13	2887571	3777729	8.227687e-08	1.247996e-14	3.933754e-22	0.1511916	0.5	0.001392106	0.4935417	18.43266	9.414652e+26	2.230976e+28	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	1.027e-05	1.276699e+26	1.050073e+26	9.657406e+25	8.433227e+24	9.083336e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207176e+25	1.054153e+24	1.135417e+24	1.697413e+24	0.1063626	5.514042e+23	5.516749e-10	0.0003878004	1.211475e+13	2887571	3777730	8.227687e-08	1.247997e-14	3.933755e-22	0.1511916	0.5	0.001392107	0.4935418	18.43266	9.414652e+26	2.230976e+28	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	1.027e-05	1.276699e+26	1.050073e+26	9.656847e+25	8.438817e+24	9.083336e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207106e+25	1.054852e+24	1.135417e+24	1.697413e+24	0.1063626	5.51404e+23	5.517856e-10	0.0003880339	1.211475e+13	2887571	3777731	8.227688e-08	1.247997e-14	3.933755e-22	0.1511917	0.5	0.001392107	0.4935419	18.43266	9.414652e+26	2.230976e+28	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	1.027e-05	1.276699e+26	1.050073e+26	9.656233e+25	8.444959e+24	9.083337e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.207029e+25	1.05562e+24	1.135417e+24	1.697413e+24	0.1063626	5.514037e+23	5.519076e-10	0.000388291	1.211475e+13	2887571	3777733	8.227689e-08	1.247997e-14	3.933756e-22	0.1511917	0.5	0.001392107	0.493542	18.43266	9.414652e+26	2.230976e+28	
35266.37619	1233.819999	5.666199993e+18	-2.104999996	1.027e-05	1.276699e+26	1.050073e+26	9.65556e+25	8.451692e+24	9.083337e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.206945e+25	1.056461e+24	1.135417e+24	1.697413e+24	0.1063626	5.514034e+23	5.520416e-10	0.0003885737	1.211475e+13	2887572	3777735	8.227689e-08	1.247997e-14	3.933757e-22	0.1511917	0.5	0.001392107	0.4935421	18.43266	9.414652e+26	2.230976e+28	
35266.37644	1241.129999	5.733299992e+18	-2.132499996	1.027e-05	1.276699e+26	1.050073e+26	9.654823e+25	8.459056e+24	9.083337e+24	1.35793e+25	1.595874e+25	1.312591e+25	1.206853e+25	1.057382e+24	1.135417e+24	1.697413e+24	0.1063626	5.51403e+23	5.521884e-10	0.0003888835	1.211475e+13	2887572	3777737	8.22769e-08	1.247997e-14	3.933758e-22	0.1511917	0.5	0.001392108	0.4935422	18.43266	9.414652e+26	2.230976e+28	
35266.3767	1248.439999	5.800399993e+18	-2.159999996	1.027e-05	1.276699e+26	1.050073e+26	9.654019e+25	8.467095e+24	9.083338e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.206752e+25	1.058387e+24	1.135417e+24	1.697413e+24	0.1063626	5.514025e+23	5.523489e-10	0.0003892223	1.211475e+13	2887572	3777740	8.227691e-08	1.247998e-14	3.93376e-22	0.1511918	0.5	0.001392108	0.4935423	18.43266	9.414652e+26	2.230976e+28	
35266.37695	1255.749999	5.867499992e+18	-2.187499996	1.027e-05	1.276699e+26	1.050073e+26	9.653143e+25	8.475854e+24	9.083338e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.206643e+25	1.059482e+24	1.135417e+24	1.697413e+24	0.1063626	5.51402e+23	5.525239e-10	0.0003895922	1.211475e+13	2887573	3777744	8.227692e-08	1.247998e-14	3.933762e-22	0.1511918	0.5	0.001392109	0.4935424	18.43266	9.414652e+26	2.230976e+28	
35266.3772	1263.059999	5.934599992e+18	-2.214999996	1.027e-05	1.276699e+26	1.050073e+26	9.652191e+25	8.485381e+24	9.083339e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.206524e+25	1.060673e+24	1.135417e+24	1.697413e+24	0.1063626	5.514015e+23	5.527146e-10	0.0003899952	1.211474e+13	2887573	3777748	8.227694e-08	1.247999e-14	3.933764e-22	0.1511918	0.5	0.001392109	0.4935425	18.43266	9.414652e+26	2.230976e+28	
35266.37746	1270.369999	6.001699991e+18	-2.242499996	1.027e-05	1.276699e+26	1.050073e+26	9.651156e+25	8.495728e+24	9.08334e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.206395e+25	1.061966e+24	1.135417e+24	1.697413e+24	0.1063626	5.514008e+23	5.529218e-10	0.0003904336	1.211474e+13	2887574	3777753	8.227696e-08	1.247999e-14	3.933767e-22	0.1511919	0.5	0.00139211	0.4935426	18.43266	9.414652e+26	2.230976e+28	
35266.37771	1277.679999	6.068799992e+18	-2.269999995	1.027e-05	1.276699e+26	1.050073e+26	9.650034e+25	8.506948e+24	9.08334e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.206254e+25	1.063369e+24	1.135418e+24	1.697413e+24	0.1063626	5.514001e+23	5.531467e-10	0.0003909097	1.211474e+13	2887574	3777760	8.227698e-08	1.248e-14	3.93377e-22	0.1511919	0.5	0.001392111	0.4935427	18.43266	9.414652e+26	2.230976e+28	
35266.37797	1284.989999	6.135899991e+18	-2.297499995	1.027e-05	1.276699e+26	1.050073e+26	9.648819e+25	8.519099e+24	9.083341e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.206102e+25	1.064887e+24	1.135418e+24	1.697414e+24	0.1063626	5.513993e+23	5.533904e-10	0.0003914259	1.211474e+13	2887575	3777767	8.227701e-08	1.248001e-14	3.933773e-22	0.151192	0.5	0.001392112	0.4935428	18.43266	9.414652e+26	2.230976e+28	
35266.37822	1292.299999	6.20299999e+18	-2.324999995	1.027e-05	1.276699e+26	1.050073e+26	9.647505e+25	8.532241e+24	9.083341e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.205938e+25	1.06653e+24	1.135418e+24	1.697414e+24	0.1063626	5.513984e+23	5.53654e-10	0.000391985	1.211474e+13	2887576	3777776	8.227704e-08	1.248001e-14	3.933778e-22	0.1511921	0.5	0.001392113	0.4935429	18.43266	9.414652e+26	2.230976e+28	
35266.37847	1299.609999	6.27009999e+18	-2.352499995	1.027e-05	1.276699e+26	1.050073e+26	9.646085e+25	8.546439e+24	9.083342e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.205761e+25	1.068305e+24	1.135418e+24	1.697414e+24	0.1063626	5.513974e+23	5.539389e-10	0.0003925897	1.211473e+13	2887577	3777788	8.227707e-08	1.248003e-14	3.933783e-22	0.1511922	0.5	0.001392115	0.4935431	18.43266	9.414652e+26	2.230976e+28	
35266.37873	1306.919999	6.337199989e+18	-2.379999995	1.027e-05	1.276699e+26	1.050073e+26	9.644553e+25	8.561761e+24	9.083343e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.205569e+25	1.07022e+24	1.135418e+24	1.697414e+24	0.1063626	5.513962e+23	5.542464e-10	0.000393243	1.211473e+13	2887578	3777801	8.227712e-08	1.248004e-14	3.93379e-22	0.1511923	0.5	0.001392117	0.4935432	18.43266	9.414652e+26	2.230976e+28	
35266.37898	1314.229999	6.40429999e+18	-2.407499995	1.027e-05	1.276699e+26	1.050073e+26	9.642901e+25	8.57828e+24	9.083344e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.205363e+25	1.072285e+24	1.135418e+24	1.697414e+24	0.1063626	5.51395e+23	5.545778e-10	0.000393948	1.211473e+13	2887579	3777817	8.227717e-08	1.248006e-14	3.933797e-22	0.1511925	0.5	0.001392119	0.4935433	18.43266	9.414652e+26	2.230976e+28	
35266.37924	1321.539999	6.471399989e+18	-2.434999995	1.027e-05	1.276699e+26	1.050073e+26	9.641121e+25	8.596073e+24	9.083345e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.20514e+25	1.074509e+24	1.135418e+24	1.697414e+24	0.1063626	5.513936e+23	5.549347e-10	0.0003947081	1.211472e+13	2887580	3777835	8.227723e-08	1.248007e-14	3.933806e-22	0.1511926	0.5	0.001392122	0.4935434	18.43266	9.414652e+26	2.230976e+28	
35266.37949	1328.849999	6.538499989e+18	-2.462499995	1.027e-05	1.276699e+26	1.050073e+26	9.639206e+25	8.615222e+24	9.083346e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.204901e+25	1.076903e+24	1.135418e+24	1.697414e+24	0.1063626	5.51392e+23	5.553187e-10	0.0003955268	1.211472e+13	2887582	3777858	8.227731e-08	1.24801e-14	3.933816e-22	0.1511928	0.5	0.001392125	0.4935435	18.43266	9.414652e+26	2.230976e+28	
35266.37974	1336.159999	6.605599988e+18	-2.489999995	1.027e-05	1.276699e+26	1.050073e+26	9.637147e+25	8.635814e+24	9.083347e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.204643e+25	1.079477e+24	1.135418e+24	1.697414e+24	0.1063627	5.513903e+23	5.557313e-10	0.0003964079	1.211471e+13	2887584	3777884	8.227739e-08	1.248012e-14	3.933829e-22	0.1511931	0.5	0.001392128	0.4935436	18.43266	9.414652e+26	2.230976e+28	
35266.38	1343.469998	6.672699988e+18	-2.517499994	1.027e-05	1.276699e+26	1.050073e+26	9.634935e+25	8.657941e+24	9.083348e+24	1.357931e+25	1.595874e+25	1.312591e+25	1.204367e+25	1.082243e+24	1.135418e+24	1.697414e+24	0.1063627	5.513884e+23	5.561743e-10	0.0003973554	1.21147e+13	2887586	3777916	8.22775e-08	1.248015e-14	3.933844e-22	0.1511933	0.5	0.001392133	0.4935438	18.43266	9.414652e+26	2.230976e+28	
