Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35197.2506	1073	4.19e+18	-1.5	1.027e-05	1.274197e+26	1.040972e+26	1.017165e+26	2.380703e+24	1.538756e+25	7.934877e+24	1.592746e+25	1.301216e+25	1.271457e+25	2.975879e+23	1.923444e+24	9.918597e+23	0.06227356	5.446623e+23	9.048441e-14	0.003682826	9.417693e+19	2.105633e-08	0.003682826	1.690197e-15	1.723574e+14	546404.9	2.407955e+12	2.461065e+07	6.029731e+08	3.356077e-07	2.076451e-13	2.669745e-20	0.5	0.5	0.01877884	1	18.39653	9.414652e+26	2.230976e+28	
35200.1306	1073	4.19e+18	-1.5	1.027e-05	1.274301e+26	1.041049e+26	1.01724e+26	2.380878e+24	1.538907e+25	7.936154e+24	1.592876e+25	1.301311e+25	1.27155e+25	2.976097e+23	1.923634e+24	9.920192e+23	0.06227848	5.446623e+23	9.048363e-14	0.003683326	9.418991e+19	2.105632e-08	0.003683326	1.690153e-15	1.723736e+14	546428.7	2.407669e+12	2.4616e+07	6.030786e+08	3.356277e-07	2.076698e-13	2.670221e-20	0.5	0.5	0.01877996	1	18.39803	9.414652e+26	2.230976e+28	
35203.0106	1073	4.19e+18	-1.5	1.027e-05	1.274405e+26	1.041125e+26	1.017315e+26	2.381052e+24	1.539059e+25	7.93743e+24	1.593007e+25	1.301406e+25	1.271643e+25	2.976315e+23	1.923824e+24	9.921787e+23	0.0622834	5.446623e+23	9.048324e-14	0.003683827	9.420288e+19	2.10563e-08	0.003683827	1.690131e-15	1.723899e+14	546452.6	2.407382e+12	2.462135e+07	6.031842e+08	3.356476e-07	2.076945e-13	2.670697e-20	0.5	0.5	0.01878108	1	18.39954	9.414652e+26	2.230976e+28	
35205.8906	1073	4.19e+18	-1.5	1.027e-05	1.27451e+26	1.041201e+26	1.017389e+26	2.381227e+24	1.53921e+25	7.938706e+24	1.593137e+25	1.301502e+25	1.271736e+25	2.976533e+23	1.924013e+24	9.923383e+23	0.06228832	5.446623e+23	9.048245e-14	0.003684327	9.421586e+19	2.105629e-08	0.003684327	1.690087e-15	1.724061e+14	546476.4	2.407096e+12	2.46267e+07	6.032898e+08	3.356676e-07	2.077191e-13	2.671173e-20	0.5	0.5	0.01878219	1	18.40104	9.414652e+26	2.230976e+28	
35208.7706	1073	4.19e+18	-1.5	1.027e-05	1.274614e+26	1.041278e+26	1.017464e+26	2.381401e+24	1.539362e+25	7.939983e+24	1.593267e+25	1.301597e+25	1.27183e+25	2.976752e+23	1.924203e+24	9.924978e+23	0.06229324	5.446623e+23	9.048245e-14	0.003684828	9.422884e+19	2.105628e-08	0.003684828	1.690087e-15	1.724223e+14	546500.2	2.40681e+12	2.463205e+07	6.033954e+08	3.356875e-07	2.077438e-13	2.671649e-20	0.5	0.5	0.01878331	1	18.40255	9.414652e+26	2.230976e+28	
35211.6506	1073	4.19e+18	-1.5	1.027e-05	1.274718e+26	1.041354e+26	1.017538e+26	2.381576e+24	1.539514e+25	7.941259e+24	1.593398e+25	1.301693e+25	1.271923e+25	2.97697e+23	1.924392e+24	9.926574e+23	0.06229816	5.446623e+23	9.048167e-14	0.003685328	9.424182e+19	2.105626e-08	0.003685328	1.690043e-15	1.724386e+14	546524	2.406524e+12	2.463741e+07	6.03501e+08	3.357074e-07	2.077685e-13	2.672125e-20	0.5	0.5	0.01878442	1	18.40406	9.414652e+26	2.230976e+28	
35214.5306	1073	4.19e+18	-1.5	1.027e-05	1.274822e+26	1.04143e+26	1.017613e+26	2.38175e+24	1.539665e+25	7.942536e+24	1.593528e+25	1.301788e+25	1.272016e+25	2.977188e+23	1.924582e+24	9.92817e+23	0.06230308	5.446623e+23	9.048128e-14	0.003685829	9.42548e+19	2.105625e-08	0.003685829	1.690021e-15	1.724548e+14	546547.8	2.406239e+12	2.464276e+07	6.036066e+08	3.357274e-07	2.077932e-13	2.672601e-20	0.5	0.5	0.01878554	1	18.40556	9.414652e+26	2.230976e+28	
35217.4106	1073	4.19e+18	-1.5	1.027e-05	1.274927e+26	1.041507e+26	1.017688e+26	2.381925e+24	1.539817e+25	7.943812e+24	1.593658e+25	1.301883e+25	1.272109e+25	2.977406e+23	1.924771e+24	9.929765e+23	0.062308	5.446623e+23	9.048089e-14	0.003686329	9.426778e+19	2.105624e-08	0.003686329	1.689999e-15	1.72471e+14	546571.7	2.405953e+12	2.464812e+07	6.037122e+08	3.357473e-07	2.078179e-13	2.673078e-20	0.5	0.5	0.01878666	1	18.40707	9.414652e+26	2.230976e+28	
35220.2906	1073	4.19e+18	-1.5	1.027e-05	1.275031e+26	1.041583e+26	1.017762e+26	2.3821e+24	1.539969e+25	7.945089e+24	1.593789e+25	1.301979e+25	1.272203e+25	2.977624e+23	1.924961e+24	9.931361e+23	0.06231291	5.446623e+23	9.04801e-14	0.00368683	9.428076e+19	2.105622e-08	0.00368683	1.689955e-15	1.724873e+14	546595.5	2.405667e+12	2.465347e+07	6.038179e+08	3.357673e-07	2.078426e-13	2.673554e-20	0.5	0.5	0.01878777	1	18.40857	9.414652e+26	2.230976e+28	
35223.1706	1073	4.19e+18	-1.5	1.027e-05	1.275135e+26	1.041659e+26	1.017837e+26	2.382274e+24	1.54012e+25	7.946365e+24	1.593919e+25	1.302074e+25	1.272296e+25	2.977843e+23	1.925151e+24	9.932957e+23	0.06231783	5.446623e+23	9.047971e-14	0.00368733	9.429374e+19	2.105621e-08	0.00368733	1.689933e-15	1.725035e+14	546619.3	2.405381e+12	2.465883e+07	6.039235e+08	3.357872e-07	2.078673e-13	2.67403e-20	0.5	0.5	0.01878889	1	18.41008	9.414652e+26	2.230976e+28	
35226.0506	1073	4.19e+18	-1.5	1.027e-05	1.275239e+26	1.041736e+26	1.017911e+26	2.382449e+24	1.540272e+25	7.947642e+24	1.594049e+25	1.30217e+25	1.272389e+25	2.978061e+23	1.92534e+24	9.934552e+23	0.06232275	5.446623e+23	9.047932e-14	0.003687831	9.430672e+19	2.10562e-08	0.003687831	1.689911e-15	1.725197e+14	546643.1	2.405095e+12	2.466419e+07	6.040292e+08	3.358071e-07	2.07892e-13	2.674507e-20	0.5	0.5	0.01879	1	18.41158	9.414652e+26	2.230976e+28	
35228.9306	1073	4.19e+18	-1.5	1.027e-05	1.275344e+26	1.041812e+26	1.017986e+26	2.382623e+24	1.540424e+25	7.948919e+24	1.59418e+25	1.302265e+25	1.272482e+25	2.978279e+23	1.92553e+24	9.936148e+23	0.06232766	5.446623e+23	9.047893e-14	0.003688331	9.43197e+19	2.105618e-08	0.003688331	1.689889e-15	1.72536e+14	546666.9	2.40481e+12	2.466955e+07	6.041348e+08	3.358271e-07	2.079166e-13	2.674983e-20	0.5	0.5	0.01879112	1	18.41309	9.414652e+26	2.230976e+28	
35231.8106	1073	4.19e+18	-1.5	1.027e-05	1.275448e+26	1.041888e+26	1.01806e+26	2.382798e+24	1.540576e+25	7.950195e+24	1.59431e+25	1.302361e+25	1.272576e+25	2.978497e+23	1.925719e+24	9.937744e+23	0.06233257	5.446623e+23	9.047853e-14	0.003688832	9.433268e+19	2.105617e-08	0.003688832	1.689867e-15	1.725522e+14	546690.7	2.404524e+12	2.467491e+07	6.042405e+08	3.35847e-07	2.079413e-13	2.67546e-20	0.5	0.5	0.01879223	1	18.41459	9.414652e+26	2.230976e+28	
35234.6906	1073	4.19e+18	-1.5	1.027e-05	1.275552e+26	1.041965e+26	1.018135e+26	2.382972e+24	1.540727e+25	7.951472e+24	1.59444e+25	1.302456e+25	1.272669e+25	2.978715e+23	1.925909e+24	9.93934e+23	0.06233749	5.446623e+23	9.047775e-14	0.003689332	9.434566e+19	2.105616e-08	0.003689332	1.689823e-15	1.725684e+14	546714.5	2.404239e+12	2.468027e+07	6.043462e+08	3.35867e-07	2.07966e-13	2.675936e-20	0.5	0.5	0.01879335	1	18.4161	9.414652e+26	2.230976e+28	
35237.5706	1073	4.19e+18	-1.5	1.027e-05	1.275656e+26	1.042041e+26	1.01821e+26	2.383147e+24	1.540879e+25	7.952749e+24	1.594571e+25	1.302551e+25	1.272762e+25	2.978934e+23	1.926099e+24	9.940936e+23	0.0623424	5.446623e+23	9.047697e-14	0.003689833	9.435865e+19	2.105614e-08	0.003689833	1.689779e-15	1.725847e+14	546738.3	2.403953e+12	2.468563e+07	6.044519e+08	3.358869e-07	2.079907e-13	2.676413e-20	0.5	0.5	0.01879447	1	18.4176	9.414652e+26	2.230976e+28	
35240.4506	1073	4.19e+18	-1.5	1.027e-05	1.275761e+26	1.042117e+26	1.018284e+26	2.383321e+24	1.541031e+25	7.954025e+24	1.594701e+25	1.302647e+25	1.272855e+25	2.979152e+23	1.926288e+24	9.942532e+23	0.06234732	5.446623e+23	9.047697e-14	0.003690334	9.437163e+19	2.105613e-08	0.003690334	1.689779e-15	1.726009e+14	546762.1	2.403668e+12	2.469099e+07	6.045576e+08	3.359069e-07	2.080154e-13	2.67689e-20	0.5	0.5	0.01879558	1	18.41911	9.414652e+26	2.230976e+28	
35243.3306	1073	4.19e+18	-1.5	1.027e-05	1.275865e+26	1.042194e+26	1.018359e+26	2.383496e+24	1.541182e+25	7.955302e+24	1.594831e+25	1.302742e+25	1.272948e+25	2.97937e+23	1.926478e+24	9.944128e+23	0.06235223	5.446623e+23	9.047618e-14	0.003690834	9.438461e+19	2.105612e-08	0.003690834	1.689736e-15	1.726171e+14	546785.9	2.403383e+12	2.469635e+07	6.046633e+08	3.359268e-07	2.080401e-13	2.677366e-20	0.5	0.5	0.0187967	1	18.42061	9.414652e+26	2.230976e+28	
35246.2106	1073	4.19e+18	-1.5	1.027e-05	1.275969e+26	1.04227e+26	1.018433e+26	2.383671e+24	1.541334e+25	7.956579e+24	1.594962e+25	1.302838e+25	1.273042e+25	2.979588e+23	1.926668e+24	9.945724e+23	0.06235714	5.446623e+23	9.047579e-14	0.003691335	9.43976e+19	2.10561e-08	0.003691335	1.689714e-15	1.726334e+14	546809.7	2.403097e+12	2.470172e+07	6.04769e+08	3.359467e-07	2.080648e-13	2.677843e-20	0.5	0.5	0.01879781	1	18.42212	9.414652e+26	2.230976e+28	
35249.0906	1073	4.19e+18	-1.5	1.027e-05	1.276073e+26	1.042346e+26	1.018508e+26	2.383845e+24	1.541486e+25	7.957856e+24	1.595092e+25	1.302933e+25	1.273135e+25	2.979806e+23	1.926857e+24	9.94732e+23	0.06236205	5.446623e+23	9.04754e-14	0.003691836	9.441058e+19	2.105609e-08	0.003691836	1.689692e-15	1.726496e+14	546833.4	2.402812e+12	2.470708e+07	6.048747e+08	3.359667e-07	2.080895e-13	2.67832e-20	0.5	0.5	0.01879893	1	18.42362	9.414652e+26	2.230976e+28	
35251.9706	1073	4.19e+18	-1.5	1.027e-05	1.276178e+26	1.042423e+26	1.018582e+26	2.38402e+24	1.541638e+25	7.959133e+24	1.595222e+25	1.303028e+25	1.273228e+25	2.980024e+23	1.927047e+24	9.948916e+23	0.06236696	5.446623e+23	9.047461e-14	0.003692337	9.442357e+19	2.105608e-08	0.003692337	1.689648e-15	1.726659e+14	546857.2	2.402527e+12	2.471245e+07	6.049805e+08	3.359866e-07	2.081142e-13	2.678797e-20	0.5	0.5	0.01880004	1	18.42513	9.414652e+26	2.230976e+28	
35254.8506	1073	4.19e+18	-1.5	1.027e-05	1.276282e+26	1.042499e+26	1.018657e+26	2.384194e+24	1.541789e+25	7.96041e+24	1.595352e+25	1.303124e+25	1.273321e+25	2.980243e+23	1.927237e+24	9.950512e+23	0.06237187	5.446623e+23	9.047422e-14	0.003692837	9.443655e+19	2.105606e-08	0.003692837	1.689626e-15	1.726821e+14	546881	2.402242e+12	2.471781e+07	6.050862e+08	3.360065e-07	2.081389e-13	2.679274e-20	0.5	0.5	0.01880116	1	18.42663	9.414652e+26	2.230976e+28	
35257.7306	1073	4.19e+18	-1.5	1.027e-05	1.276386e+26	1.042575e+26	1.018732e+26	2.384369e+24	1.541941e+25	7.961687e+24	1.595483e+25	1.303219e+25	1.273414e+25	2.980461e+23	1.927427e+24	9.952108e+23	0.06237678	5.446623e+23	9.047383e-14	0.003693338	9.444954e+19	2.105605e-08	0.003693338	1.689604e-15	1.726983e+14	546904.8	2.401957e+12	2.472318e+07	6.05192e+08	3.360265e-07	2.081636e-13	2.679751e-20	0.5	0.5	0.01880228	1	18.42814	9.414652e+26	2.230976e+28	
35260.6106	1073	4.19e+18	-1.5	1.027e-05	1.276491e+26	1.042652e+26	1.018806e+26	2.384543e+24	1.542093e+25	7.962964e+24	1.595613e+25	1.303314e+25	1.273508e+25	2.980679e+23	1.927616e+24	9.953705e+23	0.06238169	5.446623e+23	9.047344e-14	0.003693839	9.446253e+19	2.105603e-08	0.003693839	1.689582e-15	1.727146e+14	546928.6	2.401672e+12	2.472855e+07	6.052977e+08	3.360464e-07	2.081883e-13	2.680228e-20	0.5	0.5	0.01880339	1	18.42965	9.414652e+26	2.230976e+28	
35263.4906	1073	4.19e+18	-1.5	1.027e-05	1.276595e+26	1.042728e+26	1.018881e+26	2.384718e+24	1.542245e+25	7.964241e+24	1.595743e+25	1.30341e+25	1.273601e+25	2.980897e+23	1.927806e+24	9.955301e+23	0.0623866	5.446623e+23	9.047305e-14	0.00369434	9.447552e+19	2.105602e-08	0.00369434	1.68956e-15	1.727308e+14	546952.3	2.401387e+12	2.473392e+07	6.054035e+08	3.360664e-07	2.08213e-13	2.680705e-20	0.5	0.5	0.01880451	1	18.43115	9.414652e+26	2.230976e+28	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.042804e+26	1.018955e+26	2.384892e+24	1.542397e+25	7.965518e+24	1.595874e+25	1.303505e+25	1.273694e+25	2.981115e+23	1.927996e+24	9.956897e+23	0.06239151	5.446623e+23	9.047226e-14	0.00369484	9.44885e+19	2.105601e-08	0.00369484	1.689516e-15	1.72747e+14	546976.1	2.401102e+12	2.473929e+07	6.055093e+08	3.360863e-07	2.082377e-13	2.681182e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.042804e+26	1.018955e+26	2.384892e+24	1.542397e+25	7.965518e+24	1.595874e+25	1.303505e+25	1.273694e+25	2.981115e+23	1.927996e+24	9.956897e+23	0.06239151	5.446623e+23	1.106652e-11	0.003694849	9.44885e+19	2.105602e-08	0.003694845	3.092073e-09	1.72747e+14	546976.1	2.401102e+12	2.473929e+07	6.055093e+08	3.360863e-07	2.082377e-13	2.681182e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.042804e+26	1.018954e+26	2.384971e+24	1.542397e+25	7.965518e+24	1.595874e+25	1.303505e+25	1.273693e+25	2.981214e+23	1.927996e+24	9.956897e+23	0.06239151	5.446623e+23	9.119626e-14	0.003694849	9.44885e+19	2.105602e-08	0.003694849	1.730402e-15	1.691533e+14	546958.6	2.401102e+12	2.473929e+07	6.055093e+08	3.360863e-07	2.082377e-13	2.681182e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.042804e+26	1.018954e+26	2.38504e+24	1.542397e+25	7.965518e+24	1.595874e+25	1.303505e+25	1.273692e+25	2.9813e+23	1.927996e+24	9.956898e+23	0.06239151	5.446623e+23	9.211205e-14	0.003694852	9.44885e+19	2.105603e-08	0.003694852	1.783057e-15	1.650096e+14	546939.8	2.401102e+12	2.473929e+07	6.055093e+08	3.360863e-07	2.082377e-13	2.681182e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.042804e+26	1.018953e+26	2.385148e+24	1.542397e+25	7.965518e+24	1.595874e+25	1.303505e+25	1.273691e+25	2.981435e+23	1.927996e+24	9.956898e+23	0.06239151	5.446623e+23	9.321978e-14	0.003694855	9.44885e+19	2.105604e-08	0.003694855	1.848163e-15	1.603818e+14	546919.5	2.401102e+12	2.473929e+07	6.055093e+08	3.360863e-07	2.082377e-13	2.681182e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.042804e+26	1.018951e+26	2.3853e+24	1.542397e+25	7.965519e+24	1.595874e+25	1.303505e+25	1.273689e+25	2.981625e+23	1.927996e+24	9.956898e+23	0.06239151	5.446623e+23	9.450483e-14	0.00369486	9.44885e+19	2.105605e-08	0.00369486	1.925653e-15	1.55394e+14	546897.7	2.401102e+12	2.473929e+07	6.055094e+08	3.360863e-07	2.082377e-13	2.681182e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37187	1109.55	4.5255e+18	-1.637499999	1.027e-05	1.276699e+26	1.042804e+26	1.018949e+26	2.385499e+24	1.542397e+25	7.965519e+24	1.595874e+25	1.303505e+25	1.273687e+25	2.981874e+23	1.927996e+24	9.956899e+23	0.06239151	5.446623e+23	9.593884e-14	0.003694867	9.44885e+19	2.105606e-08	0.003694867	2.014648e-15	1.502199e+14	546874.3	2.401102e+12	2.473929e+07	6.055094e+08	3.360863e-07	2.082377e-13	2.681182e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37212	1116.86	4.592599999e+18	-1.664999999	1.027e-05	1.276699e+26	1.042804e+26	1.018947e+26	2.38575e+24	1.542397e+25	7.965519e+24	1.595874e+25	1.303505e+25	1.273683e+25	2.982187e+23	1.927996e+24	9.956899e+23	0.06239152	5.446623e+23	9.747965e-14	0.003694876	9.44885e+19	2.105608e-08	0.003694876	2.113284e-15	1.450613e+14	546849.1	2.401102e+12	2.473929e+07	6.055094e+08	3.360863e-07	2.082377e-13	2.681183e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37238	1124.17	4.659699998e+18	-1.692499998	1.027e-05	1.276699e+26	1.042804e+26	1.018944e+26	2.386056e+24	1.542397e+25	7.96552e+24	1.595874e+25	1.303505e+25	1.27368e+25	2.98257e+23	1.927996e+24	9.9569e+23	0.06239152	5.446623e+23	9.907531e-14	0.003694888	9.44885e+19	2.10561e-08	0.003694888	2.21877e-15	1.401176e+14	546821.9	2.401102e+12	2.473929e+07	6.055095e+08	3.360863e-07	2.082378e-13	2.681183e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37263	1131.48	4.726799998e+18	-1.719999998	1.027e-05	1.276699e+26	1.042804e+26	1.01894e+26	2.386424e+24	1.542397e+25	7.965521e+24	1.595874e+25	1.303505e+25	1.273675e+25	2.98303e+23	1.927996e+24	9.956901e+23	0.06239153	5.446623e+23	1.006734e-13	0.003694902	9.44885e+19	2.105613e-08	0.003694902	2.32788e-15	1.355562e+14	546792.8	2.401101e+12	2.473929e+07	6.055096e+08	3.360863e-07	2.082378e-13	2.681183e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	1.027e-05	1.276699e+26	1.042804e+26	1.018936e+26	2.386858e+24	1.542397e+25	7.965521e+24	1.595874e+25	1.303505e+25	1.27367e+25	2.983572e+23	1.927996e+24	9.956902e+23	0.06239153	5.446623e+23	1.022276e-13	0.003694919	9.44885e+19	2.105616e-08	0.003694919	2.437362e-15	1.314924e+14	546761.4	2.401101e+12	2.473929e+07	6.055096e+08	3.360863e-07	2.082378e-13	2.681183e-20	0.5	0.5	0.01880563	1	18.43266	9.414652e+26	2.230976e+28	
35266.37314	1146.1	4.860999998e+18	-1.774999998	1.027e-05	1.276699e+26	1.042804e+26	1.018931e+26	2.387363e+24	1.542396e+25	7.965522e+24	1.595874e+25	1.303505e+25	1.273663e+25	2.984204e+23	1.927996e+24	9.956903e+23	0.06239154	5.446623e+23	1.037021e-13	0.003694939	9.44885e+19	2.10562e-08	0.003694939	2.544364e-15	1.279836e+14	546727.6	2.401101e+12	2.473929e+07	6.055097e+08	3.360864e-07	2.082378e-13	2.681184e-20	0.5	0.5	0.01880563	1	18.43266	9.414652e+26	2.230976e+28	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	1.027e-05	1.276699e+26	1.042804e+26	1.018925e+26	2.387946e+24	1.542396e+25	7.965524e+24	1.595874e+25	1.303505e+25	1.273656e+25	2.984933e+23	1.927995e+24	9.956904e+23	0.06239155	5.446623e+23	1.050776e-13	0.003694962	9.44885e+19	2.105624e-08	0.003694962	2.646952e-15	1.250349e+14	546691.3	2.401101e+12	2.47393e+07	6.055099e+08	3.360864e-07	2.082378e-13	2.681184e-20	0.5	0.5	0.01880563	1	18.43266	9.414652e+26	2.230976e+28	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	1.027e-05	1.276699e+26	1.042804e+26	1.018918e+26	2.388613e+24	1.542396e+25	7.965525e+24	1.595874e+25	1.303505e+25	1.273648e+25	2.985766e+23	1.927995e+24	9.956906e+23	0.06239156	5.446623e+23	1.063473e-13	0.003694989	9.44885e+19	2.105629e-08	0.003694989	2.744072e-15	1.226126e+14	546652.2	2.4011e+12	2.47393e+07	6.0551e+08	3.360864e-07	2.082379e-13	2.681185e-20	0.5	0.5	0.01880563	1	18.43266	9.414652e+26	2.230976e+28	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	1.027e-05	1.276699e+26	1.042804e+26	1.018911e+26	2.38937e+24	1.542396e+25	7.965527e+24	1.595874e+25	1.303505e+25	1.273638e+25	2.986712e+23	1.927995e+24	9.956909e+23	0.06239157	5.446623e+23	1.075162e-13	0.00369502	9.44885e+19	2.105635e-08	0.00369502	2.835549e-15	1.206599e+14	546610.2	2.4011e+12	2.47393e+07	6.055102e+08	3.360864e-07	2.082379e-13	2.681186e-20	0.5	0.5	0.01880563	1	18.43266	9.414652e+26	2.230976e+28	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	1.027e-05	1.276699e+26	1.042804e+26	1.018902e+26	2.390223e+24	1.542396e+25	7.965529e+24	1.595874e+25	1.303505e+25	1.273628e+25	2.987779e+23	1.927995e+24	9.956912e+23	0.06239159	5.446623e+23	1.085954e-13	0.003695055	9.44885e+19	2.105641e-08	0.003695055	2.9218e-15	1.191093e+14	546564.9	2.401099e+12	2.47393e+07	6.055104e+08	3.360865e-07	2.08238e-13	2.681187e-20	0.5	0.5	0.01880563	1	18.43266	9.414652e+26	2.230976e+28	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	1.027e-05	1.276699e+26	1.042804e+26	1.018892e+26	2.391182e+24	1.542396e+25	7.965532e+24	1.595874e+25	1.303505e+25	1.273616e+25	2.988977e+23	1.927995e+24	9.956915e+23	0.06239161	5.446623e+23	1.096003e-13	0.003695094	9.44885e+19	2.105649e-08	0.003695094	3.00366e-15	1.178928e+14	546516.3	2.401099e+12	2.473931e+07	6.055107e+08	3.360865e-07	2.08238e-13	2.681188e-20	0.5	0.5	0.01880564	1	18.43266	9.414652e+26	2.230976e+28	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	1.027e-05	1.276699e+26	1.042804e+26	1.018882e+26	2.392252e+24	1.542395e+25	7.965536e+24	1.595874e+25	1.303505e+25	1.273602e+25	2.990315e+23	1.927994e+24	9.95692e+23	0.06239164	5.446623e+23	1.105471e-13	0.003695138	9.44885e+19	2.105657e-08	0.003695138	3.082181e-15	1.169475e+14	546464	2.401098e+12	2.473931e+07	6.05511e+08	3.360866e-07	2.082381e-13	2.681189e-20	0.5	0.5	0.01880564	1	18.43266	9.414652e+26	2.230976e+28	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	1.027e-05	1.276699e+26	1.042804e+26	1.01887e+26	2.393443e+24	1.542395e+25	7.96554e+24	1.595874e+25	1.303505e+25	1.273587e+25	2.991804e+23	1.927994e+24	9.956925e+23	0.06239167	5.446623e+23	1.114512e-13	0.003695187	9.44885e+19	2.105667e-08	0.003695187	3.15842e-15	1.162182e+14	546407.7	2.401097e+12	2.473932e+07	6.055115e+08	3.360867e-07	2.082382e-13	2.681191e-20	0.5	0.5	0.01880564	1	18.43266	9.414652e+26	2.230976e+28	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	1.027e-05	1.276699e+26	1.042804e+26	1.018857e+26	2.394764e+24	1.542395e+25	7.965545e+24	1.595874e+25	1.303505e+25	1.273571e+25	2.993454e+23	1.927993e+24	9.956931e+23	0.06239171	5.446623e+23	1.123266e-13	0.003695242	9.44885e+19	2.105677e-08	0.003695242	3.233428e-15	1.156588e+14	546347.2	2.401095e+12	2.473932e+07	6.05512e+08	3.360868e-07	2.082383e-13	2.681193e-20	0.5	0.5	0.01880565	1	18.43266	9.414652e+26	2.230976e+28	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	1.027e-05	1.276699e+26	1.042804e+26	1.018842e+26	2.396222e+24	1.542394e+25	7.965551e+24	1.595874e+25	1.303505e+25	1.273553e+25	2.995278e+23	1.927993e+24	9.956939e+23	0.06239176	5.446623e+23	1.131852e-13	0.003695303	9.44885e+19	2.105689e-08	0.003695303	3.308151e-15	1.152315e+14	546282.1	2.401094e+12	2.473933e+07	6.055126e+08	3.360869e-07	2.082384e-13	2.681196e-20	0.5	0.5	0.01880565	1	18.43266	9.414652e+26	2.230976e+28	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	1.027e-05	1.276699e+26	1.042804e+26	1.018826e+26	2.39783e+24	1.542393e+25	7.965559e+24	1.595874e+25	1.303505e+25	1.273533e+25	2.997287e+23	1.927992e+24	9.956949e+23	0.06239182	5.446623e+23	1.140358e-13	0.00369537	9.44885e+19	2.105701e-08	0.00369537	3.383292e-15	1.149063e+14	546212.1	2.401092e+12	2.473934e+07	6.055133e+08	3.36087e-07	2.082386e-13	2.681199e-20	0.5	0.5	0.01880566	1	18.43266	9.414652e+26	2.230976e+28	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	1.027e-05	1.276699e+26	1.042804e+26	1.018808e+26	2.399596e+24	1.542393e+25	7.965568e+24	1.595874e+25	1.303505e+25	1.27351e+25	2.999495e+23	1.927991e+24	9.95696e+23	0.06239189	5.446623e+23	1.14887e-13	0.003695444	9.44885e+19	2.105715e-08	0.003695444	3.459618e-15	1.146594e+14	546136.8	2.40109e+12	2.473935e+07	6.055142e+08	3.360872e-07	2.082388e-13	2.681203e-20	0.5	0.5	0.01880567	1	18.43266	9.414652e+26	2.230976e+28	
