Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4090.91282	1899.006	4e+19	0	0	1553025.84	1.95899564	1.544408e-05	1.378474e+26	5.594605e+25	7.271221e+24	4.867483e+25	4.993615e+25	3.196519e+25	1.001455e+25	4.064457e+24	5.282511e+23	3.536206e+24	3.62784e+24	2.322258e+24	0.2318883	1.001455e+26	4.064457e+25	5.282511e+24	3.536206e+25	2.420087e+25	1.698239e+25	1.831771e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29011e+26	1.116876e+20	1.290109e+26	3.122185e+25	2.551035e+13	3.122185e+25	1.166401e+26	5.752257e+13	1.166401e+26	3.47564e+25	2.182583e+14	3.47564e+25	1.113383e+26	1.471346e+20	1.113381e+26	1.876938e+23	1.658589e-09	0.003587194	1.463969e+10	2.783722e+10	1.029059e+12	3.99715e-06	3.415374e-11	4.510504e-17	0.5	0.5	0.1282673	1	20.12597	2.502766	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04100436	0	1.881073e-15	0	1.047917e-14	1.881073e-15	-498.9981	0	-472.0668	-498.9981	30793.11	77194.93	0.006907735	8629.094	0.05106444	0	0	0.05106444	0	0	0	0	0	0	0.05106444	
4096.184615	1899.006	4e+19	0	0	1554769.43	1.95903728	1.544408e-05	1.38025e+26	5.59687e+25	7.276288e+24	4.869241e+25	5.003138e+25	3.202496e+25	1.002746e+25	4.066102e+24	5.286192e+23	3.537483e+24	3.634758e+24	2.3266e+24	0.2320228	1.002746e+26	4.066102e+25	5.286192e+24	3.537483e+25	2.42379e+25	1.701135e+25	1.836433e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.291773e+26	1.130297e+20	1.291772e+26	3.126208e+25	2.551504e+13	3.126208e+25	1.167904e+26	5.753918e+13	1.167904e+26	3.480118e+25	2.18367e+14	3.480118e+25	1.114818e+26	1.471795e+20	1.114816e+26	1.87645e+23	1.658933e-09	0.003588496	1.46146e+10	2.793502e+10	1.031645e+12	4.000578e-06	3.421236e-11	4.522122e-17	0.5	0.5	0.1283774	1	20.1519	2.505992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04096272	0	1.887889e-15	0	1.051887e-14	1.887889e-15	-498.941	0	-472.0071	-498.941	30792.46	77194.93	0.006946754	8628.911	0.05113371	0	0	0.05113371	0	0	0	0	0	0	0.05113371	
4101.45641	1899.006	4e+19	0	0	1556513.02	1.95907892	1.544408e-05	1.382027e+26	5.599128e+25	7.281343e+24	4.870994e+25	5.012664e+25	3.208475e+25	1.004037e+25	4.067743e+24	5.289864e+23	3.538756e+24	3.641679e+24	2.330944e+24	0.2321573	1.004037e+26	4.067743e+25	5.289864e+24	3.538756e+25	2.42749e+25	1.704031e+25	1.841102e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.293435e+26	1.143856e+20	1.293434e+26	3.130232e+25	2.551968e+13	3.130232e+25	1.169407e+26	5.755568e+13	1.169407e+26	3.484597e+25	2.184753e+14	3.484597e+25	1.116252e+26	1.472241e+20	1.116251e+26	1.875964e+23	1.659277e-09	0.003589795	1.45896e+10	2.8033e+10	1.034234e+12	4.004005e-06	3.427099e-11	4.533752e-17	0.5	0.5	0.1284873	1	20.17784	2.509217	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04092108	0	1.894716e-15	0	1.055874e-14	1.894716e-15	-498.884	0	-471.9474	-498.884	30791.8	77194.93	0.00698596	8628.728	0.05120298	0	0	0.05120298	0	0	0	0	0	0	0.05120298	
4106.728205	1899.006	4e+19	0	0	1558256.61	1.95912056	1.544408e-05	1.383803e+26	5.60138e+25	7.286386e+24	4.872742e+25	5.022193e+25	3.214458e+25	1.005327e+25	4.069379e+24	5.293528e+23	3.540026e+24	3.648602e+24	2.33529e+24	0.2322915	1.005327e+26	4.069379e+25	5.293528e+24	3.540026e+25	2.431188e+25	1.706926e+25	1.845778e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.295098e+26	1.157572e+20	1.295097e+26	3.134255e+25	2.552427e+13	3.134255e+25	1.17091e+26	5.757206e+13	1.17091e+26	3.489076e+25	2.185832e+14	3.489076e+25	1.117687e+26	1.472684e+20	1.117686e+26	1.87548e+23	1.659619e-09	0.00359109	1.456468e+10	2.813117e+10	1.036825e+12	4.007429e-06	3.432963e-11	4.545394e-17	0.5	0.5	0.1285972	1	20.20378	2.512442	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04087944	0	1.901571e-15	0	1.05988e-14	1.901571e-15	-498.827	0	-471.8876	-498.827	30791.15	77194.93	0.007025389	8628.544	0.05127227	0	0	0.05127227	0	0	0	0	0	0	0.05127227	
4112	1899.006	4e+19	0	0	1560000.2	1.9591622	1.544408e-05	1.38558e+26	5.603627e+25	7.291418e+24	4.874485e+25	5.031726e+25	3.220443e+25	1.006618e+25	4.071011e+24	5.297184e+23	3.541293e+24	3.655527e+24	2.339638e+24	0.2324257	1.006618e+26	4.071011e+25	5.297184e+24	3.541293e+25	2.434883e+25	1.709823e+25	1.85046e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+26	1.171471e+20	1.296759e+26	3.138278e+25	2.552881e+13	3.138278e+25	1.172413e+26	5.758833e+13	1.172413e+26	3.493555e+25	2.186907e+14	3.493555e+25	1.119122e+26	1.473124e+20	1.11912e+26	1.874997e+23	1.659961e-09	0.003592382	1.453983e+10	2.822952e+10	1.039419e+12	4.010851e-06	3.438829e-11	4.557048e-17	0.5	0.5	0.128707	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0408378	0	1.908473e-15	0	1.063905e-14	1.908473e-15	-498.7698	0	-471.8277	-498.7698	30790.49	77194.93	0.007065091	8628.361	0.05134157	0	0	0.05134157	0	0	0	0	0	0	0.05134157	
4117.271795	1899.006	4e+19	0	0	1561743.79	1.95920384	1.544408e-05	1.387356e+26	5.605867e+25	7.296437e+24	4.876223e+25	5.041262e+25	3.22643e+25	1.007908e+25	4.072639e+24	5.300831e+23	3.542556e+24	3.662455e+24	2.343988e+24	0.2325597	1.007908e+26	4.072639e+25	5.300831e+24	3.542556e+25	2.438576e+25	1.712719e+25	1.855148e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298423e+26	1.185514e+20	1.298422e+26	3.142302e+25	2.553329e+13	3.142302e+25	1.173917e+26	5.760448e+13	1.173917e+26	3.498034e+25	2.187978e+14	3.498034e+25	1.120557e+26	1.473562e+20	1.120555e+26	1.874515e+23	1.660301e-09	0.00359367	1.451507e+10	2.832806e+10	1.042016e+12	4.014271e-06	3.444696e-11	4.568715e-17	0.5	0.5	0.1288168	1	20.25565	2.518892	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04079616	0	1.915387e-15	0	1.067948e-14	1.915387e-15	-498.7127	0	-471.7678	-498.7127	30789.84	77194.93	0.007104983	8628.178	0.05141087	0	0	0.05141087	0	0	0	0	0	0	0.05141087	
4122.54359	1899.006	4e+19	0	0	1563487.38	1.95924548	1.544408e-05	1.389132e+26	5.608102e+25	7.301445e+24	4.877957e+25	5.0508e+25	3.232421e+25	1.009199e+25	4.074262e+24	5.304469e+23	3.543815e+24	3.669385e+24	2.34834e+24	0.2326935	1.009199e+26	4.074262e+25	5.304469e+24	3.543815e+25	2.442266e+25	1.715616e+25	1.859843e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.300085e+26	1.199719e+20	1.300084e+26	3.146325e+25	2.553773e+13	3.146325e+25	1.17542e+26	5.762052e+13	1.17542e+26	3.502513e+25	2.189045e+14	3.502513e+25	1.121991e+26	1.473996e+20	1.12199e+26	1.874036e+23	1.660641e-09	0.003594954	1.449039e+10	2.842679e+10	1.044615e+12	4.017689e-06	3.450564e-11	4.580394e-17	0.5	0.5	0.1289264	1	20.28158	2.522118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04075452	0	1.922328e-15	0	1.072011e-14	1.922328e-15	-498.6555	0	-471.7079	-498.6555	30789.19	77194.93	0.007145104	8627.994	0.05148019	0	0	0.05148019	0	0	0	0	0	0	0.05148019	
4127.815385	1899.006	4e+19	0	0	1565230.97	1.95928712	1.544408e-05	1.390909e+26	5.61033e+25	7.306442e+24	4.879686e+25	5.060343e+25	3.238414e+25	1.010489e+25	4.075881e+24	5.308099e+23	3.545071e+24	3.676317e+24	2.352694e+24	0.2328272	1.010489e+26	4.075881e+25	5.308099e+24	3.545071e+25	2.445954e+25	1.718512e+25	1.864545e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.301748e+26	1.214115e+20	1.301747e+26	3.150349e+25	2.554211e+13	3.150349e+25	1.176923e+26	5.763644e+13	1.176923e+26	3.506992e+25	2.190108e+14	3.506992e+25	1.123426e+26	1.474428e+20	1.123425e+26	1.873557e+23	1.660979e-09	0.003596235	1.446578e+10	2.85257e+10	1.047216e+12	4.021104e-06	3.456433e-11	4.592085e-17	0.5	0.5	0.129036	1	20.30752	2.525343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04071288	0	1.929319e-15	0	1.076092e-14	1.929319e-15	-498.5982	0	-471.6479	-498.5982	30788.53	77194.93	0.007185504	8627.811	0.05154952	0	0	0.05154952	0	0	0	0	0	0	0.05154952	
4133.08718	1899.006	4e+19	0	0	1566974.56	1.95932876	1.544408e-05	1.392685e+26	5.612553e+25	7.311426e+24	4.88141e+25	5.069888e+25	3.24441e+25	1.01178e+25	4.077496e+24	5.31172e+23	3.546324e+24	3.683252e+24	2.35705e+24	0.2329608	1.01178e+26	4.077496e+25	5.31172e+24	3.546324e+25	2.449639e+25	1.721409e+25	1.869253e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30341e+26	1.228655e+20	1.303409e+26	3.154372e+25	2.554644e+13	3.154372e+25	1.178426e+26	5.765226e+13	1.178426e+26	3.511471e+25	2.191168e+14	3.511471e+25	1.124861e+26	1.474856e+20	1.12486e+26	1.873081e+23	1.661317e-09	0.003597513	1.444126e+10	2.86248e+10	1.04982e+12	4.024517e-06	3.462303e-11	4.603788e-17	0.5	0.5	0.1291455	1	20.33345	2.528568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04067124	0	1.936319e-15	0	1.080192e-14	1.936319e-15	-498.5411	0	-471.5879	-498.5411	30787.88	77194.93	0.007226093	8627.628	0.05161885	0	0	0.05161885	0	0	0	0	0	0	0.05161885	
4138.358975	1899.006	4e+19	0	0	1568718.15	1.9593704	1.544408e-05	1.394461e+26	5.614769e+25	7.316399e+24	4.883129e+25	5.079437e+25	3.250408e+25	1.01307e+25	4.079106e+24	5.315333e+23	3.547573e+24	3.690189e+24	2.361408e+24	0.2330942	1.01307e+26	4.079106e+25	5.315333e+24	3.547573e+25	2.453322e+25	1.724307e+25	1.873968e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.305073e+26	1.243371e+20	1.305072e+26	3.158396e+25	2.555072e+13	3.158396e+25	1.179929e+26	5.766796e+13	1.179929e+26	3.51595e+25	2.192224e+14	3.51595e+25	1.126296e+26	1.475282e+20	1.126294e+26	1.872606e+23	1.661653e-09	0.003598787	1.441681e+10	2.872408e+10	1.052427e+12	4.027928e-06	3.468174e-11	4.615504e-17	0.5	0.5	0.129255	1	20.35939	2.531793	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0406296	0	1.94335e-15	0	1.084311e-14	1.94335e-15	-498.4838	0	-471.5278	-498.4838	30787.22	77194.93	0.007266928	8627.445	0.0516882	0	0	0.0516882	0	0	0	0	0	0	0.0516882	
4143.63077	1899.006	4e+19	0	0	1570461.74	1.95941204	1.544408e-05	1.396238e+26	5.61698e+25	7.32136e+24	4.884844e+25	5.088988e+25	3.25641e+25	1.014361e+25	4.080712e+24	5.318937e+23	3.548818e+24	3.697128e+24	2.365768e+24	0.2332274	1.014361e+26	4.080712e+25	5.318937e+24	3.548818e+25	2.457003e+25	1.727204e+25	1.878689e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.306735e+26	1.258263e+20	1.306734e+26	3.162419e+25	2.555495e+13	3.162419e+25	1.181432e+26	5.768355e+13	1.181432e+26	3.520429e+25	2.193276e+14	3.520429e+25	1.127731e+26	1.475705e+20	1.127729e+26	1.872132e+23	1.661989e-09	0.003600058	1.439244e+10	2.882355e+10	1.055036e+12	4.031337e-06	3.474047e-11	4.627232e-17	0.5	0.5	0.1293644	1	20.38532	2.535018	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04058796	0	1.950415e-15	0	1.08845e-14	1.950415e-15	-498.4265	0	-471.4676	-498.4265	30786.57	77194.93	0.007308009	8627.261	0.05175755	0	0	0.05175755	0	0	0	0	0	0	0.05175755	
4148.902565	1899.006	4e+19	0	0	1572205.33	1.95945368	1.544408e-05	1.398014e+26	5.619185e+25	7.32631e+24	4.886554e+25	5.098543e+25	3.262414e+25	1.015651e+25	4.082314e+24	5.322533e+23	3.550061e+24	3.70407e+24	2.37013e+24	0.2333606	1.015651e+26	4.082314e+25	5.322533e+24	3.550061e+25	2.460681e+25	1.730102e+25	1.883417e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.308398e+26	1.273338e+20	1.308397e+26	3.166442e+25	2.555912e+13	3.166442e+25	1.182935e+26	5.769903e+13	1.182935e+26	3.524908e+25	2.194324e+14	3.524908e+25	1.129165e+26	1.476125e+20	1.129164e+26	1.87166e+23	1.662324e-09	0.003601325	1.436815e+10	2.89232e+10	1.057648e+12	4.034744e-06	3.47992e-11	4.638971e-17	0.5	0.5	0.1294737	1	20.41126	2.538244	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04054632	0	1.957518e-15	0	1.092608e-14	1.957518e-15	-498.3691	0	-471.4074	-498.3691	30785.92	77194.93	0.007349346	8627.078	0.05182692	0	0	0.05182692	0	0	0	0	0	0	0.05182692	
4154.17436	1899.006	4e+19	0	0	1573948.92	1.95949532	1.544408e-05	1.399791e+26	5.621384e+25	7.331247e+24	4.888259e+25	5.108101e+25	3.268421e+25	1.016942e+25	4.083911e+24	5.32612e+23	3.551299e+24	3.711014e+24	2.374494e+24	0.2334935	1.016942e+26	4.083911e+25	5.32612e+24	3.551299e+25	2.464356e+25	1.733e+25	1.888152e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31006e+26	1.288579e+20	1.310059e+26	3.170466e+25	2.556325e+13	3.170466e+25	1.184438e+26	5.771439e+13	1.184438e+26	3.529387e+25	2.195368e+14	3.529387e+25	1.1306e+26	1.476542e+20	1.130599e+26	1.871189e+23	1.662657e-09	0.003602588	1.434393e+10	2.902304e+10	1.060262e+12	4.038148e-06	3.485795e-11	4.650724e-17	0.5	0.5	0.1295829	1	20.4372	2.541469	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04050468	0	1.964638e-15	0	1.096785e-14	1.964638e-15	-498.3118	0	-471.3472	-498.3118	30785.26	77194.93	0.007390904	8626.895	0.0518963	0	0	0.0518963	0	0	0	0	0	0	0.0518963	
4159.446155	1899.006	4e+19	0	0	1575692.51	1.95953696	1.544408e-05	1.401567e+26	5.623577e+25	7.336174e+24	4.88996e+25	5.117663e+25	3.27443e+25	1.018232e+25	4.085505e+24	5.329699e+23	3.552535e+24	3.71796e+24	2.378859e+24	0.2336264	1.018232e+26	4.085505e+25	5.329699e+24	3.552535e+25	2.468029e+25	1.735898e+25	1.892893e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.311723e+26	1.304002e+20	1.311722e+26	3.174489e+25	2.556732e+13	3.174489e+25	1.185941e+26	5.772965e+13	1.185941e+26	3.533865e+25	2.196408e+14	3.533865e+25	1.132035e+26	1.476956e+20	1.132033e+26	1.87072e+23	1.66299e-09	0.003603848	1.431979e+10	2.912306e+10	1.062879e+12	4.04155e-06	3.491671e-11	4.662488e-17	0.5	0.5	0.1296921	1	20.46313	2.544694	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04046304	0	1.971794e-15	0	1.100982e-14	1.971794e-15	-498.2544	0	-471.2869	-498.2544	30784.61	77194.93	0.007432714	8626.712	0.05196568	0	0	0.05196568	0	0	0	0	0	0	0.05196568	
4164.71795	1899.006	4e+19	0	0	1577436.1	1.9595786	1.544408e-05	1.403343e+26	5.625764e+25	7.341088e+24	4.891655e+25	5.127227e+25	3.280442e+25	1.019523e+25	4.087094e+24	5.333269e+23	3.553767e+24	3.724909e+24	2.383227e+24	0.2337591	1.019523e+26	4.087094e+25	5.333269e+24	3.553767e+25	2.471699e+25	1.738796e+25	1.89764e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313385e+26	1.319598e+20	1.313384e+26	3.178513e+25	2.557134e+13	3.178513e+25	1.187444e+26	5.774478e+13	1.187444e+26	3.538344e+25	2.197444e+14	3.538344e+25	1.13347e+26	1.477368e+20	1.133468e+26	1.870253e+23	1.663322e-09	0.003605105	1.429573e+10	2.922327e+10	1.065498e+12	4.04495e-06	3.497548e-11	4.674264e-17	0.5	0.5	0.1298012	1	20.48907	2.547919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0404214	0	1.978973e-15	0	1.105198e-14	1.978973e-15	-498.197	0	-471.2265	-498.197	30783.95	77194.93	0.007474754	8626.528	0.05203508	0	0	0.05203508	0	0	0	0	0	0	0.05203508	
4169.989745	1899.006	4e+19	0	0	1579179.69	1.95962024	1.544408e-05	1.40512e+26	5.627946e+25	7.345991e+24	4.893347e+25	5.136795e+25	3.286457e+25	1.020813e+25	4.088679e+24	5.336831e+23	3.554995e+24	3.731859e+24	2.387597e+24	0.2338916	1.020813e+26	4.088679e+25	5.336831e+24	3.554995e+25	2.475367e+25	1.741695e+25	1.902395e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.315048e+26	1.335395e+20	1.315047e+26	3.182536e+25	2.557531e+13	3.182536e+25	1.188947e+26	5.775981e+13	1.188947e+26	3.542823e+25	2.198477e+14	3.542823e+25	1.134904e+26	1.477776e+20	1.134903e+26	1.869787e+23	1.663653e-09	0.003606358	1.427174e+10	2.932366e+10	1.06812e+12	4.048347e-06	3.503426e-11	4.686053e-17	0.5	0.5	0.1299102	1	20.515	2.551145	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04037976	0	1.986197e-15	0	1.109435e-14	1.986197e-15	-498.1395	0	-471.1661	-498.1395	30783.3	77194.93	0.007517076	8626.345	0.05210448	0	0	0.05210448	0	0	0	0	0	0	0.05210448	
4175.26154	1899.006	4e+19	0	0	1580923.28	1.95966188	1.544408e-05	1.406896e+26	5.630121e+25	7.350883e+24	4.895033e+25	5.146366e+25	3.292474e+25	1.022104e+25	4.090259e+24	5.340385e+23	3.556221e+24	3.738813e+24	2.391969e+24	0.234024	1.022104e+26	4.090259e+25	5.340385e+24	3.556221e+25	2.479032e+25	1.744593e+25	1.907155e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31671e+26	1.351361e+20	1.316709e+26	3.18656e+25	2.557923e+13	3.18656e+25	1.190451e+26	5.777472e+13	1.190451e+26	3.547302e+25	2.199505e+14	3.547302e+25	1.136339e+26	1.478182e+20	1.136338e+26	1.869322e+23	1.663983e-09	0.003607608	1.424783e+10	2.942424e+10	1.070744e+12	4.051743e-06	3.509305e-11	4.697854e-17	0.5	0.5	0.1300192	1	20.54094	2.55437	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04033812	0	1.993438e-15	0	1.113691e-14	1.993438e-15	-498.082	0	-471.1057	-498.082	30782.65	77194.93	0.007559618	8626.162	0.0521739	0	0	0.0521739	0	0	0	0	0	0	0.0521739	
4180.533335	1899.006	4e+19	0	0	1582666.87	1.95970352	1.544408e-05	1.408673e+26	5.632291e+25	7.355763e+24	4.896715e+25	5.155939e+25	3.298495e+25	1.023395e+25	4.091835e+24	5.34393e+23	3.557442e+24	3.745768e+24	2.396342e+24	0.2341562	1.023395e+26	4.091835e+25	5.34393e+24	3.557442e+25	2.482695e+25	1.747492e+25	1.911923e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.318373e+26	1.367516e+20	1.318372e+26	3.190583e+25	2.55831e+13	3.190583e+25	1.191954e+26	5.778953e+13	1.191954e+26	3.551781e+25	2.20053e+14	3.551781e+25	1.137774e+26	1.478585e+20	1.137772e+26	1.868859e+23	1.664312e-09	0.003608854	1.4224e+10	2.9525e+10	1.073371e+12	4.055136e-06	3.515186e-11	4.709667e-17	0.5	0.5	0.1301281	1	20.56687	2.557595	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04029648	0	2.000709e-15	0	1.117967e-14	2.000709e-15	-498.0245	0	-471.0452	-498.0245	30781.99	77194.93	0.007602414	8625.979	0.05224332	0	0	0.05224332	0	0	0	0	0	0	0.05224332	
4185.80513	1899.006	4e+19	0	0	1584410.46	1.95974516	1.544408e-05	1.410449e+26	5.634455e+25	7.360632e+24	4.898392e+25	5.165516e+25	3.304517e+25	1.024685e+25	4.093408e+24	5.347467e+23	3.558661e+24	3.752726e+24	2.400718e+24	0.2342884	1.024685e+26	4.093408e+25	5.347467e+24	3.558661e+25	2.486355e+25	1.750391e+25	1.916697e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.320036e+26	1.383865e+20	1.320034e+26	3.194606e+25	2.558692e+13	3.194606e+25	1.193457e+26	5.780422e+13	1.193457e+26	3.55626e+25	2.201551e+14	3.55626e+25	1.139209e+26	1.478985e+20	1.139207e+26	1.868397e+23	1.66464e-09	0.003610097	1.420024e+10	2.962595e+10	1.076e+12	4.058527e-06	3.521067e-11	4.721492e-17	0.5	0.5	0.1302369	1	20.59281	2.56082	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.04025484	0	2.008018e-15	0	1.122263e-14	2.008018e-15	-497.967	0	-470.9846	-497.967	30781.34	77194.93	0.007645473	8625.795	0.05231276	0	0	0.05231276	0	0	0	0	0	0	0.05231276	
