Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
632.6154	1899.006	4e+19	0	0	409230.78	1.9377682	1.87	0.02427	2.073e-08	2.521e-05	2.034e-13	1.967e-07	2.047e-08	1.533e-18	4.101e-26	1.87e-30	1.87e-30	1.87e-30	7.828e-13	2.589e-13	1.984e-15	2.516e-05	1.191e-14	7.136e-29	4.604e-05	6.053e-11	1.819e-11	8.623e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.8	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
637.887195	1899.006	4e+19	0	0	410974.369	1.93778221	1.898	0.02474	2.12e-08	2.571e-05	2.076e-13	1.998e-07	2.093e-08	1.549e-18	4.165e-26	1.898e-30	1.898e-30	1.898e-30	7.918e-13	2.621e-13	2.01e-15	2.566e-05	1.206e-14	7.23e-29	4.653e-05	6.118e-11	1.838e-11	8.713e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.7	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
643.15899	1899.006	4e+19	0	0	412717.958	1.93779622	1.926	0.02521	2.168e-08	2.622e-05	2.12e-13	2.03e-07	2.14e-08	1.566e-18	4.231e-26	1.926e-30	1.926e-30	1.926e-30	8.008e-13	2.653e-13	2.037e-15	2.617e-05	1.221e-14	7.326e-29	4.702e-05	6.184e-11	1.858e-11	8.804e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.6	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
648.430785	1899.006	4e+19	0	0	414461.547	1.93781023	1.955	0.02569	2.216e-08	2.675e-05	2.164e-13	2.062e-07	2.188e-08	1.582e-18	4.296e-26	1.955e-30	1.955e-30	1.955e-30	8.1e-13	2.686e-13	2.063e-15	2.669e-05	1.236e-14	7.422e-29	4.751e-05	6.25e-11	1.877e-11	8.896e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.5	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
653.70258	1899.006	4e+19	0	0	416205.136	1.93782424	1.984	0.02618	2.266e-08	2.728e-05	2.208e-13	2.094e-07	2.236e-08	1.599e-18	4.363e-26	1.984e-30	1.984e-30	1.984e-30	8.191e-13	2.718e-13	2.09e-15	2.722e-05	1.251e-14	7.519e-29	4.801e-05	6.316e-11	1.897e-11	8.987e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.4	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
658.974375	1899.006	4e+19	0	0	417948.725	1.93783825	2.013	0.02667	2.316e-08	2.781e-05	2.254e-13	2.126e-07	2.286e-08	1.615e-18	4.431e-26	2.013e-30	2.013e-30	2.013e-30	8.284e-13	2.751e-13	2.117e-15	2.775e-05	1.266e-14	7.616e-29	4.851e-05	6.383e-11	1.916e-11	9.08e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.4	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
664.24617	1899.006	4e+19	0	0	419692.314	1.93785226	2.042	0.02717	2.367e-08	2.836e-05	2.3e-13	2.159e-07	2.336e-08	1.632e-18	4.499e-26	2.042e-30	2.042e-30	2.042e-30	8.377e-13	2.785e-13	2.144e-15	2.829e-05	1.282e-14	7.715e-29	4.901e-05	6.45e-11	1.936e-11	9.172e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.3	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
669.517965	1899.006	4e+19	0	0	421435.903	1.93786627	2.072	0.02768	2.419e-08	2.891e-05	2.347e-13	2.192e-07	2.388e-08	1.649e-18	4.568e-26	2.072e-30	2.072e-30	2.072e-30	8.47e-13	2.818e-13	2.172e-15	2.884e-05	1.297e-14	7.814e-29	4.951e-05	6.517e-11	1.956e-11	9.265e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.2	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
674.78976	1899.006	4e+19	0	0	423179.492	1.93788028	2.102	0.02819	2.472e-08	2.947e-05	2.394e-13	2.226e-07	2.44e-08	1.666e-18	4.638e-26	2.102e-30	2.102e-30	2.102e-30	8.565e-13	2.852e-13	2.2e-15	2.94e-05	1.313e-14	7.915e-29	5.002e-05	6.585e-11	1.976e-11	9.359e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.1	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
680.061555	1899.006	4e+19	0	0	424923.081	1.93789429	2.132	0.02871	2.526e-08	3.004e-05	2.442e-13	2.259e-07	2.493e-08	1.683e-18	4.708e-26	2.132e-30	2.132e-30	2.132e-30	8.659e-13	2.886e-13	2.228e-15	2.997e-05	1.328e-14	8.016e-29	5.052e-05	6.653e-11	1.996e-11	9.453e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
685.33335	1899.006	4e+19	0	0	426666.67	1.9379083	2.163	0.02924	2.581e-08	3.062e-05	2.491e-13	2.294e-07	2.547e-08	1.7e-18	4.779e-26	2.163e-30	2.163e-30	2.163e-30	8.754e-13	2.92e-13	2.256e-15	3.054e-05	1.344e-14	8.117e-29	5.103e-05	6.721e-11	2.016e-11	9.547e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
690.605145	1899.006	4e+19	0	0	428410.259	1.93792231	2.194	0.02978	2.637e-08	3.121e-05	2.541e-13	2.328e-07	2.602e-08	1.717e-18	4.852e-26	2.194e-30	2.194e-30	2.194e-30	8.85e-13	2.954e-13	2.284e-15	3.112e-05	1.36e-14	8.22e-29	5.154e-05	6.79e-11	2.036e-11	9.641e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.9	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
695.87694	1899.006	4e+19	0	0	430153.848	1.93793632	2.225	0.03032	2.694e-08	3.18e-05	2.592e-13	2.363e-07	2.658e-08	1.734e-18	4.925e-26	2.225e-30	2.225e-30	2.225e-30	8.946e-13	2.989e-13	2.313e-15	3.171e-05	1.376e-14	8.323e-29	5.206e-05	6.858e-11	2.056e-11	9.736e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.8	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
701.148735	1899.006	4e+19	0	0	431897.437	1.93795033	2.256	0.03087	2.751e-08	3.24e-05	2.643e-13	2.398e-07	2.715e-08	1.751e-18	4.998e-26	2.256e-30	2.256e-30	2.256e-30	9.042e-13	3.023e-13	2.342e-15	3.231e-05	1.392e-14	8.427e-29	5.257e-05	6.927e-11	2.077e-11	9.831e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.7	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
706.42053	1899.006	4e+19	0	0	433641.026	1.93796434	2.288	0.03142	2.81e-08	3.301e-05	2.695e-13	2.433e-07	2.772e-08	1.768e-18	5.072e-26	2.288e-30	2.288e-30	2.288e-30	9.139e-13	3.058e-13	2.371e-15	3.291e-05	1.408e-14	8.532e-29	5.309e-05	6.997e-11	2.097e-11	9.926e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122.6	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
711.692325	1899.006	4e+19	0	0	435384.615	1.93797835	2.319	0.03198	2.87e-08	3.363e-05	2.748e-13	2.469e-07	2.831e-08	1.786e-18	5.148e-26	2.32e-30	2.32e-30	2.32e-30	9.237e-13	3.093e-13	2.4e-15	3.353e-05	1.424e-14	8.638e-29	5.36e-05	7.066e-11	2.117e-11	1.002e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123.6	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
716.96412	1899.006	4e+19	0	0	437128.204	1.93799236	2.351	0.03255	2.93e-08	3.426e-05	2.801e-13	2.505e-07	2.891e-08	1.803e-18	5.224e-26	2.352e-30	2.352e-30	2.352e-30	9.334e-13	3.129e-13	2.43e-15	3.415e-05	1.441e-14	8.744e-29	5.412e-05	7.136e-11	2.138e-11	1.012e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124.5	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
722.235915	1899.006	4e+19	0	0	438871.793	1.93800637	2.384	0.03313	2.992e-08	3.489e-05	2.855e-13	2.542e-07	2.951e-08	1.82e-18	5.3e-26	2.384e-30	2.384e-30	2.384e-30	9.432e-13	3.164e-13	2.459e-15	3.478e-05	1.457e-14	8.851e-29	5.464e-05	7.206e-11	2.158e-11	1.021e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.4	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
727.50771	1899.006	4e+19	0	0	440615.382	1.93802038	2.416	0.03371	3.054e-08	3.553e-05	2.91e-13	2.578e-07	3.013e-08	1.838e-18	5.378e-26	2.416e-30	2.416e-30	2.416e-30	9.531e-13	3.2e-13	2.489e-15	3.542e-05	1.474e-14	8.959e-29	5.516e-05	7.276e-11	2.179e-11	1.031e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126.3	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
732.779505	1899.006	4e+19	0	0	442358.971	1.93803439	2.449	0.0343	3.118e-08	3.618e-05	2.966e-13	2.615e-07	3.075e-08	1.855e-18	5.456e-26	2.449e-30	2.449e-30	2.449e-30	9.63e-13	3.236e-13	2.519e-15	3.606e-05	1.49e-14	9.067e-29	5.569e-05	7.346e-11	2.2e-11	1.041e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127.2	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
738.0513	1899.006	4e+19	0	0	444102.56	1.9380484	2.482	0.03489	3.183e-08	3.684e-05	3.023e-13	2.653e-07	3.139e-08	1.873e-18	5.535e-26	2.482e-30	2.482e-30	2.482e-30	9.729e-13	3.272e-13	2.549e-15	3.672e-05	1.507e-14	9.176e-29	5.621e-05	7.416e-11	2.22e-11	1.05e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128.2	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
743.323095	1899.006	4e+19	0	0	445846.149	1.93806241	2.515	0.03549	3.248e-08	3.751e-05	3.08e-13	2.69e-07	3.203e-08	1.89e-18	5.615e-26	2.516e-30	2.516e-30	2.516e-30	9.829e-13	3.308e-13	2.58e-15	3.738e-05	1.524e-14	9.286e-29	5.673e-05	7.487e-11	2.241e-11	1.06e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.1	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
748.59489	1899.006	4e+19	0	0	447589.738	1.93807642	2.549	0.0361	3.315e-08	3.819e-05	3.138e-13	2.728e-07	3.269e-08	1.908e-18	5.695e-26	2.549e-30	2.549e-30	2.549e-30	9.929e-13	3.345e-13	2.61e-15	3.805e-05	1.54e-14	9.396e-29	5.726e-05	7.557e-11	2.262e-11	1.07e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
753.866685	1899.006	4e+19	0	0	449333.327	1.93809043	2.583	0.03672	3.383e-08	3.887e-05	3.197e-13	2.767e-07	3.336e-08	1.926e-18	5.776e-26	2.583e-30	2.583e-30	2.583e-30	1.003e-12	3.381e-13	2.641e-15	3.873e-05	1.557e-14	9.507e-29	5.779e-05	7.628e-11	2.282e-11	1.079e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.9	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
759.13848	1899.006	4e+19	0	0	451076.916	1.93810444	2.617	0.03734	3.451e-08	3.956e-05	3.257e-13	2.805e-07	3.403e-08	1.943e-18	5.858e-26	2.617e-30	2.617e-30	2.617e-30	1.013e-12	3.418e-13	2.672e-15	3.942e-05	1.574e-14	9.619e-29	5.831e-05	7.699e-11	2.303e-11	1.089e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.8	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
764.410275	1899.006	4e+19	0	0	452820.505	1.93811845	2.651	0.03797	3.521e-08	4.026e-05	3.317e-13	2.844e-07	3.472e-08	1.961e-18	5.941e-26	2.651e-30	2.651e-30	2.651e-30	1.023e-12	3.455e-13	2.703e-15	4.011e-05	1.591e-14	9.731e-29	5.884e-05	7.77e-11	2.324e-11	1.099e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132.8	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
769.68207	1899.006	4e+19	0	0	454564.094	1.93813246	2.685	0.03861	3.592e-08	4.097e-05	3.378e-13	2.883e-07	3.541e-08	1.978e-18	6.024e-26	2.685e-30	2.685e-30	2.685e-30	1.033e-12	3.492e-13	2.734e-15	4.082e-05	1.609e-14	9.844e-29	5.937e-05	7.842e-11	2.345e-11	1.109e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.7	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
774.953865	1899.006	4e+19	0	0	456307.683	1.93814647	2.72	0.03925	3.664e-08	4.169e-05	3.44e-13	2.923e-07	3.612e-08	1.996e-18	6.109e-26	2.72e-30	2.72e-30	2.72e-30	1.043e-12	3.529e-13	2.766e-15	4.153e-05	1.626e-14	9.958e-29	5.99e-05	7.913e-11	2.366e-11	1.118e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.6	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
780.22566	1899.006	4e+19	0	0	458051.272	1.93816048	2.755	0.0399	3.737e-08	4.242e-05	3.503e-13	2.962e-07	3.684e-08	2.014e-18	6.194e-26	2.755e-30	2.755e-30	2.755e-30	1.054e-12	3.567e-13	2.797e-15	4.225e-05	1.643e-14	1.007e-28	6.043e-05	7.985e-11	2.387e-11	1.128e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.5	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
785.497455	1899.006	4e+19	0	0	459794.861	1.93817449	2.79	0.04056	3.811e-08	4.315e-05	3.567e-13	3.002e-07	3.757e-08	2.032e-18	6.279e-26	2.79e-30	2.79e-30	2.79e-30	1.064e-12	3.604e-13	2.829e-15	4.298e-05	1.66e-14	1.019e-28	6.096e-05	8.056e-11	2.408e-11	1.138e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.5	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
790.76925	1899.006	4e+19	0	0	461538.45	1.9381885	2.825	0.04123	3.886e-08	4.389e-05	3.631e-13	3.043e-07	3.83e-08	2.049e-18	6.366e-26	2.825e-30	2.825e-30	2.825e-30	1.074e-12	3.642e-13	2.861e-15	4.371e-05	1.678e-14	1.03e-28	6.149e-05	8.128e-11	2.429e-11	1.148e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137.4	0	0	0	0	0	0	0	0	0	0	3.985e+04	0	0	0	0	0	0	0	0	0	0	0	
796.041045	1899.006	4e+19	0	0	463282.039	1.93820251	2.861	0.0419	3.962e-08	4.465e-05	3.696e-13	3.083e-07	3.905e-08	2.067e-18	6.453e-26	2.861e-30	2.861e-30	2.861e-30	1.084e-12	3.68e-13	2.893e-15	4.446e-05	1.695e-14	1.042e-28	6.203e-05	8.2e-11	2.449e-11	1.158e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138.3	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
801.31284	1899.006	4e+19	0	0	465025.628	1.93821652	2.896	0.04258	4.039e-08	4.541e-05	3.762e-13	3.124e-07	3.981e-08	2.085e-18	6.541e-26	2.896e-30	2.896e-30	2.896e-30	1.095e-12	3.718e-13	2.925e-15	4.521e-05	1.713e-14	1.053e-28	6.256e-05	8.271e-11	2.47e-11	1.167e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.2	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
806.584635	1899.006	4e+19	0	0	466769.217	1.93823053	2.932	0.04326	4.118e-08	4.617e-05	3.829e-13	3.165e-07	4.058e-08	2.103e-18	6.63e-26	2.932e-30	2.932e-30	2.932e-30	1.105e-12	3.756e-13	2.958e-15	4.598e-05	1.73e-14	1.065e-28	6.309e-05	8.343e-11	2.491e-11	1.177e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140.1	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
811.85643	1899.006	4e+19	0	0	468512.806	1.93824454	2.968	0.04395	4.197e-08	4.695e-05	3.897e-13	3.207e-07	4.137e-08	2.121e-18	6.72e-26	2.968e-30	2.968e-30	2.968e-30	1.115e-12	3.794e-13	2.991e-15	4.675e-05	1.748e-14	1.077e-28	6.363e-05	8.415e-11	2.512e-11	1.187e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141.1	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
817.128225	1899.006	4e+19	0	0	470256.395	1.93825855	3.005	0.04465	4.278e-08	4.774e-05	3.966e-13	3.249e-07	4.216e-08	2.139e-18	6.81e-26	3.005e-30	3.005e-30	3.005e-30	1.126e-12	3.832e-13	3.023e-15	4.753e-05	1.766e-14	1.089e-28	6.416e-05	8.487e-11	2.534e-11	1.197e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
822.40002	1899.006	4e+19	0	0	471999.984	1.93827256	3.041	0.04536	4.36e-08	4.853e-05	4.035e-13	3.291e-07	4.296e-08	2.156e-18	6.901e-26	3.041e-30	3.041e-30	3.041e-30	1.136e-12	3.871e-13	3.056e-15	4.831e-05	1.784e-14	1.101e-28	6.469e-05	8.56e-11	2.555e-11	1.207e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142.9	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
827.671815	1899.006	4e+19	0	0	473743.573	1.93828657	3.078	0.04607	4.443e-08	4.934e-05	4.105e-13	3.333e-07	4.378e-08	2.174e-18	6.993e-26	3.078e-30	3.078e-30	3.078e-30	1.146e-12	3.91e-13	3.089e-15	4.911e-05	1.802e-14	1.113e-28	6.523e-05	8.632e-11	2.576e-11	1.216e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.8	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
832.94361	1899.006	4e+19	0	0	475487.162	1.93830058	3.115	0.04679	4.527e-08	5.015e-05	4.176e-13	3.376e-07	4.461e-08	2.192e-18	7.085e-26	3.115e-30	3.115e-30	3.115e-30	1.157e-12	3.949e-13	3.123e-15	4.992e-05	1.82e-14	1.125e-28	6.576e-05	8.704e-11	2.597e-11	1.226e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.8	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
838.215405	1899.006	4e+19	0	0	477230.751	1.93831459	3.152	0.04752	4.613e-08	5.097e-05	4.248e-13	3.419e-07	4.545e-08	2.21e-18	7.179e-26	3.152e-30	3.152e-30	3.152e-30	1.167e-12	3.987e-13	3.156e-15	5.073e-05	1.838e-14	1.137e-28	6.63e-05	8.776e-11	2.618e-11	1.236e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145.7	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
843.4872	1899.006	4e+19	0	0	478974.34	1.9383286	3.189	0.04825	4.699e-08	5.18e-05	4.321e-13	3.462e-07	4.63e-08	2.228e-18	7.273e-26	3.19e-30	3.19e-30	3.19e-30	1.178e-12	4.027e-13	3.19e-15	5.155e-05	1.856e-14	1.149e-28	6.683e-05	8.849e-11	2.639e-11	1.246e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.6	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
