Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5366.500093	1000	1e+19	0	4.5e-06	4.602096e+25	3.696863e+25	3.44092e+25	2.55943e+24	9.052286e+24	4.623768e+19	5.75262e+24	4.621079e+24	4.30115e+24	3.199287e+23	1.131536e+24	5.77971e+18	1.004709e-06	7.472637e+23	3.337992e-10	0.0001164175	2.134934e+13	715513.1	73163.31	4.479135e-08	3.698906e-15	6.346822e-23	0.07897203	0.5	0.0009033364	1	6.5325	3.590965e+26	2.328282e+28	
5446.000092	1000	1e+19	0	4.5e-06	4.670784e+25	3.745638e+25	3.486778e+25	2.5886e+24	9.251406e+24	5.039858e+19	5.83848e+24	4.682048e+24	4.358473e+24	3.23575e+23	1.156426e+24	6.299823e+18	1.079018e-06	7.455268e+23	3.353429e-10	0.0001177658	2.130105e+13	732909.7	74905.97	4.514659e-08	3.757804e-15	6.499032e-23	0.08004801	0.5	0.0009229082	1	6.63	3.590965e+26	2.328282e+28	
5525.500091	1000	1e+19	0	4.5e-06	4.739472e+25	3.79428e+25	3.532499e+25	2.617813e+24	9.451865e+24	5.489182e+19	5.92434e+24	4.74285e+24	4.415623e+24	3.272267e+23	1.181483e+24	6.861477e+18	1.158184e-06	7.438041e+23	3.368717e-10	0.000119108	2.125293e+13	750485.8	76666.07	4.549986e-08	3.816838e-15	6.652795e-23	0.08112183	0.5	0.0009426094	1	6.7275	3.590965e+26	2.328282e+28	
5605.00009	1000	1e+19	0	4.5e-06	4.80816e+25	3.842789e+25	3.578105e+25	2.646839e+24	9.653653e+24	5.974122e+19	6.0102e+24	4.803486e+24	4.472631e+24	3.308548e+23	1.206707e+24	7.467653e+18	1.242497e-06	7.421037e+23	3.383923e-10	0.0001204521	2.120498e+13	768241.3	78443.62	4.585122e-08	3.876009e-15	6.808111e-23	0.0821935	0.5	0.000962439	1	6.825	3.590965e+26	2.328282e+28	
5684.500089	1000	1e+19	0	4.5e-06	4.876848e+25	3.891166e+25	3.623595e+25	2.67571e+24	9.856759e+24	6.497216e+19	6.09606e+24	4.863957e+24	4.529493e+24	3.344637e+23	1.232095e+24	8.121521e+18	1.332257e-06	7.404183e+23	3.398958e-10	0.0001217877	2.115719e+13	786176.3	80238.61	4.620071e-08	3.935316e-15	6.964979e-23	0.08326304	0.5	0.0009823959	1	6.9225	3.590965e+26	2.328282e+28	
5764.000088	1000	1e+19	0	4.5e-06	4.945536e+25	3.939412e+25	3.668972e+25	2.704398e+24	1.006117e+25	7.06116e+19	6.18192e+24	4.924265e+24	4.586215e+24	3.380498e+23	1.257646e+24	8.826451e+18	1.427785e-06	7.387574e+23	3.413827e-10	0.0001231161	2.110956e+13	804290.7	82051.04	4.654837e-08	3.99476e-15	7.1234e-23	0.08433045	0.5	0.001002479	1	7.02	3.590965e+26	2.328282e+28	
5843.500087	1000	1e+19	0	4.5e-06	5.014224e+25	3.987528e+25	3.714234e+25	2.73294e+24	1.026688e+25	7.66882e+19	6.26778e+24	4.984411e+24	4.642793e+24	3.416175e+23	1.28336e+24	9.586025e+18	1.529413e-06	7.371205e+23	3.428518e-10	0.0001244361	2.10621e+13	822584.4	83880.91	4.689424e-08	4.05434e-15	7.283373e-23	0.08539575	0.5	0.001022688	1	7.1175	3.590965e+26	2.328282e+28	
5923.000086	1000	1e+19	0	4.5e-06	5.082912e+25	4.035517e+25	3.759383e+25	2.761336e+24	1.047387e+25	8.323238e+19	6.35364e+24	5.044396e+24	4.699229e+24	3.45167e+23	1.309234e+24	1.040405e+19	1.637494e-06	7.355083e+23	3.443049e-10	0.0001257494	2.101481e+13	841057.5	85728.24	4.723837e-08	4.114058e-15	7.444898e-23	0.08645894	0.5	0.00104302	1	7.215	3.590965e+26	2.328282e+28	
6002.500085	1000	1e+19	0	4.5e-06	5.1516e+25	4.083377e+25	3.804418e+25	2.789594e+24	1.068214e+25	9.027646e+19	6.4395e+24	5.104221e+24	4.755522e+24	3.486992e+23	1.335267e+24	1.128456e+19	1.752397e-06	7.33919e+23	3.457425e-10	0.000127056	2.096767e+13	859709.8	87593.04	4.75808e-08	4.173913e-15	7.607974e-23	0.08752003	0.5	0.001063477	1	7.3125	3.590965e+26	2.328282e+28	
6082.000084	1000	1e+19	0	4.5e-06	5.220288e+25	4.131111e+25	3.84934e+25	2.817711e+24	1.089167e+25	9.785474e+19	6.52536e+24	5.163889e+24	4.811675e+24	3.522139e+23	1.361459e+24	1.223184e+19	1.874508e-06	7.323517e+23	3.471652e-10	0.0001283562	2.092069e+13	878541.5	89475.3	4.792155e-08	4.233906e-15	7.772603e-23	0.08857905	0.5	0.001084055	1	7.41	3.590965e+26	2.328282e+28	
6161.500083	1000	1e+19	0	4.5e-06	5.288976e+25	4.17872e+25	3.894151e+25	2.845689e+24	1.110246e+25	1.060036e+20	6.61122e+24	5.2234e+24	4.867688e+24	3.557112e+23	1.387807e+24	1.325045e+19	2.004237e-06	7.308056e+23	3.485731e-10	0.0001296499	2.087388e+13	897552.4	91375.05	4.826067e-08	4.294036e-15	7.938783e-23	0.08963598	0.5	0.001104755	1	7.5075	3.590965e+26	2.328282e+28	
6241.000082	1000	1e+19	0	4.5e-06	5.357664e+25	4.226204e+25	3.938851e+25	2.873529e+24	1.131449e+25	1.147616e+20	6.69708e+24	5.282754e+24	4.923563e+24	3.591911e+23	1.414311e+24	1.43452e+19	2.142008e-06	7.292803e+23	3.499667e-10	0.0001309373	2.082722e+13	916742.6	93292.29	4.859819e-08	4.354304e-15	8.106517e-23	0.09069085	0.5	0.001125575	1	7.605	3.590965e+26	2.328282e+28	
6320.500081	1000	1e+19	0	4.5e-06	5.426352e+25	4.273564e+25	3.983441e+25	2.901232e+24	1.152776e+25	1.241696e+20	6.78294e+24	5.341955e+24	4.979301e+24	3.62654e+23	1.44097e+24	1.552121e+19	2.288271e-06	7.277753e+23	3.513461e-10	0.0001322182	2.078072e+13	936112.2	95227.05	4.893415e-08	4.41471e-15	8.275802e-23	0.09174366	0.5	0.001146514	1	7.7025	3.590965e+26	2.328282e+28	
6400.00008	1000	1e+19	0	4.5e-06	5.49504e+25	4.320802e+25	4.027922e+25	2.9288e+24	1.174225e+25	1.34271e+20	6.8688e+24	5.401002e+24	5.034902e+24	3.661e+23	1.467781e+24	1.678388e+19	2.443495e-06	7.262902e+23	3.527117e-10	0.0001334929	2.073438e+13	955661.1	97179.34	4.926858e-08	4.475254e-15	8.446641e-23	0.09279442	0.5	0.001167573	1	7.8	3.590965e+26	2.328282e+28	
6479.500079	1000	1e+19	0	4.5e-06	5.563728e+25	4.367918e+25	4.072294e+25	2.956235e+24	1.195796e+25	1.451116e+20	6.95466e+24	5.459897e+24	5.090368e+24	3.695294e+23	1.494745e+24	1.813895e+19	2.608172e-06	7.248245e+23	3.540637e-10	0.0001347614	2.06882e+13	975389.4	99149.17	4.960151e-08	4.535936e-15	8.619034e-23	0.09384315	0.5	0.001188749	1	7.8975	3.590965e+26	2.328282e+28	
6559.000078	1000	1e+19	0	4.5e-06	5.632416e+25	4.414913e+25	4.116559e+25	2.983539e+24	1.217487e+25	1.5674e+20	7.04052e+24	5.518641e+24	5.145699e+24	3.729423e+23	1.521859e+24	1.95925e+19	2.782819e-06	7.233777e+23	3.554024e-10	0.0001360238	2.064217e+13	995297.1	101136.6	4.993297e-08	4.596757e-15	8.792981e-23	0.09488984	0.5	0.001210042	1	7.995	3.590965e+26	2.328282e+28	
6638.500077	1000	1e+19	0	4.5e-06	5.701104e+25	4.461788e+25	4.160717e+25	3.010712e+24	1.239299e+25	1.692074e+20	7.12638e+24	5.577236e+24	5.200897e+24	3.76339e+23	1.549123e+24	2.115093e+19	2.967977e-06	7.219493e+23	3.567282e-10	0.0001372801	2.05963e+13	1015384	103141.6	5.026299e-08	4.657716e-15	8.968483e-23	0.09593451	0.5	0.001231451	1	8.0925	3.590965e+26	2.328282e+28	
6718.000076	1000	1e+19	0	4.5e-06	5.769792e+25	4.508545e+25	4.204769e+25	3.037757e+24	1.261229e+25	1.825684e+20	7.21224e+24	5.635681e+24	5.255961e+24	3.797197e+23	1.576536e+24	2.282104e+19	3.16421e-06	7.20539e+23	3.580412e-10	0.0001385304	2.055059e+13	1035651	105164.2	5.059161e-08	4.718814e-15	9.14554e-23	0.09697717	0.5	0.001252975	1	8.19	3.590965e+26	2.328282e+28	
6797.500075	1000	1e+19	0	4.5e-06	5.83848e+25	4.555183e+25	4.248715e+25	3.064675e+24	1.283277e+25	1.968801e+20	7.2981e+24	5.693979e+24	5.310894e+24	3.830844e+23	1.604097e+24	2.461002e+19	3.372113e-06	7.191463e+23	3.593418e-10	0.0001397748	2.050502e+13	1056098	107204.4	5.091884e-08	4.780051e-15	9.324154e-23	0.09801783	0.5	0.001274613	1	8.2875	3.590965e+26	2.328282e+28	
6877.000074	1000	1e+19	0	4.5e-06	5.907168e+25	4.601704e+25	4.292557e+25	3.091468e+24	1.305443e+25	2.122035e+20	7.38396e+24	5.75213e+24	5.365696e+24	3.864334e+23	1.631804e+24	2.652544e+19	3.592305e-06	7.177707e+23	3.606301e-10	0.0001410134	2.045961e+13	1076724	109262.3	5.124472e-08	4.841427e-15	9.504325e-23	0.09905649	0.5	0.001296365	1	8.385	3.590965e+26	2.328282e+28	
6956.500073	1000	1e+19	0	4.5e-06	5.975856e+25	4.648108e+25	4.336294e+25	3.118136e+24	1.327725e+25	2.286026e+20	7.46982e+24	5.810135e+24	5.420368e+24	3.897669e+23	1.659657e+24	2.857532e+19	3.825436e-06	7.16412e+23	3.619065e-10	0.0001422461	2.041435e+13	1097530	111337.9	5.156927e-08	4.902942e-15	9.686053e-23	0.1000932	0.5	0.00131823	1	8.4825	3.590965e+26	2.328282e+28	
7036.000072	1000	1e+19	0	4.5e-06	6.044544e+25	4.694397e+25	4.379928e+25	3.144681e+24	1.350123e+25	2.46145e+20	7.55568e+24	5.867996e+24	5.474911e+24	3.930851e+23	1.687654e+24	3.076812e+19	4.072184e-06	7.150697e+23	3.631711e-10	0.0001434732	2.036925e+13	1118516	113431.2	5.189252e-08	4.964597e-15	9.869341e-23	0.1011279	0.5	0.001340207	1	8.58	3.590965e+26	2.328282e+28	
7115.500071	1000	1e+19	0	4.5e-06	6.113232e+25	4.74057e+25	4.42346e+25	3.171104e+24	1.372635e+25	2.649022e+20	7.64154e+24	5.925713e+24	5.529325e+24	3.96388e+23	1.715794e+24	3.311277e+19	4.333259e-06	7.137435e+23	3.644242e-10	0.0001446946	2.032429e+13	1139682	115542.3	5.221449e-08	5.02639e-15	1.005419e-22	0.1021606	0.5	0.001362295	1	8.6775	3.590965e+26	2.328282e+28	
7195.00007	1000	1e+19	0	4.5e-06	6.18192e+25	4.78663e+25	4.466889e+25	3.197408e+24	1.395262e+25	2.849495e+20	7.7274e+24	5.983287e+24	5.583611e+24	3.996759e+23	1.744077e+24	3.561869e+19	4.609402e-06	7.12433e+23	3.65666e-10	0.0001459104	2.027948e+13	1161028	117671.1	5.253521e-08	5.088324e-15	1.02406e-22	0.1031913	0.5	0.001384494	1	8.775	3.590965e+26	2.328282e+28	
7274.500069	1000	1e+19	0	4.5e-06	6.250608e+25	4.832576e+25	4.510217e+25	3.223592e+24	1.418002e+25	3.063666e+20	7.81326e+24	6.04072e+24	5.637771e+24	4.02949e+23	1.772502e+24	3.829582e+19	4.901389e-06	7.111379e+23	3.668967e-10	0.0001471207	2.023483e+13	1182554	119817.8	5.28547e-08	5.150397e-15	1.042857e-22	0.1042202	0.5	0.001406802	1	8.8725	3.590965e+26	2.328282e+28	
7354.000068	1000	1e+19	0	4.5e-06	6.319296e+25	4.87841e+25	4.553444e+25	3.249659e+24	1.440854e+25	3.292371e+20	7.89912e+24	6.098012e+24	5.691805e+24	4.062073e+23	1.801067e+24	4.115464e+19	5.210028e-06	7.098578e+23	3.681165e-10	0.0001483255	2.019032e+13	1204261	121982.3	5.317298e-08	5.21261e-15	1.061811e-22	0.105247	0.5	0.001429219	1	8.97	3.590965e+26	2.328282e+28	
7433.500067	1000	1e+19	0	4.5e-06	6.387984e+25	4.924131e+25	4.59657e+25	3.275609e+24	1.463817e+25	3.536494e+20	7.98498e+24	6.155164e+24	5.745713e+24	4.094511e+23	1.829772e+24	4.420617e+19	5.536166e-06	7.085925e+23	3.693256e-10	0.0001495249	2.014596e+13	1226148	124164.6	5.349008e-08	5.274963e-15	1.08092e-22	0.1062719	0.5	0.001451745	1	9.0675	3.590965e+26	2.328282e+28	
7513.000066	1000	1e+19	0	4.5e-06	6.456672e+25	4.969742e+25	4.639598e+25	3.301444e+24	1.486892e+25	3.796965e+20	8.07084e+24	6.212178e+24	5.799497e+24	4.126805e+23	1.858615e+24	4.746206e+19	5.880684e-06	7.073416e+23	3.705243e-10	0.0001507189	2.010174e+13	1248215	126364.9	5.380602e-08	5.337456e-15	1.100187e-22	0.1072949	0.5	0.001474378	1	9.165	3.590965e+26	2.328282e+28	
7592.500065	1000	1e+19	0	4.5e-06	6.52536e+25	5.015242e+25	4.682526e+25	3.327165e+24	1.510077e+25	4.074763e+20	8.1567e+24	6.269053e+24	5.853157e+24	4.158956e+23	1.887596e+24	5.093454e+19	6.244503e-06	7.061048e+23	3.717126e-10	0.0001519077	2.005767e+13	1270464	128583.1	5.412082e-08	5.40009e-15	1.11961e-22	0.108316	0.5	0.001497119	1	9.2625	3.590965e+26	2.328282e+28	
7672.000064	1000	1e+19	0	4.5e-06	6.594048e+25	5.060633e+25	4.725356e+25	3.352773e+24	1.533371e+25	4.370919e+20	8.24256e+24	6.325791e+24	5.906695e+24	4.190966e+23	1.916714e+24	5.463649e+19	6.628583e-06	7.048818e+23	3.728909e-10	0.0001530912	2.001375e+13	1292893	130819.4	5.443449e-08	5.462864e-15	1.13919e-22	0.1093351	0.5	0.001519965	1	9.36	3.590965e+26	2.328282e+28	
7751.500063	1000	1e+19	0	4.5e-06	6.662736e+25	5.105915e+25	4.768088e+25	3.378269e+24	1.556774e+25	4.686519e+20	8.32842e+24	6.382393e+24	5.96011e+24	4.222836e+23	1.945968e+24	5.858149e+19	7.033926e-06	7.036724e+23	3.740591e-10	0.0001542695	1.996997e+13	1315503	133073.6	5.474706e-08	5.525778e-15	1.158928e-22	0.1103524	0.5	0.001542917	1	9.4575	3.590965e+26	2.328282e+28	
7831.000062	1000	1e+19	0	4.5e-06	6.731424e+25	5.151088e+25	4.810723e+25	3.403655e+24	1.580286e+25	5.022703e+20	8.41428e+24	6.43886e+24	6.013403e+24	4.254568e+23	1.975357e+24	6.278379e+19	7.461576e-06	7.024763e+23	3.752176e-10	0.0001554426	1.992634e+13	1338295	135345.9	5.505855e-08	5.588833e-15	1.178822e-22	0.1113677	0.5	0.001565974	1	9.555	3.590965e+26	2.328282e+28	
7910.500061	1000	1e+19	0	4.5e-06	6.800112e+25	5.196154e+25	4.853261e+25	3.428931e+24	1.603904e+25	5.38067e+20	8.50014e+24	6.495193e+24	6.066576e+24	4.286163e+23	2.00488e+24	6.725838e+19	7.91262e-06	7.012932e+23	3.763666e-10	0.0001566107	1.988285e+13	1361268	137636.3	5.536898e-08	5.652028e-15	1.198874e-22	0.1123812	0.5	0.001589135	1	9.6525	3.590965e+26	2.328282e+28	
7990.00006	1000	1e+19	0	4.5e-06	6.8688e+25	5.241113e+25	4.895703e+25	3.454099e+24	1.627629e+25	5.761682e+20	8.586e+24	6.551391e+24	6.119629e+24	4.317623e+23	2.034537e+24	7.202103e+19	8.388193e-06	7.001228e+23	3.77506e-10	0.0001577737	1.98395e+13	1384422	139944.8	5.567836e-08	5.715364e-15	1.219083e-22	0.1133927	0.5	0.0016124	1	9.75	3.590965e+26	2.328282e+28	
8069.500059	1000	1e+19	0	4.5e-06	6.937488e+25	5.285966e+25	4.93805e+25	3.479159e+24	1.651461e+25	6.167063e+20	8.67186e+24	6.607457e+24	6.172562e+24	4.348949e+23	2.064326e+24	7.708829e+19	8.889476e-06	6.989649e+23	3.786363e-10	0.0001589317	1.97963e+13	1407758	142271.6	5.598671e-08	5.778841e-15	1.239449e-22	0.1144024	0.5	0.001635767	1	9.8475	3.590965e+26	2.328282e+28	
8149.000058	1000	1e+19	0	4.5e-06	7.006176e+25	5.330713e+25	4.980302e+25	3.504113e+24	1.675397e+25	6.598204e+20	8.75772e+24	6.663391e+24	6.225377e+24	4.380141e+23	2.094246e+24	8.247755e+19	9.417697e-06	6.978193e+23	3.797573e-10	0.0001600848	1.975323e+13	1431276	144616.5	5.629406e-08	5.84246e-15	1.259974e-22	0.1154102	0.5	0.001659237	1	9.945	3.590965e+26	2.328282e+28	
8228.500057	1000	1e+19	0	4.5e-06	7.074864e+25	5.375355e+25	5.022459e+25	3.528962e+24	1.699438e+25	7.056566e+20	8.84358e+24	6.719194e+24	6.278074e+24	4.411202e+23	2.124298e+24	8.820707e+19	9.974136e-06	6.966857e+23	3.808695e-10	0.000161233	1.971031e+13	1454976	146979.7	5.660041e-08	5.906219e-15	1.280656e-22	0.1164161	0.5	0.001682809	1	10.0425	3.590965e+26	2.328282e+28	
8308.000056	1000	1e+19	0	4.5e-06	7.143552e+25	5.419893e+25	5.064522e+25	3.553706e+24	1.723584e+25	7.543681e+20	8.92944e+24	6.774866e+24	6.330653e+24	4.442133e+23	2.154479e+24	9.429601e+19	1.056013e-05	6.955639e+23	3.819727e-10	0.0001623764	1.966753e+13	1478858	149361.3	5.690578e-08	5.970119e-15	1.301497e-22	0.1174202	0.5	0.001706482	1	10.14	3.590965e+26	2.328282e+28	
8387.500055	1000	1e+19	0	4.5e-06	7.21224e+25	5.464327e+25	5.106492e+25	3.578348e+24	1.747832e+25	8.061157e+20	9.0153e+24	6.830409e+24	6.383116e+24	4.472935e+23	2.18479e+24	1.007645e+20	1.117705e-05	6.944537e+23	3.830674e-10	0.0001635149	1.962488e+13	1502922	151761.2	5.72102e-08	6.034161e-15	1.322496e-22	0.1184224	0.5	0.001730255	1	10.2375	3.590965e+26	2.328282e+28	
8467.000054	1000	1e+19	0	4.5e-06	7.280928e+25	5.508658e+25	5.14837e+25	3.602887e+24	1.772184e+25	8.610681e+20	9.10116e+24	6.885823e+24	6.435462e+24	4.503608e+23	2.215229e+24	1.076335e+20	1.182635e-05	6.933548e+23	3.841534e-10	0.0001646487	1.958238e+13	1527169	154179.5	5.751367e-08	6.098344e-15	1.343653e-22	0.1194228	0.5	0.001754128	1	10.335	3.590965e+26	2.328282e+28	
8546.500053	1000	1e+19	0	4.5e-06	7.349616e+25	5.552887e+25	5.190155e+25	3.627324e+24	1.796637e+25	9.19402e+20	9.18702e+24	6.941109e+24	6.487693e+24	4.534155e+23	2.245796e+24	1.149253e+20	1.250952e-05	6.922671e+23	3.852311e-10	0.0001657778	1.954001e+13	1551598	156616.2	5.781621e-08	6.162669e-15	1.364969e-22	0.1204213	0.5	0.001778101	1	10.4325	3.590965e+26	2.328282e+28	
8626.000052	1000	1e+19	0	4.5e-06	7.418304e+25	5.597014e+25	5.231848e+25	3.651662e+24	1.821192e+25	9.813028e+20	9.27288e+24	6.996267e+24	6.53981e+24	4.564577e+23	2.27649e+24	1.226628e+20	1.322813e-05	6.911904e+23	3.863005e-10	0.0001669023	1.949778e+13	1576211	159071.4	5.811784e-08	6.227135e-15	1.386444e-22	0.121418	0.5	0.001802172	1	10.53	3.590965e+26	2.328282e+28	
8705.500051	1000	1e+19	0	4.5e-06	7.486992e+25	5.641039e+25	5.273449e+25	3.675899e+24	1.845848e+25	1.046964e+21	9.35874e+24	7.051299e+24	6.591812e+24	4.594874e+23	2.30731e+24	1.308705e+20	1.398378e-05	6.901243e+23	3.873618e-10	0.0001680221	1.945569e+13	1601007	161545.2	5.841857e-08	6.291743e-15	1.408078e-22	0.1224129	0.5	0.001826341	1	10.6275	3.590965e+26	2.328282e+28	
8785.00005	1000	1e+19	0	4.5e-06	7.55568e+25	5.684964e+25	5.31496e+25	3.700039e+24	1.870604e+25	1.11659e+21	9.4446e+24	7.106205e+24	6.6437e+24	4.625048e+23	2.338255e+24	1.395738e+20	1.477816e-05	6.890689e+23	3.884151e-10	0.0001691373	1.941373e+13	1625986	164037.6	5.871841e-08	6.356493e-15	1.429871e-22	0.123406	0.5	0.001850608	1	10.725	3.590965e+26	2.328282e+28	
8864.500049	1000	1e+19	0	4.5e-06	7.624368e+25	5.728789e+25	5.356381e+25	3.72408e+24	1.89546e+25	1.190393e+21	9.53046e+24	7.160986e+24	6.695476e+24	4.6551e+23	2.369325e+24	1.487991e+20	1.5613e-05	6.880237e+23	3.894604e-10	0.000170248	1.937191e+13	1651148	166548.6	5.901738e-08	6.421385e-15	1.451823e-22	0.1243972	0.5	0.001874972	1	10.8225	3.590965e+26	2.328282e+28	
8944.000048	1000	1e+19	0	4.5e-06	7.693056e+25	5.772514e+25	5.397711e+25	3.748025e+24	1.920415e+25	1.268595e+21	9.61632e+24	7.215642e+24	6.747139e+24	4.685031e+23	2.400519e+24	1.585744e+20	1.649014e-05	6.869888e+23	3.90498e-10	0.0001713542	1.933022e+13	1676494	169078.3	5.931549e-08	6.486418e-15	1.473935e-22	0.1253866	0.5	0.001899433	1	10.92	3.590965e+26	2.328282e+28	
9023.500047	1000	1e+19	0	4.5e-06	7.761744e+25	5.81614e+25	5.438953e+25	3.771874e+24	1.945469e+25	1.35143e+21	9.70218e+24	7.270175e+24	6.798691e+24	4.714842e+23	2.431836e+24	1.689288e+20	1.741143e-05	6.859639e+23	3.91528e-10	0.000172456	1.928867e+13	1702024	171626.7	5.961276e-08	6.551594e-15	1.496207e-22	0.1263742	0.5	0.001923989	1	11.0175	3.590965e+26	2.328282e+28	
9103.000046	1000	1e+19	0	4.5e-06	7.830432e+25	5.859668e+25	5.480105e+25	3.795628e+24	1.970621e+25	1.439142e+21	9.78804e+24	7.324584e+24	6.850131e+24	4.744534e+23	2.463276e+24	1.798927e+20	1.837883e-05	6.849487e+23	3.925504e-10	0.0001735533	1.924725e+13	1727739	174193.9	5.99092e-08	6.616912e-15	1.518639e-22	0.1273601	0.5	0.001948641	1	11.115	3.590965e+26	2.328282e+28	
9182.500045	1000	1e+19	0	4.5e-06	7.89912e+25	5.903097e+25	5.521169e+25	3.819287e+24	1.995869e+25	1.531984e+21	9.8739e+24	7.378872e+24	6.901461e+24	4.774109e+23	2.494837e+24	1.91498e+20	1.939436e-05	6.839433e+23	3.935654e-10	0.0001746463	1.920597e+13	1753637	176779.9	6.020481e-08	6.682371e-15	1.54123e-22	0.1283441	0.5	0.001973388	1	11.2125	3.590965e+26	2.328282e+28	
9262.000044	1000	1e+19	0	4.5e-06	7.967808e+25	5.94643e+25	5.562144e+25	3.842853e+24	2.021215e+25	1.630224e+21	9.95976e+24	7.433037e+24	6.952681e+24	4.803567e+23	2.526519e+24	2.037779e+20	2.046013e-05	6.829473e+23	3.945731e-10	0.000175735	1.916481e+13	1779720	179384.8	6.049962e-08	6.747974e-15	1.563983e-22	0.1293263	0.5	0.001998229	1	11.31	3.590965e+26	2.328282e+28	
9341.500043	1000	1e+19	0	4.5e-06	8.036496e+25	5.989665e+25	5.603033e+25	3.866327e+24	2.046657e+25	1.734138e+21	1.004562e+25	7.487082e+24	7.003791e+24	4.832909e+23	2.558322e+24	2.167673e+20	2.157829e-05	6.819607e+23	3.955735e-10	0.0001768193	1.912379e+13	1805988	182008.7	6.079364e-08	6.813718e-15	1.586895e-22	0.1303068	0.5	0.002023164	1	11.4075	3.590965e+26	2.328282e+28	
9421.000042	1000	1e+19	0	4.5e-06	8.105184e+25	6.032805e+25	5.643834e+25	3.889709e+24	2.072195e+25	1.844019e+21	1.013148e+25	7.541006e+24	7.054792e+24	4.862136e+23	2.590244e+24	2.305024e+20	2.275111e-05	6.809832e+23	3.965669e-10	0.0001778994	1.90829e+13	1832441	184651.5	6.108687e-08	6.879604e-15	1.609969e-22	0.1312855	0.5	0.002048192	1	11.505	3.590965e+26	2.328282e+28	
9500.500041	1000	1e+19	0	4.5e-06	8.173872e+25	6.075848e+25	5.684548e+25	3.913e+24	2.097828e+25	1.960169e+21	1.021734e+25	7.59481e+24	7.105685e+24	4.89125e+23	2.622285e+24	2.450212e+20	2.398091e-05	6.800147e+23	3.975533e-10	0.0001789752	1.904214e+13	1859079	187313.4	6.137933e-08	6.945634e-15	1.633204e-22	0.1322624	0.5	0.002073313	1	11.6025	3.590965e+26	2.328282e+28	
9580.00004	1000	1e+19	0	4.5e-06	8.24256e+25	6.118796e+25	5.725176e+25	3.9362e+24	2.123556e+25	2.082905e+21	1.03032e+25	7.648495e+24	7.15647e+24	4.920251e+23	2.654444e+24	2.603631e+20	2.527012e-05	6.790552e+23	3.985327e-10	0.0001800469	1.900151e+13	1885903	189994.4	6.167103e-08	7.011805e-15	1.656599e-22	0.1332376	0.5	0.002098526	1	11.7	3.590965e+26	2.328282e+28	
9659.500039	1000	1e+19	0	4.5e-06	8.311248e+25	6.16165e+25	5.765718e+25	3.959312e+24	2.149377e+25	2.212557e+21	1.038906e+25	7.702062e+24	7.207148e+24	4.94914e+23	2.686721e+24	2.765696e+20	2.662123e-05	6.781043e+23	3.995054e-10	0.0001811144	1.896101e+13	1912912	192694.5	6.196198e-08	7.078119e-15	1.680157e-22	0.1342109	0.5	0.002123831	1	11.7975	3.590965e+26	2.328282e+28	
9739.000038	1000	1e+19	0	4.5e-06	8.379936e+25	6.204409e+25	5.806175e+25	3.982334e+24	2.175292e+25	2.349469e+21	1.047492e+25	7.755511e+24	7.257719e+24	4.977918e+23	2.719115e+24	2.936836e+20	2.803684e-05	6.77162e+23	4.004713e-10	0.0001821778	1.892063e+13	1940107	195413.8	6.225219e-08	7.144576e-15	1.703875e-22	0.1351826	0.5	0.002149227	1	11.895	3.590965e+26	2.328282e+28	
9818.500037	1000	1e+19	0	4.5e-06	8.448624e+25	6.247074e+25	5.846547e+25	4.005269e+24	2.201301e+25	2.494001e+21	1.056078e+25	7.808843e+24	7.308184e+24	5.006586e+23	2.751626e+24	3.117502e+20	2.951962e-05	6.762282e+23	4.014307e-10	0.0001832372	1.888039e+13	1967488	198152.4	6.254167e-08	7.211175e-15	1.727756e-22	0.1361525	0.5	0.002174714	1	11.9925	3.590965e+26	2.328282e+28	
9898.000036	1000	1e+19	0	4.5e-06	8.517312e+25	6.289646e+25	5.886834e+25	4.028116e+24	2.227401e+25	2.646528e+21	1.064664e+25	7.862058e+24	7.358543e+24	5.035145e+23	2.784252e+24	3.30816e+20	3.107234e-05	6.753027e+23	4.023835e-10	0.0001842924	1.884027e+13	1995056	200910.3	6.283044e-08	7.277917e-15	1.751799e-22	0.1371206	0.5	0.002200291	1	12.09	3.590965e+26	2.328282e+28	
