Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1564	0	0	0	100000	1.9391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0609	0	4.177166e-20	0	5.849099e-20	4.177166e-20	-550.3109	0	-546.0747	-550.3109	29029.1	74951.76	1	9624.097	0	0	0	0	0	0	0	0	0	0	0	
0.4	1564	0	0	0	100000	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06	0	4.570436e-20	0	6.213911e-20	4.570436e-20	-549.1406	0	-545.288	-549.1406	29015.64	74951.76	1	9619.635	0	0	0	0	0	0	0	0	0	0	0	
0.41	1564	0	0	0	100000	1.9409	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0591	0	4.99849e-20	0	6.606589e-20	4.99849e-20	-547.9702	0	-544.4912	-547.9702	29002.19	74951.76	1	9615.176	0	0	0	0	0	0	0	0	0	0	0	
0.42	1564	0	0	0	100000	1.9418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0582	0	5.468011e-20	0	7.029738e-20	5.468011e-20	-546.7999	0	-543.6839	-546.7999	28988.75	74951.76	1	9610.722	0	0	0	0	0	0	0	0	0	0	0	
0.43	1564	0	0	0	100000	1.9427	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0573	0	5.983796e-20	0	7.486252e-20	5.983796e-20	-545.6296	0	-542.8658	-545.6296	28975.33	74951.76	1	9606.271	0	0	0	0	0	0	0	0	0	0	0	
0.44	1564	0	0	0	100000	1.9436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0564	0	6.550474e-20	0	7.979352e-20	6.550474e-20	-544.4593	0	-542.0363	-544.4593	28961.92	74951.76	1	9601.825	0	0	0	0	0	0	0	0	0	0	0	
0.45	1564	0	0	0	100000	1.9445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0555	0	7.173412e-20	0	8.512624e-20	7.173412e-20	-543.2629	0	-541.1951	-543.2629	28948.52	74951.76	1	9597.383	0	0	0	0	0	0	0	0	0	0	0	
0.46	1564	0	0	0	100000	1.9454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0546	0	7.856872e-20	0	9.090073e-20	7.856872e-20	-542.0926	0	-540.3417	-542.0926	28935.13	74951.76	1	9592.945	0	0	0	0	0	0	0	0	0	0	0	
0.47	1564	0	0	0	100000	1.9463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0537	0	8.607386e-20	0	9.716174e-20	8.607386e-20	-540.8963	0	-539.4756	-540.8963	28921.76	74951.76	1	9588.511	0	0	0	0	0	0	0	0	0	0	0	
0.48	1564	0	0	0	100000	1.9472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0528	0	9.439288e-20	0	1.039594e-19	9.439288e-20	-539.7	0	-538.5963	-539.7	28908.4	74951.76	1	9584.082	0	0	0	0	0	0	0	0	0	0	0	
0.49	1564	0	0	0	100000	1.9481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0519	0	1.03551e-19	0	1.1135e-19	1.03551e-19	-538.5036	0	-537.7032	-538.5036	28895.05	74951.76	1	9579.656	0	0	0	0	0	0	0	0	0	0	0	
0.5	1564	0	0	0	100000	1.949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.051	0	1.136996e-19	0	1.193968e-19	1.136996e-19	-537.2813	0	-536.796	-537.2813	28881.71	74951.76	1	9575.234	0	0	0	0	0	0	0	0	0	0	0	
0.51	1564	0	0	0	100000	1.9499	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0501	0	1.248136e-19	0	1.281711e-19	1.248136e-19	-536.059	0	-535.8739	-536.059	28868.39	74951.76	1	9570.817	0	0	0	0	0	0	0	0	0	0	0	
0.52	1564	0	0	0	100000	1.9508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0492	0	1.371944e-19	0	1.377532e-19	1.371944e-19	-534.8366	0	-534.9364	-534.8366	28855.08	74951.76	1	9566.404	0	0	0	0	0	0	0	0	0	0	0	
0.53	1564	0	0	0	100000	1.9517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0483	0	1.509704e-19	0	1.482342e-19	1.509704e-19	-533.5883	0	-533.9829	-533.5883	28841.78	74951.76	1	9561.994	0	0	0	0	0	0	0	0	0	0	0	
0.54	1564	0	0	0	100000	1.9526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0474	0	1.661005e-19	0	1.597173e-19	1.661005e-19	-532.366	0	-533.0127	-532.366	28828.49	74951.76	1	9557.589	0	0	0	0	0	0	0	0	0	0	0	
0.55	1564	0	0	0	100000	1.9535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0465	0	1.830338e-19	0	1.723196e-19	1.830338e-19	-531.0916	0	-532.0252	-531.0916	28815.21	74951.76	1	9553.188	0	0	0	0	0	0	0	0	0	0	0	
0.56	1564	0	0	0	100000	1.9544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0456	0	2.017252e-19	0	1.861746e-19	2.017252e-19	-529.8173	0	-531.0196	-529.8173	28801.95	74951.76	1	9548.791	0	0	0	0	0	0	0	0	0	0	0	
0.57	1564	0	0	0	100000	1.9553	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0447	0	2.225467e-19	0	2.014347e-19	2.225467e-19	-528.5429	0	-529.9952	-528.5429	28788.7	74951.76	1	9544.397	0	0	0	0	0	0	0	0	0	0	0	
0.58	1564	0	0	0	100000	1.9562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0438	0	2.458938e-19	0	2.182745e-19	2.458938e-19	-527.2426	0	-528.9512	-527.2426	28775.46	74951.76	1	9540.008	0	0	0	0	0	0	0	0	0	0	0	
0.59	1564	0	0	0	100000	1.9571	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0429	0	2.718541e-19	0	2.36894e-19	2.718541e-19	-525.9422	0	-527.8868	-525.9422	28762.23	74951.76	1	9535.623	0	0	0	0	0	0	0	0	0	0	0	
0.6	1564	0	0	0	100000	1.958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.042	0	3.00849e-19	0	2.575237e-19	3.00849e-19	-524.6418	0	-526.801	-524.6418	28749.02	74951.76	1	9531.242	0	0	0	0	0	0	0	0	0	0	0	
0.61	1564	0	0	0	100000	1.9589	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0411	0	3.33318e-19	0	2.804294e-19	3.33318e-19	-523.2895	0	-525.693	-523.2895	28735.82	74951.76	1	9526.865	0	0	0	0	0	0	0	0	0	0	0	
0.62	1564	0	0	0	100000	1.9598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0402	0	3.699083e-19	0	3.059189e-19	3.699083e-19	-521.9371	0	-524.5618	-521.9371	28722.63	74951.76	1	9522.492	0	0	0	0	0	0	0	0	0	0	0	
0.63	1564	0	0	0	100000	1.9607	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0393	0	4.108729e-19	0	3.343495e-19	4.108729e-19	-520.5847	0	-523.4062	-520.5847	28709.45	74951.76	1	9518.124	0	0	0	0	0	0	0	0	0	0	0	
0.64	1564	0	0	0	100000	1.9616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0384	0	4.570189e-19	0	3.661372e-19	4.570189e-19	-519.1803	0	-522.2253	-519.1803	28696.28	74951.76	1	9513.759	0	0	0	0	0	0	0	0	0	0	0	
0.65	1564	0	0	0	100000	1.9625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0375	0	5.088634e-19	0	4.017685e-19	5.088634e-19	-517.802	0	-521.0177	-517.802	28683.13	74951.76	1	9509.398	0	0	0	0	0	0	0	0	0	0	0	
0.66	1564	0	0	0	100000	1.9634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0366	0	5.676783e-19	0	4.418137e-19	5.676783e-19	-516.3716	0	-519.7822	-516.3716	28669.99	74951.76	1	9505.041	0	0	0	0	0	0	0	0	0	0	0	
0.67	1564	0	0	0	100000	1.9643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0357	0	6.33982e-19	0	4.869443e-19	6.33982e-19	-514.9412	0	-518.5175	-514.9412	28656.86	74951.76	1	9500.688	0	0	0	0	0	0	0	0	0	0	0	
0.68	1564	0	0	0	100000	1.9652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0348	0	7.086776e-19	0	5.379536e-19	7.086776e-19	-513.4848	0	-517.2221	-513.4848	28643.74	74951.76	1	9496.339	0	0	0	0	0	0	0	0	0	0	0	
0.69	1564	0	0	0	100000	1.9661	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0339	0	7.943379e-19	0	5.957829e-19	7.943379e-19	-512.0024	0	-515.8945	-512.0024	28630.63	74951.76	1	9491.994	0	0	0	0	0	0	0	0	0	0	0	
0.7	1564	0	0	0	100000	1.967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.033	0	8.91739e-19	0	6.615537e-19	8.91739e-19	-510.494	0	-514.5329	-510.494	28617.54	74951.76	1	9487.653	0	0	0	0	0	0	0	0	0	0	0	
0.71	1564	0	0	0	100000	1.9679	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0321	0	1.002799e-18	0	7.366081e-19	1.002799e-18	-508.9855	0	-513.1355	-508.9855	28604.46	74951.76	1	9483.316	0	0	0	0	0	0	0	0	0	0	0	
0.72	1564	0	0	0	100000	1.9688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0312	0	1.129094e-18	0	8.225597e-19	1.129094e-18	-507.4251	0	-511.7004	-507.4251	28591.39	74951.76	1	9478.983	0	0	0	0	0	0	0	0	0	0	0	
0.73	1564	0	0	0	100000	1.9697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0303	0	1.274918e-18	0	9.213584e-19	1.274918e-18	-505.8647	0	-510.2255	-505.8647	28578.33	74951.76	1	9474.654	0	0	0	0	0	0	0	0	0	0	0	
0.74	1564	0	0	0	100000	1.9706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0294	0	1.442708e-18	0	1.035372e-18	1.442708e-18	-504.2523	0	-508.7084	-504.2523	28565.29	74951.76	1	9470.328	0	0	0	0	0	0	0	0	0	0	0	
0.75	1564	0	0	0	100000	1.9715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0285	0	1.63507e-18	0	1.167493e-18	1.63507e-18	-502.6138	0	-507.1468	-502.6138	28552.25	74951.76	1	9466.007	0	0	0	0	0	0	0	0	0	0	0	
0.76	1564	0	0	0	100000	1.9724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0276	0	1.858989e-18	0	1.321274e-18	1.858989e-18	-500.9493	0	-505.5378	-500.9493	28539.23	74951.76	1	9461.69	0	0	0	0	0	0	0	0	0	0	0	
0.77	1564	0	0	0	100000	1.9733	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0267	0	2.117104e-18	0	1.501106e-18	2.117104e-18	-499.2589	0	-503.8786	-499.2589	28526.22	74951.76	1	9457.377	0	0	0	0	0	0	0	0	0	0	0	
0.78	1564	0	0	0	100000	1.9742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0258	0	2.416312e-18	0	1.712449e-18	2.416312e-18	-497.5424	0	-502.1658	-497.5424	28513.22	74951.76	1	9453.067	0	0	0	0	0	0	0	0	0	0	0	
0.79	1564	0	0	0	100000	1.9751	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0249	0	2.769496e-18	0	1.962148e-18	2.769496e-18	-495.7739	0	-500.3958	-495.7739	28500.23	74951.76	1	9448.762	0	0	0	0	0	0	0	0	0	0	0	
0.8	1564	0	0	0	100000	1.976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.024	0	3.181073e-18	0	2.258837e-18	3.181073e-18	-493.9534	0	-498.5649	-493.9534	28487.26	74951.76	1	9444.46	0	0	0	0	0	0	0	0	0	0	0	
0.81	1564	0	0	0	100000	1.9769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0231	0	3.66376e-18	0	2.6135e-18	3.66376e-18	-492.1329	0	-496.6685	-492.1329	28474.3	74951.76	1	9440.163	0	0	0	0	0	0	0	0	0	0	0	
