Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1873	1e+19	0	2.186761e-05	2.80368e+25	2.357776e+25	8.91299e+23	2.268646e+25	1.354438e+24	3.104599e+24	3.5046e+24	2.94722e+24	1.114124e+23	2.835808e+24	1.693048e+23	3.880748e+23	0.110733	3.859905e+23	8.600035e-10	0.001028409	1.775937e+11	6.254093e+07	3.2463e+10	1.235783e-06	2.815415e-12	1.33291e-18	0.5	0.5	0.03247494	1	3.964383	7.209709e+26	2.301694e+28	
3300	1873	1e+19	0	2.186761e-05	2.8512e+25	2.393226e+25	9.114976e+23	2.302077e+25	1.358087e+24	3.22165e+24	3.564e+24	2.991533e+24	1.139372e+23	2.877596e+24	1.697609e+23	4.027063e+23	0.1129928	3.833742e+23	8.662509e-10	0.001043861	1.556379e+11	7.155581e+07	3.957863e+10	1.320074e-06	3.212585e-12	1.624685e-18	0.5	0.5	0.03469001	1	4.031576	7.209709e+26	2.301694e+28	
3355	1873	1e+19	0	2.186761e-05	2.89872e+25	2.428537e+25	9.318089e+23	2.335356e+25	1.362421e+24	3.339413e+24	3.6234e+24	3.035671e+24	1.164761e+23	2.919195e+24	1.703026e+23	4.174266e+23	0.115203	3.808115e+23	8.724335e-10	0.001059243	1.363444e+11	8.194201e+07	4.828081e+10	1.410384e-06	3.667183e-12	1.981464e-18	0.5	0.5	0.03706324	1	4.098769	7.209709e+26	2.301694e+28	
3410	1873	1e+19	0	2.186761e-05	2.94624e+25	2.463708e+25	9.52231e+23	2.368485e+25	1.367641e+24	3.457679e+24	3.6828e+24	3.079635e+24	1.190289e+23	2.960606e+24	1.709552e+23	4.322098e+23	0.117359	3.783007e+23	8.785525e-10	0.001074556	1.19434e+11	9.39024e+07	5.890181e+10	1.506926e-06	4.186411e-12	2.416852e-18	0.5	0.5	0.03960026	1	4.165962	7.209709e+26	2.301694e+28	
3465	1873	1e+19	0	2.186761e-05	2.99376e+25	2.498741e+25	9.727619e+23	2.401465e+25	1.37399e+24	3.576199e+24	3.7422e+24	3.123426e+24	1.215952e+23	3.001831e+24	1.717488e+23	4.470248e+23	0.1194551	3.7584e+23	8.846095e-10	0.001089799	1.046525e+11	1.07663e+08	7.182567e+10	1.609835e-06	4.777716e-12	2.946576e-18	0.5	0.5	0.04230457	1	4.233155	7.209709e+26	2.301694e+28	
3520	1873	1e+19	0	2.186761e-05	3.04128e+25	2.533637e+25	9.934e+23	2.434297e+25	1.381753e+24	3.694681e+24	3.8016e+24	3.167046e+24	1.24175e+23	3.042871e+24	1.727191e+23	4.618351e+23	0.1214844	3.734278e+23	8.906059e-10	0.001104974	9.176829e+10	1.234725e+08	8.74867e+10	1.719134e-06	5.448505e-12	3.58842e-18	0.5	0.5	0.04517683	1	4.300348	7.209709e+26	2.301694e+28	
3575	1873	1e+19	0	2.186761e-05	3.0888e+25	2.568395e+25	1.014143e+24	2.466981e+25	1.391251e+24	3.812796e+24	3.861e+24	3.210494e+24	1.267679e+23	3.083726e+24	1.739064e+23	4.765996e+23	0.1234394	3.710626e+23	8.965431e-10	0.001120081	8.057e+10	1.416005e+08	1.063631e+11	1.834718e-06	6.205784e-12	4.361965e-18	0.5	0.5	0.04821425	1	4.367541	7.209709e+26	2.301694e+28	
3630	1873	1e+19	0	2.186761e-05	3.13632e+25	2.603018e+25	1.034991e+24	2.499519e+25	1.402834e+24	3.930191e+24	3.9204e+24	3.253772e+24	1.293738e+23	3.124398e+24	1.753542e+23	4.912738e+23	0.1253122	3.687429e+23	9.024222e-10	0.00113512	7.08643e+10	1.623347e+08	1.289654e+11	1.956331e-06	7.055738e-12	5.288115e-18	0.5	0.5	0.05141009	1	4.434734	7.209709e+26	2.301694e+28	
3685	1873	1e+19	0	2.186761e-05	3.18384e+25	2.637504e+25	1.055939e+24	2.53191e+25	1.416857e+24	4.0465e+24	3.9798e+24	3.29688e+24	1.319924e+23	3.164888e+24	1.771071e+23	5.058126e+23	0.127095	3.664671e+23	9.082446e-10	0.001150091	6.2474e+10	1.85977e+08	1.558199e+11	2.083562e-06	8.00333e-12	6.388417e-18	0.5	0.5	0.05475357	1	4.501927	7.209709e+26	2.301694e+28	
3740	1873	1e+19	0	2.186761e-05	3.23136e+25	2.671856e+25	1.076988e+24	2.564157e+25	1.433662e+24	4.161378e+24	4.0392e+24	3.33982e+24	1.346235e+23	3.205196e+24	1.792078e+23	5.201722e+23	0.128781	3.642341e+23	9.140115e-10	0.001164995	5.523665e+10	2.128395e+08	1.874484e+11	2.215861e-06	9.051962e-12	7.684246e-18	0.5	0.5	0.05823022	1	4.569119	7.209709e+26	2.301694e+28	
3795	1873	1e+19	0	2.186761e-05	3.27888e+25	2.706073e+25	1.098136e+24	2.59626e+25	1.453554e+24	4.274511e+24	4.0986e+24	3.382592e+24	1.37267e+23	3.245325e+24	1.816943e+23	5.343139e+23	0.130365	3.620424e+23	9.197239e-10	0.001179833	4.900379e+10	2.432396e+08	2.243485e+11	2.352563e-06	1.020329e-11	9.195974e-18	0.5	0.5	0.0618226	1	4.636312	7.209709e+26	2.301694e+28	
3850	1873	1e+19	0	2.186761e-05	3.3264e+25	2.740157e+25	1.11938e+24	2.628219e+25	1.47678e+24	4.385649e+24	4.158e+24	3.425196e+24	1.399225e+23	3.285274e+24	1.845974e+23	5.482062e+23	0.1318437	3.598908e+23	9.25383e-10	0.001194604	4.364058e+10	2.774967e+08	2.669753e+11	2.492934e-06	1.145723e-11	1.094224e-17	0.5	0.5	0.0655114	1	4.703505	7.209709e+26	2.301694e+28	
3905	1873	1e+19	0	2.186761e-05	3.37392e+25	2.774108e+25	1.140719e+24	2.660036e+25	1.503514e+24	4.49461e+24	4.2174e+24	3.467635e+24	1.425899e+23	3.325045e+24	1.879392e+23	5.618262e+23	0.1332162	3.577782e+23	9.309899e-10	0.001209309	3.902572e+10	3.159286e+08	3.157289e+11	2.636214e-06	1.281206e-11	1.293945e-17	0.5	0.5	0.06927661	1	4.770698	7.209709e+26	2.301694e+28	
3960	1873	1e+19	0	2.186761e-05	3.42144e+25	2.807926e+25	1.162152e+24	2.691711e+25	1.533858e+24	4.601285e+24	4.2768e+24	3.509907e+24	1.45269e+23	3.364638e+24	1.917322e+23	5.751606e+23	0.1344839	3.557034e+23	9.365456e-10	0.001223949	3.505136e+10	3.588498e+08	3.709476e+11	2.781657e-06	1.426478e-11	1.520144e-17	0.5	0.5	0.0730987	1	4.837891	7.209709e+26	2.301694e+28	
4015	1873	1e+19	0	2.186761e-05	3.46896e+25	2.841612e+25	1.183676e+24	2.723244e+25	1.567843e+24	4.705638e+24	4.3362e+24	3.552015e+24	1.479595e+23	3.404055e+24	1.959804e+23	5.882047e+23	0.1356498	3.536653e+23	9.42051e-10	0.001238523	3.162281e+10	4.065694e+08	4.329065e+11	2.928572e-06	1.581137e-11	1.773951e-17	0.5	0.5	0.07695944	1	4.905084	7.209709e+26	2.301694e+28	
4070	1873	1e+19	0	2.186761e-05	3.51648e+25	2.875167e+25	1.205291e+24	2.754638e+25	1.60544e+24	4.807691e+24	4.3956e+24	3.593959e+24	1.506613e+23	3.443297e+24	2.0068e+23	6.009614e+23	0.1367189	3.516628e+23	9.475071e-10	0.001253033	2.865792e+10	4.593907e+08	5.018207e+11	3.076336e-06	1.744719e-11	2.056247e-17	0.5	0.5	0.08084251	1	4.972277	7.209709e+26	2.301694e+28	
4125	1873	1e+19	0	2.186761e-05	3.564e+25	2.908591e+25	1.226994e+24	2.785892e+25	1.646574e+24	4.907516e+24	4.455e+24	3.635739e+24	1.533742e+23	3.482365e+24	2.058217e+23	6.134395e+23	0.1376968	3.49695e+23	9.529149e-10	0.001267478	2.608621e+10	5.176103e+08	5.778517e+11	3.224413e-06	1.916722e-11	2.367695e-17	0.5	0.5	0.08473379	1	5.03947	7.209709e+26	2.301694e+28	
4180	1873	1e+19	0	2.186761e-05	3.61152e+25	2.941885e+25	1.248784e+24	2.817007e+25	1.691133e+24	5.005216e+24	4.5144e+24	3.677356e+24	1.56098e+23	3.521258e+24	2.113916e+23	6.25652e+23	0.1385903	3.477609e+23	9.582752e-10	0.001281858	2.384772e+10	5.815183e+08	6.611144e+11	3.37235e-06	2.096636e-11	2.708768e-17	0.5	0.5	0.08862141	1	5.106663	7.209709e+26	2.301694e+28	
4235	1873	1e+19	0	2.186761e-05	3.65904e+25	2.97505e+25	1.270659e+24	2.847984e+25	1.738984e+24	5.100919e+24	4.5738e+24	3.718812e+24	1.588324e+23	3.55998e+24	2.17373e+23	6.376149e+23	0.139406	3.458596e+23	9.635889e-10	0.001296175	2.189182e+10	6.513979e+08	7.516843e+11	3.519777e-06	2.283958e-11	3.079777e-17	0.5	0.5	0.09249562	1	5.173856	7.209709e+26	2.301694e+28	
4290	1873	1e+19	0	2.186761e-05	3.70656e+25	3.008085e+25	1.292619e+24	2.878823e+25	1.789983e+24	5.194765e+24	4.6332e+24	3.760106e+24	1.615774e+23	3.598529e+24	2.237479e+23	6.493457e+23	0.1401506	3.439901e+23	9.688568e-10	0.001310428	2.017592e+10	7.275254e+08	8.496055e+11	3.666396e-06	2.478202e-11	3.480905e-17	0.5	0.5	0.0963486	1	5.241049	7.209709e+26	2.301694e+28	
4345	1873	1e+19	0	2.186761e-05	3.75408e+25	3.040992e+25	1.314661e+24	2.909526e+25	1.843979e+24	5.286898e+24	4.6926e+24	3.80124e+24	1.643326e+23	3.636908e+24	2.304974e+23	6.608623e+23	0.1408307	3.421517e+23	9.740797e-10	0.001324619	1.866432e+10	8.101707e+08	9.548962e+11	3.811975e-06	2.678909e-11	3.912227e-17	0.5	0.5	0.1001742	1	5.308242	7.209709e+26	2.301694e+28	
4400	1873	1e+19	0	2.186761e-05	3.8016e+25	3.073772e+25	1.336783e+24	2.940093e+25	1.900823e+24	5.377462e+24	4.752e+24	3.842214e+24	1.670979e+23	3.675117e+24	2.376029e+23	6.721827e+23	0.1414526	3.403435e+23	9.792585e-10	0.001338746	1.732711e+10	8.995974e+08	1.067555e+12	3.956335e-06	2.885651e-11	4.37374e-17	0.5	0.5	0.1039678	1	5.375435	7.209709e+26	2.301694e+28	
4455	1873	1e+19	0	2.186761e-05	3.84912e+25	3.106423e+25	1.358985e+24	2.970525e+25	1.96037e+24	5.466595e+24	4.8114e+24	3.883029e+24	1.698731e+23	3.713156e+24	2.450463e+23	6.833244e+23	0.1420219	3.385647e+23	9.843938e-10	0.00135281	1.613927e+10	9.960628e+08	1.187564e+12	4.099342e-06	3.098033e-11	4.865375e-17	0.5	0.5	0.1077259	1	5.442628	7.209709e+26	2.301694e+28	
4510	1873	1e+19	0	2.186761e-05	3.89664e+25	3.138949e+25	1.381265e+24	3.000822e+25	2.022482e+24	5.554431e+24	4.8708e+24	3.923686e+24	1.726581e+23	3.751028e+24	2.528102e+23	6.943039e+23	0.1425441	3.368145e+23	9.894865e-10	0.001366813	1.507982e+10	1.099819e+09	1.314894e+12	4.2409e-06	3.31569e-11	5.387012e-17	0.5	0.5	0.1114459	1	5.509821	7.209709e+26	2.301694e+28	
4565	1873	1e+19	0	2.186761e-05	3.94416e+25	3.171348e+25	1.403621e+24	3.030986e+25	2.087029e+24	5.641095e+24	4.9302e+24	3.964185e+24	1.754526e+23	3.788732e+24	2.608786e+23	7.051369e+23	0.143024	3.350923e+23	9.945372e-10	0.001380753	1.413113e+10	1.211111e+09	1.449506e+12	4.380943e-06	3.538287e-11	5.9385e-17	0.5	0.5	0.1151261	1	5.577013	7.209709e+26	2.301694e+28	
4620	1873	1e+19	0	2.186761e-05	3.99168e+25	3.203621e+25	1.426052e+24	3.061016e+25	2.153889e+24	5.726701e+24	4.9896e+24	4.004526e+24	1.782565e+23	3.82627e+24	2.692361e+23	7.158377e+23	0.1434659	3.333973e+23	9.995465e-10	0.001394632	1.327838e+10	1.330182e+09	1.591358e+12	4.519429e-06	3.76552e-11	6.519656e-17	0.5	0.5	0.1187653	1	5.644206	7.209709e+26	2.301694e+28	
4675	1873	1e+19	0	2.186761e-05	4.0392e+25	3.235769e+25	1.448556e+24	3.090913e+25	2.222951e+24	5.811358e+24	5.049e+24	4.044711e+24	1.810695e+23	3.863642e+24	2.778689e+23	7.264198e+23	0.143874	3.317288e+23	1.004515e-09	0.00140845	1.250903e+10	1.457266e+09	1.740398e+12	4.656335e-06	3.997112e-11	7.130282e-17	0.5	0.5	0.122363	1	5.711399	7.209709e+26	2.301694e+28	
4730	1873	1e+19	0	2.186761e-05	4.08672e+25	3.267793e+25	1.471133e+24	3.120679e+25	2.294111e+24	5.895163e+24	5.1084e+24	4.084741e+24	1.838916e+23	3.900849e+24	2.867638e+23	7.368954e+23	0.1442517	3.300862e+23	1.009444e-09	0.001422207	1.181249e+10	1.592596e+09	1.896574e+12	4.791654e-06	4.232809e-11	7.770163e-17	0.5	0.5	0.125919	1	5.778592	7.209709e+26	2.301694e+28	
4785	1873	1e+19	0	2.186761e-05	4.13424e+25	3.299692e+25	1.49378e+24	3.150314e+25	2.367273e+24	5.978207e+24	5.1678e+24	4.124615e+24	1.867225e+23	3.937893e+24	2.959091e+23	7.472758e+23	0.1446023	3.284688e+23	1.014333e-09	0.001435903	1.117973e+10	1.736399e+09	2.059833e+12	4.925388e-06	4.472379e-11	8.43908e-17	0.5	0.5	0.1294334	1	5.845785	7.209709e+26	2.301694e+28	
4840	1873	1e+19	0	2.186761e-05	4.18176e+25	3.331468e+25	1.516496e+24	3.179818e+25	2.442351e+24	6.06057e+24	5.2272e+24	4.164335e+24	1.89562e+23	3.974773e+24	3.052939e+23	7.575713e+23	0.1449287	3.268761e+23	1.019184e-09	0.001449538	1.060307e+10	1.888899e+09	2.230118e+12	5.05755e-06	4.715613e-11	9.136807e-17	0.5	0.5	0.1329065	1	5.912978	7.209709e+26	2.301694e+28	
4895	1873	1e+19	0	2.186761e-05	4.22928e+25	3.363121e+25	1.53928e+24	3.209193e+25	2.519264e+24	6.14233e+24	5.2866e+24	4.203901e+24	1.9241e+23	4.011491e+24	3.14908e+23	7.677912e+23	0.1452335	3.253074e+23	1.023997e-09	0.001463114	1.007593e+10	2.050316e+09	2.407373e+12	5.188161e-06	4.962319e-11	9.863117e-17	0.5	0.5	0.1363388	1	5.980171	7.209709e+26	2.301694e+28	
4950	1873	1e+19	0	2.186761e-05	4.2768e+25	3.394651e+25	1.562131e+24	3.238438e+25	2.597938e+24	6.223553e+24	5.346e+24	4.243314e+24	1.952663e+23	4.048047e+24	3.247423e+23	7.779441e+23	0.1455189	3.237622e+23	1.028772e-09	0.00147663	9.592657e+09	2.220867e+09	2.591543e+12	5.317245e-06	5.21232e-11	1.061778e-16	0.5	0.5	0.139731	1	6.047364	7.209709e+26	2.301694e+28	
5005	1873	1e+19	0	2.186761e-05	4.32432e+25	3.426059e+25	1.585046e+24	3.267554e+25	2.678307e+24	6.304303e+24	5.4054e+24	4.282574e+24	1.981308e+23	4.084443e+24	3.347884e+23	7.880378e+23	0.1457871	3.222398e+23	1.03351e-09	0.001490086	9.148365e+09	2.400764e+09	2.782572e+12	5.44483e-06	5.465457e-11	1.140058e-16	0.5	0.5	0.1430838	1	6.114557	7.209709e+26	2.301694e+28	
5060	1873	1e+19	0	2.186761e-05	4.37184e+25	3.457346e+25	1.608026e+24	3.296543e+25	2.760308e+24	6.384635e+24	5.4648e+24	4.321682e+24	2.010032e+23	4.120679e+24	3.450385e+23	7.980794e+23	0.14604	3.207399e+23	1.038211e-09	0.001503483	8.738841e+09	2.590218e+09	2.980406e+12	5.570949e-06	5.721583e-11	1.221129e-16	0.5	0.5	0.146398	1	6.18175	7.209709e+26	2.301694e+28	
5115	1873	1e+19	0	2.186761e-05	4.41936e+25	3.488511e+25	1.631067e+24	3.325405e+25	2.843885e+24	6.464603e+24	5.5242e+24	4.360639e+24	2.038834e+23	4.156756e+24	3.554856e+23	8.080753e+23	0.1462792	3.192619e+23	1.042877e-09	0.001516822	8.360419e+09	2.789437e+09	3.184991e+12	5.695634e-06	5.980562e-11	1.304969e-16	0.5	0.5	0.1496746	1	6.248943	7.209709e+26	2.301694e+28	
5170	1873	1e+19	0	2.186761e-05	4.46688e+25	3.519556e+25	1.65417e+24	3.354139e+25	2.928985e+24	6.544252e+24	5.5836e+24	4.399445e+24	2.067713e+23	4.192674e+24	3.661232e+23	8.180315e+23	0.1465061	3.178052e+23	1.047507e-09	0.001530102	8.009906e+09	2.998626e+09	3.396275e+12	5.81892e-06	6.24227e-11	1.391557e-16	0.5	0.5	0.1529144	1	6.316136	7.209709e+26	2.301694e+28	
5225	1873	1e+19	0	2.186761e-05	4.5144e+25	3.550481e+25	1.677333e+24	3.382748e+25	3.015561e+24	6.623627e+24	5.643e+24	4.438102e+24	2.096666e+23	4.228435e+24	3.769451e+23	8.279534e+23	0.1467222	3.163694e+23	1.052102e-09	0.001543323	7.684512e+09	3.217988e+09	3.614207e+12	5.940841e-06	6.506594e-11	1.480873e-16	0.5	0.5	0.1561184	1	6.383329	7.209709e+26	2.301694e+28	
5280	1873	1e+19	0	2.186761e-05	4.56192e+25	3.581287e+25	1.700554e+24	3.411231e+25	3.103568e+24	6.702767e+24	5.7024e+24	4.476608e+24	2.125692e+23	4.264039e+24	3.879459e+23	8.378458e+23	0.1469286	3.14954e+23	1.056663e-09	0.001556487	7.381787e+09	3.447723e+09	3.838738e+12	6.061434e-06	6.773428e-11	1.572896e-16	0.5	0.5	0.1592874	1	6.450522	7.209709e+26	2.301694e+28	
5335	1873	1e+19	0	2.186761e-05	4.60944e+25	3.611973e+25	1.723832e+24	3.43959e+25	3.192964e+24	6.781707e+24	5.7618e+24	4.514966e+24	2.15479e+23	4.299487e+24	3.991205e+23	8.477134e+23	0.1471265	3.135585e+23	1.06119e-09	0.001569593	7.099576e+09	3.688028e+09	4.069818e+12	6.180732e-06	7.042674e-11	1.667607e-16	0.5	0.5	0.1624224	1	6.517715	7.209709e+26	2.301694e+28	
5390	1873	1e+19	0	2.186761e-05	4.65696e+25	3.642541e+25	1.747166e+24	3.467824e+25	3.283713e+24	6.860482e+24	5.8212e+24	4.553176e+24	2.183957e+23	4.33478e+24	4.104641e+23	8.575602e+23	0.1473167	3.121827e+23	1.065684e-09	0.001582641	6.835977e+09	3.939102e+09	4.307403e+12	6.298771e-06	7.314243e-11	1.764986e-16	0.5	0.5	0.1655243	1	6.584907	7.209709e+26	2.301694e+28	
5445	1873	1e+19	0	2.186761e-05	4.70448e+25	3.67299e+25	1.770555e+24	3.495935e+25	3.375779e+24	6.939121e+24	5.8806e+24	4.591238e+24	2.213193e+23	4.369918e+24	4.219723e+23	8.673901e+23	0.1475003	3.108259e+23	1.070144e-09	0.001595632	6.589307e+09	4.201137e+09	4.551445e+12	6.415585e-06	7.588052e-11	1.865016e-16	0.5	0.5	0.1685941	1	6.6521	7.209709e+26	2.301694e+28	
5500	1873	1e+19	0	2.186761e-05	4.752e+25	3.703322e+25	1.793997e+24	3.523922e+25	3.469129e+24	7.017652e+24	5.94e+24	4.629152e+24	2.242496e+23	4.404903e+24	4.336411e+23	8.772065e+23	0.1476779	3.094878e+23	1.074572e-09	0.001608567	6.35807e+09	4.474327e+09	4.801902e+12	6.531207e-06	7.864022e-11	1.967679e-16	0.5	0.5	0.1716325	1	6.719293	7.209709e+26	2.301694e+28	
