Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.61821	1623	0	0	0.0039105	7.619138e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.023548e-05	0.09908258	0.1275158	5.562188e-06	-132.3704	
0.61822	1623	0	0	0.003861	7.619531e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.006435e-05	0.09912926	0.1273329	5.573823e-06	-132.3422	
0.61823	1623	0	0	0.0038115	7.619925e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.989249e-05	0.09917526	0.1271477	5.585311e-06	-132.3144	
0.61824	1623	0	0	0.003762	7.620318e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.971989e-05	0.09922058	0.1269599	5.596653e-06	-132.2871	
0.61825	1623	0	0	0.0037125	7.620712e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.954653e-05	0.09926521	0.1267696	5.607846e-06	-132.2601	
0.61826	1623	0	0	0.003663	7.621105e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.937239e-05	0.09930917	0.1265766	5.618889e-06	-132.2336	
0.61827	1623	0	0	0.0036135	7.621498e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.919747e-05	0.09935243	0.126381	5.629783e-06	-132.2074	
0.61828	1623	0	0	0.003564	7.621892e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.902175e-05	0.09939502	0.1261826	5.640526e-06	-132.1817	
0.61829	1623	0	0	0.0035145	7.622285e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.884521e-05	0.09943692	0.1259813	5.651116e-06	-132.1564	
0.6183	1623	0	0	0.003465	7.622678e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.866784e-05	0.09947815	0.1257771	5.661553e-06	-132.1315	
0.61831	1623	0	0	0.0034155	7.623071e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.848963e-05	0.09951868	0.1255698	5.671837e-06	-132.107	
0.61832	1623	0	0	0.003366	7.623464e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.831055e-05	0.09955854	0.1253595	5.681965e-06	-132.0829	
0.61833	1623	0	0	0.0033165	7.623857e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.813059e-05	0.09959771	0.1251459	5.691938e-06	-132.0593	
0.61834	1623	0	0	0.003267	7.62425e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.794973e-05	0.09963619	0.1249291	5.701753e-06	-132.036	
0.61835	1623	0	0	0.0032175	7.624643e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.776796e-05	0.099674	0.1247088	5.711411e-06	-132.0132	
0.61836	1623	0	0	0.003168	7.625035e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.758526e-05	0.09971111	0.124485	5.720909e-06	-131.9908	
0.61837	1623	0	0	0.0031185	7.625428e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.74016e-05	0.09974755	0.1242576	5.730248e-06	-131.9687	
0.61838	1623	0	0	0.003069	7.625821e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.721696e-05	0.09978329	0.1240265	5.739426e-06	-131.9471	
0.61839	1623	0	0	0.0030195	7.626213e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.703133e-05	0.09981835	0.1237915	5.748442e-06	-131.926	
0.6184	1623	0	0	0.00297	7.626606e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.684469e-05	0.09985273	0.1235525	5.757296e-06	-131.9052	
0.61841	1623	0	0	0.0029205	7.626998e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.6657e-05	0.09988641	0.1233094	5.765985e-06	-131.8848	
0.61842	1623	0	0	0.002871	7.62739e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.646825e-05	0.09991941	0.123062	5.77451e-06	-131.8649	
0.61843	1623	0	0	0.0028215	7.627783e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.627841e-05	0.09995172	0.1228102	5.78287e-06	-131.8454	
0.61844	1623	0	0	0.002772	7.628175e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.608746e-05	0.09998334	0.1225538	5.791062e-06	-131.8263	
0.61845	1623	0	0	0.0027225	7.628567e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.589537e-05	0.1000143	0.1222926	5.799088e-06	-131.8076	
0.61846	1623	0	0	0.002673	7.628959e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.570211e-05	0.1000448	0.122261	5.807028e-06	-131.7891	
0.61847	1623	0	0	0.0026235	7.629352e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.550765e-05	0.1000747	0.1219824	5.814795e-06	-131.7711	
0.61848	1623	0	0	0.002574	7.629744e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.531197e-05	0.1001038	0.1216985	5.822388e-06	-131.7535	
0.61849	1623	0	0	0.0025245	7.630136e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.511502e-05	0.1001323	0.1214092	5.829807e-06	-131.7363	
0.6185	1623	0	0	0.002475	7.630527e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.491679e-05	0.10016	0.1211141	5.83705e-06	-131.7196	
0.61851	1623	0	0	0.0024255	7.630919e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.471723e-05	0.100187	0.1208131	5.844116e-06	-131.7032	
0.61852	1623	0	0	0.002376	7.631311e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.451631e-05	0.1002133	0.1205058	5.851005e-06	-131.6873	
0.61853	1623	0	0	0.0023265	7.631703e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.431399e-05	0.1002389	0.1201922	5.857715e-06	-131.6719	
0.61854	1623	0	0	0.002277	7.632094e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.411023e-05	0.1002638	0.1198718	5.864246e-06	-131.6568	
0.61855	1623	0	0	0.0022275	7.632486e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.390498e-05	0.100288	0.1195443	5.870596e-06	-131.6422	
0.61856	1623	0	0	0.002178	7.632878e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.369821e-05	0.1003114	0.1192096	5.876764e-06	-131.6281	
0.61857	1623	0	0	0.0021285	7.633269e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.348987e-05	0.1003342	0.1188671	5.882751e-06	-131.6143	
0.61858	1623	0	0	0.002079	7.63366e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.32799e-05	0.1003562	0.1185166	5.888554e-06	-131.601	
0.61859	1623	0	0	0.0020295	7.634052e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.306827e-05	0.1003775	0.1181577	5.894172e-06	-131.5882	
0.6186	1623	0	0	0.00198	7.634443e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.28549e-05	0.100398	0.11779	5.899605e-06	-131.5757	
0.61861	1623	0	0	0.0019305	7.634834e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.263975e-05	0.1004179	0.1174129	5.904852e-06	-131.5637	
0.61862	1623	0	0	0.001881	7.635226e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.242275e-05	0.100437	0.1170261	5.909912e-06	-131.5522	
0.61863	1623	0	0	0.0018315	7.635617e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.220384e-05	0.1004554	0.1166289	5.914784e-06	-131.541	
0.61864	1623	0	0	0.001782	7.636008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.198295e-05	0.1004731	0.1162209	5.919466e-06	-131.5304	
0.61865	1623	0	0	0.0017325	7.636399e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.176e-05	0.10049	0.1158014	5.923958e-06	-131.5201	
0.61866	1623	0	0	0.001683	7.63679e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.153492e-05	0.1005062	0.1153698	5.92826e-06	-131.5103	
0.61867	1623	0	0	0.0016335	7.637181e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.130762e-05	0.1005217	0.1149253	5.932369e-06	-131.501	
0.61868	1623	0	0	0.001584	7.637571e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.107802e-05	0.1005364	0.1144671	5.936284e-06	-131.4921	
0.61869	1623	0	0	0.0015345	7.637962e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.084601e-05	0.1005504	0.1139944	5.940006e-06	-131.4836	
0.6187	1623	0	0	0.001485	7.638353e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.061149e-05	0.1005637	0.1135062	5.943533e-06	-131.4756	
0.61871	1623	0	0	0.0014355	7.638743e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.037435e-05	0.1005762	0.1130015	5.946863e-06	-131.4681	
0.61872	1623	0	0	0.001386	7.639134e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.013446e-05	0.100588	0.1124791	5.949997e-06	-131.461	
0.61873	1623	0	0	0.0013365	7.639525e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	9.891707e-06	0.100599	0.1119377	5.952933e-06	-131.4543	
0.61874	1623	0	0	0.001287	7.639915e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	9.645934e-06	0.1006092	0.1113758	5.955669e-06	-131.4481	
0.61875	1623	0	0	0.0012375	7.640305e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	9.39699e-06	0.1006187	0.1107919	5.958205e-06	-131.4423	
0.61876	1623	0	0	0.001188	7.640696e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	9.144702e-06	0.1006275	0.1101842	5.960541e-06	-131.4371	
0.61877	1623	0	0	0.0011385	7.641086e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	8.888885e-06	0.1006355	0.1095507	5.962674e-06	-131.4322	
0.61878	1623	0	0	0.001089	7.641476e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	8.629332e-06	0.1006427	0.108889	5.964605e-06	-131.4279	
0.61879	1623	0	0	0.0010395	7.641866e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	8.365815e-06	0.1006492	0.1081965	5.966332e-06	-131.424	
0.6188	1623	0	0	0.00099	7.642257e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	8.09808e-06	0.1006549	0.1074702	5.967854e-06	-131.4205	
0.61881	1623	0	0	0.0009405	7.642647e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	7.825843e-06	0.1006598	0.1067067	5.96917e-06	-131.4175	
0.61882	1623	0	0	0.000891	7.643037e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	7.548785e-06	0.1006639	0.1059019	5.97028e-06	-131.415	
0.61883	1623	0	0	0.0008415	7.643426e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	7.266546e-06	0.1006673	0.1050511	5.971183e-06	-131.413	
0.61884	1623	0	0	0.000792	7.643816e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.978714e-06	0.1006699	0.1041486	5.971879e-06	-131.4114	
0.61885	1623	0	0	0.0007425	7.644206e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.684818e-06	0.1006717	0.103188	5.972366e-06	-131.4103	
0.61886	1623	0	0	0.000693	7.644596e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.384312e-06	0.1006728	0.102161	5.972644e-06	-131.4097	
0.61887	1623	0	0	0.0006435	7.644986e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.076558e-06	0.100673	0.1010579	5.972713e-06	-131.4095	
0.61888	1623	0	0	0.000594	7.645375e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	5.760801e-06	0.1006725	0.09986647	5.972574e-06	-131.4098	
0.61889	1623	0	0	0.0005445	7.645765e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	5.436139e-06	0.1006712	0.0985713	5.972226e-06	-131.4106	
0.6189	1623	0	0	0.000495	7.646154e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	5.101471e-06	0.1006691	0.09715259	5.97167e-06	-131.4119	
0.61891	1623	0	0	0.0004455	7.646544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	4.755437e-06	0.1006663	0.09558429	5.970909e-06	-131.4136	
0.61892	1623	0	0	0.000396	7.646933e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	4.396314e-06	0.1006627	0.09383107	5.969944e-06	-131.4158	
0.61893	1623	0	0	0.0003465	7.647322e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	4.021865e-06	0.1006583	0.09184343	5.96878e-06	-131.4184	
0.61894	1623	0	0	0.000297	7.647712e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	3.629077e-06	0.1006533	0.08954885	5.967422e-06	-131.4215	
0.61895	1623	0	0	0.0002475	7.648101e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	3.213725e-06	0.1006475	0.08683493	5.965881e-06	-131.425	
0.61896	1623	0	0	0.000198	7.64849e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.769504e-06	0.1006411	0.08351335	5.964172e-06	-131.4288	
0.61897	1623	0	0	0.0001485	7.648879e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.286176e-06	0.1006342	0.07923107	5.962324e-06	-131.433	
0.61898	1623	0	0	9.900000002e-05	7.649268e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.744678e-06	0.100627	0.07339764	5.960404e-06	-131.4374	
0.61899	1623	0	0	4.950000002e-05	7.649657e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.099079e-06	0.1006201	0.06359712	5.95856e-06	-131.4415	
0.619	1623	0	0	2.26485497e-14	7.650046e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	6.526077e-13	-nan	-nan	-nan	-nan	
0.619	1623	0	0	0	7.650046e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61901	1610.77	0	0	0	7.650359e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61902	1598.54	0	0	0	7.65061e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61903	1586.31	0	0	0	7.65081e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61904	1574.08	0	0	0	7.650969e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61905	1561.85	0	0	0	7.651096e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61906	1549.62	0	0	0	7.651196e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61907	1537.39	0	0	0	7.651275e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61908	1525.16	0	0	0	7.651337e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61909	1512.93	0	0	0	7.651385e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6191	1500.7	0	0	0	7.651422e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61911	1488.47	0	0	0	7.651452e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61912	1476.24	0	0	0	7.651474e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61913	1464.01	0	0	0	7.651491e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61914	1451.78	0	0	0	7.651505e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61915	1439.55	0	0	0	7.651515e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61916	1427.32	0	0	0	7.651522e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61917	1415.09	0	0	0	7.651528e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61918	1402.86	0	0	0	7.651532e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61919	1390.63	0	0	0	7.651536e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6192	1378.4	0	0	0	7.651538e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61921	1366.17	0	0	0	7.65154e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61922	1353.94	0	0	0	7.651541e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61923	1341.71	0	0	0	7.651542e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61924	1329.48	0	0	0	7.651543e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61925	1317.25	0	0	0	7.651543e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61926	1305.02	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61927	1292.79	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61928	1280.56	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.61929	1268.33	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
0.6193	1256.1	0	0	0	7.651544e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
