Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600006e+24	8.298977e+22	0	4.235022e+18	2.516353e-06	2.401991e+16	2.08e+20	9.057141e-10	6.473293e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298847e+22	0	4.634779e+18	2.753879e-06	2.612787e+16	2.08e+20	9.057098e-10	6.473202e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298701e+22	0	5.069377e+18	3.012108e-06	2.840515e+16	2.08e+20	9.057051e-10	6.473101e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600009e+24	8.298538e+22	0	5.541597e+18	3.29269e-06	3.086404e+16	2.08e+20	9.056998e-10	6.472987e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60001e+24	8.298356e+22	0	6.054417e+18	3.597396e-06	3.351766e+16	2.08e+20	9.056939e-10	6.47286e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600012e+24	8.298153e+22	0	6.61103e+18	3.928123e-06	3.637993e+16	2.08e+20	9.056872e-10	6.472718e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600014e+24	8.297927e+22	0	7.214855e+18	4.286901e-06	3.946568e+16	2.08e+20	9.056798e-10	6.47256e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600014e+24	8.297927e+22	0	7.214855e+18	4.286901e-06	0	2.08e+20	9.056716e-10	6.472383e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600014e+24	8.297814e+22	0	7.507138e+18	4.46057e-06	4.360355e+16	2.08e+20	9.056716e-10	6.472383e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600015e+24	8.297685e+22	0	7.829812e+18	4.652295e-06	4.813724e+16	2.08e+20	9.056675e-10	6.472295e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600016e+24	8.297538e+22	0	8.185758e+18	4.86379e-06	5.310087e+16	2.08e+20	9.056628e-10	6.472194e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600018e+24	8.29737e+22	0	8.578104e+18	5.096913e-06	5.853118e+16	2.08e+20	9.056575e-10	6.47208e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600019e+24	8.29718e+22	0	9.010244e+18	5.35368e-06	6.446767e+16	2.08e+20	9.056514e-10	6.471949e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600021e+24	8.296963e+22	0	9.485854e+18	5.636277e-06	7.09528e+16	2.08e+20	9.056444e-10	6.4718e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600023e+24	8.296717e+22	0	1.000892e+19	5.947071e-06	7.803218e+16	2.08e+20	9.056365e-10	6.471631e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600025e+24	8.296438e+22	0	1.058375e+19	6.288622e-06	8.575479e+16	2.08e+20	9.056276e-10	6.471439e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600028e+24	8.296121e+22	0	1.121501e+19	6.663703e-06	9.417315e+16	2.08e+20	9.056174e-10	6.471221e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.60003e+24	8.295762e+22	0	1.190775e+19	7.075309e-06	1.033436e+17	2.08e+20	9.056059e-10	6.470974e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600034e+24	8.295357e+22	0	1.26674e+19	7.526676e-06	1.133264e+17	2.08e+20	9.055929e-10	6.470695e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600038e+24	8.294898e+22	0	1.349984e+19	8.021296e-06	1.241863e+17	2.08e+20	9.055781e-10	6.470378e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600042e+24	8.294381e+22	0	1.441142e+19	8.562938e-06	1.359923e+17	2.08e+20	9.055614e-10	6.470021e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600047e+24	8.293797e+22	0	1.540898e+19	9.155665e-06	1.488184e+17	2.08e+20	9.055426e-10	6.469617e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600052e+24	8.293139e+22	0	1.649989e+19	9.803854e-06	1.627435e+17	2.08e+20	9.055213e-10	6.469162e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600058e+24	8.292398e+22	0	1.769207e+19	1.051222e-05	1.778522e+17	2.08e+20	9.054974e-10	6.468649e-07	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600065e+24	8.291565e+22	0	1.899406e+19	1.128583e-05	1.942344e+17	2.08e+20	9.054704e-10	6.468071e-07	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600073e+24	8.290629e+22	0	2.041504e+19	1.213015e-05	2.119862e+17	2.08e+20	9.054401e-10	6.467421e-07	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600082e+24	8.289578e+22	0	2.196489e+19	1.305103e-05	2.312102e+17	2.08e+20	9.05406e-10	6.466691e-07	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600092e+24	8.288398e+22	0	2.36542e+19	1.405478e-05	2.520155e+17	2.08e+20	9.053678e-10	6.465871e-07	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600104e+24	8.287077e+22	0	2.549435e+19	1.514816e-05	2.745184e+17	2.08e+20	9.053248e-10	6.464951e-07	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600117e+24	8.285596e+22	0	2.749756e+19	1.633842e-05	2.988427e+17	2.08e+20	9.052767e-10	6.46392e-07	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600131e+24	8.28394e+22	0	2.96769e+19	1.763333e-05	3.251201e+17	2.08e+20	9.052228e-10	6.462765e-07	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600147e+24	8.282088e+22	0	3.204642e+19	1.904125e-05	3.534904e+17	2.08e+20	9.051625e-10	6.461473e-07	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600165e+24	8.28002e+22	0	3.462113e+19	2.057108e-05	3.841025e+17	2.08e+20	9.05095e-10	6.460029e-07	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.600185e+24	8.277712e+22	0	3.741714e+19	2.22324e-05	4.171145e+17	2.08e+20	9.050197e-10	6.458416e-07	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600208e+24	8.275137e+22	0	4.045163e+19	2.403543e-05	4.526938e+17	2.08e+20	9.049355e-10	6.456615e-07	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600234e+24	8.272269e+22	0	4.374303e+19	2.59911e-05	4.910186e+17	2.08e+20	9.048417e-10	6.454607e-07	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600262e+24	8.269075e+22	0	4.731099e+19	2.811111e-05	5.322774e+17	2.08e+20	9.047372e-10	6.45237e-07	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.600294e+24	8.265522e+22	0	5.117653e+19	3.040792e-05	5.766703e+17	2.08e+20	9.046207e-10	6.449879e-07	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600329e+24	8.261573e+22	0	5.536207e+19	3.289487e-05	6.244089e+17	2.08e+20	9.044911e-10	6.447107e-07	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600368e+24	8.257186e+22	0	5.989153e+19	3.558618e-05	6.757175e+17	2.08e+20	9.043471e-10	6.444027e-07	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600412e+24	8.252318e+22	0	6.479046e+19	3.8497e-05	7.308335e+17	2.08e+20	9.04187e-10	6.440605e-07	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600461e+24	8.246919e+22	0	7.008604e+19	4.164352e-05	7.900079e+17	2.08e+20	9.040092e-10	6.436808e-07	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.600515e+24	8.240936e+22	0	7.580726e+19	4.504294e-05	8.535059e+17	2.08e+20	9.03812e-10	6.432597e-07	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.600575e+24	8.234311e+22	0	8.198498e+19	4.87136e-05	9.21608e+17	2.08e+20	9.035934e-10	6.42793e-07	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.600642e+24	8.226981e+22	0	8.865205e+19	5.267502e-05	9.946104e+17	2.08e+20	9.033512e-10	6.422762e-07	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600715e+24	8.218876e+22	0	9.584342e+19	5.694796e-05	1.072826e+18	2.08e+20	9.030831e-10	6.417045e-07	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.600797e+24	8.209922e+22	0	1.035962e+20	6.15545e-05	1.156584e+18	2.08e+20	9.027864e-10	6.410723e-07	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.600888e+24	8.200037e+22	0	1.1195e+20	6.651811e-05	1.246232e+18	2.08e+20	9.024585e-10	6.403739e-07	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.600988e+24	8.189133e+22	0	1.209466e+20	7.18637e-05	1.342139e+18	2.08e+20	9.020961e-10	6.396029e-07	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.601098e+24	8.177112e+22	0	1.306306e+20	7.761773e-05	1.444689e+18	2.08e+20	9.016961e-10	6.387523e-07	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.60122e+24	8.163872e+22	0	1.410494e+20	8.38083e-05	1.554291e+18	2.08e+20	9.012547e-10	6.378148e-07	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.601355e+24	8.149298e+22	0	1.522529e+20	9.046519e-05	1.671373e+18	2.08e+20	9.00768e-10	6.36782e-07	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.601503e+24	8.133268e+22	0	1.642945e+20	9.762e-05	1.796387e+18	2.08e+20	9.002317e-10	6.356452e-07	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.601666e+24	8.115651e+22	0	1.772303e+20	0.0001053062	1.929807e+18	2.08e+20	8.99641e-10	6.343949e-07	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682809e+24	1.601846e+24	8.096302e+22	0	1.911203e+20	0.0001135593	2.072132e+18	2.08e+20	8.98991e-10	6.330208e-07	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682794e+24	1.602043e+24	8.075069e+22	0	2.060274e+20	0.0001224168	2.223887e+18	2.08e+20	8.98276e-10	6.315116e-07	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.60226e+24	8.051784e+22	0	2.220187e+20	0.0001319184	2.385624e+18	2.08e+20	8.9749e-10	6.298554e-07	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682761e+24	1.602498e+24	8.026268e+22	0	2.39165e+20	0.0001421064	2.557923e+18	2.08e+20	8.966265e-10	6.280391e-07	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682742e+24	1.602759e+24	7.99833e+22	0	2.575411e+20	0.000153025	2.74139e+18	2.08e+20	8.956784e-10	6.260489e-07	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.603045e+24	7.967762e+22	0	2.772261e+20	0.0001647214	2.936666e+18	2.08e+20	8.94638e-10	6.238697e-07	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682702e+24	1.603358e+24	7.934342e+22	0	2.983038e+20	0.0001772453	3.144419e+18	2.08e+20	8.934968e-10	6.214854e-07	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.603701e+24	7.897834e+22	0	3.208625e+20	0.0001906491	3.365354e+18	2.08e+20	8.922458e-10	6.188787e-07	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682655e+24	1.604075e+24	7.857983e+22	0	3.449954e+20	0.0002049883	3.600206e+18	2.08e+20	8.908752e-10	6.160311e-07	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682629e+24	1.604484e+24	7.814519e+22	0	3.70801e+20	0.0002203214	3.849748e+18	2.08e+20	8.893743e-10	6.129227e-07	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682602e+24	1.60493e+24	7.767152e+22	0	3.983833e+20	0.0002367102	4.114791e+18	2.08e+20	8.877315e-10	6.095325e-07	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682572e+24	1.605416e+24	7.715575e+22	0	4.278518e+20	0.0002542197	4.396183e+18	2.08e+20	8.859342e-10	6.058378e-07	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682541e+24	1.605946e+24	7.659461e+22	0	4.59322e+20	0.0002729186	4.694811e+18	2.08e+20	8.839689e-10	6.018148e-07	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682507e+24	1.606522e+24	7.598466e+22	0	4.929158e+20	0.0002928793	5.011606e+18	2.08e+20	8.818207e-10	5.97438e-07	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682471e+24	1.607149e+24	7.532223e+22	0	5.287615e+20	0.0003141779	5.347543e+18	2.08e+20	8.794737e-10	5.926803e-07	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682433e+24	1.60783e+24	7.460347e+22	0	5.669941e+20	0.0003368949	5.70364e+18	2.08e+20	8.769105e-10	5.875134e-07	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682392e+24	1.608568e+24	7.382434e+22	0	6.07756e+20	0.0003611147	6.080963e+18	2.08e+20	8.741123e-10	5.819071e-07	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682349e+24	1.609368e+24	7.298061e+22	0	6.51197e+20	0.0003869263	6.480628e+18	2.08e+20	8.710587e-10	5.758299e-07	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682303e+24	1.610235e+24	7.206783e+22	0	6.974745e+20	0.0004144234	6.9038e+18	2.08e+20	8.677275e-10	5.692487e-07	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682253e+24	1.611172e+24	7.108143e+22	0	7.467544e+20	0.0004437043	7.351697e+18	2.08e+20	8.640948e-10	5.621291e-07	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682201e+24	1.612184e+24	7.001664e+22	0	7.992109e+20	0.0004748728	7.825593e+18	2.08e+20	8.601343e-10	5.544351e-07	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682145e+24	1.613276e+24	6.886857e+22	0	8.550272e+20	0.0005080376	8.326817e+18	2.08e+20	8.558178e-10	5.461298e-07	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682086e+24	1.614453e+24	6.763224e+22	0	9.143959e+20	0.000543313	8.856757e+18	2.08e+20	8.511143e-10	5.371749e-07	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682022e+24	1.61572e+24	6.630257e+22	0	9.77519e+20	0.0005808193	9.416862e+18	2.08e+20	8.459905e-10	5.275314e-07	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681955e+24	1.617081e+24	6.487449e+22	0	1.044609e+21	0.0006206826	1.000864e+19	2.08e+20	8.404096e-10	5.1716e-07	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681884e+24	1.618541e+24	6.334294e+22	0	1.115888e+21	0.0006630353	1.063367e+19	2.08e+20	8.343319e-10	5.06021e-07	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681808e+24	1.620105e+24	6.170301e+22	0	1.191592e+21	0.0007080164	1.129358e+19	2.08e+20	8.27714e-10	4.94075e-07	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681728e+24	1.621778e+24	5.994995e+22	0	1.271963e+21	0.0007557715	1.199008e+19	2.08e+20	8.205083e-10	4.812835e-07	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681643e+24	1.623563e+24	5.807937e+22	0	1.357261e+21	0.0008064535	1.272494e+19	2.08e+20	8.12663e-10	4.676096e-07	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681552e+24	1.625465e+24	5.608728e+22	0	1.447754e+21	0.0008602225	1.349999e+19	2.08e+20	8.041212e-10	4.530191e-07	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681456e+24	1.627486e+24	5.397034e+22	0	1.543725e+21	0.000917246	1.431714e+19	2.08e+20	7.948204e-10	4.374808e-07	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.629629e+24	5.172599e+22	0	1.645469e+21	0.0009776997	1.517835e+19	2.08e+20	7.846921e-10	4.209686e-07	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681247e+24	1.631894e+24	4.935271e+22	0	1.753294e+21	0.001041767	1.608564e+19	2.08e+20	7.736606e-10	4.034627e-07	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681132e+24	1.634282e+24	4.685032e+22	0	1.867524e+21	0.00110964	1.704108e+19	2.08e+20	7.616426e-10	3.849512e-07	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681011e+24	1.636791e+24	4.422026e+22	0	1.988526e+21	0.001181536	1.805142e+19	2.08e+20	7.485459e-10	3.654325e-07	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680883e+24	1.639417e+24	4.146603e+22	0	2.116625e+21	0.00125765	1.91101e+19	2.08e+20	7.342681e-10	3.44918e-07	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680748e+24	1.642154e+24	3.859362e+22	0	2.252186e+21	0.001338198	2.022344e+19	2.08e+20	7.186957e-10	3.23435e-07	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680604e+24	1.644992e+24	3.561209e+22	0	2.395592e+21	0.001423406	2.139364e+19	2.08e+20	7.01702e-10	3.010302e-07	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680453e+24	1.647919e+24	3.253421e+22	0	2.547238e+21	0.00151351	2.262286e+19	2.08e+20	6.831458e-10	2.777743e-07	0	2.328887e+26	2.276476e+28	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680292e+24	1.650915e+24	2.937715e+22	0	2.707533e+21	0.001608754	2.391321e+19	2.08e+20	6.628689e-10	2.537668e-07	0	2.328887e+26	2.276476e+28	
