Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.041	1173	2.537000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.974001e+25	1.00984e+25	5.480682e+25	8.848133e+24	1.543667e+25	7.479802e+24	6.217502e+24	1.2623e+24	6.850852e+24	1.106017e+24	0.07164865	5.496088e+23	5.855247e-10	0.0004621447	7.848624e+12	1.047448e+07	2.719188e+07	152.5288	13.87197	857.4842	843.6122	0.4494408	1.409709e-07	3.663674e-14	1.97862e-21	0.287548	0.5	0.01164708	1	17.52941	9.575906e+26	2.269188e+28	0.1212259	750000	
33240.042	1173	2.494000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.968423e+25	1.015419e+25	5.480682e+25	8.848134e+24	1.543667e+25	7.479802e+24	6.210528e+24	1.269274e+24	6.850853e+24	1.106017e+24	0.07164865	5.495901e+23	5.865886e-10	0.0004646527	7.848624e+12	1.047448e+07	2.719188e+07	152.5288	13.87197	857.4842	843.6122	0.4494408	1.409709e-07	3.663674e-14	1.97862e-21	0.287548	0.5	0.01164708	1	17.52941	9.575906e+26	2.269188e+28	0.1212259	750000	
33240.043	1173	2.451000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.96271e+25	1.021131e+25	5.480682e+25	8.848134e+24	1.543667e+25	7.479802e+24	6.203388e+24	1.276414e+24	6.850853e+24	1.106017e+24	0.07164866	5.495711e+23	5.876736e-10	0.0004672197	7.848624e+12	1.047448e+07	2.719188e+07	152.5288	13.87197	857.4841	843.6122	0.4494408	1.409709e-07	3.663674e-14	1.97862e-21	0.287548	0.5	0.01164708	1	17.52941	9.575906e+26	2.269188e+28	0.1212259	750000	
33240.044	1173	2.408000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.956859e+25	1.026982e+25	5.480682e+25	8.848135e+24	1.543667e+25	7.479802e+24	6.196074e+24	1.283728e+24	6.850853e+24	1.106017e+24	0.07164866	5.495518e+23	5.887804e-10	0.000469848	7.848624e+12	1.047448e+07	2.719188e+07	152.5288	13.87197	857.4841	843.6122	0.4494408	1.409709e-07	3.663674e-14	1.97862e-21	0.287548	0.5	0.01164708	1	17.52941	9.575906e+26	2.269188e+28	0.1212259	750000	
33240.045	1173	2.365000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.950864e+25	1.032978e+25	5.480682e+25	8.848136e+24	1.543667e+25	7.479802e+24	6.188579e+24	1.291223e+24	6.850853e+24	1.106017e+24	0.07164867	5.495323e+23	5.899098e-10	0.0004725402	7.848623e+12	1.047448e+07	2.719188e+07	152.5287	13.87197	857.4841	843.6122	0.4494408	1.409709e-07	3.663674e-14	1.97862e-21	0.287548	0.5	0.01164708	1	17.52941	9.575906e+26	2.269188e+28	0.1212259	750000	
33240.046	1173	2.322000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.944717e+25	1.039125e+25	5.480683e+25	8.848136e+24	1.543667e+25	7.479802e+24	6.180896e+24	1.298906e+24	6.850853e+24	1.106017e+24	0.07164867	5.495125e+23	5.910627e-10	0.000475299	7.848623e+12	1.047448e+07	2.719189e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663674e-14	1.97862e-21	0.287548	0.5	0.01164708	1	17.52941	9.575906e+26	2.269188e+28	0.1212259	750000	
33240.047	1173	2.279000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.938412e+25	1.045429e+25	5.480683e+25	8.848137e+24	1.543667e+25	7.479802e+24	6.173016e+24	1.306787e+24	6.850853e+24	1.106017e+24	0.07164867	5.494925e+23	5.9224e-10	0.0004781273	7.848623e+12	1.047448e+07	2.719189e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663674e-14	1.97862e-21	0.287548	0.5	0.01164708	1	17.52942	9.575906e+26	2.269188e+28	0.1212259	750000	
33240.048	1173	2.236000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.931943e+25	1.051898e+25	5.480683e+25	8.848137e+24	1.543667e+25	7.479802e+24	6.164929e+24	1.314873e+24	6.850853e+24	1.106017e+24	0.07164868	5.494723e+23	5.934426e-10	0.0004810282	7.848623e+12	1.047448e+07	2.719189e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663674e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.049	1173	2.193000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.925302e+25	1.058539e+25	5.480683e+25	8.848138e+24	1.543667e+25	7.479802e+24	6.156628e+24	1.323174e+24	6.850854e+24	1.106017e+24	0.07164868	5.494518e+23	5.946715e-10	0.0004840047	7.848623e+12	1.047448e+07	2.719189e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.05	1173	2.150000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.918481e+25	1.065361e+25	5.480683e+25	8.848139e+24	1.543667e+25	7.479802e+24	6.148101e+24	1.331701e+24	6.850854e+24	1.106017e+24	0.07164868	5.494311e+23	5.959278e-10	0.0004870605	7.848623e+12	1.047448e+07	2.719189e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.051	1173	2.107000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.911471e+25	1.07237e+25	5.480683e+25	8.848139e+24	1.543667e+25	7.479802e+24	6.139339e+24	1.340463e+24	6.850854e+24	1.106017e+24	0.07164869	5.494102e+23	5.972127e-10	0.0004901991	7.848622e+12	1.047448e+07	2.719189e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.052	1173	2.064000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.904264e+25	1.079578e+25	5.480683e+25	8.84814e+24	1.543667e+25	7.479802e+24	6.13033e+24	1.349472e+24	6.850854e+24	1.106017e+24	0.07164869	5.493891e+23	5.985273e-10	0.0004934244	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.053	1173	2.021000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.896849e+25	1.086993e+25	5.480683e+25	8.84814e+24	1.543667e+25	7.479802e+24	6.121062e+24	1.358741e+24	6.850854e+24	1.106018e+24	0.0716487	5.493679e+23	5.99873e-10	0.0004967407	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.054	1173	1.978000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.889217e+25	1.094625e+25	5.480683e+25	8.848141e+24	1.543667e+25	7.479802e+24	6.111521e+24	1.368281e+24	6.850854e+24	1.106018e+24	0.0716487	5.493464e+23	6.01251e-10	0.0005001525	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.055	1173	1.935000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.881355e+25	1.102487e+25	5.480683e+25	8.848142e+24	1.543667e+25	7.479802e+24	6.101694e+24	1.378108e+24	6.850854e+24	1.106018e+24	0.0716487	5.493249e+23	6.026629e-10	0.0005036644	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.484	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.056	1173	1.892000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.873253e+25	1.110589e+25	5.480684e+25	8.848142e+24	1.543667e+25	7.479802e+24	6.091566e+24	1.388236e+24	6.850854e+24	1.106018e+24	0.07164871	5.493031e+23	6.041102e-10	0.0005072816	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.484	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.057	1173	1.849000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.864897e+25	1.118945e+25	5.480684e+25	8.848143e+24	1.543667e+25	7.479802e+24	6.081121e+24	1.398681e+24	6.850855e+24	1.106018e+24	0.07164871	5.492813e+23	6.055945e-10	0.0005110097	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.484	843.6121	0.4494408	1.409709e-07	3.663676e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.058	1173	1.806000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.856273e+25	1.127568e+25	5.480684e+25	8.848143e+24	1.543667e+25	7.479802e+24	6.070342e+24	1.409461e+24	6.850855e+24	1.106018e+24	0.07164871	5.492593e+23	6.071176e-10	0.0005148545	7.848621e+12	1.047448e+07	2.719191e+07	152.5287	13.87197	857.484	843.6121	0.4494408	1.409709e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.059	1173	1.763000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.847367e+25	1.136475e+25	5.480684e+25	8.848144e+24	1.543668e+25	7.479802e+24	6.059209e+24	1.420593e+24	6.850855e+24	1.106018e+24	0.07164872	5.492372e+23	6.086815e-10	0.0005188225	7.848621e+12	1.047448e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.409709e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.06	1173	1.720000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.838162e+25	1.14568e+25	5.480684e+25	8.848144e+24	1.543668e+25	7.479802e+24	6.047703e+24	1.4321e+24	6.850855e+24	1.106018e+24	0.07164872	5.49215e+23	6.10288e-10	0.0005229204	7.848621e+12	1.047448e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.409709e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.061	1173	1.677000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.828641e+25	1.155201e+25	5.480684e+25	8.848145e+24	1.543668e+25	7.479802e+24	6.035801e+24	1.444001e+24	6.850855e+24	1.106018e+24	0.07164872	5.491928e+23	6.119396e-10	0.0005271559	7.848621e+12	1.047448e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.062	1173	1.634000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.818784e+25	1.165058e+25	5.480684e+25	8.848145e+24	1.543668e+25	7.479802e+24	6.02348e+24	1.456322e+24	6.850855e+24	1.106018e+24	0.07164873	5.491705e+23	6.136384e-10	0.0005315369	7.848621e+12	1.047449e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.063	1173	1.591000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.808571e+25	1.17527e+25	5.480684e+25	8.848146e+24	1.543668e+25	7.479802e+24	6.010714e+24	1.469088e+24	6.850855e+24	1.106018e+24	0.07164873	5.491481e+23	6.153871e-10	0.0005360722	7.848621e+12	1.047449e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.064	1173	1.548000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.79798e+25	1.185862e+25	5.480684e+25	8.848147e+24	1.543668e+25	7.479802e+24	5.997475e+24	1.482327e+24	6.850855e+24	1.106018e+24	0.07164874	5.491257e+23	6.171884e-10	0.0005407713	7.84862e+12	1.047449e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.065	1173	1.50500001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.786986e+25	1.196856e+25	5.480684e+25	8.848147e+24	1.543668e+25	7.479802e+24	5.983732e+24	1.49607e+24	6.850855e+24	1.106018e+24	0.07164874	5.491033e+23	6.190453e-10	0.0005456446	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.066	1173	1.46200001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.775561e+25	1.208281e+25	5.480684e+25	8.848148e+24	1.543668e+25	7.479802e+24	5.969451e+24	1.510351e+24	6.850856e+24	1.106018e+24	0.07164874	5.490808e+23	6.20961e-10	0.0005507035	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.067	1173	1.41900001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.763677e+25	1.220165e+25	5.480684e+25	8.848148e+24	1.543668e+25	7.479802e+24	5.954596e+24	1.525207e+24	6.850856e+24	1.106019e+24	0.07164875	5.490584e+23	6.22939e-10	0.0005559602	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.068	1173	1.37600001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.7513e+25	1.232542e+25	5.480685e+25	8.848149e+24	1.543668e+25	7.479802e+24	5.939125e+24	1.540678e+24	6.850856e+24	1.106019e+24	0.07164875	5.490361e+23	6.249832e-10	0.0005614286	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.069	1173	1.33300001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.738395e+25	1.245447e+25	5.480685e+25	8.848149e+24	1.543668e+25	7.479802e+24	5.922994e+24	1.556809e+24	6.850856e+24	1.106019e+24	0.07164875	5.490137e+23	6.270978e-10	0.0005671234	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.4839	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.07	1173	1.29000001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.724922e+25	1.25892e+25	5.480685e+25	8.84815e+24	1.543668e+25	7.479802e+24	5.906152e+24	1.57365e+24	6.850856e+24	1.106019e+24	0.07164876	5.489915e+23	6.292873e-10	0.0005730613	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.4839	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.071	1173	1.24700001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.710836e+25	1.273005e+25	5.480685e+25	8.84815e+24	1.543668e+25	7.479802e+24	5.888546e+24	1.591257e+24	6.850856e+24	1.106019e+24	0.07164876	5.489693e+23	6.315568e-10	0.0005792606	7.848619e+12	1.047449e+07	2.719193e+07	152.5287	13.87197	857.4839	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.072	1173	1.204000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.69609e+25	1.287752e+25	5.480685e+25	8.848151e+24	1.543668e+25	7.479802e+24	5.870112e+24	1.60969e+24	6.850856e+24	1.106019e+24	0.07164876	5.489472e+23	6.33912e-10	0.0005857416	7.848619e+12	1.047449e+07	2.719193e+07	152.5287	13.87197	857.4839	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.073	1173	1.161000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.680626e+25	1.303216e+25	5.480685e+25	8.848151e+24	1.543668e+25	7.479802e+24	5.850783e+24	1.62902e+24	6.850856e+24	1.106019e+24	0.07164877	5.489253e+23	6.363589e-10	0.000592527	7.848619e+12	1.047449e+07	2.719193e+07	152.5287	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.074	1173	1.118000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.664384e+25	1.319458e+25	5.480685e+25	8.848152e+24	1.543668e+25	7.479802e+24	5.83048e+24	1.649322e+24	6.850856e+24	1.106019e+24	0.07164877	5.489035e+23	6.389043e-10	0.0005996421	7.848619e+12	1.047449e+07	2.719193e+07	152.5287	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.075	1173	1.075000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.647294e+25	1.336547e+25	5.480685e+25	8.848152e+24	1.543668e+25	7.479802e+24	5.809118e+24	1.670684e+24	6.850856e+24	1.106019e+24	0.07164877	5.488819e+23	6.41556e-10	0.0006071154	7.848619e+12	1.047449e+07	2.719193e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.076	1173	1.032000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.629277e+25	1.354564e+25	5.480685e+25	8.848153e+24	1.543668e+25	7.479802e+24	5.786597e+24	1.693205e+24	6.850856e+24	1.106019e+24	0.07164878	5.488606e+23	6.443223e-10	0.0006149789	7.848619e+12	1.047449e+07	2.719193e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.077	1173	9.890000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.610244e+25	1.373598e+25	5.480685e+25	8.848153e+24	1.543668e+25	7.479802e+24	5.762805e+24	1.716998e+24	6.850856e+24	1.106019e+24	0.07164878	5.488394e+23	6.472129e-10	0.0006232689	7.848618e+12	1.047449e+07	2.719193e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.078	1173	9.460000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.59009e+25	1.393752e+25	5.480685e+25	8.848154e+24	1.543668e+25	7.479802e+24	5.737613e+24	1.742189e+24	6.850856e+24	1.106019e+24	0.07164878	5.488185e+23	6.502386e-10	0.0006320269	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.079	1173	9.030000117e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.568699e+25	1.415143e+25	5.480685e+25	8.848154e+24	1.543668e+25	7.479802e+24	5.710874e+24	1.768928e+24	6.850856e+24	1.106019e+24	0.07164879	5.487979e+23	6.534114e-10	0.0006412999	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.08	1173	8.600000119e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.545933e+25	1.437909e+25	5.480685e+25	8.848154e+24	1.543668e+25	7.479802e+24	5.682416e+24	1.797386e+24	6.850857e+24	1.106019e+24	0.07164879	5.487776e+23	6.567454e-10	0.0006511426	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.081	1173	8.170000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.521633e+25	1.462209e+25	5.480685e+25	8.848155e+24	1.543668e+25	7.479802e+24	5.652041e+24	1.827761e+24	6.850857e+24	1.106019e+24	0.07164879	5.487576e+23	6.602565e-10	0.0006616177	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.082	1173	7.740000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.495612e+25	1.48823e+25	5.480685e+25	8.848155e+24	1.543668e+25	7.479802e+24	5.619515e+24	1.860288e+24	6.850857e+24	1.106019e+24	0.0716488	5.487381e+23	6.639629e-10	0.0006727988	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.083	1173	7.310000123e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.467647e+25	1.516195e+25	5.480685e+25	8.848156e+24	1.543668e+25	7.479802e+24	5.584559e+24	1.895243e+24	6.850857e+24	1.106019e+24	0.0716488	5.487189e+23	6.678862e-10	0.0006847719	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.084	1173	6.880000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.437475e+25	1.546367e+25	5.480685e+25	8.848156e+24	1.543668e+25	7.479802e+24	5.546843e+24	1.932959e+24	6.850857e+24	1.10602e+24	0.0716488	5.487002e+23	6.720512e-10	0.0006976391	7.848618e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.085	1173	6.450000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.404775e+25	1.579067e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.505968e+24	1.973834e+24	6.850857e+24	1.10602e+24	0.07164881	5.48682e+23	6.764874e-10	0.0007115222	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.086	1173	6.020000127e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.369157e+25	1.614685e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.461446e+24	2.018356e+24	6.850857e+24	1.10602e+24	0.07164881	5.486644e+23	6.812299e-10	0.0007265682	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.087	1173	5.590000129e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.330139e+25	1.653703e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.412674e+24	2.067128e+24	6.850857e+24	1.10602e+24	0.07164881	5.486474e+23	6.863209e-10	0.0007429568	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.088	1173	5.160000132e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.287115e+25	1.696727e+25	5.480685e+25	8.848158e+24	1.543668e+25	7.479802e+24	5.358894e+24	2.120908e+24	6.850857e+24	1.10602e+24	0.07164881	5.48631e+23	6.91812e-10	0.00076091	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.089	1173	4.730000131e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.239312e+25	1.74453e+25	5.480686e+25	8.848158e+24	1.543668e+25	7.479802e+24	5.29914e+24	2.180662e+24	6.850857e+24	1.10602e+24	0.07164882	5.486153e+23	6.977669e-10	0.0007807064	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
